SMILES_PKCSM;pred_PKCSM_WS;units_PKCSM_WS;pred_PKCSM_WS_converted;pred_PKCSM_WS_convertedunits
COCc1ccc([N+](=O)[O-])o1;-1.683;logM;-1.683;logM
CON(C)C(=O)Nc1ccc(Br)c(Cl)c1;-3.871;logM;-3.871;logM
CON(C)C(=O)Nc1ccc(Br)cc1;-2.915;logM;-2.915;logM
CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1;-3.737;logM;-3.737;logM
CON(C)C(=O)Nc1ccc(Cl)cc1;-2.782;logM;-2.782;logM
COP(=O)(NC(C)=O)SC;-0.834;logM;-0.834;logM
COP(=O)(OC)C(O)C(Cl)(Cl)Cl;-1.442;logM;-1.442;logM
COP(=O)(OC)O/C(=C/Cl)c1cc(Cl)c(Cl)cc1Cl;-5.403;logM;-5.403;logM
COP(=O)(OC)O/C(=C\Cl)c1cc(Cl)c(Cl)cc1Cl;-5.403;logM;-5.403;logM
COP(=O)(OC)O/C(C)=C/C(=O)OC(C)c1ccccc1;-3.439;logM;-3.439;logM
COP(=O)(OC)O/C(C)=C\C(=O)N(C)C;-1.089;logM;-1.089;logM
COP(=O)(OC)OC;0.041;logM;0.041;logM
COP(=O)(OC)OC(Br)C(Cl)(Cl)Br;-2.745;logM;-2.745;logM
COP(=O)(OC)OC1=C(Cl)C2C=CCC12;-2.733;logM;-2.733;logM
COP(=O)(OC)OC=C(Cl)Cl;-1.428;logM;-1.428;logM
COP(=O)(Oc1ccccc1)Oc1ccccc1;-4.456;logM;-4.456;logM
COP(=S)(NC(C)C)Oc1ccc(Cl)cc1Cl;-4.496;logM;-4.496;logM
COP(=S)(OC)Oc1c(Cl)cc(C)cc1Cl;-4.372;logM;-4.372;logM
COP(=S)(OC)Oc1cc(Cl)c(Br)cc1Cl;-5.066;logM;-5.066;logM
COP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl;-4.937;logM;-4.937;logM
COP(=S)(OC)Oc1cc(Cl)c(I)cc1Cl;-5.083;logM;-5.083;logM
COP(=S)(OC)Oc1ccc(C#N)cc1;-2.823;logM;-2.823;logM
COP(=S)(OC)Oc1ccc(SC)c(C)c1;-3.923;logM;-3.923;logM
COP(=S)(OC)Oc1ccc(Sc2ccc(OP(=S)(OC)OC)cc2)cc1;-6.319;logM;-6.319;logM
COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C)c1;-3.914;logM;-3.914;logM
COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(Cl)c1;-4.324;logM;-4.324;logM
COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1;-3.471;logM;-3.471;logM
COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1Cl;-4.171;logM;-4.171;logM
COP(=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl;-4.483;logM;-4.483;logM
COP(=S)(OC)SCC(=O)N(c1ccc(Cl)cc1)C(C)C;-5.36;logM;-5.36;logM
COP(=S)(OC)SCCSC(C)C;-3.245;logM;-3.245;logM
COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O;-3.559;logM;-3.559;logM
COP(=S)(OC)SCSc1ccc(Cl)cc1;-4.811;logM;-4.811;logM
COP(=S)(OC)SCn1nnc2ccccc2c1=O;-3.334;logM;-3.334;logM
COP(=S)(Oc1cc(Cl)c(Br)cc1Cl)c1ccccc1;-6.05;logM;-6.05;logM
COP(C)(=O)OC;0.09;logM;0.09;logM
COP(N)(=O)SC;-0.35;logM;-0.35;logM
COP1(=S)OCc2ccccc2O1;-2.348;logM;-2.348;logM
COS(=O)(=O)OC;0.585;logM;0.585;logM
COc1c(Cl)cc(Cl)cc1Cl;-3.945;logM;-3.945;logM
COc1c(Cl)ccc(Cl)c1C(=O)O;-2.114;logM;-2.114;logM
COc1c(O)cc(Cl)c(Cl)c1Cl;-3.365;logM;-3.365;logM
COc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-];-3.893;logM;-3.893;logM
COc1c2c(cc3oc(=O)ccc13)OC(C)(C)C=C2;-3.536;logM;-3.536;logM
COc1c2occc2cc2ccc(=O)oc12;-2.733;logM;-2.733;logM
COc1cc(-c2ccc(N)c(OC)c2)ccc1N;-3.158;logM;-3.158;logM
COc1cc(/N=N/c2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])c(NC(C)=O)cc1N(CCOC(C)=O)CCOC(C)=O;-5.868;logM;-5.868;logM
COc1cc(C(=O)O)ccc1O;-2.485;logM;-2.485;logM
COc1cc(C2c3cc4c(c(O)c3CC3COC(=O)C32)OCO4)cc(OC)c1OC;-4.792;logM;-4.792;logM
COc1cc(C2c3cc4c(c(O)c3CC3OC(=O)C32)OCO4)cc(OC)c1OC;-4.481;logM;-4.481;logM
COc1cc(C2c3cc4c(cc3C(O)C3COC(=O)C23)OCO4)cc(OC)c1OC;-4.774;logM;-4.774;logM
COc1cc(C=O)ccc1O;-1.84;logM;-1.84;logM
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC;-2.721;logM;-2.721;logM
COc1cc(Cl)c(OC)cc1Cl;-3.444;logM;-3.444;logM
COc1cc(N)c2c(c1N)C(=O)c1ccccc1C2=O;-2.843;logM;-2.843;logM
COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(C)n1;-2.508;logM;-2.508;logM
COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1;-2.568;logM;-2.568;logM
COc1cc(O)c(C(=O)c2ccccc2)cc1S(=O)(=O)O;-2.971;logM;-2.971;logM
COc1cc(Oc2ccc(Cl)cc2Cl)ccc1[N+](=O)[O-];-5.406;logM;-5.406;logM
COc1cc2c(cc1OC)C13CCN4CC5=CCOC6CC(=O)N2C1C6C5CC43;-2.527;logM;-2.527;logM
COc1ccc(/C=C/C(=O)O)cc1;-2.684;logM;-2.684;logM
COc1ccc(C(=O)Cc2c(CCN(C)C)cc3c(c2OC)OCO3)c(C(=O)O)c1OC;-3.908;logM;-3.908;logM
COc1ccc(C(=O)O)cc1;-2.467;logM;-2.467;logM
COc1ccc(C(=O)c2cccc(C)c2)cc1C;-4.22;logM;-4.22;logM
COc1ccc(C(=O)c2coc(S(N)(=O)=O)c2)cc1;-2.985;logM;-2.985;logM
COc1ccc(C(=O)c2csc(S(N)(=O)=O)c2)cc1;-3.347;logM;-3.347;logM
COc1ccc(C(O)(c2cncnc2)C2CC2)cc1;-3.008;logM;-3.008;logM
COc1ccc(C(c2ccc(OC)cc2)C(C)[N+](=O)[O-])cc1;-5.203;logM;-5.203;logM
COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1;-6.387;logM;-6.387;logM
COc1ccc(C=O)cc1;-1.732;logM;-1.732;logM
COc1ccc(CC2NCC(O)C2OC(C)=O)cc1;-1.269;logM;-1.269;logM
COc1ccc(NC(=O)N(C)C)cc1Cl;-3.326;logM;-3.326;logM
COc1ccc(NC(N)=O)cc1;-1.885;logM;-1.885;logM
COc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1;-2.367;logM;-2.367;logM
COc1ccc(O)c([N+](=O)[O-])c1;-1.911;logM;-1.911;logM
COc1ccc(O)cc1;-1.383;logM;-1.383;logM
COc1ccc(Oc2ccc(NC(=O)N(C)C)cc2)cc1;-3.982;logM;-3.982;logM
COc1ccc(S(=O)(=O)c2coc(S(N)(=O)=O)c2)cc1;-2.929;logM;-2.929;logM
COc1ccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)cc1;-3.406;logM;-3.406;logM
COc1ccc([N+](=O)[O-])cc1;-2.452;logM;-2.452;logM
COc1ccc([N+](=O)[O-])cc1[N+](=O)[O-];-3.204;logM;-3.204;logM
COc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2;-4.483;logM;-4.483;logM
COc1ccc2c(c1O)C13CCN(C)C(C2)C1C=CC(=O)C3;-2.023;logM;-2.023;logM
COc1ccc2c(c1OC)C(=O)OC2;-1.582;logM;-1.582;logM
COc1ccc2c(c1OC)C(=O)OC2C1c2c(cc3c(c2OC)OCO3)CCN1C;-2.932;logM;-2.932;logM
COc1ccc2c3c1OC1C(O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314;-1.738;logM;-1.738;logM
COc1ccc2cc(C(C)C(=O)O)ccc2c1;-4.079;logM;-4.079;logM
COc1ccc2ccc(=O)oc2c1CC=C(C)C;-3.894;logM;-3.894;logM
COc1cccc(OC)c1O;-1.785;logM;-1.785;logM
COc1cccc([N+](=O)[O-])c1;-2.443;logM;-2.443;logM
COc1ccccc1;-1.608;logM;-1.608;logM
COc1ccccc1C(=O)O;-1.808;logM;-1.808;logM
COc1ccccc1O;-1.264;logM;-1.264;logM
COc1ccccc1OCC(O)CO;-1.115;logM;-1.115;logM
COc1ccccc1OCC(O)COC(N)=O;-1.664;logM;-1.664;logM
COc1ccccc1[N+](=O)[O-];-2.361;logM;-2.361;logM
COc1ccn(C)c(=O)c1C#N;-0.936;logM;-0.936;logM
COc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1;-2.417;logM;-2.417;logM
COc1coc(CSP(=O)(OC)OC)cc1=O;-3.096;logM;-3.096;logM
COc1nc(NC(C)C)nc(NC(C)C)n1;-2.966;logM;-2.966;logM
COc1nn(CSP(=S)(OC)OC)c(=O)s1;-3.52;logM;-3.52;logM
CS;-0.069;logM;-0.069;logM
CS(=O)(=O)F;0.554;logM;0.554;logM
CS(C)=O;0.35;logM;0.35;logM
CS/C(C)=N/OC(=O)N(C)SN(C)C(=O)O/N=C(\C)SC;-3.882;logM;-3.882;logM
CSC;-0.697;logM;-0.697;logM
CSCCC(N)C(=O)O;-0.243;logM;-0.243;logM
CSCOC(=O)c1ccccc1OC(C)=O;-2.673;logM;-2.673;logM
CSc1ccccc1;-2.612;logM;-2.612;logM
CSc1nc(N(C)C)nc(N(C)C)n1;-1.834;logM;-1.834;logM
CSc1nc(NC(C)C)nc(NC(C)C)n1;-3.38;logM;-3.38;logM
CSc1nc2ccccc2s1;-2.862;logM;-2.862;logM
CSc1nnc(C(C)(C)C)c(=O)n1N;-2.566;logM;-2.566;logM
C[C@@H]1CC2C3CCC4=CC(=O)C=CC4(C)[C@@]3(F)C(O)CC2(C)[C@@]1(O)C(=O)CO;-4.096;logM;-4.096;logM
C[C@@H]1CCCC[C@H]1C;-3.76;logM;-3.76;logM
C[N+](=O)[O-];-0.186;logM;-0.186;logM
C[N+](C)(C)CCCl;-0.884;logM;-0.884;logM
Cc1[nH]c(=O)n(C(C)(C)C)c(=O)c1Cl;-2.639;logM;-2.639;logM
Cc1[nH]c(Br)nc1[N+](=O)[O-];-2.232;logM;-2.232;logM
Cc1c(C(N)=O)cc([N+](=O)[O-])cc1[N+](=O)[O-];-3.169;logM;-3.169;logM
Cc1c(C)c(C)c(C)c(C)c1C;-4.14;logM;-4.14;logM
Cc1c(C)c2c3ccccc3ccc2c2ccccc12;-7.371;logM;-7.371;logM
Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C;-2.508;logM;-2.508;logM
Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-];-3.899;logM;-3.899;logM
Cc1c([N+](=O)[O-])cccc1[N+](=O)[O-];-3.341;logM;-3.341;logM
Cc1c2ccccc2c(C)c2c1ccc1ccccc12;-7.38;logM;-7.38;logM
Cc1c2ccccc2c(C)c2ccccc12;-5.98;logM;-5.98;logM
Cc1c2ccccc2c2ccc3cccc4ccc1c2c43;-8.282;logM;-8.282;logM
Cc1c2ccccc2cc2c1ccc1ccccc12;-7.487;logM;-7.487;logM
Cc1c2ccccc2cc2ccccc12;-5.922;logM;-5.922;logM
Cc1c[nH]c(=O)[nH]c1=O;-1.106;logM;-1.106;logM
Cc1c[nH]c(=O)nc1N;-1.881;logM;-1.881;logM
Cc1c[nH]c2ccccc12;-2.496;logM;-2.496;logM
Cc1cc(=O)n(-c2ccccc2)n1C;-1.856;logM;-1.856;logM
Cc1cc(C)c(C(=O)O)c(C)c1;-2.6;logM;-2.6;logM
Cc1cc(C)c(C)c(C)c1C;-3.75;logM;-3.75;logM
Cc1cc(C)c(C)cc1C;-3.333;logM;-3.333;logM
Cc1cc(C)c(N)cc1C;-2.106;logM;-2.106;logM
Cc1cc(C)c(O)c(C)c1;-2.021;logM;-2.021;logM
Cc1cc(C)c2ccccc2c1;-4.268;logM;-4.268;logM
Cc1cc(C)c2ccccc2n1;-2.673;logM;-2.673;logM
Cc1cc(C)cc(C)c1;-2.964;logM;-2.964;logM
Cc1cc(C)cc(O)c1;-1.629;logM;-1.629;logM
Cc1cc(C)nc(C)c1;-1.114;logM;-1.114;logM
Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1;-2.466;logM;-2.466;logM
Cc1cc(Cl)ccc1/N=C/N(C)C;-3.579;logM;-3.579;logM
Cc1cc(Cl)ccc1O;-1.62;logM;-1.62;logM
Cc1cc(Cl)ccc1OC(C)C(=O)O;-2.488;logM;-2.488;logM
Cc1cc(Cl)ccc1OCC(=O)O;-2.279;logM;-2.279;logM
Cc1cc(Cl)ccc1OCCCC(=O)O;-2.448;logM;-2.448;logM
Cc1cc(N(C)C)nc(Cl)n1;-1.207;logM;-1.207;logM
Cc1cc(N(CCO)CCO)ccc1/N=N/c1ccc([N+](=O)[O-])cc1Cl;-5.697;logM;-5.697;logM
Cc1cc(N)nc(C)n1;-0.577;logM;-0.577;logM
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(C)n1;-2.484;logM;-2.484;logM
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1;-2.237;logM;-2.237;logM
Cc1cc(O)c(Cl)c(C)c1Cl;-3.175;logM;-3.175;logM
Cc1cc(O)c([N+](=O)[O-])cc1Cl;-2.454;logM;-2.454;logM
Cc1cc(O)cc(C)c1Cl;-2.303;logM;-2.303;logM
Cc1cc(O)ccc1[N+](=O)[O-];-2.024;logM;-2.024;logM
Cc1cc(O)no1;-0.443;logM;-0.443;logM
Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O;-2.392;logM;-2.392;logM
Cc1cc2c3ccccc3ccc2c2ccccc12;-7.478;logM;-7.478;logM
Cc1cc2ccccc2c2ccc3ccccc3c12;-7.428;logM;-7.428;logM
Cc1cc2ccccc2cc1C;-4.228;logM;-4.228;logM
Cc1ccc(-c2ccccc2)cc1;-4.666;logM;-4.666;logM
Cc1ccc(Br)cc1;-2.98;logM;-2.98;logM
Cc1ccc(C(=O)O)cc1;-2.293;logM;-2.293;logM
Cc1ccc(C(=O)O)cc1C;-2.446;logM;-2.446;logM
Cc1ccc(C(=O)c2csc(S(N)(=O)=O)c2)cc1;-3.547;logM;-3.547;logM
Cc1ccc(C(C)C)c(O)c1;-2.897;logM;-2.897;logM
Cc1ccc(C(C)C)c(O)c1C(=O)O;-2.588;logM;-2.588;logM
Cc1ccc(C(C)C)cc1;-4.197;logM;-4.197;logM
Cc1ccc(C(C)C)cc1O;-2.319;logM;-2.319;logM
Cc1ccc(C)c(C)c1;-2.976;logM;-2.976;logM
Cc1ccc(C)c(O)c1;-1.546;logM;-1.546;logM
Cc1ccc(C)c(O)c1C;-1.867;logM;-1.867;logM
Cc1ccc(C)c2c(C)cccc12;-4.614;logM;-4.614;logM
Cc1ccc(C)c2ccccc12;-4.314;logM;-4.314;logM
Cc1ccc(C)cc1;-2.533;logM;-2.533;logM
Cc1ccc(C)nc1;-0.638;logM;-0.638;logM
Cc1ccc(C=O)cc1;-1.717;logM;-1.717;logM
Cc1ccc(CO)cc1;-1.274;logM;-1.274;logM
Cc1ccc(Cc2ccccc2)cc1;-4.695;logM;-4.695;logM
Cc1ccc(Cl)c(Cl)c1;-3.615;logM;-3.615;logM
Cc1ccc(Cl)cc1;-2.827;logM;-2.827;logM
Cc1ccc(N(C)C)cc1;-2.59;logM;-2.59;logM
Cc1ccc(N(CCO)CCO)cc1;-1.541;logM;-1.541;logM
Cc1ccc(N)cc1;-1.348;logM;-1.348;logM
Cc1ccc(NC(=O)N(C)C)cc1Cl;-3.483;logM;-3.483;logM
Cc1ccc(O)c(C)c1;-1.612;logM;-1.612;logM
Cc1ccc(O)c([N+](=O)[O-])c1;-1.957;logM;-1.957;logM
Cc1ccc(O)cc1;-1.18;logM;-1.18;logM
Cc1ccc(O)cc1C;-1.492;logM;-1.492;logM
Cc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1;-3.672;logM;-3.672;logM
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1;-3.728;logM;-3.728;logM
Cc1ccc(S(=O)(=O)c2coc(S(N)(=O)=O)c2)cc1;-3.117;logM;-3.117;logM
Cc1ccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)cc1;-3.429;logM;-3.429;logM
Cc1ccc(S(N)(=O)=O)cc1;-1.292;logM;-1.292;logM
Cc1ccc([N+](=O)[O-])c([N+](=O)[O-])c1;-3.359;logM;-3.359;logM
Cc1ccc([N+](=O)[O-])cc1;-2.703;logM;-2.703;logM
Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-];-3.264;logM;-3.264;logM
Cc1ccc2c(ccc3ccccc32)c1;-5.985;logM;-5.985;logM
Cc1ccc2cc(C)c(C)cc2c1;-4.593;logM;-4.593;logM
Cc1ccc2cc(C)ccc2c1;-4.243;logM;-4.243;logM
Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3;-7.809;logM;-7.809;logM
Cc1ccc2cc3c(ccc4ccccc43)cc2c1;-7.584;logM;-7.584;logM
Cc1ccc2cc3ccccc3cc2c1;-5.941;logM;-5.941;logM
Cc1ccc2ccc(C)nc2c1;-2.457;logM;-2.457;logM
Cc1ccc2ccccc2c1;-3.925;logM;-3.925;logM
Cc1cccc(Br)c1;-3.03;logM;-3.03;logM
Cc1cccc(C(=O)O)c1;-2.287;logM;-2.287;logM
Cc1cccc(C)c1;-2.581;logM;-2.581;logM
Cc1cccc(C)c1C;-2.933;logM;-2.933;logM
Cc1cccc(C)c1N(Cn1cccn1)C(=O)CCl;-3.332;logM;-3.332;logM
Cc1cccc(C)c1NC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1O;-3.158;logM;-3.158;logM
Cc1cccc(C)c1O;-1.301;logM;-1.301;logM
Cc1cccc(C)n1;-0.566;logM;-0.566;logM
Cc1cccc(N)c1;-1.359;logM;-1.359;logM
Cc1cccc(NC(=O)c2ccccc2C(=O)O)c1;-3.62;logM;-3.62;logM
Cc1cccc(O)c1;-1.158;logM;-1.158;logM
Cc1cccc(O)c1C;-1.471;logM;-1.471;logM
Cc1cccc(O)c1[N+](=O)[O-];-1.8;logM;-1.8;logM
Cc1cccc(Oc2ccc([N+](=O)[O-])cc2)c1;-4.544;logM;-4.544;logM
Cc1cccc(S(N)(=O)=O)c1;-1.392;logM;-1.392;logM
Cc1cccc([N+](=O)[O-])c1;-2.709;logM;-2.709;logM
Cc1cccc2c(C)cccc12;-4.314;logM;-4.314;logM
Cc1cccc2c1Cc1ccccc1-2;-5.146;logM;-5.146;logM
Cc1cccc2c1ccc1ccccc12;-5.91;logM;-5.91;logM
Cc1cccc2ccc3cc4ccccc4cc3c12;-7.436;logM;-7.436;logM
Cc1cccc2ccccc12;-4.006;logM;-4.006;logM
Cc1cccc2sc3nncn3c12;-2.715;logM;-2.715;logM
Cc1ccccc1;-2.179;logM;-2.179;logM
Cc1ccccc1/N=N\c1ccc(N)cc1C;-4.545;logM;-4.545;logM
Cc1ccccc1C;-2.522;logM;-2.522;logM
Cc1ccccc1C(=O)O;-1.944;logM;-1.944;logM
Cc1ccccc1COC1CC2(C(C)C)CCC1(C)O2;-4.413;logM;-4.413;logM
Cc1ccccc1Cl;-2.816;logM;-2.816;logM
Cc1ccccc1N;-1.157;logM;-1.157;logM
Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C;-3.875;logM;-3.875;logM
Cc1ccccc1O;-0.961;logM;-0.961;logM
Cc1ccccc1OCC(O)CO;-0.87;logM;-0.87;logM
Cc1ccccc1Oc1cccnn1;-2.18;logM;-2.18;logM
Cc1ccccc1S(N)(=O)=O;-1.04;logM;-1.04;logM
Cc1ccccc1[N+](=O)[O-];-2.629;logM;-2.629;logM
Cc1ccccn1;-0.141;logM;-0.141;logM
Cc1cccnc1;-0.252;logM;-0.252;logM
Cc1cccnc1C;-0.595;logM;-0.595;logM
Cc1ccco1;-0.642;logM;-0.642;logM
Cc1ccnc(C)c1;-0.711;logM;-0.711;logM
Cc1ccncc1;-0.303;logM;-0.303;logM
Cc1ccncc1C;-0.705;logM;-0.705;logM
Cc1ccsc1;-2.026;logM;-2.026;logM
Cc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1;-2.415;logM;-2.415;logM
Cc1cnc2c(ccc3c(C)c(C)cnc32)c1C;-4.382;logM;-4.382;logM
Cc1cnccn1;0.38;logM;0.38;logM
Cc1csc(NS(=O)(=O)c2ccc(N)cc2)n1;-2.431;logM;-2.431;logM
Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C;-2.496;logM;-2.496;logM
Cc1nc(NS(=O)(=O)c2ccc(N)cc2)oc1C;-2.434;logM;-2.434;logM
Cc1nc2ccccc2[nH]1;-2.182;logM;-2.182;logM
Cc1ncc([N+](=O)[O-])n1C(C)O;-1.525;logM;-1.525;logM
Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1;-2.327;logM;-2.327;logM
Cc1occc(=O)c1O;-1.275;logM;-1.275;logM
Cc1occc1C(=O)Nc1ccccc1;-3.095;logM;-3.095;logM
Cl/C=C/CCl;-2.026;logM;-2.026;logM
Cl/C=C/Cl;-1.63;logM;-1.63;logM
Cl/C=C\Cl;-1.63;logM;-1.63;logM
ClC(Br)Br;-1.898;logM;-1.898;logM
ClC(Cl)(Cl)C(Cl)(Cl)Cl;-3.621;logM;-3.621;logM
ClC(Cl)(Cl)Cl;-2.132;logM;-2.132;logM
ClC(Cl)(Cl)c1ccccc1;-4.134;logM;-4.134;logM
ClC(Cl)=C(Cl)C(Cl)=C(Cl)Cl;-4.714;logM;-4.714;logM
ClC(Cl)=C(Cl)Cl;-2.701;logM;-2.701;logM
ClC(Cl)=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1;-7.022;logM;-7.022;logM
ClC(Cl)Br;-1.736;logM;-1.736;logM
ClC(Cl)C(Cl)(Cl)Cl;-3.029;logM;-3.029;logM
ClC(Cl)C(Cl)Cl;-2.474;logM;-2.474;logM
ClC(Cl)Cl;-1.574;logM;-1.574;logM
ClC(Cl)c1ccccc1;-3.604;logM;-3.604;logM
ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl;-5.081;logM;-5.081;logM
ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl;-7.055;logM;-7.055;logM
ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl;-6.664;logM;-6.664;logM
ClC1=C(Cl)C2(Cl)C3C4C=CC(C4)C3C1(Cl)C2(Cl)Cl;-6.603;logM;-6.603;logM
ClC1=C(Cl)C2(Cl)C3C4CC(C5OC45)C3C1(Cl)C2(Cl)Cl;-5.684;logM;-5.684;logM
ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl;-5.79;logM;-5.79;logM
ClC=C(Cl)Cl;-2.146;logM;-2.146;logM
ClCBr;-1.22;logM;-1.22;logM
ClCC(Br)CBr;-2.622;logM;-2.622;logM
ClCC(Cl)Cl;-1.921;logM;-1.921;logM
ClCC1CO1;-0.443;logM;-0.443;logM
ClCCBr;-1.57;logM;-1.57;logM
ClCCCBr;-2.175;logM;-2.175;logM
ClCCCCl;-2.01;logM;-2.01;logM
ClCCCl;-1.409;logM;-1.409;logM
ClCCOCCCl;-1.242;logM;-1.242;logM
ClCCOCCOCCCl;-1.378;logM;-1.378;logM
ClCCSCCCl;-2.766;logM;-2.766;logM
ClCCl;-1.063;logM;-1.063;logM
ClCc1ccccc1;-2.855;logM;-2.855;logM
Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@@H](Cl)[C@H](Cl)[C@H]1Cl;-4.863;logM;-4.863;logM
Cl[C@H]1[C@H](Cl)[C@H](Cl)[C@H](Cl)[C@@H](Cl)[C@H]1Cl;-4.863;logM;-4.863;logM
Clc1c(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl;-10.144;logM;-10.144;logM
Clc1c(Cl)c(Cl)c(-c2ccccc2)c(Cl)c1Cl;-7.46;logM;-7.46;logM
Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl;-6.235;logM;-6.235;logM
Clc1c(Cl)c(Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2c1Cl;-9.178;logM;-9.178;logM
Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2;-9.198;logM;-9.198;logM
Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1ccccc1O2;-6.683;logM;-6.683;logM
Clc1c(Cl)c(Cl)c2ccccc2c1Cl;-6.421;logM;-6.421;logM
Clc1c(Cl)c(Cl)c2nccnc2c1Cl;-5.007;logM;-5.007;logM
Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2)cc(Cl)c1Cl;-8.124;logM;-8.124;logM
Clc1cc(-c2ccccc2)c(Cl)c(Cl)c1Cl;-6.755;logM;-6.755;logM
Clc1cc(Cl)c(-c2c(Cl)cc(Cl)cc2Cl)c(Cl)c1;-8.137;logM;-8.137;logM
Clc1cc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)cc1Cl;-8.21;logM;-8.21;logM
Clc1cc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl;-8.17;logM;-8.17;logM
Clc1cc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl;-8.233;logM;-8.233;logM
Clc1cc(Cl)c(-c2cccc(Cl)c2Cl)cc1Cl;-7.542;logM;-7.542;logM
Clc1cc(Cl)c(-c2ccccc2)c(Cl)c1;-6.135;logM;-6.135;logM
Clc1cc(Cl)c(-c2ccccc2)cc1Cl;-6.092;logM;-6.092;logM
Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1Cl;-9.42;logM;-9.42;logM
Clc1cc(Cl)c(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c1;-8.32;logM;-8.32;logM
Clc1cc(Cl)c(Cl)c(Cl)c1;-4.773;logM;-4.773;logM
Clc1cc(Cl)c(Cl)c(Cl)c1Cl;-5.514;logM;-5.514;logM
Clc1cc(Cl)c(Cl)cc1Cl;-4.718;logM;-4.718;logM
Clc1cc(Cl)c2c(c1)Oc1cc(Cl)cc(Cl)c1O2;-6.843;logM;-6.843;logM
Clc1cc(Cl)c2c(c1Cl)Oc1ccccc1O2;-5.893;logM;-5.893;logM
Clc1cc(Cl)c2cc(Cl)cc(Cl)c2c1;-6.368;logM;-6.368;logM
Clc1cc(Cl)c2cc(Cl)ccc2c1;-5.67;logM;-5.67;logM
Clc1cc(Cl)cc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1;-8.32;logM;-8.32;logM
Clc1cc(Cl)cc(-c2cc(Cl)cc(Cl)c2Cl)c1;-7.594;logM;-7.594;logM
Clc1cc(Cl)cc(Cl)c1;-3.962;logM;-3.962;logM
Clc1cc2c(Cl)ccc(Cl)c2cc1Cl;-6.388;logM;-6.388;logM
Clc1cc2c(Cl)cccc2c(Cl)c1Cl;-6.388;logM;-6.388;logM
