NAME	SMILES
MoleculeID3428	Cc1c(C(=O)O)cccc1[N+](=O)[O-]
MoleculeID3429	Cc1c(C(=O)[O-])sc2cc(Cn3ccnc3)ccc12
MoleculeID3430	Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C
MoleculeID3431	Cc1c(C)c(O)c(C)c(C)c1O
MoleculeID3432	Cc1c(C)c(O)c(C)c(C)c1[O-]
MoleculeID3433	Cc1c(C)c2c(c(C)c1OP(=O)([O-])O)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2
MoleculeID3434	Cc1c(Cc2c(C)n(C)[n+](-c3ccccc3)c2O)c(=O)n(-c2ccccc2)n1C
MoleculeID3435	Cc1c(Cl)c([N+](=O)[O-])cc2c1nnn2O
MoleculeID3436	Cc1c(Cl)cc2nnn(O)c2c1[N+](=O)[O-]
MoleculeID3437	Cc1c(Cl)ccc2c1nnn2O
MoleculeID3438	Cc1c(Cl)cccc1C(=O)O
MoleculeID3439	Cc1c(Cn2cc[nH+]c2)n(C)c2ccc(C(=O)O)cc12
MoleculeID3440	Cc1c(Cn2cc[nH+]c2)oc2ccc(C(=O)O)cc12
MoleculeID3441	Cc1c(Cn2cc[nH+]c2)sc2cc(C(=O)O)ccc12
MoleculeID3442	Cc1c(Cn2cc[nH+]c2)sc2ccc(C(=O)O)cc12
MoleculeID3443	Cc1c(Cn2ccnc2)n(C)c2ccc(C(=O)[O-])cc12
MoleculeID3444	Cc1c(Cn2ccnc2)oc2ccc(C(=O)[O-])cc12
MoleculeID3445	Cc1c(Cn2ccnc2)sc2cc(C(=O)[O-])ccc12
MoleculeID3446	Cc1c(Cn2ccnc2)sc2ccc(C(=O)[O-])cc12
MoleculeID3447	Cc1c(I)cccc1C(=O)O
MoleculeID3448	Cc1c(N)ccc2c1-c1c(ccc3ccccc13)C2
MoleculeID3449	Cc1c(N)ccc2c1-c1ccccc1C2
MoleculeID3450	Cc1c(O)c(=O)n(-c2ccccc2)n1C
MoleculeID3451	Cc1c(O)cccc1C(=O)O
MoleculeID3452	Cc1c(O)n[nH]c1-c1ccccc1
MoleculeID3453	Cc1c([N+](=O)[O-])cc(Cl)c2nnn(O)c12
MoleculeID3454	Cc1c([N+](=O)[O-])ccc2c(NCCC[NH+](C)C)ccnc12
MoleculeID3455	Cc1c2ccccc2c(CN2CCOCC2)c2ccccc12
MoleculeID3456	Cc1c2ccncc2cc2c1[nH]c1cc[nH+]cc12
MoleculeID3457	Cc1c2ccncc2cc2c1[nH]c1ccncc12
MoleculeID3458	Cc1c[n+](C)c([O-])nc1N
MoleculeID3459	Cc1c[n+](C2CC(O)C(CO)O2)c(O)nc1N
MoleculeID3460	Cc1c[n+](C2CC(O)C(CO)O2)c(O)nc1NCCc1ccccc1
MoleculeID3461	Cc1c[nH+]c(C)cn1
MoleculeID3462	Cc1c[nH+]c([O-])nc1N
MoleculeID3463	Cc1c[nH]c(C(=O)O)c1
MoleculeID3464	Cc1c[nH]c(C)c1
MoleculeID3465	Cc1c[nH]c(C)c1C
MoleculeID3466	Cc1c[nH]c(C)n1
MoleculeID3467	Cc1c[nH]cc1C(=O)O
MoleculeID3468	Cc1c[nH]cn1
MoleculeID3469	Cc1cc(-c2[nH]cc[nH+]2)n[nH]1
MoleculeID3470	Cc1cc(-c2[nH]cc[nH+]2)nn1C
MoleculeID3471	Cc1cc(-c2c(C)noc2O)on1
MoleculeID3472	Cc1cc(-c2cc(C)[nH+][nH]2)[nH]n1
MoleculeID3473	Cc1cc(-c2cc(C)n(C)[nH+]2)nn1C
MoleculeID3474	Cc1cc(-c2cc(C)n(C)n2)nn1C
MoleculeID3475	Cc1cc(-c2cc(C)n[nH]2)[nH]n1
MoleculeID3476	Cc1cc(-c2ccc(N)c(C)c2)ccc1N
MoleculeID3477	Cc1cc(-c2ccc([NH3+])c(C)c2)ccc1N
MoleculeID3478	Cc1cc(-c2cccc[nH+]2)nn1C
MoleculeID3479	Cc1cc(-c2ccccc2)n(-c2ccc(C(=O)O)cc2)n1
MoleculeID3480	Cc1cc(-c2ccccc2)n[n+](C)c1NCCN1CCOCC1
MoleculeID3481	Cc1cc(-c2ccccc2)n[n+](CCN2CCOCC2)c1N
MoleculeID3482	Cc1cc(-c2ccccc2)nn(C)c1=NCCN1CCOCC1
MoleculeID3483	Cc1cc(-c2ccccc2)nn(CCN2CCOCC2)c1=N
MoleculeID3484	Cc1cc(-c2ccccc2)nn2c(CN3CCOCC3)cnc12
MoleculeID3485	Cc1cc(-c2ccccc2)nn2c(C[NH+](C)C)cnc12
MoleculeID3486	Cc1cc(-c2ccccc2)nn2c(C[NH+]3CCOCC3)cnc12
MoleculeID3487	Cc1cc(-c2ccccc2)nn2cc(CN3CCOCC3)nc12
MoleculeID3488	Cc1cc(-c2ccccc2)nn2cc(C[NH+]3CCOCC3)nc12
MoleculeID3489	Cc1cc(-c2ccccc2)nn2ccnc12
MoleculeID3490	Cc1cc(-c2ccccc2)nnc1NCCN1CCOCC1
MoleculeID3491	Cc1cc(-c2ccccc2)nnc1NCC[NH+]1CCOCC1
MoleculeID3492	Cc1cc(-c2ccccn2)nn1C
MoleculeID3493	Cc1cc(-c2ncc[nH]2)n[nH]1
MoleculeID3494	Cc1cc(-c2ncc[nH]2)nn1C
MoleculeID3495	Cc1cc(-n2[nH+]c(C)cc2C)[nH]n1
MoleculeID3496	Cc1cc(-n2nc(C)cc2C)[nH]n1
MoleculeID3497	Cc1cc(N=Nc2ccc(S(N)(=O)=O)cc2)cc(C(=O)O)c1O
MoleculeID3498	Cc1cc(N=Nc2ccc(S(N)(=O)=O)cc2)cc(C(=O)[O-])c1O
MoleculeID3499	Cc1cc(N=Nc2ccc(S([NH-])(=O)=O)cc2)cc(C(=O)[O-])c1O
MoleculeID3500	Cc1cc(N=Nc2nc3ccccc3s2)c(O)c2ncccc12
MoleculeID3501	Cc1cc(N=Nc2nc3ccccc3s2)c2cccnc2c1O
MoleculeID3502	Cc1cc(=O)n(-c2ccccc2)n1C
MoleculeID3503	Cc1cc(=O)n(C)cn1
MoleculeID3504	Cc1cc(=O)n(C)n1-c1ccccc1
MoleculeID3505	Cc1cc(=O)n2ncnc2[nH]1
MoleculeID3506	Cc1cc(=O)oc2cc(O)c(Cl)cc12
MoleculeID3507	Cc1cc(=O)oc2cc(O)ccc12
MoleculeID3508	Cc1cc(=O)oc2ccc(O)cc12
MoleculeID3509	Cc1cc(=O)oc2cccc(O)c12
MoleculeID3510	Cc1cc(Br)c(N)c(Br)c1
MoleculeID3511	Cc1cc(Br)cc(Br)c1O
MoleculeID3512	Cc1cc(Br)cc(C)c1N
MoleculeID3513	Cc1cc(Br)cc(C)c1N(C)C
MoleculeID3514	Cc1cc(Br)ccc1C(=O)O
MoleculeID3515	Cc1cc(Br)ccc1N
MoleculeID3516	Cc1cc(C#N)cc(C)[n+]1O
MoleculeID3517	Cc1cc(C#N)cc(C)c1O
MoleculeID3518	Cc1cc(C#N)cc[n+]1O
MoleculeID3519	Cc1cc(C(=O)O)c(C)o1
MoleculeID3520	Cc1cc(C(=O)O)c[nH]1
MoleculeID3521	Cc1cc(C(=O)O)cc(C)[n+]1O
MoleculeID3522	Cc1cc(C(=O)O)ccc1Br
MoleculeID3523	Cc1cc(C(=O)O)ccc1Cl
MoleculeID3524	Cc1cc(C(=O)O)ccc1O
MoleculeID3525	Cc1cc(C(=O)O)ccc1[N+](=O)[O-]
MoleculeID3526	Cc1cc(C(=O)O)cs1
MoleculeID3527	Cc1cc(C(=O)O)n[nH]1
MoleculeID3528	Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1
MoleculeID3529	Cc1cc(C(C)(C)C)cc(C)c1C(=O)O
MoleculeID3530	Cc1cc(C(C)C)cc(C)c1O
MoleculeID3531	Cc1cc(C(C)C)ccc1O
MoleculeID3532	Cc1cc(C(CC(=O)O)c2ccccc2)ccc1O
MoleculeID3533	Cc1cc(C(N)=O)cc(C)[n+]1O
MoleculeID3534	Cc1cc(C(O)=C(C#N)C#N)cc(C)c1O
MoleculeID3535	Cc1cc(C(c2ccc(N)cc2)c2ccc(N)cc2)ccc1N
MoleculeID3536	Cc1cc(C(c2ccc(N)cc2)c2ccc(N)cc2)ccc1[NH3+]
MoleculeID3537	Cc1cc(C(c2ccc(N)cc2)c2ccc([NH3+])cc2)ccc1[NH3+]
MoleculeID3538	Cc1cc(C)[n+](C)c([S-])n1
MoleculeID3539	Cc1cc(C)[nH+]c([S-])n1
MoleculeID3540	Cc1cc(C)c(N=Nc2c(C)cc(O)cc2C)c(C)c1
MoleculeID3541	Cc1cc(C)c(C(=O)C(=O)O)c(C)c1
MoleculeID3542	Cc1cc(C)c(C(C(=O)O)c2ccccc2)c(C)c1
MoleculeID3543	Cc1cc(C)c(C(C)C)cc1O
MoleculeID3544	Cc1cc(C)c(C)c(C(=O)O)c1C
MoleculeID3545	Cc1cc(C)c(C)c(N)c1C
MoleculeID3546	Cc1cc(C)c(C)c(O)c1
MoleculeID3547	Cc1cc(C)c(C)nn1
MoleculeID3548	Cc1cc(C)c(CN)cc1N
MoleculeID3549	Cc1cc(C)c(CO)c(C)n1
MoleculeID3550	Cc1cc(C)c(C[NH3+])cc1N
MoleculeID3551	Cc1cc(C)c(N)c(C)c1
MoleculeID3552	Cc1cc(C)c(O)c(C(C)C)c1
MoleculeID3553	Cc1cc(C)c(O)c(C)c1
MoleculeID3554	Cc1cc(C)c(O)c([N+](=O)[O-])c1
MoleculeID3555	Cc1cc(C)c(O)cc1C
MoleculeID3556	Cc1cc(C)c([N+](=O)[O-])c(C)c1O
MoleculeID3557	Cc1cc(C)c2c(O)c(CC(=O)O)oc2c1
MoleculeID3558	Cc1cc(C)c2ccc3c(C)cc(C)nc3c2n1
MoleculeID3559	Cc1cc(C)c2ccc3cccnc3c2n1
MoleculeID3560	Cc1cc(C)c2cccc(C)c2n1
MoleculeID3561	Cc1cc(C)c2ccccc2n1
MoleculeID3562	Cc1cc(C)c2nc(C)cc(N)c2c1
MoleculeID3563	Cc1cc(C)c2nccc(NCCC[NH+](C)C)c2c1[N+](=O)[O-]
MoleculeID3564	Cc1cc(C)cc(C(=N)c2ccccc2)c1
MoleculeID3565	Cc1cc(C)cc(C(=O)O)c1
MoleculeID3566	Cc1cc(C)cc(N)c1
MoleculeID3567	Cc1cc(C)cc(O)c1
MoleculeID3568	Cc1cc(C)n(-c2cc(C)n(C)[nH+]2)n1
MoleculeID3569	Cc1cc(C)n(-c2cc(C)n(C)n2)n1
MoleculeID3570	Cc1cc(C)n(-c2cccc[nH+]2)n1
MoleculeID3571	Cc1cc(C)n(-c2ccccn2)n1
MoleculeID3572	Cc1cc(C)n(C)c(=O)n1
MoleculeID3573	Cc1cc(C)n(C)n1
MoleculeID3574	Cc1cc(C)n(Cc2cc(C)[nH]n2)n1
MoleculeID3575	Cc1cc(C)n(Cc2cc(C)n(C)n2)[nH+]1
MoleculeID3576	Cc1cc(C)n(Cc2cc(C)n(C)n2)n1
MoleculeID3577	Cc1cc(C)nc(C)c1
MoleculeID3578	Cc1cc(C)nc(N)c1
MoleculeID3579	Cc1cc(C)nc(N)n1
MoleculeID3580	Cc1cc(C)nc(NS(=O)(=O)c2ccc(O)cc2)n1
MoleculeID3581	Cc1cc(C)nc(NS(=O)(=O)c2ccc([NH3+])cc2)n1
MoleculeID3582	Cc1cc(C)nc([N-]S(=O)(=O)c2ccc(O)cc2)n1
MoleculeID3583	Cc1cc(C)nc([S-])n1
MoleculeID3584	Cc1cc(C)ncn1
MoleculeID3585	Cc1cc(C2(c3ccc(O)c(C)c3)OS(=O)(=O)c3c(Br)c(Br)c(Br)c(Br)c32)ccc1O
MoleculeID3586	Cc1cc(C=O)c(O)c(C=O)c1
MoleculeID3587	Cc1cc(CN)c(O)c(CN)c1
MoleculeID3588	Cc1cc(CO)c(C)c(C)n1
MoleculeID3589	Cc1cc(CO)c(O)c(CO)c1
MoleculeID3590	Cc1cc(C[NH+](C)C)c(O)c(C[NH+](C)C)c1
MoleculeID3591	Cc1cc(C[NH3+])c(O)c(C[NH3+])c1
MoleculeID3592	Cc1cc(Cc2cc(C)c(O)c(C)c2)c(O)c([N+](=O)[O-])c1
MoleculeID3593	Cc1cc(Cc2cc(C)c(O)c(C)c2)c([O-])c([N+](=O)[O-])c1
MoleculeID3594	Cc1cc(Cc2cc(O)ccc2C)c(O)c([N+](=O)[O-])c1
MoleculeID3595	Cc1cc(Cc2cc(O)ccc2C)c([O-])c([N+](=O)[O-])c1
MoleculeID3596	Cc1cc(Cc2cc([N+](=O)[O-])ccc2O)cc(C)c1O
MoleculeID3597	Cc1cc(Cc2cc([N+](=O)[O-])ccc2[O-])cc(C)c1O
MoleculeID3598	Cc1cc(Cl)cc(Cl)c1O
MoleculeID3599	Cc1cc(Cl)ccc1C(=O)O
MoleculeID3600	Cc1cc(Cl)ccc1O
MoleculeID3601	Cc1cc(Cl)n(C)c2nc3ccccc3c1-2
MoleculeID3602	Cc1cc(Cn2[nH+]c(C)cc2C)n[nH]1
MoleculeID3603	Cc1cc(I)c(O)c(I)c1
MoleculeID3604	Cc1cc(I)ccc1C(=O)O
MoleculeID3605	Cc1cc(N(C)C)cc[n+]1O
MoleculeID3606	Cc1cc(N)c(C)cn1
MoleculeID3607	Cc1cc(N)c2ccccc2c1O
MoleculeID3608	Cc1cc(N)c2ccccc2n1
MoleculeID3609	Cc1cc(N)cc(C)c1C
MoleculeID3610	Cc1cc(N)cc(C)c1C(=O)NCCN1CCOCC1
MoleculeID3611	Cc1cc(N)cc(C)c1[N+](=O)[O-]
MoleculeID3612	Cc1cc(N)cc[n+]1[O-]
MoleculeID3613	Cc1cc(N)ccc1-c1ccc(N)cc1C
MoleculeID3614	Cc1cc(N)ccc1-c1ccc([NH3+])cc1C
MoleculeID3615	Cc1cc(N)ccc1CN
MoleculeID3616	Cc1cc(N)ccc1C[NH3+]
MoleculeID3617	Cc1cc(N)ccc1S(=O)(=O)Nc1nccs1
MoleculeID3618	Cc1cc(N)ccc1[N+](=O)[O-]
MoleculeID3619	Cc1cc(N)ccn1
MoleculeID3620	Cc1cc(N)nc(C)n1
MoleculeID3621	Cc1cc(N)nc(N)n1
MoleculeID3622	Cc1cc(N)nc(Nc2ccc(Cl)cc2)n1
MoleculeID3623	Cc1cc(N)nc2c1ccc1ccccc12
MoleculeID3624	Cc1cc(N)nc2ccc3ccccc3c12
MoleculeID3625	Cc1cc(N)ncn1
MoleculeID3626	Cc1cc(NCCC[NH+](C)C)c2c([N+](=O)[O-])cccc2n1
MoleculeID3627	Cc1cc(NN)nc2ccccc12
MoleculeID3628	Cc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(C)n1
MoleculeID3629	Cc1cc(N[NH3+])nc2ccccc12
MoleculeID3630	Cc1cc(Nc2ccc(O)cc2)c(C(C)C)cc1O
MoleculeID3631	Cc1cc(Nc2ccc(O)cc2)cc(C)c1O
MoleculeID3632	Cc1cc(Nc2ccc([O-])cc2)c(C(C)C)cc1O
MoleculeID3633	Cc1cc(Nc2ccc([O-])cc2)cc(C)c1O
MoleculeID3634	Cc1cc(O)[nH+]c(O)[nH+]1
MoleculeID3635	Cc1cc(O)[nH+]c2c1CCO2
MoleculeID3636	Cc1cc(O)c(=O)ccc1Br
MoleculeID3637	Cc1cc(O)c(C(C)C)cc1C
MoleculeID3638	Cc1cc(O)c(C(C)C)cc1Cl
MoleculeID3639	Cc1cc(O)c(C(C)C)cc1Nc1ccc(O)cc1
MoleculeID3640	Cc1cc(O)c(C(C)C)cc1Nc1ccc([O-])cc1
MoleculeID3641	Cc1cc(O)cc(C)[o+]1
MoleculeID3642	Cc1cc(O)cc(C)c1C#N
MoleculeID3643	Cc1cc(O)cc(C)c1[N+](=O)[O-]
MoleculeID3644	Cc1cc(O)cc(O)c1C(=N)c1ccccc1
MoleculeID3645	Cc1cc(O)cc([N+](C)(C)C)c1
MoleculeID3646	Cc1cc(O)ccc1N=Nc1ccc2c(c1)Cc1ccccc1-2
MoleculeID3647	Cc1cc(O)ccc1C(=O)O
MoleculeID3648	Cc1cc(O)ccc1C(C)C
MoleculeID3649	Cc1cc(O)ccc1Cl
MoleculeID3650	Cc1cc(O)ccc1O
MoleculeID3651	Cc1cc(O)ccc1[N+](=O)[O-]
MoleculeID3652	Cc1cc(O)ccc1[N+](C)(C)C
MoleculeID3653	Cc1cc(O)ccc1[S+](C)C
MoleculeID3654	Cc1cc(O)n(-c2nc(C)c(C)c([O-])n2)n1
MoleculeID3655	Cc1cc(O)n(-c2nc(O)c(C)c(C)[nH+]2)n1
MoleculeID3656	Cc1cc(O)n(-c2nc(O)cc(C)[nH+]2)n1
MoleculeID3657	Cc1cc(O)n(C2CC[NH+](C)CC2)n1
MoleculeID3658	Cc1cc(O)n[nH]1
MoleculeID3659	Cc1cc(O)nn1-c1ccccc1
MoleculeID3660	Cc1cc(O)nn1-c1ccccc1C(=O)N1CCCCC1
MoleculeID3661	Cc1cc(O)nn1-c1ccccc1C(=O)[O-]
MoleculeID3662	Cc1cc(OS(=O)(=O)[O-])c2oc(-c3cc4ccc(O)cc4oc3=O)nc2c1
MoleculeID3663	Cc1cc(S(=O)(=O)N(CCO)CCO)cc(C)c1O
MoleculeID3664	Cc1cc(S(=O)(=O)Nc2nccs2)ccc1N
MoleculeID3665	Cc1cc(C(N)CO)c(O)c(C(N)CO)c1
MoleculeID3666	Cc1cc(C([NH3+])CO)c(O)c(C([NH3+])CO)c1
MoleculeID3667	Cc1cc([N+](=O)[O-])c(C(C)C)cc1O
MoleculeID3668	Cc1cc([N+](=O)[O-])cc(C)c1N
MoleculeID3669	Cc1cc([N+](=O)[O-])cc(C)c1O
MoleculeID3670	Cc1cc([N+](=O)[O-])cc2c1nnn2O
MoleculeID3671	Cc1cc([N+](=O)[O-])ccc1C(=O)O
MoleculeID3672	Cc1cc([N+](=O)[O-])ccc1N
MoleculeID3673	Cc1cc([N+](=O)[O-])ccc1O
MoleculeID3674	Cc1cc([O-])[n+](C)c([O-])n1
MoleculeID3675	Cc1cc([O-])[nH+]c([O-])n1
MoleculeID3676	Cc1cc([O-])[nH+]c([S-])n1
MoleculeID3677	Cc1cc([O-])[nH+]cn1
MoleculeID3678	Cc1cc([O-])ccc1O
MoleculeID3679	Cc1cc([O-])n(C2CCN(C)CC2)n1
MoleculeID3680	Cc1cc([O-])nc(-n2nc(C)cc2O)n1
MoleculeID3681	Cc1cc([O-])nc([O-])[n+]1C
MoleculeID3682	Cc1cc([O-])nc2c1CCO2
MoleculeID3683	Cc1cc([O-])ncn1
MoleculeID3684	Cc1cc([S-])[nH+]c([S-])n1
MoleculeID3685	Cc1cc([S-])[nH+]cn1
MoleculeID3686	Cc1cc([S-])nc([S-])n1
MoleculeID3687	Cc1cc([S-])ncn1
MoleculeID3688	Cc1cc2c(C)ccnc2c2ncccc12
MoleculeID3689	Cc1cc2c(cc1N)Sc1cc(N(C)C)ccc1N2
MoleculeID3690	Cc1cc2c(cc1N)Sc1cc([NH+](C)C)ccc1N2
MoleculeID3691	Cc1cc2cccc(C)c2nc1C
MoleculeID3692	Cc1cc2ccccc2c(C(=O)O)c1C
MoleculeID3693	Cc1cc2ccccc2nc1C
MoleculeID3694	Cc1cc2cccnc2c2ncccc12
MoleculeID3695	Cc1cc2nc3ccc(N(C)C)cc3[nH+]c2cc1N
MoleculeID3696	Cc1cc2nccc(NCCC[NH+](C)C)c2cc1[N+](=O)[O-]
MoleculeID3697	Cc1cc2ncn(C3OCC(O)C(O)C3O)c2cc1C
MoleculeID3698	Cc1cc2ncn(C3OCC(O)C(O)C3O)c2cc1C
MoleculeID3699	Cc1cc2ncn(C3OC(CO)C(O)C(O)C3O)c2cc1C
MoleculeID3700	Cc1cc2nnn(O)c2cc1Cl
MoleculeID3701	Cc1cc[n+](O)cc1
MoleculeID3702	Cc1cc[nH+]c([O-])n1
MoleculeID3703	Cc1cc[nH]c1C(=O)O
MoleculeID3704	Cc1cc[nH]n1
MoleculeID3705	Cc1ccc(-c2cnc(-c3ccc(Br)cc3)o2)cc1
MoleculeID3706	Cc1ccc(-c2cnc(-c3ccc(C)cc3)o2)cc1
MoleculeID3707	Cc1ccc(-c2cnc(-c3ccc(Cl)cc3)o2)cc1
MoleculeID3708	Cc1ccc(-c2cnc(-c3ccccc3)o2)cc1
MoleculeID3709	Cc1ccc(-c2ncc(-c3ccc(Br)cc3)o2)cc1
MoleculeID3710	Cc1ccc(-c2ncc(-c3ccc(Cl)cc3)o2)cc1
MoleculeID3711	Cc1ccc(-c2ncc(-c3ccccc3)o2)cc1
MoleculeID3712	Cc1ccc(-c2nnc(-c3ccccc3)o2)cc1
MoleculeID3713	Cc1ccc(C(N)=NO)cc1
MoleculeID3714	Cc1ccc(C=CC(=O)C(=O)O)cc1
MoleculeID3715	Cc1ccc(C=CC(=O)O)cc1
MoleculeID3716	Cc1ccc(C=NO)cc1
MoleculeID3717	Cc1ccc(N=CN(C)C)cc1
MoleculeID3718	Cc1ccc(N=Nc2ccc(N(C)C)cc2)cc1C
MoleculeID3719	Cc1ccc(N=Nc2ccc(N)cc2)cc1
MoleculeID3720	Cc1ccc(=O)c(O)c(Br)c1
MoleculeID3721	Cc1ccc(Br)c(C(=O)O)c1
MoleculeID3722	Cc1ccc(Br)c(O)c(=O)c1
MoleculeID3723	Cc1ccc(Br)cc1C(=O)O
MoleculeID3724	Cc1ccc(C(=N)c2ccccc2)c(C)c1
MoleculeID3725	Cc1ccc(C(=O)C=CC(=O)O)cc1
MoleculeID3726	Cc1ccc(C(=O)C(=O)O)cc1
MoleculeID3727	Cc1ccc(C(=O)C(=O)O)cc1C
MoleculeID3728	Cc1ccc(C(=O)C[S+](C)C)cc1
MoleculeID3729	Cc1ccc(C(=O)C[n+]2cccc3c4ccccc4ccc32)cc1
MoleculeID3730	Cc1ccc(C(=O)N(C)O)cc1
MoleculeID3731	Cc1ccc(C(=O)NO)cc1
MoleculeID3732	Cc1ccc(C(=O)NS(=O)(=O)c2ccc(N)cc2)cc1C
MoleculeID3733	Cc1ccc(C(=O)O)[nH]1
MoleculeID3734	Cc1ccc(C(=O)O)c(Br)c1
MoleculeID3735	Cc1ccc(C(=O)O)c(C)c1
MoleculeID3736	Cc1ccc(C(=O)O)c(Cl)c1
MoleculeID3737	Cc1ccc(C(=O)O)c(I)c1
MoleculeID3738	Cc1ccc(C(=O)O)c(O)c1
MoleculeID3739	Cc1ccc(C(=O)O)c([N+](=O)[O-])c1
MoleculeID3740	Cc1ccc(C(=O)O)cc1
MoleculeID3741	Cc1ccc(C(=O)O)cc1Br
MoleculeID3742	Cc1ccc(C(=O)O)cc1C
MoleculeID3743	Cc1ccc(C(=O)O)cc1Cl
MoleculeID3744	Cc1ccc(C(=O)O)cc1O
MoleculeID3745	Cc1ccc(C(=O)O)cc1[N+](=O)[O-]
MoleculeID3746	Cc1ccc(C(=O)O)o1
MoleculeID3747	Cc1ccc(C(=O)Oc2ccccc2)c(O)c1
MoleculeID3748	Cc1ccc(C(=O)[O-])c(O)c1
MoleculeID3749	Cc1ccc(C(=O)c2cc[nH]n2)cc1
MoleculeID3750	Cc1ccc(C(=O)c2ccccc2C(=O)O)cc1
MoleculeID3751	Cc1ccc(C(=S)Nc2ccc(Br)cc2)cc1
MoleculeID3752	Cc1ccc(C(=S)Nc2ccc(Cl)c(Cl)c2)cc1
MoleculeID3753	Cc1ccc(C(=S)Nc2ccc(Cl)cc2)cc1
MoleculeID3754	Cc1ccc(C(=S)Nc2ccc(F)cc2)cc1
MoleculeID3755	Cc1ccc(C(=S)Nc2cccc(F)c2)cc1
MoleculeID3756	Cc1ccc(C(=S)Nc2ccccc2)cc1
MoleculeID3757	Cc1ccc(C(C)C)c(OCCN(C)C)c1
MoleculeID3758	Cc1ccc(C(C)C)cc1O
MoleculeID3759	Cc1ccc(C(N)=S)cc1
MoleculeID3760	Cc1ccc(C(O)C(C(=O)O)c2ccc(-c3ccccc3)cc2)cc1
MoleculeID3761	Cc1ccc(C(O)C(C(=O)O)c2ccc(C3CCCCC3)cc2)cc1
MoleculeID3762	Cc1ccc(C(O)CN)cc1
MoleculeID3763	Cc1ccc(C(OCCN(C)C)c2ccccc2)cc1
MoleculeID3764	Cc1ccc(C)c(C(=N)c2ccccc2)c1
MoleculeID3765	Cc1ccc(C)c(C(=O)C(=O)O)c1
MoleculeID3766	Cc1ccc(C)c(C(=O)O)c1
MoleculeID3767	Cc1ccc(C)c(N)c1
MoleculeID3768	Cc1ccc(C)c(O)c1
MoleculeID3769	Cc1ccc(C)nc1
MoleculeID3770	Cc1ccc(C)nn1
MoleculeID3771	Cc1ccc(C2=NCCC2)cc1
MoleculeID3772	Cc1ccc(C2CCCN2)cc1
MoleculeID3773	Cc1ccc(C2CCC[NH+]2C)cn1
MoleculeID3774	Cc1ccc(C2CN2)cc1
MoleculeID3775	Cc1ccc(C2NCCS2)cc1
MoleculeID3776	Cc1ccc(CCC(=O)O)cc1
MoleculeID3777	Cc1ccc(CCN)cc1
MoleculeID3778	Cc1ccc(CN)cc1
MoleculeID3779	Cc1ccc(CN)cc1N
MoleculeID3780	Cc1ccc(CN2CC(O[Si](C)(C)C)C2)cc1
MoleculeID3781	Cc1ccc(CNCCN)cc1
MoleculeID3782	Cc1ccc(CNCC[NH3+])cc1
MoleculeID3783	Cc1ccc(CON)cc1
MoleculeID3784	Cc1ccc(C[NH3+])cc1N
MoleculeID3785	Cc1ccc(C[n+]2ccc(C(=O)Cc3ccccc3)cc2)cc1
MoleculeID3786	Cc1ccc(Cl)c(C(=O)O)c1
MoleculeID3787	Cc1ccc(Cl)cc1C(=NCCCN(C)C)c1ccccc1
MoleculeID3788	Cc1ccc(Cl)cc1C(=NCCC[NH+](C)C)c1ccccc1
MoleculeID3789	Cc1ccc(Cl)cc1C(=O)O
MoleculeID3790	Cc1ccc(I)c(C(=O)O)c1
MoleculeID3791	Cc1ccc(I)cc1C(=O)O
MoleculeID3792	Cc1ccc(N(C)C)cc1
MoleculeID3793	Cc1ccc(N(C)CO)cc1
MoleculeID3794	Cc1ccc(N(CC2CO2)CC2CO2)cc1
MoleculeID3795	Cc1ccc(N)c(C)c1
MoleculeID3796	Cc1ccc(N)c(N)c1
MoleculeID3797	Cc1ccc(N)cc1
MoleculeID3798	Cc1ccc(N)cc1-c1cc(N)ccc1C
MoleculeID3799	Cc1ccc(N)cc1-c1cc([NH3+])ccc1C
MoleculeID3800	Cc1ccc(N)cc1Br
MoleculeID3801	Cc1ccc(N)cc1C
MoleculeID3802	Cc1ccc(N)cc1CN
MoleculeID3803	Cc1ccc(N)cc1C[NH3+]
MoleculeID3804	Cc1ccc(N)cc1Cl
MoleculeID3805	Cc1ccc(N)cc1[N+](=O)[O-]
MoleculeID3806	Cc1ccc(N)nc1
MoleculeID3807	Cc1ccc(N2CCCC(=O)C(O)CCC2)cc1
MoleculeID3808	Cc1ccc(N2CCCC2)cc1
MoleculeID3809	Cc1ccc(N=C2C=CC(=N)C=C2)c(N)c1
MoleculeID3810	Cc1ccc(NC(=O)CN2CCCCC2)c(C)c1
MoleculeID3811	Cc1ccc(NC(=O)CN2CCCCC2)cc1
MoleculeID3812	Cc1ccc(NC(=S)c2ccc(Cl)cc2)cc1
MoleculeID3813	Cc1ccc(NC(=S)c2cccc(Br)c2)cc1
MoleculeID3814	Cc1ccc(NC(=S)c2ccccc2)cc1
MoleculeID3815	Cc1ccc(NC(C)(C)C)cc1
MoleculeID3816	Cc1ccc(NC=S)cc1
MoleculeID3817	Cc1ccc(NCCNc2ccc(C)cc2)cc1
MoleculeID3818	Cc1ccc(NCCS)cc1
MoleculeID3819	Cc1ccc(NCC[NH2+]c2ccc(C)cc2)cc1
