SMILES	MAXDP	GATS1Z	VSA_EState1	N-079	IC2	EState_VSA8	H-052	SLogP_VSA2	H-047	AATSC5se	AATS4s	ATSC6i	F07[C-F]	GATS1se	JGI4	observed	predicted
C/C(=C\c1csc(C)n1)[C@@H]1C[C@@H]2O[C@]2(C)CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)N1	0.65	0.88	-0.47	-0.23	0.76	-0.09	0.48	0.2	-1.1	0.08	-0.23	1.86	-0.23	0.15	-0.2	1.0	1.0
O=C(CNc1ccc2c(=S)c3ccccc3[nH]c2c1)Nc1ccccc1-c1ccccc1NC(=O)CNc1ccc2c(=S)c3ccccc3[nH]c2c1	0.66	-1.15	-0.73	-0.23	-0.95	0.56	-0.79	-0.38	1.69	-0.03	-0.45	-1.88	-0.23	0.41	-0.08	0.0	0.0
COc1cc(Cc2nccc3cc(OC)c(OC)cc23)c(C(C)=O)cc1OC	0.06	-0.15	0.43	-0.23	-0.57	-0.66	0.27	-0.26	0.5	-0.34	-0.13	-0.09	-0.23	0.18	0.44	1.0	0.0
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(C(=O)CO)CCC12	0.09	1.32	-0.82	-0.23	-0.09	-0.25	-0.15	-0.68	-1.37	0.1	-1.17	1.28	-0.23	-0.95	0.97	0.0	0.0
CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1	0.11	-0.44	1.49	-0.23	-0.7	0.12	-0.79	0.18	1.16	0.94	-0.66	-3.23	6.72	-1.41	-0.13	1.0	1.0
Nc1nc(N)nc(N)n1	-2.29	0.81	-0.82	-0.23	-4.16	-0.2	-0.79	-0.9	-1.77	-5.75	2.42	0.13	-0.23	5.31	0.88	0.0	0.0
COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC	0.17	-0.35	0.1	-0.23	-0.1	-0.43	-0.79	0.31	0.63	-0.77	0.19	-1.33	-0.23	0.74	0.03	1.0	0.0
O=C(CC(=O)c1ccccc1/N=C1\Cc2ccccc2C(=O)C1=O)C(=O)NC1=C(Cl)C(=O)c2ccccc2C1=O	0.55	-1.74	-0.82	-0.23	-0.1	-0.41	-0.36	-0.08	-0.17	-0.02	1.82	-0.05	-0.23	-1.54	0.28	0.0	0.0
O=c1c(Cc2ccccc2)nc2c(Cc3ccccc3)[nH]c(-c3ccc(O)cc3)cn1-2	0.64	-0.21	-0.73	-0.23	-0.46	-0.1	0.06	-0.78	0.1	0.32	-0.43	0.88	-0.23	0.24	-0.75	1.0	0.0
Cn1c(=O)nc2n(-c3ccc(Cl)cc3)c3cc(Cl)ccc3nc-2c1=O	0.26	-2.16	-0.67	-0.23	-0.2	-0.43	-0.79	-0.79	-0.44	0.28	1.2	-0.45	-0.23	-0.86	0.79	0.0	0.0
COC(=O)C1C(O)[C@@]2(O)c3c(OC)cc(OC4OC(C(O)CO)COC4OC)cc3O[C@@]2(c2ccc(OC)cc2)C1c1ccccc1	1.09	-0.04	1.86	-0.23	0.91	-0.89	-0.57	1.31	2.22	0.14	0.56	0.03	-0.23	0.97	0.37	1.0	1.0
CC1CN(c2nc(N(CCO)CC(C)(C)O)c3nc(-c4ccccc4)c(N4CC(C)OC(C)C4)nc3n2)CC(C)O1	-0.19	0.74	-0.13	-0.23	-0.1	0.2	3.01	1.49	1.29	0.34	-0.86	2.82	-0.23	1.05	-0.21	0.0	1.0
COC(=O)C1C(O)C(C)C(O)C(C)/C=C/C=C(\C)C(=O)Nc2c(C)c(OC(C)=O)c3c(c2O)C(=O)C(C)=C2OCOC(=C23)/C(C)=C\C(C)(O)C(O)C(C)C1O	1.07	0.53	0.47	-0.23	1.35	-0.65	0.06	1.29	-0.3	0.45	0.81	1.52	-0.23	0.63	0.16	0.0	1.0
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(N(C)C=O)CC2	0.33	-0.13	0.46	-0.23	-0.04	-0.89	-0.36	-0.06	0.89	-0.98	-0.1	-1.44	-0.23	-0.0	-0.19	0.0	0.0
CC(=O)OCC1OC(n2c3c(cc(C#N)c2=S)CCCCCC3)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O	0.11	-0.79	0.92	-0.23	0.07	-0.61	-0.36	0.27	-0.83	1.49	-0.3	0.8	-0.23	-0.22	-0.07	0.0	0.0
Cc1cc2c(c(/C=N/c3ccc(N(C)C)cc3)c1)OC1(C=C2)Oc2ccccc2C(=O)N1C	0.53	-0.27	-0.09	-0.23	0.17	-0.66	-0.79	-0.14	1.03	0.07	0.03	1.66	-0.23	0.02	0.88	0.0	0.0
c1ccc2cc(CNCCCCNCCCNCc3ccc4ccccc4c3)ccc2c1	-2.33	1.47	-0.82	-0.23	-0.86	3.78	0.06	-0.61	1.69	0.2	-1.23	-0.47	-0.23	2.66	-1.19	0.0	0.0
CC(=O)OC(C)c1cc2c(s1)C(=O)c1scc(C(C)OC(C)=O)c1C2=O	0.57	-0.65	-0.22	-0.23	-0.18	-0.89	0.48	-0.68	-1.37	0.24	0.67	-0.05	-0.23	-0.89	0.82	0.0	0.0
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=NC2CCCCC2)NC#N)cc1	0.49	-0.25	1.1	-0.23	0.82	0.05	0.48	-0.24	-0.04	-0.12	0.36	0.45	-0.23	-0.91	-0.77	1.0	1.0
O=C1C=CC2c3c(c(O)n(-c4ccccc4)c3O)C1N2Cc1ccccc1	0.34	-0.27	-0.74	-0.23	-0.58	-0.89	-0.79	-0.63	0.36	-0.33	0.2	0.51	-0.23	0.46	0.16	0.0	0.0
Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=O	-0.23	-0.57	-0.43	2.56	0.59	-0.2	-0.79	-0.42	-1.23	-0.27	1.3	0.3	-0.23	0.08	0.81	0.0	0.0
COc1ccc(Cc2c(-c3ccc(C)cc3)nnc(O)c2C2C(=O)N(c3ccccc3)N=C2c2ccccc2)cc1	1.24	-0.34	-0.51	-0.23	0.23	-0.42	-0.79	-0.4	1.03	0.68	-0.2	1.04	-0.23	-0.51	-0.61	0.0	0.0
NC(=NO)c1ccc(CNC(=O)C2CCN2C(=O)C(NCC(=O)O)C2CCCCC2)cc1	0.63	0.66	-0.82	-0.23	0.73	-0.16	-0.57	0.39	-0.17	-0.49	-0.25	-0.04	-0.23	0.01	-0.81	1.0	1.0
COc1ccccc1/C=C1\CCC(CN(C)C)C1=O	0.12	0.89	-0.51	-0.23	-0.17	-0.67	-0.79	-0.28	0.36	0.2	-0.69	-0.11	-0.23	-0.37	-0.44	0.0	0.0
CCCCC(C=O)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(C)=O	0.32	1.83	-0.82	-0.23	-0.79	-0.15	0.48	-0.19	-1.37	0.76	-0.55	1.54	-0.23	-0.75	0.2	1.0	1.0
Cc1c(CNc2ccc(Cl)c(C(=O)NC(CC(=O)O)C(=O)O)c2)ccc2nc(N)nc(N)c12	0.31	-0.74	-0.82	-0.23	1.19	0.06	-0.79	-0.14	-0.7	1.55	0.65	1.3	-0.23	0.75	0.49	0.0	0.0
CN(C)c1ccc(/C=C/C=c2\c3ccccc3n3c2cc(-c2ccccc2)[n+]3C)cc1	-2.77	0.28	-0.56	2.56	-1.52	5.52	-0.79	-0.81	1.69	0.01	-0.85	0.68	-0.23	0.37	-1.03	1.0	1.0
CN(/N=C/c1cccc2cccnc12)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-]	-0.5	-1.47	-0.82	5.35	-0.14	-0.43	-0.79	-0.56	-0.3	0.97	1.12	0.38	-0.23	-3.21	-0.51	0.0	0.0
Cc1ccc2nc3c(C)c(Cl)c(=O)cc-3sc2c1	-0.11	-1.39	-0.76	-0.23	-0.81	-0.38	-0.79	-1.16	-1.23	0.08	-0.6	0.04	-0.23	-1.73	2.25	0.0	0.0
COc1cc2c(c(O)c1C)C(=O)C(Cl)=CC2=O	-0.09	-1.64	-0.53	-0.23	-0.33	-0.89	-0.79	-0.67	-1.1	2.76	2.06	0.29	-0.23	-0.27	2.53	0.0	0.0
C[C@H](CCc1ccc2c(c1)c(N)c1ccc(N)cc1[n+]2[O-])CC(C)(C)C	0.36	1.39	-0.77	2.56	-0.19	0.67	-0.79	-1.3	-0.97	0.34	-0.86	0.63	-0.23	-0.47	0.83	1.0	0.0
CCCOC(=O)N[C@H]1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(OC)c(=O)cc21	0.39	0.07	0.76	-0.23	0.31	-0.65	0.06	-0.21	0.76	-1.35	-0.02	-1.07	-0.23	0.2	-0.15	1.0	0.0
Cc1nc2c(C)c3c([nH]c4ccc(Cl)cc43)c(C)c2c(O)c1C	-0.25	-1.06	-0.82	-0.23	-0.62	-0.34	-0.15	-0.9	-1.37	0.15	-0.19	-1.47	-0.23	0.32	1.74	0.0	0.0
O=C(NC1=C(Cl)C(=O)c2ccccc2C1=O)C(=O)C(C(=O)c1ccc2ccccc2c1)C1OC(=O)c2ccccc21	1.07	-1.72	-0.51	-0.23	-0.2	-0.65	-0.79	-0.37	0.36	0.63	1.55	0.03	-0.23	-1.36	0.09	1.0	0.0
COc1cc2cc(C(=O)N3CC(CCl)c4ccc(NCCN)cc43)[nH]c2c(OC)c1OC	0.88	-0.66	0.13	-0.23	0.57	-0.42	-0.79	0.22	1.16	-1.0	-0.13	-0.63	-0.23	0.64	-0.11	0.0	0.0
CN[C@H]1CN(c2ccc3c(=O)c(C(=O)O)cn(-c4nccs4)c3n2)C[C@@H]1OC	0.31	-0.5	-0.41	-0.23	1.29	-0.19	-0.79	0.41	0.1	-0.16	0.71	0.54	-0.23	0.41	0.04	0.0	0.0
COc1cc(/C=C/c2ccc(C)cc2)cc(OC)c1OC	-1.88	0.46	0.11	-0.23	-1.38	0.84	-0.79	-0.73	0.5	-1.06	-0.48	-0.76	-0.23	0.55	0.64	0.0	0.0
CN(O)C(=S)c1ccccc1	-1.15	-1.21	-0.82	-0.23	-1.88	-0.89	-0.79	-0.71	-0.7	-1.06	-0.7	0.04	-0.23	-0.36	-0.62	0.0	0.0
CCC(C)C1NC(=O)C(NC(=O)C(CC(C)C)N(C)C(=O)C2CCCN2C(=O)C(C)O)C(C)OC(=O)C(Cc2ccc(OC)cc2)N(C)C(=O)C2CCCN2C(=O)C(CC(C)C)NC(=O)C(C)C(=O)C(C(C)C)OC(=O)CC1O	1.67	0.86	0.18	-0.23	1.39	-0.15	3.86	3.7	1.96	0.24	0.17	-0.85	-0.23	-0.35	-0.31	0.0	1.0
COc1cc2[nH]c3c(c2cc1OC)CCN[C@@]31CC[C@]2(CC3c4c(cc(OC)c(O)c42)CCN3C)CC1OC	0.26	0.52	0.53	-0.23	0.87	0.7	1.33	0.54	1.43	-0.28	-0.84	-1.41	-0.23	0.92	0.6	0.0	0.0
COC(=O)[C@@H]1C(=O)C=C(Nc2cccc(OC(F)(F)F)c2)C[C@H]1C	-0.02	-0.97	1.8	-0.23	0.42	-0.21	-0.36	-0.63	-0.7	-4.42	1.26	0.52	2.09	-0.87	-0.76	0.0	0.0
CCCCCCCCCCCCC/C=C/C(O)C(N)CO	-0.91	3.89	-0.82	-0.23	-1.62	-0.57	-0.79	-0.53	-0.97	0.09	-1.07	-0.0	-0.23	2.04	-2.95	0.0	0.0
CC(=O)O[C@H]1[C@H](O)[C@@H](C)O[C@@H](OC(=O)[C@H]2CC[C@@H]3[C@@H](C2)O[C@@]2(C[C@H](OC(=O)/C=C/c4ccccc4)[C@H](C)CO2)[C@@]32CO2)[C@@H]1O[C@@H]1O[C@H](C)[C@@H](O)[C@H](O)[C@H]1O	1.02	0.1	2.3	-0.23	1.27	-0.89	0.9	2.3	1.03	0.22	0.04	0.18	-0.23	0.58	0.11	1.0	1.0
COC(=O)/C=C(/C)OP(=O)(OC)OC	-0.35	-0.1	0.89	-0.23	-1.7	-0.25	-0.15	-0.58	-0.44	-5.48	1.7	-0.31	-0.23	1.71	-1.25	0.0	0.0
COC1CC(OC2/C(C)=C/CC3CC(C[C@]4(CCC(C)C(C5CCCCC5)O4)O3)OC(=O)C3C=C(C)/C(=N/O)C4OC/C(=C\C=C\C2C)[C@@]34O)OC(C)C1O	1.32	0.88	1.8	-0.23	1.65	0.59	0.9	1.53	0.63	-0.04	-0.46	1.47	-0.23	0.34	-0.08	1.0	1.0
COc1cc(C2c3cc4c(cc3C(Nc3ccc([N+](=O)[O-])cc3)C3COC(=O)C23)OCO4)cc(OC)c1O	0.65	-0.82	0.79	2.56	0.95	-0.65	-0.79	-0.15	0.5	-0.2	0.08	-0.85	-0.23	-0.29	-0.06	0.0	0.0
Cn1cc(-c2ccc3c(c2)c(C2CCN(CCN4CCNC4=O)CC2)cn3-c2ccc(F)cc2)nn1	0.3	-0.18	0.19	-0.23	0.63	1.4	0.06	0.67	1.16	0.47	-0.75	-0.05	2.09	-0.97	-0.93	1.0	1.0
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)CC3OC1CC(N)C(OC2CCCCO2)C(C)O1	0.98	0.05	0.89	-0.23	1.75	-0.89	0.69	1.19	0.1	0.57	0.83	-0.49	-0.23	0.62	0.9	1.0	1.0
OCCCNCC(O)c1ccc(OCc2ccccc2)c(OCc2ccccc2)c1	-0.35	0.85	-0.12	-0.23	-0.33	-0.65	-0.79	-0.51	1.43	-0.1	-0.58	0.68	-0.23	1.17	-1.47	0.0	0.0
COc1ccc(-c2c(C(C)=O)c(-c3ccccc3)n([C@H]3O[C@@H](COC(C)=O)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]3OC(C)=O)c(=S)c2C#N)cc1	0.98	-1.0	1.21	-0.23	0.5	-0.61	-0.15	0.61	0.63	1.15	0.18	0.28	-0.23	-0.22	0.28	0.0	0.0
c1ccc2c(c1)Nc1ccccc1[P+]21c2ccccc2Nc2ccccc21	-2.25	0.81	-0.82	-0.23	-2.78	4.1	-0.79	-1.3	0.36	0.13	-0.77	-2.28	-0.23	2.54	-0.45	1.0	1.0
COc1cc2c[n+](C)c3c4ccccc4ccc3c2cc1OC	-1.81	-0.15	-0.06	2.56	-0.75	1.9	-0.79	-0.92	0.5	-0.17	-0.57	-0.9	-0.23	0.49	0.68	1.0	1.0
CC(C)=CCCC(C)C1C(=O)C(=O)C(C)/C(=N\c2ccccc2I)C1=O	0.54	-1.93	-0.77	-0.23	0.26	0.67	-0.79	-0.69	-1.1	-0.2	0.24	0.57	-0.23	-1.76	0.58	0.0	0.0
CCCCCCC/C=C1\CCC(CN(C)C)C1=O	0.0	2.87	-0.82	-0.23	-0.89	-0.06	-0.79	-0.47	-0.57	0.14	-1.19	-0.11	-0.23	-0.65	-1.11	0.0	0.0
O=c1[nH]cc(N(CCCl)CCCl)c(=O)[nH]1	-0.33	-1.69	-0.82	-0.23	-1.02	-0.43	-0.79	-0.38	-0.7	-1.35	0.61	0.58	-0.23	-0.26	-0.66	0.0	0.0
COc1ccc(CCNc2nc(N3CCc4cc(OC)c(OC)cc4C3)c3cc(N(C)C)ccc3n2)cc1OC	-1.74	0.3	0.45	-0.23	0.42	1.21	0.06	0.43	2.49	-0.32	-0.65	-2.1	-0.23	0.86	-0.01	1.0	1.0
CN(C)CC1CC/C(=C\c2ccc(O)cc2)C1=O	0.03	0.94	-0.82	-0.23	-0.2	-0.67	-0.79	-0.34	-0.04	0.34	-0.71	-0.25	-0.23	-0.01	0.15	0.0	0.0
O=C1/C(=C/c2ccc(F)cc2)CNC/C1=C\c1ccc(F)cc1	0.25	-0.73	0.68	-0.23	-1.25	-0.65	-0.79	-0.8	0.1	0.31	0.14	-0.04	2.86	-1.67	0.51	0.0	0.0
CCCC(C)(COC(N)=O)COC(=O)NC(C)C	-0.42	1.56	-0.25	-0.23	-1.06	-0.65	0.48	-0.47	-1.1	-1.26	-0.63	1.02	-0.23	0.31	-0.01	0.0	0.0
COc1ccc(CNCCN(C/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C)Cc2ccc(OC)c(OC)c2)cc1OC	-1.73	2.46	0.46	-0.23	-0.58	6.17	-0.79	0.1	3.15	0.1	-1.29	0.36	-0.23	1.0	-1.85	1.0	1.0
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)([C@H](O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1	0.89	0.27	0.17	-0.23	1.64	-0.89	0.27	1.13	-0.04	0.58	1.06	-0.21	-0.23	1.12	1.01	1.0	1.0
COc1ccc(-c2c3c(n(C4OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C4OC(C)=O)c(=S)c2C#N)CC(C)(C)CC3=O)cc1	1.13	-0.88	1.22	-0.23	0.89	-0.61	0.06	0.61	-0.04	0.67	-0.13	-0.11	-0.23	-0.25	0.5	0.0	0.0
CN1CC(=O)N=C1N	-1.01	0.12	-0.82	-0.23	-1.78	-0.66	-0.79	-0.5	-1.1	-1.72	0.45	0.13	-0.23	0.66	-4.16	0.0	0.0
CCCCCN1C(=O)C(Cc2ccccc2)N=C(c2ccc(O)cc2)c2cc(Cl)ccc21	0.98	-0.63	-0.82	-0.23	0.48	-0.57	0.06	-0.52	0.23	0.24	-0.48	0.66	-0.23	-0.45	-0.43	0.0	0.0
CC(=O)OC1COC2OC3C(C(C=O)=CC(O)C4C5=C(C(C)C)CCC5(C)CCC34C)C2(O)C1=O	0.81	0.43	0.18	-0.23	1.14	0.07	-0.57	0.42	-0.97	0.89	-0.41	-1.39	-0.23	-0.16	1.57	0.0	1.0
C[C@]12CCC(=O)C=C1C(O)CC1C2C(O)C[C@@]2(C)C1CC[C@]2(O)C(=O)CO	0.16	1.02	-0.82	-0.23	0.46	-0.89	1.11	0.19	-1.1	-0.06	-0.47	1.2	-0.23	0.27	1.3	1.0	1.0
CCOC(=O)/C=C(\C(=O)OCC)n1cc(C)c(=O)n(Cc2cn(CCCCOC(C)=O)nn2)c1=O	0.61	-0.36	0.22	-0.23	0.94	-0.41	1.33	0.33	-0.3	1.6	1.07	-0.1	-0.23	-0.5	-0.26	0.0	0.0
[N-]=[N+]=Nc1ccc(CCN2CN(c3ccccc3)C3(CCN(CCCC(=O)c4ccc(F)cc4)CC3)C2=O)cc1I	1.11	-1.97	-0.01	2.56	0.66	1.64	0.48	0.28	0.89	0.14	-0.48	-1.65	0.55	-1.57	-0.49	1.0	1.0
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1	0.15	-0.05	-0.82	-0.23	1.37	0.28	-0.36	0.31	-0.44	0.16	0.54	1.5	-0.23	0.93	0.24	0.0	0.0
COc1cc(C(=O)c2cocc2C(=O)c2ccc3c(c2)OCO3)cc(OC)c1OC	0.62	-0.98	1.02	-0.23	-0.51	-0.89	-0.79	-0.25	0.1	-0.03	1.2	-1.06	-0.23	0.29	-0.22	0.0	0.0
CC/N=c1/cc2oc3cc(NCC)c(C)cc3c(-c3cccc(C(=O)OCCCCCCCCCCC4=CC(=O)C(C)=C(C)C4=O)c3)c-2cc1C	0.64	0.75	-0.11	-0.23	0.81	1.39	0.9	-0.32	0.23	0.08	-0.46	-0.29	-0.23	-0.68	-0.28	1.0	1.0
C[C@]12CCC3c4ccc(OC5OC(C(=O)O)C(O)C(O)C5O)cc4CCC3C1CCC2O	-0.32	0.69	-0.19	-0.23	0.82	-0.57	-0.36	0.5	-0.7	1.11	-0.22	0.54	-0.23	0.86	0.63	1.0	0.0
O=c1[nH]cnc2c1ncn2[C@H]1CC[C@@H](CO)O1	-0.36	-0.47	-0.4	-0.23	0.11	-0.2	-0.36	-0.31	-1.37	-0.6	0.36	0.2	-0.23	0.89	-0.56	0.0	0.0
Cc1ccc(/C(=C\CN2CCCC2)c2ccccn2)cc1	-2.06	1.02	-0.82	-0.23	-0.05	1.86	0.06	-0.52	0.1	0.33	-1.13	-0.34	-0.23	0.79	-2.2	1.0	0.0
COCC(=O)OC1CCn2c1nc1c2C(=O)C(C)=C(NC(C)=O)C1=O	0.32	-0.8	-0.15	-0.23	0.58	-0.42	-0.79	-0.07	-0.7	-0.9	1.05	-0.25	-0.23	-0.34	0.73	1.0	0.0
CC(C)CC(N)C(=O)NC(CCCN)C(=O)NC(C(=O)NC(CCCN)C(=O)N1CCCC1C(=O)NC(C=O)Cc1ccccc1)C(C)C	1.04	1.41	-0.82	-0.23	0.49	0.09	2.8	1.24	0.5	0.39	-0.2	2.25	-0.23	-0.09	-0.62	1.0	1.0
Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@H](Cc1ccccc1)NC(=O)[C@H](C(C)C)N1CCCNC1=O	0.99	0.92	-0.48	-0.23	0.93	-0.15	0.27	0.59	1.29	0.09	-0.53	0.91	-0.23	0.02	-0.76	1.0	1.0
CC(CCc1nc(C#N)c(N)o1)C1CCC2C3C(O)CC4CC(O)CC[C@]4(C)C3CC(O)[C@]12C	0.33	1.47	-0.51	-0.23	-0.02	0.3	1.11	-0.28	-1.37	0.17	-1.04	1.02	-0.23	1.05	1.37	1.0	1.0
CC1=C2C(=COC(C)C2C)C(=O)C(C(=O)O)C1=O	-0.05	-0.34	-0.51	-0.23	-0.12	-0.89	0.06	-0.54	-1.63	0.09	2.49	0.59	-0.23	-0.56	1.83	0.0	0.0
CC(C)=CCC[C@](C)(O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)C(C)(C)[C@@H]3CC[C@]12C	0.52	2.11	-0.12	-0.23	0.24	1.64	1.54	0.96	-0.57	0.45	-0.93	2.11	-0.23	1.16	1.64	0.0	0.0
NC1=NC[C@@H]2c3ccccc3Cc3ccccc3N12	-1.73	0.15	-0.82	-0.23	-0.93	1.82	-0.79	-0.97	-0.3	0.13	-0.72	-0.12	-0.23	1.79	-0.45	1.0	0.0
CC(=O)OC1CC2(O)C(CCC3(C)C(c4ccc(=O)oc4)CCC32O)C2(C)CCC(O)C=C12	0.77	0.62	-0.19	-0.23	0.73	-0.57	0.27	-0.12	-1.1	0.15	-0.58	1.0	-0.23	0.18	1.44	0.0	1.0
C=CC1CN2CCC1CC2C(O)c1ccnc2ccccc12	-0.05	0.77	-0.82	-0.23	0.62	0.43	0.27	-0.4	0.1	0.12	-0.86	0.34	-0.23	0.92	-0.3	1.0	1.0
CCN(CC)CCCNc1ncc(C)c2c1c1ccc3c(O)cccc3c1n2C	-0.47	1.0	-0.69	-0.23	0.58	1.65	0.48	-0.09	0.36	0.22	-0.72	1.2	-0.23	1.49	-0.41	0.0	1.0
O=c1c2ccccc2n2nnc3ccc(NCCNCCO)c1c32	0.51	-0.22	-0.72	-0.23	0.21	0.08	-0.79	-0.08	0.1	0.02	0.16	-0.03	-0.23	0.02	-0.16	0.0	0.0
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C	0.06	1.32	-0.82	-0.23	-0.11	-0.25	0.69	-0.71	-1.63	0.09	-0.97	1.41	-0.23	-0.95	1.05	1.0	0.0
Cc1cc(-c2ccco2)c(C#N)c(=S)n1[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O	-0.4	-0.74	-0.1	-0.23	0.51	-0.89	-0.15	0.18	-0.57	0.01	0.76	-0.67	-0.23	1.62	0.57	0.0	0.0
CC/C(=C(/c1ccc(OCCN(C)C)cc1)c1cccc(O)c1)c1ccccc1	-0.6	0.98	-0.48	-0.23	-0.27	1.62	-0.79	-0.32	1.29	-0.09	-0.87	-1.13	-0.23	0.97	-1.34	1.0	1.0
O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12	-0.05	-0.36	-0.5	-0.23	-1.09	-0.89	-0.79	-0.89	-0.83	-2.4	2.29	0.07	-0.23	1.0	0.32	0.0	0.0
CC1=CC(=O)c2cccc(O)c2C1=O	-0.29	-0.69	-0.82	-0.23	-1.0	-0.89	-0.79	-0.86	-1.23	0.22	2.27	-0.02	-0.23	-0.74	1.81	0.0	0.0
CCC1NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)C(CC(C)C)NC(=O)C(CCCN)NC(=O)C(C(C)C)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)C(CC(C)C)NC(=O)C(CCCN)NC1=O	1.6	1.06	-0.82	-0.23	0.28	1.08	4.91	2.79	1.96	0.62	-0.12	4.43	-0.23	-0.36	-0.55	1.0	1.0
CC1=CC23C(COC(=O)C24CO4)C(C(=O)O)=CC3C1C	0.05	-0.42	-0.2	-0.23	0.2	-0.29	-0.57	-0.35	-0.97	0.11	-0.23	-0.96	-0.23	-0.29	0.97	0.0	0.0
Oc1ccc2ccccc2c1-c1c(Nc2ccccc2)ccc2ccccc12	-0.13	0.01	-0.82	-0.23	-1.79	1.04	-0.79	-1.16	0.5	0.41	-0.47	-0.1	-0.23	1.26	-0.37	0.0	0.0
Cc1cc(NCCCCCCCNc2cc(C)nc3cc([N+](=O)[O-])ccc23)c2ccc([N+](=O)[O-])cc2n1	-0.61	-0.19	-0.82	5.35	0.3	0.06	1.33	-0.43	-0.17	0.37	-0.25	-1.08	-0.23	-2.54	-0.26	0.0	0.0
COC(=O)Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1	0.17	-0.68	-0.56	-0.23	-0.64	0.04	-0.79	-0.53	-0.3	-0.56	0.93	0.22	-0.23	-0.1	-1.42	0.0	0.0
COC1=C(C)C(=O)C2=C(C1=O)C1C3CC4=C(C(=O)C(OC)=C(C)C4=O)C(CNC(=O)C(C)=O)N3C(C#N)C(C2)N1C	0.96	-0.59	-0.21	-0.23	0.84	-0.36	0.69	1.4	0.36	0.01	0.36	1.16	-0.23	-0.81	0.61	1.0	1.0
CC(C)(C)NNc1c([N+](=O)[O-])cnn(-c2ccccc2)c1=O	0.23	-0.36	-0.76	2.56	-0.62	-0.15	1.11	-0.76	-1.1	1.67	0.44	-1.81	-0.23	-2.15	0.03	0.0	0.0
ClC(Cl)=C1C(=C(Cl)Cl)C(Cl)(Cl)C1(Cl)Cl	-2.73	2.13	-1.03	-0.23	-3.63	-0.89	-0.79	-1.07	-1.77	6.53	-1.19	0.13	-0.23	1.86	2.21	0.0	0.0
CN(C)CCO[C@@](C)(c1ccccc1)c1ccccn1	-1.38	1.07	-0.46	-0.23	-0.63	0.45	-0.15	-0.32	0.63	-0.38	-0.86	0.24	-0.23	0.68	-2.29	0.0	0.0
CCCCc1c2c(nc3c1CCC/C3=C\c1ccccc1)C(=O)C(CN(C)C)CC2	0.76	1.2	-0.82	-0.23	0.09	2.0	-0.79	-0.34	0.1	0.09	-0.95	-1.2	-0.23	-0.75	-0.02	0.0	0.0
CN(C)C(=O)N1CC(c2cc(F)ccc2F)=C[C@@]1(CCCN)c1ccccc1	0.79	0.1	0.82	-0.23	0.23	-0.89	0.06	-0.16	0.76	0.63	-0.1	-1.44	4.41	-1.13	-0.22	1.0	1.0
COc1ccc2c3c([nH]c2c1)C1CC2C(CN1CC3)C(O)C(OC)C2C(=O)O	-0.08	0.3	-0.2	-0.23	1.2	-0.15	0.06	0.43	0.36	0.12	-0.46	0.22	-0.23	0.64	0.01	0.0	0.0
