SMILES	SLogP	ATSC3dv	AATS8i	EState_VSA3	GATS7i	ATSC7s	ATSC5s	ATS0Z	MATS6s	SdssC	ATSC5d	VSA_EState5	GATS5s	MATS2se	GATS3v	observed	predicted
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12	-1.92	1.34	-0.14	-1.16	-0.29	-3.11	-0.29	0.33	0.01	-5.8	-2.48	-4.04	0.06	-0.52	0.27	1	1
CC(C)(C(=O)c1cccnc1)c1cccnc1	-0.18	-0.34	0.09	-0.71	-0.29	0.29	0.15	-0.77	-0.19	0.16	0.22	-0.02	0.23	-0.75	1.33	1	1
O=C(N[C@H](Cc1cc(=O)[nH]c2ccccc12)C(=O)O)c1ccc(Cl)cc1	-0.2	-0.76	-0.77	0.59	-0.05	1.0	0.82	0.21	-0.26	-1.45	0.28	-0.91	0.01	0.71	0.2	0	0
Cn1c(=O)c2c(ncn2C)n(C)c1=O	-2.41	-0.21	-0.24	-0.26	-3.3	0.47	-0.4	-0.85	-0.45	0.11	-0.97	-0.04	-0.0	0.52	1.79	0	0
c1ccc(C2(c3ccccc3)C[C@H]2C2=NCCN2)cc1	0.04	-0.29	-0.07	-0.68	0.7	0.07	0.55	-0.64	0.31	1.22	-0.7	0.82	-1.25	-0.17	-0.89	0	0
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1	0.35	0.13	0.94	-0.71	2.11	-2.36	-0.23	0.29	0.35	0.11	0.3	-0.04	-1.17	2.3	0.48	0	0
C=CCc1ccccc1OC[C@@H](O)CNC(C)C	-0.48	0.47	-0.24	0.39	-0.26	0.05	0.57	-0.68	-0.77	0.11	-0.16	0.37	-0.37	-0.9	-0.09	1	1
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1	0.17	1.1	1.37	-0.67	-0.19	3.08	4.15	-0.38	-0.92	-0.32	0.52	-0.49	-0.33	2.3	0.95	0	0
CC(C)c1nc(COC(N)=O)n(Cc2ccncc2)c1Sc1cc(Cl)cc(Cl)c1	1.57	-0.82	-1.05	0.65	0.17	-0.32	0.95	1.03	-0.06	-0.66	-0.5	0.34	-1.56	0.75	0.16	1	1
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO	-0.63	-0.75	0.05	0.84	-0.24	1.52	-2.36	0.03	0.28	0.0	0.26	-1.12	-0.15	-0.5	0.62	1	0
CN(C)CC/C=C1\c2ccccc2COc2ccc(CC(=O)O)cc21	0.4	0.58	-0.79	-0.63	1.05	1.18	-0.06	-0.27	-0.1	0.38	0.24	-0.05	-0.66	-0.17	0.44	0	0
CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C\c2ccc3ccc(Cl)cc3n2)c1	3.66	-1.31	-1.57	-0.75	0.2	0.22	-1.64	1.3	0.26	-0.54	0.9	0.02	0.7	0.4	0.64	0	0
CC[C@H](C)C(=O)O[C@H]1CCC=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21	0.62	-0.75	-0.61	0.31	0.34	0.18	-1.01	-0.03	-0.08	0.91	0.31	0.17	0.06	0.59	-0.01	1	0
CC(C)c1cccc(C(C)C)c1O	0.43	0.38	2.3	0.26	0.4	0.26	-0.85	-1.01	0.46	0.11	-0.6	0.59	3.74	-0.03	0.78	0	0
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1	-0.71	0.58	0.41	-1.16	-0.43	-0.31	-0.1	-0.62	-0.89	-0.64	-0.55	-0.22	0.12	1.64	-0.62	1	1
O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12	1.91	0.94	-1.47	0.27	0.75	0.83	0.62	0.58	0.06	0.04	1.14	0.47	-0.53	-0.89	-1.03	1	1
COc1cc(Br)c2oc(C3CCNCC3)cc2c1	0.45	0.22	-0.33	-0.68	1.05	0.16	0.4	1.06	-0.32	0.11	-0.03	1.22	-0.59	-1.21	-0.99	1	0
CC(C)NC[C@@H]1CCc2cc(CO)c([N+](=O)[O-])cc2N1	-0.68	1.01	0.14	-0.22	-0.52	-0.55	2.01	-0.49	-0.39	0.11	0.1	-0.04	-0.5	-0.01	0.31	1	1
CN(C)CCOc1ccc(/C(=C(\CCCl)c2ccccc2)c2ccccc2)cc1	2.0	0.63	-0.63	-0.15	0.58	0.23	0.14	0.24	-0.04	2.38	-0.38	0.7	0.03	-1.56	-0.24	0	0
Cc1ccc(C(=O)[C@H](C)CN2CCCCC2)cc1	0.22	0.05	-0.96	-1.16	-0.08	-0.26	0.23	-0.72	-0.18	0.37	0.34	0.15	-0.13	-0.74	0.71	1	1
CNC[C@H](O)c1ccc(O)c(O)c1	-1.57	0.57	1.22	-0.18	-0.75	0.06	0.39	-0.92	0.61	0.11	0.17	-0.24	-0.46	-1.13	0.71	1	1
Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1	-1.08	-0.61	-1.41	-0.24	-0.99	-1.96	-0.53	-0.31	1.59	0.11	0.26	-0.02	0.82	2.18	0.66	1	1
C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C	0.2	3.85	-0.06	-0.64	0.55	-4.33	6.67	3.6	-0.45	-6.67	-2.93	-4.96	0.59	0.45	1.06	0	0
CC(C)(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)C(=O)O	0.38	-1.32	-1.76	1.2	-0.61	0.08	0.04	0.14	0.02	-0.97	0.42	-0.39	-0.6	0.5	0.52	0	0
O=C(O)c1ccccc1O	-1.12	0.22	0.72	-1.16	-3.31	0.35	-1.13	-1.1	-0.55	-0.9	0.8	-0.71	2.02	0.76	0.56	0	0
CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O	0.52	2.34	-1.04	0.27	0.04	-1.07	-0.25	-0.4	-0.89	-0.14	-1.24	-0.48	1.7	0.87	-1.67	1	1
CN/C(=N\C#N)NCCSCc1nc[nH]c1C	-1.42	-1.01	0.61	-0.68	0.25	0.1	0.12	-0.4	-1.46	0.57	0.65	1.13	-0.17	0.83	0.26	0	0
Clc1ccccc1CN1CCc2sccc2C1	0.63	-0.25	-1.38	-1.16	-0.43	0.28	0.23	-0.13	0.12	0.11	0.62	-0.04	-0.39	-1.36	0.9	0	0
OC(c1ccccc1)(c1ccccc1)C1CCNCC1	-0.01	0.54	0.76	-1.16	0.48	0.32	-0.07	-0.62	-0.37	0.11	-0.44	0.09	1.21	-0.75	-0.63	1	1
O=C(N[C@H]1CCS[C@H]2CCC[C@@H](C(=O)O)N2C1=O)[C@@H](S)Cc1ccccc1	-0.6	-0.02	-1.21	0.86	-0.78	-1.21	1.55	0.55	-0.55	-1.31	-0.14	-0.47	0.39	0.66	-0.33	1	1
CCC(=O)NS(=O)(=O)c1ccc(-c2c(-c3ccccc3)noc2C)cc1	0.36	-0.3	-0.6	-0.24	0.7	0.08	-0.94	0.16	-0.89	-0.39	-0.38	0.0	0.18	1.28	-1.04	1	1
O=C(OC1C[C@@H]2CC3C[C@H](C1)N2CC3=O)c1c[nH]c2ccccc12	-0.25	-0.53	-1.21	1.25	0.49	-0.28	-0.53	-0.3	-1.21	0.26	1.59	0.16	0.94	-0.09	0.13	0	0
CS(C)=O	-1.79	-0.19	1.92	-1.16	-1.06	0.28	0.26	-1.18	-0.49	0.11	0.53	-0.04	0.22	-0.67	1.9	1	1
O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1	1.03	-0.78	-0.14	-0.68	0.62	-0.15	0.59	0.47	0.28	0.16	0.25	0.07	-1.82	-0.28	-0.41	0	0
CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1	2.64	-0.03	-1.08	-0.18	0.33	0.09	0.1	0.5	-0.18	-0.73	-1.54	0.5	-0.41	0.87	-0.68	1	1
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O	-0.81	-0.54	-0.59	1.44	-0.05	-0.54	-0.29	-0.05	0.78	-1.43	0.11	-0.9	0.74	0.62	-0.56	0	0
CN1CCC[C@H](n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1	0.83	1.17	-1.1	-0.64	0.66	0.21	-0.12	0.17	-0.94	0.11	0.7	-0.04	1.53	-0.3	-0.44	0	0
O=C1NC(c2ccccc2)(c2ccccc2)C(=O)N1COP(=O)(O)O	-0.84	-0.07	-0.65	0.13	-0.25	-1.62	-0.79	0.14	1.71	-1.24	-1.13	-0.39	-0.5	3.18	-0.02	1	1
COC(=O)[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@@]23O[C@@H]2C[C@@]2(C)[C@@H](CC[C@@]24CCC(=O)O4)[C@H]13	0.12	-3.1	-0.4	0.39	0.06	0.2	1.05	0.11	-0.18	0.95	-0.99	-0.15	-1.11	0.29	0.63	0	0
Oc1ccccc1	-0.94	0.07	1.92	-0.7	-2.07	0.28	0.23	-1.35	2.39	0.11	0.65	0.12	0.26	-0.45	0.81	1	1
CC(C)(Oc1ccc(Cl)cc1)C(=O)O	-0.21	-0.97	1.15	-0.29	-0.51	0.06	0.55	-0.51	-0.21	-0.81	0.34	-0.31	-1.38	0.5	0.83	0	0
O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1	0.69	2.79	0.0	-1.16	0.39	-3.62	1.46	0.03	-2.48	-0.97	-1.04	2.28	0.32	2.29	-2.18	0	0
C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CC=C2c1cccnc1	1.5	-1.33	-0.22	-0.29	0.28	0.07	0.46	-0.28	-0.21	2.97	0.63	1.15	-1.39	-0.56	0.81	1	0
Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1	0.31	1.18	-0.4	-1.16	0.96	0.09	0.2	-0.17	-0.75	1.13	-0.34	0.52	-0.01	-0.65	0.22	1	1
CCOCn1c(Cc2ccccc2)c(C(C)C)c(=O)[nH]c1=O	-0.42	0.78	-0.37	0.34	0.08	-1.28	-1.32	-0.41	0.56	0.11	-0.76	-0.03	0.98	0.97	-0.08	0	0
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1	0.12	0.25	0.25	-0.75	-0.14	0.19	0.17	-0.29	-0.16	0.73	-0.31	-0.1	-0.35	-0.04	-0.77	0	0
NNc1nnc(NN)c2ccccc12	-1.66	0.81	2.85	-0.22	-2.1	0.36	-0.1	-0.89	-0.46	0.11	-0.64	5.86	0.5	-0.78	-0.81	0	0
N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1	-0.17	-0.26	-0.82	-0.26	-0.43	0.35	-0.21	-0.49	-0.36	0.11	0.41	-0.04	-0.64	-0.42	1.1	0	0
c1ccc2[nH]c(-c3cscn3)nc2c1	-0.15	-0.02	-0.44	-1.16	0.07	0.22	0.27	-0.63	-0.6	0.11	0.25	0.38	-0.53	-0.06	-0.42	1	1
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1	0.26	-0.11	-0.45	-0.23	0.15	0.53	-0.57	0.41	-0.48	0.11	0.29	-0.04	0.98	0.77	-0.58	1	0
O=C1c2ccccc2C(=O)c2ccccc21	-0.29	0.97	0.68	0.63	0.99	0.49	-0.08	-0.82	-1.23	-0.0	0.1	-0.11	2.04	-0.46	-1.43	1	1
CCN(CC)CCS(=O)(=O)[C@@H]1CCN2C(=O)c3coc(n3)CC(=O)C[C@H](O)C=C(C)C=CCNC(=O)C=C[C@@H](C)[C@@H](C(C)C)OC(=O)[C@@H]12	-0.4	-0.15	-0.75	0.34	0.49	-0.77	1.76	1.62	0.25	-1.4	2.32	-1.68	-0.02	0.25	0.09	1	1
CCC[C@@H](C)C1(CC)C(=O)NC(=O)NC1=O	-1.07	1.32	1.54	-0.64	-1.49	-1.59	-2.47	-0.73	0.21	-1.4	0.1	-0.55	0.51	1.73	-0.62	1	1
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12	0.44	-1.19	0.34	-0.21	0.4	0.14	0.44	-0.53	-0.19	1.51	1.05	1.08	-1.29	-0.39	1.11	0	0
Cc1ccccc1-n1c(C)nc2ccccc2c1=O	0.04	0.25	-0.85	-0.26	-0.41	0.38	-0.29	-0.66	-1.54	0.11	-0.66	0.31	2.16	1.3	-1.39	0	0
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN[C@H](C)C3)c(F)c21	-0.69	2.76	0.14	0.42	0.67	0.57	-0.44	-0.1	-0.94	-1.19	-1.13	-1.62	0.58	-0.48	-1.53	1	1
CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O	-0.04	-0.89	-0.59	1.46	0.34	-0.52	0.42	0.95	-0.08	-0.13	-0.17	-0.44	1.4	-0.41	1.36	0	0
CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1CC[C@@H](O)C[C@@H](O)CC(=O)O	-0.37	-1.52	-0.06	0.65	0.93	0.07	-1.25	0.72	0.64	-0.95	-0.81	-0.92	-1.05	0.67	-0.04	1	1
O=C(O)COCCN1CCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1	0.13	-0.15	-0.04	-0.63	0.52	0.59	-0.11	0.24	-0.15	-0.73	0.42	-0.51	-1.1	-0.8	0.11	1	1
CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCC(C)CC3)cc2)C1=O	0.09	0.48	-0.77	1.85	0.39	-2.37	-1.83	0.69	-0.61	0.3	1.0	0.15	0.55	1.84	0.55	1	1
Cc1cc(Cl)c(S(N)(=O)=O)cc1S(N)(=O)=O	-1.82	-0.92	2.3	-1.16	-2.58	-3.17	-3.48	0.32	4.85	0.11	-0.7	-0.04	0.68	1.68	0.09	1	1
Clc1ccc(CO[C@@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1	1.75	-0.42	-1.23	1.11	0.33	0.31	0.29	0.72	-0.04	0.11	0.59	-0.04	0.41	-1.45	0.96	1	1
C[C@@H](C(=O)O)c1ccc2c(c1)CC(=O)c1ccccc1S2	0.51	-0.62	-1.03	-0.64	0.52	-0.55	-0.22	-0.19	-0.24	-0.6	0.31	-0.72	-0.2	0.69	-0.6	1	1
O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1	1.17	-0.97	-0.42	0.7	0.11	0.1	0.4	0.75	0.8	0.19	0.56	0.41	-1.1	-0.76	-0.97	0	0
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O	2.06	0.3	-0.94	1.1	0.42	-0.87	-1.25	0.77	0.1	-1.2	-1.46	-1.02	-0.49	0.05	-0.65	0	0
COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)N(C)CC[C@]314	-1.15	0.24	0.59	0.8	-0.01	-0.25	0.43	-0.33	0.64	0.22	-1.72	0.7	-0.45	-1.08	-0.21	1	1
CN1CCC[C@@H]1Cc1c[nH]c2ccc(CCS(=O)(=O)c3ccccc3)cc12	0.54	-0.65	-0.93	0.24	0.17	0.09	0.77	0.15	-0.35	0.11	0.78	0.02	-0.56	0.23	0.51	0	0
CC[C@@]1(c2ccncc2)CCC(=O)NC1=O	-1.08	-0.53	2.88	0.39	-1.7	-0.29	-0.44	-0.78	0.35	-0.22	0.65	-0.23	-0.25	0.7	-0.52	1	1
O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1	0.32	-0.18	-0.31	0.38	0.03	0.86	-0.13	-0.12	-0.63	0.2	-0.44	0.95	-0.27	0.44	-0.62	0	0
O=C1[C@H]2CCCC[C@H]2C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1	0.27	0.3	-0.22	-0.63	-0.1	0.31	-0.83	0.35	-0.41	0.31	-0.22	0.62	1.13	0.06	-0.65	0	0
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5oncc5C[C@]4(C)[C@H]3CC[C@@]21C	0.78	-1.77	-0.02	0.27	0.37	0.01	0.19	-0.3	-0.17	1.53	1.72	2.81	-1.01	-0.2	1.04	1	0
Nc1c2c(nc3ccccc13)CCCC2	-0.14	0.4	0.95	-1.16	-0.36	0.33	-0.13	-0.91	-0.76	0.11	-0.3	-0.04	1.6	0.02	-0.95	1	1
CCOc1ccccc1O[C@H](c1ccccc1)[C@H]1CNCCO1	0.16	0.79	-0.57	-0.09	0.7	0.18	0.08	-0.37	-0.07	0.11	-0.05	0.72	0.43	-1.38	-1.36	0	0
O=c1ccc2ccccc2o1	-0.69	0.03	0.72	-0.71	-3.3	0.15	0.19	-1.09	-1.94	0.11	0.5	-0.04	0.55	1.09	-0.55	1	1
CC1(C)NC(=O)N(c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)C1=O	-0.3	0.23	1.56	0.21	0.18	5.34	0.31	-0.17	-0.94	-1.39	1.14	-0.42	0.39	2.16	1.45	1	1
COCCc1ccc(OC[C@@H](O)CNC(C)C)cc1	-0.8	0.11	-0.72	0.39	-0.53	0.15	0.72	-0.58	-1.14	0.11	0.1	0.35	-0.61	-1.45	0.56	1	1
Cc1ccc(Cl)c(OC[C@@H](O)CNC(C)(C)C)c1	-0.1	-0.09	-1.06	0.24	-1.26	0.34	0.64	-0.31	-1.47	0.11	-0.22	0.27	-0.28	-0.69	1.94	1	1
COC(F)(F)C(Cl)Cl	-0.55	-1.65	0.03	-1.16	0.27	0.28	0.96	-0.42	-0.04	0.11	0.76	-0.04	-2.78	0.31	-0.78	0	0
CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCC[C@H](C2)C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)C=C(C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)C=CC=CC=C1C	1.89	1.03	-0.56	3.94	0.47	1.6	-3.07	2.35	-0.28	-1.52	-0.02	-4.18	0.47	-0.31	0.82	0	0
Cc1nc(C)c2c(n1)N(Cc1ccc(-c3ccccc3-c3nnn[nH]3)cc1)C(=O)CC2	0.3	-1.64	-0.78	1.34	-0.22	-0.56	0.29	0.08	0.48	0.2	-0.81	1.04	-0.76	1.25	-0.4	0	0
CCN[C@H]1C[C@H](C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21	-1.41	-0.35	1.57	0.33	0.23	-1.63	-0.62	0.44	2.52	0.11	-1.63	-0.04	-0.85	1.19	-0.69	0	0
C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O	-1.4	0.02	1.84	0.35	-0.86	-0.57	0.45	-0.54	0.39	-0.8	-0.3	-0.41	0.72	0.75	-0.44	1	1
Cc1onc(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1	0.02	-0.61	-0.61	-0.69	0.67	0.33	-0.66	-0.09	0.02	0.11	0.11	0.29	-0.5	1.23	-0.39	0	0
CCc1ccc(CCOc2ccc(C[C@@H]3SC(=O)NC3=O)cc2)nc1	0.14	-1.01	-0.7	-0.11	0.5	-0.13	0.47	0.07	0.27	-0.33	0.81	0.25	-1.16	0.39	0.21	0	0
COC(=O)C1=C(C)NC(C)=C(C(=O)O[C@H]2CCN(Cc3ccccc3)C2)[C@H]1c1cccc([N+](=O)[O-])c1	0.54	0.2	-0.23	1.25	0.38	-0.77	-1.93	0.49	0.27	0.41	-0.85	-1.08	0.47	0.41	0.55	0	0
CCCOCCOC(=O)C1=C(C)NC(C)=C(C(=O)OCCOCCC)C1c1cccc([N+](=O)[O-])c1	0.51	1.76	-0.4	1.27	0.27	-1.48	-1.1	0.51	0.4	0.16	0.19	-1.16	0.47	-0.07	-1.22	0	0
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)/C(=N\OCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O	-0.44	-0.94	-0.17	0.35	1.07	0.3	-0.25	2.07	0.12	-0.29	1.57	-2.14	0.07	-0.51	1.19	0	0
CNC(=O)Oc1cccc2ccccc12	-0.23	0.09	-0.03	-0.7	0.33	-0.05	0.08	-0.85	-0.3	-0.3	-0.19	0.25	0.28	2.13	-0.99	0	0
CCN(CC)C(=O)[C@]1(c2ccccc2)C[C@@H]1CN	-0.71	0.72	0.9	-0.16	0.18	0.2	0.13	-0.7	-0.15	0.34	-1.47	0.23	1.7	0.11	-1.37	1	1
COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O	-0.97	-1.09	-0.78	1.11	0.42	0.83	-0.15	1.04	-0.48	-0.28	0.9	-0.56	-0.41	-1.06	-0.19	0	0
CC(C)/N=C(N)\N=C(/N)Nc1ccc(Cl)cc1	-0.7	-0.38	0.2	-0.75	0.07	-0.23	-0.79	-0.37	1.05	0.43	0.58	0.13	3.37	2.17	-0.4	0	0
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21	-0.92	0.54	1.2	0.26	-1.16	-1.46	-0.15	-0.69	-0.51	-0.99	-1.94	-0.66	-0.59	0.53	-1.58	1	1
CN1CCN(CCCCN2C(=O)CN(/N=C\c3ccc(-c4ccc(Cl)cc4)o3)C2=O)CC1	0.18	0.48	-0.13	0.7	0.12	0.59	0.11	0.56	0.06	-0.43	1.29	0.44	-0.34	-0.29	0.0	0	0
Cc1ccc(S(=O)(=O)NC(=O)NN2C[C@H]3CCC[C@H]3C2)cc1	-0.79	0.34	-1.05	-0.21	-0.47	-2.68	-0.8	-0.07	-0.09	-0.52	0.81	0.6	1.13	1.63	1.37	1	1
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O	0.41	-0.88	-0.4	0.26	-0.14	0.15	0.24	-0.59	-0.02	0.11	0.95	1.22	-1.19	-0.44	0.94	0	0
c1ccc(C2(N3CCCCC3)CCCCC2)cc1	0.85	0.15	0.9	-0.71	-0.27	0.26	0.18	-0.76	-0.78	0.11	-0.52	-0.04	0.09	-0.62	-0.65	0	0
COc1cc(OC)nc(NS(=O)(=O)c2ccc(N)cc2)n1	-1.25	-0.5	-0.03	-0.7	0.69	-0.42	-0.62	-0.07	1.76	0.11	-0.34	0.06	0.45	0.68	0.52	1	1
O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl	-1.23	-0.25	0.64	-0.71	-0.27	1.01	0.15	0.3	-0.27	-0.58	0.39	-0.43	-0.43	-0.35	-0.38	1	1
CN1C(=O)CC[C@H]1c1cccnc1	-0.95	-0.79	2.31	-0.64	0.03	0.29	0.52	-0.98	0.28	0.32	0.6	0.07	-1.48	-0.19	0.66	1	1
OCCOCCN1CCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1	0.07	0.09	0.01	-0.09	0.6	0.39	0.08	0.14	-0.27	0.11	0.46	-0.04	-0.9	-1.81	-0.36	1	1
CCN(CC)C(=O)N[C@H]1C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1	-0.0	-0.36	0.09	-0.2	0.03	0.16	-0.71	-0.28	0.29	0.18	0.29	0.2	1.65	0.47	-0.24	0	0
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21	-1.84	1.66	-0.54	0.3	-0.36	-1.0	-0.08	-0.36	-0.07	-1.02	-1.09	-0.38	-0.81	0.06	-1.4	1	1
Cc1nc2c([nH]1)c(=O)n(C)c(=O)n2Cc1ccco1	-1.56	-0.85	0.05	0.67	-0.36	-0.32	0.8	-0.54	-0.79	0.11	-0.88	0.57	-1.07	0.45	0.02	1	1
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)[C@@H]1c1cccc([N+](=O)[O-])c1	0.02	0.56	-0.17	0.21	0.57	-1.46	-2.68	0.19	0.32	0.24	-0.59	-1.12	0.88	0.25	-0.54	0	0
CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N\N5CCN(C6CCCC6)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@H]1C	1.65	1.37	-0.45	0.38	0.61	-0.27	4.11	2.24	0.54	-1.55	-0.22	-4.23	-0.71	-0.25	-0.25	1	0
CCCCc1ncc(/C=C(/Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1	1.1	0.18	-1.13	0.33	0.3	-0.89	0.23	0.39	0.06	-1.35	0.11	-0.56	-0.86	1.01	0.4	1	1
Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1	-1.26	-0.26	-0.76	-0.7	-0.6	-1.05	-0.28	-0.37	0.47	0.11	0.27	-0.03	0.92	1.91	0.76	0	0
CN1CCN(CC/C=C2\c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1	0.33	1.05	-1.44	-0.76	0.72	0.44	0.31	0.65	0.07	1.16	0.84	-0.04	-1.21	0.43	0.42	1	1
CO[C@@H]1[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)[C@@H](O)C=CC=CC[C@@H](C)OC(=O)C[C@H]1OC(C)=O	0.05	-0.47	-0.37	-0.14	0.49	-0.23	-1.69	2.04	0.19	-1.52	0.28	-1.47	0.2	-0.13	0.6	1	1
CN1CC(=O)N2[C@H](Cc3c([nH]c4ccccc34)[C@H]2c2ccc3c(c2)OCO3)C1=O	-0.44	-1.43	-0.98	0.28	0.27	0.4	0.84	0.02	0.38	0.05	0.73	0.6	-0.11	-0.23	0.1	0	0
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1	0.27	-0.22	-0.81	-0.1	0.74	-1.08	1.5	0.34	-0.12	-0.51	-0.11	-0.02	-0.19	-0.32	-0.26	0	0
CCCO	-1.55	0.32	1.92	-0.63	-2.07	0.28	0.3	-1.5	3.58	0.11	0.53	-0.04	-2.79	-1.1	-2.13	1	1
COC(=O)C1=C(C#N)NC(C)=C(C(=O)OC(C)C)[C@H]1c1cccc([N+](=O)[O-])c1	-0.29	0.53	0.12	-0.25	0.66	-0.54	-1.97	0.05	-0.11	-1.13	-1.29	-1.35	0.36	0.69	-0.64	0	0
