ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol;SMILES
IRB_149280;set_2;M04;Fragments;PLATE_521;E199-0233;5-acetyl-N-(3-chlorophenyl)-2,4-dimethyl-1H-pyrrole-3-carboxamide;M04;<rdkit.Chem.rdchem.Mol object at 0x0000028A6E7B3270>;CC(=O)c1[nH]c(C)c(C(=O)Nc2cccc(Cl)c2)c1C
IRB_110956;set_2;D09;Diverse;PLATE_399;Y500-5903;N'-[5-acetyl-2-(4-chlorophenyl)-6-methylpyrimidin-4-yl]-N,N-dimethylmethanimidamide;D09;<rdkit.Chem.rdchem.Mol object at 0x00000289BCC3A510>;CC(=O)c1c(C)nc(-c2ccc(Cl)cc2)nc1/N=C/N(C)C
IRB_146347;set_2;O16;Diverse;PLATE_510;Y500-5903;N'-[5-acetyl-2-(4-chlorophenyl)-6-methylpyrimidin-4-yl]-N,N-dimethylmethanimidamide;O16;<rdkit.Chem.rdchem.Mol object at 0x0000028A6A3C1740>;CC(=O)c1c(C)nc(-c2ccc(Cl)cc2)nc1/N=C/N(C)C
IRB_88146;set_2;G04;Diverse;PLATE_328;6291-0650;2-[5-(4-bromophenyl)-4-oxothieno[2,3-d]pyrimidin-3(4H)-yl]propanoic acid;G04;<rdkit.Chem.rdchem.Mol object at 0x00000289B7F00120>;CC(C(=O)O)n1cnc2scc(-c3ccc(Br)cc3)c2c1=O
IRB_143834;set_2;N19;Diverse;PLATE_502;6291-0650;2-[5-(4-bromophenyl)-4-oxothieno[2,3-d]pyrimidin-3(4H)-yl]propanoic acid;N19;<rdkit.Chem.rdchem.Mol object at 0x0000028A660DE4A0>;CC(C(=O)O)n1cnc2scc(-c3ccc(Br)cc3)c2c1=O
IRB_124541;set_2;A18;Diverse;PLATE_441;S831-2106;(4-tert-butylphenyl)[rel-(3R,4R)-3-(hydroxymethyl)-4-(pyridin-2-yl)pyrrolidin-1-yl]methanone;A18;<rdkit.Chem.rdchem.Mol object at 0x00000289BF372120>;CC(C)(C)c1ccc(C(=O)N2C[C@@H](CO)[C@H](c3ccccn3)C2)cc1
IRB_144846;set_2;B03;Diverse;PLATE_506;S831-2106;(4-tert-butylphenyl)[rel-(3R,4R)-3-(hydroxymethyl)-4-(pyridin-2-yl)pyrrolidin-1-yl]methanone;B03;<rdkit.Chem.rdchem.Mol object at 0x0000028A672323C0>;CC(C)(C)c1ccc(C(=O)N2C[C@@H](CO)[C@H](c3ccccn3)C2)cc1
IRB_159401;set_4;;Natural products;PLATE_162;HY-N2623;atoms 20 bonds 22;N16;<rdkit.Chem.rdchem.Mol object at 0x00000289B642A740>;CC(C)=CCc1c2ccoc2c(O)c2oc(=O)ccc12
IRB_93573;set_2;E03;Diverse;PLATE_345;8019-4973;9-hydroxy-4-(3-methylbut-2-en-1-yl)-7H-furo[3,2-g][1]benzopyran-7-one;E03;<rdkit.Chem.rdchem.Mol object at 0x00000289BABE46D0>;CC(C)=CCc1c2ccoc2c(O)c2oc(=O)ccc12
IRB_132244;set_2;H20;Diverse;PLATE_465;Y205-0944;N,N'-[methylenedi(cyclohexane-4,1-diyl)]bis(2-methylpropanamide);H20;<rdkit.Chem.rdchem.Mol object at 0x00000289C02D5890>;CC(C)C(=O)NC1CCC(CC2CCC(NC(=O)C(C)C)CC2)CC1
IRB_143412;set_2;H13;Diverse;PLATE_501;Y205-0944;N,N'-[methylenedi(cyclohexane-4,1-diyl)]bis(2-methylpropanamide);H13;<rdkit.Chem.rdchem.Mol object at 0x0000028A650856D0>;CC(C)C(=O)NC1CCC(CC2CCC(NC(=O)C(C)C)CC2)CC1
IRB_144126;set_2;B18;Diverse;PLATE_503;L334-2661;N-(3,5-difluorophenyl)-4-[2-(3-methylbutanamido)ethyl]piperidine-1-carboxamide;B18;<rdkit.Chem.rdchem.Mol object at 0x0000028A661377B0>;CC(C)CC(=O)NCCC1CCN(C(=O)Nc2cc(F)cc(F)c2)CC1
IRB_73963;set_2;B17;Diverse;PLATE_283;L334-2661;N-(3,5-difluorophenyl)-4-[2-(3-methylbutanamido)ethyl]piperidine-1-carboxamide;B17;<rdkit.Chem.rdchem.Mol object at 0x00000289B60FA120>;CC(C)CC(=O)NCCC1CCN(C(=O)Nc2cc(F)cc(F)c2)CC1
IRB_144768;set_2;D18;Diverse;PLATE_505;Y030-7202;N-[5-(2-methylpropyl)-1,3,4-thiadiazol-2-yl]-4-phenylbutanamide;D18;<rdkit.Chem.rdchem.Mol object at 0x0000028A67216890>;CC(C)Cc1nnc(NC(=O)CCCc2ccccc2)s1
IRB_105625;set_2;M16;Diverse;PLATE_382;Y030-7202;N-[5-(2-methylpropyl)-1,3,4-thiadiazol-2-yl]-4-phenylbutanamide;M16;<rdkit.Chem.rdchem.Mol object at 0x00000289BC3C9F90>;CC(C)Cc1nnc(NC(=O)CCCc2ccccc2)s1
IRB_99221;set_2;B16;Diverse;PLATE_362;M116-1923;1-benzyl-4-({4-[4-(propan-2-yl)piperazine-1-carbonyl]phenyl}methyl)piperazine-2,3-dione;B16;<rdkit.Chem.rdchem.Mol object at 0x00000289BB765270>;CC(C)N1CCN(C(=O)c2ccc(CN3CCN(Cc4ccccc4)C(=O)C3=O)cc2)CC1
IRB_142883;set_2;G20;Diverse;PLATE_499;M116-1923;1-benzyl-4-({4-[4-(propan-2-yl)piperazine-1-carbonyl]phenyl}methyl)piperazine-2,3-dione;G20;<rdkit.Chem.rdchem.Mol object at 0x0000028A6400A970>;CC(C)N1CCN(C(=O)c2ccc(CN3CCN(Cc4ccccc4)C(=O)C3=O)cc2)CC1
IRB_124570;set_2;B20;Diverse;PLATE_441;S837-1107;rel-(3R,4S)-4-[(2-phenoxyethyl)carbamoyl]-1-(propan-2-yl)pyrrolidine-3-carboxylic acid;B20;<rdkit.Chem.rdchem.Mol object at 0x00000289BF372DD0>;CC(C)N1C[C@H](C(=O)NCCOc2ccccc2)[C@H](C(=O)O)C1
IRB_145795;set_2;G22;Diverse;PLATE_508;S837-1107;rel-(3R,4S)-4-[(2-phenoxyethyl)carbamoyl]-1-(propan-2-yl)pyrrolidine-3-carboxylic acid;G22;<rdkit.Chem.rdchem.Mol object at 0x0000028A693033C0>;CC(C)N1C[C@H](C(=O)NCCOc2ccccc2)[C@H](C(=O)O)C1
IRB_155547;set_4;;metabolites;PLATE_198;HY-75161;atoms 14 bonds 14;O05;<rdkit.Chem.rdchem.Mol object at 0x0000028A5EBC1660>;CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O
IRB_159957;set_4;;Natural products;PLATE_166;HY-Y1683;atoms 14 bonds 14;H05;<rdkit.Chem.rdchem.Mol object at 0x00000289B685CE40>;CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O
IRB_103820;set_2;O03;Diverse;PLATE_377;V014-7335;1-phenyl-N-[4-(propan-2-yl)phenyl]-1H-1,2,4-triazole-3-carboxamide;O03;<rdkit.Chem.rdchem.Mol object at 0x00000289BC042EB0>;CC(C)c1ccc(NC(=O)c2ncn(-c3ccccc3)n2)cc1
IRB_143209;set_2;M20;Diverse;PLATE_500;V014-7335;1-phenyl-N-[4-(propan-2-yl)phenyl]-1H-1,2,4-triazole-3-carboxamide;M20;<rdkit.Chem.rdchem.Mol object at 0x0000028A6503FD60>;CC(C)c1ccc(NC(=O)c2ncn(-c3ccccc3)n2)cc1
IRB_145286;set_2;J10;Diverse;PLATE_507;Y505-1813;N-[3-(4-chloro-1H-pyrazol-1-yl)-2-methylpropyl][1,2,4]triazolo[1,5-a]pyrimidine-2-carboxamide;J10;<rdkit.Chem.rdchem.Mol object at 0x0000028A6828C740>;CC(CNC(=O)c1nc2ncccn2n1)Cn1cc(Cl)cn1
IRB_113328;set_2;N17;Diverse;PLATE_406;Y505-1813;N-[3-(4-chloro-1H-pyrazol-1-yl)-2-methylpropyl][1,2,4]triazolo[1,5-a]pyrimidine-2-carboxamide;N17;<rdkit.Chem.rdchem.Mol object at 0x00000289BE0172E0>;CC(CNC(=O)c1nc2ncccn2n1)Cn1cc(Cl)cn1
IRB_108930;set_2;B03;Diverse;PLATE_393;Y205-1264;N-[1-(2H-1,3-benzodioxol-5-yl)ethyl]-N'-[2-(trifluoromethyl)phenyl]urea;B03;<rdkit.Chem.rdchem.Mol object at 0x00000289BC9344A0>;CC(NC(=O)Nc1ccccc1C(F)(F)F)c1ccc2c(c1)OCO2
IRB_145121;set_2;E20;Diverse;PLATE_506;Y205-1264;N-[1-(2H-1,3-benzodioxol-5-yl)ethyl]-N'-[2-(trifluoromethyl)phenyl]urea;E20;<rdkit.Chem.rdchem.Mol object at 0x0000028A68255970>;CC(NC(=O)Nc1ccccc1C(F)(F)F)c1ccc2c(c1)OCO2
IRB_109778;set_2;E16;Diverse;PLATE_395;Y205-9228;3-phenoxy-N-[1-(pyridin-4-yl)ethyl]benzamide;E16;<rdkit.Chem.rdchem.Mol object at 0x00000289BCA836D0>;CC(NC(=O)c1cccc(Oc2ccccc2)c1)c1ccncc1
IRB_147007;set_2;C18;Diverse;PLATE_512;Y205-9228;3-phenoxy-N-[1-(pyridin-4-yl)ethyl]benzamide;C18;<rdkit.Chem.rdchem.Mol object at 0x0000028A6B4A37B0>;CC(NC(=O)c1cccc(Oc2ccccc2)c1)c1ccncc1
IRB_147381;set_2;I21;Diverse;PLATE_513;Y300-1443;N-[1-(4-fluorophenyl)ethyl]-3-(4-methylpiperazine-1-sulfonyl)benzamide;I21;<rdkit.Chem.rdchem.Mol object at 0x0000028A6B556C80>;CC(NC(=O)c1cccc(S(=O)(=O)N2CCN(C)CC2)c1)c1ccc(F)cc1
IRB_85711;set_2;B11;Diverse;PLATE_320;Y300-1443;N-[1-(4-fluorophenyl)ethyl]-3-(4-methylpiperazine-1-sulfonyl)benzamide;B11;<rdkit.Chem.rdchem.Mol object at 0x00000289B7A50DD0>;CC(NC(=O)c1cccc(S(=O)(=O)N2CCN(C)CC2)c1)c1ccc(F)cc1
IRB_156194;set_4;;Ppi;PLATE_196;HY-16950;atoms 29 bonds 31;E06;<rdkit.Chem.rdchem.Mol object at 0x00000289BC70A5F0>;CC/C(=C(\c1ccc(O)cc1)c1ccc(OCCN(C)C)cc1)c1ccccc1
IRB_152229;set_4;;Clinical;PLATE_527;HY-16950A;atoms 29 bonds 31;P03;<rdkit.Chem.rdchem.Mol object at 0x00000289BBB6F430>;CC/C(=C(\c1ccc(O)cc1)c1ccc(OCCN(C)C)cc1)c1ccccc1
IRB_146094;set_2;B21;Diverse;PLATE_509;8008-2025;1-(3-ethoxyphenyl)-2,5-dioxopyrrolidin-3-yl N,N'-diethylcarbamimidothioate;B21;<rdkit.Chem.rdchem.Mol object at 0x0000028A69360890>;CC/N=C(\NCC)SC1CC(=O)N(c2cccc(OCC)c2)C1=O
IRB_89306;set_2;L16;Diverse;PLATE_331;8008-2025;1-(3-ethoxyphenyl)-2,5-dioxopyrrolidin-3-yl N,N'-diethylcarbamimidothioate;L16;<rdkit.Chem.rdchem.Mol object at 0x00000289B80EF200>;CC/N=C(\NCC)SC1CC(=O)N(c2cccc(OCC)c2)C1=O
IRB_160654;set_4;;Natural products;PLATE_170;HY-N2208A;atoms 24 bonds 26;O17;<rdkit.Chem.rdchem.Mol object at 0x00000289B6E34430>;CC1(C)C=Cc2c(ccc(C(=O)/C=C/c3ccc(O)cc3)c2O)O1
IRB_153762;set_4;;kinasas;PLATE_187;HY-N2208;atoms 24 bonds 26;I19;<rdkit.Chem.rdchem.Mol object at 0x00000289BF1F2CF0>;CC1(C)C=Cc2c(ccc(C(=O)/C=C/c3ccc(O)cc3)c2O)O1
IRB_151358;set_2;C05;Fragments;PLATE_531;8015-0771;;C05;<rdkit.Chem.rdchem.Mol object at 0x0000028A719D02E0>;CC1(C)CC(=O)C2=C(C1)Nc1ncnn1C2c1cccc(Cl)c1Cl
IRB_3901;set_1;N06;DIVERSE;PLATE_013;8015-0771;atoms 24 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289B77EEE40>;CC1(C)CC(=O)C2=C(C1)Nc1ncnn1C2c1cccc(Cl)c1Cl
IRB_17223;set_1;H19;DIVERSE;PLATE_054;1496-1008;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC23EF20>;CC1(C)CC(=O)C2=C(C1)OC1=C(C(=O)CC(C)(C)C1)C2c1ccccc1
IRB_150393;set_2;E05;Diverse;PLATE_527;1496-1008;;E05;<rdkit.Chem.rdchem.Mol object at 0x0000028A708A85F0>;CC1(C)CC(=O)C2=C(C1)OC1=C(C(=O)CC(C)(C)C1)C2c1ccccc1
IRB_144147;set_2;G19;Diverse;PLATE_503;8012-9978;N-[1-(benzoyloxy)-2,2,6,6-tetramethylpiperidin-4-yl]methanesulfonamide;G19;<rdkit.Chem.rdchem.Mol object at 0x0000028A66142190>;CC1(C)CC(NS(C)(=O)=O)CC(C)(C)N1OC(=O)c1ccccc1
IRB_90633;set_2;C19;Diverse;PLATE_335;8012-9978;N-[1-(benzoyloxy)-2,2,6,6-tetramethylpiperidin-4-yl]methanesulfonamide;C19;<rdkit.Chem.rdchem.Mol object at 0x00000289B83B1DD0>;CC1(C)CC(NS(C)(=O)=O)CC(C)(C)N1OC(=O)c1ccccc1
IRB_31817;set_1;J21;DIVERSE;PLATE_100;8640-0468;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289BACEAA50>;CC1(C)Cc2c(sc3nc(SCC(N)=O)n(-c4ccccc4)c(=O)c23)CO1
IRB_150170;set_2;A14;Covalent;PLATE_525;8640-0468;;A14;<rdkit.Chem.rdchem.Mol object at 0x0000028A6F8992E0>;CC1(C)Cc2c(sc3nc(SCC(N)=O)n(-c4ccccc4)c(=O)c23)CO1
IRB_159710;set_4;;Natural products;PLATE_164;HY-B2064;atoms 16 bonds 17;E10;<rdkit.Chem.rdchem.Mol object at 0x00000289B67220B0>;CC1=C(C(=O)Nc2ccccc2)SCCO1
IRB_35472;set_1;A13;Lead-like;PLATE_113;4271-0012;atoms 16 bonds 17;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB5ADDD0>;CC1=C(C(=O)Nc2ccccc2)SCCO1
IRB_134373;set_2;A13;Fragment;PLATE_472;0804-0056;5-methyl-2-phenyl-2,4-dihydro-3H-pyrazol-3-one;A13;<rdkit.Chem.rdchem.Mol object at 0x00000289C0E9C5F0>;CC1=NN(c2ccccc2)C(=O)C1
IRB_161833;set_4;;FDA;PLATE_157;HY-B0099;atoms 13 bonds 14;A09;<rdkit.Chem.rdchem.Mol object at 0x00000289B7844040>;CC1=NN(c2ccccc2)C(=O)C1
IRB_133028;set_2;L09;Diverse;PLATE_468;Y509-0777;{5-[(2-bromophenoxy)methyl]furan-2-yl}(2,6-dimethylmorpholin-4-yl)methanone;L09;<rdkit.Chem.rdchem.Mol object at 0x00000289C072BCF0>;CC1CN(C(=O)c2ccc(COc3ccccc3Br)o2)CC(C)O1
IRB_143792;set_2;D17;Diverse;PLATE_502;6228-2497;;D17;<rdkit.Chem.rdchem.Mol object at 0x0000028A660C8F20>;CC1CN(C(=O)c2ccc(COc3ccccc3Br)o2)CC(C)O1
IRB_145930;set_2;N10;Diverse;PLATE_509;V017-4566;N-{4-[(2-chlorophenyl)methyl]-2-methyl-3-oxo-2,3,4,5-tetrahydro-1,4-benzoxazepin-7-yl}benzenesulfonamide;N10;<rdkit.Chem.rdchem.Mol object at 0x0000028A69331510>;CC1Oc2ccc(NS(=O)(=O)c3ccccc3)cc2CN(Cc2ccccc2Cl)C1=O
IRB_46402;set_1;P11;Library;PLATE_149;V017-4566;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF4AD6D0>;CC1Oc2ccc(NS(=O)(=O)c3ccccc3)cc2CN(Cc2ccccc2Cl)C1=O
IRB_104366;set_2;P17;Diverse;PLATE_378;V026-9406;N-{2-[5-(4-fluorophenyl)-3-(thiophen-2-yl)-4,5-dihydro-1H-pyrazol-1-yl]-2-oxoethyl}-N-methylpropanamide;P17;<rdkit.Chem.rdchem.Mol object at 0x00000289BC1797B0>;CCC(=O)N(C)CC(=O)N1N=C(c2cccs2)CC1c1ccc(F)cc1
IRB_144661;set_2;I11;Diverse;PLATE_505;V026-9406;N-{2-[5-(4-fluorophenyl)-3-(thiophen-2-yl)-4,5-dihydro-1H-pyrazol-1-yl]-2-oxoethyl}-N-methylpropanamide;I11;<rdkit.Chem.rdchem.Mol object at 0x0000028A671F1BA0>;CCC(=O)N(C)CC(=O)N1N=C(c2cccs2)CC1c1ccc(F)cc1
IRB_156991;set_4;;Immunology/Inflamation;PLATE_175;HY-15065;atoms 27 bonds 29;K17;<rdkit.Chem.rdchem.Mol object at 0x00000289B71C9820>;CCC(C)c1ccc(NC(=O)Cn2cnc3c2c(=O)n(C)c(=O)n3C)cc1
IRB_142431;set_2;G16;RNA;PLATE_497;Y031-6726;N-[4-(butan-2-yl)phenyl]-2-(1,3-dimethyl-2,6-dioxo-1,2,3,6-tetrahydro-7H-purin-7-yl)acetamide;G16;<rdkit.Chem.rdchem.Mol object at 0x0000028A63F799E0>;CCC(C)c1ccc(NC(=O)Cn2cnc3c2c(=O)n(C)c(=O)n3C)cc1
IRB_105495;set_2;D08;Diverse;PLATE_382;Y030-7926;N-[4-(tert-butylsulfamoyl)phenyl]-2-ethylbutanamide;D08;<rdkit.Chem.rdchem.Mol object at 0x00000289BC3A75F0>;CCC(CC)C(=O)Nc1ccc(S(=O)(=O)NC(C)(C)C)cc1
IRB_146762;set_2;N22;Diverse;PLATE_511;Y030-7926;N-[4-(tert-butylsulfamoyl)phenyl]-2-ethylbutanamide;N22;<rdkit.Chem.rdchem.Mol object at 0x0000028A6A481CF0>;CCC(CC)C(=O)Nc1ccc(S(=O)(=O)NC(C)(C)C)cc1
IRB_161315;set_4;;FDA;PLATE_154;HY-13318;atoms 23 bonds 23;E13;<rdkit.Chem.rdchem.Mol object at 0x00000289B71FB9E0>;CCC(CC)O[C@@H]1C=C(C(=O)O)C[C@H](N)[C@H]1NC(C)=O
IRB_98034;set_2;E22;Diverse;PLATE_358;H027-5021;rel-(3R,4R,5S)-4-acetamido-5-amino-3-[(pentan-3-yl)oxy]cyclohex-1-ene-1-carboxylic acid;E22;<rdkit.Chem.rdchem.Mol object at 0x00000289BB49DC80>;CCC(CC)O[C@@H]1C=C(C(=O)O)C[C@H](N)[C@H]1NC(C)=O
IRB_103802;set_2;I22;Diverse;PLATE_376;V011-8519;ethyl 2-{[4-(3-chlorophenyl)-5-methyl-4H-1,2,4-triazol-3-yl]sulfanyl}pentanoate;I22;<rdkit.Chem.rdchem.Mol object at 0x00000289BC0426D0>;CCCC(Sc1nnc(C)n1-c1cccc(Cl)c1)C(=O)OCC
IRB_143189;set_2;I19;Diverse;PLATE_500;V011-8519;ethyl 2-{[4-(3-chlorophenyl)-5-methyl-4H-1,2,4-triazol-3-yl]sulfanyl}pentanoate;I19;<rdkit.Chem.rdchem.Mol object at 0x0000028A6503F2E0>;CCCC(Sc1nnc(C)n1-c1cccc(Cl)c1)C(=O)OCC
IRB_162061;set_4;;FDA;PLATE_158;HY-11063;atoms 22 bonds 22;C12;<rdkit.Chem.rdchem.Mol object at 0x00000289B7BED580>;CCCCCCCCc1ccc(CCC(N)(CO)CO)cc1
IRB_151556;set_3;;kinasas;IRB195-S10C1;HY-11063;atoms 22 bonds 22;D06;<rdkit.Chem.rdchem.Mol object at 0x00000289B7309F90>;CCCCCCCCc1ccc(CCC(N)(CO)CO)cc1
IRB_107648;set_2;P22;Diverse;PLATE_388;Y043-3209;N-heptyl-2-{1-[(1H-tetrazol-1-yl)methyl]cyclohexyl}acetamide;P22;<rdkit.Chem.rdchem.Mol object at 0x00000289BC6D6A50>;CCCCCCCNC(=O)CC1(Cn2cnnn2)CCCCC1
IRB_144796;set_2;P19;Diverse;PLATE_505;Y043-3209;N-heptyl-2-{1-[(1H-tetrazol-1-yl)methyl]cyclohexyl}acetamide;P19;<rdkit.Chem.rdchem.Mol object at 0x0000028A6721F7B0>;CCCCCCCNC(=O)CC1(Cn2cnnn2)CCCCC1
IRB_144133;set_2;I18;Diverse;PLATE_503;K781-9924;5-[butyl(ethyl)sulfamoyl]-2-fluoro-N-(3-fluoro-4-methylphenyl)benzamide;I18;<rdkit.Chem.rdchem.Mol object at 0x0000028A66137AC0>;CCCCN(CC)S(=O)(=O)c1ccc(F)c(C(=O)Nc2ccc(C)c(F)c2)c1
IRB_72536;set_2;C08;Diverse;PLATE_279;K781-9924;5-[butyl(ethyl)sulfamoyl]-2-fluoro-N-(3-fluoro-4-methylphenyl)benzamide;C08;<rdkit.Chem.rdchem.Mol object at 0x00000289B5F2A5F0>;CCCCN(CC)S(=O)(=O)c1ccc(F)c(C(=O)Nc2ccc(C)c(F)c2)c1
IRB_47738;set_2;D18;Diverse;PLATE_201;0700-1608;butyl 4-aminobenzoate;D18;<rdkit.Chem.rdchem.Mol object at 0x00000289C12BD270>;CCCCOC(=O)c1ccc(N)cc1
IRB_161980;set_4;;FDA;PLATE_157;HY-B1430;atoms 14 bonds 14;L22;<rdkit.Chem.rdchem.Mol object at 0x00000289B7A4B190>;CCCCOC(=O)c1ccc(N)cc1
IRB_144580;set_2;H06;Diverse;PLATE_505;Y030-5801;N-{4-[(3-butoxypropyl)sulfamoyl]phenyl}acetamide;H06;<rdkit.Chem.rdchem.Mol object at 0x0000028A671D7C80>;CCCCOCCCNS(=O)(=O)c1ccc(NC(C)=O)cc1
IRB_105647;set_2;O17;Diverse;PLATE_382;Y030-5801;N-{4-[(3-butoxypropyl)sulfamoyl]phenyl}acetamide;O17;<rdkit.Chem.rdchem.Mol object at 0x00000289BC3D2E40>;CCCCOCCCNS(=O)(=O)c1ccc(NC(C)=O)cc1
IRB_105277;set_2;N14;Diverse;PLATE_381;Y030-0730;N-(4-butylphenyl)-4-methoxybenzene-1-sulfonamide;N14;<rdkit.Chem.rdchem.Mol object at 0x00000289BC321660>;CCCCc1ccc(NS(=O)(=O)c2ccc(OC)cc2)cc1
IRB_144613;set_2;I08;Diverse;PLATE_505;Y030-0730;N-(4-butylphenyl)-4-methoxybenzene-1-sulfonamide;I08;<rdkit.Chem.rdchem.Mol object at 0x0000028A671DFEB0>;CCCCc1ccc(NS(=O)(=O)c2ccc(OC)cc2)cc1
IRB_113348;set_2;H19;Diverse;PLATE_406;Y505-2005;1-butyl-6-cyclopropyl-3-methyl-N-(2-phenylethyl)-1H-pyrazolo[3,4-b]pyridine-4-carboxamide;H19;<rdkit.Chem.rdchem.Mol object at 0x00000289BE017E40>;CCCCn1nc(C)c2c(C(=O)NCCc3ccccc3)cc(C3CC3)nc21
IRB_145408;set_2;D18;Diverse;PLATE_507;Y505-2005;1-butyl-6-cyclopropyl-3-methyl-N-(2-phenylethyl)-1H-pyrazolo[3,4-b]pyridine-4-carboxamide;D18;<rdkit.Chem.rdchem.Mol object at 0x0000028A682B0D60>;CCCCn1nc(C)c2c(C(=O)NCCc3ccccc3)cc(C3CC3)nc21
IRB_85969;set_2;J08;Diverse;PLATE_321;Y505-1622;N-(1-butyl-5-methyl-1H-pyrazol-3-yl)-6-cyclopropyl-1-methyl-1H-pyrazolo[3,4-b]pyridine-4-carboxamide;J08;<rdkit.Chem.rdchem.Mol object at 0x00000289B7B663C0>;CCCCn1nc(NC(=O)c2cc(C3CC3)nc3c2cnn3C)cc1C
IRB_145451;set_2;O20;Diverse;PLATE_507;Y505-1622;N-(1-butyl-5-methyl-1H-pyrazol-3-yl)-6-cyclopropyl-1-methyl-1H-pyrazolo[3,4-b]pyridine-4-carboxamide;O20;<rdkit.Chem.rdchem.Mol object at 0x0000028A682C70B0>;CCCCn1nc(NC(=O)c2cc(C3CC3)nc3c2cnn3C)cc1C
IRB_143434;set_2;N14;Diverse;PLATE_501;V016-6044;2-{4-[(cyclopentanecarbonyl)amino]piperidin-1-yl}-N-methyl-N-propylbenzamide;N14;<rdkit.Chem.rdchem.Mol object at 0x0000028A6508D2E0>;CCCN(C)C(=O)c1ccccc1N1CCC(NC(=O)C2CCCC2)CC1
IRB_129904;set_2;M13;Diverse;PLATE_458;V016-6044;2-{4-[(cyclopentanecarbonyl)amino]piperidin-1-yl}-N-methyl-N-propylbenzamide;M13;<rdkit.Chem.rdchem.Mol object at 0x00000289BFE11510>;CCCN(C)C(=O)c1ccccc1N1CCC(NC(=O)C2CCCC2)CC1
IRB_103574;set_2;E08;Diverse;PLATE_376;V010-0337;N-{[5-(2,4-dimethoxyphenyl)-1,2-oxazol-3-yl]methyl}-N-propylpropanamide;E08;<rdkit.Chem.rdchem.Mol object at 0x00000289BBFF6C10>;CCCN(Cc1cc(-c2ccc(OC)cc2OC)on1)C(=O)CC
IRB_142971;set_2;O05;Diverse;PLATE_500;V010-0337;N-{[5-(2,4-dimethoxyphenyl)-1,2-oxazol-3-yl]methyl}-N-propylpropanamide;O05;<rdkit.Chem.rdchem.Mol object at 0x0000028A64FF7580>;CCCN(Cc1cc(-c2ccc(OC)cc2OC)on1)C(=O)CC
IRB_144514;set_2;F22;Diverse;PLATE_504;P619-0652;N-benzyl-N-methyl-10-oxo-11-propyl-10,11-dihydropyrido[3,2-b][1,4]benzoxazepine-8-sulfonamide;F22;<rdkit.Chem.rdchem.Mol object at 0x0000028A67183900>;CCCN1C(=O)c2cc(S(=O)(=O)N(C)Cc3ccccc3)ccc2Oc2cccnc21
IRB_78324;set_2;C10;Diverse;PLATE_297;P619-0652;N-benzyl-N-methyl-10-oxo-11-propyl-10,11-dihydropyrido[3,2-b][1,4]benzoxazepine-8-sulfonamide;C10;<rdkit.Chem.rdchem.Mol object at 0x00000289B6787740>;CCCN1C(=O)c2cc(S(=O)(=O)N(C)Cc3ccccc3)ccc2Oc2cccnc21
IRB_143361;set_2;E10;Diverse;PLATE_501;P040-3221;2-[3-(3-tert-butyl-1,2,4-oxadiazol-5-yl)-6-oxopyridazin-1(6H)-yl]-N-propylacetamide;E10;<rdkit.Chem.rdchem.Mol object at 0x0000028A65070C80>;CCCNC(=O)Cn1nc(-c2nc(C(C)(C)C)no2)ccc1=O
IRB_99882;set_2;A17;Diverse;PLATE_364;P040-3221;2-[3-(3-tert-butyl-1,2,4-oxadiazol-5-yl)-6-oxopyridazin-1(6H)-yl]-N-propylacetamide;A17;<rdkit.Chem.rdchem.Mol object at 0x00000289BB8775F0>;CCCNC(=O)Cn1nc(-c2nc(C(C)(C)C)no2)ccc1=O
IRB_80140;set_2;O03;Diverse;PLATE_303;S558-0234;4-[5-(2-{[1-(propane-1-sulfonyl)pyrrolidin-3-yl]oxy}phenyl)-1,2,4-oxadiazol-3-yl]pyridine;O03;<rdkit.Chem.rdchem.Mol object at 0x00000289B6C91AC0>;CCCS(=O)(=O)N1CCC(Oc2ccccc2-c2nc(-c3ccncc3)no2)C1
IRB_147700;set_2;H21;Diverse;PLATE_514;S558-0234;4-[5-(2-{[1-(propane-1-sulfonyl)pyrrolidin-3-yl]oxy}phenyl)-1,2,4-oxadiazol-3-yl]pyridine;H21;<rdkit.Chem.rdchem.Mol object at 0x0000028A6C593190>;CCCS(=O)(=O)N1CCC(Oc2ccccc2-c2nc(-c3ccncc3)no2)C1
IRB_36089;set_1;H06;Library;PLATE_116;3132-0570;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF68BF90>;CCCc1[nH]nc2c1C(c1ccc(Cl)cc1)C(C#N)=C(N)O2
