SLogP	RBF	SMR_VSA6	PEOE_VSA7	L2v	EEig04d	SIC3	RPCS	MAXaasC	MAXDP	PEOE_VSA8	JGI5	P2v	TI2	VSA_EState5	SdssC	GATS2i	AATSC4d	AATS0s	ATSC7c
0.3888900965291068	-0.26288108095080726	0.28999080630855223	-0.33654581001771805	-0.4512829591780213	-0.9073891947784578	-1.8775207475730915	-0.9151076347976834	0.9517392188921099	-1.0239828009519358	-0.567129175818619	-1.8550481733242037	-0.1383728216888374	-0.7276385727787583	-0.09021728605343933	0.20513501203722365	-0.10029612727091214	0.9779247017788951	-1.151884851584067	0.18600138118870946
-0.7065170816694778	1.538164354301677	-0.1741753893257839	-0.4313613196449371	-0.5464341838362751	-1.024469210474033	0.8440022354140243	-0.3333418639247158	1.1189802176005266	-0.5585246750283256	-0.24426093643880303	0.4708023636066411	1.091999564675918	0.2837558787416133	0.22885416922714216	-0.2984016285706792	-0.7571631764779715	-0.3795362796092135	-0.25012684737096297	-1.2926925038263477
-1.6333617040082344	0.9340636978940728	-0.6926648400712099	-0.9926816382269096	0.37336098786017735	-0.6392295248348816	1.090779004285102	-0.009374589496022514	0.05962075556495069	-0.037849068689938876	-0.30164934851941383	0.5899924522145722	0.522142880464873	0.10571182038859968	-0.935910050263383	-1.3153481287671345	1.246276250178665	0.05659210070159018	0.8234314572654952	-1.3802818873356684
-0.20881133057925	-0.5576950658879699	1.6039982241805564	-0.4313613196449371	0.8015414988223185	0.608382025671339	0.39583529415153457	-0.04860595682226729	0.07074107001086327	1.1570603077660007	-0.567129175818619	-0.3943512842023623	-1.49825809082883	-0.6055769699424416	0.6304164626875453	0.20513501203722365	-1.004565775560152	0.9887316846839761	-0.4140602035698231	0.7844110061876676
0.4295867846291677	-0.8967311485657068	0.6895671514285279	0.5856787803404858	0.26235122575888126	0.09043342330464593	0.14289688316470422	1.5738957598113024	0.974459906268169	-0.6573247937907684	0.5112161553890728	0.35529402678651584	-1.666624838436639	-0.9357323147269715	0.8436693690281539	0.20513501203722365	-0.2853437194270895	-0.7508094698304509	-0.5592022538039856	-0.5488367644254859
0.4188222833638015	0.18020699641063415	-0.6881735137829382	0.23578475113452022	-1.5772391176340237	2.196838854217164	-0.1884666597891393	-0.9151076347976834	-1.6450700557056126	2.3191302294818708	1.4517097500581544	1.3919513247755415	-1.0449630011154991	0.7388689861335231	-4.7157358818686355	-5.566973712139286	0.20420712802020646	0.2559949366413954	0.5626318644166199	1.5576010714184834
0.29105618956015084	0.12037709946750404	0.19638276573116933	-0.0630412675920335	0.10376585132845828	0.056068617820083426	0.2811402471176179	-0.376930670795	0.4326455499775314	0.47518946677672835	-0.19062292733969005	-1.8182714278911816	-0.29378828101912235	-0.08696171439204194	0.6701403668973319	0.3841751609376796	0.6669704544454159	1.1593942289024053	-0.5698984114970417	-0.3846243004841203
0.7385978127144557	-0.7631714796320528	-0.018226563207956268	0.18262762428532767	-0.6098683336084443	0.5664257413169641	0.7693223758686079	-0.8981266587273962	0.2581264214211732	1.1262498577192381	-0.6678940663110324	-0.11907918962341907	-0.7341320824549298	-0.7077058202116615	0.40312083605067633	0.20513501203722365	-0.8218217087308902	1.2034087882104152	0.03028384805520181	-0.1764746937024531
0.6558630311043355	-0.015237333603590534	-1.1658136882820898	1.0390073993199525	-1.6248147299631506	0.9099492083405696	-0.6854590806423722	-0.9151076347976834	0.09218943589049396	1.1342720747085706	-1.4336578631937993	1.8380832629861246	-1.7572838563793045	-0.4440801789133079	-0.45789748498544686	-0.3916288955627746	-0.09845742160035761	1.0684766492994788	0.28056301942834194	-0.2963352557155483
-1.3074334473637819	-1.9138393965989178	-0.6926648400712099	-1.5812200447614797	1.309014696999672	-3.4893923423829425	-0.44150779168633314	1.0287569841167161	-0.43511650003947805	-1.888258644312518	-0.6528464430549223	-3.479354429949362	-2.4696047116431106	-1.8927302160616475	-0.09021728605343933	0.9417616935218999	0.5706758274725462	-1.5763163749721372	-0.9641855959973926	0.04328036946687346
1.1835896569902502	-0.688934839827739	0.13471975072509879	1.2534802883088658	-1.2759269062162208	0.2951138348504817	0.009879399760151656	1.6142456767119702	1.174343183882521	-0.3698671387521176	1.2134769272369885	-1.4371633894332916	0.781168646015348	0.2934431018910297	-0.09021728605343933	0.20513501203722365	0.8136210494591803	-0.9165544846352607	-1.0182939164825222	-0.15257571154022215
-0.15587570386233546	0.45941318214524113	-0.14230876565605283	-0.6360272659331941	0.42093660018930423	-1.2548789644565224	0.11788854556303097	0.8054418299089816	0.9144135792821059	-0.2801458504367253	-0.6653849056012068	-0.4412754593953341	-0.8377423886751197	-0.4847080666873103	0.2980171889204434	0.20513501203722365	-0.524431879552724	-0.9433221162979734	-0.6305838631453036	-0.044625740632568564
3.1586705482751345	-1.3385054381154853	-0.25884651567340894	-0.6064240648279672	1.1821463974553337	-0.19268470028960297	-6.770976329737433	-0.630519253257903	0.12238099734886997	-2.195226527088198	-0.6337154240402758	-1.5402169434809057	0.36672742113458806	0.16300962642608707	0.5251433748605312	1.3742311650987564	1.6881901315754124	0.8695698419862573	-1.5455814848902074	-0.02548772741485316
0.4313494578538773	-0.7746781588017215	-0.21951599186033025	-1.2921630941423858	0.7856829613792763	-0.3650842771933305	-0.10025214824107857	1.7079173441052238	0.6033769383380785	-1.3353708795194694	0.10451169454128313	0.4829401432258401	-0.17722668652140863	-0.10875333938561438	1.4072527395695773	1.1655509022954336	-0.1427067804194221	-0.3031918999302414	-0.8839075409163203	1.4972442485347242
0.6883228248272922	-0.5074674980838607	-0.39706623669055663	0.549803737648409	1.2772976221135874	-0.7746772436902193	-1.029493237341516	-0.06205507565269973	-0.5959215781360315	0.32877346020571724	0.8529580105651032	-0.6444803028205478	0.7941199342928718	0.5127956181199788	-0.09021728605343933	-0.07867051322624534	0.410533941587339	-0.4844670331026942	-0.22082664861443843	1.215923673644504
-0.9072844533644111	-1.0097431761249525	1.5332741546963609	-0.642299107520044	0.8649756485944877	-1.2254116943968114	-1.358788639635338	-0.8828989730438234	1.0647212406652564	-0.00548830660913188	1.0343793450383252	2.8991123560904692	0.6646070515176342	-0.6489695786968074	-0.09021728605343933	0.20513501203722365	0.23171637091324146	1.232879373343923	-0.1866492919813968	0.3591394347269795
0.08973451810901967	-0.6193379900111948	0.24206496013971365	-0.1150862810732452	1.3407317718857568	-0.7991926511920584	0.808713905780655	1.0876131813612797	0.5802821057129924	-1.7649809580607547	-0.6105311429284666	0.6380420696172825	-0.5139601817370261	-0.7675579320344741	0.8238589990397788	0.20513501203722365	-2.058658282330802	-0.8702999010852946	-0.7726524927651073	-0.9453898540770531
1.5679411079379761	-0.43055653488381845	-0.21951599186033025	-0.061273717035130404	-0.2134048975323877	0.691274422209801	-0.3318067143795505	-0.13094777791062845	-2.440712976950327	1.0734847717628182	0.23606054843469923	0.8495749803959891	0.0299939259189706	0.30516189700473556	0.2403111647553547	0.20513501203722365	0.040511736840211074	0.3480006455298701	0.8098501139685197	-0.90978301715004
0.39836862236009396	0.0998294580930959	-0.21951599186033025	-0.14199825196364346	-0.2451219724184723	0.5663939489732163	-0.5405236782099397	-0.5159291529919054	-0.4486236426820223	0.1827181173632497	1.1198643834237771	0.12340452080413337	0.15950680869420808	-0.6351041638892553	0.020499298249442605	-0.9035258290299828	0.4953339878901332	0.22654092231361175	1.2419443879011136	-0.38488713646079253
-0.5341852874675047	0.34640115458599535	-0.26744183802916893	-0.48601261557839776	-1.6406732674061928	-0.14194846255628585	0.685171705268742	-0.3502067205035224	-1.0154972972986709	0.385441922845129	-0.9671003953953807	0.3437554248380173	0.1724580969717318	-0.2442439811303716	-0.5669179506281631	-0.6519319446290451	-0.1280294148916178	-1.1884504633277095	0.5589086549542717	0.6980728965260232
0.2745380568254491	-0.27711348022363563	-1.1658136882820898	-0.3353046355549117	-0.6415854084945288	0.693867670670351	0.041530982527354675	-0.9036843749763699	-2.1901976770679203	0.5271372144280778	-1.0336866436170375	1.2053024287808782	0.34082484457954054	-0.4957858501247757	-0.2460610917486551	-0.25280066430734777	-1.1619133442572502	3.078980089741853	1.7994681368981997	2.3464112879832317
-1.4590233446888243	-1.2357672312434438	-1.1658136882820898	-1.0520795765895297	1.1821463974553337	-0.5218217192224676	1.055781809865487	-0.3137595980889247	0.7660872125907554	-0.5803046707655303	-0.630468138940481	1.5304555590379192	-0.03476251546864814	-1.1229311353877	-0.09021728605343933	0.20513501203722365	0.8011113751284867	1.210335611883956	0.18300505316037186	-0.0503315283238977
-0.09706449972972298	-0.10564695565098726	-0.6518155638249354	-0.07921123838116831	0.2782097632019236	0.5704393373570709	0.7155343117861839	-0.025143694786014543	-0.0718260728214239	0.39483607325106346	0.8896536940242249	0.7042969497136601	0.0299939259189706	1.2556010286193868	-0.3818551095930821	-0.047395014470396034	0.10361019815663551	-0.05636507201454165	0.1903960452560946	-0.7897074130547701
0.4535768780774189	-1.439188880850086	-0.6881735137829382	2.388390494326794	1.309014696999672	1.66999119513305	-0.6214947069119914	-0.7097511049773252	0.6183065787653512	0.7095886761995973	-0.6834175690773007	2.0141719191083665	0.3278735563020168	-1.0678365062400217	-0.13992285527659667	0.8340821600138528	-0.1455048262398286	-1.2188950329485984	-0.25055849989399104	0.04025055001013296
1.5688279875478939	-0.859060472712625	1.0810174471468583	1.765667082656352	1.2772976221135874	0.9200092124774814	-1.5291074416396326	-0.10859012664481121	1.1048639985396007	0.6589328891591952	1.044207498051321	0.6698168496736852	0.5998506101300155	0.6416297654237251	-0.30732318998803904	0.16013792218461934	-0.3192379920015505	0.577310653461539	-0.37987376443882104	-0.2406226662823486
0.21273363400936696	-0.5576950658879699	-0.7814399624863232	-0.3353046355549115	-0.8477463952540788	-0.9150135130737791	-0.8920837334974591	-0.06456342933307214	0.5581892711594535	-0.3661821412023208	-0.20703194826588645	0.08615103978216374	-0.7211807941774061	-0.6665053031736188	0.7946247067558725	0.15298474044201915	1.6827099786278008	0.6038020696106411	-0.5826672843179626	0.5728410941380103
-0.0745044996524628	-1.050838458873769	-0.23730385481883134	-0.6781741502121208	1.7847708202909411	0.05865003263859853	0.5395685987823842	0.1431358956013761	-0.8113515685160053	0.27137936147101155	-0.6637612630513094	0.5980673463205188	-0.6434730645122636	-0.8808685174252705	0.447711043703481	0.20513501203722365	-0.5556983132974308	-1.2203390021007965	0.044657676055940926	0.1755672299491826
-1.775317871570553	1.0070868541631242	5.946880765743271	0.04343992179437482	0.29406830064496586	-0.6068255943183785	-3.233632980091073	0.8799397605997108	-0.5684462673037172	-0.6214980637804918	2.0324568863069215	-0.07137601982261471	-1.3428426314985453	-1.0278529441795945	1.1874202595858705	0.20513501203722365	0.7449410056902063	1.9221322281078876	-0.402980113715434	-1.486769736564862
0.1382357467763491	0.2768552914726137	0.7169424488099869	-0.29731041498551725	-0.7684537080388673	-0.8091222330594251	0.06450811419983025	-0.4122234502232143	0.9881052097311254	-1.6788124032734197	0.23606054843469923	-0.3533310681424532	0.042945214196494344	0.061701350340205866	0.8773451082726705	0.20513501203722365	-1.8606345381830527	0.7399882970473157	-0.9353014418005048	0.3593691814928392
-0.7385001776021058	0.06387108568788141	0.25812418263882114	-0.6064240648279672	0.48437074996147345	-0.16340760849245928	-0.976774523278096	-0.4443234414297864	-0.32252288161193615	0.38844850727865704	0.6952789465997775	-0.11852569345469538	0.1724580969717318	0.17882844305838566	-0.07446096956164654	0.39897833186544673	1.878641512574042	0.45286166532703287	-0.4654830628622742	-0.3377448911401257
-0.40170764573617074	-1.280972042267142	1.2951030841296731	-1.5557695073657851	0.9601268732527415	0.5961101924113007	-1.9637208783528772	-0.3385535562044471	-0.1577344138256674	0.29467580316803293	0.2912159424894699	0.11279279839236539	-0.5787166231246448	-1.0426619558302535	-1.1957718289779877	-1.0473169433938945	0.06873435512986524	0.9653931205883588	0.047713185392649834	0.6066305292437668
0.4516368289307258	-0.11786447214387849	1.496916204738358	-0.4654688117801109	0.5478048997336427	-0.13714573574653313	-0.6857578309756557	0.031214434291238397	0.9238935474070763	0.739613624288688	1.5675230610584003	-0.4251332854164503	1.3769279067814388	1.6596219046429417	0.6927382265319749	0.3602136739873319	0.0923837178942197	-0.2021358967367408	-0.7249684171354254	-0.8751696203851017
0.7829417932103001	1.5669310522258484	-0.21502466557205854	0.9464858163437333	-0.00724391077283781	-0.17894484789604118	0.383687901320523	0.05546494873913564	1.2529672974036503	0.5041240474640503	-0.19882743780278825	-0.2862675911763539	0.8070712225703954	1.3651627872917684	0.3084594201225493	0.154996899052534	0.8893897895037094	-0.65832089843209	-0.7239507263015199	1.041375833193642
-0.012589216885140352	-0.38270870063494433	1.1838713302732013	1.1971853753451376	-0.1023951354310916	-0.42789144567252446	-0.48134076884291577	-0.23442073685132275	0.48891789313207507	0.26588115587748556	0.6242992824625446	-0.27381378071970197	-0.44920374034940735	0.12195881982822722	0.39568460885207735	0.21139868175899518	-0.9070924283641697	1.1849055991599586	-0.6369058202020188	0.26575148818029576
-0.14606459817763046	0.5625980768732479	0.7676309808077038	-0.2868859096891352	1.3883073842148836	0.23356424809626772	0.46080965074439395	1.3033357461620452	-2.1760196429040746	0.5532143385860552	-0.6004222999294474	-0.5273133638448291	2.3223719510406724	0.07343513253685657	-0.43725735372449487	-0.22783123899132687	0.5139083745242796	-1.1944489516962347	-0.2790069461803964	1.3317590484977406
-0.15946756628249945	-0.015237333603590534	1.0810174471468583	-0.3353046355549117	-0.6733024833806135	0.36157409883965314	-0.03506743380755713	0.2532070130670738	0.9051614573107617	0.5869912884901227	1.9082270247166753	-0.04424990971598744	0.7293634929052529	0.3133652980881054	0.3680502729755046	0.20513501203722365	0.12744811461406075	-0.3745812899478095	-0.51381099533021	-0.18769835773280927
0.054946665410030196	-0.859060472712625	-1.1658136882820898	0.7660785486400237	0.9918439481388261	-0.2121222829244039	-0.18315632118866704	-0.8019932069240315	0.7831033818537688	-1.76476624323921	-0.4049540051865366	-0.16944734097734157	-1.1226707307806416	-1.0588436571891013	0.27478955603538296	0.20513501203722365	0.8106482704264953	1.059196218769659	-0.8781408920074287	0.2078052569728397
-1.226006813178289	-0.6967867921147338	-0.19708222959236452	-0.6932001823114334	1.1187122476831646	0.9527905738007232	0.4785035838748006	-0.3103755133533018	-1.0670216248877313	1.155240467082244	0.12546750492929015	0.6770518857999853	1.1956098708961065	0.014055446033001568	0.49158576524803643	0.8823466917879894	0.27937880331091464	0.9515031734909111	0.0919284297067447	0.3344533099087773
-0.4205981814274004	-0.9401973130115705	0.30346478517336756	-0.2919165768131786	1.08699517279708	0.8476975237271603	0.3653891963806079	-0.9151076347976834	-0.002124341454227451	0.9127444837173944	-0.14616112712767268	0.36411691653454104	0.9883892584557279	0.0703025295738953	-1.2610794015287643	-1.2927423191758447	0.5174187526240301	0.775191661488326	0.37685883566208833	-0.3947603595095008
0.8625392382003385	-1.5341189839998521	-0.39706623669055663	-0.3966302156426831	-0.1341122103171762	-0.3517288783996407	1.312040728474276	1.462748319644942	0.4843484417797032	-0.2439207274504408	-0.7273303909689822	-0.10009690673221308	0.3537761328570643	-1.1758387029074095	0.00581002826740575	0.20513501203722365	1.103367390712876	0.060782485670055425	-0.5604600615816887	-0.6360698994730358
0.7985176163594659	-1.9138393965989178	-0.6926648400712099	2.7642235624293545	-0.02310244821588011	0.5030061514821735	0.1779341888765233	0.3512490688834413	0.7221160641548012	0.6931554259960283	0.15802250465014944	1.370318661209015	0.0299939259189706	-1.1232701870825934	2.190309207512642	1.6804536976133164	0.610447988965502	-0.7008344743630074	-1.054410057055873	-0.16132716410297032
1.4128480361537619	-0.015237333603590534	-0.6926648400712099	0.5589870684819847	0.5478048997336427	0.33301364306567954	-0.418061992621343	-0.9040572047677072	0.13848815310471901	0.20399843507682522	-1.4336578631937993	0.9680659479975376	1.1049508529534418	0.39822816308929604	-0.09021728605343933	0.20513501203722365	-2.6202753481486925	0.3494806857467262	2.6631711803958065	-0.1539344992082489
-2.354339396895036	0.31981008927793764	-0.21053333928378684	-1.9061520380726504	-0.6733024833806135	0.03827919908186277	-1.9099451900863196	-0.5185316618439042	-1.396877465930917	-0.9319641343309139	-1.4336578631937993	1.1761488742779502	-0.1901779747989324	-0.8510354079398155	-0.09021728605343933	0.20513501203722365	1.1899201414354488	-0.5063204747031848	3.7659384081559866	0.5363087056422713
0.5403913058931573	-0.18783752114862032	-1.1658136882820898	-0.3277916195052555	-1.180775681557967	0.039845122171954676	0.4633106208397262	-0.8828948561654173	0.6749310458315738	0.5384441870888305	-0.2868219512285299	0.11816566817834659	-0.8247911003975961	0.48138125381688124	-0.09021728605343933	0.20513501203722365	0.7355517123842301	0.8839951918703811	-0.035236769681656864	0.40500660941955174
-0.7092331504748484	1.2504973750599606	-0.6881735137829382	-1.2487750354006526	0.23063415087279668	-1.1615961473307113	0.6898911349652093	-0.3597126648202865	-1.837958353775059	0.22274948328353175	-1.0653561251779686	-0.8130403860552341	-0.1901779747989324	0.0912352008765477	-0.30575520090374725	-0.4420198967457252	-0.2189665512502602	-0.12176754119671154	1.1873733057350038	0.778952615513311
0.16927653312343982	-1.0097431761249525	-1.1658136882820898	-0.6946559269347964	1.0235610230249108	-0.8706593482395113	-0.0379810194109451	0.22744736719740305	-0.21491386060021822	0.14076308544489952	-0.6668561747932769	-0.5004380498745435	-0.21608055135397988	-0.8922254742739016	-0.09021728605343933	0.20513501203722365	-0.0642779762188462	-1.499334276219576	-0.5515432695022364	0.05247600586196123
2.7157296130972757	-0.11786447214387849	-1.1658136882820898	1.3643834771580967	-1.8944098664948696	0.6483042515682553	-0.21719486078200428	-0.39645329952351793	0.7086111217599618	1.0596740365173511	-0.7328566719827918	0.3886938544179408	-0.8506936769526435	0.4303405748503579	0.7052522531824377	0.1961559415009757	0.38796958401128584	0.5556539372343581	-0.9117428152424479	0.11317232306715824
1.4784771272876118	-0.3316710107694786	0.7267817045614292	0.6023751272237176	-0.1499707477602185	1.9829641607742443	0.003729904312583203	-0.8987718870731356	0.7433635170227915	0.8464305369100853	1.026174834575227	1.8372256234681217	1.9338333027149601	0.5312655874247193	-0.517080634128963	-0.5623287190524894	-2.6993221485664978	1.636824342935649	2.2496370619800055	0.5084887285293415
1.1952964678411517	-0.5074674980838607	-1.1658136882820898	-0.3532421569009502	0.2782097632019236	0.022647411082556676	0.5406603418349588	-0.24378039948738692	1.0070018941780732	-1.7057000067308112	-0.27552252902346414	-0.31543987587812755	-1.770235144656828	-0.4536359110258353	0.8474601934631583	0.20513501203722365	-0.03442897521420601	-0.5546101923869069	-0.9061545239433	-0.3414068589856777
1.1822039075997544	0.38749643733481215	-0.7814399624863232	0.4329755559663174	-1.0539073820136287	1.2697876726299044	0.24675999310054644	-0.8829526611253956	0.48981121767382435	0.8173088147402304	-0.20703194826588645	0.023826193532373093	-0.22903183963150364	0.823737680989857	-0.07808711975030448	0.17584114683715385	0.3443207358564531	-0.483887167373319	-0.39815990513284055	-0.6424402564702179
-1.0495177708048307	-1.320526251912878	1.0810174471468585	-1.5991575661075181	0.45265367507538884	-0.4409704387108598	-0.3318067143795505	-0.1877361725873418	-0.2756770933754793	0.8968538771728528	2.7328246998436136	0.5310213685492964	0.055896502474018096	-0.472085291394374	0.2590564831136902	0.20513501203722365	-0.9761700517358666	-0.1259921727909064	-0.5066867188214872	0.09212818693871602
-0.569050742132362	1.0527263268312808	1.009083771271853	0.28619732442500945	1.9592147321644064	0.4958202956189276	0.6752487726710829	0.15720063247880528	-0.6604503497758448	0.48959890350980484	-1.0571516147148705	-0.4055927590209593	0.06884779075154183	1.3234565419691464	0.05633827195694484	-0.7022462466676153	1.1201563929533525	-1.0401896016622743	0.1636713739101587	1.541829467729148
0.17304577146558614	0.798449264822978	-1.1658136882820898	0.5422907215987525	-0.8953220075832057	-0.7709780038638915	1.1423541481052175	-0.18942970461540695	0.054252403243529854	0.19262922298587604	-0.24651489586065	-0.06477506551412318	-0.6693756410673111	-0.660726866949	-0.6861621500093295	-0.5962738589688463	0.45278267666628014	-0.6260927729329572	0.7721309197402122	-0.1794686646247937
1.0260576662787646	1.0961394837595277	-0.7135569807325872	0.450913077312356	-1.1649171441149246	0.962107362711168	-0.0729450664373289	-0.7027231190847318	0.13989960562608114	0.841823357291629	-0.1944934857196021	0.5693712056681989	-0.17722668652140863	1.7500609142553483	-0.2474235422914443	-0.3573657601898945	-0.004831395735895154	0.3670775037143823	0.10197006341817728	-1.149477916813889
1.2244415490220457	-0.5074674980838607	1.153733347062864	0.6568511245157875	-0.1341122103171762	-0.604498393264397	-0.5100571732722416	0.09652395284260099	1.3452203415950033	-2.483545502919066	0.004339943667613019	-1.1683832642256535	-0.9543039831728328	-0.8562528992251447	-0.09021728605343933	0.20513501203722365	-1.3687930106593318	0.7277847089016678	-1.1951761847833045	0.3743381094937852
-0.06541398365081433	-1.1227552036841981	0.2191581198731332	-0.37117967824698844	0.37336098786017735	-0.7970607650649889	0.8392848196217774	0.7082934789872346	-0.04243833601713923	-1.6797590780578786	-0.24222940491263573	-0.15179450316949045	-0.3585447224067411	-0.8466843281182799	1.522580610807445	0.20513501203722365	-1.2272597080187255	-1.3112211844848198	-0.6256719993122242	-0.047344485387822544
-0.8717538389921161	-1.050838458873769	-0.6518155638249354	-0.8983925046937872	-0.5781512587223597	0.3631252659947213	0.48863665753838387	-0.8681405717079539	-0.1377694297919009	0.31355914103366467	-0.24852958283981302	1.807302726047616	-2.145822504705017	-1.5241143513215736	-0.06265296562477411	-0.1660616544347659	-0.024739120264325527	-1.4509319474408375	0.2259583116974508	0.996398991002292
-0.7401076468950796	-0.48988784935242247	-1.1658136882820898	-0.06418520628185587	1.0235610230249108	-0.438850390702798	1.3727574343673767	0.29527655219799087	-1.4989136158364198	-0.2840208688949101	-1.0234254272601913	2.22104111216912	0.41853257424468304	0.053303478883268175	-0.09503613142684578	0.20513501203722365	1.006746194017746	1.2784759364212195	1.4975327326659558	0.15187979242250246
-0.317831006628282	0.798449264822978	-0.21502466557205854	-0.010372642243740703	-0.1975463600893454	0.5330899165378944	0.5150632894602449	0.058402592902063816	0.47880816979030905	0.5141573815043061	-0.5630164498890664	0.06663563777012647	0.40558128596715926	1.0520961188776325	-0.241456392422204	-0.14547435874584635	0.871793980370891	0.9989683955299943	0.27579498854570555	0.94419108642665
0.8505663634664614	0.9628303958182446	0.4898376536473422	0.5150726336461547	0.8649756485944877	1.6241324321022719	1.1875975528712546	-0.05199639124696837	-1.0137096152709053	0.7589272638159563	-0.7770763046451685	0.830366970911106	0.677558339795158	1.4905137728756281	-0.5586158581633275	-0.6468451152982955	-0.24400420656505625	-0.34738084434891986	0.8403428104274887	-1.386744551981859
0.6927572228768771	0.9753376557852759	-0.18315804190232746	0.2912279915490529	-0.6574439459375712	-0.42344377572524045	0.16955183133448093	-0.9034404209472989	0.2360135714253057	-0.05959539982343675	-1.0085980299693074	-0.15530243888771714	0.3019709797469693	-0.21618115646508415	0.14287466737838295	0.20513501203722365	-2.2282469407045755	0.6566990882760724	1.1679922285423192	-0.16188496893140958
1.0796030227274964	-0.5953657417410516	0.7267817045614292	1.5070913365569958	-1.3552195934314324	-0.019708907049439336	-1.5780398921294652	-0.29290173035392286	1.350939793938512	0.7588491231017599	0.30966072791340776	-1.2168490509098207	0.8718276639580143	0.18558786521564272	0.00695814227668371	0.37984810729993107	0.08711901464539816	0.21915240315530785	-0.909310374250521	0.12411839605825421
0.7716340781838597	1.7025454852969433	-0.7814399624863232	0.8368001692312727	-0.911180545026248	-0.5945329186593804	0.8749681363807751	-0.14974532626554543	1.3846074876053964	-2.205268588746539	-0.7342833753350543	-1.5265092474558697	0.23721453835935055	0.5753740187236837	-0.09021728605343933	0.8566327162743911	0.4216491109474049	0.738825817447837	-1.2173729581965311	0.04514091852305964
0.8402563880011772	0.14985849796122036	-0.7814399624863232	-0.4313613196449371	1.9592147321644064	0.6054506594425424	1.6237154183731204	-0.3038772000790946	0.6204300397407113	0.25533492788968093	0.05700209853929348	-0.8030103645735006	0.5868993218524917	0.3503399050592607	-0.15382995242239833	0.09076488750863863	-0.2695081578161867	0.6204831553433235	-0.3219598262659467	-0.4823726732908182
-0.4682236164799366	0.798449264822978	2.4978003462436233	-1.2921630941423858	-0.9587561573553749	0.8557403551347277	-0.44659850844990373	-0.1573981876464499	-0.7595742365998498	0.49199436938630686	1.8110395168112667	0.6345331772390106	0.4573864390772543	0.2948588754931492	1.126294691736761	-0.42524562048638187	0.4114847861098083	0.6161779030040665	-0.14379850937227712	0.7788508537891505
0.03485884224541179	-0.394957746202656	-0.39706623669055663	0.5541122959720123	0.769824423936234	-0.8976419244447222	-1.1001853916039328	3.005555956378725	-0.09352180255145537	-2.1098833606630945	0.8529580105651032	-0.12163757191441245	0.23721453835935055	0.36787191513118356	-0.09021728605343933	0.7118539918449139	1.2352511014957859	0.33338952283680406	-0.7294349628696414	1.1774947427828844
0.17614985010029538	-1.518297300141558	-0.6518155638249354	-0.6781741502121208	1.2931561595566299	0.09206712786674846	0.685171705268742	-0.24089401942663705	-0.6887910456195636	0.29969517904762516	-0.7205193582599708	0.3625020126074479	-0.6693756410673111	-1.377974221849738	0.28322936953426264	0.20513501203722365	-0.7165475300050544	-0.7349647426672241	0.023028219921395584	1.5649937352857124
0.018895009266908774	0.8989044004311963	0.7402556834262444	1.3732199592376824	0.9759854106957838	0.023884008964872208	-1.5725526254437465	0.3638773169776373	0.2846155554992179	-0.15079373219637973	0.029057707716866416	-0.8232561486755189	1.7395639785521038	1.6736556996387435	0.3441512470946586	0.20513501203722365	1.2232623755114913	-1.481450978689286	-0.6719150696848155	0.04066817286859504
0.25592467101231875	-1.0097431761249525	-0.27193316431744063	-0.09714875972720693	2.181234256366997	-0.8019548175102181	0.5877906349584509	0.672422250440344	1.0400529688160558	-2.055493669357874	-0.6105311429284666	0.46101115216018673	-0.06066509202369492	-0.9398570055860085	0.37824335394186154	0.20513501203722365	-1.8596910176490689	-1.2997282272963042	-0.9024980128921528	0.4299009247054935
0.1518271767983247	-0.26288108095080726	-0.7814399624863232	-0.6856871662617772	-0.7208780957097404	-0.7294390367070538	0.9400186522668531	1.0397500704668385	0.8465231271545332	-2.015133533002977	0.5899679525034968	-0.8410226923629689	0.3926299976896355	0.1107813761465146	0.3513934185791037	0.20513501203722365	-0.6583932859731283	0.05678254249947116	-0.8372479152696647	-0.35759844448720535
-1.4856408189814547	0.798449264822978	-0.74991493069059	-1.404783905259195	-0.9428976199123326	-0.2842991333116681	0.6646970868357042	-0.4729553033272919	-1.9945999077355907	-0.7119840880475367	-0.9671003953953807	0.5415697373944257	-0.772985947287501	-0.8050497655202673	-0.9337336819790683	-0.7946876276181776	-0.6002518031537871	-2.7749629396041855	3.2411577709296124	1.3699881577758544
0.6158758466922077	-0.688934839827739	-1.1658136882820898	-0.6781741502121208	-1.2124927564440517	-0.05688015047973432	-0.9196500126853709	-0.38823509928145566	0.03716128578362077	0.15205941201682435	1.1696532710079879	-0.4954682194106213	0.6128018984075393	0.33182323376767553	-0.09021728605343933	0.20513501203722365	0.5605748377967903	-1.975690673657749	-0.7889258420765847	-0.14191172151662676
0.5837264608327206	-0.2930815379443701	-0.6881735137829382	0.29662182972139134	-0.22926343497543	0.6722196767972586	0.6555209545065656	1.6834191488798727	-0.7613166597498001	0.433120117448329	1.3381935596408319	-0.09474457681651452	0.36672742113458806	0.3712821524687704	1.3198717817381815	0.8288855151218548	1.17113039217211	-0.19810333869007615	-0.013552738270005254	-1.4737485284565077
