SMILES	SLogP	RBF	SMR_VSA6	PEOE_VSA7	L2v	EEig04d	SIC3	RPCS	MAXaasC	MAXDP	PEOE_VSA8	JGI5	P2v	TI2	VSA_EState5	SdssC	GATS2i	AATSC4d	AATS0s	ATSC7c	observed	predicted
COC(=O)C1C(=O)C(C=NCc2ccccc2)C(=O)CC1(C)C	-0.5289748697592429	0.06387108568788115	-0.6518155638249354	-1.3505771849834314	-1.1966342190010093	0.7269771713805678	-0.21800472891430006	-0.719611203350105	0.2130459879107351	0.5613003810285982	-0.5971900761239348	0.05121313162079089	0.18540938524925557	0.1013044283280972	-1.7768712544412315	-0.9754267738893284	-0.698415650527485	-0.5701341736850106	0.43228897257269955	0.27453382431643586	0.0	0.0
Cc1c(OCC(F)(F)F)ccnc1C[S+]([O-])c1nc2ccccc2[nH]1	0.1829233931210351	0.19571845117366807	-0.6881735137829382	-0.634786091470388	-0.0865365979880493	0.9675043546973231	0.6329619017978109	-0.9151076347976834	-1.4610376881199763	0.6450115167776876	0.08472038641671552	0.020368119322135815	0.48328901563230175	0.4416879261237161	-0.038137747063071326	0.20513501203722365	-1.4539961301616315	-0.8737232144646989	2.1547644818419323	0.6602693254854565	1.0	1.0
NC12CC3CC(C1)CC(Cl)(C3)C2	-0.5043639605840493	-1.9138393965989176	-1.1658136882820898	0.6424028336253268	-0.07067806054500701	-0.25074624394740763	-1.6982399888006376	0.5749900754648217	0.970292695453174	-1.361640367729889	-0.7443084675456849	-3.4793544299493555	-1.4464529377187352	-2.1718587032210244	0.8399732073507172	0.20513501203722365	1.214565485952733	-1.156586515867973	-1.3328203824917872	0.04328036946687347	0.0	1.0
CCOc1c(OC(C)=O)ccc(/C=C/c2ccc3cccc(OC(C)=O)c3n2)c1[N+](=O)[O-]	0.7635413017433683	0.5990162750125448	-0.6881735137829382	0.28717432742680965	0.7856829613792763	0.46574678664731345	0.06210915511992548	-0.27522057045695636	-1.2622399450682902	0.06953437061684888	-0.16038269605624417	-0.013853417991480656	0.3926299976896355	0.5884043171712525	-0.5902798691432694	-0.85426414990857	0.40716392525213657	-2.4416861869092337	1.0519439254181355	1.3235582214864459	1.0	0.0
CC1CN(C2CCN(C(=O)c3cccc(Cl)c3)CC2)CC(C)O1	-0.0728416003838681	-0.7746781588017212	0.7267817045614292	0.36546042585881894	0.32578537553105047	-0.4324224850910392	-1.2130170604961776	-0.7163955391977117	-0.6947237319718647	0.6029192438949311	1.4001719223443303	0.06210994508243104	1.9597358792700075	-0.06251031691876813	-0.040038050155904364	0.2953529794002577	0.83185575314544	-0.8592272755462279	-0.7838519876809756	0.6335959738206763	1.0	1.0
CC(NC(=O)Cn1cnc([N+](=O)[O-])n1)c1ccccc1	-1.175953545193605	0.7984492648229782	-1.1658136882820898	-1.025076574937375	0.7856829613792763	-0.32793854166577546	0.729287801417309	-0.3082369326016015	0.1748224625808293	0.08768621618405954	-1.0961239825821834	0.24864618605070923	0.6128018984075393	0.4377611386449997	-0.5307379503511949	-0.07896886793093129	0.06561622206134188	-0.5438276365715151	1.3364408100750254	1.7427871481372563	0.0	0.0
Cc1ccc(C(C)C)n1C(=O)OC(C)(C)C	0.2870763173106493	0.4594131821452414	-1.1658136882820898	0.40884848460055256	0.19891707598671207	-0.13590525492038597	-2.8935250788747817	-0.7781022881255756	0.21977659982066672	0.2113590687344987	-0.67977923954824	1.3751759672095991	0.2501658266368743	-0.7584941885528981	0.07654654428321446	-0.08118759239116674	0.2107219042828874	-0.65779974200761	-0.569750185911904	0.008951028731416458	0.0	0.0
CC(=O)C1C(=O)C=C(c2ccco2)CC1c1ccco1	0.018063559632611668	-0.619337990011195	-1.1658136882820898	0.586655783342286	0.24649268831583898	0.3402724928212261	0.8392848196217756	-0.44669100891314173	-0.757103399139263	0.3689858058392901	-1.0418911540801359	0.4646344768333916	-1.3946477846086403	-1.1792096719178697	-0.04728431056432707	0.6818217735369911	0.24724011015470312	-0.6355018454032132	0.4056328791597993	-0.013099057714956867	0.0	0.0
COc1ccc(NC(=O)N2CC[C@@]3(CCCN(C(=O)Oc4ccccc4)C3)C2)cc1	0.5702569767571088	0.0998294580930959	1.6251535548143496	0.9106107736516564	1.1345707851262068	0.47813472410764585	0.1345725964756098	-0.4308733604157493	-0.5068499177759265	0.652123702745902	1.0343793450383252	-0.9739386473247026	-0.021811227191124393	0.8176310241050965	0.6155954141820393	-0.2135886968235985	-0.4215537825100737	0.7636660170868277	-0.27549617666377024	-0.9863750943779886	1.0	1.0
CC(/C=C/c1cccc(Oc2ccc(F)cc2)c1)N(O)C(N)=O	0.335012160226656	0.4594131821452414	-1.1658136882820898	0.5677412589944472	-0.4988585715071482	-0.3347834351989529	1.1716802267195385	-0.16580729499139862	-0.30995014602754195	0.12427140803314422	-1.4336578631937993	-1.0658805109072662	0.781168646015348	0.6649348871056543	0.33490455015093784	-0.6950713479513798	-0.06949921349751494	0.7831282365579257	0.8455814761330218	0.6638592256443392	1.0	1.0
COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC	-1.1797782135113717	-0.38270870063494455	3.0011655795664227	-0.9492935794851765	-1.180775681557967	-0.43988762364307465	-1.0662590598599018	-0.4757630330612204	-0.9797622553255028	0.517010775397296	1.4949406957672775	0.2960688314774979	0.5350941687423968	0.006448295213617449	1.1098482645057512	0.2937792595901562	-0.6926072562821823	-0.6070627782679454	-0.39136659218222547	0.7088178713073555	0.0	0.0
CCN(CC)C(=O)N[C@@H]1C[C@H]2c3cccc4[nH]cc(c34)C[C@@H]2N(C)C1	-0.14052160061565008	-0.2186589832102333	0.763139654519432	0.6712137233611455	-1.0539073820136287	-0.3391864647898356	-0.16924876026788901	-0.5891359244790801	1.5601802617036784	0.49892059708622755	2.1898528308105436	-0.5951660305353633	0.4573864390772543	-0.41829971835588875	0.17046416210998191	0.2713988529889864	-0.14607909652000894	-0.18357847401753216	-0.8437953549224001	0.19792943520262438	1.0	1.0
COc1nn(C(C)C(=O)NN=Cc2ccc(O)cc2)cc1[N+](=O)[O-]	-1.091090252519684	0.7442034915945407	-0.6518155638249354	-0.0462476849358176	0.32578537553105047	0.4340222262829427	1.0925966421285371	-0.20660876634149164	-0.7151445198170013	0.2247397861520296	-1.4336578631937993	0.49400514663438866	1.1049508529534418	0.921627199199102	-0.394143904569153	-0.2926667850522182	1.6481337854155755	-0.10297680561084267	1.4941062621687735	1.8445026735672165	0.0	0.0
CC(N)Cn1ccc2cc(F)c(Cl)cc21	-0.22405457387469627	-0.7272131072268381	-1.1658136882820898	-0.634786091470388	-0.3878488094058521	-0.8705854848031316	0.7442613974874032	-0.016537787837884017	-2.298188518607349	0.4062163751109694	0.531586214744938	1.9767384460783244	0.3796787094121118	-1.151085749998608	-0.3003151681885317	0.20513501203722365	-0.07231199249903793	0.06723353488942889	0.11110847697268465	0.02144047350676215	0.0	0.0
C[C@@]12CCC(=O)CC1=CC[C@H]1[C@H]2CC[C@]2(C)[C@](O)(C(=O)CO)CC[C@@]12O	-0.6981471553508876	-1.2591490300488049	-0.6881735137829382	0.9164337521451085	1.0077024855818684	1.2183723777361084	0.48535137681479945	1.5878476086744415	0.6503682623651466	0.7022385937277881	-0.2250646117419801	1.2565709631881063	0.41853257424468304	-1.2217258105856212	-0.10774747914090606	1.1358013477939444	0.3118253813273862	-0.9432897658235029	0.20269651582113005	-0.581071814915974	0.0	0.0
COc1cccc(Cn2nnc3c(=O)[nH]c(C4CCCN(C(=O)c5ccccc5Cl)C4)nc32)c1	0.03297422307433937	-0.41494303107629144	0.29448213259682415	0.25323377097965877	-1.022190307127544	0.3279110060749347	0.8944885904914982	0.4216233701600593	0.08820971467054554	0.9210078550310327	-0.17536246670495553	-0.5494737104519042	0.12065294386163683	0.6676769998771396	0.4702463944907454	0.0860602616369702	0.18760743199633054	0.437810875960565	-0.1453837164533782	0.22804538430689048	1.0	1.0
NC(=O)OCC(COC(N)=O)c1ccccc1	-1.2329909901063847	1.9950472036855793	-0.21053333928378684	-1.6246081035032127	0.21477561342975438	-0.9362923835285295	-1.3410569259873415	-0.6772873692509149	-0.14293130702403598	-0.6847368445021954	-1.4336578631937993	0.290261976935443	-0.9672552714503565	-0.8612276795110151	-0.2431763506792491	-1.4966765286972044	-1.1067171040517862	0.7041859399679937	0.8957341998570131	-2.4813602405696598	1.0	0.0
O=c1c(CCc2ccccc2)nc2cnc(N3CCOCC3)nc2n1Cc1cccs1	-0.14806007729994322	-0.2864661997457802	1.090000099723402	-0.39548627695286037	-1.656531804849235	0.1639828360569982	0.2583566492390369	-0.37534791709019016	0.800024167138992	1.099039244316526	-0.24426093643880303	-0.6092671945232893	-0.8247911003975961	-0.4389142726971265	0.24659733970545647	0.20513501203722365	-0.44155179979936815	1.0130513738390698	-0.5586261890141486	0.31156480401140363	0.0	0.0
CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC	-0.59515826064929	1.8833647293917368	1.6552915380246875	-0.13059941774748865	-0.11825367287413391	-1.5080663471947424	-0.8468477298177409	-0.060516251695963474	-0.6874944507278147	0.3416267977645077	0.507066971078178	0.3296656327565319	0.6387044749625868	0.22798637646685305	0.08386064972346734	0.05098077068844859	-0.020354083018370196	-0.15056953406281487	-0.5004148507465973	-0.07085508695578319	1.0	1.0
O=c1ccc2cc3ccoc3cc2o1	-0.3580842549233841	-1.9138393965989176	-1.1658136882820898	-0.9851686221772532	1.1028537102401221	-0.7485132685058173	1.8211004695814483	-0.41926717023646315	0.21661345763651224	-0.42842927160120925	0.08267036599334747	-0.9932464386770483	-1.0061091362829278	-1.6315183927969596	-0.09021728605343933	0.20513501203722365	-0.47185870736710217	-0.06438145034204976	0.5667668830814308	0.13600377217942325	1.0	0.0
COc1ccccc1C=CC=NN1CCN(Cc2cccc3ccccc23)CC1	0.8203570267536683	-0.1338999625407983	1.2407798290185834	-0.1574973368131783	0.48437074996147345	-0.548830141789745	-0.600568008211049	0.5923168860314038	1.4394745054383606	-1.706142261621772	1.5123735471053548	-1.5830534935591443	1.584148519221819	1.636985236276249	0.38517435732394767	0.20513501203722365	-0.17163236989428024	-0.5411161874185231	-1.0452988329434936	0.7984866166843555	1.0	1.0
Cc1nnc(SCC(=O)Nn2cnnc2)s1	-1.5990394631044513	0.8782224607471514	-0.357660919852838	-1.5557695073657851	-0.5464341838362751	-0.28978861741437906	0.5647587382035019	-0.6435409778279236	-0.083142332586901	-0.07112845575144222	-1.4336578631937993	-1.4408719688046954	0.4314838625222068	0.18917080341464151	-0.012200579977719023	0.06722678476281192	0.9749055565067646	-1.3448671863408834	0.2817305148169694	-0.07501318721904497	1.0	0.0
NCCC[C@@H](CC(=O)N[C@@H]1CCNCC1C(=O)N[C@H](CC(=O)N[C@@H](CCC(=O)O)CC(=O)O)Cc1ccccc1)NC(=O)C[C@H](Cc1c[nH]c2ccccc12)NC(=O)C1CCCC[C@H]1N	-0.7939855831975234	2.213556392521358	0.25363285635054944	2.225793919316766	-0.4988585715071482	1.199427030185662	-0.1188936734049359	0.5088836341269299	0.11386343693470898	1.4419237351152796	4.231681645526715	-0.03340908845325336	1.9985897441025788	4.145308988507909	-2.8939353777866446	-3.804736117266827	2.0888011543826295	0.6165427631388	0.2317917748518909	2.782101176118627	0.0	0.0
COCCNC(=S)NC1CC2CCCC(C1)N2Cc1cccs1	-0.24450823487840434	1.123923904193606	0.29897345888509586	0.5911312773539118	-1.180775681557967	-0.04638659220321762	-0.23561114257193155	-0.22289007148035456	1.7017510055243894	-1.8550895596685484	1.4263229160194535	-1.1662239585758176	-0.9284014066177853	0.09139347366994777	-0.09021728605343933	0.9626545282393202	0.6927661475321599	0.356638739418667	-1.271838353616563	-0.05430064905558646	1.0	1.0
Fc1ccc(CSC(=S)Nc2ccc(Br)cc2)cc1	1.1269956518824278	0.4594131821452414	-0.7814399624863232	0.21735872828758185	-0.6733024833806135	-0.07084102571274839	1.6065612919496415	0.6233130261077254	0.3838723258821356	0.09573725638992775	-0.3802163778615462	-0.9915157683037211	2.944033788361811	0.4870752111501358	0.18526210355878564	0.8900710481609505	0.1049781376558432	1.1604177985005362	-0.13147001511053408	-0.28085093107568454	0.0	0.0
COC(=O)C1(Cc2ccccc2)C2c3cc(C(=O)N4CCCC4)n(CC4CC4)c3CC2CN1C(=O)c1ccccc1	0.8399238081474596	0.10595003211951562	0.767630980807704	1.8015421253484294	0.3892195253032197	0.8638933593586251	0.07329266321943269	-0.9151076347976834	0.7451779812701272	1.5353501319011922	1.8614671037333272	0.004092926534728102	0.40558128596715926	-0.7664043359251863	-0.11981018175345913	-0.24471667272880146	0.4720295719603608	0.7860644466129758	-0.3598086674350499	-0.548378236479515	0.0	0.0
CCC1CCCCN1CCn1c(=S)[nH]c2cc(OC)c(OC)cc2c1=O	0.08623688664740997	0.12037709946750351	0.808480257053978	0.32513975097788356	-0.8160293203679941	0.4631910556337978	-0.48134076884291577	-0.03889187014194503	-1.0324140577890082	0.8762088980405593	0.2344369058848017	0.6998211874395506	0.36672742113458806	-0.02670556767873251	0.5130346534465622	0.20513501203722365	0.1938200664423897	-0.11691125861167037	-0.7105438867061514	-0.3531099108116038	1.0	1.0
NC(CP(=O)(O)O)C(=O)O	-2.55488504868749	1.2504973750599608	-0.7203424665202476	-1.9061520380726504	0.056190238999331385	-4.065404278666605	0.13806416757447143	-0.8622942933720601	-2.7480733918912263	-0.8801844483661112	-1.4336578631937993	-3.4793544299493555	-0.6952782176223585	-0.9773873382466117	-0.8588768646828253	-1.176849060412076	4.685082246707897	-0.7522243308371402	4.081309648323323	0.504698608684521	0.0	0.0
COc1ccc(-c2oc(N)c(O)c2O)cc1OC	-0.6806867130306488	-0.41494303107629144	0.27669426963832294	-0.9851686221772532	1.6103269084174758	-1.1151130462236711	-0.5961286258870704	1.8209231842615599	-1.1078863161334005	-0.6082021646380986	-1.0653561251779686	1.1196743673591287	-0.9802065597278803	-0.9477155775332602	-0.09973631221471073	0.20513501203722365	-1.0939120162217808	-2.0214116673446014	0.4927848673749095	1.3314565498401938	0.0	0.0
COC(=O)C1(Cc2ccc(F)cc2)C2c3cc(C(=O)N4CCCC4)n(Cc4c(CO)[nH]cc(C)c4=O)c3CC2CN1C(=O)c1ccccc1	0.4333005929956941	-0.01523733360359027	0.767630980807704	1.8165681574477415	-0.3402731970767261	1.7537060162567017	0.7025609531944983	-0.8460790848210107	-0.3314096654546109	1.6424889136950407	2.9519779838337854	0.09660424985795264	-0.15132410996636114	-0.46854124507366574	-1.3356998701743188	-0.8625216496151005	-0.08944912105679033	0.7517428909189521	0.36120083626179883	0.5030760744443135	1.0	1.0
NC(CSCc1ccc(I)cc1)C(=O)O	-0.692271577935188	1.2504973750599608	-0.74991493069059	0.13261406735212763	-0.2768390473045569	-0.7913783233491388	1.0831087556996137	-0.5494535638095215	0.8304951112474598	-0.7075231897367349	-0.4356305940454511	-0.07750547739478439	2.788618329031526	0.08075226658583508	0.07808508978865926	-0.7135684749953999	0.360208069401575	1.7128229239877153	0.32767770162842946	0.38974173690656516	0.0	0.0
CN(C(=O)C(Cl)Cl)c1ccc(OC(=O)c2ccco2)cc1	0.04439279805201914	0.6751634165765283	-0.302071147527778	-0.06418520628185587	-0.9587561573553749	-0.5719970261017185	0.9570585106126043	-0.4588628886778525	-1.0263760218441957	0.18880029232711779	-0.5905941469164518	-0.15774564924865117	0.5480454570199205	0.1429582497346977	-0.4198923291696981	-0.8155738060214147	0.11337217718681004	-0.5985697788460351	0.5813190234758171	-0.015149057827591303	0.0	1.0
COc1cccc(-c2cc(NCCc3c[nH]c4ccc(OC)cc34)ncn2)c1	0.6160975665946865	0.22974357775064505	0.7197051346388651	0.2352962496336201	-0.6891610208236558	0.038548414151506546	0.1698072389910906	4.192733687587574	0.9540717490789034	-1.7252286337710596	0.901511595310666	-0.3856500262502636	-0.6693756410673111	1.1430660402110073	1.2493918757722946	0.20513501203722365	-0.8806819380829156	-0.4839935458226286	-0.7996589208487188	1.7425029686332545	1.0	1.0
O=C(Nc1ccc2[nH]c(-c3ccc(Br)o3)nc2c1)c1ccco1	0.6903737339252252	-0.4533762712178971	-0.7814399624863232	1.0489597442472642	-0.3402731970767261	-0.12648386861974464	1.4416620643116107	0.14134752330242611	-0.8329535724180596	0.20578044123840625	-1.0571516147148705	-1.4637058821779427	0.7293634929052529	-0.02022851689948156	0.5682322760738444	-0.09352187531736392	1.410739127210756	0.2776408539236513	0.07988063477005822	1.3656418487544717	1.0	1.0
Cc1nc2cnc(Nc3ccccc3)nc2n(C[C@H]2CCCO2)c1=O	-0.42553144925756264	-0.5576950658879701	-0.3037997879871719	-0.2919165768131784	0.5795219746197272	-0.14185196681190795	0.6700756086194649	-0.26843032075899464	-0.10179032613832592	0.5752361924921414	-0.6197745450977276	-1.1693772303184382	-0.6693756410673111	-0.38464732204569274	0.1463422991671938	0.20513501203722365	0.4666714668825179	0.6879961984631502	-0.3677473351659182	0.38556393249109133	0.0	0.0
CCOC(=O)c1cnc(SCCc2ccccc2)nc1N	-0.3408455325056253	1.1066638854391029	0.14223695281466528	-0.9492935794851765	0.48437074996147345	-0.017716548459344672	0.4346211796655849	-0.4635141223794004	1.0301656247066338	-0.031206120665808336	-0.6425852266980759	0.3918819314214227	-0.4362524520718836	0.4395914025402252	0.19116128407516864	-0.27387776611594866	0.28767587876062695	-0.5039847924473069	-0.21620289014553334	0.08002997524780582	1.0	1.0
Cn1c(-c2ccc3c(c2)OCO3)cc(=O)c2ccccc21	-0.139135851225155	-1.5182973001415583	-0.6747224040915158	-0.37117967824698844	1.2931561595566299	-0.0788682330659386	0.8392848196217756	0.638001007129733	0.048686003387488457	0.3831213585165318	0.15936545721402334	0.14241946029468833	-0.6823269293448349	-0.8914651472872211	0.7015884372128484	0.20513501203722365	-1.0851382450713085	-1.8970737099658708	-0.16140760384887337	-0.38619421494097284	1.0	1.0
Oc1cc(O)cc(C=Cc2ccc(O)c(O)c2)c1	-0.2803714291044177	-0.9145751529171668	-1.1658136882820898	-0.1150862810732452	0.7381073490501493	-0.40301774191523065	-0.10975212910478867	1.4971876176704337	-0.6849073475115752	-0.8185382493585239	-1.0320630010671403	-1.2464806000872866	0.677558339795158	-0.0846486717229645	-0.32209133981838367	0.20513501203722365	0.7694434715315449	-0.13478616434885773	1.0259909186958156	0.7066077679339745	0.0	0.0
CC(C)N(CCNC(=O)C1CCC(=O)N1Cc1ccc(F)cc1)Cc1ccccc1	0.08773903898670618	1.0527263268312812	-0.21951599186033025	0.29662182972139167	1.562751296088349	0.07916403050232568	0.11622777419566278	-0.7465012739676525	0.956587407436903	0.6775700008105473	1.1244305643578147	-0.6861157646217555	1.985638455825055	1.473557485311862	-0.3446089547135987	0.05463093982071252	0.4047523664997404	0.7180709394154385	-0.003358195147312418	-0.6380060383631693	1.0	1.0
CCC(C)C(NC(=O)OCc1ccccc1)C(=O)OCN1C(=O)c2ccccc2C1=O	-0.033708037596286	1.2504973750599608	-0.6792137303797876	-0.7111377036574719	0.21477561342975438	0.9627015137504004	-0.022270285120924715	-0.3716216197651359	-0.31928610723435596	0.6059732009359751	-1.4336578631937993	-0.582266308463018	0.8459250874029667	1.265039171600704	-1.2034446652578494	-2.2916191678754476	-0.5284214755405475	0.5358041901374819	0.616547596192028	0.8071023333168208	1.0	0.0
C[N+]1(C)C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12	-1.1765078449498032	-0.08826048987264158	0.3308400825548267	-1.6246081035032127	0.5478048997336427	0.19912034392068298	-0.4933737985650527	-0.5809038346113422	-0.3326872983483629	0.5190811297085601	-0.5835381967448152	-0.2606536696512321	1.6230023840543901	0.00030626220010641095	-0.5841562472225686	-0.10273379004289417	0.061286155639180905	-0.4183019913467751	-0.35443009450778756	-0.0026422912553379155	0.0	0.0
O=S(=O)(O)/C(=C\c1ccccc1)c1ccccc1	-0.06247619494296462	-0.41494303107629144	-1.1658136882820898	-1.0355811954677425	-0.6733024833806135	-0.646966183550027	-1.1298617835506837	-0.9151076347976834	-0.5999899021175072	-0.05524520006900641	-1.4336578631937993	-0.20622408641036014	-0.8377423886751197	-0.7787631072591636	-0.09021728605343933	0.10492662661129032	-0.38385741915335736	-0.47545413534954495	0.9259259853574487	-0.17266722258526707	0.0	0.0
CON=C(C)CCN1CCCc2nc(C)c(C)cc21	-0.17835810197372887	-0.01523733360359027	0.6487178751822533	0.38339794720485754	0.19891707598671207	-0.8202676562173193	-0.2022456445997616	2.7842780985154207	1.1497867535128083	-1.7902342288096882	0.23486996922865275	0.290261976935443	-1.614819685326544	-0.3186415203334185	-0.09021728605343933	1.2157427072859799	0.9125562683140711	-0.7491669233705383	-1.0872174506606196	-0.0573566541432821	1.0	1.0
CCOC(=O)c1nnn(-c2nonc2N)c1-c1ccccc1	-1.1690247982411293	0.06387108568788115	-0.27366180477683416	-1.0338534756263207	-0.1499707477602185	-0.17392715854497562	0.5877906349584526	-0.4337968017369994	-0.6303417402424626	0.25388226700971267	-1.0653561251779686	-0.5024812023986026	-1.49825809082883	-1.1610402137694964	-0.30066434033699	-0.36277716429072865	0.776786890223392	-0.41608527578393406	0.35207905576453635	1.9547098457486936	0.0	0.0
CCC1OC2(C=CC1C)CC1CC(CC=C(C)C(OC3CC(OC)C(OC4CC(OC)C(O)C(C)O4)C(C)O3)C(C)C=CC=C3COC4C(O)C(C)=CC(C(=O)O1)C34O)O2	0.862539238200341	-0.9070049692529113	0.33982273513137035	1.2988223530541991	-0.9904732322414594	1.2595559573950652	0.009493640077956644	-0.9151076347976834	1.1668749245924621	1.5800369081629766	1.9914552753874375	-0.4477662703984311	0.15950680869420808	0.9005074371017716	-1.603898721988489	1.556381826210722	0.5940561706143238	-0.3279126536476951	-0.48599459561190556	-0.16999657706098306	0.0	0.0
COc1cc(N=c2ssnc2Cl)cc(OC)c1OC	-0.03825329559711024	-0.01523733360359027	0.37618068508937313	-1.382864431191805	-0.7843122454819096	-0.43851917366632276	-1.7492833209791807	-0.4322987425703418	-0.7682755274397807	-1.7189178498895406	0.06702605087328803	-0.1598534073861171	0.5091915921873492	-0.7093164882701056	0.7918834814101291	0.20513501203722365	-1.6076521894620024	-3.5079025802316717	-0.5741805505233716	1.0320441516303107	1.0	1.0
O=C(O)c1ccc(C(=O)c2ccccc2)c(C(=O)O)c1	-0.48291256001918514	-0.10564695565098753	-1.1658136882820898	-0.9851686221772532	-0.7525951705958249	0.31316644044024083	0.15737328224014155	-0.4108156675267685	-1.7036765069324495	0.35406490461526474	-0.6970543871621379	1.151791291246057	-1.0579142893930227	-0.7833171481636045	-1.7449091190192512	-2.769859148639545	-0.4851215220687397	-0.28989654989510877	2.2434478372148066	-0.6810436236303579	0.0	0.0
CCn1ccnc1CC1COc2ccccc2O1	-0.4987101030708296	-0.4898878493524222	-0.6881735137829382	-0.9417805634355203	0.8174000362653608	-1.111048601763219	0.10896335432543121	-0.22215862421544127	0.38146344984047253	-1.365191287409619	0.2451311855854988	-1.5301869219991684	0.4573864390772543	-0.5148519677765969	1.3756416296580445	0.20513501203722365	0.5834431158203552	-1.2354153615024317	-0.8678455389305118	0.0029299145546710665	1.0	1.0
CN(C(=O)c1cnc(N2CCN(c3ncccn3)CC2)c2ccccc12)c1ccc(Cl)cc1	0.6076167803248564	-0.6310001648453185	2.298995730486599	-0.09860450435057003	-1.5138049678618544	-0.13716221171107698	-0.06065995241931843	-0.908609888407952	-0.0743099006032235	1.0571886125712384	3.0622292412968237	-0.27040311275426343	0.40558128596715926	0.28704600295340604	0.7428974036616779	0.09525711749419716	-0.9033149130758577	-0.5894084407002227	-0.5749837354375756	0.39545317583820117	1.0	1.0
CCc1noc(C)c1C(=O)Nc1nc(-c2cc(C)ccc2C)c(C)s1	0.9208404865572506	-0.15587452345509697	-0.7814399624863232	0.40884848460055256	0.48437074996147345	1.4267797445720345	-0.2779134041979572	-0.23820122690833775	0.796583966219897	0.6073885216338504	-0.7424878857981525	0.10247768586076345	0.6387044749625868	0.23060203491069559	0.07303520598690441	-0.014957569077929993	-0.29384243657283543	-2.2502454227091815	-0.4919911993324526	-0.273575231182217	0.0	0.0
COc1ccc(O[C@H]2C=C[C@@H](c3ccccc3)O[C@H]2COC(=O)CC/C(C)=N/OCC[C@@H]2C=C[C@H](OC(C)=O)[C@H](COC(C)=O)O2)cc1	1.0410237596961116	1.6227722893727698	0.781104959672519	0.8936502553074184	-1.7992586418366159	0.7721102725593713	-0.00618107388263513	1.8834078078830079	0.19814084758588857	0.6338050631342386	-0.09189211529866649	-0.6554257627708564	1.9208820144374363	4.090470204005642	-0.07236476092676306	-0.47509263636178384	0.8149347329510367	0.04303930670355965	-0.09799201869554537	-1.0891750059557999	1.0	1.0
CCOc1cc(NC(=S)Nc2cccc(OC)c2)c(OCC)cc1NC(=O)c1ccc(C)cc1	1.4838649209178567	1.2504973750599608	1.456585962560667	0.9912709441623437	-1.9578440162670387	0.503812764752306	0.10101117428049859	0.7824060860210417	0.487890657526964	0.7123968768164447	0.5159347096809377	0.3425426444627737	-0.9024988300627378	0.6647694658576004	0.7291952563799132	0.33405590353313436	0.3641759882283279	0.026446453178738654	-0.5526368468049498	0.4780739149960674	0.0	0.0
O=C1C(=Cc2ccccc2)C(NC2CCCCC2)c2ccccc21	0.9670801722192919	-0.8590604727126246	-1.1658136882820898	-0.38571720884540095	-0.8001707829249519	-0.14463069324794783	-0.7870181193696161	-0.2912473460747852	0.6423749238901358	0.7832913715217303	-0.29644413427755517	-0.1694473409773347	-0.9024988300627378	-0.633255493399398	0.0018010847453574022	1.2332313784555142	0.7084180412887305	1.1167156934817548	-0.7553004028747271	0.05748414742172764	1.0	1.0
CC(=O)OCC1OC(C#Cc2ccc(C(C)(C)C)cc2)C=CC1OC(C)=O	-0.017300764812823614	0.12037709946750351	-0.6881735137829382	-0.1216222941211014	-0.7367366331527827	0.5453912025856572	-1.0290271342163202	-0.3751734091215994	0.9652373745692092	-0.2586847485493359	-0.14865021050732782	0.6162376750917767	0.7682173577378242	0.5352731592834469	2.7881791383181125	-0.6223784332174908	-0.5246641771292915	0.9697783119583531	-0.10231488265378094	-0.9735973072805449	0.0	0.0
Cc1cc(C)c(S(=O)(=O)NCC2CCC(C(=O)NCc3ccc4c(c3)OCO4)CC2)c(C)c1	0.30843902991452227	0.19571845117366807	-0.20157355588063622	2.2028257308466834	-0.1341122103171762	1.1735667080941574	-0.5399057348876584	-0.9065193517598715	0.4051162611816705	0.8456839065306103	-0.17536246670495553	0.8756251750777178	1.6489049606094377	1.830947285148191	0.832299648812649	0.257278235936016	-0.46785149991495983	-0.8404748651062229	-0.11454468014895075	0.07148419066564586	1.0	1.0
O=C1Nc2ccc(I)cc2C1=Cc1cc(Br)c(O)c(Br)c1	1.0139739315936454	-1.5010998176868902	-0.7814399624863232	2.9733814138415338	-0.3085561221906415	0.28604537367610405	1.8211004695814412	0.542678869465675	0.45396679508176674	0.33089405993830573	-0.08356223735127015	0.04814840283471225	-0.03476251546864814	-0.48293496592094914	-0.07748314006208318	0.6942512305342139	-0.9095375400959654	0.4824953759980656	0.256870344782681	-0.21636296176138128	0.0	1.0
C/C(CCN1CCCCc2nc(C)c(C)cc21)=N\O[C@@H](C)CN1CCCCc2nc(C)c(C)cc21	1.4865033877573606	-0.16512697015585368	1.4352531897322878	3.3228119191047085	1.0552780979109952	-0.05554413476681763	-1.5456793427796527	-0.8508106586778003	1.1693003393671395	-1.332311813487755	1.0450736247390227	0.032089223995625304	1.3510253302263915	2.2698768343209057	-0.09021728605343933	1.2269909390771372	1.2985939303054028	-1.0656454189255355	-1.1883910199503895	-0.09496778956360925	1.0	1.0
