SMILES	SLogP	RBF	SMR_VSA6	PEOE_VSA7	L2v	EEig04d	SIC3	RPCS	MAXaasC	MAXDP	PEOE_VSA8	JGI5	P2v	TI2	VSA_EState5	SdssC	GATS2i	AATSC4d	AATS0s	ATSC7c	observed	predicted
Cc1ccc(C(=O)ON=C2CCN(S(=O)(=O)c3ccccc3)CC2)cc1	-0.1068090894436845	-0.21865898321023278	-0.21951599186033025	-0.3277916195052555	0.23063415087279668	0.7027725775367634	-0.1371691499367615	-0.26213405331361683	0.40728649204531214	0.6467695129087984	0.2829904906303651	0.6104732949298596	0.49624030390982554	0.8274518895848628	-0.3712447382629755	0.36971396180897614	0.098459946372231	0.6133585766391775	0.41221196450387176	0.6154695578611263	0.0	0.0
c1csc(CNc2ncnc3ccc(-c4ccoc4)cc23)c1	0.763929311572706	-0.394957746202656	-0.7814399624863232	-0.12436684767980472	0.6746731992779802	-0.6729839587412846	1.6451827712041625	1.0446696900802241	1.0621988657508175	-1.8258653799510574	-0.3859186333312382	-0.4919511086207692	0.26311711491439804	-0.27067689410924944	0.37235796154883655	0.20513501203722365	-1.2886923310315876	0.45485331545816515	-0.7634246117320964	0.9123307808149584	1.0	1.0
CN(CCC#N)c1ccc(N=Nc2ccccc2)cc1	0.7021138027615005	0.34640115458599535	0.17107770068310182	-0.06418520628185587	-0.3561317345197684	-1.1813025769759327	-0.0038596129145797515	0.1665691198110918	0.44596623652006895	-1.2712083197819213	-0.15732980322886164	-0.38236534085273416	0.2501658266368743	0.30176237630075176	-0.09021728605343933	0.20513501203722365	0.8174104558448378	0.7624510881027773	-0.4804335052267852	-0.2060495065664567	0.0	1.0
CC(C)NC[C@@H](O)COc1cccc2[nH]ccc12	-0.7092885804504684	1.0839533344463355	-0.21502466557205854	-0.9851686221772532	-0.2609805098615146	-0.7499883434081375	0.11788854556303097	0.8588411928696763	-0.3429452710665016	-0.5345222880405773	0.5315862147449382	-0.6912174168083475	1.0401944115658228	0.21992519517521206	0.34647980565545206	0.20513501203722365	1.3230895726595695	0.6180670074263055	-0.6749771641176935	0.5139245436501991	1.0	1.0
CC1CN(C(=O)COc2ncnc3ccccc23)CC(C)O1	-0.8540716767693987	-0.3316710107694786	0.25812418263882114	-0.5913980327286548	1.0235610230249108	-0.2913361444593189	-0.7316120840237142	-0.4968374785777875	-1.4277394052118273	0.3898542018492649	-0.567129175818619	-0.6011743525823876	0.625753186685063	0.27905032787200945	0.12023975803286381	0.155070076522242	-0.1314140742030502	-1.2595729566551899	-0.33525583865476727	0.007559173581249876	0.0	0.0
CO[C@H]1COC(=O)C/C=C\[C@@H](C)COC(=O)C(OCc2ccccc2)/C=C\[C@@H]1C	0.15314641021807632	-0.6481046879353664	0.30346478517336756	-1.3171251300371802	0.2782097632019236	0.13761974526709211	0.2278270958070661	-0.7859053629461882	0.14784591040129913	0.5702355977801732	-0.1794542512385011	0.13563247909204937	-0.8636449652301665	-0.29855919897753935	-0.5696816210531395	-0.5385854278153783	0.06890875534945007	1.1311513099764288	-0.22444547298749082	1.7836539694339724	0.0	0.0
N=S(=O)(O)Cc1noc2ccccc12	-0.7414545953026409	-0.6481046879353664	-1.1658136882820898	-1.2921630941423858	1.4993171463161796	-0.7187294929049464	1.1772840517438083	0.8184991341053259	-1.6898426759503258	-0.41251950910321683	-1.0770886107268849	2.616391125574109	-0.8377423886751197	-1.0322944002526282	-0.2542026953642562	0.20513501203722365	1.3612151437818973	-0.9566593753787536	1.3732271327179912	-0.10562788414945616	0.0	0.0
Cc1ccnn1CC(=O)NN=Cc1ccco1	-1.2473916977724095	0.7231079131168144	-1.1658136882820898	-0.6347860914703879	-0.6415854084945288	-1.3429245261494218	1.0639737782690555	-0.40028645414640585	0.022700731039643606	-0.11437985426371976	-0.6464861154374115	-0.3803006814600033	1.3639766185039153	0.4991572080784031	0.098678524144783	-0.02605385984223767	2.214520143165018	0.5188716467638771	0.06599246724658236	0.36915924897921837	0.0	0.0
c1ccc(CN2CCC(CNc3ncnc4ccccc34)C2)cc1	0.20985127527713693	-0.15587452345509645	0.6380065821463161	-0.0550018754482805	0.21477561342975438	-0.7905299112277586	0.4781044493309171	0.7908841541251883	1.4205080778948262	-1.9804622218452492	0.22270442033588536	-1.7098271785373973	0.3926299976896355	0.7010651728377992	0.788138899618735	0.20513501203722365	-0.20390372851027405	0.6739396614555273	-1.0636559859163268	0.18336994897252254	1.0	1.0
CCOc1c2ccc(C(=O)NCCCCc3ccccc3)cc2nn1C	0.2990381060494028	1.1374853475007154	-0.21502466557205854	0.6215538230325623	1.0077024855818684	-0.1901135347369775	0.38747038658100563	0.010250005681840922	1.2460472610577797	0.42736013332563033	-0.16553431369195984	-0.24300083184338603	0.9236328170681092	1.364144236782721	0.275109277091998	0.14649822885476518	0.3615487992997657	-1.065951264412582	-0.6233093306330216	1.1706420296164972	1.0	1.0
Cc1cc(O)c(C(C)C)cc1N=Cc1ccccc1O	0.6069627066125434	-0.5576950658879699	-1.1658136882820898	0.5347777055490961	1.1662878600122915	-0.6709318279970612	-0.19092475225937103	0.42182626974245624	-0.05051052879348798	-0.45089914288250516	-0.6539481713325961	1.3596910217641183	0.042945214196494344	-0.14708734545229463	0.3127985577482756	0.20513501203722365	-0.03326582703734244	-0.13133280326007815	-0.30406634644911446	-0.19435363319902824	1.0	1.0
O=C(c1ccco1)N1CCCC2(CCN(C(c3ccccc3)c3ccccc3)C2)C1	1.0044399757870404	-0.5178084679258831	0.7267817045614292	0.5769245898280229	-1.656531804849235	-0.019708907049431505	-0.2940096451622156	-0.55080539897885	1.2337826630876139	0.7423273373972643	0.22460875287180623	-1.2317294879081049	-0.4751063169044548	-0.06640435673526568	0.17086261630248675	0.23246714134571259	0.2288643479464987	0.44389705274039937	-0.7709591498886622	0.49854044772985084	1.0	1.0
C[C@@H]1C[C@@H]2[C@H]3CC=C4CC(=O)C=C[C@]4(C)[C@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO	-0.7147761480368287	-1.3013871182133283	-0.6881735137829382	0.3254723578647123	0.88083418603753	1.2456126881922396	0.6686563990764766	0.3599147412708453	-0.13514828967757248	2.562752378335319	0.10011584915002648	1.9194717996183346	0.5480454570199205	-1.2788788796219024	-1.225820274440704	0.17565452127723327	0.057844723106937494	-1.5742704897749702	0.7476049911165773	1.1892537364432285	0.0	0.0
COc1ccc(CNC(=O)C(C)C2CC2(C)C(NC(=O)OCc2ccccc2)c2ccccc2)cc1OC	1.3662314266575073	1.3276763207101776	-0.13781743936778112	0.450913077312356	-0.1023951354310916	0.9614302219315124	-0.35367555422586405	-0.5254855541944865	0.22073230036434524	0.8931217289168685	-0.6086268103925457	0.033458840722092806	-0.889547541785214	1.690217955464502	0.52022821253734	-0.2772462103913624	-0.5742523259005464	-0.27788537952506454	-0.4102194974701009	-1.9746474610954663	1.0	1.0
Cc1ccc(C)c(C(=O)CN2C3=NCCCN3c3ccccc32)c1	0.21464042517068843	-0.859060472712625	0.962104341521408	0.32207236711708637	0.056190238999331385	0.06064766536699788	-0.32003591769872003	0.02553164615078133	0.7097121781219637	0.782021592490869	-0.19882743780278825	-0.13378504237562275	-0.4751063169044548	-0.2816902470131629	0.48488093052754	1.2391123376383628	-0.6682462935419616	-1.5112885856358242	-0.6401280313790503	0.10742493562235295	1.0	1.0
COC(=O)C/C=C\[C@@H](C)[C@@H](/C=N\O[C@@H](C)c1cn([C@H]2COC[C@H]2O)nn1)NS(=O)(=O)c1ccc(C)cc1	-0.8317777405751128	1.2504973750599606	0.30346478517336756	-0.2919165768131786	0.9284097983666569	0.488113945503611	0.8266694971328443	-0.2628198035288801	0.05104570578360004	0.9054777165662777	-1.4336578631937993	0.23659795043623308	-0.7211807941774061	1.3368945602849023	-0.5166408787229599	-0.19244619510481883	0.9054878616843053	1.0987030604624273	0.24999235771492537	0.9277133230811588	0.0	0.0
COC1C(O)C(CO)OC(OC2C(O)COC(OC3C(CO)OC(OC4C(OC5CCC6(C)C7CCC89C(=O)OC(C)(CC(CC(C)C)OC(C)=O)C8CCC9(C)C7=CCC6C5(C)C)OCC(OC5OC(CO)C(O)C(OC6OC(CO)C(O)C(OC)C6O)C5O)C4O)C(O)C3O)C2O)C1O	-3.9009465766388365	0.1387033742068414	2.7280236076271267	2.4901926439095736	-0.01253008992051887	1.619147179383101	-1.3862875928251586	-0.4863271684538266	0.009628964451395656	1.9182719342685643	1.1413356089384543	0.6627375653428393	0.12065294386163755	1.9965400445425987	-0.3268987818232661	0.8626099984441027	0.9963714538970037	-0.361111635171322	0.2467098180377347	-5.248375028083919	0.0	0.0
Clc1ccc(C2=C3CCCCn4c(-c5ccccc5)c[n+](c43)C2)cc1	1.1191800253200364	-1.2591490300488049	-1.1658136882820898	-0.03582317963943537	0.6905317367210224	-0.36055450677152806	0.6227405263994056	-0.4307617542504062	1.4436317065997173	-2.503334674212598	0.005024870664511796	-0.7698028610191135	0.2501658266368743	-0.8560359985783238	0.6732201660010352	3.114465889916502	-0.05775492155731224	-1.5311463254838984	-1.1988161931205104	-0.1386467901609727	1.0	1.0
Cc1ccc(S(=O)(=O)NC2COC(=O)CC=CC(C)C3C=CC(O)C(COC(=O)CC=CC2C)O3)cc1	-0.3292495816059623	-1.1836078339084073	-0.21053333928378684	-0.642299107520044	1.0552780979109952	0.8184457993096103	0.10548032145804172	0.10086053039234093	0.0232819460941441	0.8951457638076691	-1.0418911540801359	0.4741457041005514	1.0401944115658228	0.08021550955694697	-0.9309316191410891	-0.786186982513694	0.6820010385787911	0.7313777004017705	0.3678331849437957	0.72805434222266	0.0	0.0
COc1ccc([C@@H](C)c2cc3c(cc2O)OCO3)cc1	0.053261594151187926	-0.6193379900111948	-0.1607242796343616	-0.7036246876078155	1.1821463974553337	-0.30516450812162843	0.8445732889307025	1.3895728620547003	0.5314584723554356	-0.31459243483236654	-0.27199455393764593	0.7416129436134428	-0.9543039831728328	-0.5430058726206596	1.1912430390056263	0.20513501203722365	-1.4658177258125888	-0.3189845440178345	-0.3684911382686301	-0.24575778946160198	1.0	1.0
CCCCn1c(=O)[nH]c(O)c(C(CC)=Nc2ccc(OC)cc2OC)c1=O	-0.32975953738166386	0.798449264822978	-0.13781743936778112	-0.642299107520044	-0.32441465963368377	0.2693075837728663	-0.044433260751917864	-0.2443027694389798	-0.9202187700990563	0.702630720538369	-0.5987986573795501	0.5122679402201487	-1.0579142893930227	-0.02822135087379434	0.23403177538974662	0.5468259685036777	-0.14476718670140823	-0.6965397533639831	0.16598860665322354	2.686005753980779	1.0	1.0
CC(CN1CCOCC1)C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1	0.20962955537465774	0.16275660980222129	2.1552109017706114	-0.39371872639595745	-1.2759269062162208	-0.12210281410693603	-1.4204137577229046	-0.9151076347976834	0.5421790241851702	1.570577928708113	0.7326638552441515	-1.379685163765572	-1.3946477846086403	-0.8618458896360329	0.12459979317261348	0.4569318345365715	-0.1185791332229326	-0.2086882649979985	-0.862297140761728	-1.5158073532770076	0.0	1.0
[O-][S+](Cc1ccccc1)CC(O)(c1ccccc1)c1ccccc1	0.380353880283657	0.2768552914726137	-0.74991493069059	-0.7774990614985372	-1.48208789297577	-0.019708907049439336	-2.274507816569656	0.3808136967018346	0.28187519243341386	0.7701393434983956	-1.0653561251779686	-1.053110807631909	-0.5139601817370261	-0.1616458977446055	0.23385048809088532	0.20513501203722365	0.7345855672411067	-0.2802504494868927	-0.13087233142704924	-0.0932257020901138	1.0	1.0
C#CC1(O)CCC2C3CC=C4CC(=O)CCC4C3CCC21C	0.17032970266021613	-1.9138393965989178	-1.1658136882820898	1.2413657454562788	0.3892195253032197	0.530203193022486	0.24513798132072706	0.20754020571578743	0.5209453703872303	0.15483799828838316	-0.2250646117419801	0.9239535905505957	0.8459250874029667	-1.3296693187586834	3.0055059067460723	2.0069692612782823	0.28174653382620257	-0.3932763781823538	-0.5045606183710054	0.16310786149198617	0.0	0.0
Cc1ccc([C@@H](O)c2cnc(C)n2Cc2ccccc2)cc1	0.24651266115207576	-0.3316710107694786	-1.1658136882820898	-0.642299107520044	-1.0539073820136287	0.03418597541790521	0.0240151265224757	0.6163819973976784	0.823251315881487	0.01952007774015855	-1.000393519506209	-0.2589374215310288	-1.0320117128379753	-0.21070520833738707	0.40320647244550123	0.20513501203722365	0.06432413574934999	0.41101001708147605	-0.7139345506853003	-0.0026428646782875537	1.0	1.0
c1ccc(-c2n[nH]c(-c3ccccc3)c2-c2nc3ccccc3[nH]2)cc1	1.1650206151576146	-0.9645383651012541	-1.1658136882820898	-1.2921630941423858	-0.4830000340641059	0.21960463431604715	-0.5495003102944028	2.1994470813747466	0.48375429917584056	-1.7403851012101208	-0.6970543871621379	-0.9049822496377908	-1.407599072886164	-0.9794575199646792	0.35418776620475617	0.20513501203722365	0.8144109224972157	0.5820675119848866	-0.830924152983287	-0.043944373700577355	0.0	0.0
N#Cc1cc([N+](=O)[O-])cnc1NCC(O)CO	-1.9725488108209444	0.8782224607471516	0.16934906022370808	-1.9061520380726504	-0.22926343497543	-0.06981637347376851	1.3291059936602259	-0.1830133523087916	-2.3436804586874573	-0.7368092934728212	-0.5987986573795501	2.145324283336426	0.27606840319192183	-0.5383305178575011	-0.01942714620357483	0.20513501203722365	1.3834501991299484	1.7345527739898177	2.6984569885804914	-0.6717020658652948	0.0	0.0
COC(=O)[C@@]1(Cc2ccccc2)[C@@H]2c3cc(C(=O)N(C)C)n(CCO)c3C[C@H]2CN1C(=O)c1ccccc1	-0.24201388597551302	0.34640115458599535	1.3179870552228607	0.20233269618826905	-1.1173415317857978	0.8634680634728318	0.021007233450939123	-0.9151076347976834	0.05638551096866436	1.4321761417383687	1.9280533519549834	0.6918807537665137	-1.0708655776705465	-0.9640651764333585	-0.7823176546703108	-0.6412644134829678	-0.44306659282769123	0.17010458832181358	0.0108536821645057	-0.8346215020153613	0.0	0.0
Clc1ccc(-c2nnc(-c3ccco3)o2)cc1	0.25763191426140813	-0.9145751529171667	-1.1658136882820898	-0.06418520628185587	1.0711366353540377	-0.5668144183068198	1.8211004695814483	-0.25475339591355006	-0.2951554177478155	-1.594219789355531	-0.7328566719827918	0.5072447749902717	0.7941199342928718	-0.6360115274308528	0.6452400033831671	0.20513501203722365	0.45167469113112235	1.201224341989227	-0.39051291366970614	0.01274358131188253	0.0	0.0
CC1COC(=O)CC=C[C@H](C)COC(=O)C2CCCN2C1=O	-1.0472451418044182	-1.9138393965989178	0.26261550892709284	-1.256288051450309	2.720424529430435	-0.2826012914162902	-0.19224416815675616	-0.5394892761602321	0.6328533813120901	0.46644037288529944	-0.6086268103925457	-0.04966022728121084	-0.12542153341131365	-1.5314593089439152	-0.7911993475742765	-0.6273275214502358	1.033244381683642	0.2893184224064419	0.32622095966437237	0.6784217858308873	0.0	0.0
CCCCCCCCCCn1c2c(c(=N)c3c1CCC3)CCC2	1.0534234452422622	1.503644316792671	-1.1658136882820898	0.9314597842444212	-0.3878488094058521	-0.7396198521235979	-2.5377034620611245	0.621600187073887	1.8078337599426035	-0.7005132476570588	-0.24651489586065	-1.5225251000339586	-0.37149601068426485	0.8915033587607669	-0.09021728605343933	0.20513501203722365	1.5634218923336545	-0.44834890831557794	-1.29284265728103	0.14727827678319186	1.0	1.0
C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C	-1.6184510405665058	3.5821139436507137	3.7928051461512666	-1.9061520380726504	1.3883073842148836	1.3039568276708287	-5.373267155690197	0.023611761553357806	-0.7581335423714354	-0.14395804691183037	-1.4336578631937993	1.8328421325983253	1.3510253302263915	1.432855176223264	-0.46581523139253167	-0.47015791676342217	-2.1474583569795733	2.1489863031120024	-0.3469952286002537	-2.0583832481135538	0.0	0.0
COC(=O)c1cc(Br)c(=O)n(CCc2ccc(O)cc2)c1	-0.46534125774770707	0.2436629477139539	-0.6518155638249354	0.4274577842673434	-0.5464341838362751	-0.4556507446950568	1.0510306401151266	-0.11489283807027208	0.19924902748027135	0.28968702922376666	-0.590161083572601	0.6780167929140448	0.27606840319192183	-0.060540128754863524	-0.24859716700045598	-0.2754638385545868	-0.7250184646606426	0.18598633365155132	0.6923574466544279	0.7401251012307949	0.0	0.0
CC(=O)OC[C@@H]1O[C@@H](O/N=C2/C[C@@H](O)[C@@H](O)[C@@H]3c4c(c(O)n([C@@H](C)c5ccccc5)c4O)CC[C@H]23)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O	-0.8034086790528974	0.37151493848804995	-0.6881735137829382	-0.6243615861740056	-0.02310244821588011	1.3738036290009235	-0.5806467704779241	-0.28391248907584343	-0.27590823247100876	0.5320159154567199	2.344950693630962	0.4268858676796116	0.936584105345633	0.9765362817304517	-2.8006233326362957	-2.567303739759605	1.0519861284400667	-0.6993642138684429	0.687612249786395	-0.6196617409524303	1.0	1.0
COCC(=O)N1CCC[C@@]2(CCN(Cc3ccc(C#N)cc3)C2)C1	-0.6463312141414935	-0.08826048987264158	1.7184200035177348	0.2953806552585852	0.34164391297409274	-0.5340375752350939	0.5150632894602433	-0.2960226085752474	0.969762770497706	0.2869527025498371	1.1285432902873673	-0.3393812681506172	0.7293634929052529	0.08223702830733579	-0.028732941671787096	0.31567859596281983	-0.6485550959118848	0.651479632665956	-0.4262876752803839	0.59491710875964	0.0	0.0
NCc1ccccc1CC(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nnnn3CC(=O)O)CSC12	-2.159225882713322	0.834137273525898	-0.3340161730990905	-0.5333747722709326	-0.911180545026248	1.1663240971870126	0.9471026391368939	0.4182759067106786	-0.24236962296148193	0.7676048276307433	-0.23871311838197887	0.3981635602342126	0.7423147811827767	1.0233640166947602	-1.59464925430005	-2.620237316618446	0.9892479468931468	-1.3166918304484903	1.2054552590622274	-1.4893594261320773	0.0	0.0
CC(C)CON=C1CC(O)C(O)C2c3c(c(O)n(-c4cccc(Oc5ccccc5)c4)c3O)CCC12	0.7181995816863678	-0.48988784935242247	-0.6881735137829382	0.27117129232569703	0.45265367507538884	0.6722229025561962	0.16133835516684147	2.1162167221354022	-0.7388071870174896	0.4297326227170974	0.91313372641634	0.07573096190947468	-0.04771380374617189	0.21834870466821535	0.15415300186049893	0.8650423181648287	1.0433553990350561	0.46624797521692657	-0.1527444853584627	-1.4875359098359675	0.0	0.0
Clc1ccc(-c2noc(CN3CCCCC3)n2)cc1	0.10569835108752318	-0.5576950658879699	-0.21951599186033025	0.6340975062062622	1.309014696999672	-0.6219354684973466	-0.2899119109459478	-0.5728926566522742	0.030629343255037807	-1.7113630709121292	-0.7328566719827918	-0.7172272861113069	1.6489049606094377	-0.17421252437720117	0.6249978040222002	0.20513501203722365	0.6832104431205177	1.5351705469657027	-0.9860297944202137	0.03160309672262327	1.0	1.0
COC(=O)CSc1nnc2n(C3CCCCC3)c(=O)c3c4c(sc3n12)CCCC4	0.31572252871096457	-0.47550450039033654	-0.23591680623343572	0.32498385636381255	1.1980049348983761	1.5032390741709676	-0.5853714383679218	-0.25246915742523934	1.2023559667213481	1.2905679795868392	-0.7108184042372215	0.21705543649800665	-1.8090890094893994	-0.8934843007892818	0.17477915243890502	-0.08537880773114301	-0.09584873297989223	1.5472893818123763	-0.3380030077356638	0.9376503570417779	0.0	0.0
CCc1ccc(C(=O)c2oc3nc(C)cc(C)c3c2N)cc1	0.3519959047565642	-0.7272131072268383	-0.7513019792759856	-0.010372642243740703	0.32578537553105047	0.15404487132954145	0.4662639216732409	-0.1664173556996126	0.7855564799859176	0.5916757493274111	-0.688416813355189	1.6755193882459516	-0.4103498755168361	-0.4740889121125239	-0.1150620111233267	-0.002880104946990025	-0.3612463765808249	-1.2070537036041513	-0.29210255962010834	-0.06733935174373051	1.0	1.0
NC(=O)CSc1nc2sc(-c3ccccc3)cc2c(=O)n1N	-0.9805628811337929	-0.3316710107694786	-0.32752293664250054	-1.3176136315380804	0.563663437176685	1.4143703393321285	0.8392848196217774	0.042786798218605086	0.2832620714061538	0.45565184253933816	-1.1107896238139832	0.6273821434048122	-0.4362524520718836	-0.5989031663020088	2.7840270478844342	-0.2741814320885972	-0.08790988152003508	0.8960094970397561	0.5947436026597773	0.254676710234432	0.0	0.0
O=C(Oc1ccccc1)N1CCC[C@@]2(CCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)C1	1.6772490198602321	-0.11786447214387849	0.7267817045614292	1.2163640711539823	-0.9746146947984171	1.9815660287523562	-0.27122597183599495	-0.8992727121751568	-1.4363264267236877	0.5849396579835432	0.6578730965593964	1.0332884448507615	0.5480454570199205	0.8871559292755609	0.14651542837954415	-0.24618980517968644	-2.7044003117583513	1.1580527244284307	2.2736449607657723	0.29134531040619926	1.0	1.0
OC(c1cc(-c2ccccc2)nc2c1ccc1ccccc12)C1CCCCN1	1.1337026789324254	-1.023869679569858	-0.6926648400712099	-0.06397063612129963	-0.6891610208236558	0.38386551290593746	0.016575431800104536	1.336604631079073	0.4555368173026373	0.3873330094529771	0.047753599332621806	0.1005096201799513	-0.9802065597278803	-0.9577609602227273	-0.09021728605343933	0.20513501203722365	0.45122012046761967	1.1380317859742508	-0.8232123043304435	0.22004870776498214	1.0	1.0
O=C(Nc1ccc2c(c1)OCCO2)c1cccc2nc3ccccc3nc12	0.34437982610640333	-0.9951609790205337	0.17384038651197975	-0.06418520628185587	-1.0063317696845018	0.6777157173063802	0.0951017749235748	-0.7718396580918997	-0.702488783453143	0.7444395274600507	-0.6555567525882112	-0.6422912108304867	0.18540938524925557	0.15465290202691787	0.48695935850387206	-0.037592935878196995	0.9771572713952165	-0.7348263405432506	-0.17074577053334114	0.5851064576792949	1.0	1.0
CCN[C@@H]1C[C@H](N)[C@H](O[C@H]2OC(CN)=CC[C@H]2N)[C@@H](O)[C@H]1O[C@H]1OC[C@@](C)(O)[C@@H](NC)[C@@H]1O	-3.5397094255245576	0.25599153253859885	0.7676309808077038	0.08943565991432507	0.5478048997336427	0.3372619566879018	0.506126840759259	-0.9151076347976834	0.5491261470124478	0.3717861130802907	-0.6337154240402758	0.5342615379814533	0.40558128596715926	0.12365985399293852	0.22082870804179708	0.7643690625713621	2.185655662777614	-0.138422771477309	-0.25697595552487046	-1.3230485138125974	0.0	0.0
NC(=O)c1cc([N+](=O)[O-])ccc1N=NNCCCl	-0.9225831266354771	1.2504973750599606	-0.2675738687784757	-1.5991575661075181	-1.228351293887094	-0.5621887517640799	1.1172323779050357	-0.2290949279450246	-2.289797483346186	-0.3007904449477536	0.19205375315094697	1.9887669304868703	0.5480454570199205	-0.40891447113899676	-0.34342480923094343	-0.5914688079761894	1.309241412423729	0.06406096887008088	1.9456777434870027	-0.7171476593579171	1.0	1.0
CC(=O)OC[C@@H]1O[C@@H](O/N=C2/C[C@@H](O)[C@@H](O)[C@@H]3c4c(c(O)n(-c5ccc(F)cc5F)c4O)CCC23)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O	-0.99292376569701	0.19571845117366782	-0.6881735137829382	-0.6422991075200439	-0.3719902719628107	1.3798269683779816	-0.5153939380044557	-0.2551548053569022	-2.2338934885747515	1.2771470476619786	2.7465455557576215	0.42068321305439815	-0.2678857044640749	0.9406113959690052	-4.588283126001049	-2.8554734852541843	0.46218775910393173	-0.749170898331796	1.5310781995783536	0.5844349813056269	1.0	1.0
Cc1nc2c(C)cccn2c1C(=O)C1C(=O)C(=O)N(CCN(C)C)C1c1ccncc1	-0.7349859171478098	-0.23860228219127608	0.7994976044774348	0.9919930529627835	-1.48208789297577	0.31986193253034245	0.3149327246408975	-0.5686114738576817	0.027116422727691818	1.299924367219921	0.6635681319822053	0.013189716851058303	-1.7184299915467331	-0.43111305158767416	-1.617528173696756	-1.4375280420510739	-0.32901163135128225	0.44547462627565704	0.11567155280382688	0.05580852823511356	0.0	0.0
CCC(C)C(=O)OC1C(O)C2C(CN3CC(C)CCC3C2(C)O)C2CC34OC5(O)C(OC(=O)C(C)(O)CC)CCC3(C)C5C(OC(C)=O)C(OC(C)=O)C4C21O	-0.8746916276999642	-0.07648256144214963	-0.21951599186033025	1.967581344265705	-0.6891610208236558	2.206200751212006	0.03521201388330019	-0.6828008086032763	0.689858119730459	1.9563907330191772	1.4997882525452821	1.6958307280439282	-1.1744758838907365	-0.8962056221933391	-5.962517954548749	-2.94872241313918	1.0247924833837034	0.9220803952028191	0.18455459560582255	-0.8309286580679002	0.0	0.0
CCOC(=O)c1cnc2cc(-c3ccc(C)cc3)nn2c1-c1ccccc1	0.7556259012248601	-0.3316710107694786	-0.6881735137829382	-1.2053869766589196	-0.6891610208236558	0.6052893385433328	0.5616921453138033	-0.3449596709303967	0.8074352178985351	0.5076250831960356	0.11477291089812917	-0.167812818958096	-1.8479428743219706	-0.778945689865309	-0.3101707263902257	-0.19032243060323054	0.23887272689021102	1.0830467850911476	-0.38957633926724844	-0.5271859953905199	0.0	0.0
Cc1cc(C)cc(/C=C/C2OCC(O)C2Oc2ccc(C3CCCC3)cc2)c1	1.1065641628689689	-0.38270870063494433	-0.6881735137829382	0.9210352789480387	0.024473164113246786	0.08927884928379935	-0.015153933674839151	2.6676159007024114	1.4382094673483972	-0.1909492812950552	-1.4336578631937993	-0.7189351845060292	0.4573864390772543	0.8313656353680211	0.7199012210831595	0.20513501203722365	0.2558583320535048	0.2628485702642727	-0.8765086574209221	0.18396509631408844	0.0	0.0
COC(=O)CSc1nnc(C)n1-c1cccc(OC)c1	-0.7404291407536745	0.798449264822978	0.27808131822371857	-0.9417805634355203	-0.1499707477602185	0.24817234169467225	-0.13727362206294363	-0.4675239610621497	-0.09003014180120343	-0.22494293362212794	-1.0320630010671403	-0.42688455900849903	-1.2651349018334028	-0.3480137784710105	0.6632415660997534	-0.08648741675234134	0.11754340040903193	-0.42388499299266225	-0.12689916794839257	0.09905626846562621	1.0	0.0
COc1ccc(C2N=C(N)N=C(N)N2c2ccccc2OC)cc1OC	-0.7342320694793805	-0.21865898321023278	0.7304164276748023	-0.6781741502121208	0.5953805120627695	-0.34004878697225366	-0.796986023832513	0.08436121539124161	-0.3098839741168415	-1.5138286082161525	-1.0653561251779686	0.01443638618777096	-1.355793919776069	-0.6416275622718988	1.093649263521202	0.5266869233041692	-2.20946966562745	-1.652693138869907	-0.48838586818663166	0.5027772430105432	1.0	1.0
COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2ccccc12	0.7352720141772673	-0.38270870063494433	0.526195603605345	-0.6781741502121208	0.45265367507538884	0.6875762198975583	0.520061403767372	-0.8348184313570293	0.0038648732488175087	-0.0118239140946358	-0.3189244961333116	-0.26138920455989695	0.34082484457954054	-0.16610033536658778	0.19607721718063498	0.20513501203722365	0.7119924662748044	-0.4651093860746593	0.04595049952320565	1.5547758416021038	0.0	0.0
CSc1nc(N)c2ncn([C@H]3O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@@H]3O)c2n1	-2.268367504708719	0.5272203986807883	0.17859490277266832	-1.589572685792398	-1.815117179279658	1.1941308816289062	0.6882158918702863	-0.739969929307816	-1.8663259977582998	0.22306786737761852	-1.4336578631937993	1.1785003285895241	0.9106815287905854	1.1371851516877252	-0.05983481862476671	0.20513501203722365	-0.24426275031341013	0.7319036488689779	2.521565000073176	0.5784569253725587	0.0	0.0
