SLogP	RBF	SMR_VSA6	PEOE_VSA7	L2v	EEig04d	SIC3	RPCS	MAXaasC	MAXDP	PEOE_VSA8	JGI5	P2v	TI2	VSA_EState5	SdssC	GATS2i	AATSC4d	AATS0s	ATSC7c
3.302480000000002	0.125	14.09534396535438	12.990104268152232	0.485	1.7602551604035424	0.872582472081609	48.17048432474286	0.5218981481481484	3.6359750566893423	43.12609308942588	0.0322053872053872	0.381	2.517770460940358	0.459450113378685	0.0	0.7645127688639183	-0.115839243498818	3.5940170940170946	0.0184843713667034
3.490400000000002	0.2978723404255319	52.97228463182852	53.79746599478944	0.419	3.1366522814014743	0.9006857389539923	2.73566753373617	1.0274236455116688	7.208064396265501	62.28667114630596	0.0303073286052009	0.457	2.969819877547601	0.8354081530860225	-0.8132208356261723	0.9984223295466372	-0.0109986217296681	4.399855507042725	-0.2624480534776258
2.2817	0.0434782608695652	13.08951281182515	42.75570231751893	0.319	2.136133804902727	0.8925408868792939	46.30613699103437	0.9387962962962966	5.562291115520281	24.70445817104238	0.0196360153256705	0.427	2.2543644162335243	0.3731287792894937	3.1518263416477703	1.067211141133762	-0.1032575479770199	3.9062452370065537	0.1266291292205283
6.224320000000003	0.1935483870967742	10.633577208012662	37.255572541998674	0.492	2.433890077169375	0.9453352712856576	69.76348175244615	0.9294034846448869	5.403313761956963	21.6535338505878	0.0223412698412698	0.515	5.274381207609533	-0.1782501828719842	-0.1782501828719842	1.1837573543337143	-0.0369038908153851	3.863977768561939	0.1378613486407316
-0.1876000000000004	0.1	0.0	43.73392667478865	0.477	3.262279715285286	0.8443211352667584	13.731098567485944	0.06839390694549463	6.803933846686823	18.032655663935863	0.042297385620915	0.368	2.3826602455462766	-4.3402592266372935	-0.8766575071386578	1.1618140544698177	-0.2537643106022897	5.638095238095238	-0.0617492197258676
4.979000000000003	0.1785714285714285	12.426586145283864	46.83880109616796	0.478	2.172516224425974	0.9701741121295976	124.63432210131938	1.2738079391281052	1.839801090099472	10.263371408166094	0.0241927083333333	0.461	3.90828503790029	1.6954616524448776	0.0	0.8362862704983312	-0.0297837083551369	2.9432033444379124	-0.2801711077316137
3.248800000000002	0.1724137931034483	17.197519743509844	36.60419594293385	0.431	2.3939529957736183	0.9333929996677692	192.43799297207104	1.219290282187524	5.738467270797718	12.232142680596136	0.0223028673835125	0.546	5.324339202609033	0.9495204869875342	0.0519058641975309	1.1992692317130893	-0.1127856101118133	4.366239556054371	-0.187717215505458
2.6201000000000008	0.1818181818181818	13.65455394719011	43.37947212032425	0.373	2.1168978845009474	0.8690934368979663	62.94739552351322	1.150136054421769	4.346455224485979	18.883484074999977	0.0220888888888888	0.525	3.026753138543725	1.969995512093727	0.1287771636432353	1.135125841882276	0.0414077233662839	3.534552845528455	-0.0105664169927827
4.391120000000003	0.24	5.316788604006331	31.18920547353706	0.48	2.594961912958213	0.9422841083213456	54.795831684236354	1.2464591646341494	5.123085149977806	10.45893496721477	0.0204050925925925	0.495	5.307962558155672	0.5708897602250778	-0.1671410724783739	1.1326381310005744	0.0202862419205909	3.894917334488485	0.02469323216135
0.4236999999999993	0.15625	20.826477047067986	40.95582274893743	0.433	2.5707932384078385	0.8953537205278514	0.0	0.1168116969009827	5.262493779919375	5.917906046161393	0.0334901433691756	0.384	2.3213286758375427	-6.571777061005505	-1.7378801072898284	0.991646152086058	-0.0950959297113143	7.80088141025641	0.2185810357251725
5.210600000000005	0.2222222222222222	5.316788604006331	29.14877691154662	0.362	2.600118367745146	0.8953537205278516	10.671686095320606	0.6187790795330481	6.200311948853615	35.190617740694584	0.0240036231884057	0.429	4.0676443347144255	-1.0605848450491302	-1.055362339380196	1.1456010496585505	-0.0139462809917355	6.524572649572649	-0.1954329248679943
2.788320000000001	0.1923076923076923	37.87583452836872	31.378607588586856	0.41	1.6810318359644667	0.8759867067230835	163.52731176712254	0.9205264311239238	4.15518341288408	42.64540204742835	0.0215277777777777	0.535	4.259162280609824	1.0746064814814815	0.0	1.1854100649201476	-0.0442645164528163	3.279060058448142	0.3611310446735544
5.586300000000005	0.1304347826086956	5.316788604006331	56.173235894684574	0.297	2.140486060765307	0.8718655426414685	96.45148253290505	1.3720918367346941	1.1086342312789823	21.89917484864512	0.0208333333333333	0.457	3.802454678584804	1.0079029667422523	1.361399176954733	1.051145315616699	-0.1071037610446477	2.2231305931151613	-0.003993437060124
3.646600000000003	0.1428571428571428	13.08951281182515	37.91542917230018	0.317	1.780629118484703	0.8194816214924978	34.09656838174827	1.3680918262366677	6.06417328042328	16.54189345279077	0.0288624338624338	0.423	2.596451721520295	0.7891666666666669	0.0	1.0616961894324997	-0.0155991583667169	2.989983974358975	0.1252077128759314
2.387500000000001	0.2857142857142857	0.0	24.26546827384644	0.471	1.3467123234016354	0.9615539600943472	35.88140517272502	0.5553560930545061	4.410440602166792	17.00690642836433	0.034090909090909	0.515	3.279952858601208	-1.142240558774949	-1.142240558774949	1.1942825304885056	-0.0048872700447231	7.67052013545125	-0.0056182818917552
2.2745000000000006	0.238095238095238	18.842366418571935	24.97437738277524	0.431	2.070492431566055	0.8395356526932435	47.57721903337104	0.4057147581254723	5.209314058956915	19.28635638343823	0.0270972222222222	0.558	4.318914197382498	-0.6955432203745695	-0.942858035189384	1.235583270130743	-0.053649160495223	5.375821240343657	0.5199822842409836
2.0811000000000024	0.1	20.13718479450234	62.41141721762445	0.49	2.8670092775318765	0.9337429687166428	26.35364266054063	1.3097447743284043	7.188116512215536	48.56984981375464	0.030880758807588	0.595	5.115875387151651	-3.3111710858470342	-1.073542631268134	1.1493040081656891	-0.0952111335125447	4.384201388888888	-0.3455207418463493
0.9365	0.217391304347826	16.82249581749991	12.13273413692322	0.502	2.3975829410350995	0.9355245321275762	3.4112729090407057	0.23643801965230593	5.501309681279919	11.505707213493578	0.0529835390946502	0.411	2.8551483420064883	1.149924535421845	0.0	1.1273315509348796	0.0024968789013732	7.759163470168842	-0.5968665351466234
4.440840000000003	0.1538461538461538	6.544756405912575	43.52793314262447	0.562	2.8820226776823463	0.8835396065812525	24.72955345894978	1.116997730272563	6.120670057544329	39.83196380793308	0.0288791423001949	0.48	5.575013829579101	-1.7879792818777436	-1.7879792818777436	0.9877514670956822	-0.1930349540478442	6.851190476190475	0.4056761168283213
2.4289200000000006	0.238095238095238	12.426586145283864	31.189205473537065	0.322	2.00986455611348	0.9450218559700764	49.68785977095112	1.105382030554289	5.036429516250946	5.687386274683562	0.0293560606060606	0.398	3.9549346336632154	-0.949451826899518	-0.949451826899518	1.1248121683335397	-0.01950754726443	5.651960784313725	-0.1213828702385885
4.9973000000000045	0.1470588235294117	26.1790256236503	49.06685839500781	0.416	2.1310129555735964	0.8660543122569546	56.53092465671223	1.3334050984055497	5.87781313920834	25.049259687134505	0.0169764957264957	0.559	3.923057038595259	0.4801337517968107	0.0279571738653627	1.0979070212614548	-0.0190249702734839	3.093989463601533	0.1292290619286571
4.604100000000004	0.2058823529411764	38.60561176893416	67.49647937187048	0.39	2.413416699084669	0.7925875048964627	37.40960492385468	0.7610238080902407	5.62228506390272	31.866411898333865	0.0345293209876543	0.495	5.460551063622089	1.3341417028516311	-0.3460675745067911	1.017145700934361	0.02258547008547	3.986689814814815	-0.0549926045187287
2.676820000000001	0.2	13.213763929025836	30.686289896772447	0.423	2.224179502911383	0.9146184152489284	45.66653377307796	1.063553208164465	4.863503322625347	11.984273114623004	0.0231481481481481	0.513	5.335747793345243	1.2052521847173727	0.5324621021248007	1.129315965383115	-0.1347657206844665	4.0528455284552845	-0.0736317229834537
2.667300000000001	0.1923076923076923	26.1790256236503	75.855384583914	0.455	2.201148262775719	0.8388301204244762	158.74569688462657	0.19555305468274486	6.04053134025266	12.586597235060536	0.0211851851851851	0.484	4.510543266772674	0.8098365159664278	0.0	1.1843777679182383	-0.0130322721167459	4.220502598396117	0.0537050705538414
4.751700000000005	0.0909090909090909	0.0	68.430688089708	0.408	3.0280265106015656	0.8969294462581912	1.440649154657372	0.8889874839963413	5.83841284855263	35.12473215968519	0.0331893004115226	0.49	2.2982987269681274	1.0594403710005402	3.1042111202412137	1.0170677134026294	-0.173381486072811	4.345278099690439	0.0929990460296837
3.0101000000000013	0.1777777777777777	13.399824270612744	57.73951513484239	0.401	2.682452795899904	0.8970264814756271	55.76719404069272	0.5554138884854527	6.70253066901325	23.551662834276904	0.030576923076923	0.572	6.036727428359733	0.7251335022060053	3.1879146773774667	1.0905774316337569	0.0271263041408059	4.3349279574405	0.0185172387102863
0.9180999999999996	0.2	13.654553947190108	12.611123474374184	0.426	2.16116283861973	0.8906705425713152	5.702126971034763	0.8028518413538258	5.42388109410431	24.925324904147946	0.0230092592592592	0.525	3.985146072429431	-0.915242110733182	-0.3219954648526071	1.154217230165381	-0.0943666149095413	4.220284237726099	-0.0352500718370607
2.3745000000000003	0.28	32.84803314676356	28.285245336318727	0.405	1.782900876350995	0.8667859993355388	110.31339014234752	0.911647770219199	4.769191232048374	35.283864840368615	0.0262760416666666	0.464	3.54481449631536	0.0	0.0	0.9432062596889098	-0.0657429033417175	4.280380970195785	-0.4127086409837538
3.393500000000002	0.2857142857142857	13.716679505790452	38.112942673227685	0.533	2.036832868679181	0.9118036002289548	78.11036003146788	0.9290009384020929	5.530538076341647	24.21641579521914	0.0302864583333333	0.576	4.742370055478814	1.3463812048998396	-0.1510976998824218	1.0728756253756728	-0.1783145911425795	3.713151927437642	0.4772100811742583
2.1973000000000003	0.4	13.65455394719011	12.84164324585202	0.48	2.4664180951137307	0.8310441834964921	49.86963705835612	0.30601568405139834	5.169038721970269	19.15587988028676	0.0299145299145299	0.298	2.5891608536616686	-0.4845527315864608	-0.4845527315864608	1.0842967957761105	-0.00331218629774	4.4352668365014045	-0.3213061150813679
1.3560000000000003	0.0909090909090909	27.30910789438022	69.56567418879291	0.427	3.38424365851871	0.8761489690898144	55.66388816007959	0.4579230024837344	7.025022532122585	55.14170549470609	0.0408227513227513	0.441	4.21766691850747	-3.633817028039061	-0.6552185742699741	1.1376915324477326	-0.103493681566545	4.626192480359147	-0.3324145865033773
3.4331000000000014	0.2105263157894736	0.0	49.23984565662168	0.341	1.8397729563891776	0.9289519888060837	118.03750150643828	1.2690509259259262	3.3034362456593698	15.832807780183511	0.0142195767195767	0.401	3.3267544404518667	0.2946440381708242	0.0	1.0219508657915124	-0.0242831309739085	3.444542426023908	0.0680422586218532
2.5735	0.2068965517241379	25.19924372193131	30.33183534230805	0.452	2.5039301724185554	0.9219245751195282	134.45018688966803	0.8517722505668935	4.012977544161499	30.962925717677567	0.0198821548821548	0.385	3.797742844052695	2.6950567131656187	-0.0551902925502241	1.0332787677832358	-0.0204389940460321	4.158459595959596	0.1886182817871969
3.118440000000001	0.3684210526315789	31.49581422765663	45.74558898184711	0.456	1.9761160067759485	0.7203338581655615	0.0	1.1212457482993199	5.282457482993197	5.687386274683562	0.0170138888888888	0.555	3.893024549767201	0.1138425925925925	0.1138425925925925	1.1178927859849743	-0.0649794205579911	2.954861111111111	-0.0772146541238169
2.1826	0.2857142857142857	13.592428388589765	25.95568229699082	0.532	1.1187663326964143	0.881074017946277	173.87542382804912	1.3646957671957674	1.268946208112875	6.041840829147961	0.0190972222222222	0.523	3.36196258422926	2.660076373141849	0.0	1.0154145722871024	-0.010581347241202	2.590501792114696	0.0150159964989307
2.394400000000001	0.0454545454545454	0.0	25.980208536304467	0.421	2.0978502433275543	0.8827995415955702	175.1776024712264	-0.4913425925925916	5.537356386999244	11.428065043612756	0.0395833333333333	0.31	1.3752868668929286	-0.4913425925925916	0.0	1.1254551034903049	-0.1632978193766803	6.438552188552189	-0.3343891259475392
1.1433	0.1428571428571428	0.0	24.26546827384644	0.463	2.2821201378961704	0.9728273270545992	188.68765686367763	0.39174981103552575	4.203280529128293	12.263210640074686	0.0368923611111111	0.588	4.314947909358855	-0.466645310557648	0.0	1.2910028146372654	0.0318253968253968	9.04146376314586	0.0947344927161674
2.19742	0.2307692307692307	0.0	30.537828874472236	0.487	2.1842314633459865	0.9210556895738048	4.586512033610479	1.1780204576717095	5.493529278995549	31.904021577977318	0.0242037037037037	0.514	4.706577258506554	-0.0611874842529602	-0.0611874842529602	1.1234141228605743	0.0121117608836907	4.420370370370371	-0.0112371429892543
3.5046000000000026	0.1428571428571428	31.07893535450078	36.39820241076966	0.469	2.418853014035804	0.8725300606173069	34.95241703025685	0.9207616580582851	5.309162159896391	37.12253988581321	0.0285515873015873	0.523	4.415404405772945	0.0496609494008983	-0.0733426023092598	1.032972685703096	-0.0373023576192116	5.276506407039378	-0.1561298047034572
4.791700000000003	0.2333333333333333	19.5363836865614	23.762552697081823	0.486	2.107355125220058	0.8887585239720333	1.483599372655354	0.8027488688376588	5.397042542331386	29.93487002938125	0.0295965608465608	0.427	4.700940833528707	1.5325450111556718	0.0	0.6153894689130194	-0.101602388565977	7.087107487922705	-0.2878481963696388
4.104100000000003	0.2105263157894736	26.241151182250643	43.98179624076178	0.414	1.5358071284825687	0.840441382733485	55.90970108490802	0.6755038527756785	2.472593458679768	17.633756788115512	0.0208333333333333	0.551	4.410309900293769	1.5408212258987874	0.0	1.1552910254311282	0.0078487202039325	2.1211571653958488	0.0667915322716753
3.616620000000002	0.3333333333333333	5.316788604006331	48.82206938598053	0.479	1.9068933467874625	0.8648395751757656	30.03655257984362	1.1076916152263376	4.640704575039892	16.580927413441984	0.0375	0.605	4.342348233876839	0.2630173301592855	0.2765796905181832	1.126285671616695	0.0101008114089009	3.520882324123065	-0.0798400042628079
3.6420400000000015	0.1818181818181818	17.98942254267563	65.51096942738975	0.441	2.089679896267697	0.8441707027821617	0.0	1.2807870370370373	2.041844293272865	12.238684400761036	0.0246810699588477	0.409	3.675431191238974	0.0	0.9502337309656036	1.2806652418152926	-0.1045217803030303	2.336805555555556	-0.0450496658124558
5.675500000000006	0.2903225806451613	0.0	22.60826052125238	0.429	2.5431250154392475	0.8089646820792513	7.3507766422318115	1.1267211307094518	5.843031305114637	29.8864522754074	0.0361111111111111	0.407	3.1408248368605043	-2.352181590183312	-1.099910976736373	1.0202690839541833	0.0742777496583873	6.043903013182675	-0.1327222561323909
3.033120000000001	0.0555555555555555	7.109797541277533	25.122838405075456	0.506	1.728369599538939	0.9293509992314576	104.85027751079606	1.0209878117913833	1.7128998960695383	23.03565906900428	0.0310042735042735	0.364	1.735200314000557	0.8654336734693878	0.0	1.008170115117411	-0.166610906657745	3.005952380952381	0.167873129354417
0.1552999999999996	0.125	11.861545009918906	6.923737199690624	0.397	1.146033195800513	0.9058207996362424	44.53787803222493	0.5074074074074075	4.321783430964978	13.592428388589765	0.0358796296296296	0.425	1.9918542392651293	0.5074074074074075	0.0	0.9459645212472344	-0.1301775147928993	4.869658119658119	-0.0423056204899341
2.7810000000000006	0.125	0.0	25.12283840507545	0.437	1.6485114829692549	0.931805938095237	61.49057670302141	0.1454856386999248	5.327375283446711	29.686365738754667	0.0412103174603174	0.507	2.227741179693917	-0.3863762912572437	0.0	1.0506348454523249	-0.0428026406035665	4.924064477524316	-0.0061994218300739
1.96038	0.1764705882352941	5.316788604006331	17.696185628620217	0.505	1.2817220026763023	0.9672698379148672	190.81348219748344	1.1015306122448982	2.65250304637976	18.93844354913873	0.0248842592592592	0.513	3.7768519599429258	0.742462705761317	0.0	1.0360591382242186	0.0162130177514792	4.426282051282052	0.0372585636814681
3.642120000000003	0.1666666666666666	31.495814227656638	44.11598802551256	0.487	1.854636474247122	0.8100301181980913	61.6390729490892	1.27552280045294	1.1354401822457378	37.90825272748182	0.0250603864734299	0.459	4.289908245372117	0.0	0.8677289094650207	1.2179094744253496	-0.016636586607432	1.9039080652837268	0.0809057731350802
4.141540000000004	0.0909090909090909	0.0	68.6604245860722	0.471	2.045388836918653	0.8143650646959851	38.03432271185435	1.2123433694465442	2.8965609623861788	17.075242264380485	0.0339880952380952	0.51	3.246524236064413	0.0	0.1209933232552282	0.970317288364758	-0.1457402905760642	4.235380116959065	-0.0807438279192184
2.2812	0.0833333333333333	27.433359011580905	0.0	0.523	2.408443090156196	0.7334228926060473	111.70462657676651	0.355769377213593	4.797019400352735	26.05540717487785	0.0261437908496732	0.415	2.1290981042908736	-0.5926627194087501	-0.6033919123204823	1.061011217169713	0.005430817864959	4.397435897435898	0.052432305768664
3.8417400000000015	0.15625	31.495814227656638	57.078485497405296	0.444	2.5686584638588164	0.8563065608180185	33.071424503720344	0.8166672375125731	5.900870903401255	31.866411898333865	0.0270726495726495	0.527	4.668002491979306	0.5831458538591341	-0.0323256558033233	1.1173100136503222	-0.0611696926721184	3.96016081871345	0.1913338243788297
3.422040000000001	0.1818181818181818	5.316788604006331	31.360271306770382	0.34	2.17842655178246	0.9334594070152044	0.8698854045079245	1.266204753506341	1.6715493933008363	11.073990765314376	0.0187752525252525	0.511	3.9235991538277424	2.165496661627614	0.0	1.0582464771415994	-0.1416588025584565	3.142257726135722	-0.1657848480392812
3.8373000000000026	0.3181818181818182	0.0	36.96830353577052	0.401	2.124398751969005	0.8751987128811037	40.55169483082517	1.3040987292529502	4.840201404635929	12.117860935981842	0.0173611111111111	0.547	5.828151669897049	-0.0422085747879397	-0.0422085747879397	1.2037315557338892	-0.0186264982183349	3.401455026455026	0.0038503606091231
4.144620000000003	0.2	0.0	30.686289896772447	0.267	2.0069489707674677	0.9353925022168592	128.55379549404952	1.2226801474339355	2.683788705182104	10.03617100752941	0.0288742690058479	0.552	3.8426327016157766	0.6820138888888891	0.0	0.910982713786985	-0.0129706152433425	3.773415741779939	-0.1098924973333877
1.64554	0.25	17.08655545113561	44.179309741689295	0.403	2.064834265869062	0.9235960059188164	49.90974975117528	0.6669684675316546	5.4711999244142095	24.122914247057675	0.0349893162393162	0.355	4.257365078870965	0.0232058272115094	-0.3866961923658347	0.9408096164707238	-0.0490808823529411	6.23804226680384	-0.7007600480351314
1.8483	0.0769230769230769	13.592428388589765	38.06389019460039	0.52	0.9999999999999996	0.9119976972117052	88.48317387209005	1.3587962962962965	1.137037037037037	18.435527972374118	0.0182638888888888	0.416	2.049476955049541	0.0	0.0	1.0501230974280178	-0.0390532544378698	2.2425213675213675	0.0239914267050191
5.9916000000000045	0.2051282051282051	0.0	35.89528683400505	0.492	2.665186900514639	0.8438508746142418	66.0036751405497	0.8178716194622777	5.645418117919088	22.253805966787983	0.026201690821256	0.518	7.002579704633258	0.1957787500440229	-0.5263948534100569	1.027100963849732	0.0125700463616206	4.773232323232323	-0.0065147262310479
2.877970000000001	0.0952380952380952	18.40630141583148	73.53832020101844	0.371	2.574654932063241	0.9427083333333334	295.83809656861547	1.1972013836398758	6.858837369824473	41.16118155644816	0.027349537037037	0.342	2.337380075312517	1.332175843306397	-0.1097726533767402	1.067664410287845	-0.0620251104298523	3.792751736111112	0.1381731607360389
1.8327	0.35	11.923670568519247	25.980208536304467	0.408	2.0691346328131397	0.9247470708328942	50.39505622163598	0.27230442176870784	4.785764912446459	11.64912463690315	0.0241666666666666	0.402	3.970373880324083	-2.3576448541104016	-2.3334208419746822	1.1291559440040964	-0.085477669328601	7.526190476190475	0.1731784206197367
3.123820000000002	0.1785714285714285	13.08951281182515	37.10711151969846	0.457	2.2911025370978053	0.8829893998061926	12.046419885970524	1.0061698412374476	6.301378180901992	18.652964303522147	0.0303319783197832	0.426	3.522708438115701	-0.1562113672629546	-0.1334202569916853	0.990468584829982	-0.087945205479452	4.925433813443073	-0.0242647582570814
2.863700000000001	0.1739130434782608	32.72378202956288	43.857861457775215	0.419	1.7213182046161093	0.8716423563830586	20.94270466934521	0.476003217645083	5.478746876837155	31.59401609304708	0.0288675213675213	0.438	3.3416257923727666	1.2454281316393514	0.0568375745359877	1.116006709649108	0.0013865518704214	3.024379432624113	0.122531662503391
3.4410000000000016	0.2777777777777778	16.38643081475945	71.94781100715485	0.48	3.0091011672937604	0.9628236363833832	50.28691224127926	0.6739888008118391	5.519786346943634	16.93822404106412	0.0193089430894309	0.516	7.1695907685987	-0.4339431883058593	-0.6876585666142143	1.2388301314914998	-0.0373114839720571	5.81215874552839	0.0102596823835291
3.431820000000003	0.24	13.213763929025836	70.5332789092027	0.331	2.7779611912370403	0.9254741332576364	47.47619003346993	1.1139313115873763	5.649767957354884	5.563451491696996	0.0208925318761384	0.485	9.610748941911158	5.585215447113368	0.0848993520934784	1.1911674487849089	-0.0469706351337282	4.229007024265646	-0.1835134172947575
4.483720000000003	0.2413793103448276	5.316788604006331	43.40707891658376	0.481	2.472491766264964	0.95067155801508	43.798742818849135	0.853194648073762	4.0880753439809245	22.880656326539164	0.0287129629629629	0.588	6.2699024211570205	1.0072002399189453	0.3457305238185473	1.1834930844481268	-0.0297101492342162	5.457037356046831	-0.318038842436146
3.0288000000000013	0.0454545454545454	13.08951281182515	35.72229957239119	0.496	1.9701263322655864	0.9314685550531568	114.97097026690928	1.1706541320231798	3.981453766691862	12.462662452073968	0.0268295019157088	0.469	2.186957462219643	-0.2561023452590911	0.0	1.067805319042296	-0.1196581196581196	4.034869345797557	-0.2887927641609551
2.1547	0.0	0.0	28.06267803487257	0.445	0.0103350509249806	0.958424899318874	62.81517610538656	0.7361111111111114	2.977708333333333	0.0	0.0	0.489	0.8535533905932736	0.2847222222222225	0.0	1.145452677319906	-0.0059171597633135	4.899183549646513	0.0
1.8652	0.1333333333333333	13.08951281182515	17.696185628620217	0.476	1.1791444804016262	0.9483188130311928	36.34853259899932	1.0643981481481484	4.288608119173595	24.65690253147905	0.0185416666666666	0.531	2.867319128904482	0.0	0.0046069538926685	0.9478685384503744	0.0349846153846153	4.125767413504039	0.0806344658634765
7.130940000000007	0.1136363636363636	0.0	37.61002709646307	0.416	2.5391226470603026	0.8864117960556663	48.93659485582047	1.1971734559878708	6.603721768334412	35.88018612183716	0.0193843843843843	0.413	4.367909236717424	1.4415466976095237	1.637278982708276	1.1086499543483916	-0.0518173339003692	3.3468137254901964	0.2426923157654136
3.924200000000004	0.3636363636363636	26.241151182250643	56.617445954449614	0.523	1.7829034257218528	0.8628949034370661	38.89951862227209	0.8574356640166527	5.191507656705168	18.52902952053558	0.0277777777777777	0.509	4.857288171070665	1.094177942718257	0.2367422787016042	1.2103340421679278	0.0117334628060263	2.980902777777778	-0.1120070395037351
1.5279	0.1666666666666666	6.606881964512918	40.53659204461452	0.458	2.23042205366787	0.8434795333439788	48.170210718696445	0.582895269346388	4.889015453224959	40.63414695379683	0.0348863636363636	0.361	3.2782721427930923	-1.0480620812502124	-0.1602417660769024	1.236226903440253	-0.0908815615722952	5.33053118908382	0.1977878259992087
4.284100000000003	0.3529411764705882	0.0	18.9176633526859	0.422	1.7763319858294897	0.8606346572025763	3.635891782647429	0.969006245544846	5.038634731670447	5.917906046161393	0.036231884057971	0.48	3.07082319415462	4.790702003023432	-0.2175004724111855	1.0799764995442105	0.0019294990723562	3.781604774968972	0.050069626188099
3.297900000000002	0.125	0.0	44.38530327385348	0.387	2.2169898693330667	0.8906705425713153	39.21105055869408	1.0250982615268331	5.314519470628778	24.471234294784114	0.0275462962962963	0.438	3.1047092905022344	0.6596557697152932	0.9152507716049388	1.1790007395204518	-0.0989012553015855	4.47609819121447	-0.4531619048271361
1.7781	0.16	13.716679505790452	18.19910120538483	0.409	2.0101806255414787	0.9400925043428714	41.50356710817062	0.18594434996220732	5.653752362055935	12.673249032974528	0.0281862745098039	0.472	2.6106667310387595	-2.0332119050048347	0.0	0.9163887469131928	-0.0402363050483351	8.005555555555555	0.0251567558188252
3.2048400000000017	0.1333333333333333	26.1790256236503	75.73144980092744	0.409	2.2060956488459995	0.8128475025280979	0.0	1.3340992103016887	5.841564901679579	32.02795636096388	0.0258333333333333	0.576	4.387615509522749	0.7068795689978673	0.0798361460327967	1.1091725885751114	-0.0432608695652173	3.180934343434344	-0.0670544239750317
-0.5702999999999991	0.0769230769230769	20.13718479450234	13.4684936056032	0.46	0.8791156879454722	0.9073624413620336	0.0	1.1637731481481481	2.35050925925926	13.08951281182515	0.04	0.42	1.197250397963299	0.0	0.0	1.230951679262206	-0.19	2.1744444444444446	0.0173481568847278
3.2350800000000017	0.1290322580645161	26.1790256236503	61.051131509630814	0.475	2.271545569805057	0.9250447865946212	0.3574527356967277	1.1950209677471133	6.194329612424192	26.1790256236503	0.0255555555555555	0.515	4.5137473816726414	0.0	0.0	0.97216842060984	-0.0002923563724739	4.476431270543779	0.0879533611225099
2.17772	0.1578947368421052	5.425791397110385	12.48718869138762	0.441	1.7150671031689204	0.966249016171515	49.36750726772674	1.1479672496570648	4.348574333314593	0.0	0.0224358974358974	0.579	4.397627613785985	0.0	0.0	1.203140175205136	-0.0246782235016792	4.627577272177812	-0.091048835638838
2.648000000000001	0.0869565217391304	0.0	41.281511048469845	0.331	1.971261931355364	0.8959379594061527	205.33676262468703	0.7758007369614515	3.637485722684136	18.003889409003882	0.0228587962962963	0.432	3.3012215610203204	-0.7429118249942555	0.0	1.1473124318146457	-0.0361000928348383	6.425653594771242	0.1039272097014235
8.523680000000006	0.1836734693877551	0.0	40.53659204461451	0.501	2.7476172442803835	0.677670428305547	133.5838569782077	1.204805423819484	1.879179074621271	35.09544921264	0.029228855721393	0.619	6.892871409060479	4.397274602214386	0.0	0.9909965249981798	0.0568876262626262	2.7236111111111114	0.043074436915376
4.226920000000003	0.1388888888888889	20.26143591170303	54.80329714831868	0.513	2.6366929026550503	0.9134844133325064	70.62444909096064	1.294182610228606	5.76106588131629	29.42541273245174	0.0303030303030303	0.46	5.210707187436345	1.0601892687903047	-0.0638341065844116	0.8866315125376247	-0.0742091764035337	4.46010101010101	0.1492951005928914
4.394600000000003	0.2121212121212121	26.1790256236503	62.03243642384639	0.36	2.347106691625661	0.8694613187833942	5.76895897327722	0.7685166276134336	6.108946243250896	24.67258059790302	0.0232558139534883	0.56	5.489988133663781	1.1945793159092355	-0.0510208280843198	1.155654720199212	0.0286046511627906	3.0828703703703706	-0.0618625118266149
3.0378100000000003	0.0454545454545454	0.0	32.40103015923047	0.428	1.9359335407378644	0.882845437090499	41.89666064783581	1.2036205593348452	3.47098261526833	21.23565192526099	0.0348366013071895	0.29	2.0221735947997765	-0.3096239606953899	-0.0167564247921387	0.868339032852094	-0.1740967248732598	4.357944000645525	-0.1563140956879962
2.0297	0.1071428571428571	33.44062596069093	43.0004913265462	0.375	2.0560709603744547	0.8751123670376261	0.3702592259424587	1.4310769006676747	5.50977550859901	56.747287732947626	0.0300077160493827	0.404	2.9273367083433777	0.8374389802217184	0.0	0.8456047595751918	-0.0311595115195769	3.7413359317294494	-0.1851176106071849
1.6274000000000006	0.2727272727272727	0.0	11.639471598530877	0.432	2.1200049241537258	0.9609484790301662	75.11619756798699	0.9353467439546987	4.594621633777478	11.760295063310071	0.0250138888888888	0.583	5.995548055450036	-0.3558539094650201	0.0298418209876549	1.310077868059678	-0.0045724172021749	5.549992379210486	-0.1046395345225283
2.742700000000001	0.2121212121212121	58.80492212203684	35.392371257240434	0.397	1.8664283701946849	0.8548320878724128	49.16572380486014	1.0670197391526757	5.117207250275148	51.22404529516647	0.0264274691358024	0.442	5.082214986096714	0.8423433790033603	0.0001997234465551	0.8527447053340276	0.0022123482496421	3.3937621832358675	0.0543103586821588
3.436300000000002	0.1904761904761904	0.0	23.762552697081823	0.529	2.2633388993453285	0.9702836289033564	1.9565812868042904	0.3856351655888699	5.112012349178356	6.196843571613076	0.0175120772946859	0.543	3.992715448046983	-1.123946549298731	0.0	1.0030433382655497	-0.0941376550620248	8.396986317961112	0.2497377966165627
