SMILES	SLogP	VSA_EState9	SLogP_VSA2	RBF	SsssCH	GATS1s	H-046	MAXaasC	GATS2s	BELc-1	E3i	Mor04v	MAXDP	MATS1se	PEOE_VSA3	PCR	JGI10	RDF055m	GATS3c	SdssC
COc1ccc(NCc2c(O)ccc3ccccc23)cc1	4.166100000000002	1.649383577364728	12.216324936118239	0.17391304347826086	0.0	0.9909477078854289	0	0.9890131330309901	0.7465783216944877	-0.53	0.347	-0.258	4.108722271328693	-0.07744664571766369	0.0	1.342066312796383	0.005675441281501888	3.385	0.9784399831150898	0.0
Oc1oc(O)c2c1[C@@H]1CC[C@H]2O1	1.5969999999999995	0.0	10.213054789681411	0.0	-0.12101851851851886	0.9806043884138895	0	0.6562500000000002	0.4527201295585413	-0.46	0.663	-1.576	3.267592592592593	-0.19511172816102454	0.0	1.1686991073142468	0.0	0.461	1.028071987591046	0.0
Cc1ccc(C(=O)C(OC(=O)CNS(=O)(=O)c2ccccc2)c2ccccc2)cc1	3.4407200000000024	-3.8687113121700034	26.715103624558303	0.28125	-1.1781152893256068	0.6766571297010195	3	0.9954856013107487	0.5796474375813023	-0.48	0.427	0.784	6.00811610758603	0.06384159242281653	8.417796984328938	1.2302219262972365	0.00482263714586947	10.26	1.0187099888140694	-1.246030205164402
O=c1n(-c2ccccc2)c(=O)n2n1CC(Br)C(Br)C2	1.3412999999999997	0.0	23.58505365867535	0.047619047619047616	0.2707839926093889	0.46316547151814597	0	0.601060090702948	0.4691351603642004	-0.44	0.763	-0.32	5.437246262702613	-0.000841707741368061	23.51977988622537	1.2945267444711135	0.0	11.042	1.2288731410079172	0.0
CC1CCN(CC[C@H]2CCCN2S(=O)(=O)c2cccc(O)c2)CC1	2.667300000000001	-3.5172521678424453	54.95031655411461	0.19230769230769232	0.8954295592777592	0.7896600948713638	4	0.19555305468274486	0.4716719025402714	-0.38	0.378	1.184	6.04053134025266	0.09925100951150004	8.417796984328938	1.1307433624875498	0.006341582099157856	5.373	0.9344379327791954	0.0
CC(C)(C=O)Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1	4.754800000000004	0.0	11.39268791797026	0.23809523809523808	0.0	0.8208495793145906	26	1.11087962962963	0.5019012757528741	-0.38	0.339	1.487	4.670472726127488	-0.04075244871967413	0.0	1.2170286360675626	0.0	5.328	0.7697287084375852	0.0
O=C(CN1CCN(S(=O)(=O)c2ccccc2)CC1)NC(=O)NCc1ccccc1	1.0189000000000004	-3.524650141825464	62.2849989777281	0.2903225806451613	0.0	0.6401995478230976	0	0.9359687842142022	0.5254581883020855	-0.38	0.46	-1.623	5.773813342689936	0.03903953532457245	13.212334168400758	1.1566690058579348	0.004306533346937388	7.979	1.1169365936243476	-0.9730809222119978
CC[N+](CC)(CC)COc1ccc(/C=C/c2ccccc2)cc1	5.069800000000005	0.0	30.848116822931836	0.3333333333333333	0.0	1.0577752704586179	0	1.2118032704996091	0.9859137124020645	-0.48	0.319	-0.556	2.510080698372095	0.08651016343066038	0.0	1.3244761860973382	0.007884167663781989	3.986	1.4317232183629482	0.0
CC1CCN(S(=O)(=O)c2ccc3c(c2)C(=NO)c2cc(S(=O)(=O)N4CCC(C)CC4)ccc2-3)CC1	3.7348000000000035	-7.364682872511916	62.543989602448626	0.10256410256410256	1.0053822920231164	0.7360251809709821	8	0.7173718902416597	0.4618866049440183	-0.38	0.554	-0.375	6.4381672337875155	0.19189523803755054	16.835593968657875	1.2695616560784881	0.010889797887043065	13.57	0.7182678733054562	0.18391922818510142
CC(=O)N1CCC2(CCCN(C(=O)Nc3cccc(C#N)c3)C2)CC1	2.814680000000001	0.0	47.91713932704083	0.14814814814814814	0.0	0.45806971644203887	2	0.6482152327056729	0.3953769050477147	-0.41	0.312	-0.051	5.633053560930546	-0.020406094101610657	4.794537184071822	1.1304315162708272	0.00792697762394732	3.419	1.1757291537843886	0.028514374474075233
CC(=O)OCC1OC(CCON=C(C)C)C=CC1OC(C)=O	1.6073000000000002	0.0	49.17595867094514	0.4090909090909091	-1.3019754136222401	0.618395012127435	0	max() arg is an empty sequence (MAXaasC/mordred.EState.EStateCache())	0.5782107941609751	-0.49	0.398	-0.809	4.097741778804778	0.034714733666189906	0.0	1.0954169870163317	0.006611570247933884	4.086	1.380612180744749	0.009951551608298859
O=C(Cc1ccccc1)NN=Cc1ccc(Br)o1	2.7349000000000006	0.0	12.121780308886823	0.2631578947368421	0.0	0.5708544682627511	0	0.9499472736625514	0.6883112347813003	-0.52	0.329	-1.28	4.563946132293795	0.007302847257788984	5.425791397110385	1.2800855416366406	0.006020304050607082	3.803	1.0453086085858918	-0.16382239701436085
Cc1onc(-c2ccccc2Cl)c1C(=O)Nc1nnc(Cc2ccc(Cl)cc2)s1	5.6514200000000026	0.0	21.261206603079025	0.1875	0.0	0.5524048228591507	0	1.054917854203985	0.6457263580140316	-0.46	0.25	-1.426	5.999608842525208	0.07920258575021327	0.0	1.2884028494490067	0.006321432877906706	8.471	1.4160508627209725	-0.3816086507554759
COc1cccc(-c2cncnc2NCc2cnc(C)cn2)c1	2.8627200000000013	1.6486395028909806	27.045711625066364	0.2	0.0	0.8253535338398447	0	0.9883706538170824	1.0564540512523062	-0.53	0.399	-0.244	1.7771996440587914	-0.04979483342292976	9.967957041894417	1.313777626259904	0.006362987079240523	6.386	1.0802983773147325	0.0
CCCC=C(CCC)C(NC(=O)c1ccc(C(F)(F)F)cc1)c1ccc(C(F)(F)F)cc1	7.721900000000006	0.0	5.907179729351506	0.3333333333333333	-0.6957626684933238	0.5873342047667066	14	0.46672661039724583	0.3320082882312931	-0.36	0.607	-0.18	5.79850710191484	-0.012993735135356033	0.0	1.2173173682463772	0.009639039100318561	6.805	0.802549122572853	0.23286508198958666
COc1cc2c(cc1OC)C(CCN)=NCC2	1.3978	3.300374858276644	33.02079289715092	0.2222222222222222	0.0	1.0711456758119102	0	1.2649074074074076	1.1564972836305738	-0.53	0.325	0.602	1.8175238567649281	-0.05202877851703828	0.0	1.253034466789657	0.0	1.867	0.8224283562739213	1.0784287603930462
COC(=O)C1(Cc2ccccc2)C2c3cc(C(=O)N4CCCC4)n(Cc4c(CO)[nH]cc(C)c4=O)c3CC2CN1C(=O)c1ccccc1	3.8278200000000027	1.3585048315491481	74.52408178333368	0.2037037037037037	-0.6036371462165131	0.572958029574351	3	0.8838362697007179	0.5733513889042389	-0.5	0.323	-3.095	7.359115458638817	-0.03839818779431164	4.794537184071822	1.1700983185383158	0.007448268740711238	30.036	0.9589040396861717	-0.8857091186898165
COc1ccc(C(=O)Oc2cc(OC)cc(OC)c2C(C)=O)cc1	3.1342000000000017	4.433097900559571	33.08194285814939	0.28	0.0	0.6127611965222037	0	0.6240968396082034	0.6972004718593996	-0.53	0.361	0.614	5.331816421012849	-0.04267848992596233	4.794537184071822	1.268186705289003	0.011141720232629323	5.315	1.4410330806602292	-0.8865804067265095
CCNc1ncc2nc(-c3cccs3)c(=O)n(Cc3cccc(OC)c3)c2n1	3.4037000000000024	1.6229519096690814	33.17358915782309	0.1935483870967742	0.0	0.6366191990845239	0	0.9395301345846984	0.6877309373939249	-0.53	0.346	-0.175	6.351792013101537	-0.056821547356208695	9.967957041894417	1.3548028279835815	0.005886006529945924	12.582	1.1911605834463208	0.0
c1ccc(-c2nc(N3CCCCCC3)nc(-n3ccnc3)n2)cc1	3.104700000000001	0.0	37.59252654340534	0.1111111111111111	0.0	0.6803413086746042	4	0.9975344860166293	0.6443446122237815	-0.41	0.392	-0.725	1.7488340891912322	0.01797855139535448	4.9839785209472085	1.3081703362494004	0.0023456790123456764	5.958	1.3237542638749495	0.0
Cc1cnc(CNc2ncncc2-c2cccc(C#N)c2)cn1	2.7258000000000004	0.0	19.935914083788834	0.16	0.0	0.5397291081012012	0	0.8908706538170824	0.5916986389454509	-0.4	0.447	-0.46	3.0405849681323165	-0.06655033384817599	9.967957041894417	1.3305921644335554	0.006362987079240523	4.718	1.0283857550649191	0.0
Cc1noc(C)c1C(=O)N1CCCC2(CCN(C(=O)NC(C)C)C2)C1	2.3375400000000006	0.0	59.11564341331423	0.18518518518518517	0.13242914938396533	0.5271659317160244	2	0.6448917729396624	0.44367020103135446	-0.47	0.38	-1.141	5.936467379421924	0.07882724870196425	4.794537184071822	1.0927391198330112	0.005218417945690674	6.806	1.3704513455525034	0.0013476054001855253
Cc1cccc(CN(C)CCc2ccccn2)c1	3.0645200000000017	2.1580092592592592	23.476316640387452	0.2631578947368421	0.0	0.932566880389122	3	1.3736304274796338	0.9372065166099636	-0.38	0.335	0.218	1.3451841353825482	0.10461470766184722	0.0	1.2327964859595573	0.005492636805768118	3.236	1.2037184385314341	0.0
COc1ccc(C(=O)N2CCC[C@@]3(CCN(C(=O)Nc4ccccc4)C3)C2)cc1	3.855400000000003	1.6160812564136324	55.026936868318366	0.1875	0.0	0.523757470218852	2	0.8040779694058016	0.5314345368867037	-0.53	0.448	0.738	5.988199342259658	-0.016145354386795575	4.794537184071822	1.133208709495466	0.006534676424483585	8.386	1.0473698466198031	-0.008708749087571244
C=C[C@@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccccc12	3.164600000000002	0.0	34.12176928761151	0.12	1.0452379902578306	0.9862506189871303	1	1.0123176492819352	0.811278897797151	-0.39	0.346	-0.184	5.0290754913076325	-0.03038538502004914	0.0	1.2411561071589419	0.008238955208652178	3.506	0.8752388423766331	0.0
COC1C(OC(C)=O)C(C)OC(OC2C(Oc3cccc4c(OC(C)=O)c5c(=O)oc6ccc(C)c7c(=O)oc(c34)c5c67)OC(C)C(OC(C)=O)C2OC(C)=O)C1OC(C)=O	3.872720000000003	1.2989879596262885	98.36810854169363	0.22388059701492538	-13.283144184466824	0.6161698329596808	3	0.5153647568233073	0.5391765505846843	-0.5	0.365	-1.073	6.788228899463318	-0.06540468472741359	9.589074368143644	1.3288027874789499	0.007857049734154112	46.537	1.3199193565002216	-3.8208234693697873
O=c1c(-c2cccs2)nc2cnc(N3CCNCC3)nc2n1C1CC1	1.6594999999999995	0.0	45.69806083428328	0.10344827586206896	0.23841180608045653	0.5452718765411919	0	0.895816136958814	0.5921980197863448	-0.43	0.315	0.06	6.120887975560594	-0.06239389865999324	9.967957041894417	1.3357530124899646	0.0012361550408688464	4.866	1.2460974645842238	0.0
Cc1ccc(C)c(S(=O)(=O)NC(C)C(=O)Nc2ccc(-c3nc4ccccc4s3)cc2)c1	4.885640000000004	-3.8232911026863934	25.35079606377561	0.2	-0.9408790826043723	0.7210499974062713	6	0.9517341265983251	0.5347584781022836	-0.37	0.344	0.288	5.907448397875195	0.07379806911191514	13.401775505276145	1.3234895999646314	0.008997645742875822	8.315	1.139666871007118	-0.4383164729390374
O=C(c1csnn1)N1CCC2(CC1)CN(c1ccccn1)C2	1.6757	0.0	51.55701868187081	0.12	0.0	0.5220250576591842	0	1.0557208521864005	0.5435446648372249	-0.42	0.428	-0.913	5.3211030454167165	0.09555146405329366	4.9839785209472085	1.1395590599103151	0.004572631735166171	4.844	1.0379006997915168	0.018060770732127418
CCO[P@]1(=O)OC[C@@H]2O[C@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2O1	0.22680000000000006	-3.6905700122127056	56.15122569774443	0.1111111111111111	-3.3895553036029247	1.0604082724074382	0	0.22600306834463946	0.714327587772362	-0.41	0.272	-0.343	5.405434751469203	-0.31359189816582833	19.516983847772952	1.2084489633201876	0.007720527383827048	4.091	1.0644456119805947	0.0
Cn1cc(-c2nc3cncnc3n(Cc3ccccc3Cl)c2=O)c2ccccc21	4.046900000000003	1.956611258994466	24.086134858424334	0.09090909090909091	0.0	0.5576710248333608	0	0.839119110607206	0.6468989212707135	-0.47	0.44	-1.399	6.596119929453262	-0.03221736639085498	14.951935562841626	1.3683864935577983	0.003816073189810564	14.651	0.952520959368052	0.0
CC(=O)N=S(=O)(O)c1ccc(N)cc1	1.1152000000000002	-3.606388888888888	14.668828095206337	0.14285714285714285	0.0	0.9884726813840221	0	0.4784953703703707	0.5130369667064726	-0.37	0.366	-0.477	4.58483560090703	-0.025702788677465376	4.208898492164469	1.3255213133344488	0.0	0.848	1.134376932687683	-0.6858101851851843
CCS(=O)(=O)N1CCC(C(=O)NCCc2ccccc2)CC1	1.4070000000000003	-3.1217250365859237	44.017315529461186	0.30434782608695654	-0.07029677920551025	0.6658134086732153	0	1.200609709320929	0.5180314531483168	-0.38	0.45	2.122	5.147219309019904	0.11268541958119999	12.72301297562517	1.1284907962857444	0.011549841852872155	1.218	1.1309769651484398	0.04581254724111927
CCc1cccc(C)c1NC(=O)CSc1nc2ccc(N3C(=O)c4ccccc4C3=O)cc2s1	5.698520000000004	0.0	28.45837131574851	0.18421052631578946	0.0	0.5261310391707024	8	1.110207669615137	0.5517741998419987	-0.37	0.344	-0.587	5.8291125320914325	-0.03275792792419133	9.883888251797686	1.2815656501743065	0.005896935217729366	10.047	1.2282569023787546	-0.7252339559744643
Cc1c(NC(=O)c2cccc(NC(=O)CSc3ccc4ccccc4c3)c2)c(=O)n(-c2ccccc2)n1C	5.620720000000005	1.7693206077691022	26.93081893574017	0.21428571428571427	0.0	0.5441245258544447	0	1.0058966627676926	0.5451940241515918	-0.47	0.377	-2.876	6.127823379146886	0.0048766590355970715	4.681802935145185	1.2891691100769807	0.005022548719518417	12.351	1.0580529818239828	-0.6083173298637343
Nn1nnc2ccccc21	0.1450999999999994	0.0	15.102872632205145	0.0	0.0	1.090455049944506	0	max() arg is an empty sequence (MAXaasC/mordred.EState.EStateCache())	0.5687590711175617	-0.35	0.464	-0.876	1.4192592592592592	0.3366842235339052	0.0	1.4126847438034473	0.0	0.204	0.6579464442460354	0.0
Cc1ccc(Nc2cc(=O)n(C3CCCCC3)c(=O)[nH]2)cc1C	3.4022400000000017	0.0	9.551078168738563	0.12	0.037656772840755304	0.5290467930827616	12	1.2053327249889023	0.42076538610634157	-0.41	0.541	0.3	5.374338361887964	-0.03963379252251969	4.794537184071822	1.2955962936479692	0.007494597026277468	3.807	1.568767590925048	0.0
CCCC[S@@](=N)(=O)CCC(N)C(=O)O	0.6352699999999998	-2.615648148148148	32.83227921759856	0.5384615384615384	-0.9974059901738477	0.9326825385914884	5	max() arg is an empty sequence (MAXaasC/mordred.EState.EStateCache())	0.4854728103238789	-0.4	0.485	-0.116	4.638371126228269	-0.04902678243947925	4.208898492164469	1.071572325255295	0.0	3.305	0.7091659603495365	-1.1012115509784157
COC(=O)C1[C@@H](c2ccccc2)[C@@]2(c3ccccc3)Oc3ccccc3[C@@]1(O)[C@@H]2O	3.1096000000000017	1.2959901738473167	29.396124006659093	0.11764705882352941	-3.137673847316705	0.8413400256746401	0	0.7773464663643236	0.7806278665754888	-0.51	0.788	-0.603	6.125663107835726	-0.07200970610351805	0.0	1.1910576481215402	0.0	10.926	1.2035302220375477	-0.5939701436130009
Cc1ccc(NNS(=O)(=O)c2ccc(C)cc2)cc1	2.6088400000000007	-3.546469316893423	8.417796984328938	0.2	0.0	0.806352218624951	6	1.1175386327370456	0.5428954420369536	-0.36	0.786	-0.398	5.1582675107079865	0.20040593664256426	8.417796984328938	1.270196061045661	0.006611570247933884	6.102	1.0112470135964406	0.0
O=c1cc(N2CCC(Cc3ccccc3)CC2)[nH]c(=O)n1C1CCCCC1	3.5009000000000023	0.0	22.640590980563715	0.13333333333333333	0.7348514731512973	0.48440354519408146	9	1.3883668995123166	0.43055074928337916	-0.42	0.684	-0.229	5.624574688694527	-0.0015248379428871245	4.794537184071822	1.1957551619759317	0.00693806754412815	8.574	1.4217942071528336	0.0
Oc1c2c(c(O)n1Cc1ccccc1)[C@H]1C(=CC2)C2(OCCCO2)[C@H]2O[C@@H]2[C@H]1O	1.7887999999999997	0.0	57.19945607715481	0.058823529411764705	-2.101240151159434	0.9881303485715053	2	0.9618795966823118	0.7449853545132237	-0.4	0.545	-2.224	5.102328514739228	-0.11373108978704562	0.0	1.1695065323974834	0.004049586776859505	10.32	0.9842981512374648	0.7945473251028812
COc1ccc(Oc2ncc3ncc(=O)n(C)c3n2)cc1	1.5243999999999998	3.214609409033943	26.62883275191051	0.13043478260869565	0.0	0.6392491522427397	0	0.7299782712544258	0.6761969046815486	-0.53	0.247	-0.577	4.558467985453084	-0.08874398079943431	9.967957041894417	1.3825356072268606	0.01179179967058755	4.421	1.2248776756128967	0.0
CC#CCOC(=O)C1=CCCN(C)C1	0.8148000000000002	1.9921909643487024	37.61328177781758	0.21428571428571427	0.0	0.5608495709477079	3	max() arg is an empty sequence (MAXaasC/mordred.EState.EStateCache())	0.5651768126773775	-0.48	0.545	-0.097	4.433522297808012	0.0012975642743393017	4.794537184071822	1.1415996601227523	0.0	0.269	1.055356686180641	0.5101417233560095
COc1ccc(-n2ccnc2SCC(=O)Nc2ccc(OC)cc2OC)cc1	3.6289000000000025	4.753335762304047	42.540504128669454	0.3	0.0	0.6521155862793627	0	0.9426220408169017	0.843457686372045	-0.53	0.291	-1.164	5.463348569570162	-0.05989114033473787	4.9839785209472085	1.2638531388473837	0.005740319310806793	9.156	1.1635600898527776	-0.15486319206286692
CCCCOC(=O)Nc1nc2ccccc2s1	3.6449000000000025	0.0	17.68410055639854	0.3333333333333333	0.0	0.6006920209484476	5	0.5765726568405143	0.5144054860677957	-0.48	0.351	-0.026	4.444826152683295	-0.05202782226388756	9.77851570501903	1.3367514515793035	0.005000000000000001	5.362	1.3577970774658887	-0.4328647014361289
Cc1ccc(C(=O)NC(=S)NCC2CCCO2)cc1	1.77832	0.0	30.275221372250062	0.3	0.20298788059249806	0.6172469677553519	3	1.12095711959664	0.6496414763307917	-0.41	0.644	0.443	4.9874478772990685	-0.0575399301433722	0.0	1.1790396724991357	0.0068803474864080946	3.063	1.1838757239742832	0.1582549130763422
O=Cc1[nH]c(=S)[nH]c(=O)c1Cc1cc([N+](=O)[O-])ccc1O	1.4495899999999997	0.0	26.283956008682345	0.18181818181818182	0.0	0.6299685695189997	2	0.15585034013605448	0.5171050176764628	-0.39	0.768	-0.277	4.932403628117913	-0.0009263154274692057	0.0	1.3401281825051214	0.0	8.708	0.8581242972173183	0.0
c1cncc(-c2cncnc2-n2ccnc2)c1	1.7242999999999997	0.0	24.50301373158019	0.10526315789473684	0.0	0.6808195381156754	0	0.9831481481481483	1.1596716239145624	-0.41	0.463	-0.722	1.28161186696901	-0.06727183464357944	14.951935562841626	1.3804428021701605	0.0	2.91	0.9661530282291428	0.0
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1	2.0796	0.0	20.626910851531118	0.03333333333333333	0.0	0.6540590787692969	3	0.9541019463340893	0.5880206036458115	-0.49	0.508	-0.404	6.010453199798438	-0.06553218482318696	9.77851570501903	1.315702124873011	0.0064165788071511975	7.59	0.9035924226049411	-0.7069064229354629
O=C(O)Cc1cc2ccccc2nc1C(=O)O	1.5601	0.0	27.135643886532314	0.16666666666666666	0.0	0.7856063727509957	0	0.21175925925925942	0.3851511762512998	-0.38	0.457	-0.278	3.9915036848072556	-0.14124195669065776	9.77851570501903	1.3935517055929003	0.0	2.544	0.630511064499596	-2.2948294595616012
CC(=O)SCCN	0.2248	0.0	17.412886942845084	0.5	0.0	0.7495977110816675	0	max() arg is an empty sequence (MAXaasC/mordred.EState.EStateCache())	0.7315023083949864	-0.38	0.774	-0.156	3.2417335390946507	-0.12542273356377942	0.0	1.055846661831222	0.0	1.699	0.9836146754132042	0.14393518518518578
CC(Cc1ccc(OCC(=O)O)cc1)NCC(O)c1cccc(Cl)c1	3.0576000000000016	0.0	35.375839277206715	0.34615384615384615	-0.4513270079839282	0.8600741976275177	0	1.0971484735869659	0.5805932299393196	-0.51	0.498	-0.053	4.291391345903131	-0.0992870195289911	4.794537184071822	1.2038581443963945	0.0064165788071511975	3.851	0.7823591268389304	-0.9998518327128083
Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1	-2.563	0.0	49.7894414810185	0.1111111111111111	-4.5769160997732445	1.0229855570500939	0	0.05369758860334284	0.8464464020138374	-0.41	0.571	-0.758	4.510870653817082	-0.27781563094180994	4.794537184071822	1.2076205563102813	0.0	3.795	0.957702726966639	0.0
COC(=O)NC(CC(C)=O)c1ccco1	1.6558	1.2661673280423278	18.986282558580886	0.4	-0.4676388888888894	0.5785881435257412	0	0.5375925925925931	0.5700700368440271	-0.54	0.212	-0.891	4.012603930461073	-0.07399041517989575	4.794537184071822	1.186203040754896	0.0	5.818	1.1589011357769354	-0.6199508692365825
CCCCCc1cc(O)c(C2CC(C)CCC2C(C)C)c(OC(=O)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c1	7.3363000000000085	0.0	20.922454780427895	0.28205128205128205	1.0191455762887789	0.5652331249813081	30	0.8200500688618475	0.3197964731145989	-0.46	0.301	-2.566	6.2400608187107105	0.1955983697584438	4.794537184071822	1.20563289533065	0.009474823497402224	15.077	0.8431690198961601	-0.988045372469976
COCC(=O)N1CCCC2(CCN(C(=O)Nc3ccc(OC)cc3)C2)C1	2.1879999999999997	3.153301000883575	68.74361637410881	0.25	0.0	0.5386617168917217	2	0.7556920583265768	0.6013278077182338	-0.53	0.319	0.674	5.596095084268787	-0.02937730134320444	4.794537184071822	1.107288536984368	0.006512060594057029	4.57	0.9729183050761165	-0.0554696875651608
Cc1ccc(S(=O)(=O)N[C@H]2COC(=O)C/C=C\[C@@H](C)[C@H]3C=C[C@H](O)[C@@H](COC(=O)C/C=C\[C@H]2C)O3)cc1	2.59122	-3.8819667966736513	63.030438876492035	0.07692307692307693	-3.270342059833313	0.7488769430490763	9	0.9262734193146458	0.5974603480650114	-0.49	0.421	-2.066	6.128078844266063	0.011522435865949154	13.139891848781026	1.1426642612790328	0.008052936360401252	15.014	1.0139555763959738	-1.013992032798209
NS(=O)(=O)c1cc2c(cc1Cl)NC(Cc1ccccc1)NS2(=O)=O	1.2600000000000002	-8.033181436869208	23.001369580792403	0.11538461538461539	-0.5821293146888389	0.8629212646276221	0	0.9383361678004538	0.4524768735120658	-0.37	0.804	0.751	5.655324913916183	0.06167499398028909	21.974567706265816	1.2410535540359589	0.010325476992143657	13.62	1.1865579869508671	0.0
NS(=O)(=O)c1cc2c(cc1Cl)N[C@@H](CC1CCCC1)NS2(=O)=O	1.5976000000000001	-7.9248322418639425	23.001369580792403	0.12	0.05825470311581349	0.8235231944289869	9	0.2955064247921393	0.38905770546160723	-0.37	0.803	0.939	5.638888941379021	0.07535165680365027	21.974567706265816	1.2071896016130967	0.009896694214876033	13.895	1.0633208009796278	0.0
c1nc(N2CCOCC2)c2cc(-c3ccoc3)ccc2n1	2.726400000000001	0.0	36.271233782745405	0.08333333333333333	0.0	0.7115617151892848	0	1.1116291099773243	1.1597393925174613	-0.54	0.465	-1.084	1.9184268392976003	-0.02980313891383028	9.967957041894417	1.3530931989833102	0.0023456790123456764	1.982	0.9345597335354769	0.0
Cc1cc2nc(C(C)C(=O)c3ccc(Cl)cc3)c(=O)[nH]c2cc1C	4.1797400000000025	0.0	15.751201988259357	0.11538461538461539	-0.6380234315948607	0.5564315598505091	9	1.087666498698245	0.5424852074947114	-0.39	0.508	-0.149	5.68632752792475	-0.030567761283246602	4.9839785209472085	1.3503623740312891	0.010305070911131515	5.011	1.0740954668394447	-0.1593978856974887
CC1CC(C)(C)N=C(CCC2CCCCCC2=O)O1	3.901900000000003	0.0	23.3238819308542	0.15	0.48748152347358653	0.6149026441424765	10	max() arg is an empty sequence (MAXaasC/mordred.EState.EStateCache())	0.5416201453183779	-0.51	0.528	-0.702	4.998005283131771	0.023343113034248894	4.992404732635669	1.0628201156115602	0.0	1.877	1.5329147232300429	1.3213102324263046
CC(C)C(NC(=O)OC(C)(C)C)C(O)CC(=O)C(C)(C)C	2.9019000000000013	0.0	34.72987044002401	0.45	-1.4623332388510977	0.7670194459752792	15	max() arg is an empty sequence (MAXaasC/mordred.EState.EStateCache())	0.5186153880759844	-0.48	0.266	1.196	5.012674398463089	-0.04170812874631614	4.794537184071822	1.0298774132869315	0.0	2.715	1.4624223525109317	-0.6156514943940536
COc1ccc(C(=O)OC2CCC3(C)C4CCC5C6(O)CC(O)C7(O)C(CN8CC(C)CCC8C7(C)O)C6(O)CC53OC24O)cc1OC	1.3560000000000005	2.9742788021716615	120.85962609436041	0.09090909090909091	-4.8432926980952296	0.9468967566324686	14	0.4579230024837344	0.6916975910214614	-0.53	0.271	3.031	7.025022532122585	-0.09816959087253203	4.794537184071822	1.0227501713601848	0.010075842601095125	27.635	0.9252000638612817	-0.6552185742699741
O=C(OCc1ccccc1)N1Cc2cc3ccccc3nc2C1	3.8872000000000027	0.0	15.9771283227361	0.15384615384615385	0.0	0.5628278597124047	0	1.0975565843621402	0.5578523062627445	-0.47	0.367	-0.978	5.256406053162006	-0.005429864843148839	4.794537184071822	1.294959869514101	0.005101690303710505	3.806	1.06750576800237	-0.295454459561602
O=C(c1ccncc1)N1CCC2(CC1)CN(C(c1ccccc1)c1ccccc1)C2	4.409200000000004	0.0	46.87000333564996	0.14705882352941177	0.30046786666916536	0.5314934799560839	0	1.3507877921233318	0.6198622373738581	-0.41	0.377	-0.025	5.747404867856847	0.03702628666339252	0.0	1.1689328787134488	0.008264462809917356	10.946	0.9796004068030956	0.13414558775760121
COC(=O)C1(Cc2ccc(OC)cc2)C2c3cc(C(=O)N4CCCC4)n(CCSCCO)c3CC2CN1C(=O)c1ccccc1	4.024600000000003	2.9991864605406593	94.76248998167053	0.28	-0.3764064468379953	0.5938046480534601	0	1.062004144377882	0.5996926657800006	-0.53	0.37	-4.394	7.302898631223951	-0.026587354009217464	4.794537184071822	1.14870633698228	0.006274986517410761	32.907	0.9558599852382885	-0.6528425578994095
Cc1ccc2nc(NC(=O)COC(=O)CSc3nc(C)cc(C)n3)sc2c1	3.285560000000002	0.0	39.18815615140469	0.27586206896551724	0.0	0.5957794933227932	3	1.1279997458566635	0.5779910686687494	-0.48	0.404	-0.679	5.042639624184537	-0.06132072270265432	14.951935562841626	1.281597527084504	0.004426467658790892	5.936	1.224906555334378	-0.9262852547150877
C[N+](C)CCCN1c2ccccc2Sc2ccc(Cl)cc21	4.732500000000004	4.231778785588309	27.18485677717953	0.17391304347826086	0.0	1.0952679475438127	0	1.3168291761148907	0.933117033613185	-0.42	0.479	0.62	0.5840432098765431	0.03818787968540005	0.0	1.2737782603843502	0.0	4.182	1.1772703070457222	0.0
Cc1cccc(-n2c(Cn3nc(C)c([N+](=O)[O-])c3C)n[nH]c2=S)c1	3.0081500000000005	0.0	29.468259056657324	0.15384615384615385	0.0	0.5315612085943593	3	1.1002796344535162	0.35227514103338825	-0.42	0.43	-2.644	4.1706293033232065	0.2721318316400052	0.0	1.318564843057507	0.010330578512396695	6.621	1.265987080754824	0.0
CCCCCCC#CC1C=CC(OC(C)=O)C(COC(C)=O)O1	2.778600000000001	0.0	36.85739170366153	0.391304347826087	-1.4627897513841788	0.6035537757116654	13	max() arg is an empty sequence (MAXaasC/mordred.EState.EStateCache())	0.5337790564768121	-0.49	0.362	-0.819	4.126981429191823	-0.006295534771197983	0.0	1.159998489653142	0.007227153691800156	7.273	1.194538705092127	-0.8057224754351928
Cc1cc(NC(=O)CSc2nc3ccsc3c(=O)n2Cc2ccccn2)[nH]n1	2.66362	0.0	36.392453642386144	0.22580645161290322	0.0	0.5552237731687947	0	0.7886376909906161	0.5968864205878917	-0.42	0.296	-1.711	6.053137573989394	-0.05207591937267508	4.9839785209472085	1.315097085904458	0.006193068143002267	7.638	1.3344775673013327	-0.2104623593264463
