SMILES	SLogP	VSA_EState9	SLogP_VSA2	RBF	SsssCH	GATS1s	H-046	MAXaasC	GATS2s	BELc-1	E3i	Mor04v	MAXDP	MATS1se	PEOE_VSA3	PCR	JGI10	RDF055m	GATS3c	SdssC	observed	predicted
CCCN1CCC(=NNC(=O)c2ccc(Br)o2)CC1	-0.18829917572930843	-0.23282140250774516	-0.00173467590447188	0.46489567081214783	0.23627507381952173	-0.8239476049199326	-0.032574386478844204	-0.9913688373296072	-0.25357827515264614	-0.8836708948298317	1.0093695643680347	-0.0726729556162819	-0.014508573835337473	0.42097702785643254	0.030608454439363122	-0.5330229298706362	0.38206017098003525	-0.7611053435331321	-1.1140768096108131	1.014346704566934	0.0	1.0
CCCc1cc2c(n1Cc1ccc(C)cc1)[C@H](C)[C@@H]1CN(C(=O)c3ccccc3)[C@@](C)(C(=O)OC)[C@@H]21	1.4101191303797616	0.38216645230060947	0.18935076696433042	-0.005292845804370872	0.36940368299551524	-0.7473125137227009	1.431753500160511	1.2867018876448366	-0.5203641874595658	-0.7398968597827047	-0.8748955816596838	-2.460773521175456	1.2211042634352476	0.4150063450521204	-0.08281269384146879	-0.6766384033571283	0.11911796750686002	1.3860767466986836	0.2604207272560522	-0.19239253248081267	1.0	1.0
C=c1cc2[nH]c(=O)c(=Cc3ccc(OCCOc4ccc(C)cc4)c(OC)c3)c(=N)n2o1	-0.6674308221925909	0.4307263125679075	-0.2751221802370785	-0.005292845804370872	0.23627507381952173	0.3774344791485107	-0.032574386478844204	0.8614069454627615	0.43277506054631815	-1.171218964924086	-0.7403052140862753	-1.32076650482398	0.4209246795150302	0.2695500393277269	-0.9442753211956119	1.5677289734622284	0.825413782639367	0.04308952795681056	0.5967118264416837	0.2692176911137619	0.0	1.0
CS(=O)(=O)N1CCC[C@@]2(CCN(C(c3ccccc3)c3ccccc3)C2)C1	0.275250572585953	-1.5759202189068218	0.6043381420792805	-0.6322108679597297	0.3419618906834276	0.09506199711547224	-0.2156153723087636	1.247452142067009	-0.7195494797128323	0.8416175257356917	-0.6124443648915371	0.21691737769661534	0.29091708426063073	2.066097726087953	1.3417430712062703	-0.7078185360019347	0.5840976244955376	0.2555236497861803	0.10400054161296109	0.2692176911137619	0.0	0.0
CCCCCCCCCCCCCCCCC(C)CCCC(C)CCCC(C)CCCCCCCCCCCC	6.471646859854273	-0.23282140250774516	-1.5775628704767646	6.312111838991933	1.585914850561548	5.284282641129723	14.427663494084786	1.1829624604201363	2.675456261331265	3.28577612153685	-0.8008708794943091	2.580545520722305	-2.753942644621641	0.06063089412273519	-0.9442753211956119	-2.3948152133181275	-0.5543342772111148	-0.16836369753165834	-0.012152889005461277	0.2692176911137619	1.0	0.0
Clc1ccc2c(NC3CCC(N4CCCCC4)CC3)ccnc2c1	1.095084511587668	-0.23282140250774516	-0.049505098618171005	-0.8411835420115156	0.8973680812302804	0.5528451250617924	-0.2156153723087636	0.9253969467144516	1.127401662697519	0.9853915607828189	-0.21540278054998208	1.7862114726562945	-2.090693680329091	0.3471660669312156	-0.9442753211956119	0.14531327043959835	-0.5020252941413158	-0.40532022788354766	1.9510561460981384	0.2692176911137619	0.0	0.0
O=C(O)CCN(CCC(=O)O)[N+](=O)[O-]	-1.85755755238896	-0.23282140250774516	0.3961932101326343	3.1775217282151407	0.23627507381952173	0.18035135210097594	-0.5816973439686024	-0.5915265828513415	-1.316706245883032	1.4167136659242001	4.057841389905737	-0.11040127368873685	-0.9815017936823922	0.16518425074741516	0.873023586956161	-1.6729961605352561	-1.4446665368906355	-0.916227093444156	-0.988090593728504	-2.0777374436939824	0.0	0.0
CN1CCc2cc3c(cc2C1C1OC(=O)c2c1ccc1c2OCO1)OCO3	-0.21382619041513462	0.6517470839582398	0.08084154815429882	-1.592179089385122	-0.007627277762717196	-0.4177016350990171	-0.5816973439686024	0.9512374740180561	0.27618802107273677	-0.5961228247355775	1.1170418584267616	-0.6345189896141916	0.5602304592012205	-0.39758094266682376	-0.08281269384146879	-0.47827803347995756	0.1703365126338767	0.10796881450496254	-1.4482037181878613	-0.09737732065024293	0.0	1.0
Oc1c2c(c(O)n1C1CCCCC1)C1C(CC2)C(=NOCC(O)COCc2ccco2)CC(O)C1O	-0.14370504395162104	-0.23282140250774516	1.3575060983919656	-0.005292845804370872	-1.6174137137806661	1.311909056217581	1.2487125143305915	-0.639907535582897	0.6577808849561739	-1.314992999971213	1.0968533032907504	-2.261935088090896	0.276116590976522	-0.4897867682518793	-0.9442753211956119	-1.0279378989413563	0.18714528870782565	1.1977446492457335	-0.9775894242445687	0.8560010625608165	0.0	0.0
COc1ccc(NC(=O)C23CC4CC(C2)CC(n2cnc(Br)n2)(C4)C3)c(C)c1	0.6755141628597015	0.4813347339843795	-0.3666336422889787	-0.41670779784382495	0.7963440188282087	-0.7876150242140247	1.431753500160511	0.4203390238474263	-0.4165881751914017	-1.171218964924086	-0.18848470703530038	1.7851917883840662	1.147930110431962	0.5490663007659571	0.7924323460759853	-1.2226465595350804	1.319069260237333	0.2466955827180734	-0.7712153619583748	0.43634014671098925	0.0	1.0
CCC1(C)CC(CCNS(=O)(=O)c2ccc(C)cc2)(c2ccc(C)cc2)CCO1	0.9865894895780746	-1.7450789324274754	-0.3932637409666482	0.23738509825576745	0.23627507381952173	0.4861080001112538	1.0656715285006721	1.1769723245268022	-0.4679478657750164	0.41029542059431123	-1.1440763168065007	2.0931364385970763	0.6912462377926024	1.5331809307104698	1.4166461443434122	-0.7337421869829738	0.2637664411187722	0.06046540599562452	1.5660033797162607	0.2692176911137619	1.0	1.0
CN1CCN(c2ccnc(-c3cccc(NS(C)(=O)=O)c3)n2)CC1	-0.9003465976188326	-0.7483446868028413	1.158355872906775	-0.43931301498885034	0.23627507381952173	0.3020567540760713	-0.5816973439686024	0.05930836380696516	-0.8048176031878528	0.41029542059431123	-0.9018136551743656	1.0041136358570264	-0.16935341390314557	1.1494507689647948	2.3592009813630055	0.5372991183766757	1.3471087071221268	-0.19849122800218238	1.3331061299572027	0.2692176911137619	0.0	0.0
CC(=O)OC[C@@H]1O[C@H](CCO/N=C(\C)CCN2CCCc3nc(C)c(C)cc32)C=C[C@@H]1OC(C)=O	0.23286530901781402	-0.23282140250774516	1.3536863023800259	1.1638245468637296	-0.42699177733027127	-0.5337505104209493	-0.032574386478844204	1.0656434229345617	-0.3314104084704803	-0.5961228247355775	-0.8345184713876613	0.670676878838303	-0.2954761781294713	0.7079889080771131	-0.9442753211956119	-0.9183755199822944	-0.044700624355162914	0.2621096680750857	1.309115225001264	0.365579931154549	0.0	0.0
N#Cc1cccc(-c2nc(NCc3ccccc3)c3ccccc3n2)c1	0.9301383199585622	-0.23282140250774516	-1.143082501752413	-0.5889751422938428	0.23627507381952173	-0.8463451954680282	-0.5816973439686024	0.8985645012514695	-0.548213028563907	0.6978434906885647	0.4844671308317419	-0.5498851950192253	-1.0638023542383253	-0.0817230247312699	0.8467260065636102	1.3012544507840311	-0.20235649879485287	-0.5855248985118917	0.16825471913666973	0.2692176911137619	0.0	1.0
Cn1c(C(F)(F)F)nc2c(=O)oc3ccccc3c21	-0.15454100120601236	0.29562738983788395	-1.1612532950013097	-1.4382483250166191	0.23627507381952173	-0.5392046643585299	-0.5816973439686024	-5.8641592696583205	-1.2882630502193053	-0.7398968597827047	0.8545906416586156	-1.0984753334781645	0.005875273417676836	-0.3687788917673746	0.8126879700381424	1.8490429133783697	-1.4446665368906355	-0.5087347278242303	-1.407721624777816	0.2692176911137619	0.0	0.0
Cc1ccc(C(=O)C2C(=O)C(=O)N(CCCn3ccnc3)C2c2ccccn2)cc1	-0.1911019377499153	-0.23282140250774516	0.3164707709215611	0.10869224913296671	-0.618354163593429	-1.0478145102667773	-0.032574386478844204	0.4079146298580812	-0.10761997894191866	0.12274735050005707	-0.2019437437926412	-0.4122278182683762	0.9474267083638677	0.08688133644509757	-0.04877465731600064	-0.5020130210972645	-0.07303891740308205	1.1884961980315258	0.07408000633056076	-1.3870710640380555	1.0	1.0
N=C(N)NCc1cccc(I)c1	-0.8965071262262909	-0.23282140250774516	-1.3177995653603718	0.46489567081214783	0.23627507381952173	2.738048038394422	-0.5816973439686024	0.9182261774583198	-1.3724457060883268	1.9918098061127076	-0.6393624384062189	0.5034486581928271	-1.8132154460450973	-2.7931494993517396	-0.9442753211956119	0.3036726376741982	-1.4446665368906355	0.5427861496214099	1.1310475647454672	0.27751769163937834	0.0	0.0
CC(C)=C1C(=O)C(c2ccccc2)=C2CN3C(=O)N(CCc4ccccc4)C(=O)C3(Cc3ccccc3)C21	1.2932054031186795	-0.23282140250774516	0.4340008439898655	-0.573892912410394	0.015826031343848523	-1.0388960972703127	0.516548571010914	0.577780227971391	-0.4553639820472893	0.9853915607828189	-0.18175518865662993	-2.1803603463126153	1.7516961860163232	0.29609632030506755	-0.08281269384146879	-0.7444496958322996	-0.2344991320670375	2.343711831515249	1.2166548843143035	2.8806446679083755	1.0	1.0
CN1CCN(c2ncc3nc(-c4cccc(C#N)c4)c(=O)n(CCc4ccccc4)c3n2)CC1	-0.14350707934793538	0.673804297229132	0.9350783783026425	-0.6487087106480289	0.23627507381952173	-1.1343300685147242	-0.5816973439686024	0.769448627260513	-0.6131920018798418	0.2665213855471842	-0.5182311075901511	0.15675600563513317	1.2099648804716778	0.18332349682602392	0.8467260065636102	0.9158483940626654	-0.45337138833282786	0.2363261071142649	0.3231506920222836	0.2692176911137619	0.0	1.0
CCOC(=O)c1c(C)n(C)c2ccc(OC)c(NS(=O)(=O)c3ccc(Cl)s3)c12	0.6212822806394059	-0.5366463718298111	-0.15351413623777682	0.30816616527330803	0.23627507381952173	0.04001065518296655	-0.5816973439686024	-0.6565260975895558	-0.3966960354037045	-1.171218964924086	-0.370181703259402	-2.0896084460842776	0.8973880913220931	0.3569188751683817	1.4296622809579256	0.6878864983103863	-0.2500314298849234	1.4722554966492527	0.6901696900981464	-0.26611543077810823	1.0	1.0
COC(=O)C1(Cc2ccc(OC)cc2)C2c3cc(C(=O)N(C)C)n(Cc4c(CO)[nH]cc(C)c4=O)c3CC2CN1C(=O)c1ccccc1	0.1599726581026964	2.4513288535475826	2.024512432306874	0.24310863467228	-0.0931780579488592	-0.5597944494994239	-0.032574386478844204	-0.18476383256490442	-0.06238172512292417	-1.171218964924086	-1.150805835185171	-0.7803338405428688	1.6512416394372091	-0.20507184370434464	-0.08281269384146879	-0.637616329460499	0.668931323755633	2.8602238190238616	-0.5986194026970313	-0.8483492156326387	1.0	1.0
CN(C)C(=O)CN(c1ccc2c(c1)OCO2)S(C)(=O)=O	-1.4199515863462329	-0.41847064410160045	0.7288237896661837	0.3529460239986901	0.23627507381952173	0.05098468141703235	-0.5816973439686024	-0.9425321037404978	-0.27520556145076924	-0.5961228247355775	2.0187973211685986	-0.531530878119112	0.1467570920576846	0.4514139463698597	0.5681996536037827	-0.20486960943165422	-1.4446665368906355	-0.3700079596111195	-0.4515082099410681	-0.04635245784325759	1.0	0.0
COc1ccccc1-c1ccc2ncnc(N3CCNCC3)c2c1	-0.1459451697301732	0.5013210487394519	0.3079008945753882	-0.8411835420115156	0.23627507381952173	0.40314400173800397	-0.5816973439686024	0.7025493262935674	2.2624061296021787	-1.171218964924086	0.1479912118982208	0.3005314880193533	-1.7943851702625044	0.0617731305695072	0.8467260065636102	1.1049967789784658	-0.06419167519554622	-0.6599328923716511	-0.1783177342995692	0.2692176911137619	0.0	0.0
CCN(CC)C(=O)c1ccc(O)c(OC)c1	-0.5794876518025042	0.39596249783740234	-0.0034832608671396975	1.0526313165827963	0.23627507381952173	0.23414986981773606	-0.5816973439686024	-1.0316853951015097	-0.027233364984561775	-1.0274449298769588	-0.6999281038142527	-0.4142671868128332	0.11694085829969184	-0.36419159491673697	-0.9442753211956119	-0.03493898030569921	-1.4446665368906355	-0.5304545753727478	-0.5236723317466001	0.21610877480717547	0.0	0.0
COc1c2c(nc3ccccc13)O[C@H]([C@@](C)(O)CO)C2	-0.8882082416559808	0.4613096100148888	0.19291434164650278	-0.6037145942253955	-0.014015749803306972	1.6003086424602078	-0.5816973439686024	-0.11648581375988795	1.559267462582686	-1.171218964924086	-0.8748955816596838	-0.2704917044286131	-0.4130565322642942	-0.8295406176641305	-0.04877465731600064	0.6598156184313653	-1.4446665368906355	-0.15841460607395041	0.20529474345655005	0.2692176911137619	0.0	0.0
Nc1nnnn1N=Cc1ccc(Cl)c([N+](=O)[O-])c1	-1.1961473922843808	-0.23282140250774516	-0.2065478227224704	-0.40124107032354533	0.23627507381952173	-0.3620041485077232	-0.5816973439686024	-1.187628932173313	-1.1451394917386846	0.8416175257356917	0.720000274085207	0.4616416030314582	-0.6461475271159616	2.3474291799090814	-0.9442753211956119	1.3894551690900452	-1.4446665368906355	-1.1187121238158177	-1.5917222892752223	0.2692176911137619	0.0	0.0
COc1ccccc1CCn1c(=O)c(-c2cc(F)cc(F)c2)nc2cncnc21	0.20205576517047238	0.4480984798329785	-0.4168731700574357	-0.41670779784382495	0.23627507381952173	-0.9386688746482554	-0.5816973439686024	0.11285687207495068	-0.08966229562172622	-1.171218964924086	-0.323075074608709	-0.5988300400861939	0.8710192752251731	-0.1539983137143861	3.3199299343620354	1.1315890933042914	0.6552823319125995	0.4687985399077508	-0.3527371109885398	0.2692176911137619	1.0	1.0
c1nc(N2CC2)c2cnn(C3CCCCO3)c2n1	-0.8594512781731729	-0.23282140250774516	0.14174702036249853	-0.9904497377627917	0.2530712820166871	-0.3307499599227539	-0.2156153723087636	0.36517017438103117	2.077753950662593	0.41029542059431123	-0.8748955816596838	-1.3156680834628376	-1.6240325765766677	0.640168526099418	1.6879330099555967	0.5092780613954996	-1.4446665368906355	-0.41821200836395805	0.7864324641092089	0.2692176911137619	0.0	0.0
COC(=O)COc1ccc(Cl)cc1C1Nc2ccccc2C(=O)N1c1ccc(OC)cc1	0.8733120595110144	1.0047719091955376	-0.15211581483755304	-0.005292845804370872	-0.06834423123893699	-0.6044412921183901	-0.5816973439686024	-0.5618015444249855	0.31061217414121267	-1.171218964924086	-0.673010030299571	0.1251457931960493	1.1727986864743003	-0.30484277329054066	-0.08281269384146879	-0.03177664283090908	0.22038826003648881	2.045379215832711	0.16921403061845822	-0.44326029556285124	1.0	1.0
CCn1c(O)c2c(c1O)[C@H]1[C@H](O)[C@H](O)C/C(=N/OC/C=C(\C)CCC=C(C)C)[C@@H]1CC2	0.3963736524727793	-0.23282140250774516	0.5808875845114195	0.10869224913296671	-1.0421613169358606	1.5011207985226593	2.5299994151400274	-0.6493936575779918	0.3174659652360584	0.12274735050005707	0.2825815794716294	-0.4438380307074602	-0.035522790499302584	-0.02623658972198539	-0.9442753211956119	-0.8846181488325728	0.7083072014700967	0.724251972688055	-0.42225284244784206	3.5548460155323873	0.0	0.0
CCCCCCCNS(=O)(=O)c1cccc2c(Cl)cccc12	0.9099876071412617	-1.7433306879984998	-0.9253795106642083	1.384829725061858	0.23627507381952173	0.2432816365912175	1.431753500160511	-0.9208373642658855	-0.6733304128219577	1.129165595829946	0.6527050902985027	1.2671921780919821	0.5818259026212069	1.5722210481076346	1.4166461443434122	1.154739585317804	0.0662288780364181	-0.41344765470815426	-0.3320547713766991	0.2692176911137619	0.0	1.0
CCOC(=O)c1cccc2c1-c1ccccc1C2=NO	0.03915173471623262	-0.23282140250774516	-0.553464286185042	-0.6037145942253955	0.23627507381952173	-0.2901745718135557	-0.5816973439686024	0.030424857006961934	-0.6778717643228249	-0.5961228247355775	-0.8412479897663317	-0.7793141562706404	0.187467443828575	0.8188802436040923	-0.08281269384146879	0.8555757999990163	-1.4446665368906355	-0.681092227725368	-1.066203699066295	0.39575303422593294	1.0	1.0
COC(=O)C1(Cc2ccc(F)cc2)C2c3cc(C(=O)N(C)C)n(CCc4ccc(OC)c(Br)c4)c3CC2CN1C(=O)c1ccccc1	1.5181036120956388	2.5242267717511893	1.5846904394470827	0.28405393365194764	-0.025382688422263735	-0.9745292560166015	-0.5816973439686024	0.5673639075060556	-0.39133943866091864	-1.171218964924086	0.43736050218104894	-2.138553291151246	1.5894098794383873	0.10080772430121791	0.706038938117938	-0.7464384666373711	0.6177689662367699	1.8845122159249823	-0.4716097671772933	-0.7047054424796287	1.0	1.0
COC(=O)N1CCC2(CCCN(C(=O)Nc3ccccc3)C2)CC1	0.0873925828776104	0.3789678813376423	0.829044951498472	-0.07762954066845096	0.23627507381952173	-0.9977798746538556	-0.2156153723087636	-0.1635026635558252	-0.9010969529152507	-0.4523487896884505	-0.7604937692222866	0.3464172802696363	0.4825721762186241	0.008714591601082906	0.7786499335126742	-1.4369020174870686	0.7122300978462438	-0.5164417705027364	-0.10538756718682625	-0.016457021185757932	0.0	0.0
COc1cccc(C2=Nc3nnnn3C(c3ccccc3)C2)c1	-0.10395583536940652	0.4833485469126338	-0.13791601225120273	-0.8009964893092498	0.25601608050506003	-0.4034612514861785	-0.5816973439686024	0.8390826596909109	1.0591500543696455	-1.171218964924086	1.1977960789708069	-0.02576747909377032	-1.921531370744034	2.4190163565627616	0.7939463329700488	0.586154348461155	-0.0966061401800989	-0.6656781423683558	-0.30747879263992134	1.2387158639788036	1.0	1.0
CC1CCCN(CP(=O)(c2ccccc2)c2ccccc2)C1	0.361938230621083	-1.3503453338412894	-0.5194596838216082	-0.3187518568820508	0.5698626800347544	0.2923394705870316	0.33350758518099455	0.27643624022377183	1.111712750365135	0.5540694556414384	-0.5989853281341962	0.11087021338485023	1.468586179324777	-0.9702101491856521	-0.9442753211956119	-0.046681405913104525	-1.4446665368906355	0.6464809056594928	0.2910153331963146	0.2692176911137619	0.0	0.0
O=c1c(-c2cc(F)cc(F)c2)nc2cnc(N3CCOCC3)nc2n1C[C@H]1CCCO1	-0.44169386844738373	-0.23282140250774516	0.9737632402284151	-0.8113303028612612	0.17129283325793104	-0.9849608248222772	-0.5816973439686024	-1.1423813612109368	-0.23054523851961417	0.2665213855471842	-0.6460919567848893	0.6778146687439026	1.026741745168208	-0.27877707621535913	2.424429270482423	0.8202733026827601	0.019135745035819853	0.35501456436325995	0.21602775529926452	0.2692176911137619	0.0	0.0
CCCCOC(=O)NS(=O)(=O)c1sc(CC(C)C)cc1-c1ccc(Cn2c(CC)nc3c(C)cc(C)nc32)cc1	1.9826119258603265	-2.0039363659660148	-0.023531491001118808	0.9569534207596674	0.40556280150059826	0.04384375833295878	2.713040400969947	0.6792093624991495	-0.8530462995474931	-0.4523487896884505	-1.2584781292438978	-0.5784363546416236	1.0996927527381133	0.9822324648758719	4.069110099456777	0.5485493285915476	0.6642031388633698	1.8562063500875594	1.3241441769785294	-0.6937420983444387	1.0	1.0
COC(=O)c1c(-c2cc(OC)c(OC)c(OC)c2)c2ccc(OCc3ccccn3)cc2c(=O)n1-c1ccc(N)cc1	1.0581484842157283	2.2523359428342173	0.3385340464633285	0.15825098606224342	0.23627507381952173	-0.10525203571785832	-0.5816973439686024	-0.42617489714043855	0.6599610832158997	-1.171218964924086	-0.5047720708328102	1.615924199194133	1.5492687972521022	-0.3605204684912543	-0.08281269384146879	0.9360564060020954	0.2705708616806989	1.730651618452259	-0.6054287288497265	-0.4566460895783868	1.0	1.0
O=C(c1ccc2c(c1)OCCO2)C1CCN(S(=O)(=O)c2ccccc2F)CC1	-0.059726375230087905	-1.917011596646519	0.37558189738810016	-0.6726571919697528	0.10201695477238412	-0.4808873629144881	-0.5816973439686024	-0.7590889674171081	-0.25278422961018204	-1.0274449298769588	-0.013517229189869548	-0.2929247584176404	0.7511234601519613	0.6094811672669295	1.357051285563189	-0.5948051105598127	0.5612168256829059	0.1288478937612791	-0.18318158523600162	0.22698635687173338	0.0	1.0
Cc1ccc(NC(=O)c2cc(Cl)nc3ccccc23)cc1	0.7573568976993581	-0.23282140250774516	-1.1028422800351216	-0.6594681732708325	0.23627507381952173	-0.6118882969563786	-0.032574386478844204	0.7821386922730752	-0.34830748356093544	0.9853915607828189	-0.3769112216380724	0.6880115114661877	0.4837607538690932	-0.17526558793653046	-0.04877465731600064	1.1492850503381977	0.49867597559505816	-0.7776404532797452	0.6804408599741679	0.07191203605790197	0.0	1.0
CC(C)(C)c1ccc(C2CC2C(=O)NN=Cc2cc3ccccc3nc2Cl)cc1	1.2734089427500797	-0.23282140250774516	-0.8319621046970151	-0.12283997495850069	0.34969714093270643	-0.51292376463777	1.6147944859904304	1.2388762311781436	-0.2682563259560356	0.9853915607828189	0.040318917839493894	2.0390931721689656	0.43737561727585655	0.8008202264475844	0.926109118318974	0.5972493349854517	0.2313154994984245	-0.918749398320758	-0.2374156386528437	0.2092886548387078	1.0	1.0
NCC1OC(OC2C(N)CC(N)C(O)C2OC2OC(CO)C(O)C2O)C(N)C(O)C1O	-5.025928938434981	-0.23282140250774516	4.064084253909642	-0.17627048821037802	-7.6635914313043205	2.6197880778151754	-0.5816973439686024	-1.4341651213595088	1.8876520388416576	0.8416175257356917	-0.24905037244333422	0.47897623565934283	-0.10363594855656871	-2.278061605948741	-0.9442753211956119	-2.3948152133181275	1.0843481558689005	0.9137050945306063	-1.1247626795433026	0.2692176911137619	0.0	0.0
C=C(C)C=Cc1c(OCC(=O)O)c(O)c2ccccc2c1O	0.1607436781381052	-0.23282140250774516	-0.361650307863221	0.15825098606224342	0.23627507381952173	1.1689913827835607	-0.032574386478844204	-1.9640836315779042	-0.42349949603229864	-0.8836708948298317	0.5450327962397759	0.18938590234644556	-0.2449332300204114	-1.1079654373693084	-0.08281269384146879	1.3297879998319015	-1.4446665368906355	0.012821869437586467	-1.4926622241406218	-0.18214979486301455	1.0	1.0
Cc1ccc(C(c2ccc(C)o2)c2cccc([N+](=O)[O-])c2O)o1	0.6711485223889414	-0.23282140250774516	-1.1403852334814337	-0.381443659097586	-0.028705646467426845	-0.25715390935094273	-0.5816973439686024	-0.5018615961355168	-1.0306277158533148	-1.314992999971213	-1.4536341622253401	-0.4193656081739759	-0.2916862654541529	1.1121893581468576	-0.9442753211956119	0.6522417541449236	-1.4446665368906355	-0.6546080265210469	1.5666340201178517	0.2692176911137619	1.0	1.0
C[C@@]1(C(NC(=O)Cc2ccc(C(F)(F)F)cc2)c2ccc(-c3ccccc3)cc2)C[C@H]1C1CCCCC1	2.804717248209595	-0.23282140250774516	-1.3200824643972975	0.17819535580207513	0.7840092193620483	-0.8855226079236768	2.5299994151400274	0.793697181847597	-1.5151882901442264	1.272939630877073	-1.070051614641126	1.3548850255036344	0.8999577493360577	0.13084760600779577	-0.9442753211956119	-0.3060877626848831	0.6966661805669496	-0.30372739257596654	-0.758942257006556	0.10756214802934677	0.0	0.0
Cc1ccc2c(CC(=O)OCc3cc(=O)n4c(n3)sc3ccccc34)coc2c1	0.6535817686092269	-0.23282140250774516	-0.908318192237562	-0.46123322555372276	0.23627507381952173	-0.8198836405943012	-0.032574386478844204	0.6313989492118669	-0.2079578319939806	-1.171218964924086	0.9689924540960129	0.46062191875922964	0.5025659592843862	-0.1324802400154108	-0.04877465731600064	1.2848671934904417	0.6817370332747799	-0.5437667399992584	0.20672513632096648	-0.13203592391217422	1.0	1.0
CN(C)CC(O)COc1cccc(OCC(O)CN(C)C)c1	-1.4096886845235639	3.0416195440725957	2.202134997705992	2.388394147879724	-0.2768140307237451	1.8220274900861388	-0.5816973439686024	-0.7079550446037718	1.759485992888119	-1.0274449298769588	-0.25577989082200464	1.0387829011127958	-0.6564967750402669	-0.4527341448528316	-0.9442753211956119	-0.5508756578703599	-0.14732524421474164	-0.46795746565249774	0.4734375004687457	0.2692176911137619	0.0	0.0
N[C@@]1(C(=O)O)CCCC1C(=O)O	-1.741018915955915	-0.23282140250774516	-0.3705935816521106	-0.3187518568820508	-0.2077775684400073	0.6335757034158073	0.15046659935107518	-0.3301498890790298	-1.2988173407543595	1.7042617360184535	1.3929521119522492	0.6125548753212778	-0.7368805429985126	-1.7186634161306533	-0.9442753211956119	-1.8466431309197513	-1.4446665368906355	-1.0658838494558756	-1.6356842179592002	-2.086682596264139	0.0	0.0
CCOc1ccc(C(=O)Nc2cnn(Cc3ccc(Cl)c(Cl)c3)c2)cc1	0.9867249390437545	-0.23282140250774516	-0.6057947623365256	0.46489567081214783	0.23627507381952173	-0.5340061497467704	-0.5816973439686024	0.25594179134001677	0.14128354261034037	-1.171218964924086	1.0699352297760687	-0.5876135130916803	0.3609927819603006	0.1994369125113252	-0.9442753211956119	0.42421233545699516	0.023546152812808658	-0.7412071606177161	0.5575988920204915	0.06046859313835592	1.0	1.0
CC(C)CN1CCCC2(CCN(C(=O)Oc3ccccc3)CC2)C1	0.5335943803961777	-0.23282140250774516	0.5415336664947233	-0.07762954066845096	0.579685704257508	-0.6852827360117602	0.8826305426707528	-0.732002818762563	-1.0629862734792765	-0.021026684547070018	-0.9085431735530357	-0.3469680248457514	0.3531808499585883	0.5685306719489973	-0.08281269384146879	-1.5010508703978749	-0.583331577144236	-0.5534355753595661	0.4644181125526886	0.06399057783068315	0.0	0.0
C=C(C)C1CNC(C(=O)O)C1CC(=O)O	-1.3905173755350255	-0.23282140250774516	-0.06340173593966991	0.6216251763509869	-0.35616149592772123	0.3631878911598773	-0.032574386478844204	0.20156570594500572	-1.412567724426989	1.7042617360184535	0.6190574984051506	0.07926000094576635	-0.5908432383826305	-1.0993003860066042	-0.9442753211956119	-1.767390252051399	-1.4446665368906355	-0.5175627948923374	-1.976983269404549	-0.8794148321096477	0.0	0.0
CN[C@@H](C)[C@@H](O)c1ccccc1	-0.8685680691323963	0.5618918399633664	-0.7844392419250105	0.46489567081214783	0.07958164639249553	2.0462505082070037	-0.5816973439686024	0.23544081719945054	1.7012803588379355	1.9918098061127076	0.8007544946292522	0.8052752027724666	-0.6874872194225718	-0.8261258009741853	-0.9442753211956119	0.002941175554431228	-1.4446665368906355	-1.0347754226444508	-0.722621418772827	0.2692176911137619	1.0	0.0
CCn1c(O)c2c(c1O)[C@@H]1[C@H](CC2)/C(=N\OC/C=C(\C)CCC=C(C)C)C[C@@H](O)[C@H]1O	0.39637365247277856	-0.23282140250774516	0.5808875845114199	0.10869224913296671	-1.04216131693586	1.5011207985226593	2.5299994151400274	-0.6493936575779932	0.3174659652360567	0.12274735050005707	1.5342719979043282	-0.33371212930678085	-0.035522790499302584	-0.026236589721980504	-0.9442753211956119	-0.8846181488325728	0.7083072014700967	0.3318934363277413	-0.42225284244784206	3.5548460155323873	0.0	0.0
COC(=O)NC(CC(C)=O)c1ccc2c(c1)OCO2	-0.6270512526354814	0.31776028261598976	-0.4539056278181649	0.9350841874286666	0.024998343881089347	-0.591182276580234	-0.5816973439686024	-0.3206263725334812	-0.16828119622933782	-0.5961228247355775	-0.6595509935422301	0.06090568404565312	-0.31144672975114246	-0.5129951700753455	-0.08281269384146879	-0.26033269605648846	-1.4446665368906355	-0.7817041666920485	-0.4840381537069649	-0.3461837642559047	0.0	0.0
Cc1sc(NC(=O)C2CCCCC2)c(C#N)c1-c1ccccc1	1.1038366309085226	-0.23282140250774516	-1.3200824643972975	-0.381443659097586	0.28150436918860017	-1.2721000382853245	1.2487125143305915	0.540922000030322	-0.9509328677376347	0.6978434906885647	0.3969833919090263	-0.20115317391707435	0.47202060513386956	0.006937914628351353	-0.9442753211956119	0.4340664666173896	-0.9107812312627104	-0.35165118523140476	0.5828562570291489	0.3413986824292472	1.0	1.0
