SLogP	VSA_EState9	SLogP_VSA2	RBF	SsssCH	GATS1s	H-046	MAXaasC	GATS2s	BELc-1	E3i	Mor04v	MAXDP	MATS1se	PEOE_VSA3	PCR	JGI10	RDF055m	GATS3c	SdssC
3.1455	0.0	11.657193290637334	0.3571428571428571	0.0	1.2156768576898118	3.0	1.0652645765096165	0.9773547686017472	-0.3	0.49	-0.41	0.9136111111111112	-0.1132170750155986	0.0	1.239449575631135	0.0	1.996	1.3562512477932287	0.6751596749811039
2.3682000000000007	1.2912632275132276	46.93289239185883	0.2580645161290322	-0.6847921390778533	0.661033361811314	1.0	0.682729119425548	0.6520599428865984	-0.5	0.454	-0.084	6.00566578483245	0.2010337962354147	4.794537184071822	1.241890943959526	0.0087242798353909	11.915	1.1458199243777598	1.143219954648527
-1.1096199999999965	-4.449545416876917	112.66545817905916	0.0869565217391304	-8.986007547679888	0.7114646928052757	6.0	0.16711019717138642	0.5704105461508038	-0.41	0.541	-0.617	6.755506528904797	-0.198071738008368	14.154122653074973	1.0276708816944748	0.0090281110222459	32.403	1.1908156028088044	-3.1169382355718858
3.781500000000001	4.92248167081379	31.297349665727012	0.25	0.0	0.8631927403331654	0.0	1.009113512816615	1.1756111400066196	-0.53	0.347	-1.285	1.9281764895337432	-0.0400243014027784	9.967957041894415	1.302263563108769	0.0071689784608444	4.972	1.1808314894350849	0.0
3.7151200000000015	0.0	11.680990290722551	0.1904761904761904	0.0	0.5332378669489151	3.0	1.1433860552031272	0.5225722779850663	-0.38	0.32	-0.29	4.738412934747921	0.0929699384728101	9.184952231746642	1.3051500560165057	0.0103050709111315	5.497	0.8777586438505427	-0.0167376333249338
3.5676000000000023	0.0	28.70714808830757	0.074074074074074	2.9210369146829724	0.7819582549493868	24.0	1.0583610484146149	0.6012349726775957	-0.38	0.394	0.402	5.283588210122075	-0.0585870216824686	0.0	1.0076077949935238	0.0132027344148556	7.141	0.6090060930583531	0.0825337049547911
3.952200000000003	0.0	29.307488869311733	0.2258064516129032	-0.5796969219786683	0.5837823655424412	8.0	1.0916521980437928	0.5368785823694834	-0.5	0.274	1.007	5.873817992506664	-0.0206407701219453	4.992404732635669	1.219987083966245	0.004472332755161	8.474	1.269795366344933	-0.1081067147805958
2.21324	0.0	27.97652495011208	0.3333333333333333	-0.439922314604855	1.0431232930159966	0.0	1.200759517024849	0.870737417089348	-0.44	0.428	-1.345	4.004272157950008	0.044088236378383	0.0	1.183224007882922	0.0059416229113198	2.536	1.1639522193572829	0.0
1.0309999999999997	0.0	76.64368222855177	0.0697674418604651	-5.849147231465715	0.8053113901501845	0.0	0.9734959627280156	0.8190406834436983	-0.53	0.482	-0.661	6.434449864306606	-0.0291575767853756	0.0	1.0850624757275429	0.0079689264642242	19.763	0.9318214462048784	2.333435581249401
2.9240200000000014	0.0	12.45193613526408	0.2666666666666666	0.0	0.5923520414166373	6.0	1.1224102418745279	0.5466368592383417	-0.4	0.29	-1.668	4.766068594104309	0.0256323604924263	0.0	1.2655712110397854	0.0	2.288	1.4940436680802625	0.036388888888889
1.3591000000000002	0.0	22.890192141495568	0.7058823529411765	0.0	0.6209554279066385	13.0	1.087594692197867	0.4216482637554404	-0.36	0.217	-0.644	4.276168036659109	-0.0379239342468889	0.0	1.0537217480910348	0.0070838252656434	2.573	0.7623509485491018	-1.7645304315021393
4.962900000000004	4.277334341143865	38.34053569154141	0.2083333333333333	0.0	1.1966552568013442	0.0	1.3623639455782315	1.0020209601523462	-0.42	0.479	0.164	0.6119444444444444	0.1135352619105436	0.0	1.268956078448398	0.0	8.724	1.3147684682310328	0.0
2.5416000000000007	1.691194176744772	24.350217470908017	0.0555555555555555	0.0	0.8911043383699634	0.0	1.3936602418745276	1.0112915358451071	-0.53	0.369	-0.982	1.7309164777021917	-0.025518559467217	0.0	1.3478346023699623	0.0	2.072	1.0924201745417614	1.107793367346939
4.365000000000004	5.567047098495493	52.57244802409476	0.175	-1.0620511872486993	0.6516187472995609	0.0	1.0827084096415462	0.6898946952093735	-0.53	0.357	-1.484	6.688400534080688	0.016447129745167	9.674207667780854	1.2645438685670294	0.0093416204695665	13.75	1.1046804135559152	0.4437167247268256
3.2138800000000014	1.6005225708686135	33.17358915782309	0.1764705882352941	0.0	0.5472466641541998	0.0	0.8836004818594106	0.5761651165655081	-0.53	0.297	-0.626	6.5164797493071305	-0.0515835933177529	9.967957041894415	1.3563882208979172	0.006603407815529	13.406	1.1086054478859655	0.0
1.1233800000000005	3.6846415926078624	71.36232205360139	0.1515151515151515	0.0	0.503706064228155	0.0	0.5992543577220706	0.5864089345022024	-0.43	0.458	-1.073	6.30074439769786	-0.0343568342405489	9.967957041894415	1.339468458851085	0.0066805622361177	9.965	1.0416924892609416	0.0
3.917620000000002	0.0	16.317021177429716	0.0	1.9802573066263531	0.9877002533260546	19.0	1.490731292517007	0.5676640438609459	-0.33	0.347	0.832	4.416601841353826	-0.0819455911831444	0.0	1.131821621319898	0.0	4.871	0.6427347709724119	0.0
3.676300000000003	0.0	48.58635899593748	0.2702702702702703	-0.7268749475098677	0.5787649562207655	3.0	0.865994442859037	0.5404616909741188	-0.39	0.254	-1.275	6.625998441043084	0.1169331287110778	0.0	1.2748196612879508	0.0068032343638404	14.114	1.4192382921790816	-0.5643957487851774
1.0655999999999997	1.584555147867738	28.19831940817832	0.2352941176470588	0.0	0.6175637785461523	0.0	0.7323087259595198	0.7222029634765292	-0.53	0.208	-0.717	4.542296469513732	-0.0827667330631608	4.9839785209472085	1.292972495288368	0.01	4.518	0.9532861285692692	-0.3551695956160239
1.2514999999999998	0.0	24.049838156356657	0.3333333333333333	0.0	0.6275284390890504	0.0	0.06894274376417275	0.6391181891028369	-0.39	0.281	0.09	4.102990284076594	0.0908353983541246	4.39041504767482	1.3012393246492977	0.0110192837465564	3.518	0.8327740134843815	-0.8628319213487863
0.9104	7.916458805744519	48.08101330819763	0.2666666666666666	0.0	1.0451656072264972	0.0	0.9811574074074076	0.620325373828331	-0.38	0.477	0.122	3.615197467876039	-0.0415424093516781	0.0	1.2285843161619752	0.0	1.751	0.7460747764186539	0.0
2.771200000000001	-3.7779430823255225	31.20885343694831	0.2307692307692307	0.0	0.7350805884834672	0.0	0.06184288948719008	0.5331058063223791	-0.38	0.299	-0.486	5.530068037622152	-0.0216842212605072	8.417796984328938	1.277405884552255	0.0084736251402918	3.573	1.0925679539262532	-1.667901373384779
6.156600000000005	0.0	23.529154727149702	0.3095238095238095	-0.2731645518302972	0.5907554444529186	9.0	1.2010834011842397	0.5273885866384987	-0.47	0.31	-2.129	6.114069704526645	-0.0343261560892841	4.794537184071822	1.1975390657189915	0.0060523972507443	18.539	1.0160429157819455	-0.40051213468865
2.3094	1.5813347715629462	18.063081350176592	0.2222222222222222	0.0	0.6100187728485326	0.0	0.7163982321323592	0.6749283667621775	-0.53	0.239	-0.089	4.687296469513732	-0.0394460854557616	4.794537184071822	1.2998629832642172	0.0068700472740876	2.744	1.1960253665153926	-0.4050307067271352
3.300800000000001	3.1718084032857456	40.34551225770097	0.2121212121212121	0.0	0.6477184331421746	0.0	0.6993366111948573	0.7976317037160838	-0.53	0.27	-0.314	6.225742429317917	-0.047774891773534	9.967957041894415	1.3576629161736309	0.0065624101436773	10.194	1.1333873120021012	0.0
1.83728	1.4507331559166876	26.62883275191051	0.1666666666666666	0.0	0.5200351509044362	0.0	0.7716904709414631	0.5909199109346046	-0.5	0.418	-0.086	5.730714758125472	-0.0854012180859944	9.967957041894415	1.3857782980246949	0.01	6.549	1.1286631911781808	0.0
3.117500000000001	0.0	19.519035210632985	0.1379310344827586	0.0	0.5397420482845255	0.0	0.8362702087007644	0.5757119334404609	-0.43	0.531	-0.549	5.319660371494787	-0.0607754708158866	14.358372089569237	1.360988770628548	0.002944305974609	10.534	1.1435769697612213	0.0
1.8911	-3.4016619131646637	55.874903671611975	0.1923076923076923	0.131400705077515	0.670686498319498	0.0	0.3541640235065564	0.4776659597769307	-0.39	0.586	-0.812	5.797975558425595	0.0983767236102634	13.212334168400758	1.112519385382036	0.0103305785123966	7.781	1.1704529740219198	-0.0185540039082154
4.505780000000002	0.0	19.519035210632985	0.1176470588235294	0.064647397539262	0.5033924885961962	0.0	0.5922258889399044	0.4946678827232006	-0.46	0.212	-0.715	6.3004616940899405	-0.0474356672733511	9.967957041894415	1.3554665650060698	0.0056385223849338	12.766	1.299671240894574	0.0
2.3814	0.0	42.26854331735933	0.4230769230769231	0.0	0.5763131170930627	0.0	0.8232203669780329	0.6185289289229465	-0.42	0.305	-1.672	5.4201435342655575	-0.0467035882485198	4.992404732635669	1.2569255365585468	0.0041220283644526	8.712	1.148939067078386	-0.5743379758035241
1.3560000000000003	2.974278802171661	120.8596260943604	0.0909090909090909	-4.8432926980952296	0.9468967566324686	14.0	0.4579230024837344	0.6916975910214614	-0.53	0.464	0.798	7.025022532122585	-0.098169590872532	4.794537184071822	1.0227501713601848	0.0100758426010951	22.943	0.9252000638612816	-0.6552185742699741
4.735200000000004	0.0	12.576187252464766	0.238095238095238	0.8846139350802045	0.6333305514106611	13.0	0.43833852985638755	0.5071287882458985	-0.49	0.214	0.156	5.126168745275889	0.0056888605912811	4.794537184071822	1.1690775291451616	0.0053201568353083	0.632	1.1818061529836363	0.9696808786518388
2.735920000000001	6.316214928988181	57.04908643362569	0.2903225806451613	0.0	0.6789344319652917	0.0	0.8164778572764684	0.8820011085759955	-0.53	0.297	-0.264	5.3142618744044405	-0.0528689416766405	4.9839785209472085	1.3408492712757791	0.0100557766214331	8.818	1.0769687666991756	-0.1630194336687835
0.6663999999999999	0.0	36.14698266554472	0.0588235294117647	0.0	0.7249342297573811	0.0	0.8904237528344674	0.836468381564845	-0.41	0.343	-0.794	1.2779258786848071	-0.0078704396472737	9.967957041894415	1.1611984063280176	0.0	3.942	0.8861387393392229	0.0
2.6983000000000006	0.0	57.50406440411214	0.1724137931034483	0.0	0.5118657302985181	2.0	0.8008616925369271	0.4766556486931158	-0.41	0.408	-0.442	5.642071696757012	0.0427522931103381	4.794537184071822	1.1173943293637894	0.0066258545046423	4.441	1.1197874278090931	-0.1201496907940806
3.9379000000000017	1.5733221255881265	98.79559796865836	0.3684210526315789	-8.531523669293186	0.6206700223869229	0.0	0.9272892930622424	0.6039391603067977	-0.53	0.443	-2.442	5.936429159608621	-0.0195740851951036	0.0	1.1318918069453072	0.0066378911350365	33.717	1.2989110515946505	-3.229983577068517
7.137900000000007	1.3702168319628636	18.98628255858089	0.3333333333333333	-0.2643548064823322	0.5810655884535659	14.0	1.1164457894521582	0.5538272762642032	-0.5	0.349	0.186	6.267763771805528	-0.0045490685513394	4.794537184071822	1.2674089717020876	0.005917763493521	7.35	0.838415490735904	0.6856755231617702
0.0831999999999996	0.0	23.52776881805664	0.2857142857142857	0.0	0.7964122512725588	0.0	0.5553560930545061	0.4794842853033505	-0.36	0.226	-0.051	4.245159674981104	-0.1981134907243595	0.0	1.2592101654023642	0.0	1.387	0.7220008101832501	-1.4988935080204913
-0.2476000000000001	0.0	32.65154142554946	0.3333333333333333	-2.526234567901235	0.8457661648735323	0.0	0.5142193055205625	0.4481690702615974	-0.33	0.61	-0.536	3.2590432098765434	-0.3001298958681788	0.0	1.072574136434724	0.0	0.014	0.7727903095659184	-2.572716049382715
-0.0092999999999998	0.0	24.165345494617707	0.1111111111111111	0.0	0.7338480599540673	0.0	0.672411772836707	0.3460148247505488	-0.33	0.373	-0.316	3.2582870370370376	-0.1469220352473583	4.794537184071822	1.113040491494759	0.0	0.211	0.6587879764833743	-0.2451388888888883
3.154200000000002	0.0	24.65986891076069	0.3	0.5150555345595024	0.5939101300748915	6.0	0.617607762240699	0.5088376545145478	-0.49	0.351	-0.171	4.856194098009575	-0.005460718193217	4.794537184071822	1.149350502807823	0.0020406081012141	0.564	1.1797474536364518	-0.2374591101872845
-0.0220800000000001	1.6065659871233464	59.53899145727441	0.1666666666666666	0.0	0.5985978970995616	0.0	0.6037221277399849	0.786143924859942	-0.43	0.312	-0.686	5.327049162257495	-0.0601090443643705	9.967957041894415	1.3295399195560464	0.0082389552086521	8.212	1.1379891772762516	0.0
4.050100000000003	0.0	36.6218602170938	0.3142857142857143	0.0	0.5858506262925386	3.0	1.1115903769907753	0.735762045182003	-0.52	0.414	-1.777	5.51679419032285	0.0539843551950448	0.0	1.2409788632493384	0.0040842479630358	20.045	1.13511593710353	-0.1618983995368377
4.423900000000004	0.0	25.463309114688183	0.064516129032258	-0.7120631246325706	0.758300386990134	6.0	1.081674277735786	0.4859829044017912	-0.42	0.546	-2.66	5.5471316767447725	-0.073850321950053	0.0	1.2191926462908664	0.0032649729619426	16.07	1.0437695484125749	-0.028819181993785
1.0285	0.0	18.996692541176657	0.3076923076923077	0.0	0.746184802871824	0.0	0.6207174613672632	0.6546882275264152	-0.36	0.313	0.44	4.361551713277904	-0.135565838997088	0.0	1.253163947528936	0.0	0.138	0.8578504510839763	-0.1230401234567897
2.574980000000001	0.0	17.465261782237413	0.4117647058823529	0.0	0.572225558907795	0.0	1.2916929117325944	0.5378861400455361	-0.37	0.728	0.277	2.6186723007231665	-0.0328103193080173	0.0	1.2397619073134036	0.0082389552086521	1.271	1.1541757391828302	0.655862150415722
3.7387000000000015	0.0	44.8293474934359	0.054054054054054	-0.3478396636432355	1.0007267893394596	3.0	1.1906957566977412	0.6592122688353641	-0.51	0.448	-1.588	6.663773620559335	-0.0824569479183082	0.0	1.1823866027539849	0.0053201568353083	11.523	0.8576537033016344	1.1107006831785875
3.0450000000000017	1.566077806122449	25.593164523093805	0.2857142857142857	0.0	0.5840577843704685	0.0	0.6617134353741501	0.5788982800713225	-0.53	0.387	-0.398	5.161459278155706	-0.0593676265617116	4.794537184071822	1.3344736595746205	0.0	4.833	1.377255790109026	-0.6834958427815565
4.891300000000005	0.0	33.85281635811144	0.1142857142857142	-0.4410490211825348	0.6698880008199444	29.0	1.1460738523478695	0.4345105438349242	-0.39	0.488	2.478	6.942206763878391	-0.0436726853262112	0.0	1.0175816696212576	0.0098629391558684	14.385	0.721998135362157	-0.313532140182607
2.0108999999999995	1.916712962962963	41.10176388299595	0.1481481481481481	0.0	0.7956818678751036	0.0	0.9832057823129251	0.8003650770042052	-0.4	0.368	-1.151	1.5549829931972792	-0.0890194756562308	9.967957041894415	1.337710972813524	0.0023456790123456	6.506	1.5785540470253698	0.0
5.378000000000004	0.0	16.981824046847464	0.25	0.0	0.5131248677519458	0.0	0.9765990370141776	0.6851143346110861	-0.44	0.593	-1.184	5.276617657368017	0.0609155829715943	9.374393568622027	1.2978466646948037	0.004306864498252	6.867	1.0783497402560618	-0.0862539672706816
4.599620000000004	0.0	54.70516943628324	0.1081081081081081	0.1662662194507427	0.5864579053097749	0.0	1.0203181689342407	0.7597001501794517	-0.52	0.313	-1.233	6.971649385266809	0.006361191215317	0.0	1.285412123308146	0.0039535761656973	9.121	1.1807573077503808	0.0761319496934578
3.2446800000000016	1.9447762345679007	17.015629024571606	0.1666666666666666	0.0	0.5292414521484197	0.0	0.8695741800954644	0.5555204743151754	-0.54	0.555	-1.234	2.986007880491937	-0.0195891029368571	9.967957041894415	1.3380178461608132	0.0045800315160584	5.979	1.076225579400326	0.0
2.28988	-2.132371038337137	32.81731483312069	0.2962962962962963	0.0	0.6220785554610054	0.0	0.6730690717645085	0.5358870676558611	-0.41	0.946	-0.593	5.309134321153413	0.0514927768698092	17.530306896455848	1.2483537656379626	0.0073461891643709	8.122	1.0099856270761591	-0.209543615893706
1.7935	0.0	14.598058222863868	0.0909090909090909	0.0	0.4742401763620321	2.0	1.063067392080289	0.4976283988255787	-0.41	0.624	-1.574	5.45395738851096	0.0366119577549482	0.0	1.3849939430597555	0.0068700472740876	5.214	1.3623348405368845	0.0
5.350200000000004	0.0	5.711685002770702	0.12	0.077106953892668	0.8017556990666308	0.0	1.2018700484308953	1.0221333138048534	-0.54	0.377	-1.438	2.179238514964742	0.0658932108966343	0.0	1.2683320704565872	0.01	9.024	1.1614126545961696	1.089212962962963
4.186420000000004	2.0318792338005416	37.53635265419565	0.1944444444444444	0.0	0.550467965599184	3.0	1.2347463879073244	0.6063253477853998	-0.47	0.376	-2.625	6.09998956379052	0.0887247025741464	0.0	1.2523519394692595	0.0049005495066101	8.98	1.3974460349575455	0.0994358360628204
6.999000000000008	1.293043131804675	75.96231079440557	0.2372881355932203	-0.7314811526384695	0.5209076719703228	0.0	0.8818784629026936	0.4081419385654019	-0.5	0.506	-3.485	7.344365354624055	-0.0287963112349046	14.16893075269385	1.1492911626650668	0.0072155673177123	29.693	0.9817190814746808	-1.0634304332962672
0.1251999999999996	0.0	31.69996649070437	0.1666666666666666	0.0	0.8697282482891625	0.0	0.7395266439909298	0.4600265420084528	-0.33	0.555	-0.551	3.9703867472915104	-0.0280042894768081	4.794537184071822	1.338625352939396	0.0	1.958	0.7390860424173176	-1.0788786008230449
3.496100000000001	0.0	19.519035210632985	0.074074074074074	0.0	0.5593813201316348	0.0	0.7193315381708243	0.6754880914539585	-0.42	0.406	-0.292	6.148515998992189	-0.0409170761043424	14.951935562841626	1.3926312457910808	0.0061728395061728	3.506	1.0586946556624888	0.0
3.074800000000001	5.427659314139362	41.91806245012798	0.2222222222222222	0.0	0.6068190379861804	0.0	0.9355136421852694	0.6557025317636526	-0.54	0.377	-1.065	4.971800346198103	-0.0137451352229805	9.967957041894415	1.316036606641516	0.0081627044859368	3.231	1.0249484867075938	-0.0202706214160728
2.2781	0.0	55.612949040872806	0.1515151515151515	-3.0036928021060216	0.8742258942671417	10.0	0.6436808891498651	0.5692496970142129	-0.48	0.437	-1.06	5.105643854585503	-0.0994355728438897	10.220328581182208	1.141866779143303	0.0077304236662525	9.131	0.8546423575493467	-0.1218402614896398
2.740100000000001	0.0	34.96372645998394	0.2083333333333333	0.6617590492987306	0.5188908322154491	2.0	0.8282943594104311	0.4208841309592611	-0.39	0.262	-0.524	5.6374577979339895	-0.0394259736379442	4.794537184071822	1.1050779595137787	0.0076668561517046	4.086	1.4043510436879183	0.0068847742264956
4.625800000000005	0.0	45.94933536023698	0.0	5.336531334065708	1.0444808807000705	21.0	1.4904706150332865	0.6961880476507559	-0.37	0.389	0.3	5.797285918997228	-0.0358474825845371	0.0	1.0242211868530835	0.0090739040233989	13.473	0.9215019088165142	1.5090569978629145
1.2428199999999998	-3.986614071554548	14.983917518540393	0.0	0.0	1.1076753094479437	0.0	0.5600694444444447	0.444601857916109	-0.38	0.357	-0.678	4.251169847568657	-0.3521268084351685	4.565048284931329	1.2295670585405485	0.0	7.153	1.008315243810851	0.0
4.904100000000004	0.0	5.907179729351506	0.3478260869565217	-0.0918868102796683	0.6037984853491372	9.0	1.096786659108088	0.591208252399721	-0.36	0.273	-0.711	5.372271746661628	-0.0154353325062326	0.0	1.2557769060232338	0.0047079744049441	5.932	1.0696641374919604	-0.0466716794742587
4.583100000000004	1.5966437439611836	29.19953489205877	0.2058823529411764	0.0	0.6293701688230554	0.0	0.8990860955746073	0.7336238625330229	-0.53	0.261	0.244	5.750524218946838	0.0321570855853114	15.393748439004804	1.3326680659179346	0.0039791857973676	4.797	0.8434436758578281	-0.4915663317796255
-1.4392999999999994	0.0	29.90387112568325	0.2	0.0	1.482016119331168	2.0	0.5277777777777779	0.195066777752531	-0.36	0.338	-0.273	1.4737678956645408	-0.4411139959033303	0.0	1.254613779428637	0.0054869684499314	1.883	1.2520137273770482	0.0
-1.5583599999999995	0.0	27.91419446046921	0.2857142857142857	0.0	1.3787550744248984	0.0	0.6471759259259262	0.4352357451776379	-0.4	0.326	-0.722	2.0579755343495423	-0.3232386508231705	10.10759433225557	1.3089306794307956	0.0	4.072	1.254549403352038	-0.4264936591920714
2.1859	-2.857523148148148	23.76198806360089	0.3571428571428571	0.4975535399344921	1.021677116626363	14.0	0.6733529504131472	0.5458009958806654	-0.38	0.593	-0.222	4.8644516880826405	-0.2761439776433847	0.0	1.0211575374233	0.0	9.258	0.9227611936279732	0.0
1.9718	-4.41558068520618	19.57742882253222	0.2666666666666666	0.0	0.9920496555514512	0.0	0.6558385298563871	0.2999344606858703	-0.53	0.256	-0.051	3.3925953047273394	0.0845945007249633	0.0	1.3401593039426922	0.0	1.138	1.0610976122229214	0.0
3.827820000000002	1.358504831549148	74.52408178333368	0.2037037037037037	-0.6036371462165131	0.572958029574351	3.0	0.8838362697007179	0.5733513889042389	-0.5	0.284	-2.74	7.359115458638817	-0.0383981877943116	4.794537184071822	1.1700983185383158	0.0074482687407112	30.855	0.9589040396861715	-0.8857091186898165
2.569000000000001	4.939146879405266	32.0122309668339	0.2857142857142857	0.0	0.6468431470733533	0.0	0.656155097841606	0.7855500925866801	-0.53	0.231	-1.768	4.703821141914576	-0.0358365826320732	0.0	1.262022581277115	0.0082644628099173	3.484	0.9241594739096952	-0.1726466049382713
1.4696	0.0	16.859077629157493	0.1176470588235294	0.0	0.7016848847410397	0.0	0.6458333333333335	0.4819484802166114	-0.5	0.497	-0.594	4.746624149659864	-0.079937591911003	4.794537184071822	1.2612429653896875	0.0	3.39	0.7757761195353831	-1.888463718820861
-0.5160000000000007	0.0	32.129254336269895	0.1666666666666666	0.0	0.5855962059620595	0.0	0.038960275468212124	0.6287002293099851	-0.38	0.701	-0.166	4.548337112622826	-0.1973497788859211	9.967957041894415	1.4190795705870731	0.0	2.329	1.429834903096102	-0.3703973502981437
4.031500000000003	1.6387263107268772	41.14704159137732	0.2857142857142857	0.1234939793818759	0.5408636093909567	11.0	0.8926921921429152	0.5931171860612631	-0.53	0.275	-0.907	5.384301294308647	0.1070870130262104	0.0	1.2433870701815966	0.0053057010989274	4.437	1.0367761471001116	0.2481881282354423
1.9470000000000005	0.0	50.199879012878114	0.2727272727272727	0.0	0.554271734756964	0.0	1.3828395662545196	0.6493770532650246	-0.41	0.511	0.487	5.158514581758628	-0.0266745200901594	0.0	1.142021105089915	0.0047586980920314	1.344	1.0099050471535198	0.0938680503065425
1.9578999999999989	1.6482214820679828	61.75000894594163	0.225	0.0	0.5456198150291283	0.0	1.20338535864555	0.5947962022097554	-0.43	0.458	-1.738	5.927925415600376	-0.0235047737649972	9.77851570501903	1.2665292245326785	0.0057638433396009	23.346	1.1024687486585636	0.0
5.456700000000004	-4.332091007919841	18.077074252860008	0.1212121212121212	0.0	0.9871146070678282	0.0	0.976506182096703	0.4161297449663736	-0.38	0.511	0.085	4.538670654833944	0.0301559763946152	0.0	1.3766507195373423	0.0067707376798285	4.975	0.7697717980852873	0.0
5.032700000000008	0.0	45.21022960732419	0.0512820512820512	-0.3115718320730514	0.9000647510247497	37.0	0.9407399607133845	0.5390003745163608	-0.33	0.413	0.983	5.812140498586866	-0.0794243579516553	0.0	1.037735423653015	0.0135700438730741	11.232	0.6339958985011056	0.8079276996802718
0.6443199999999998	1.7245529415469891	36.85126679180146	0.2631578947368421	0.0	0.5494412107054023	0.0	0.8592169522129842	0.5539932437660662	-0.37	0.223	-0.946	4.75452664399093	0.1256703575373625	9.665781456092391	1.232275318709155	0.0061728395061728	1.53	1.4729587436166431	-0.1378703703703701
6.685100000000009	0.0	55.39236526484825	0.24	-0.5439034621118943	0.8455038551192394	0.0	1.2877614377769466	0.8957191107708857	-0.44	0.405	-1.132	3.961623864831615	0.1942898494559878	4.681802935145185	1.2575481513384477	0.0060151432103511	17.975	1.0977905265683676	0.9304409417522002
5.631000000000006	0.0	22.74386095241877	0.2083333333333333	0.9522255815906608	1.0636598746566224	2.0	1.4519916855631143	0.8721369134450933	-0.43	0.371	-0.775	0.6710648148148148	0.0375992125608271	0.0	1.2923559400186144	0.01	2.557	1.484614583043163	0.0
2.2061900000000003	0.0	15.458257898090068	0.25	0.0	0.7304885217572933	0.0	0.9379097642143278	0.5946666623927737	-0.43	0.477	-1.037	5.199497721928277	-0.1461093772700854	0.0	1.2578057585725535	0.0082389552086521	3.694	1.192382231530947	-0.2040249433106575
2.3681000000000005	-4.096122707028469	64.80681794779719	0.2105263157894736	0.2929767044962794	0.8698472083695773	22.0	0.60528675427226	0.4639770069270886	-0.36	0.361	-1.65	5.622867310947011	-0.0080329657961789	0.0	1.0051443747781454	0.0112725302484968	13.856	0.8044551825352263	-0.2309147899515511
3.1172000000000013	1.9486511294141164	21.51853235502067	0.25	0.0	0.5556620222483606	0.0	0.9636409124919227	0.6234920339276251	-0.44	0.397	-1.836	4.730136893329534	0.0182829428556881	9.374393568622027	1.3191091559421388	0.0071423834302622	4.545	1.114498358336655	0.0
1.57050000000001	0.0	124.08559165277514	0.3888888888888889	-5.015185190790751	0.6405696612052271	6.0	0.949101743937497	0.4567102280802433	-0.36	0.437	-4.509	7.194880600290478	-0.1090396622316817	0.0	1.1729207494197784	0.0056942779635354	31.096	1.0889975335313715	-4.163553190309205
0.6752999999999996	-3.29109007569077	38.36749726846833	0.3333333333333333	0.0	0.7754805971971274	5.0	0.8555338021916757	0.5415376539920385	-0.54	0.388	-1.774	4.883086936195251	0.0389590974943311	13.410201716964607	1.1644966764770546	0.006	4.991	1.2752873229444712	0.3164795918367353
0.7080000000000002	0.0	48.43078122061533	0.125	0.0	0.4587071629157512	0.0	0.9606605740662081	0.5528872644901732	-0.41	0.435	-1.246	4.272422367094985	0.0319228872399899	0.0	1.1497109888890598	0.0	3.167	1.0166407315766282	0.2689560237675321
3.432720000000001	4.555909466388466	75.52991293686293	0.2115384615384615	-0.8048068888049058	0.5711205990017442	3.0	0.7723983266145967	0.5689782872407609	-0.5	0.274	-3.25	7.2514644170369	-0.0445947016040392	9.184952231746642	1.1747412502484142	0.00846857952711	31.763	0.9273123316356968	-1.252450636284509
-0.0037200000000002	0.0	14.891268090712089	0.0555555555555555	0.0	0.5949311938791777	0.0	-0.18963057445200282	0.5043696496716747	-0.39	0.549	-0.487	4.035309901738473	0.0347241453021911	0.0	1.4522165983002144	0.0	2.664	0.7493172797312118	0.0
5.807420000000003	0.0	28.81031205903094	0.1388888888888889	-1.197748698483451	0.5315133044859276	3.0	0.9976347690926801	0.564776754774846	-0.38	0.569	0.857	5.988459007984043	-0.0444482579062207	9.892314463486148	1.2631822636157977	0.0093827976737067	9.07	1.2818794172483006	-1.566749229154173
4.487000000000004	4.286603888468968	32.08476650803001	0.1739130434782608	0.6150113378684808	1.1247107348846808	3.0	1.3548639455782316	1.0214414416340285	-0.42	0.357	0.667	0.5555555555555556	0.1262665246903412	0.0	1.269202046857081	0.0	4.125	1.1366373465240829	0.0
1.4243	0.0	18.48336698181627	0.2352941176470588	-0.2474537037037041	0.5438267683185091	0.0	0.8755120937263796	0.5193779378182173	-0.5	0.326	-0.485	4.552057429453263	-0.0461552169957267	0.0	1.224987299318789	0.0	3.493	1.2296686528547154	-0.4079615457294023
5.469400000000006	0.0	36.98611508385228	0.1176470588235294	0.0	0.5351227498159367	2.0	1.3097403686247484	0.5782987641114564	-0.53	0.344	-0.52	5.611823791902845	0.0271604286404861	0.0	1.196945345827357	0.003819308588742	8.758	0.917975664842661	0.0259980049891874
2.1947399999999995	0.0	14.657605563579269	0.0666666666666666	0.0	1.0067689397298338	0.0	1.0476851851851854	0.5812413843140101	-0.42	0.497	-1.08	3.6490400604686313	-0.0867195845449039	4.9839785209472085	1.3623554131251916	0.0	0.759	0.952847622858294	0.0
5.771900000000004	0.0	11.075832682792557	0.064516129032258	-0.5439238473167052	0.6840798741571233	5.0	1.281605725623583	0.3810139592140104	-0.36	0.555	-0.684	5.220047871000252	-0.0496322825529945	0.0	1.3106185598478393	0.0	10.225	0.7329062121976637	-0.7022978080120914
