SMILES	F02[O-O]	SLogP_VSA2	GATS2Z	ATSC8c	ATSC1se	GATS6Z	SIC0	GATS1Z	ATSC0c	GATS1dv	SssCH2	GATS5i	ATSC8d	ATSC1v	C-019	observed	predicted
Clc1cccc(Cl)c1N=C1NCCN1	-0.5510805580433576	-0.7879906790133089	-1.6955293387171206	0.11960175051467573	0.07665107725075954	2.2115710285861563	1.3801878778739964	-2.0796422590086143	-0.8761949715821229	0.4175280784446106	-0.2793852184584296	1.7212116814156293	0.6740296769166256	-0.16957721861994327	-0.7422604393920975	1	1
CN(C)CCN(Cc1cccs1)c1ccccn1	-0.5510805580433576	-0.21118487758206572	0.9529324237916039	-0.3051711206260834	0.7129663355892198	0.5623957943727382	-0.2291067348716459	-0.001852082214326858	-0.9779999985290172	1.2141047630441868	0.09130845211165388	-1.4785409468359991	-0.4628497104221496	-1.205981128462245	-0.7422604393920975	0	0
COc1ccc2c3c1OC1C(=O)CCC4C(C2)N(C)CCC314	-0.5510805580433576	-0.004323546968650111	-0.08099151580190521	-0.06504328578779482	0.5587769763169043	-0.058008934170981276	-0.4923690229942986	-0.2540981926664024	-0.30789761513944935	-0.7141199385440504	0.663224939953387	0.030649874220647477	1.5259233790086917	0.17115417131229912	-0.7422604393920975	1	1
CNC1CCC(c2ccc(Cl)c(Cl)c2)c2ccccc21	-0.5510805580433576	-1.1721526282913366	-1.504749575185818	0.02443069149924693	0.4628331911665051	-0.9512973284187041	-0.4018326669766392	-1.7164045812151674	-1.2596422132315457	0.9771483013190423	-0.12139465764390349	0.42753405762418745	0.10971358535345221	0.3650044520463038	-0.7422604393920975	1	1
CNC1CCc2[nH]c3ccc(C(N)=O)cc3c2C1	-0.5510805580433576	-0.6301311618020337	-0.18882725869876987	0.9150696126752331	0.11937455808322597	-0.4281240391165658	-0.0859251287695949	0.427200082677948	-0.6126161927427133	-0.33335476479065274	0.17353674566802926	-0.22906056119958784	0.055587802420317155	1.0197961220529579	-0.009910019217518006	1	1
COc1ccc2c(=O)c3ccccc3oc2c1CN1CCCCC1	-0.5510805580433576	-0.5943266608800444	0.26648902468471886	-0.33330198874786837	0.5584688323855056	0.5478312299957234	-0.5657443195156834	-0.2827162098143521	-0.3273436641945649	-0.8129978716187511	1.2356616614270992	0.6706973568030108	-0.5270253842974673	-0.36356744198264906	-0.7422604393920975	1	1
CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1	-0.5510805580433576	-0.44134084727494044	-1.2818693747034993	-0.05771465218151982	1.0516733556437956	-0.11989294178318653	0.37549013566462547	-1.6313993236853714	-0.23383405093227994	-0.6648563278647978	-0.7673105507459	0.28466577418996886	0.506600103558353	-0.20696821741548954	-0.009910019217518006	1	1
C=CCN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5	-0.5510805580433576	0.2582011694049184	-0.46037053713694226	0.3831655334602344	-0.05296649362321532	-0.33043959622306357	-0.41407173037092476	-0.1525491140433887	0.1552513269683636	-0.29406629913805443	0.3126786948614367	0.2906725288311096	0.9390365685756841	1.1047529383414825	-0.7422604393920975	0	0
CCC1(c2ccccc2)C(=O)NC(=O)N(C)C1=O	-0.5510805580433576	-0.44407804610314583	-1.2560205317593076	0.09131300581589757	0.291875984803852	0.5137381739321608	0.4339367570892367	-0.5847094632250892	-0.5046311279677712	-1.538690982827246	-0.7267396516378477	0.3187558717387725	0.6387326136573874	-0.5476727113524297	0.7224404009570615	1	1
CC(C)(C)N1CCC(c2ccccc2)(c2ccccc2)CC1	-0.5510805580433576	-0.6446099271637663	0.7373157321571663	-0.21432741299613273	0.6904560839220087	-0.9856126424281689	-1.4665147377831216	1.410863273490751	-1.2737116366822017	0.9672789957859191	0.6338312889340412	0.27059069818106507	-1.0304355789798234	0.022206543596945003	-0.7422604393920975	1	1
CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C	-0.5510805580433576	-0.440790144209901	-1.1944414805198302	0.30514759347333087	-0.21994546414180677	0.2992304859470837	0.8808546305180651	-0.47434105986960456	-0.16110162542840528	-1.297015648014729	-0.73819754868087	1.5387444673826463	1.1554023633472028	-1.7319921315388447	-0.009910019217518006	1	1
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1	-0.5510805580433576	-1.0786749647695213	-1.8636710010269046	-0.28202480434290167	-0.010809271345162092	-1.1199349707312083	0.4739095051887773	-1.2129297268244015	-0.6785347591926606	-0.6652398171594543	-0.5906847922561731	1.5248902368044532	0.42786543439999253	0.6347744738079818	-0.7422604393920975	1	1
CNC(=C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1	0.072577225102188	-0.01288107452278442	2.291161408812414	0.2922412243722401	1.4761804859889793	1.1777208334929954	0.35420839418399247	-0.05892777282158734	-0.0538467702990168	-0.5128424928036049	0.12900177504606075	-0.3813416192438047	0.481168064467757	-1.5243950304198362	-0.7422604393920975	1	1
CC(C)COCC(CN1CCCC1)N(Cc1ccccc1)c1ccccc1	-0.5510805580433576	0.003954048686822649	1.9464871196616407	-0.27691401813665967	0.8283309992608706	0.03392851316374916	-1.2538480925219266	1.3252377977202479	-0.7982780785409117	1.353427285844634	1.8559293046104943	0.5247559952883061	-1.9975769499763252	-0.9715912722764116	-0.7422604393920975	1	0
CN(C)C1C(=O)C(C(=O)NCNCCCCC(N)C(=O)O)=C(O)C2(O)C(=O)C3=C(O)c4c(O)cccc4C(C)(O)C3CC12	0.072577225102188	1.9304875376938049	-0.78876047308285	0.4703703435226444	-2.3532029477787324	0.24167206356057674	-0.5763696088510113	0.31052606011656875	2.9374930979892806	-0.2726026793957383	-0.4123741763754017	0.4341336814335117	-0.5456095231090226	2.7794082553433683	2.187141241306221	1	0
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1	-0.5510805580433576	-0.9626564576304736	-0.26312543292118673	-0.35909122687714334	0.2526205646622841	-0.8254480271355779	0.051632053761199836	-0.6510469864200101	-0.47314092312301104	-0.9385999337153524	-0.365291025979756	-0.9447862518343737	0.06940656297916492	-0.31700120615058497	-0.7422604393920975	1	1
O=C(CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1	-0.5510805580433576	-0.12156528883410024	0.17544695189152865	-0.6041084654516168	0.36759231966922695	-0.3399454486045018	-0.3052221867017523	-0.36503278960049573	-0.46914772726906956	-0.7756005533075571	0.9720440452552411	-0.8131980451215992	-0.20961262231251399	-0.25345336226469506	-0.7422604393920975	1	1
CNS(=O)(=O)Cc1ccc2[nH]cc(CCCN3CCN(c4ncncc4OC)CC3)c2c1	0.072577225102188	1.007816082861068	1.210912940637897	-1.052731543235168	0.9765604726944701	-0.6184996943988234	-0.2211446274733882	0.26218753240650955	0.13660381908302205	0.3968590651428058	1.2743190987335538	-0.4460410290713964	-0.8682763350757895	-0.9896047758351665	-0.7422604393920975	0	0
COc1c(N2CC3CCCNC3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12	0.072577225102188	0.1524491876370488	-0.137474823186855	-0.3006521981961128	-0.17299429581100775	0.5883014413731231	-0.05371358723128794	-0.5265369681193363	0.6006862558291013	-1.0026833562599173	1.1611835738458953	0.9707600872519588	0.09714692931025849	0.18889023456042997	-0.009910019217518006	1	1
O=C(OC1CC2CC3CC(C1)N2CC3=O)c1c[nH]c2ccccc12	0.072577225102188	0.08650915071915027	0.16953087821778762	-0.13725941387371757	0.37459531626344755	0.3303737272611103	-0.28965671508890634	-0.49996332054433507	-0.31086211415755777	-0.6025391512350997	0.47545120376554634	-1.0309605624873273	-0.19462047917762873	0.3861234648555088	-0.009910019217518006	1	1
CCOC(=O)C(C)CC(C)C(=O)N1c2ccccc2CC1C(=O)O	0.6962350082477337	-0.2581657674303853	-0.5423984012351318	-1.1727706626650343	0.16359750608406773	0.1782713784908885	-0.38861599489001497	0.020667185872166618	0.22489743515665012	-1.1148507160836794	-0.5356963613386536	1.4616120152366028	0.018776214861975636	-0.5772141766248137	1.4547908211316412	1	0
CCOC(=O)C1(c2ccccc2)CCC=CC1N(C)C	0.072577225102188	-0.19375437954808034	0.5965859531025889	0.2039330424238957	0.6471280652255494	1.1298876671778666	-0.7173139251445271	0.7505584464111904	-0.6787561194293799	-0.10322550631215477	-0.17120143657319398	1.226455617522095	1.7439235036963683	-0.8854995938224964	-0.009910019217518006	1	1
COc1ccccc1OCCNCC(O)c1ccc(C)cc1S(N)(=O)=O	0.072577225102188	-0.10677630504015226	0.6942168994631006	-0.925168430535746	0.43229016365812073	0.0728590549685061	0.009221059774822606	0.5204853287844049	0.24725642675010975	0.9319632095023631	-0.5131766502666185	1.4955014864339116	0.9416146859508717	0.389652361128462	-0.7422604393920975	1	1
O=P1(NCCCl)OCCCN1CCCl	0.072577225102188	-0.03183958244652598	0.7500714424910314	-0.011014508109433475	-0.8597673551601831	-1.3565531735793643	1.6110147599256606	-1.2210455751445939	-0.8627067699430624	2.9003586097402194	0.4536651520404821	-1.3562004787221287	0.6650554151414776	-1.3722112750658104	-0.7422604393920975	1	1
CC(C)Cc1ccc(C(C)C(=O)O)cc1	0.072577225102188	-1.0432121163544248	-0.17729619038773714	-0.13831370561525838	0.35363187336461277	-0.26077616706632023	-0.7115314093453299	1.203246049754858	-0.7436649687151656	-0.19938379396244363	-0.49840722620274125	0.8808706537981472	-0.5950608172667603	-0.12084798265452469	-0.009910019217518006	1	1
N=C(N)NCCCCC1NC(=O)CCSSCC(C(N)=O)NC(=O)C2CCCN2C(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(CC(=O)O)NC(=O)CNC1=O	0.072577225102188	2.7513186795575293	0.4730463962171469	2.522097095643542	-2.1014342192802236	-0.5017289894627806	-0.4364785056565547	-0.6995879459492593	3.4060910575448697	-0.4700053474285701	-0.5225716570355089	0.5954922718150508	-0.14922327997827423	2.4569597975005983	5.116542922004539	0	0
C#CC1(O)CCC2C3CCc4cc(O)ccc4C3C(OC)CC21C	-0.5510805580433576	-0.46857148166398577	0.1654378505240087	-0.13113290587423718	0.1886789749361056	0.0743609788901455	-1.0873811188963816	0.7541426719628118	-0.3447534985959804	0.5232112256541972	0.57323491401491	-0.10840302674893706	1.0507388345494928	1.3580634558680742	-0.7422604393920975	1	0
CNCCC(Oc1ccccc1C)c1ccccc1	-0.5510805580433576	-0.9626564576304736	1.2153147104245938	-0.2199490972734744	0.5832160878698754	0.0431944227744647	-0.8295467022553268	0.9588061827568408	-0.8537855711146513	0.6331172472591117	-0.2369106825322271	0.17645182979622415	0.038126596822860154	-0.31750530578735486	-0.7422604393920975	1	0
COc1ccc2c3c1OC1CC(O)C=CC31CCN(C)C2	-0.5510805580433576	-0.023996497503534116	0.3125488316999267	-0.9121694445637832	0.31703094146556726	0.5823840849771905	-0.4577575512176977	0.16927088522403944	-0.17067569475631603	0.08621046854861028	0.29955362764457205	0.5036436590342238	1.283905384993523	0.04972104038587756	-0.7422604393920975	1	1
NC(=O)CCC1NC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccc(O)cc2)NC(=O)CCSSCC(C(=O)N2CCCC2C(=O)NC(CCCN=C(N)N)C(=O)NCC(N)=O)NC(=O)C(CC(N)=O)NC1=O	-0.5510805580433576	3.5438524011952737	0.37263545020462846	4.3862492557233725	-2.9610496202346583	-0.10230569115716841	-0.6932820092085572	-0.4952587833790598	4.857793539377864	-0.4483557883009762	-1.3857202554547103	0.610631725829737	-1.282193649360644	3.4842930432642327	7.313594182528278	0	0
O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O	0.6962350082477337	-0.4507655312526576	-0.07058689805693821	0.43921759317007675	0.3105279844302081	-0.4780167287058451	0.7760691135468214	-0.05494346693970073	0.4460598779490918	0.6199319635266273	-0.8209947594643522	-0.64291536605001	-0.25332046501594785	0.6009344573460252	-0.009910019217518006	0	0
CCC1(O)C(=O)CCc2c1cc1n(c2=O)Cc2cc3c(N)cccc3nc2-1	-0.5510805580433576	-0.7434400161756374	-1.3042821441223702	0.48733478765738547	-0.06553751110495461	-0.551852526477317	-0.2013982002349789	-0.5271624698755124	-0.20460667330795013	-1.2408718471240423	-0.44046164496689594	0.13078774800601894	-0.8042875641818455	1.2340773231972435	-0.009910019217518006	1	1
CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O	-0.5510805580433576	-0.6145151505959912	-0.9367169112925204	0.7493916248163998	0.3042136868857926	0.8108693778435463	0.35020482717649837	-0.41348146879557723	-0.3003222849959256	-1.6860156820456673	-0.17401038474627592	-0.22368631936628225	-0.1929299214194349	-2.0613120837470906	-0.009910019217518006	1	1
CN(C)C(=O)Oc1cc(OC(=O)N(C)C)cc(C(O)CNC(C)(C)C)c1	0.6962350082477337	0.7586616964957387	-0.7808516957066102	1.4634939186291345	-0.05654544522443371	0.5107007394355404	-0.38965714289806275	0.5901364252878619	0.5516992463417302	-0.6842276916621539	-0.7321540902721387	0.5861344536336569	-2.527231068332172	-2.323937253727766	-0.7422604393920975	0	0
O=C(O)Cc1nn(-c2ccc(F)cc2)cc1-c1ccc(Cl)cc1	0.072577225102188	-0.7301410142568864	-1.4836301457356669	-0.5975659682881392	0.3614025275440859	-1.2654916908695377	0.8423353629875908	-1.8119693681525029	-0.4844510195491143	-0.6280946864565022	-0.8835183026431435	-1.5502656163834851	0.4577337618719941	0.045368567574349046	-0.009910019217518006	1	1
O=C(O)Cc1ccccc1Nc1ccc(Cl)cc1Cl	0.072577225102188	-1.0432121163544248	-1.6460280111736563	0.5155393123190202	-0.01785470349221189	-0.23117824868165218	0.8603999291782458	-1.917322199329871	-0.48713977781362616	0.4517461170069327	-0.8356001220475434	-0.8010072436474753	0.3625795791107999	0.3830331945874858	-0.009910019217518006	1	1
O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21	-0.5510805580433576	1.306275467920176	0.4330683783301422	-0.1290037122108715	-1.5138634596614418	0.1391130559522941	-0.27453332738214015	0.4141490387431541	1.5248216121451772	0.24629647184832737	0.04741502913757297	0.685385038435369	-2.001204530034226	1.6861728439411474	-0.7422604393920975	0	0
COc1cc2c(cc1OC)C(Cc1cc(OC)c(OC)c(OC)c1)[N+](C)(CCCOC(=O)CCC=CCCC(=O)OCCC[N+]1(C)CCc3cc(OC)c(OC)cc3C1Cc1cc(OC)c(OC)c(OC)c1)CC2	0.6962350082477337	3.259379951567643	0.6599292979611119	-8.659595737676389	0.3540958550773954	0.27482066345571865	-1.5126600707723556	0.3461780805324303	4.800604242333747	-0.4115947652929164	2.3003985890582754	0.1881723857335965	-4.644070210502181	-4.1417507522056445	0.7224404009570615	0	0
CCCN1CC(NS(=O)(=O)N(CC)CC)CC2Cc3c(O)cccc3CC21	0.072577225102188	0.554598135034845	0.23588653008004254	-1.387961006036871	1.2861894263592788	-0.24513876540044738	-0.538216266044642	0.838587635074014	-0.39973080956264584	1.2066623111921602	1.1250254099071781	-0.6750908034077733	-1.397753331092889	-0.2547231039177992	-0.7422604393920975	1	0
Cc1c(Cl)cccc1Nc1ccccc1C(=O)O	0.072577225102188	-1.0432121163544248	-1.6072677886565712	0.029484605083655867	0.06945432488270649	-1.4956547359724075	0.5562367195906585	-1.4523610307743733	-0.4785832510507942	-0.16084706548450017	-0.8209947594643522	-1.528777047559021	0.9313434081751026	0.3684595231764775	-0.009910019217518006	1	1
CC1C(=O)OC2CC34C5CC(C(C)(C)C)C36C(OC(=O)C6O)OC4(C(=O)O5)C21O	1.9435505745388248	0.6484777044903427	-1.6329734741304152	-1.078095766066931	-0.6779334693940573	1.1397999315779281	-0.549738131985015	-0.6793962668974689	1.2626592924423772	-1.2097948588653733	-0.6785404028496058	0.7506524614616638	1.2683088281730488	1.154114302878653	1.4547908211316412	1	1
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1	1.3198927913932792	-0.41893291424514734	-1.1845089367813217	2.7544970189968323	1.414110804142971	0.09756134026668699	0.003715894639866405	-0.7178250951184085	0.3143587819191799	-1.553997659257332	-0.7714518572515833	1.0202420272053405	-0.24307078009203303	-0.7765342721107333	2.187141241306221	0	0
CNCC(O)CC12CCC(c3ccccc31)c1ccccc12	-0.5510805580433576	-0.603811089978882	0.7830173547179495	-0.2021840909381978	0.35261393563114424	-0.24056674684398002	-0.9963199996727493	0.7945067828732747	-0.9476322272927185	0.8874084957445073	0.3503287416205909	1.081506298255438	0.3017763527164348	1.3066236419642847	-0.7422604393920975	1	0
CCC(C)(C)C1C(=O)N2CCCC2C2(O)OC(NC(=O)C3CC4c5cccc6[nH]cc(c56)CC4N(C)C3)(C(C)C)C(=O)N12	0.072577225102188	1.5602925878977947	-0.5762466451138333	1.6136921992655828	0.08544240811795409	1.404492441713549	-0.9616518592147123	0.2955456178631905	0.6959972126771629	-0.8014115435703384	0.5737844961759652	-0.19079081999253455	4.345561936346867	0.6538514156483528	1.4547908211316412	1	1
CC(C)N=C(N)N=C(N)Nc1ccc(Cl)cc1	-0.5510805580433576	-0.8228210710570069	-1.5150992181456118	-0.17289521501625613	-0.1464154963476914	-1.5350283249673897	0.33151577177955815	-0.7392993451302988	-0.44468200799549584	0.036710367648322285	-0.8209947594643522	-0.09689605202553743	0.0415886316445678	0.016599950888228767	-0.7422604393920975	1	1
CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)CC21	0.072577225102188	1.5602925878977942	-0.4828754343030257	1.255836322540839	-0.12542851509552802	-0.10326140151320627	-0.7295040751391292	-0.38131851872368083	0.7236503165348285	-0.6562266122419458	0.1829483852086211	0.1733400940540046	0.6038697322455076	0.8594243473199055	1.4547908211316412	0	0
C[N+]1(CC2CC2)C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12	0.072577225102188	0.7198196969164777	1.1782213863741966	-0.35160675037367994	0.3383423095969373	-0.08430121333710677	-0.7689759536948529	0.28987584340820466	0.009420803798782669	0.24886179174785358	0.8994888070675349	-0.4931631588786044	-0.6261345591868575	0.3039360682188816	-0.009910019217518006	0	0
CC1CC(=O)NN=C1c1ccc(NN=C(C#N)C#N)cc1	-0.5510805580433576	-0.8430000397371108	-0.7026108667057844	-0.9551447087848007	0.7682582067231484	-0.9930209283966405	0.4975814571895699	-0.8679155623499177	-0.6461924490725415	-1.3947314357713514	-0.6931455306772173	-0.43810390181549486	0.5441947606329519	-0.05626482966050773	-0.009910019217518006	1	1
COc1cc2c(cc1OC)C1CC(=O)C(CC(C)C)CN1CC2	-0.5510805580433576	-0.18162329014973552	0.4783057643847725	0.4720825497641896	0.6467062419412675	0.591373065873631	-0.8007591745237939	0.6328569268616095	-0.31572516650271537	-0.3378162290543039	0.5874581941435413	0.56053705829971	-0.08500606995242627	-0.7092940157061446	-0.7422604393920975	0	0
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C	-0.5510805580433576	-0.8698794975148832	0.3105717356392216	0.02039760221449909	0.39086959639985497	-0.906915847990784	-1.2230526245456694	0.9465770160136735	-0.9644814493964671	0.15342500173536286	1.6781692362526712	-0.13965185759286505	0.22260343426319887	1.4888402393310434	-0.7422604393920975	1	0
CN1C(=O)C(O)N=C(c2ccccc2Cl)c2cc(Cl)ccc21	-0.5510805580433576	-0.43742290701718983	-1.7652297513632496	-0.1750093353274607	0.05533700184082809	0.003976138755807027	0.7755972284490589	-2.031944279366566	-0.6168021422040779	-0.23308552331747923	-0.8209947594643522	0.47526825895689073	1.192098220243169	-0.14561360089279374	-0.009910019217518006	1	1
Cn1c(=O)c2c(ncn2C)n(C)c1=O	-0.5510805580433576	-0.7996355118614924	-1.8087795851127682	-0.008061252439994554	0.09290573642700234	0.8038439250962841	1.4175865339769336	-1.0565629180425176	-0.4774713834497172	-1.8409873811938275	-0.8209947594643522	-0.35525743751918787	0.23623304914612037	-1.984659475329751	-0.009910019217518006	1	1
CCCc1nc(C(C)(C)O)c(C(=O)OCc2oc(=O)oc2C)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	1.9435505745388248	-0.07731041338545114	-1.2021240243854563	-0.14565530374960245	0.6318495831713742	0.8747053299703285	-0.39363295083453625	-0.6191458505194543	1.1029871004405096	-1.40549777922475	-0.39461647696494706	0.25304553099125787	2.246956787792414	-0.49881603640391997	-0.009910019217518006	1	1
CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1	-0.5510805580433576	0.5133913780876974	-0.11158694520032279	0.466060514475454	0.08056525448441319	0.4478386989351313	-0.6764492579621934	1.102346169883472	0.21440805483448866	-0.390112363757872	-0.31042984149677855	-0.15456519530853158	-1.598551632355526	-1.420475375114339	-0.7422604393920975	1	1
CC(C)(C)NCC(O)COc1ccc(NC(=O)NC2CCCCC2)cc1	-0.5510805580433576	-0.05416836860406576	0.7288334876129657	0.3023738196931562	0.08188234118017204	1.1998500646756058	-0.7745312302107145	1.3534457648867058	0.09072783513824732	0.5260978541391776	1.1776329149496048	-0.10506145613876863	-0.9356005963149426	-0.25771416799772423	-0.7422604393920975	1	1
COC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O	-0.5510805580433576	-0.16546889352152094	-1.6490075029876985	-0.7787289311029172	0.027559038164576236	0.7702118053120065	0.02233796173470763	-1.6112536800300474	0.6483683758843198	-1.3737045688642155	-0.7683437838854554	0.5919973489817255	0.4202693362446004	-0.914247849712138	-0.009910019217518006	1	1
NCCCC(N)(C(=O)O)C(F)F	0.072577225102188	-0.4507391711068641	-0.5235594549783876	0.2232405058374367	-0.8714497694750787	0.9868309333999696	1.7866408295857616	0.24220682342288935	-0.10427856487053297	-0.5498222272784835	-0.8159062718664294	0.4061466453986175	0.27882559565524917	0.14875645069472396	-0.009910019217518006	1	1
CN(C)CCc1c[nH]c2ccc(CC3COC(=O)N3)cc12	0.072577225102188	0.17924493941560954	0.39232526121143657	-0.5888930308430876	0.3219910411232645	0.0096514351596562	-0.22532179733230312	0.2724838666113074	-0.23009424401529116	-0.04667560562932771	0.2055690491125097	-0.05012855545754358	-0.2863514194515983	-0.4789015548584937	-0.7422604393920975	1	0
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN(C)C(C)C(O)C1(C)O	1.3198927913932792	3.9286136989296394	0.34897364691414606	-0.5811588481783789	-0.7860096428748331	-0.11326007069877728	-1.417086284532687	1.380822217229225	2.193581239614668	0.43808274881568215	-0.3190816535953328	0.9347312053583058	-4.3518271966036	-1.745504515625407	-0.009910019217518006	1	1
Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1	-0.5510805580433576	-0.7596029168469546	-1.7298644552789526	0.7666071297995213	-0.5391887310331762	-0.0421840545200099	0.3098682564147928	-0.2598751571606758	-0.11105273535153512	-0.9375882118049219	-0.8209947594643522	0.5342312619711501	0.5364934650168746	1.1544386046416184	-0.7422604393920975	1	1
Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1	0.072577225102188	-0.024186966158127352	0.01407520044460972	1.1277003676532595	0.7841936508513263	2.003396183692913	-0.034530098626797	0.20110180349579132	0.08269248721012969	-0.024119979599587275	0.9862334056528715	-0.45244948811043145	0.12082294809379854	0.05224195006046499	-0.009910019217518006	1	1
CN1CCN2c3ncccc3Cc3ccccc3C2C1	-0.5510805580433576	-0.22728309132195412	0.7818631135440459	0.07516537463992456	0.7192675087120239	0.3257050866779735	-0.7088615836921913	0.1353974873299442	-1.0038715858719895	0.2548680020513996	0.48786732330380966	-0.14192548507148772	1.2448245504822906	-0.5170070313130061	-0.7422604393920975	1	0
CCOC(=O)CNC(C(=O)N1CCC1C(=O)NCc1ccc(C(=N)NO)cc1)C1CCCCC1	0.072577225102188	0.6991019793968101	0.6506493283209162	-2.704859301736929	0.33182519621193246	-0.3273162694917945	-0.563530272517566	0.4226920440052151	0.7512309123170948	-0.23362287052543396	1.287525859466922	-0.14238700446390862	-0.33592736239458176	0.2168728118157056	2.187141241306221	1	0
CC(C)C(N)C(=O)OCC(CO)OCn1cnc2c(=O)nc(N)[nH]c21	0.072577225102188	0.39334191150837094	-0.2194714173369296	-2.7109369202679203	-1.3112879973123848	0.106204477603519	0.3157552254490294	0.05437407857687407	1.0225228850300243	-0.5269973525362861	-0.9944319670579859	-1.5033863776884255	0.028660616420346088	-0.6240430502287919	0.7224404009570615	1	0
CNC1(C)C2CCC(C2)C1(C)C	-0.5510805580433576	-0.9948528851102509	0.7318139388041154	-0.008061252439994554	0.5760012267346946	-3.7250685662294516	-1.1766044896641337	3.03523040491778	-1.3417207707051413	2.033591670308862	0.533086858682217	-1.7874268868821344	0.23623304914612037	0.14009133242695257	-0.7422604393920975	1	1
CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O	0.072577225102188	0.20257133558033166	0.29496341418314725	0.6537686260816497	-0.39383732951360206	-0.4106671623527552	0.45143003656392805	-0.4132558052863364	0.3682690445241132	-0.33944807796845194	-0.8209947594643522	0.43953618150456913	-0.8674340458947103	1.0043946850913852	1.4547908211316412	1	0
CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc(S(C)=O)cc1	0.072577225102188	-0.7082404735119102	0.6060302773120169	0.2456758625267026	0.5603267636438647	-0.6333945656766645	-0.07112076861811499	-0.31459197498344044	-0.5416196505778903	-0.6973036776891874	-0.8659657558111761	-0.1816218506061179	0.022192464403102533	0.8391745522963185	-0.009910019217518006	1	1
COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c(C=NN5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C	0.6962350082477337	2.758890509475487	-0.5394215458148659	3.088453602490741	-1.0661234657416474	-0.10235261465185273	-1.081773307208599	0.322781079553656	3.5379726415964985	-0.5767595499782306	-0.028975662516854843	0.8045221697779898	2.5371199355747303	0.2723129661625389	0.7224404009570615	1	0
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1	0.072577225102188	-0.7257444566087133	-0.7551288775273541	0.1952309628119387	0.7841552279414068	0.2783676615578426	1.6066885899021408	-0.5503494331659629	-0.6493838596375949	0.7845584808565633	-0.46569511530630814	0.5420353430768253	0.020203653251819116	-0.22286044240150174	-0.7422604393920975	1	1
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1	-0.5510805580433576	0.19304153429386822	0.785254898353853	0.09714049407340852	0.7064097462851263	0.047430479600020524	-0.681008289510432	0.17295747974480227	-0.673309083474534	0.5806280299969734	1.3814635650338638	0.05164941863423812	1.5943618762055158	-0.7555045454680139	-0.009910019217518006	0	0
Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1	-0.5510805580433576	-1.0435959038187277	-2.033430150959054	0.37326675601762416	0.48484349100356555	-1.2226335854721557	1.6332197505456383	-1.71255143855927	-0.43295707097005415	-1.712618046956712	-0.8209947594643522	-1.1297453797872847	0.8188990853910022	-0.3191572803483953	-0.009910019217518006	1	1
O=C(O)CCCCC1SCC2NC(=O)NC21	0.072577225102188	-0.11116472357244653	1.7234644369030379	0.7556657896027477	-0.14735755111683743	-0.0716012461267435	0.8292345773300638	-0.17979892881690254	-0.08694607023937947	-0.17336611274454505	0.36796928960602265	-0.4489341023715655	-0.015329178673421557	0.5394671267669265	-0.009910019217518006	1	1
