F02(O-O)	SLogP_VSA2	GATS2Z	ATSC8c	ATSC1se	GATS6Z	SIC0	GATS1Z	ATSC0c	GATS1dv	SssCH2	GATS5i	ATSC8d	ATSC1v	C-019
0.0	25.03709452535282	0.9347502291475712	-0.0310339289846253	0.0791462159863946	1.4385491549946594	0.2363505552971988	0.797952948365414	0.1843057085990308	0.7048697745677392	7.201305114638448	0.92803523958039	-0.1581632653061251	124.03905661637204	0.0
0.0	16.490823152189332	0.901397986414362	-0.0143465711862552	-0.0893360000000029	0.9737746298860368	0.2081804041811259	0.9633108376339816	0.4155229151240089	0.615857223689174	7.360025733287141	1.059169591680346	0.5724852071005898	246.2368454186439	0.0
0.0	51.732580306601925	0.8381017599123466	0.1213190542585792	-0.3196100329861107	0.9512266632173498	0.259617205496643	0.8002811518439605	1.1147388402673764	0.5484057770594388	6.919108643814633	1.0533510702627469	5.30555555555556	264.39837148255174	0.0
2.0	73.33704729223291	1.0820143347767657	-0.6963684594538835	-1.038632924444444	0.974234453979076	0.3693102972347026	0.7224932408604678	2.160072972484185	0.4871247368454189	-0.4867572537570943	1.1453776102350943	-2.937777777777778	195.5630539051953	5.0
1.0	39.72219394209378	0.975182643598372	-0.4712503839369905	0.1150995272391499	0.7660175690891589	0.289936412727316	0.8131632523221785	1.144241680013359	0.5259764767125961	0.0	1.04873632769746	-7.0969529085872605	102.67910277604662	1.0
0.0	33.63148134776702	1.051981688953138	-0.0751779346140062	-0.2785582922449025	0.8208820678779117	0.19353425911205	1.0800233673777544	0.7177899861705124	0.8511806144852577	9.49637570260104	1.0022759645373993	-16.21224489795918	342.45943255614384	0.0
2.0	61.070511479620805	0.9627130315028408	0.002846174949257	-0.7494918429506243	0.9765854876982644	0.3530302654064515	0.7190638423937197	1.640770511682078	0.5204537516356226	0.0	1.0491864395758623	-9.847709696609162	180.29548322593288	4.0
1.0	20.008657469789064	0.7546536173479178	-0.1420043516073945	0.0510498994082838	0.9932495050339104	0.4231023078386484	0.8222190238597838	0.6556883368497561	0.68288017060244	0.5618602371504157	1.2192281978957416	-8.254437869822482	92.43492742700602	0.0
0.0	61.38563293264402	0.8592697624955687	-0.13976691438886	-0.1028260611979169	1.4065918653576437	0.2956603023257109	0.7400379506641365	0.7691206086537344	0.5241983668591913	4.040806720836483	0.8754457890988109	-12.444444444444445	-26.88928429770948	2.0
0.0	50.122519956898486	0.8823525951719917	0.0506241176192898	0.1622309138724491	0.8940035233872291	0.2368341825940707	0.865468310816937	0.775183151930191	0.475418799289706	6.504932841265416	0.8277254023219874	-5.394970414201184	48.93904032756176	1.0
0.0	25.540010102117435	0.7263455734406438	0.0053037224663007	0.0418029875082186	0.9068115590092276	0.2717372528326735	0.6481020267949157	0.1839748387876806	0.7373249864846864	2.08531391723356	1.059076057678365	-13.209072978303748	53.17509773558413	0.0
0.0	37.03848992324461	1.2061477180016318	0.0467547544747138	-0.1369386666666643	0.7114147909967846	0.2514034078507232	1.207797427652733	0.6117900976772479	0.9611269614835948	11.014916120769296	0.7924308925885495	-0.3765432098765436	-40.056931868530825	0.0
2.0	61.08427199055059	0.6934460507864683	-0.2437642320994002	-1.229091030743804	0.9376266826716968	0.3076315830963306	0.7684219551708731	2.161754817532936	0.4850223964165733	-0.2177102011041378	1.0297974869763071	0.0340495867768591	136.06725791491354	3.0
1.0	41.31904237746959	0.6919537168560607	-0.2972633886186706	-0.5544408281250008	0.864233993902439	0.3227275534252249	0.6383782679738563	1.2358329064244762	0.3952255699027578	1.6764751668318585	0.961782903900788	-17.0625	58.184517876069535	1.0
0.0	34.885035926345054	0.9181216601413776	0.0891492727985428	-0.2295884704142037	1.2329520167845889	0.2545825113706296	0.8822969616786203	0.8939837988217988	0.6358797295353187	1.3757846153332265	1.1187590802452114	-3.06619822485207	112.29311633994378	0.0
0.0	36.91455514025805	0.7155702249569561	0.0322409519302223	-0.1112660588642668	0.9833917835671342	0.3067852151395097	0.587365279339166	0.6427689761254041	0.5520285139839397	3.7586837049634663	0.9001225333786607	7.404432132963993	4.352842828688253	1.0
0.0	11.814359458703011	0.7255253460810677	0.0448722947115854	-0.1863751925078043	1.4287300446547535	0.3122616873469425	0.703071950457669	0.5931803135892362	0.4623697980341338	0.2747685185185182	1.1843107500033303	4.906347554630594	104.51571941569796	0.0
3.0	49.07093924995207	0.8043972337056261	0.6837409621345893	0.5835254863281252	1.0383843559199009	0.2620897290706812	0.7512139455267417	1.3766119995635937	0.4591432010576791	1.3371521758225684	1.0538519170870744	-4.60791015625	-67.42404474912999	4.0
1.0	13.574460241454382	1.20746214852199	-0.0215519601150423	0.4196367913223137	1.4023972602739725	0.441888846905079	0.8395622394282312	0.4441633327101569	0.6041445740544361	-0.3015740740740744	1.0130979368681383	3.3057851239669422	96.5097147081758	0.0
3.0	35.173946029989466	1.0931682714351214	-0.1048387178945606	-1.3162610493827152	1.070727536339641	0.4004774083765252	0.7293672627235213	0.7778562450560218	1.1538001862582783	3.363152675422021	0.715840798398396	-2.6337448559670777	117.5326101740182	0.0
0.0	33.12856577100241	0.994939157291767	0.0511835627884462	-0.2643419897735547	0.7555070540018126	0.1874815937312779	1.153094838378419	0.7052706826345031	0.8500954353476281	10.506381949805563	1.0207678021395086	-19.98392987582176	270.7044578229014	0.0
0.0	17.845473971041084	0.7023862129916041	0.0546530086896577	-0.1826785882352942	0.7981035498600677	0.3070203159882775	0.8895271763146265	0.6972734689732409	0.3343672456575682	2.082744945200302	0.8464952940195888	1.826989619377164	-24.94841870713712	2.0
1.0	21.86469596515807	0.630859375	0.0	-0.3905206524999992	0.0	0.4023108767061344	1.0361842105263157	0.6800038094562901	0.6315953332896375	0.0	0.2129773282427383	0.0	-5.94632728111506	1.0
0.0	50.61507998250116	1.017654421610293	-0.1088647547383892	-0.2170482573964534	0.993908416188209	0.2750076555242162	0.7633851468048359	1.2813537425637094	0.5731060606060606	1.7256948446942135	0.9029184493891292	-12.657914201183434	-136.5711302180284	0.0
1.0	16.859077629157493	0.8688315425940142	0.1573702617288834	-0.1790642455555555	1.0958824118255537	0.3133641732975511	0.7215359096873223	0.6871271614453143	0.5343179192369044	0.0	0.8918112502609393	-3.111111111111112	116.75149886196286	1.0
0.0	29.64070634342891	0.636022459884527	0.4554282425278271	-0.1939139954648522	0.8787920178462453	0.2666063706826945	0.6179187860087265	0.6513696373791431	0.4679248042751136	7.536351726339927	0.8313146118957687	0.5507684555303554	83.32662370552063	0.0
6.0	42.560896264706514	1.073945857260049	-0.215797873256555	0.723128586734693	1.0373256767842494	0.3587019984629148	0.9015586546349464	0.4910193669868882	0.7776980629291792	0.9613992819349964	0.8191444676909376	-5.877551020408163	-111.18167292918392	0.0
3.0	43.28944948277304	0.7522280692428995	0.7721336968475968	0.4860120000000001	1.0081082975216014	0.2740068838407084	0.7518037639146503	1.3988777626286666	0.4004023779355196	0.2423888675457952	1.0476139346428617	-15.653061224489797	-100.40318837843654	4.0
0.0	17.98942254267563	1.1681445276322155	0.0223857710129304	0.0834069572742015	1.0529052380925763	0.2046296548489357	1.0918269508461849	0.1620204965987412	0.8128002805540946	13.848774014235325	1.0434378998799287	5.961600865332613	68.20780869633289	0.0
3.0	48.06510809642283	0.8078158092505295	0.7126361461004898	0.587243708402367	1.0532603285216524	0.2603776124854087	0.7345767575322812	1.37081225477167	0.4558823529411764	2.853048566939468	1.0624812442584637	-2.8217751479289968	-10.33997992707684	4.0
1.0	27.330728301621924	0.7226377018043683	0.0384589288252167	-0.9029727999999996	1.0830026455026454	0.3575763781642073	0.8935185185185183	1.3784707885202798	0.6885245901639344	0.114259259259259	1.1102654868062032	2.1504000000000003	200.2690565859492	1.0
0.0	42.09439765787891	0.8949966810487885	0.141139002944845	-0.2928030769230798	1.1613404062621295	0.2589485713622519	0.9608044627128596	1.0284974057037624	0.5361199681147868	1.6918303671729416	1.0489771697989714	-8.70414201183432	-38.63302339822484	1.0
1.0	50.06519651605024	1.0551906445693908	-0.0542237238596389	-0.8019704763705104	1.2738692502623694	0.3225315155903354	0.755324986561548	1.624178476036144	0.5298923151316766	0.4273870768080723	1.1220112352986795	-0.1866729678638932	233.1751340072608	4.0
0.0	52.23549588336654	0.7465866315433393	0.0827836843886995	-0.3783848899464608	0.9796328642520516	0.2798062644467993	0.7787518263410562	1.1082338087775383	0.5276807657482863	3.0825628306878308	0.9881593643520008	9.137418203450324	199.21806299527145	0.0
1.0	55.151342053953705	0.7177378878919044	-0.1131019390521534	-0.2572517428700749	0.7388728375458165	0.3619918881451182	0.5975082876665994	1.3725883184356074	0.3966453777117494	0.0	0.9762478924177967	-1.0583974649162515	105.04722786113274	3.0
1.0	60.04978832738238	0.8830206403465283	0.0156631183512389	-0.2418829097222233	1.3351272082039507	0.2956603023257109	0.7184165363639831	1.1042030259206643	0.6114239581792966	1.5860468631897202	0.6496391854502528	-7.486111111111111	120.12233851961456	1.0
0.0	49.04982031708853	0.890264038046316	-0.4681472641498779	-1.2585378772112374	1.0411075424934373	0.373325770502961	0.7897812266267764	1.337986869673378	0.6206973655680834	-0.6143442932728647	0.8617209148346617	-15.00312174817898	10.81338399174615	1.0
1.0	97.27424144730804	0.8559078815708844	1.1016069349807978	-0.6746501421012855	0.9265770898457194	0.2997690517953599	0.7176175896302951	1.9855532002604823	0.4480341289310312	0.4966166986767917	0.9320341150436404	-1.2222222222222263	18.152798428400885	5.0
0.0	31.141060913101125	0.7970118404792605	0.0016781238312622	0.0721835687999986	0.741835817413263	0.2400582462092034	0.7268827093045842	0.3417705506848282	0.7135966952317432	5.6155805166376656	0.914815972592073	-9.094399999999998	1.0563751400497663	0.0
2.0	70.79206001178692	0.9339151003862592	-0.4468785439588426	-0.0894157914539136	1.0389605620385982	0.2590639878045745	0.8557199971943609	1.3618274621384407	0.519423731934088	5.256628409139474	1.1108190244697331	-8.982262832571887	-20.518936926525058	3.0
1.0	21.834321331034044	0.5750355618776672	0.0229922783551753	-0.1697318181818173	1.5328719919938136	0.4203219127176643	0.5712596096984033	0.6666138922259758	0.4395539906103286	0.356647770219199	0.7682746882844028	4.462809917355372	-196.8420675527409	0.0
0.0	73.88451556056297	0.8936805084583318	-0.2426936342117341	-0.3742736674973352	1.0827694293353003	0.2871176563299909	0.7781183737438924	1.5090106990342895	0.4835464753587026	4.975758740845858	0.8506236531303619	1.5884656461374167	-118.0831484002805	1.0
2.0	50.213380175290766	0.7946803385864706	0.0834124035967493	-0.1084314131113423	0.5674002379149996	0.3097009102132266	0.8780595508453195	1.2337484775059409	0.3725010633772864	0.1970833333333332	0.9894948295657996	4.045785639958379	-274.00400170055576	2.0
1.0	17.17979907054086	0.9345662816024616	-0.0119553285271869	-0.0664920000000006	1.1086920350821123	0.2088694371948496	0.9735937960145284	0.8120640484660315	0.5856916595911438	9.357344805286132	1.0027820198689827	-4.129607609988108	208.26756121479255	1.0
0.0	33.61885371084689	1.021729516535577	-0.0586077745294598	-0.0192867200000084	0.8275887594102675	0.2222206736726339	1.0066724499761053	0.4624568876865167	0.6956729157533722	6.576106282778135	0.9909278480726934	-13.476694214876032	55.29199264134184	0.0
0.0	11.814359458703011	0.818145603027587	0.0516190537055769	0.0143288074921956	1.3611422895856715	0.3122616873469425	0.6988619387782818	0.6080152074073208	0.5253705671067943	0.0	1.169814119694742	5.140478668054111	129.32603212260148	2.0
0.0	55.69662121037	0.8484083850931678	-0.1556996614677478	-1.5616577499999995	0.9356884057971014	0.3659879100235995	0.8457949055775144	1.537422694520074	0.6888888888888889	-0.4523758345930961	0.8909436753637684	0.15625	155.9887352144195	1.0
0.0	31.64397648986574	1.0159629768905774	0.0443580382272534	0.1091965570370362	1.0833165881828748	0.2265106091701023	0.9741200059408884	0.4241978787212305	0.6733498935415189	9.484492315444696	1.0046710685692402	6.368395061728391	84.903051916227	0.0
1.0	53.025368965188726	0.8091157288032762	-0.0320988977295749	-0.2522303246527783	0.8453410182516811	0.2853838699197647	0.6618998423141753	1.287405643072263	0.4866543948458352	0.7885915112524959	0.9800138660804226	-13.33984375	21.31420663256908	2.0
0.0	43.35738584921936	1.0403176839548682	-0.038110044403434	-0.0289202516976008	1.253454915763088	0.2344116855959915	1.0545563352570837	0.6344313853976729	0.7592493668882561	6.226859018490062	1.0175255336265554	-3.3300135808057942	-26.148485014291182	0.0
1.0	16.059811203739763	0.8136046033703247	0.1693288239103725	-0.1914915529583638	1.183908754623921	0.281882965616902	0.7317177274020676	0.875610867293656	0.5098552241409383	0.2827114827412451	0.8741201706354232	-0.3199415631848095	65.75581988480931	1.0
2.0	61.0184803249493	1.0802251256591562	0.0741338578971822	-1.1722598286734085	0.9902978492435036	0.3744134892804894	0.73006872958591	1.8743168191726511	0.504977905024365	-0.0121206807128522	1.082228345116095	-5.597858417608567	234.873813795952	5.0
0.0	23.057469853719567	0.9396911594081552	-0.0037759265797051	-0.026787676575504	1.1854798870853915	0.2833242347251948	0.7655478122794636	0.303535466139279	0.5592033959537573	3.544834183673469	1.0662860787581858	3.923900118906064	87.7702330130252	0.0
2.0	25.65529008169415	0.5676697061803446	-0.3122186116066088	-0.2264621404958678	0.778421985815603	0.3099128745485238	0.5620835303388496	1.041057476603193	0.4357185865844639	0.2101838291901128	1.1287653453143194	2.018078512396687	-28.48127870543057	4.0
2.0	131.8765774974726	0.94713593653071	0.0498937219157613	-0.4243682633101859	1.1423579520879132	0.1908735992179507	0.9490358873422682	2.477430145028913	0.57405987993183	5.443655601135481	1.0566318857117871	-7.685088734567901	-4.334240911491889	2.0
1.0	34.41030330134507	0.7563378886908299	0.046626358656926	0.0569182189349111	0.7245275371130365	0.4285944252908173	0.635358309990663	1.008679235701059	0.4422870199481662	0.0	1.1179080524511542	7.144970414201183	-63.41912337365983	0.0
0.0	29.1377907666643	0.9006309148264984	-0.0061993635763109	-0.0277082187500005	1.1542703586867624	0.2200313741033669	1.046750788643533	0.5151369384085585	0.7031782945736433	4.519755527210885	0.8546070965283432	-1.8342013888888933	101.0683734828595	0.0
0.0	29.49804970361036	0.6652131894650279	-0.1576399221599403	-0.3123129238227151	0.9327842205980676	0.3485184914418427	0.5493580395637837	0.7217307657699247	0.4801983753355504	0.1633486079617034	1.0492139090484924	4.3289473684210495	35.11964815788747	1.0
0.0	28.327072906510004	0.8100586586345889	0.0860910634062157	-0.118388574218749	1.064836906130472	0.2390327274175302	0.7324546139097531	0.8626898123804618	0.4977956199146923	1.1914235442480543	1.046535748504119	4.8125	136.84565018898067	2.0
0.0	15.262763171509263	0.5999609527528309	0.0187158462015049	-0.0618916087962963	0.9511357227093268	0.3126955214358246	0.52616165560328	0.3897809668831313	0.4379384134147719	0.4412764550264549	1.0936363803858966	0.8981481481481484	-11.810026846307014	0.0
0.0	25.746627766107657	0.9252580721810068	-0.0059530426915408	-0.0507171428571426	1.3986725912593507	0.2777489423935897	1.077804472371096	0.5361675993588761	0.6840344168260037	1.0173148148148148	0.821388997376844	1.102040816326531	-98.44208037671974	0.0
1.0	55.151342053953705	0.6764254249602369	-0.0196258741458823	-0.2169999999999989	0.7006696908991575	0.3543309806278122	0.5652963692654096	1.3207233436685255	0.4357363557431444	0.0	1.0032788183414836	-1.0583974649162515	104.06729229647756	3.0
1.0	41.739275073230544	0.9568955309055888	0.0338816852676936	0.0125675311692026	1.088847980822604	0.2401295774871779	0.8421657095980309	0.8838954599715604	0.6107969131048646	4.160724554941796	1.0976229154175787	4.777075553002013	39.93263679354847	0.0
4.0	86.22108107048312	0.9236667798913044	0.7595685292639475	-1.3708791556541755	0.942487100024426	0.2491643507832848	0.6960278132992328	3.021464436403795	0.6106000153456608	0.1710768423558581	0.9578987112716688	-20.58579881656805	143.82182654857132	1.0
1.0	0.0	0.7636105188343996	0.0	-0.0448901314878893	1.3306799336650086	0.3374417189488489	0.6089552238805971	0.4091977936287899	0.4429555183324027	0.0	1.0485052087420013	0.0	0.6993161264049448	1.0
1.0	42.21689359589368	1.0082664007949913	0.0855676121141283	-0.0628206204986133	1.1940057548954752	0.2286858369313494	0.978146334446196	0.8220005193970668	0.5950822619198223	7.488049374798251	0.8256723278850914	1.6882117574638351	-24.402986025235947	1.0
2.0	69.2917054421147	0.90267869414683	-0.4078910985102319	-0.2873260720661208	1.034260076800369	0.272945328094116	0.8423381264358039	1.441773937523454	0.5512977408392176	4.543109799956183	1.0863573447978845	-6.246942148760331	69.09148394558494	3.0
1.0	18.385754026223356	0.8998363636363634	0.3197781451843705	-0.0024643895747601	1.3615260504201676	0.4046004565246634	0.8567265306122447	0.6585648398382634	0.7852512408561648	0.0	1.023533217183389	-0.8285322359396433	82.44455188054606	0.0
0.0	17.190209053136627	0.5607623184620122	0.0170523022674606	-0.3846080000000003	1.314841330114949	0.3199929579056392	0.6320448509884921	0.5788734148914211	0.8003864144803744	0.4306308264046357	0.9378512167352864	-9.853061224489796	104.3285665401468	0.0
0.0	37.36509587763033	0.8142929382113558	0.074406466203739	0.0725996467013887	0.9344955654417751	0.2596277433620987	0.8067102242627581	0.4119842535859753	0.5685066587747855	1.428530958679768	0.8348401479537944	-17.138888888888893	-4.426203818747922	0.0
0.0	25.540010102117435	1.0300003599323326	-0.0840383380892343	0.0728943842975222	1.02633122214403	0.2070416341643926	0.9626413712482924	0.1887234324745296	0.6972618523162425	4.453621189216428	1.0693454879052504	-13.858987603305785	47.34556384977476	0.0
0.0	54.54313976898526	0.791100561156233	-0.2099457679715542	-0.0719024961015816	0.8307249691563066	0.2339443311823887	0.7374096720400224	0.6966835097549728	0.6788351726393638	4.278995703704398	1.0714350506039938	11.547560703942969	67.04376797389406	1.0
0.0	35.281739371491085	0.7025810039601521	-0.0460128314529677	0.3275798330366634	1.0843696401883764	0.2830247367927341	0.6474186227927098	0.6369119525577146	0.5059049022915137	3.4328594140801725	1.0422226379622443	12.93307226771093	63.718756373564034	0.0
0.0	66.86719606419045	0.8462820512820517	-0.1524990426261456	-1.4797486111111116	1.177412280701755	0.3559094847466173	0.778289473684211	1.6364125948039745	0.6166817906836054	-0.4148804799697654	1.1217636232777792	-12.351851851851851	35.845442810124275	0.0
0.0	50.13775345427777	0.7096160706814008	0.038772603460537	-0.0978169676823639	1.1881989057180449	0.2745951715963388	0.6053000480076812	0.8620293905706012	0.6203369986551698	9.178572039921946	0.9171475217484824	-4.698060941828254	-24.587871687323272	1.0
0.0	35.889546738058435	1.052563532057681	0.0011492924361418	0.1700626575963716	0.8694540993661828	0.4699202061957054	0.522745859742384	0.4253016710940937	0.3618686623057657	0.8543812988158228	0.7330085875308254	2.0408163265306127	-115.16910619962316	0.0
0.0	32.14689206663035	1.133276875033081	-0.0588885197738838	0.0869021024999994	1.1100070733268217	0.2402869256399046	0.9445232651659604	0.345671657600562	0.778563892509154	1.6504190287226004	0.8125019456476312	-5.224375000000003	-62.60321744899896	0.0
1.0	5.969305287951849	0.5341652542372883	-0.1180259022880904	-0.0423572136105861	1.7676404494382028	0.2701932244262433	0.556970338983051	0.7390654631480179	0.5788507097609767	0.1968694885361552	0.7867659673837119	-0.6880907372400753	13.046425783164892	1.0
4.0	174.69196010156753	0.9357840027691896	-0.2793869401549972	-0.5864614622410379	1.0004725947278272	0.2025128205278412	0.9781825514753588	2.878055645371328	0.6377811162043932	1.1088356922237752	1.1431665334503112	-24.65315214969926	-257.0872390359027	1.0
0.0	11.566489892729878	0.8653743028743028	0.0473383451380762	0.0071857162629741	0.8203254274682845	0.2089540502408378	0.9491634491634492	0.2825674570061372	0.5414831130690162	6.352313187620727	0.97664892484551	-0.5474817377931588	215.1106126811812	0.0
6.0	29.76340142591812	0.9407512415858502	0.0	-2.791745662049861	0.0	0.4096008328569306	1.0087122243397768	1.2660179342976414	1.284375139080511	0.0	6.125807618120463e-05	0.0	189.0943399192383	0.0
0.0	24.68037329728528	0.9807461792028768	0.0538875369573173	-0.1290898974999995	1.1608193752829334	0.2690764064243788	0.9630254281266216	0.7125144850698617	0.609375	2.786370464852608	1.0355511821263566	-2.651875000000003	36.29875786835926	0.0
0.0	30.82033947171776	0.9541572822822824	-0.0121689849592408	0.0533523215999962	1.246610508534851	0.2181918850573202	0.9882584790673028	0.3139535334754546	0.6192345946182263	1.3101558956916102	1.0150947156969614	13.5	-13.6660400813647	0.0
0.0	29.518157469535414	1.0491104008858243	-0.0575898642601432	0.0846067020010812	1.0260772322586222	0.2250520919601587	0.9225480450629558	0.2479951166987925	0.6647663071391885	6.119206588882365	0.9508023830228712	-5.822606814494323	6.908228957336384	0.0
3.0	202.61479330124567	1.0050981720063137	0.6359153725998296	-3.861110140309158	0.9539001328532932	0.2427170145974415	0.9094536993586736	3.644957763478588	0.8635201772127516	-2.2220107102493447	0.9307536211335912	0.6394503897476547	441.6360632157089	0.0
0.0	68.26879384906327	1.07311320754717	-0.0270848338849263	-1.5448240710059165	1.0169025157232705	0.3100275721012118	1.058805031446541	1.2652788980902177	1.056693989071038	-1.4516364323507176	0.7731774574796494	1.1834319526627215	107.17851571848443	0.0
0.0	6.041840829147961	1.140335648148148	0.0147802019488203	-0.0813008888888874	0.9447463768115943	0.2781435834533637	0.987689393939394	0.1811686378994368	0.869450317124736	1.170648148148148	1.121845923664101	0.6530612244897959	134.3685741231405	0.0
2.0	58.62647271205114	0.9317896329928111	-0.3729902359875643	-0.2199066035502954	1.1145684115680896	0.2422543979039668	0.8946564942973366	1.3464568119749445	0.5299250546697521	5.8837835798989575	1.1397043703688288	-3.668639053254438	38.06338882654544	3.0
0.0	44.09591262512983	0.5933919396406675	-0.010403655088151	-0.2279526666666666	0.7360824653177859	0.3016283316561732	0.553493858597963	0.9180445831976562	0.5802776980325668	3.384009148010546	1.0329237449761102	-5.823129251700681	-74.46122581960469	1.0
0.0	30.00096528037497	0.6490254237288134	-0.0244721023145381	-0.231562025951557	0.9489999999999998	0.3287667907490393	0.5702083333333333	0.6222269509019844	0.5569657990258198	0.0	1.067593655143292	6.601211072664363	36.41636553665893	1.0
0.0	31.88690255580033	0.7881420080741626	0.2000554794925078	-0.0633374800000006	1.198794904692082	0.283410468877981	0.7649395480972515	0.6667300026491677	0.4635265261627907	2.189332246787604	0.9384790805491766	-3.700000000000001	-19.03048767870267	1.0
1.0	62.84541121904486	0.919903926482874	0.0443147245621778	-1.5163600000000002	0.8618421052631579	0.3271564379782973	0.9415204678362574	1.2079106874771954	0.8922413793103448	-1.1594907407407409	0.5608230303174034	0.25	124.45581601384715	0.0
1.0	123.30486770803276	1.0072562284846145	1.1377067009568609	-0.7240227446935139	0.9569586904594632	0.3151952647365884	0.694254367476933	2.442042886591183	0.4236266985308763	0.8258916547079829	0.9568172033211032	-2.5685379884943456	47.2986164274346	6.0
1.0	20.366817542828404	0.7612612612612613	0.2366209224380284	-0.0013896800000004	0.9779365142268368	0.3540415590337034	0.7140366172624237	0.7680506364224767	0.6895102687738484	0.0	0.927361946189927	-13.65	201.269879888532	1.0
0.0	79.71533099089615	0.8760765368968912	0.0151638883537684	-0.0303413971557383	0.9822657427570626	0.2547344565601707	0.7394329326003345	1.6904359892356238	0.4959071210743138	5.457624672505766	0.9542493926822936	-3.4609781477627486	-141.5773207836233	0.0
0.0	35.92686686655846	0.9094923687014266	-0.0486388483149689	-0.0943446758711365	1.0004164907233908	0.2585188193895406	0.9582486606318124	0.6130453555014573	0.6068277733118971	4.112516061980347	1.050979091886426	4.957264957264956	25.7577676699138	0.0
1.0	55.101206191668965	0.8835919938266577	-0.0551105399713869	-0.8158526126033051	0.9368246293653336	0.3294542113548576	0.7611700113593336	1.6123075903483184	0.5599333043019871	0.0	1.0541479523197412	-5.958161157024793	230.3362834230392	3.0
2.0	89.49398092820705	1.0014743293246997	0.4909882333263698	0.0082839743999982	0.871276595744681	0.2540217904260082	1.0398936170212767	1.1791351723245225	0.5388940955951266	2.4145291739285244	0.4566425848955834	-0.4959999999999984	-496.0996735362164	2.0
1.0	24.64152320973476	0.8613427649540829	0.0219788450632865	0.3329308494411568	0.9488026741191298	0.3321614977676026	0.701574560049398	0.3572935203619024	0.592507484688783	0.0	0.9334189881226334	-12.583168967784353	41.018557752474265	0.0
0.0	20.47614826716413	0.6058700209643606	-0.0175176377948509	0.1681476595918363	0.925529294935452	0.3004169297725819	0.5353227408142999	0.3259223682502298	0.4539349094837873	0.4973875661375662	1.202230768918262	1.520000000000001	-15.610177600606631	0.0
2.0	39.391315944872666	0.8287239011656615	0.0483371149280996	0.5438190379746822	0.949690994612014	0.2482528869523969	0.7140264875551823	1.256253109247679	0.5274657138650755	15.66293843552701	1.0191084096358358	1.5850024034609844	-47.90825896160703	2.0
0.0	30.41019346093169	0.6696756843099619	-0.1588455245656887	-0.4414712733136247	1.1131398808246116	0.289282506225058	0.6349101198028364	1.1591153700543342	0.4201086859049087	0.0	0.7794256465154558	-10.69094329481322	-5.414792159778401	1.0
1.0	92.4105131078675	0.8067319144529024	0.3880132982179147	-0.3616889206249954	1.0068555955567864	0.2438342075472713	0.7773336261805402	1.496217297993598	0.5084473049074819	4.073546554378317	0.994556242193226	0.7117187499999988	174.87947925920548	3.0
1.0	53.771241911069055	0.5743695568193489	0.2415425303322284	-0.0378567645429357	0.4079135283274815	0.2728460683126021	0.5136216546491591	0.9375641414944392	0.5471018104225918	2.980114206814243	1.0800474047387776	9.027700831024928	-54.10136571099309	1.0
0.0	22.716200996082588	1.0581395348837213	0.0	-0.2141789999999994	0.0	0.4230173641025407	1.08702175543886	0.2987440058775083	1.1483548424601793	0.756172839506173	0.349054461677554	0.0	-83.29178924798954	0.0
0.0	41.60918060626391	0.7514964854325527	-0.2012398325532185	-0.7749574843749998	1.0666266249088334	0.3592359383894995	0.7536430849314284	1.1328385109389436	0.4904993995903087	-0.3688524344923154	1.204246697668314	2.1875	-130.28067757824692	1.0
2.0	23.504285157557018	0.8693934005137325	0.0191938692290664	-0.05641556	1.323308758150563	0.4969148951238302	0.8429848160138614	0.6573066255509069	0.9407571970748868	0.0142697310405643	1.2473671333860477	5.4112	165.255990895953	0.0
1.0	48.54889678005431	0.8085227765245664	-0.0684063858009739	0.3604063488309565	1.1090789888509929	0.2611841796462357	0.8265582655826557	0.9763409062802918	0.4466066376460142	2.231266272359276	1.0619929844431064	11.849771566783122	40.8833435254828	2.0
1.0	41.08851356847095	0.9218154712605598	0.0943888209886942	-0.0445161689470552	1.176417740318881	0.2719398252422135	0.8149743249958589	0.7141250376277272	0.5399146308237217	4.423408607652836	0.5949915725482194	-6.862581796549672	57.092829970284015	1.0
4.0	68.54635098380861	0.7043021317924669	-0.9279598844609752	-0.5456750399999999	0.760951467246166	0.3719900595817635	0.7788437223909769	1.8725080049853169	0.5564159077227798	0.0	0.9114903057432788	-20.11111111111111	94.58085676930015	3.0
2.0	27.249753420305108	1.0499906729675952	-0.0425153554565783	0.3153549552469131	0.8165751187054102	0.29727200441026	0.8129245085425331	0.6204733227817699	0.5784354739701147	0.1957168839758123	0.9325143404877836	-4.932098765432097	72.4605483097519	1.0
2.0	114.65413063026035	0.8970536021971368	0.0034561881207393	-2.331838192531431	0.902426752700015	0.2438209750491106	0.8088651983557009	3.1741635655370604	0.6972028375338832	-0.7829390723473033	0.8246562007050007	-8.243572902983674	354.1169802984725	0.0
1.0	35.76837060344178	0.7406863105297966	-0.0189568891991169	-0.0499788040123458	0.8470956719817769	0.3581254255311181	0.806052181992567	1.025703091101678	0.6708300126862272	0.0	0.8764878751051135	-2.3125	57.1773111502044	3.0
1.0	40.59399015232797	0.9286641384056038	-0.0734545201652278	-0.0947380352000023	0.9604054787477152	0.2482211151599306	0.8573040447897625	0.7355401317605338	0.5845100043418481	5.724126910952932	0.9471041379675011	-8.2	45.75928695572452	1.0
