F02(O-O)	SLogP_VSA2	GATS2Z	ATSC8c	ATSC1se	GATS6Z	SIC0	GATS1Z	ATSC0c	GATS1dv	SssCH2	GATS5i	ATSC8d	ATSC1v	C-019
-0.5510805580433576	-0.6647984592821818	-0.8718912810963637	0.2340253207723857	-0.012354315479583483	1.782140748170324	1.7799370917840176	-1.9576402454447688	-0.5260442448410352	-0.09984107237648815	-0.8209947594643522	-0.946655191662362	0.4504936868897363	-0.5152546389559618	-0.009910019217518006
-0.5510805580433576	0.013753166048726796	-0.8539128875826453	-0.021519795687302615	0.11547825167780143	-0.8073818307407101	0.09652764633838917	-0.5489067949395082	-0.157037468264806	-0.17005757007142686	0.20167276821782362	0.22899916256967795	-0.47807003288126093	-1.0037558154443966	-0.009910019217518006
-0.5510805580433576	0.04674151093576286	1.0713214632217127	-0.8325438806613945	0.19904358705282865	0.2617626977613091	-0.7085452312691815	0.6857466455266603	0.31936565788414495	0.5016360502535433	-0.09262116995304184	0.2270337928270484	0.5991064237897524	-0.764218335989345	-0.7422604393920975
0.6962350082477337	2.2986701827517435	0.7137008837335542	0.8283001935837248	-3.923244705483953	-0.4102826229809355	-0.3060367018272885	0.5792976409738086	1.7244955114167937	1.7439805818626755	-1.5383518452771126	-0.5721916289996911	-1.2887694160873975	1.2299153451728544	-0.7422604393920975
-0.5510805580433576	0.39851439772486086	-0.529955758309866	0.04081752499881932	0.7022016437680841	-0.4112834731259755	-0.40260811640136984	-0.9343868619479682	-0.9586470186641208	1.0847683914928794	1.6786023167415691	-0.4417974258818795	-0.35569300762261225	-0.6066451647197387	-0.7422604393920975
0.072577225102188	0.7762510342974688	-0.9006394537168142	-0.01528946876644974	-1.4158542538481067	-0.31855245297723234	-0.5504566996444658	-0.25564356774464336	1.464025736378923	-0.5422040459649197	-1.0106505901028895	-0.8556813026191739	-3.4913275436299442	2.5292788429322415	-0.7422604393920975
-0.5510805580433576	0.20993166544101569	1.8473236134083157	1.2867306802534635	0.24598229534027358	0.06390178735441752	-0.7655660433215048	1.1023353456594391	0.09134913791401596	0.8662307967990657	0.872156484948399	0.8862433550170467	-0.833968948755858	-0.8353940291362096	-0.7422604393920975
0.072577225102188	-0.7676030968312603	-0.24807707489369768	0.6186061107341714	0.6593283181445765	-0.5615959130731102	-1.2443669765014427	0.9796600653865738	-0.40831652479457536	-0.6532191025701934	-0.7008213730408709	0.009607422972375103	1.2684156058344886	-1.157047047882762	-0.009910019217518006
0.072577225102188	0.2822999405027886	-0.06678539137042504	-0.5751682774671891	0.04282147078285412	-0.06391021554107999	-1.1067351499474722	0.41938588625076867	-0.00700785691453246	-0.2657362896735829	0.3613196148100824	0.41443029394992464	0.8740990256668337	1.5767658246877445	-0.7422604393920975
-0.5510805580433576	-0.4598329128706497	-0.18748734438803893	-0.008061252439994553	0.24397702122980652	0.4032750624357125	0.5963431658880606	0.6272560625463374	-0.6710524506012877	-1.1012196772803864	0.014433277498710047	0.8977912100960341	0.23623304914612037	-0.6242799600093136	0.7224404009570615
-0.5510805580433576	-0.9626564576304736	0.8568593900895402	0.004155681358441956	0.5550347850437538	0.15634369085657915	-0.40713408312966204	-0.21222814473265633	-0.8164550996446543	0.7474816442691546	-0.23467851433343295	0.19167373383536174	-0.5150994712749115	0.3054252161771755	-0.7422604393920975
-0.5510805580433576	-0.4186907287133804	-0.03427079310189181	-0.019515547094748217	0.4699136142283561	-0.37232730316795265	-1.3361288783151888	0.7758249943030837	-0.7150159644224421	-0.17661559263212312	1.1290036892918156	-0.09037771270406555	-0.522310126575664	1.2790840182564132	-0.7422604393920975
-0.5510805580433576	0.5754809197201296	1.2483811912477976	-0.4870499604328367	0.7127475586754756	0.19513610045866947	-0.9683366485300863	0.4931716381738767	-0.6214580709999332	0.33386651568230735	1.4058333784251915	0.09451964955137308	-0.6326427448111386	-0.4960175240958212	-0.009910019217518006
0.072577225102188	-0.833715945693562	-1.2099902111687102	0.2944421576242013	-0.07210202206822233	-0.14336001516598354	0.9748629703555047	-1.1408491072863096	-0.5610485215349885	0.6368931095781883	-0.7031943509199522	0.4018634968401527	0.35309288326063426	0.4957551211636571	-0.009910019217518006
-0.5510805580433576	-0.41699429869271853	-2.8749175244931906	-4.073805270380809	-1.662816612202148	-0.49720631952882144	-0.7865676230136927	-0.7522865636872229	2.1834302761955526	-0.8720034007639339	-0.8209947594643522	0.2126673492011047	-6.008486303137484	3.6968900429234144	-0.7422604393920975
3.190866140829916	-0.6490647421241498	-1.8633805010669	-0.008061252439994553	-4.411222120951761	-4.474676084179752	3.552974728932304	1.025773121242132	0.15916411444665324	6.4282064727382595	-0.8209947594643522	-5.611246295501454	0.23623304914612037	0.987247135634597	-0.7422604393920975
-0.5510805580433576	-0.5963152859441003	0.45726269757901233	-0.11036961579428348	0.6901781986059659	1.724774999517489	-0.8889742869438512	-0.1236545049573981	-1.2863180280882665	0.7083494943840405	1.4054610439602495	-0.2865562765141956	0.21683170959339035	0.5352010253174438	-0.7422604393920975
-0.5510805580433576	-0.8698794975148832	0.2448969084941203	-0.055357043396361244	0.39588758449959033	-0.27817840902990054	-1.314260501245573	0.96649235523737	-0.933795255428864	0.11873972677149444	1.4545333213999572	0.4659522411247772	0.30645782523667425	1.4663275660336672	-0.7422604393920975
-0.5510805580433576	0.2582011694049184	-0.15813305248095813	0.39188662045210565	-0.006335796665485648	-0.3753492397338957	-0.5377164771425287	-0.10830547187975753	0.13225661987792092	-0.32805155580554507	1.3182132520434133	0.43256292050289646	0.8870471598056088	1.604715331506062	-0.7422604393920975
0.6962350082477337	0.9497552658369657	1.3949465063108681	-2.303752442993716	-1.262264720943751	-0.2761967895892273	1.1183257474131483	-0.6211340239062983	1.726013815473011	-0.7339707157781207	-0.9714874125646249	0.9606530362435022	-0.12413396835831651	1.0802018213752231	2.9194916614808
0.072577225102188	-0.1262485786787244	0.7147105000592371	-1.5616143180076525	0.7529784293946281	-1.1735108564690988	-0.0799858526019569	-0.023378278800786405	0.1772378002359506	-0.4766208804084927	-0.8209947594643522	0.4060814300964577	-0.634325565730327	0.37244177963761804	-0.009910019217518006
-0.5510805580433576	-0.32121090973731287	1.203717791058948	-0.2558974659766406	0.06536994344563239	-0.9370714026683682	-1.5353741035431199	1.735937335506283	-0.4729470877236682	1.677497097407491	2.1150370372689253	0.13947074837443055	-1.7524668399749712	2.1995274510584277	-0.7422604393920975
0.6962350082477337	0.5571062319179946	0.6353119710477756	0.0013216233480734727	-0.7572173131920177	-0.26606497136972107	0.8725452730230735	-0.6437428512650599	0.9342650261759085	-0.513202829999676	-0.8209947594643522	0.40866437664680244	-0.9717513666462056	0.963865507837463	2.187141241306221
0.072577225102188	-0.7572744175319632	-0.6894775496148211	-0.4762015517020376	0.6411019076069983	-0.19425111643710694	1.9304264867796974	0.03632326281920706	-0.5676296848119169	0.5626926723302628	-0.6472822218336131	1.384441275994139	-0.7763102340200084	0.2943828912670844	-0.7422604393920975
-0.5510805580433576	0.5671931982780887	-0.023348726044614757	-0.4688254782422559	0.3723242762238539	1.587054537770069	0.0064280018481693854	-0.5054678746218604	-0.394686418320746	-0.4883988929146821	0.4283173347886092	-0.5883384471781906	-1.2902838177410552	-0.6148474767775045	0.7224404009570615
-0.5510805580433576	0.20666350216782467	0.12362801596506547	0.1588293343900018	0.8353035854046753	-0.6219532956333396	-0.8816729408711185	0.3214507193352187	-0.3854432283466762	-0.811509613987282	1.1901608914582105	-0.8621797171393509	-0.4255492723067244	-0.03704843238658867	-0.009910019217518006
-0.5510805580433576	-0.5802170722042117	-0.869725100878658	0.009423325986456567	0.6249501768992454	-0.5667568568872987	-0.3547395017099361	-1.111569338473742	-1.286822485109608	0.9233294019059937	-0.17627006038876653	0.4654155005068378	-1.3840781497460104	-0.004770389393605508	-0.7422604393920975
-0.5510805580433576	-0.21215333666607297	2.1853486418193597	0.14607335332356647	0.3127392360260405	-1.4088224206532969	-0.6617206009216355	2.578307126504713	-0.6345586526882174	2.4057701270387324	2.584530146218425	-1.0647156566165905	0.19004379870955398	-0.7151827304033157	-0.7422604393920975
0.6962350082477337	0.5575467027571418	-1.0792082575244786	-0.8116694466444672	-1.5949409784123807	-0.4339585780656984	0.1871590408227879	-0.318342037870781	1.7285780220417164	-0.7478963974877166	-0.8883050779408913	0.2974017536527738	0.24040979393834114	0.6268538905282185	1.4547908211316412
0.072577225102188	-0.07513382182775852	-1.0887104872618991	-0.9880380639417834	-0.4165185480491208	-0.7502455692653267	0.41506367810829686	-1.1756746871508312	0.31688135692010283	-1.3427011243557823	-0.3026723435869048	-0.09289683911397083	-1.8567646863124683	0.03340054718489364	-0.009910019217518006
-0.5510805580433576	-0.2810849115123459	0.3513825861094258	0.2858337358085918	0.15090632397614281	0.8387507737507953	-0.6137255122448524	0.43239614189308434	-0.2043151277810466	0.2513666979395464	-0.3956380231077183	0.8079038120802767	-0.139886859488753	0.44569894148884776	-0.7422604393920975
-0.5510805580433576	-0.21612046100761656	-0.9383356408566648	0.09822625716278509	0.3575819956707121	-0.23673312813466219	0.17438138042687767	-1.5119855195837293	-0.5873270461458088	-0.30405492774474074	0.3410922532275894	-0.4467320720307283	1.1445090747373552	-0.3767877373914644	-0.009910019217518006
-0.5510805580433576	-1.0195720414779972	-0.874947785057313	0.13986752042559925	0.2263876560453416	1.6824593831019357	0.25705996185269003	-0.7491718142239716	-0.6629318554610397	-0.8979448247742413	-0.7360434967535998	1.1840690887489087	0.8380776980085156	0.3864364886668262	-0.7422604393920975
1.3198927913932792	0.1730026418419774	-0.3727419578213977	2.2460013520382196	1.5711856351616278	0.0002582607824053681	-0.5003886621002264	-0.4317884404992221	0.5315186539956415	-0.9193174635166383	-0.4075821662567304	0.435437007233821	-0.32900331845697894	-0.9237155147987478	2.187141241306221
0.072577225102188	-0.9632316139518508	2.193718096218154	-0.07911077270986612	1.2849185985133997	1.5689778186386034	2.21404782933029	0.15066103092482444	-0.8901289575380913	0.041156368457381416	-0.9142336011320593	0.20157214458468514	0.6417422522743549	0.3254320830933734	-0.7422604393920975
1.3198927913932792	-0.2718369645109788	1.4659676540880182	-0.35367903255633876	-1.747202261104558	0.1396417251619157	1.5888572207308025	-0.5758159965411394	-0.38136772629188925	3.682017287279559	0.21880437038716444	-1.5042244300379917	-0.08683930363423427	0.48562300080811915	-0.7422604393920975
-0.5510805580433576	-0.3373091234772015	0.8405073663637246	0.16067363582122587	0.09020178911029711	-1.2188060929385867	-1.6267515028200077	2.217672044588165	-0.49203450626231354	1.6703089850251296	2.4273046380420835	0.24558531774201386	-2.215126363346667	1.6527666458309778	-0.7422604393920975
-0.5510805580433576	-0.8265174315294078	-1.0222830121540927	0.1721112250505833	0.23284457456992386	-1.0352357981778595	0.1779307099828182	0.4800624239122921	-0.5042273701749447	-1.7458202582456526	-0.17706431956834998	-0.7544695469862258	0.4603435333109704	-0.6000584083249729	0.7224404009570615
0.072577225102188	-0.6978630455475634	-1.477720252532222	-0.008061252439994553	-0.13019652369373527	-4.474676084179752	1.6165371860149331	1.4469210726198998	-0.5305573667495797	0.222987308181102	-0.8209947594643522	-4.3898835913627465	0.23623304914612037	-0.45526567656355843	-0.009910019217518006
-0.5510805580433576	0.22243023705976872	0.9851436677322211	-0.3669515137977643	0.1728105170591471	-0.19141152805363462	-0.3053660647625286	-0.3515479577692873	0.3862841994280338	-0.16443947752957416	-0.2874549023488478	-0.4306878351180613	-1.3164694129025851	-1.450604643680165	-0.7422604393920975
0.072577225102188	-0.8580917550889233	0.037534585218909566	0.5107352533487004	0.23915780543873602	0.2480470720004036	0.2737042487194246	-0.6274453742578753	-0.5196968264310615	-0.42136804314265064	-0.8209947594643522	-0.4944259923379489	-0.14539616757567367	0.4796710643529901	-0.009910019217518006
-0.5510805580433576	-0.4489547140174275	-1.4448450241889388	1.4933315664140239	0.21321950687976016	-0.6875075272585139	-0.4322006923369129	-1.3105569121487128	-0.5742141424936973	-0.8611490481505758	1.5090487216333068	-0.8415832011798788	0.30379390659298094	0.22497915312168748	-0.7422604393920975
3.190866140829916	-0.03538236008329874	1.3435715925379745	-0.7194738241176608	1.8150326305805378	-0.004304134247347158	0.9581717174881494	0.5593817619397361	-0.818690419864759	1.190756410628796	-0.5237551651689666	-0.911421020396382	-0.4847457626198344	-1.2571412613412487	-0.7422604393920975
1.3198927913932792	-0.012061536535198395	-0.7049218914363287	2.5374022901978	1.4008572500134027	-0.1302169074770453	-0.3204747661289391	-0.42789997369241983	0.5654659049335986	-1.3084104928544396	-0.7460544406968772	0.3996406285810758	-1.6838737169111273	-1.1750110269706406	2.187141241306221
-0.5510805580433576	-0.8219096703448517	1.9433685874313373	0.06573706023551029	0.697620504387594	0.0628362397197792	-1.3678663457864613	1.8137542423020467	-1.3202949316315413	1.4232698053381172	3.4606851282039135	0.37567664295305253	0.9675219640676808	0.10977633270067035	-0.7422604393920975
1.3198927913932792	0.14080621436219992	-0.35097465122834326	2.3412589967224267	1.5776803138504507	0.06436650772466679	-0.5262365738843515	-0.5414716151869069	0.5226761368426416	-0.9409169782054588	0.06109347845827357	0.4849560088834727	-0.109904327826112	-0.48874456868952637	2.187141241306221
0.072577225102188	-0.5228965881003277	-0.8933344602900145	0.11872482309740491	-1.0253049854680136	0.1925415086269947	0.9411781701832026	0.5063759502325784	0.5343526361488207	0.6000807133774252	-0.7856687752402348	0.7591637122828999	0.5000151637442244	1.1160607680851506	-0.009910019217518006
-0.5510805580433576	-0.0503148748611935	0.20413748262859047	0.4572262850773102	0.0404883474492197	0.5301393683515742	-0.5478108809175172	0.9499687000140357	0.0007695645354140829	-0.4094314610581287	-0.29792491595150894	0.407463491546346	-0.8314738824218911	-0.7043327880168959	-0.009910019217518006
0.072577225102188	0.20482859180569682	1.2241503717712894	-0.18681852309698696	-0.8488825917271037	1.0150842598503111	0.41210408487372224	-0.4046857815571559	0.908968161388571	-0.4506827788992784	-0.6888578172962264	0.8265661559987652	0.21333452319678925	1.3667995280755152	2.187141241306221
-0.5510805580433576	0.274299383144807	-0.740842965117154	0.2648485446547183	-0.10899879078394066	-0.2529322523290005	-0.23292122006890487	-0.2502408019865844	0.12233879511263199	-0.4653318492285101	0.13205330537249862	0.058463280007033484	1.3570884693811163	1.1080523741854362	-0.7422604393920975
0.072577225102188	0.3676349588466465	-0.9245333471598751	-0.3809200768046087	0.1025864381557451	-1.2904915204935197	1.0078393505317045	-1.4451162052136004	0.5253839927874508	-1.3332964668771303	-0.8209947594643522	-0.009890160144741509	0.10640310058730275	0.3904864933764853	1.4547908211316412
0.072577225102188	0.5244331149314475	0.12788170114508934	0.04357474905803267	0.1294314278105868	1.279076430314188	0.0064280018481693854	-0.6480103140333855	0.11619330633154641	0.08937424267690339	-0.3306304176072123	-1.8841193761535873	-0.6820622535906963	0.505356294016327	-0.009910019217518006
-0.5510805580433576	0.1723266295828568	0.1740030333887971	-1.5513843820279358	-1.6463762618318294	0.011993877807242358	1.1789475530204667	-0.1775278147532944	0.47262927423074313	0.15080031710699476	-1.0109339989888293	-0.6670980141559089	-1.604147894077212	-0.3275595033679611	-0.009910019217518006
0.072577225102188	1.7159794307766216	-0.04475503749092597	3.623564077161513	-0.6264901027575599	-0.48157697885623124	0.06845800304557992	-0.6532774910458968	1.459934162869212	-0.9929027879493658	-0.6674538230306342	-0.26360891147303833	0.08630728543398652	-0.27163440323097743	2.9194916614808
-0.5510805580433576	-0.4009287039590702	-0.4197674269259886	-0.0025290459711544556	0.6780164300519724	-1.2777225103512957	-0.8329990873338053	-0.5921957902154606	-1.0462409872713945	0.7661556982720311	0.9151963380980759	-0.3624144391264588	-0.8793454771750275	-0.4019062651945443	-0.7422604393920975
0.6962350082477337	0.8682907992370515	0.4519451307874127	-1.4812686079516613	0.3957482114753555	0.0027414304638783303	-0.5460684329760319	0.257183489420442	0.5089775715047131	-0.5200255720833927	0.8042177043409414	0.7623401629990536	-0.8655899995200663	-0.5663065042359345	1.4547908211316412
0.072577225102188	-0.6988353307083158	-1.8331706556215346	0.06773650972765084	0.25545890740870475	2.1312608064303404	1.8884507192236748	-1.6181645792456207	-0.5509721568884804	-1.0490743315714877	-0.7107285667198102	-1.2033349367792878	0.7836704733692369	-1.909859020835898	-0.7422604393920975
-0.5510805580433576	0.9672796011460488	0.19575693583957554	-0.8081400476517732	-0.10181765197829513	0.19153645974398423	-0.1225407623118012	-0.2544169339082904	0.7333788759721003	-0.7576727432204972	0.7173801251767012	-0.7307791459205978	0.4310846242505527	-1.309729340423745	-0.009910019217518006
0.6962350082477337	0.2095719171855931	-0.434612942508731	0.2669212191529055	0.36253331729547944	-2.0294554897918764	0.21839977829950202	0.40446037096790355	0.3137033552790609	-1.493225863612743	-0.7600617307601107	0.06612678642088464	0.7325155506894913	-2.4978199448611624	0.7224404009570615
0.072577225102188	-0.8478255343693947	0.45609143704700195	-0.04747392544009355	0.43578956910542843	0.3032503526835181	-1.3038581345444504	1.0342843114703124	-0.32921317479495443	-0.08107379460489243	2.0720523083545963	0.14237472388744393	-0.2703316029293472	1.177008024324039	-0.009910019217518006
-0.5510805580433576	-0.32161511753592137	1.0110912706063782	-0.20127125478667585	0.5182437958552871	-0.9081688059486609	-1.1022938335761014	1.25236033381911	-0.862237890004729	0.647430469653449	1.2121658640823503	0.07435009797200151	-1.416906319246753	0.01135999275142166	-0.7422604393920975
-0.5510805580433576	-1.0195720414779972	-0.28520111917243934	0.16210930202415416	0.5769605819046182	1.391188848513051	0.25705996185269003	-0.7769269520886858	-0.6403139976490861	-0.48063436185964625	-0.8209947594643522	1.1008808347972592	0.8667977501811642	0.5754868869702473	0.7224404009570615
-0.5510805580433576	0.3850892211790384	-0.09250704325465955	-0.5213503544249137	-2.1758406506314953	-0.44231161392060414	1.06816749751124	0.19175082387838527	0.7766969126181017	0.602493789785661	-0.9608575740827013	-0.49940453144197594	0.2553996950752283	0.7786521875813721	-0.009910019217518006
-0.5510805580433576	-0.3848304902191816	0.9743736276042084	0.13817219079839027	0.7426676157834639	0.19389444973603484	-1.037528457636179	1.0377534298871125	-0.9205690675254063	0.49956512022989935	2.111363003760083	0.15321494397024107	1.0174219981690173	0.23699127020588137	-0.7422604393920975
0.072577225102188	0.2995830416474139	-0.3426975934072495	-0.11388045740809377	0.11135743064418953	-0.8316651564693468	-0.148715824553202	-1.0206051556796722	0.3955111630229927	-0.7370862116754496	-0.5771828227654796	0.011720708502170165	-1.4001193470514712	-0.24754500592034218	0.7224404009570615
-0.5510805580433576	-0.0098869088277015	1.1294488537295457	-0.1336971740858235	0.5014167500884712	0.9271083518355465	-0.9182455021337576	1.5680420797816683	-0.6000388622118056	1.0685541899522673	1.1041877148405255	0.2269797072867903	-0.17224817480540336	-0.6092027111815372	-0.7422604393920975
0.072577225102188	-0.8836760923931416	-0.31411530593831216	0.550158586612908	0.21745082642110233	0.62739803429496	-0.20156915613322274	-0.5603202031402308	-0.23232721590167077	-0.5834063605298944	-0.733587739289007	-0.595945448462479	0.19698692652488156	0.09109259151085934	-0.009910019217518006
0.6962350082477337	0.5554407264380815	1.383553964911525	0.23633299343063316	-1.4956729977547034	-0.20697132528433715	1.195368899118821	-0.5711914703032548	1.2903388370237538	-0.6157132089744264	-0.8247421579546245	0.5982738493736351	-0.4504368404639913	1.3797431815649244	2.9194916614808
-0.5510805580433576	-0.6596826234477957	0.48872338710432434	-0.020509204766848557	0.5051417535770323	0.6341688553038055	-0.17981024258212963	-0.33729025898487813	-1.1045356886884692	-0.25652926480038934	0.27497555630166104	0.506789878677295	0.717564276283766	0.2588387065828891	-0.7422604393920975
0.6962350082477337	-0.5765269861601587	-1.8800717222142718	-1.0373403739474678	0.15636713505450905	-1.1200538199469985	0.2215998147265018	-1.6786592683527641	0.0199191385866327	-1.0744796441265159	-0.7560113989711165	0.8653243092549419	0.4837837454933088	-0.6269782056575458	2.187141241306221
0.6962350082477337	2.8235923729299692	0.5361269749481574	0.15642146688904737	-0.1893186934316241	0.4483341719889825	-1.5755422222459083	0.8723825893908002	2.209868940574741	-0.15812147871412063	0.8620416363072821	0.4513897307983607	-0.706470148993011	-0.44298185032254633	0.7224404009570615
0.072577225102188	-0.2962809953475561	-0.6787531849706876	0.1456500757557821	0.6513521963223545	-1.3523128270544973	2.0133412652666567	-1.1955842162810153	-0.029445990541079152	-1.0309710329146606	-0.8209947594643522	0.8030202277751709	1.112681805004974	-0.8931986893902617	-0.7422604393920975
-0.5510805580433576	-0.465052927757316	0.2400126863341791	-0.0284984565608386	0.5035338276588138	0.49967088282869787	-1.135345801311366	1.5165828348039723	-0.781919829668826	0.6971453089473065	0.5763958195243738	-0.7079203370843838	0.011237922211646989	0.3601682940901633	-0.7422604393920975
-0.5510805580433576	-0.45352112075707846	-1.2589770940795704	-0.5277467374287291	0.00641018203810837	-0.45482724747882974	0.8044307903819512	-1.7625539883098156	-0.46693882141986115	-0.7798502053548819	-0.7704916283807409	0.40882200896661935	0.7672500184662477	-0.1423498699319991	-0.009910019217518006
-0.5510805580433576	-0.4910038228945677	-0.33669361822392474	0.275751854204793	0.34514098279952643	0.11425595804572135	-0.8484813970597596	-0.5554621675410435	-0.25202716026196015	-0.6632879095379279	-0.4526376599942002	0.393453506442508	0.8265657437626455	0.632785108372472	0.7224404009570615
-0.5510805580433576	-0.9091894194337349	-1.6744616793228304	0.053638559872367333	0.4438251468935139	-0.37574114933883207	0.2636095773139443	-1.9154796530861995	-0.9730424338889526	-1.0597757448601806	-0.6845635836471874	0.6637383411149599	0.34640576944973356	-0.4999460782750082	-0.7422604393920975
-0.5510805580433576	-0.5736032875631608	0.39682270197071345	-0.02768641994783694	0.4633437674451915	1.5529262966736161	-0.2639807164842332	1.7213089350392101	-0.749855663595334	0.5703382778198923	-0.5064675401204477	-0.8985408888390106	0.37141657635223696	-1.1600677147592864	-0.7422604393920975
0.072577225102188	0.3676349588466465	-1.1875847365283099	-0.07276111897178997	0.1728948090347402	-1.4551286050567882	0.8921822373438472	-1.6574781424712386	0.446308629047917	-1.074361943089787	-0.8209947594643522	0.1452255793354653	0.10640310058730275	0.38301954965037077	1.4547908211316412
0.072577225102188	-0.06168226838737724	0.5982698412360041	0.10363519982488441	0.573884132039153	0.21773207667819588	-0.8319221953765663	0.16782480124006072	-0.21969620272984985	0.08522076210624965	0.4653928028360823	0.686614891150608	0.8222203496324383	-0.1056757082899989	-0.7422604393920975
1.9435505745388248	1.3621702698194198	0.3866903685780071	2.49597918417109	-1.8426045915039464	-0.4130125300839654	-0.6955237601554193	-0.7956113523676787	3.0393248435312903	0.08391653207462202	-0.7681022597811361	-0.11518610192540304	-2.28895554019794	0.6859423956261934	-0.009910019217518006
0.072577225102188	-1.3977470126920877	-0.6324457191874667	-0.008061252439994553	0.4735219025333533	1.259910828037604	0.6372041886922301	-1.3696505493096853	-0.9434387823982174	-1.0265429699832118	-0.8209947594643522	0.4047551644781404	0.23623304914612037	-0.40462699465671664	-0.009910019217518006
0.072577225102188	-0.04639380762140722	0.9253667446528686	0.27402621240753033	0.44220242711394403	0.6709112219105823	-1.0046889327073636	1.0642976086837148	-0.3140636436000099	-0.018871433228826617	1.4941148937789073	-0.8739611914545898	0.4433201340015854	-0.5959023032819104	-0.009910019217518006
0.6962350082477337	0.8202647891786944	0.25305163770883315	-1.3527401919335653	0.05005512049634178	-0.01751538745775403	-0.3365011276091559	0.16896148528443417	0.6308670865223897	-0.3088954921346426	0.5836163518113383	0.6219679263269163	-0.5300576920053043	0.11650978905873917	1.4547908211316412
0.072577225102188	-0.8092231892955989	0.23495349161042112	1.0461390934617778	0.5476276327342273	1.392842672098457	1.651103089809757	0.263819213001825	-0.5632440561456433	1.2407878661742253	-0.8209947594643522	0.26145452624460985	0.1345998715006338	0.21825791458617846	-0.7422604393920975
-0.5510805580433576	-0.847492313183578	-1.9240535574105706	0.04815441839146309	-0.11986879785611469	1.1916541072979974	0.3737793494804855	-1.2174286952083802	-0.6847447113159785	1.3410416631418016	-0.6878549344855198	-0.23022773788399142	-0.9724078200226399	0.3850104153204497	-0.7422604393920975
-0.5510805580433576	-0.20169875401773618	-0.3097324291153196	0.2372316907787656	0.67874320005793	-0.44745217891821254	-0.5375573864479846	-0.06592084092977142	-0.9391904368500011	-0.19490543112969613	-0.37933022884211864	-0.8213520727957206	-1.8661350465444773	-0.4436825921653147	-0.7422604393920975
-0.5510805580433576	-0.5802170722042117	1.063754721109533	-0.2851072182660888	0.679258022988401	-0.051684916125614974	-1.3314525705170965	0.9620787969753875	-1.2795825939359373	0.6579554181954037	0.5559488063386541	0.5243461589748775	-1.4638009241560137	-0.049190454390565304	-0.7422604393920975
-0.5510805580433576	0.3481665414166308	-0.45740667979356264	-0.70018141308643	0.4263389679779897	-0.8946532588147462	-0.9253011756542646	-0.522795198419163	-0.5051268450129359	0.535899031596876	0.5019591587046756	0.5363370195218264	1.6527322962331954	0.10090653872353803	-0.009910019217518006
-0.5510805580433576	-0.2683865240565523	-1.021042707624253	-0.1597499890347721	1.124121219228952	0.1984325945564814	-0.18433177820906163	-1.1160747825777078	-0.5962568927547388	-0.6095728766520028	0.24035587672561454	0.36870291768903696	1.822688197503117	0.07557051112760288	-0.7422604393920975
-0.5510805580433576	0.742656792959367	-0.1060461794761031	-0.5107989970519093	-2.032768631763454	0.5994013738004964	0.9160129948779547	-0.25328893170928496	0.9276207761048294	0.1242015717491871	-0.9492649879370482	0.8251452456742501	-1.278925805338621	-0.13681943709494415	-0.7422604393920975
-0.5510805580433576	0.2071511229697004	-0.976247894049835	0.11975890223644248	0.3810737409562465	0.6458865105193181	-0.31159335574952013	-1.3937478483193937	-0.2530340651157806	0.14841328460785735	2.016780429909915	-0.3490349502938559	-0.3400618028563987	-0.597311100844082	-0.009910019217518006
-0.5510805580433576	-0.24893074787513636	1.2074225964901222	-0.004272424147728073	0.8489834189499736	-0.7277494394932855	2.6372386963341965	-1.9379988032113813	-0.9188861826157142	-1.563653769150414	-0.5568423355906357	-1.4057078526171825	0.4865729143426325	-1.2875248303389544	-0.7422604393920975
-0.5510805580433576	-0.3687322764792931	1.7213536357837176	-0.20219677686577692	0.7037255311340018	0.30891753148165624	-0.8295467022553278	0.8426324461196958	-1.0402932074887221	1.1964915746298534	-0.31072822220677676	-0.9495388311465552	-0.4046229241395336	-0.8869816238555601	-0.7422604393920975
0.072577225102188	-1.2066709020209865	-2.093406682374517	-0.3971527175422663	0.4779461911933074	3.1429993089822057	-0.3780497776484403	-1.7123687546479451	-0.44050966558505544	-0.12638752620569252	-0.7601278459964643	-1.097223572354632	0.15182734336833234	-0.31054410154360473	-0.009910019217518006
1.9435505745388248	4.194103075640671	0.4638451080227803	-0.9291054619560092	-0.47244950801966695	-0.163123093404233	-1.399824301958325	1.0645363749185883	2.820678206465218	0.26396128309668915	-0.47817167077483647	0.947964872638324	-2.7878836759080388	-2.3689170665484993	-0.009910019217518006
-0.5510805580433576	-1.0275062901610847	0.015521089844546494	0.1479972542794215	0.5644836288199366	-0.9394702536069766	-1.3025807270552041	0.873223559963515	-1.1365043333574996	-0.3739065534026953	1.1429748733455853	-0.007588853790830158	0.16907536197214149	1.2291509223444903	-0.7422604393920975
3.190866140829916	-0.44502727220810556	0.49547331363735786	-0.008061252439994553	-4.324455119657765	-4.474676084179752	1.7265940274221039	1.2658078543934126	0.362902627908428	4.5469320305337595	-0.8209947594643522	-5.611692780006349	0.23623304914612037	1.0309113118196624	-0.7422604393920975
-0.5510805580433576	-0.6077338516841602	0.7501355429327754	0.16958772375081196	0.32644880818778993	0.5278939768351272	-0.3949104362270858	0.9646107499526477	-0.4809903224946419	0.0758021593693367	0.04047834759111261	0.33041907168558005	-0.08906326556270025	-0.13336525280760075	-0.7422604393920975
