SMILES_ADMETLab3;pred_ADMETLab3_Psub;AD_ADMETLab3_Psub;units_ADMETLab3_Psub;pred_ADMETLab3_Psub_converted;pred_ADMETLab3_Psub_convertedunits
CN(C)CCOc1ccc(/C(=C(\CCCl)c2ccccc2)c2ccccc2)cc1;0.5326756238937378;0;proba_Psubnormal;1;class_Psub
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1;0.2446348071098327;1;proba_Psubnormal;0;class_Psub
CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1;0.0001774572447175;1;proba_Psubnormal;0;class_Psub
CN/C(=N\C#N)NCCSCc1nc[nH]c1C;0.0012664926471188;1;proba_Psubnormal;0;class_Psub
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21;0.7917797565460205;1;proba_Psubnormal;1;class_Psub
CN1CC=CCC1;0.8589496612548828;1;proba_Psubnormal;1;class_Psub
CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5;0.9347606301307678;1;proba_Psubnormal;1;class_Psub
CN1CCC23c4c5ccc(O)c4OC2C(OC2OC(C(=O)O)C(O)C(O)C2O)C=CC3C1C5;0.9994275569915771;1;proba_Psubnormal;1;class_Psub
CN1CCCC1Cc1c[nH]c2ccc(CCS(=O)(=O)c3ccccc3)cc12;0.0020217809360474;1;proba_Psubnormal;0;class_Psub
CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1;0.9999434947967528;1;proba_Psubnormal;1;class_Psub
CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1;0.996903121471405;1;proba_Psubnormal;1;class_Psub
CNC(=O)O/N=C/C(C)(C)S(C)(=O)=O;1.8545509572476247e-09;1;proba_Psubnormal;0;class_Psub
CNC(=O)O/N=C/C(C)(C)SC;9.300670456013904e-09;1;proba_Psubnormal;0;class_Psub
CNC(=O)Oc1ccc(N(C)C)c(C)c1;0.1475424319505691;1;proba_Psubnormal;0;class_Psub
CNC(=O)Oc1cccc2ccccc12;0.1524229347705841;1;proba_Psubnormal;0;class_Psub
CNC(CCSC)C(=O)NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)C(C)NC(=O)C(N)Cc1ccc(O)cc1;0.1349377781152725;1;proba_Psubnormal;0;class_Psub
CNC1CC2OC(C)(C1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4;0.8285093307495117;1;proba_Psubnormal;1;class_Psub
CNC1c2cc3c(cc2C(c2cc(OC)c(OC)c(OC)c2)C2C(=O)OCC12)OCO3;0.0014499174430966;1;proba_Psubnormal;0;class_Psub
CNCC(O)c1ccc(O)c(O)c1;0.0077581056393682;1;proba_Psubnormal;0;class_Psub
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1;0.0174065399914979;1;proba_Psubnormal;0;class_Psub
CNCCC=C1c2ccccc2CCc2ccccc21;0.9946163296699524;1;proba_Psubnormal;1;class_Psub
CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1;0.0002479375107213;1;proba_Psubnormal;0;class_Psub
COC(=O)/C=C(\C)OP(=O)(OC)OC;0.0002373988536419;1;proba_Psubnormal;0;class_Psub
COC(=O)C(N)CS;0.0333926007151603;1;proba_Psubnormal;0;class_Psub
COC(=O)C(N)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C;0.0061455289833247;1;proba_Psubnormal;0;class_Psub
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-];0.8109886050224304;1;proba_Psubnormal;1;class_Psub
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1;0.999361217021942;1;proba_Psubnormal;1;class_Psub
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1;0.9957477450370787;1;proba_Psubnormal;1;class_Psub
COC(=O)C1C(O)CCC2CN3CCc4c([nH]c5ccccc45)C3CC21;0.5164538025856018;0;proba_Psubnormal;1;class_Psub
COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(O)C1OC;0.7916675209999084;1;proba_Psubnormal;1;class_Psub
COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC;0.2484392821788787;1;proba_Psubnormal;0;class_Psub
COC(=O)C1c2cc3c(c(O)c2C(OC2OC(C)C(OC)C(C)(OC)C2OC)CC1(C)O)C(=O)c1c(O)cc2c(c1C3=O)OC1OC2(C)C(O)C(N(C)C)C1O;0.999946117401123;1;proba_Psubnormal;1;class_Psub
COC(=O)Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1;0.020700192078948;1;proba_Psubnormal;0;class_Psub
COC(=O)c1ccccc1-c1c2ccc(=N)cc-2oc2cc(N)ccc12;0.7650622129440308;1;proba_Psubnormal;1;class_Psub
COC(C(=O)C(O)C(C)O)C1Cc2cc3cc(OC4CC(OC5CC(O)C(O)C(C)O5)C(O)C(C)O4)c(C)c(O)c3c(O)c2C(=O)C1OC1CC(OC2CC(OC3CC(C)(O)C(O)C(C)O3)C(O)C(C)O2)C(O)C(C)O1;0.999717652797699;1;proba_Psubnormal;1;class_Psub
COC(C(=O)C(O)C(C)O)C1Cc2cc3cc(OC4CC(OC5CC(O)C(OC)C(C)O5)C(OC(C)=O)C(C)O4)cc(O)c3c(O)c2C(=O)C1OC1CC(OC2CC(OC3CC(C)(O)C(OC(=O)C(C)C)C(C)O3)C(O)C(C)O2)C(O)C(C)O1;0.9963724613189696;1;proba_Psubnormal;1;class_Psub
COC1(C)C(N(C)C(=O)c2ccccc2)C2OC1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4;0.4223483204841614;0;proba_Psubnormal;0;class_Psub
COC1(NC(=O)C2SC(=C(C(N)=O)C(=O)O)S2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC21;0.6258469820022583;0;proba_Psubnormal;1;class_Psub
COC1/C=C/OC2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\C(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C;0.998136043548584;1;proba_Psubnormal;1;class_Psub
COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1CC1NC12;0.910656988620758;1;proba_Psubnormal;1;class_Psub
COC1CC(CC2CCC(C)C(C(C)C(=O)O)O2)OC2(OC(C)(C3CCC(C)(C4OC(C5OC(O)(CO)C(C)CC5C)CC4C)O3)CC2C)C1C;0.0024727643467485;1;proba_Psubnormal;0;class_Psub
COC1CC(OC2C(C)OC(OC3/C(C)=C/CC4CC(CC5(CCC(C)C(C(C)C)O5)O4)OC(=O)C4C=C(C)C(O)C5OC/C(=C\C=C\C3C)C45O)CC2OC)OC(C)C1O;0.9644172191619872;1;proba_Psubnormal;1;class_Psub
COC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)OC(C)C1O;0.7013656497001648;1;proba_Psubnormal;1;class_Psub
COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(O)C(OC)C2)CC(=O)C(C)/C=C(\C)C(O)C(OC)C(=O)C(C)CC(C)/C=C\C=C\C=C\1C;0.0030318391509354;1;proba_Psubnormal;0;class_Psub
COCC(=O)OC1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2C1C(C)C;0.0392231307923793;1;proba_Psubnormal;0;class_Psub
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1;0.9924423694610596;1;proba_Psubnormal;1;class_Psub
COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O;2.234524436062202e-05;1;proba_Psubnormal;0;class_Psub
COP(=S)(Oc1cc(Cl)c(Br)cc1Cl)c1ccccc1;3.779196731557022e-06;1;proba_Psubnormal;0;class_Psub
CO[C@H]1C[C@H](O[C@H]2[C@H](C)O[C@@H](O[C@@H]3C(C)=CC[C@@H]4C[C@@H](C[C@]5(CC[C@H](C)[C@H](C(C)C)O5)O4)OC(=O)[C@@H]4C=C(C)[C@@H](O)[C@@H]5OC/C(=C\C=C\[C@@H]3C)[C@H]54)C[C@@H]2OC)O[C@@H](C)[C@@H]1O;0.99965500831604;1;proba_Psubnormal;1;class_Psub
COc1c(CC(C)OC(=O)Oc2ccc(O)cc2)c2c3c(CC(C)OC(=O)c4ccccc4)c(OC)c(=O)c4c(O)cc(OC)c(c5c(OC)cc(O)c(c1=O)c52)c43;0.4506274163722992;0;proba_Psubnormal;0;class_Psub
COc1cc(C2c3cc4c(cc3C(N(C)C(C)=O)C3COC(=O)C23)OCO4)cc(OC)c1OC;0.0012333643389865;1;proba_Psubnormal;0;class_Psub
COc1cc(C2c3cc4c(cc3C(N(C)C)C3COC(=O)C23)OCO4)cc(OC)c1OC;0.0019391166279092;1;proba_Psubnormal;0;class_Psub
COc1cc(C2c3cc4c(cc3C(N)C3COC(=O)C23)OCO4)cc(OC)c1OC;0.0005728855612687;1;proba_Psubnormal;0;class_Psub
COc1cc(C2c3cc4c(cc3C(NC(C)=O)C3COC(=O)C23)OCO4)cc(OC)c1OC;0.0036319554783403;1;proba_Psubnormal;0;class_Psub
COc1cc(C2c3cc4c(cc3C(O)C3COC(=O)C23)OCO4)cc(OC)c1OC;0.0011639893054962;1;proba_Psubnormal;0;class_Psub
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O;0.0972670018672943;1;proba_Psubnormal;0;class_Psub
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6cccs6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O;0.0281005818396806;1;proba_Psubnormal;0;class_Psub
COc1cc(C2c3cc4c(cc3CC3COC(=O)C32)OCO4)cc(OC)c1OC;0.0005434204940684;1;proba_Psubnormal;0;class_Psub
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC;0.2645264863967895;1;proba_Psubnormal;0;class_Psub
COc1cc([N+](=O)[O-])c([N+](=O)[O-])cc1N;0.0084887817502021;1;proba_Psubnormal;0;class_Psub
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2;0.6617870926856995;0;proba_Psubnormal;1;class_Psub
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cc(OC)c(OC)cc3NC(=O)c3cnc4ccccc4c3)cc1)CC2;0.9402688145637512;1;proba_Psubnormal;1;class_Psub
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cccc4c(=O)c5cccc(OC)c5[nH]c34)cc1)CC2;0.9156861305236816;1;proba_Psubnormal;1;class_Psub
COc1cc2c3c(n(C)c(=O)c2cc1OC)-c1cc2c(cc1C3=O)OCO2;0.1121284365653991;1;proba_Psubnormal;0;class_Psub
COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC;0.9146174788475036;1;proba_Psubnormal;1;class_Psub
COc1ccc(-c2c(C(C)=O)c(-c3ccccc3)n(C3OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C3OC(C)=O)c(=S)c2C#N)cc1;8.977415745903272e-06;1;proba_Psubnormal;0;class_Psub
COc1ccc(-c2c3c(n(C4OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C4OC(C)=O)c(=S)c2C#N)CC(C)(C)CC3=O)cc1;2.29346587730106e-05;1;proba_Psubnormal;0;class_Psub
COc1ccc(-c2cc(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3o2)cc1O;0.9892902970314026;1;proba_Psubnormal;1;class_Psub
COc1ccc(C(=O)c2c(C(C(=O)c3ccc(OC)cc3)C(=O)c3ccc(OC)cc3)n(C(=O)c3ccc(OC)cc3)c3ccccc23)cc1;3.6009514587931335e-05;1;proba_Psubnormal;0;class_Psub
COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1;2.4336890142029333e-11;1;proba_Psubnormal;0;class_Psub
COc1ccc(C2C(C#N)=C(S)N(C3OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C3OC(C)=O)C(c3ccccc3)=C2C(C)=O)cc1;3.177314647473395e-05;1;proba_Psubnormal;0;class_Psub
COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1;0.974140465259552;1;proba_Psubnormal;1;class_Psub
COc1ccc(CC(N)C(=O)NC2C(CO)OC(n3cnc4c(N(C)C)ncnc43)C2O)cc1;0.5223762392997742;0;proba_Psubnormal;1;class_Psub
COc1ccc(CC2C(=O)NC(C)C(=O)N(C)C3C(=O)N(C)C(Cc4ccc(O)c(c4)Oc4ccc(cc4)C3O)C(=O)NC(C)C(=O)NC(C)C(=O)N2C)cc1;0.8950725197792053;1;proba_Psubnormal;1;class_Psub
COc1ccc(CCN(C)CCCC(C#N)(c2cc(OC)c(OC)c(OC)c2)C(C)C)cc1OC;0.5304242372512817;0;proba_Psubnormal;1;class_Psub
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC;0.1145077124238014;1;proba_Psubnormal;0;class_Psub
COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1;0.9997146725654602;1;proba_Psubnormal;1;class_Psub
COc1ccc(CCNc2nc(N3CCc4cc(OC)c(OC)cc4C3)c3cc(OC)c(OC)cc3n2)cc1OC;0.8961979150772095;1;proba_Psubnormal;1;class_Psub
COc1ccc(CNCCN(C/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C)Cc2ccc(OC)c(OC)c2)cc1OC;0.000122004734294;1;proba_Psubnormal;0;class_Psub
COc1ccc(Cc2c(-c3ccc(C)cc3)nnc(O)c2C2C(=O)N(c3ccccc3)N=C2c2ccccc2)cc1;4.765939593198709e-06;1;proba_Psubnormal;0;class_Psub
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1;0.8923190832138062;1;proba_Psubnormal;1;class_Psub
COc1ccc2c3c([nH]c2c1)C1CC2C(CC(O)C(OC)C2C(=O)O)CN1CC3;0.5000646710395813;0;proba_Psubnormal;1;class_Psub
COc1ccc2c3c([nH]c2c1)C1CC2C(CN1CC3)C(O)C(OC)C2C(=O)O;0.3233580291271209;0;proba_Psubnormal;0;class_Psub
COc1ccc2cc1Oc1ccc(cc1)CC1c3c(cc4c(c3Oc3cc5c(cc3OC)CCN(C)C5C2)OCO4)CCN1C;0.0623296685516834;1;proba_Psubnormal;0;class_Psub
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3O;0.595721423625946;0;proba_Psubnormal;1;class_Psub
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1;0.9929976463317872;1;proba_Psubnormal;1;class_Psub
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(O)C(O)C(C)O1;0.924638569355011;1;proba_Psubnormal;1;class_Psub
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(N)C(O)C(C)O1;0.9831568598747252;1;proba_Psubnormal;1;class_Psub
COc1ccccc1C1SCC(=O)N1c1ccc(-c2ccc(-n3c(-c4ccccc4)nc4ccccc4c3=O)cc2)cc1;0.0009106190409511;1;proba_Psubnormal;0;class_Psub
COc1ccccc1NS(=O)(=O)c1cc(C(C)(C)C)ccc1OCCOc1ccc(C(C)(C)C)cc1S(=O)(=O)Nc1ccccc1OC;0.0011984303127974;1;proba_Psubnormal;0;class_Psub
CS(=O)(=O)N1CCN(C2CN(CCC3(c4ccc(Cl)c(Cl)c4)CCC(=O)N(CC4CC4)C3)C2)CC1;0.4888144433498382;0;proba_Psubnormal;0;class_Psub
CS(=O)(=O)c1c(N)c2nc(Cl)cn2c2nc3ccccc3nc12;0.0024123268667608;1;proba_Psubnormal;0;class_Psub
CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2;0.7437112331390381;1;proba_Psubnormal;1;class_Psub
CSc1nc(-c2ccc(C)cc2)c(C#N)c(=O)[nH]1;0.0001966812415048;1;proba_Psubnormal;0;class_Psub
CSc1nc(O)c(C#N)c(-c2ccc(C)cc2)n1;6.974115967750549e-05;1;proba_Psubnormal;0;class_Psub
C[n+]1ccc(-c2cc[n+](C)cc2)cc1;0.0015021131839603;1;proba_Psubnormal;0;class_Psub
Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1;0.977057933807373;1;proba_Psubnormal;1;class_Psub
Cc1c(O)cccc1C(=O)NC(CSc1ccccc1)C(O)CN1CC2CCCCC2CC1C(=O)NC(C)(C)C;0.1402992904186248;1;proba_Psubnormal;0;class_Psub
Cc1c2oc3c(C)ccc(C(=O)NC4C(=O)NC(C(C)C)C(=O)N5CCCC5C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC4C)c3nc-2c(C(=O)NC2C(=O)NC(C(C)C)C(=O)N3CCCC3C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC2C)c(N)c1=O;0.0187764428555965;1;proba_Psubnormal;0;class_Psub
Cc1cc(-c2ccc(/N=N/c3c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)cc(N)c4c3O)c(C)c2)ccc1/N=N/c1c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)cc(N)c2c1O;1.9846201984211202e-17;1;proba_Psubnormal;0;class_Psub
Cc1cc(-c2ccco2)c(C#N)c(=S)n1C1OC(CO)C(O)C(O)C1O;6.732014298904687e-05;1;proba_Psubnormal;0;class_Psub
Cc1cc(=O)oc2cc(O)ccc12;0.8057973384857178;1;proba_Psubnormal;1;class_Psub
Cc1cc(C)n(C2OC(CO)C(O)C(O)C2O)c(=S)c1C#N;5.870563836651854e-05;1;proba_Psubnormal;0;class_Psub
Cc1cc(C)nc(NS(=O)(=O)c2ccc(NC(=O)COC(=O)c3cccc4c(=O)c5ccccc5[nH]c34)cc2)n1;4.78070396638941e-05;1;proba_Psubnormal;0;class_Psub
Cc1cc(C)nc(NS(=O)(=O)c2ccc(Nc3c4ccccc4nc4c(C(=O)NNCCO)cccc34)cc2)n1;0.2272024303674698;1;proba_Psubnormal;0;class_Psub
Cc1ccc(/C(=C/CN2CCCC2)c2ccccn2)cc1;0.0157567542046308;1;proba_Psubnormal;0;class_Psub
Cc1ccc(C)c(NC(=O)CC/C(=N/NC(=O)c2c(O)ccc3ccccc23)C(C)C(=O)c2ccc(O)cc2)c1;0.0112959956750273;1;proba_Psubnormal;0;class_Psub
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1;0.9698925018310548;1;proba_Psubnormal;1;class_Psub
Cc1cccc(C)c1OCC(=O)NC(Cc1ccccc1)C(O)CC(Cc1ccccc1)NC(=O)C(C(C)C)N1CCCNC1=O;0.8818401098251343;1;proba_Psubnormal;1;class_Psub
Cc1cn(C2C=CC(CO)O2)c(=O)[nH]c1=O;0.0272234138101339;1;proba_Psubnormal;0;class_Psub
Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=O;5.802240048069507e-05;1;proba_Psubnormal;0;class_Psub
Cc1coc2ccccc2c1=O;0.0720670074224472;1;proba_Psubnormal;0;class_Psub
Cc1nc(N)nc(N)c1-c1ccc(Cl)c(Cl)c1;0.1371590793132782;1;proba_Psubnormal;0;class_Psub
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2;0.9530813097953796;1;proba_Psubnormal;1;class_Psub
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2;0.0579120516777038;1;proba_Psubnormal;0;class_Psub
Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O;0.0835124254226684;1;proba_Psubnormal;0;class_Psub
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)C(NC(=O)Cn4cnnn4)C3SC2)s1;0.0471701398491859;1;proba_Psubnormal;0;class_Psub
ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl;8.930916444750693e-13;1;proba_Psubnormal;0;class_Psub
ClC1=C(Cl)C2(Cl)C3C4CC(C5OC45)C3C1(Cl)C2(Cl)Cl;0.0023603702429682;1;proba_Psubnormal;0;class_Psub
ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl;0.0443839691579341;1;proba_Psubnormal;0;class_Psub
Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1;4.770973646373022e-06;1;proba_Psubnormal;0;class_Psub
Clc1cccc(Cl)c1NC1=NCCN1;0.8902534246444702;1;proba_Psubnormal;1;class_Psub
Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1;0.9999983310699464;1;proba_Psubnormal;1;class_Psub
Cn1cc(C(=O)C2CCc3nc[nH]c3C2)c2ccccc21;0.013984196819365;1;proba_Psubnormal;0;class_Psub
Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)C(NC(=O)C3SC(=C(C(N)=O)C(=O)O)S3)C2SC1;0.6725761890411377;0;proba_Psubnormal;1;class_Psub
Fc1ccc(C2CCNCC2COc2ccc3c(c2)OCO3)cc1;0.0035256657283753;1;proba_Psubnormal;0;class_Psub
N#Cc1c(-c2ccco2)c2c(n(C3OC(CO)C(O)C(O)C3O)c1=S)CCCC2;2.869566287699854e-06;1;proba_Psubnormal;0;class_Psub
N#Cc1c2c(c(-c3cccs3)n(C3OC(CO)C(O)C(O)C3O)c1=S)CCc1ccccc1-2;1.962093483598437e-05;1;proba_Psubnormal;0;class_Psub
N#Cc1cc2c(n(C3OC(CO)C(O)C(O)C3O)c1=S)CCC2;4.676791650126688e-05;1;proba_Psubnormal;0;class_Psub
N#Cc1cc2c(n(C3OC(CO)C(O)C(O)C3O)c1=S)CCCC2;2.8633594411076047e-05;1;proba_Psubnormal;0;class_Psub
N#Cc1cc2c(n(C3OC(CO)C(O)C(O)C3O)c1=S)CCCCCC2;8.626363523944747e-06;1;proba_Psubnormal;0;class_Psub
N=C(N)N1CCc2ccccc2C1;0.9971523284912108;1;proba_Psubnormal;1;class_Psub
N=C(N)NC(=O)c1nc(Cl)c(N)nc1N;0.8622751832008362;1;proba_Psubnormal;1;class_Psub
NC(Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O;0.0002173097454942;1;proba_Psubnormal;0;class_Psub
NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O;0.3984255492687225;0;proba_Psubnormal;0;class_Psub
NC(Cc1ccc(O)c(O)c1)C(=O)O;0.2774618566036224;1;proba_Psubnormal;0;class_Psub
NC(N)=Nc1nc(CSCC/C(N)=N\S(N)(=O)=O)cs1;0.9893932342529296;1;proba_Psubnormal;1;class_Psub
NC12CC3CC(CC(C3)C1)C2;0.0012776063522323;1;proba_Psubnormal;0;class_Psub
NCC1(CC(=O)O)CCCCC1;0.0048980046994984;1;proba_Psubnormal;0;class_Psub
Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1;0.0242102909833192;1;proba_Psubnormal;0;class_Psub
Nc1ccn(C2COC(CO)O2)c(=O)n1;0.2630051076412201;1;proba_Psubnormal;0;class_Psub
Nc1ccn(C2OC(CO)C(O)C2(F)F)c(=O)n1;0.0207130219787359;1;proba_Psubnormal;0;class_Psub
Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1;0.1252525746822357;1;proba_Psubnormal;0;class_Psub
Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1;0.148391306400299;1;proba_Psubnormal;0;class_Psub
O=C(C=P(c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1-c1ccccc1C(=O)C=P(c1ccccc1)(c1ccccc1)c1ccccc1;0.0004186845035292;1;proba_Psubnormal;0;class_Psub
O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1;0.712527871131897;1;proba_Psubnormal;1;class_Psub
O=C(NC(/C=C/S(=O)(=O)c1ccccc1)CCc1ccccc1)C(Cc1ccccc1)NC(=O)N1CCOCC1;0.0070422762073576;1;proba_Psubnormal;0;class_Psub
O=C(NCCN1CCN(c2cccc3c2OCC(CO)O3)CC1)c1ccc(F)cc1;0.9955435395240784;1;proba_Psubnormal;1;class_Psub
O=C(Nc1ccncc1)C(=O)c1cn(Cc2ccc(Cl)cc2)c2ccccc12;0.0005971754435449;1;proba_Psubnormal;0;class_Psub
O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1;0.0710132643580436;1;proba_Psubnormal;0;class_Psub
O=C(O)CN(CC(=O)O)Cc1cc2c(cc1O)Oc1cc(O)c(CN(CC(=O)O)CC(=O)O)cc1C21OC(=O)c2ccccc21;0.0001177244921564;1;proba_Psubnormal;0;class_Psub
O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1;0.3942591547966003;0;proba_Psubnormal;0;class_Psub
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O;0.9801397919654846;1;proba_Psubnormal;1;class_Psub
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1;0.2525321543216705;1;proba_Psubnormal;0;class_Psub
O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21;1.0;1;proba_Psubnormal;1;class_Psub
O=CNC(N1CCN(C(NC=O)C(Cl)(Cl)Cl)CC1)C(Cl)(Cl)Cl;9.710249335018791e-15;1;proba_Psubnormal;0;class_Psub
O=NN(CCCl)C(=O)NCCCl;0.0136309610679745;1;proba_Psubnormal;0;class_Psub
O=P1(N(CCCl)CCCl)NCCCO1;0.0021197905298322;1;proba_Psubnormal;0;class_Psub
O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl;0.1988715529441833;1;proba_Psubnormal;0;class_Psub
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1;0.9516472816467284;1;proba_Psubnormal;1;class_Psub
O=c1[nH]cc(F)c(=O)[nH]1;0.1085344403982162;1;proba_Psubnormal;0;class_Psub
O=c1cc2ccccc2nn1Cc1ccccc1Cl;9.870675967249554e-06;1;proba_Psubnormal;0;class_Psub
O=c1ncccn1C1OC(CO)C(O)C1O;0.0014180034631863;1;proba_Psubnormal;0;class_Psub
OC(COc1cccc2ncccc12)CN1CCN(C2c3ccccc3C3C(c4ccccc42)C3(F)F)CC1;0.4707205891609192;0;proba_Psubnormal;0;class_Psub
OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F;0.0013211375335231;1;proba_Psubnormal;0;class_Psub
OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1;0.2199297994375229;1;proba_Psubnormal;0;class_Psub
