SMILES	observed	PNSA3	FPSA4	PPSA3	SlogP_VSA2	AATS0c	GATS1i	ATS1c	ATS0c	N-068	BELd-1	predicted
NC(=O)N1c2ccccc2C=Cc2ccccc21	1	-19.20183550343712	0.02540706550093454	20.001343444958717	6.031114512338072	0.01603399531550351	0.6979702767612705	-0.5765339229097052	0.3953453343256819	1.0	0.9730154691799302	1
CC(=O)O[C@]1(C(C)=O)CC[C@@H]2[C@H]3C=C(C)C4=CC(=O)CC[C@@]4(C)[C@H]3CC[C@]21C	1	-30.81663334812377	0.02186077036145714	13.139680707905335	23.13684599166541	0.011271517538295616	0.7901041562864727	-0.4440811088166628	0.5188633303466988	0.0	0.9715038916863828	1
CCN(CC)C(=O)N[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@@H]2N(C)C1	1	-14.295230866057	0.028594934100442587	22.48815400840926	59.58053535369706	0.014202423914678318	0.9103724537913191	-0.6475240134556235	0.5478275111733651	3.0	0.9779099693472042	1
COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC	1	-40.57767349181624	0.049780401185291465	41.75352611257529	61.17366720830177	0.032657928540214494	0.9519832711971852	-1.7692826952878171	0.965711374027977	1.0	0.977936296400964	1
CCN1CC[C@H](CNC(=O)c2cc(S(N)(=O)=O)ccc2OC)C1	1	-35.35199428040885	0.03164331373378365	23.692239150514823	52.51370960945875	0.02036479244777801	0.941751418352004	-0.6735630696052226	0.6659733971430358	3.0	0.9682735328578224	1
CC(C)(Oc1ccc([C@@H]2CC2(Cl)Cl)cc1)C(=O)O	1	-41.40796331394795	0.021627294207630102	13.594507301490292	21.010237607261683	0.026201990840693568	0.7631749162552994	-0.7280219199093412	0.6149396565515525	0.0	0.972684059021666	1
CC(=O)O[C@H](CC(=O)O)C[N+](C)(C)C	0	-31.824293220939154	0.06617443048785594	28.94076586735934	55.31990757013146	0.034191921200371525	1.1565369604043985	-0.8900096098624054	0.7481380349810769	4.0	0.9714667291395956	0
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C	1	-30.920034156801496	0.021845059129810416	13.227222345438824	23.13684599166541	0.011271517538295616	0.7901041562864727	-0.4440811088166628	0.5188633303466988	0.0	0.9715038916863828	1
OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1	1	-29.743823236050506	0.028001889867347304	25.88004898751398	73.28639456540056	0.014465257005872974	0.8542681550744324	-0.3095938607518924	0.5639833940760054	2.0	0.9879311694682192	1
C[C@@]12C=CC(=O)C=C1CC[C@H]1[C@H]2[C@H](O)C[C@]2(C)[C@@H]1CC[C@@]2(O)C(=O)CO	1	-42.70986793638942	0.0267207022245797	24.585497114754506	45.197971240496905	0.016806758893561827	0.7357644130990886	-0.5629007673499113	0.6498400691807263	0.0	0.9771523279683236	1
CC(=O)Oc1ccc2c3c1O[C@H]1[C@H](OC(C)=O)C=C[C@H]4[C@H](C2)N(C)CCC[C@@]341	1	-35.55958250854689	0.03403273461891588	20.490999199899736	48.680722299988496	0.022409743987647786	0.8454137343421644	-0.9829040715633032	0.7889684172848298	1.0	0.9714661150599764	1
C[C@@]12C=CC(=O)C=C1CC[C@@H]1[C@H]3C[C@@H](O)[C@@](O)(C(=O)CO)[C@]3(C)C[C@@H](O)[C@@]12F	1	-50.01346803126909	0.031533607422537684	25.69022416628676	62.07722484183158	0.02172217552037272	0.6898149208846025	-0.8253745795693965	0.7919920498028881	0.0	0.9771523618430004	1
CN(C)CC/C=C1/c2ccccc2COc2ccccc21	1	-13.181966317772286	0.022176867355768702	19.001746603023992	25.540010102117435	0.010795113139501137	0.8031139108820476	-0.11333608710535935	0.375590475785806	1.0	0.988904300811794	1
COc1ccc2cc([C@H](C)C(=O)O)ccc2c1	1	-35.72597837346681	0.03042798022103524	22.282954333770185	18.18563022407009	0.0257794297760576	0.7124413903005218	-0.5832916616147646	0.5930795156551104	0.0	0.9728040060620441	1
CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2	1	-15.155596141367669	0.016820906288999883	16.23711673137864	37.33470453801218	0.006195924789292867	0.7879458477536139	-0.07133895830491764	0.27533601331022395	1.0	0.987865308788482	1
COC(=O)C1=C(C)NC(C)=C(OC(C)=O)[C@@H]1c1ccccc1[N+](=O)[O-]	1	-35.613493661469256	0.03774310796157064	20.309892923344627	23.971719165998906	0.027466026697295386	0.8103796951947642	-0.8058500488307999	0.7872784348812222	1.0	0.9714971947494516	1
CN(Cc1cc(Br)cc(Br)c1N)C1CCCCC1	1	-12.746121138428485	0.016343349047091418	14.596329105674238	17.98942254267563	0.009112710701732885	0.8217890375767258	-0.17683821785546391	0.2985223032743454	1.0	0.9925411329230416	1
CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	1	-19.45655393047364	0.02418775311657104	19.320194372602934	56.336514410514965	0.01043223449746541	0.9550506455786292	-0.2187560868466641	0.4077081365461792	2.0	0.9715708771335853	1
c1ccc(C2(c3ccccc3)CC2C2=NCCN2)cc1	1	-13.970148817108447	0.02405890603756293	20.01406963900118	18.925132597582426	0.009097969230313871	0.7279438523194369	-0.15241065374676205	0.2981028116157312	1.0	1.7344098110421946	1
CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)nc1N	1	-35.215714717511936	0.037378386702263885	31.877862274300238	17.68410055639854	0.027873999407949164	0.7888608394199788	-2.19302956199683	0.7430692993788655	0.0	0.9778784493326244	1
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21	1	-33.652724202505695	0.037381068454036485	21.41928783297116	20.62691085153112	0.029111239447022624	0.8708257232181917	-0.6368596958503182	0.6187653273530903	0.0	0.9727241329713798	1
C#C[C@@]1(O)CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@@H]3C=C[C@@]21CC	1	-26.60484955686469	0.0209630013175414	17.557752815972563	16.490823152189332	0.008385063557623109	0.7122162066315347	-0.22809046895057064	0.3454288041949313	0.0	0.9114216323513766	1
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O	1	-36.850307902429314	0.02836872147489892	19.724423056202987	10.88977234120565	0.023564198223521224	0.6688595747048411	-0.6758541097870843	0.6574770364902025	0.0	0.9726805973558981	1
CN1[C@H]2CCC[C@@H]1CC(NC(=O)c1nn(C)c3ccccc13)C2	1	-17.365369923163126	0.026956037400486986	19.158653448599022	45.760768673769284	0.012174915682030458	0.8832345884635305	-0.23147386606993384	0.4547114147124251	2.0	0.9779596302138904	1
CCOC(=O)C1(c2ccccc2)CCN(CCC(O)c2ccccc2)CC1	0	-24.070980050427607	0.025550883098289158	25.335275863558298	42.21689359589367	0.014206283078247313	0.8240542974580753	-0.4343187259042677	0.5884695564623634	1.0	0.9779700409502876	1
CCN1CC(CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O	1	-23.484364274552483	0.025027807513583786	22.467051632401336	61.64454514964117	0.01063945281194176	0.8716326241771624	-0.20178594182735607	0.4826623417446972	2.0	0.9780451442721896	1
CC(C)(C)NCC(O)c1cc(Cl)c(N)c(Cl)c1	1	-22.9262170506212	0.02406242963198332	19.549659527781717	17.190209053136627	0.016403956809412725	0.8230577546150715	-0.4001802914259033	0.456711564163384	1.0	0.9886982482115108	1
NC(=O)N1c2ccccc2C2OC2c2ccccc21	1	-29.20794523810057	0.030218886499534105	20.776602693343523	6.031114512338072	0.02034873390023196	0.7225459928820624	-0.6651417225991201	0.4930318127673276	1.0	0.9730152188809422	1
O=c1ccc2ccccc2o1	1	-22.783902562950487	0.027891199071557345	12.581466750117539	0.0	0.02378533132907727	0.6656492322315369	-0.3324226654739278	0.34302060179310817	0.0	0.9777512959078752	1
CNNCc1ccc(C(=O)NC(C)C)cc1	1	-18.107258644294586	0.02780761112716943	18.661762986551874	18.996692541176657	0.014431032232899028	0.8521118065025821	-0.2736197102156621	0.4112802869817374	3.0	0.9778867294709124	1
Cc1ccc(O)c([C@@H](CCN(C(C)C)C(C)C)c2ccccc2)c1	1	-10.288593539120212	0.02108670099458594	21.97368892351202	28.634875189899677	0.009785276855709776	0.8329425555138498	-0.26535095190213165	0.4323225348657917	1.0	0.9871887527804398	1
COc1ccccc1N1CCN(CCCNc2cc(=O)n(C)c(=O)n2C)CC1	1	-21.43709193389065	0.038816089993022544	29.493854006322888	60.41244500318616	0.021313098905192715	1.0547968799472929	-1.10561604680498	0.8010527842337442	1.0	0.9771979289025629	1
CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]34CCC(=O)O4)[C@@H]21	1	-40.598178622720475	0.02015028470884883	14.76637719980915	27.718816005468373	0.010975674210182862	0.7521562407172538	-0.48400968688057705	0.5147402325695449	0.0	0.9725111076570372	1
C#C[C@@]1(O)CC[C@@H]2[C@@H]3CCc4cc(O)ccc4[C@@H]3CC[C@@]21C	1	-31.474505512774826	0.02290729099000185	23.99253512047446	15.8141056006651	0.013906394318264554	0.6805616932856304	-0.4566101781780901	0.4972312869670213	0.0	0.9114228357589058	1
Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1	1	-24.21609028787065	0.010756313621056886	9.988692083850854	4.836269690250054	0.004195448957098132	0.6498976561083225	-0.03308194436828174	0.11129030642820538	0.0	0.9884254287703852	1
CC[N+]1(C)[C@@H]2C[C@@H](OC(=O)[C@@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@H]12	0	-30.207507349475236	0.045177618655049545	28.708355814624905	66.15375471513069	0.020709349298830323	0.9032453310392552	-0.5088315722037641	0.7160155903842895	4.0	0.9779089527565374	0
Fc1ccc([C@H]2CCNC[C@@H]2COc2ccc3c(c2)OCO3)cc1	1	-40.93606806304104	0.03220902191601948	28.002518725166677	26.489337082437896	0.023630670694959614	0.7319693917872309	-0.5800021418394635	0.7188791755451651	1.0	0.9938430096087252	1
CC(C)COC[C@@H](CN1CCCC1)N(Cc1ccccc1)c1ccccc1	1	-8.167285944592237	0.02340619661749945	21.92584959119023	43.789783706762	0.00823497763291705	0.9034423562591164	-0.09668776794657166	0.4083992513344932	1.0	0.988895536227704	1
CCN(CC)CCC[C@H](C)Nc1ccnc2cc(Cl)ccc12	1	-16.71924726336323	0.01902652852613228	16.860208684279932	35.55999829868337	0.008489775763447905	0.9220143692764524	-0.14639754772434013	0.3430533714871449	1.0	0.9872569003884852	1
CCN(CC)CC(=O)Nc1c(C)cccc1C	1	-10.252035732101984	0.024494923117744642	14.462756154274304	30.44135867793971	0.010556777671299457	0.9479141479636192	-0.2505999963337139	0.34634843814505084	1.0	0.9778225372396182	1
C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1	1	-6.452052403417327	0.017163568186916847	13.556694129717428	12.586597235060534	0.003281293515358546	0.8761261915220664	-0.04339715998885702	0.16616469892666008	1.0	1.8243681884060368	1
CCCCCC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=CC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C	1	-28.463675748721947	0.02159058519087247	16.34595013220645	23.13684599166541	0.010119062395455021	0.8046656203173143	-0.4519801221703069	0.5316629469247591	0.0	0.9725433847428976	1
CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12	1	-9.998909751970416	0.016662521796866538	17.58211024206507	18.492338119440245	0.0041641140714206775	0.7973997804492848	-0.023485712727792568	0.1790841670429087	1.0	0.9893400346143328	1
CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21	1	-16.83811206205434	0.023467010702629368	19.806150466711046	10.707578205824394	0.012977655490508328	0.7855877857992198	-0.400483903780081	0.5260875036894763	0.0	0.9875685882646268	1
O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=N[C@@H]1O	1	-36.43795315513603	0.02273049457333901	18.256225817561084	22.953293297697787	0.020776130154194297	0.7053923045727849	-0.5172696597608077	0.501258291546988	0.0	0.9778542418538084	1
CC(=O)Oc1ccc2c3c1O[C@H]1[C@@H](OC(C)=O)C=C[C@H]4[C@@H](C2)N(C)CCC[C@]314	1	-30.329988992504763	0.03462201640285725	20.654277683649173	48.680722299988496	0.022409743987647786	0.8454137343421644	-0.9829040715633032	0.7889684172848298	1.0	0.9714661150599764	1
NS(=O)(=O)Cc1noc2ccccc12	1	-34.320442973763235	0.02720069422387911	15.206933089095775	13.574460241454382	0.01998814184799329	0.7426696514975305	-0.2115735464712111	0.3675301453691568	1.0	0.9686045157270524	1
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21	1	-38.09925587539703	0.03537539194428807	25.962230835407837	53.76953966776187	0.02479244067415088	0.873921184487879	-0.6333939785069307	0.7440790835263267	1.0	0.9726828491576016	1
C[C@@H]1C[C@@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO	1	-50.15890642907071	0.026185762401794585	19.57754275488153	50.86673105924258	0.017413381138998502	0.7022216470727872	-0.6249677658061961	0.6937745049268724	0.0	0.9771523618430024	1
CC[C@@H](CO)NCCN[C@@H](CC)CO	1	-25.69713907362873	0.033255830522922754	20.19086148903889	48.600013188828314	0.01760665957949211	1.0520958631004134	-0.3576438288036644	0.5157998389819178	2.0	0.9871434911034752	1
O=C(NCCN1CCOCC1)c1ccc(Cl)cc1	1	-24.986366509336875	0.027962698332100345	17.95582053427302	50.199879012878114	0.016761917923087347	0.9387277467835832	-0.3134216380619284	0.4647470550007138	2.0	0.9779990156556212	1
CCCCCC(=O)O[C@]1(C(C)=O)CC[C@@H]2[C@@H]3C=CC4=CC(=O)CC[C@]4(C)[C@@H]3CC[C@@]21C	1	-28.28324015005149	0.02177468079806889	15.767237493863792	23.13684599166541	0.010119062395455021	0.8046656203173143	-0.4519801221703069	0.5316629469247591	0.0	0.9725433847428976	1
CCN(CC)C(=O)c1cccnc1	1	-15.549098268636234	0.028585653215384137	12.930942949441347	28.880580792974342	0.013700591457905382	0.9789613546232993	-0.1921506931430296	0.3166059271487846	1.0	0.9779884363845938	1
C[C@@H](/C=C/[C@@H](C)[C@H]1CC[C@H]2/C(=C/C=C3C[C@@H](O)C[C@H](O)C3)CCC[C@@]21C)C(C)(C)O	1	-28.31501138293456	0.02261734027733264	27.41774168678466	33.128565771002414	0.009555740415561521	0.8030531644762119	-0.4011308877582988	0.5367939852653936	0.0	0.9884337844383148	1
Nc1ccncc1	1	-12.257259722440931	0.03975403676892925	16.221638504086034	4.9839785209472085	0.023137374511811533	0.7829600466361487	-0.1672741383375353	0.2656607936145214	0.0	0.9938538479446204	1
CN1CCC[C@@H]1c1cccnc1	1	-9.543382367333447	0.021109027842297224	11.36316802660347	23.47631664038745	0.007916466326503823	0.9398979146098622	-0.02614191845218704	0.1878437765238848	1.0	0.9939310004400856	1
NCCc1ccn[nH]1	1	-11.916983913313727	0.036561261652086036	16.829656299472525	16.74212002251465	0.017990429899702412	0.8136428459811653	-0.10241072945071356	0.2689616482151461	1.0	0.9879429674881276	1
COc1ccc2c(c1)c(CC(=O)O)cn2C(=O)c1ccccc1	1	-45.76604917475309	0.0329049572337073	28.075400972985395	28.65990960121295	0.0272518542456346	0.7654955751501936	-0.8962763525677957	0.7177471679400617	0.0	0.9726858554435688	1
Cc1ccc(C(=CCN2CCCC2)c2cccc(/C=C/C(=O)O)n2)cc1	1	-35.342079341454244	0.022881396989381863	25.962678133647852	40.59399015232797	0.014603648383227322	0.801916126790819	-0.5589959906303151	0.5513186800860749	1.0	0.9728852994276872	1
CCCSc1ccc2nc(NC(=O)OC)[nH]c2c1	0	-29.21770875949852	0.03628327855442688	26.90197570410748	28.92384826085715	0.024711902516821614	0.8542937647571219	-1.2978773898329636	0.6019374508382329	0.0	0.9776190697712048	1
CCc1[nH]c(=O)[nH]c1C(=O)c1ccncc1	1	-30.91606148232696	0.03576468029077663	19.63161290225469	20.735180509206568	0.0240626182688064	0.8554414198264294	-0.6531576216642521	0.5053529145755329	0.0	0.977074221300176	1
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1	1	-26.899889823349948	0.028796689944864583	19.200692202645133	20.99366790257959	0.016727450546455247	0.9167027412445856	-0.7553750290050554	0.4745264839159312	2.0	0.971452376539067	1
O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=N[C@H]1O	1	-37.03614816639952	0.024063064776746548	18.78873388912797	22.953293297697787	0.02073791675532787	0.7069087991783012	-0.5086158509682951	0.5005253700597583	0.0	0.9778875896387764	1
C#C[C@@]1(O)CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@@H]3CC[C@@]21CC	1	-24.670971046157998	0.01993185087109351	16.474859466689164	16.490823152189332	0.007814391378551258	0.7356790159323248	-0.2237994571256468	0.3365402160780215	0.0	0.9114215826469979	1
CCC(=O)O[C@@](Cc1ccccc1)(c1ccccc1)[C@@H](C)CN(C)C	1	-12.412912480039015	0.023452137031877887	18.65209690921366	31.50931539006929	0.010837904295256764	0.8545927586383105	-0.3139753131019185	0.4627459463838185	1.0	0.9775526775118076	1
CC(COc1ccccc1)N(CCCl)Cc1ccccc1	0	-19.052929817368945	0.020560972770613167	18.34860851079391	29.97339237539427	0.01090986283179606	0.8517939918079158	-0.1315896028896368	0.3864130808605484	1.0	0.9878196734059098	1
CC[C@H](C(N)=O)N1CCCC1=O	1	-21.87234441189152	0.03768191491964988	15.201674151021946	29.300866424614025	0.02235795966553216	0.9873793349123288	-0.5367388325718078	0.4623834646267556	2.0	0.9727444470409652	1
CC(C)(C)NC[C@@H](O)c1ccc(O)c(CO)n1	1	-38.601906576856656	0.037075238520528665	26.14663679472332	32.387242363765246	0.026658814400268186	0.9047038200691859	-0.7247243592786039	0.6929679443873954	1.0	0.9871829403820552	1
CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12	1	-11.306154508840713	0.026334245028391646	22.89663138567252	41.92737681007658	0.012588069877781752	0.8624550535241554	-0.17362911413608642	0.4591392777617247	1.0	0.9889014477465692	1
O=C1NCC2(CCN(CCc3ccccc3)CC2)O1	1	-26.24108418984641	0.02863228793609588	20.335290543753654	42.77322623642288	0.018200821523121767	0.9000775270933796	-0.7265563026685176	0.5401889734179199	2.0	0.9780038138628944	1
O=C(Oc1ccccc1C(=O)O)c1ccccc1O	1	-42.73512709962697	0.039066241141955366	27.494170134394274	22.151665365585107	0.04395659575337366	0.6437758558469202	-1.7069102819202835	0.8342877273651392	0.0	0.9727424394685132	1
COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC	1	-33.478016174894144	0.04040109089512438	31.30493183465143	33.42316868605734	0.0271603852877588	0.8367834407954282	-0.4867270413091387	0.8182364253255895	0.0	0.9871954839032722	1
C#CCN(C)[C@H](C)Cc1ccccc1	1	-11.708027981952787	0.018832229774593805	13.998311898127776	24.53417894858821	0.006020074796396793	0.8659427877538464	-0.024025874059809042	0.17158511675670496	1.0	0.9110347937571276	1
CCC1(CCC(C)C)C(=O)[N-]C(=O)[N-]C1=O	1	-64.01382901908575	0.00914832536123277	5.092891940866744	17.845473971041084	0.034084532764350604	0.9597490970642338	-0.09038261673895374	0.7464538608910052	0.0	0.9772910155603526	1
COP(=O)(C[C@H](c1ccc(Cl)cc1)P(=O)(OC)OC)OC	1	-25.23562309220653	0.03540776220311866	19.42602962091286	34.60110019257806	0.02091662750978553	0.9830348211808771	-0.8191249650838609	0.6127375283957789	0.0	0.98403284818433	1
Nc1nc(O)ncc1F	1	-38.27540255788242	0.05749792532005622	25.04818176021378	15.074484436735125	0.05954084901928239	0.8104658937175422	-0.9833659999222482	0.5864182274288812	0.0	0.9925207658823784	1
CCCC[C@H]1C(=O)N(c2ccccc2)N(c2ccc(O)cc2)C1=O	1	-37.72020896755957	0.028531420748933795	25.07214864636375	16.920886853543717	0.01860627293659996	0.7805553452067044	-0.5158835841018302	0.6023138114709541	0.0	0.9773387517023908	1
O=C(O)[C@H]1/C(=C/CO)O[C@@H]2CC(=O)N21	1	-52.78702493248184	0.05382459630612915	27.027079207287265	45.86607350223099	0.05297959525399434	0.9292401176999038	-1.2470384343985874	0.8115464659864389	1.0	0.9727367779551022	1
COc1ccc2[n-]c(S(=O)Cc3ncc(C)c(OC)c3C)nc2c1	1	-46.60958506376994	0.02503282379196777	21.477617488824148	28.39645061661395	0.02611538697736804	0.8571685607807893	-0.19031543374063065	0.7473010442493594	0.0	0.9778645538116604	1
O=NN(CCCl)C(=O)NC1CCCCC1	1	-23.70938491306455	0.02374991642740033	11.613559371791975	29.506627716323482	0.01341263341082566	0.9563207030667732	-0.4285193973552313	0.34966523558010365	2.0	0.957475169779872	1
C[C@@]12CCC3=C4CCC(=O)C=C4CC[C@@H]3[C@H]1CC[C@]2(O)CC#N	1	-32.14926574197284	0.019061201664366256	14.756900222014506	16.490823152189336	0.008481204217216739	0.7226374708568759	-0.17769432751837128	0.3427588863574521	0.0	0.911027655951935	1
CC[C@@H](c1cccc(O)c1)[C@@H](C)CN(C)C	1	-20.156274883580455	0.023619251697013368	19.270996562797734	30.646537496958146	0.012992992870548972	0.913879800078571	-0.242423063473346	0.4121314877717975	1.0	0.987179023461288	1
O=P1(N(CCCl)CCCl)NCCCO1	1	-26.26744853988512	0.0262219555299358	11.582413163463693	42.67157426211261	0.015814580082193698	1.1588633994910045	-0.5080130091658961	0.3799889825538597	2.0	0.9849041074496152	1
O=C(NCCO[N+](=O)[O-])c1cccnc1	1	-33.16792894269595	0.0308777860724392	15.071249240172325	29.12941566365675	0.02555033610983496	0.853693384511378	-0.5106135074345223	0.4831105138708319	1.0	0.9727377644731128	1
C[C@@H](NCCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12	1	-28.119840355266795	0.017865946005980644	16.180271819330187	6.544756405912576	0.009720009102542724	0.6340540105939461	-0.2830869498323985	0.3844697651850473	1.0	0.9893537519091672	1
Cn1c2c(c3ccccc31)C(=O)[C@@H](Cn1ccnc1)CC2	1	-20.100403239442944	0.028606420223554294	19.540805697882146	19.901422762894853	0.013066229385764823	0.8724353827938571	-0.14471979781180733	0.4053148912716079	0.0	0.9780436722312644	1
CC[C@]1(c2cccc(O)c2)CCCCN(C)C1	1	-17.978300400593085	0.023643398564691224	19.918127680641643	30.143621920193524	0.012628938455008856	0.874278022139263	-0.2493822093581736	0.411023505137344	1.0	0.9877992775046706	1
CN1CCO[C@@H](c2ccccc2)c2ccccc2C1	1	-10.01152238561621	0.02287311322469784	17.378977389883563	25.09922008395317	0.008768874556143873	0.8133080400982902	-0.06197146595534241	0.2886934230576796	1.0	0.9939171838409044	1
CC(=O)Oc1c(C)c(C)c2c(c1C)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2	1	-19.665925688915426	0.019537136103434643	19.087187037712106	11.570356098935536	0.008240334959983723	0.8776599931849957	-0.4975811182854356	0.5374266643434498	0.0	0.9725482773495598	1
CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2	0	-20.946612430756954	0.039449360826934704	26.60830644033109	53.442906362869465	0.015741703789011813	0.9089746770979782	-0.467107163465454	0.6188426650708408	4.0	0.9778564337096024	0
CN1[C@H]2CCC[C@@H]1C[C@H](NC(=O)c1nn(C)c3ccccc13)C2	1	-16.877571545622107	0.027116818448868717	19.311344049737066	45.760768673769284	0.012174915682030458	0.8832345884635305	-0.23147386606993384	0.4547114147124251	2.0	0.9779596302138904	1
CCN1CCC[C@H]1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC	1	-35.815736534467284	0.031012687017137136	23.406834470995197	52.010794032694136	0.020335306928353745	0.941751418352004	-0.6918536695216395	0.6652619699969917	3.0	0.9682735671718208	1
CN1[C@H]2CC[C@@H]1CC(OC(=O)[C@H](CO)c1ccccc1)C2	1	-24.08788704175655	0.02859073745894453	20.351365495238237	47.81794440687735	0.017234653807729542	0.8619898831361134	-0.4042644721544985	0.5680924470783131	1.0	0.9779536008908792	1
CN(C)CCC=C1c2ccccc2CSc2ccccc21	1	-12.517306516977232	0.01631592909574216	16.46826860441568	25.540010102117435	0.0047239444613224576	0.739319061823769	-0.007019414221064393	0.18138364613478847	1.0	0.988904300811794	1
NC(=O)OCC(COC(N)=O)c1ccccc1	1	-37.130784870084746	0.04453669885236987	31.410045717283296	25.400244070902662	0.03942606324013462	0.8117452181142621	-1.34218764931408	0.8094273837982598	2.0	0.9714655262697012	1
COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)[C@H]1c1cccc2nonc12	1	-23.684165885147237	0.03253706987331895	22.488530140869464	35.46570101918042	0.023018685408432604	0.8120838577049049	-0.7936684208796227	0.7503361067490762	1.0	0.9771687924500032	1
C[C@@H]1CC(=O)NN=C1c1ccc(NN=C(C#N)C#N)cc1	1	-44.706697515959796	0.02509499362112382	22.072836412239493	17.330549734892912	0.018142294640327964	0.6922584971109728	-0.2159642184698808	0.4725999885825555	1.0	0.9112236820013924	1
CC(C)NC[C@@H](O)COc1cccc2[nH]ccc12	1	-19.48312183466394	0.0348415502850163	23.579665430738764	35.38795150310967	0.021076012560206442	0.8641684464754474	-0.4107669876795762	0.5929885842291498	1.0	0.9886058859416592	1
CNC(=C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1	1	-35.15892131531374	0.03501864434232528	24.88945098360313	43.26384674035908	0.02282302563652656	0.9566324307504642	-0.3424677462852778	0.6894779250286789	3.0	0.9727343518652524	1
CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1	1	-12.213520967731473	0.02189111798340421	24.98809105332893	32.14689206663036	0.008605783141738833	0.785808517118363	-0.11418965672241176	0.4005506537402181	1.0	0.9871785891395112	1
C[C@@H](C[N+](C)(C)C)OC(N)=O	0	-19.55043727061519	0.0652309510779214	27.891385067091303	44.36800967032549	0.02917239626635234	1.213563923663882	-0.8759009418797027	0.6036918401280044	5.0	0.972692272151908	0
CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O	1	-30.964324001167256	0.03796555581248885	21.585488023872948	24.468522410686212	0.021633081534810958	1.0901980283691464	-0.8427302072241645	0.6048695730564498	0.0	0.9725140957748868	1
COc1cc2nc(N3CCN(C(=O)[C@@H]4CCCO4)CC3)nc(N)c2cc1OC	1	-38.21253505315319	0.047414720002849686	37.095854909618346	73.88451556056297	0.028074108378163744	0.985882992848147	-1.4387519671046562	0.9198885316375648	1.0	0.9779373454121314	1
Fc1ccc(C(c2ccc(F)cc2)N2CCN(C/C=C/c3ccccc3)CC2)cc1	1	-27.7949626666769	0.0193098099291704	22.503673043120322	42.523601491263825	0.0074388322692494	0.7144220390473559	-0.11317305362748314	0.3493376006964135	2.0	0.9929410838512588	1
C[C@@H](Cc1ccc(O)cc1)N[C@@H](O)Cc1cc(O)cc(O)c1	1	-55.68357512655582	0.038069230055774235	41.113431403056815	32.69585157924565	0.03275435970658554	0.7272358365876288	-1.69738802769179	0.8886142949928473	1.0	0.992909297213932	1
CN1[C@H]2C[C@H](OC(=O)[C@@H](CO)c3ccccc3)C[C@@H]1[C@@H]1O[C@H]12	1	-22.824101555579656	0.02782917209942281	20.13546265642201	60.02587718237396	0.021232973210995532	0.8564018479298097	-0.4847742910243262	0.6537719824551804	1.0	0.9779535569658458	1
CNCCC=C1c2ccccc2CCc2ccccc21	1	-10.644924323010084	0.017565338337263037	16.823316761842168	13.592428388589768	0.0049931281722400645	0.7152046257185849	-0.03968369121711628	0.18667058522676694	1.0	0.987935153512684	1
