SMILES	SLogP	nR_3_True_False_True_False	ESpm03d	N-068	ATSC1dv	GATS2dv	AATS0dv	GATS2d	AATS0p	MATS5Z	AATSC5c	nArCOO	ARR	X0vA	AATS5i	ATSC7c	AATSC7i	BELv0	GATS6i	AATSC6v	observed	predicted
COCC1=C(C(=O)OC(C)OC(=O)OC(C)C)N2C(=O)C(NC(=O)/C(=N\OC)c3csc(N)n3)C2SC1	-0.63	-1.04	0.57	0.7	1.89	-0.43	0.57	-1.41	0.02	-0.15	-0.44	-0.2	-0.9	0.05	-0.15	0.78	-0.04	1.09	0.42	-0.36	0.71	0.6662655139445579
COc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC	-0.6	0.01	0.81	-0.67	-0.81	-0.2	0.6	-0.9	0.13	-0.1	-1.38	-0.2	0.95	-0.32	0.38	-0.39	0.23	1.09	0.26	-0.48	0.06	0.16708079759181566
NC(=O)OCC(COC(N)=O)c1ccccc1	-0.57	0.01	-1.16	-0.67	-0.68	0.29	0.26	0.14	-0.59	0.81	-0.69	-0.2	0.1	-1.04	0.07	-1.39	-0.91	-0.71	0.28	0.05	0.77	0.5836565698895974
CN1Cc2c(N)cccc2C(c2ccccc2)C1	0.27	1.07	-1.18	0.7	-0.59	2.0	-0.81	0.25	-0.04	0.11	-0.09	-0.2	1.2	-0.17	-0.38	0.2	-0.12	-0.7	0.73	-0.99	0.3533333333333333	0.3645549321585729
CC1C(NC(=O)C(=NOC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O	-1.51	-1.04	0.67	0.7	-0.17	-1.53	1.02	0.33	0.16	0.14	-0.2	-0.2	-0.7	-0.23	0.27	1.86	1.35	1.09	1.22	-0.2	0.4399999999999999	0.6339242604090742
O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1	0.46	1.07	-0.24	-0.67	-0.73	-0.42	0.68	-0.97	0.83	0.27	0.26	-0.2	0.95	-0.76	-0.98	0.34	0.17	0.09	0.92	-0.29	0.02	0.08274820605694719
COP(=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl	0.75	-1.04	-0.0	-0.67	-1.02	0.99	0.37	-1.83	3.47	1.53	0.7	-0.2	0.2	2.74	-1.68	0.32	-1.64	1.19	-1.1	1.93	0.0	0.08909678682422473
O=C(O)c1cccc(Oc2ccccc2)c1	0.42	1.07	-0.61	-0.67	-0.88	-0.51	0.42	-0.5	0.3	0.12	1.71	4.45	1.67	-1.22	-1.1	0.37	-1.04	-0.71	0.24	-0.27	0.0	0.2045280079651649
CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)O)=C(C[N+]3(C)CCCC3)CSC12)c1csc(N)n1	-0.97	-1.04	0.63	2.07	0.9	-0.8	0.09	0.06	0.18	0.9	0.19	-0.2	-0.83	0.07	-0.25	-0.67	0.07	1.09	0.1	-0.09	0.8	0.7180492063653778
O=C1NCCN1c1ncc([N+](=O)[O-])s1	-0.74	-1.04	-1.13	-0.67	-0.73	-1.15	1.65	-1.41	0.57	-2.3	-0.49	-0.2	0.01	-0.76	-0.34	0.75	1.37	1.09	0.05	-0.9	0.15	0.6078759659071431
CCC(=O)Nc1ccc(Cl)c(Cl)c1	0.49	0.01	-1.14	-0.67	-0.65	-0.17	-0.34	-0.38	0.9	-0.11	0.14	-0.2	0.58	1.04	-0.61	0.23	-0.37	0.09	0.76	-0.72	0.0	0.11000149664891024
CCNC(=O)C1CCCN1C(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(COC(C)(C)C)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1cnc[nH]1)NC(=O)C1CCC(=O)N1	-1.74	1.07	0.99	0.7	3.46	-0.1	-0.22	0.55	-0.64	0.42	0.43	-0.2	-0.47	-0.45	0.11	-6.02	-0.07	-0.69	0.28	0.07	0.85	0.7512000728852496
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21	0.24	0.01	-0.25	0.7	0.54	-0.42	-0.54	-0.05	-0.59	-0.01	-0.13	-0.2	-0.66	-0.09	-0.15	-0.7	0.25	-0.71	0.12	-0.11	0.16	0.31074481880933186
COC1/C=C/OC2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\C(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C	0.93	1.07	1.4	2.07	3.47	-0.19	-0.17	0.09	-0.58	0.68	-0.01	-0.2	-0.69	-0.03	-0.46	-1.17	-0.41	-0.68	0.1	0.22	0.25	0.1852637357287362
C=CCc1ccc2c(c1)OCO2	-0.04	0.01	-1.42	-0.67	-0.68	0.91	-0.08	-0.88	-0.05	-0.24	-0.03	-0.2	0.58	-0.65	-0.33	0.13	0.67	-0.71	0.14	-0.1	0.017891	0.28857541516819135
CC1(C)SC2C(NC(=O)C(C(=O)O)c3ccccc3)C(=O)N2C1C(=O)O	-0.78	0.01	0.92	0.7	-0.23	-0.8	0.45	0.29	0.15	-0.55	-0.15	-0.2	-0.51	-0.47	-0.01	0.89	0.33	1.09	-0.87	0.72	0.5	0.4635047216181915
CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1	0.57	0.01	0.83	-0.67	0.48	-1.31	1.6	-1.14	0.19	-0.05	1.2	-0.2	0.49	-0.66	-0.3	-0.67	-1.33	1.09	-1.51	1.08	0.137472621248756	0.1044802781143127
CC(C)(C)NC(=O)C1CCC2C3CCC4NC(=O)C=CC4(C)C3CCC12C	0.7	-1.04	0.78	-0.67	0.61	0.68	-1.06	2.07	-0.65	-0.3	-0.02	-0.2	-1.46	0.86	0.12	-0.01	-1.1	-0.72	-0.14	0.32	0.0799999999999999	0.12303753918922207
CC(=O)OC1CC2CCC3C(CCC4(C)C3CC([N+]3(C)CCCCC3)C4OC(C)=O)C2(C)CC1N1CCCCC1	1.65	-1.04	1.37	2.07	1.36	1.16	-1.15	1.48	-0.77	0.36	0.08	-0.2	-1.46	0.9	-0.03	0.05	-0.37	-0.72	0.37	-0.06	0.25	0.30015088062552087
CC1(C)SC2C(NC(=O)C(c3ccccc3)S(=O)(=O)O)C(=O)N2C1C(=O)O	-0.88	0.01	1.48	0.7	-0.99	-1.07	0.53	0.07	0.47	-0.65	-0.09	-0.2	-0.55	-0.12	-0.05	0.77	0.49	1.09	-0.68	0.69	0.5	0.48311613431435596
COC1=C(OC)C(=O)C(CCCCCCCCCCO)=C(C)C1=O	0.54	-1.04	0.07	-0.67	0.55	-0.57	-0.66	-1.01	-0.78	-0.66	-0.19	-0.2	-1.46	0.51	-0.02	0.28	-0.02	-0.71	0.63	-0.67	0.0999999999999999	0.1467371562787031
CN(C)C1C(=O)C(C(N)=O)=C(O)C2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4C(O)C3CC12	-0.95	0.01	0.83	0.7	-0.07	-1.08	0.57	-0.41	-0.09	-0.37	0.12	-0.2	-0.7	-0.76	-0.28	-0.55	0.18	0.09	0.37	-0.23	0.4599999999999999	0.33896325606328004
CCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1	-0.27	-1.04	0.27	-0.67	0.83	-1.51	-0.05	0.45	-0.45	0.61	0.9	4.45	-0.26	-0.02	0.65	0.81	-0.07	-0.72	0.7	-0.27	0.289509054895303	0.5136814587556322
C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-]	0.75	0.01	0.44	-0.67	0.75	-2.17	1.7	-1.23	-0.62	0.36	-1.42	-0.2	-0.31	-1.05	0.28	0.42	-1.77	-0.71	-1.06	-0.35	0.0	0.045362570520021135
COc1cc2c(c3oc(=O)c4c(c13)CCC4=O)C1C=COC1O2	0.02	0.01	0.39	-0.67	0.13	-0.76	1.18	-2.12	0.23	-0.71	-1.31	-0.2	0.34	-1.15	-1.09	0.18	-1.29	-0.69	0.53	-0.87	0.458	0.25314267127299755
CNCCC(Oc1ccccc1C)c1ccccc1	0.66	1.07	-1.06	-0.67	-0.36	1.22	-0.87	-0.16	-0.24	0.22	-0.04	-0.2	1.2	0.16	-0.79	0.19	-0.94	-0.7	0.49	-0.09	0.04	0.08241591310473209
CCOP(=S)(OCC)SCSP(=S)(OCC)OCC	1.23	-1.04	0.02	-0.67	-1.25	2.91	-1.12	-2.41	2.55	-1.72	-0.84	-0.2	-1.46	4.73	-1.89	0.09	-0.04	1.21	0.63	-0.43	0.0	0.061564252474134114
CCC(C)Nc1c([N+](=O)[O-])cc(C(C)(C)C)cc1[N+](=O)[O-]	0.79	0.01	-0.35	-0.67	0.94	-1.78	0.01	1.0	-0.74	1.29	-0.05	-0.2	-0.2	0.28	0.13	-0.67	1.19	-0.7	1.24	-1.05	0.0	0.14044832347522768
CCCS(=O)c1ccc2[nH]c(NC(=O)OC)nc2c1	0.01	0.01	0.71	-0.67	-0.17	-1.19	0.12	-1.23	0.15	0.31	-0.55	-0.2	0.75	0.11	-0.27	0.32	-0.43	1.09	0.56	-0.43	0.3	0.1609600558603642
CN(C)C1C(=O)C(C(N)=O)=C(O)C2(O)C(=O)C3=C(O)c4c(O)cccc4C(C)(O)C3CC12	-1.16	0.01	0.92	0.7	0.41	-1.05	0.41	0.12	-0.37	-0.39	0.07	-0.2	-0.7	-0.83	-0.34	-0.3	0.33	-0.7	0.43	-0.28	0.4399999999999999	0.4265017975526877
CCN(CC)C(=O)C(C)Oc1cccc2ccccc12	0.55	1.07	-0.77	0.7	0.35	0.07	-0.59	-0.48	-0.3	-0.69	-0.16	-0.2	0.86	0.23	-0.45	0.41	-0.07	-0.69	-0.17	0.41	0.0	0.18726911813505695
Nc1ccc(Oc2ccc(N)cc2)cc1	0.18	1.07	-1.37	-0.67	-0.79	0.7	-0.26	0.38	0.02	1.28	2.44	-0.2	1.86	-0.93	-0.68	0.44	-1.64	-0.71	0.26	-0.5	0.328437	0.2950639585809927
Cc1nc(NS(=O)(=O)c2ccc(N)cc2)oc1C	-0.25	0.01	0.84	-0.67	-0.73	-0.88	0.3	-0.32	0.26	1.28	-0.46	-0.2	1.1	-0.03	0.59	-1.01	1.31	1.09	0.83	0.16	0.3	0.18624102250376115
CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O	-0.01	0.01	0.42	-0.67	0.57	-1.51	0.24	0.19	-0.09	0.88	0.98	4.45	0.49	-0.51	0.3	0.75	-0.09	-0.7	0.69	0.08	0.151273414167887	0.41938971924637153
COc1ccc2cc(CCC(C)=O)ccc2c1	0.5	1.07	-0.46	-0.67	-0.24	1.06	-0.41	-0.06	-0.06	0.83	0.27	-0.2	1.25	-0.02	-0.49	0.25	-0.51	-0.69	0.94	-0.85	0.01	0.19311892589545304
CCC(C)C1OC2(CCC1C)CC1CC(CC=C(C)C(OC3CC(OC)C(OC4CC(OC)C(O)C(C)O4)C(C)O3)C(C)C=CC=C3COC4C(O)C(C)=CC(C(=O)O1)C34O)O2	1.49	-1.04	1.36	-0.67	2.93	1.02	-0.56	0.32	-0.77	0.07	0.04	-0.2	-1.46	0.33	-0.27	0.06	-0.08	-0.71	0.18	0.09	0.0699999999999999	0.04976539817392007
COc1ccc([N+](=O)[O-])cc1N	-0.47	0.01	-1.67	-0.67	-0.59	-0.65	0.96	-0.29	-0.52	-0.38	0.52	-0.2	0.75	-1.02	1.04	0.1	0.69	-0.71	-2.3	2.17	0.335937	0.39209960111939135
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3cccs3)[C@H]2SC1	-0.73	-1.04	0.31	0.7	-0.1	-0.41	0.61	-0.75	0.73	0.57	0.77	-0.2	-0.67	-0.15	-0.27	0.17	0.16	1.09	-0.26	0.1	0.22	0.4638167290353911
NS(=O)(=O)Cc1noc2ccccc12	-0.72	0.01	0.55	-0.67	-1.08	-1.53	0.77	-0.5	0.65	0.0	0.74	-0.2	1.49	-0.51	-0.01	0.1	-0.48	1.09	0.96	-0.58	0.6	0.297972762963802
Nc1n[n+]([O-])c2ccccc2[n+]1[O-]	-1.4	0.01	-2.28	-0.67	-0.82	-1.93	1.54	-1.12	-0.16	-2.27	1.45	-0.2	2.02	-1.64	1.0	0.21	0.22	-0.71	-0.35	-0.93	0.81	0.4531591912224695
CC(N)C12CC3CC(CC(C3)C1)C2	0.14	-1.04	-0.08	-0.67	-0.86	3.03	-1.61	1.96	-0.76	0.16	0.09	-0.2	-1.46	1.06	0.75	0.27	1.92	-0.73	-0.78	-0.21	0.6	0.3943154739052258
CC(C)(C)CC(C)(C)c1ccc(O)c(-n2nc3ccccc3n2)c1	1.15	1.07	0.45	-0.67	0.99	-0.06	-0.63	1.93	-0.28	-0.69	-0.25	-0.2	1.26	0.43	-0.79	-0.19	0.43	-0.7	-0.49	1.0	0.0	0.0737006312301589
CCC(=NOCC=CCl)C1=C(O)CC(C2CCOCC2)CC1=O	0.67	-1.04	-0.37	-0.67	0.05	0.35	-0.51	-0.08	-0.38	-0.02	0.39	-0.2	-1.46	0.29	-0.05	0.62	-0.01	0.09	-0.08	0.02	0.383433108838447	0.12080805402898129
CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O	-0.44	-1.04	-0.87	-0.67	0.11	-1.82	-0.1	-0.03	-0.55	-1.26	-0.37	-0.2	-1.46	-0.37	0.36	0.08	0.75	-0.72	-0.34	-0.08	0.3	0.5952363059574544
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@@H](O)[C@H](C)O1	-0.99	1.07	1.14	-0.67	0.44	-0.45	0.49	-0.49	-0.38	0.37	0.32	-0.2	-0.23	-0.96	-0.3	0.02	-0.39	-0.69	0.38	0.12	0.25	0.2608481700603706
Nc1nc(Cl)nc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1	-1.13	-1.04	-0.57	-0.67	-0.68	0.03	0.57	-1.09	-0.19	-0.14	-1.29	-0.2	0.65	-0.79	0.72	-0.37	-0.39	0.09	0.14	-0.21	0.984837	0.8070724660428424
CC1/C=C/C=C/C=C/C=C/C=C/C=C/C=C/C(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)CC(O)C(O)CCC(O)CC(O)CC(=O)OC(C)C(C)C1O)CC(O)C2C(=O)O	-0.68	-1.04	1.17	-0.67	0.27	0.54	-0.48	1.15	-0.83	-0.23	-0.75	-0.2	-1.46	-0.38	0.05	-2.9	-0.05	-0.71	0.17	0.26	0.06	0.5076758447240489
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4[C@@H](O)[C@H]3C[C@@H]12	-0.88	0.01	0.87	0.7	-0.07	-1.09	0.57	-0.41	-0.09	-0.32	0.29	-0.2	-0.7	-0.76	-0.29	-1.84	0.21	0.09	0.33	-0.11	0.59	0.35284564652640427
CC1OC(n2cc(F)c(=O)[nH]c2=O)C(O)C1O	-1.74	-1.04	-0.37	-0.67	-0.67	-0.81	1.29	-0.1	-0.79	1.03	-0.04	-0.2	0.01	-1.37	1.06	0.04	0.1	-0.75	0.88	-0.5	0.61	0.8831946558073217
COc1cc(C)c(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)c(C)c1C	1.3	0.01	0.25	-0.67	0.61	0.93	-0.61	0.63	-0.31	-0.68	-0.14	-0.2	-0.36	0.62	-0.45	0.01	-0.53	-0.69	-0.01	0.34	0.005	0.028298227055291503
CC1OC(OC2CC(O)C3(CO)C4C(O)CC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O	-1.67	-1.04	1.52	-0.67	0.08	0.39	-0.3	1.39	-0.83	0.02	-0.12	-0.2	-1.46	-0.47	0.12	0.13	-0.14	-0.72	-0.24	0.26	0.9975	0.6054603693441336
CCN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(OC)cc2)CC1	0.33	1.07	0.32	0.7	0.81	-0.27	0.28	-0.8	-0.2	1.0	0.06	4.45	0.75	-0.63	-0.11	0.01	-0.19	-0.7	0.67	0.57	0.49	0.4013749181115475
CO/N=C1\CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1CN	-0.57	-1.04	0.45	-0.67	0.61	-0.87	0.6	-0.86	-0.38	-0.24	-0.54	4.45	0.11	-0.94	0.07	-0.03	0.49	-0.71	0.95	-0.34	0.36	0.6110525025392507
CO[C@@]1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@@H]21	-0.95	-1.04	0.26	0.7	0.01	-0.39	0.75	-0.61	0.52	-0.09	0.14	-0.2	-0.73	-0.32	-0.11	0.66	0.13	1.09	-0.06	-0.12	0.73	0.631678717979865
CC=CC[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C	0.46	-1.04	1.03	8.91	6.26	-0.1	-0.74	0.96	-0.92	-0.06	-0.0	-0.2	-1.46	0.99	0.3	-5.5	-0.28	-0.73	0.87	-0.44	0.062	0.10265897812142759
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)/C(=N/OCOCCOC)C(C)C(O)C1(C)O	-0.01	-1.04	1.39	0.7	3.06	1.31	-0.6	1.56	-1.06	-0.06	0.02	-0.2	-1.46	0.72	-0.09	0.16	-0.38	-0.74	-0.12	0.39	0.2199999999999999	0.3311392936769597
CO	-1.17	-1.04	-4.83	-0.67	-1.36	2.26	-1.07	0.03	-2.06	0.87	-2.0	-0.2	-1.46	2.07	1.7	0.16	0.36	-0.86	-2.24	1.52	0.9975	0.8883148850306392
Nc1nc(=O)c2c([nH]1)NCC(CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1)N2C=O	-1.32	0.01	0.16	-0.67	-0.16	-0.8	0.66	-0.25	-0.48	0.01	0.01	-0.2	0.01	-1.32	0.44	-0.99	-0.32	-0.71	-0.24	-0.03	0.087	0.3379491375835798
CC1(C)SC2C(NC(=O)C(N)c3ccc(Cl)cc3)C(=O)N2C1C(=O)O	-0.56	0.01	0.88	0.7	-0.25	-0.48	0.1	0.49	0.4	-0.01	0.16	-0.2	-0.48	0.1	0.21	-0.7	-0.11	1.09	-1.1	0.82	0.4499999999999999	0.4265859255591344
CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1	0.06	0.01	-0.93	-0.67	-0.14	2.29	-0.88	0.98	-0.88	0.65	-0.02	-0.2	-0.31	0.68	0.02	-0.01	0.06	-0.71	0.32	-0.15	0.69	0.49235358381708466
CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3	0.27	1.07	-0.31	0.7	-0.29	0.24	-0.31	-0.6	0.03	0.2	0.04	-0.2	0.85	-0.5	-0.53	0.34	-0.4	-0.69	0.7	-0.72	0.057	0.15983402056208493
CCc1cccc(C)c1N(C(=O)CCl)C(C)COC	0.41	0.01	-1.03	-0.67	0.24	1.05	-0.81	-0.19	-0.33	-0.34	0.07	-0.2	-0.06	1.25	-0.92	0.0	0.35	0.09	0.89	-0.86	0.177340461631947	0.18009602154886337
C=S(=C)(N)c1cc2c(cc1Cl)NC(CSCC(F)(F)F)N(C)S2(=O)=O	0.3	0.01	2.78	0.7	-0.79	-1.63	0.45	0.02	1.08	-0.02	-0.51	-0.2	-0.44	0.89	0.22	-1.88	-1.68	1.1	-0.74	-0.51	0.15	0.22971012886542141
CC(=O)CC(c1ccccc1)c1c(O)oc2ccccc2c1=O	0.61	1.07	0.12	-0.67	-0.2	-0.7	0.24	-0.81	0.2	0.01	-0.35	-0.2	1.55	-0.86	-1.09	-0.44	0.28	-0.69	0.76	-0.67	0.01	0.0677255297896466
Nc1ccc2ccccc2c1	0.08	1.07	-1.42	-0.67	-1.02	0.93	-0.57	0.08	0.34	0.12	0.19	-0.2	2.6	-0.75	-0.03	0.16	2.22	-0.69	0.26	-0.04	0.109897	0.2649389701007846
N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3cn[nH]n3)CS[C@H]12)c1ccc(O)cc1	-0.98	0.01	0.34	0.7	-0.39	-0.5	0.58	-0.35	0.62	0.68	0.2	-0.2	-0.03	-0.6	-0.09	-0.21	-0.11	1.09	0.15	0.36	0.42	0.41448879056166776
CNC(=O)CSP(=S)(OC)OC	-0.56	-1.04	-0.64	-0.67	-1.05	2.26	-0.52	-0.68	1.96	-0.08	2.61	-0.2	-1.46	3.53	-0.63	-0.44	1.64	1.2	-0.5	1.2	0.964917711396585	0.6697417097080706
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1	0.66	1.07	-0.74	2.07	-0.03	0.97	-0.46	-0.55	0.25	0.63	-0.02	-0.2	0.58	0.02	-0.28	0.31	-0.47	0.09	1.12	-1.15	0.05	0.15886853015741656
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C	1.05	-1.04	0.82	-0.67	-0.15	1.54	-1.31	1.88	-0.7	-0.07	0.03	-0.2	-1.46	1.0	0.13	0.15	-0.25	-0.72	-0.63	0.54	0.01	0.04417964479099888
CN(C)C(=N)N=C(N)N	-1.55	-1.04	-2.98	0.7	-0.56	1.29	-0.6	2.06	-1.34	-0.98	-2.76	-0.2	-1.46	0.26	1.79	0.54	0.13	-0.85	-0.3	-1.91	0.9816666666666666	0.8526821099981002
CCCCCCC(C=O)=Cc1ccccc1	0.89	0.01	-1.83	-0.67	-0.68	0.16	-1.11	0.06	-0.35	0.28	0.1	-0.2	0.2	0.39	-0.55	0.16	-0.15	-0.7	0.3	-0.1	0.009805	0.061446787134064484
COc1cc2c3cc1Oc1cc(ccc1O)C[C@@H]1c4c(cc(OC)c(O)c4Oc4ccc(cc4)C[C@@H]3N(C)CC2)CC[N+]1(C)C	1.98	3.17	0.87	3.44	1.97	0.45	-0.29	0.25	-0.18	0.66	-0.08	-0.2	0.62	-0.17	-0.64	0.06	-0.45	-0.69	0.54	-0.41	0.58	0.5469640938973669
OCCN1CCN(CC/C=C2\c3ccccc3Sc3ccc(Cl)cc32)CC1	0.89	1.07	0.29	2.07	-0.54	1.9	-0.78	-0.62	0.5	0.78	-0.02	-0.2	0.31	0.47	-0.49	0.16	-0.51	1.09	0.24	0.04	0.02	0.056155951898127617
CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12	0.69	0.01	-0.86	0.7	-0.12	1.07	-0.93	-0.17	-0.3	0.3	0.01	-0.2	0.57	0.63	-0.03	-0.03	-0.36	0.09	-0.04	0.26	0.5349999999999999	0.1928784808937586
CN(C)c1ccc(Cc2ccc(N(C)C)cc2)cc1	0.52	1.07	-1.48	-0.67	-0.06	2.88	-0.95	1.21	-0.27	0.27	0.09	-0.2	1.2	0.71	-0.35	0.38	-1.78	-0.7	-0.49	0.62	0.001109	0.2218430945666603
CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O	-0.29	0.01	0.91	0.7	-1.14	-1.07	0.7	-0.93	0.57	-1.09	0.27	-0.2	0.66	-0.67	0.04	0.06	0.54	1.09	0.16	0.31	0.01	0.17437667772834242
Oc1nc2ccccc2n1CCCN1CCC(n2c(O)nc3cc(Cl)ccc32)CC1	0.86	1.07	-0.53	0.7	0.35	-0.27	-0.22	-0.85	0.04	0.01	-0.23	-0.2	1.14	-0.39	-0.19	0.12	-0.07	0.09	-0.29	0.1	0.0799999999999999	0.08247053116261963
CCCCc1ncc(/C=C(\Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1	1.11	0.01	0.19	-0.67	0.1	-0.61	-0.14	-0.32	0.28	0.92	0.49	4.45	0.75	-0.26	-0.54	0.24	-0.09	1.09	0.79	-0.49	0.017	0.03117273545276362
COc1ccc(O)cc1C(C)(C)C	0.2	0.01	-0.45	-0.67	-0.15	1.22	-0.76	2.43	-0.6	-1.01	0.82	-0.2	0.58	1.01	-0.29	0.25	2.24	-0.7	1.2	-1.9	0.15	0.3319091139507301
CN(C)c1nc(=O)n(C2CCCCC2)c(=O)n1C	-0.77	-1.04	-1.58	-0.67	0.7	-1.05	-0.38	-0.62	-0.82	-0.95	0.48	-0.2	-0.06	0.38	-0.06	0.1	0.12	-0.76	-1.16	-0.17	0.612981550198637	0.6284134943731952
CCC(CC)OCC(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O	-0.63	-1.04	0.81	0.7	0.46	-0.41	-0.29	0.27	-0.39	0.08	0.17	-0.2	-1.46	0.63	0.23	-0.99	0.35	1.09	-1.43	0.84	0.53	0.4748068623870675
Cc1nc(O)c2cc(CN(C)c3ccc(C(=O)NC(CCC(=O)O)C(=O)O)s3)ccc2n1	0.07	0.01	0.61	-0.67	0.22	-0.43	0.42	-0.3	0.12	-0.07	0.25	-0.2	0.62	-0.53	-0.57	-1.51	-0.27	1.09	-0.05	0.08	0.0699999999999999	0.13266015095224168
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2	0.89	1.07	-0.31	-0.67	-0.03	-0.18	0.18	-1.32	1.14	-0.07	0.19	-0.2	1.43	-0.01	-1.45	0.29	-0.28	0.09	0.05	0.2	0.105	0.04899597719986379
ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl	1.77	-1.04	2.0	-0.67	-0.96	1.01	-0.09	-0.96	7.08	1.76	0.8	-0.2	-1.46	4.13	-0.17	0.16	-0.01	0.09	-3.77	0.14	0.015083	0.06488148173472733
CC1(C)CC1C(=O)NC(=CCCCCSCC(N)C(=O)O)C(=O)O	-0.36	-1.04	0.35	-0.67	0.07	-1.02	-0.47	1.93	-0.42	-0.38	0.43	-0.2	-1.46	0.33	0.08	0.33	-0.54	1.09	0.23	-0.06	0.65	0.529231329296817
NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O	-4.73	-1.04	0.57	-0.67	-1.12	0.43	-0.16	0.64	-1.22	-0.08	0.06	-0.2	-1.46	-0.98	0.64	-0.3	-0.46	-0.76	0.56	0.21	0.88	0.8823346466096414
C=CCOC(=O)c1ccccc1C(=O)OCC=C	0.06	0.01	-0.31	-0.67	-0.35	-0.45	0.23	-1.45	-0.15	-0.58	2.01	-0.2	0.01	-0.83	-0.9	-0.09	-0.36	-0.7	0.67	-0.86	0.962082	0.2444655841274661
COc1ccc2c(c1)N(C[C@H](C)CN(C)C)c1ccccc1S2	1.0	1.07	0.12	0.7	0.16	1.69	-0.77	-0.43	0.17	-0.33	0.01	-0.2	0.66	0.91	-1.32	0.34	-1.56	1.09	-0.29	0.45	0.02	0.06235412003105822
CC(=O)N=c1sc(S(N)(=O)=O)nn1C	-1.63	-1.04	1.29	-0.67	-0.79	-0.95	0.94	-0.96	0.99	-2.29	0.96	-0.2	0.12	0.82	-0.17	0.83	-0.49	1.1	-0.71	-1.61	0.4499999999999999	0.4559220705537682
