index;SMILES_PKCSM;MOL_WEIGHT;LOGP;#ROTATABLE_BONDS;#ACCEPTORS;#DONORS;SURFACE_AREA;Water solubility;Caco2 permeability;Intestinal absorption (human);Skin Permeability;P-glycoprotein substrate;P-glycoprotein I inhibitor;P-glycoprotein II inhibitor;VDss (human);Fraction unbound (human);BBB permeability;CNS permeability;CYP2D6 substrate;CYP3A4 substrate;CYP1A2 inhibitior;CYP2C19 inhibitior;CYP2C9 inhibitior;CYP2D6 inhibitior;CYP3A4 inhibitior;Total Clearance;Renal OCT2 substrate;AMES toxicity;Max. tolerated dose (human);hERG I inhibitor;hERG II inhibitor;Oral Rat Acute Toxicity (LD50);Oral Rat Chronic Toxicity (LOAEL);Hepatotoxicity;Skin Sensitisation;<i>T.Pyriformis</i> toxicity;Minnow toxicity
49;Cc1cc2c3ccccc3ccc2c2ccccc12;242.321;5.45462;0;0;0;111.841;-7.478;1.337;99.292;-2.727;Yes;No;No;0.214;0.225;0.715;-1.114;No;Yes;Yes;No;No;No;No;0.142;No;Yes;0.672;No;Yes;2.381;0.814;No;No;0.443;-1.695
50;Cc1cc2ccccc2c2ccc3ccccc3c12;242.321;5.45462;0;0;0;111.841;-7.428;1.402;99.212;-2.725;Yes;No;No;0.215;0.223;0.707;-1.124;No;Yes;Yes;No;No;No;No;0.143;No;Yes;0.656;No;Yes;2.382;0.838;No;No;0.466;-1.32
51;Cc1cc2ccccc2cc1C;156.228;3.45664;0;0;0;72.843;-4.228;1.529;95.055;-1.596;Yes;No;No;0.631;0.097;0.453;-1.404;No;Yes;Yes;Yes;Yes;No;No;0.207;No;No;0.592;No;No;1.965;2.358;No;Yes;1.035;0.247
52;Cc1ccc(-c2ccccc2)cc1;168.239;3.66202;1;0;0;78.853;-4.666;1.571;95.616;-1.927;Yes;No;No;0.593;0.067;0.535;-1.262;No;Yes;Yes;Yes;Yes;No;No;0.211;No;No;0.725;No;No;1.866;1.297;No;Yes;1.357;0.182
53;Cc1ccc(Br)cc1;171.037;2.75752;0;0;0;57.664;-2.98;1.393;94.467;-1.1;No;No;No;0.3;0.368;0.411;-1.687;No;No;No;No;No;No;No;0.148;No;No;1.02;No;No;2.011;2.031;No;Yes;0.483;0.998
54;Cc1ccc(C(=O)O)cc1;136.15;1.69322;1;1;1;59.117;-2.293;1.225;97.204;-2.715;No;No;No;-1.006;0.484;0.42;-1.976;No;No;No;No;No;No;No;0.751;No;No;1.369;No;No;1.987;2.745;No;No;0.067;1.502
55;Cc1ccc(C(=O)O)cc1C;150.177;2.00164;1;1;1;65.482;-2.446;1.227;97.001;-2.714;No;No;No;-0.979;0.462;0.432;-2.021;No;No;No;No;No;No;No;0.772;No;No;1.339;No;No;2.002;2.708;No;No;0.144;1.405
56;Cc1ccc(C(=O)c2csc(S(N)(=O)=O)c2)cc1;281.358;1.93492;3;4;1;109.121;-3.547;1.331;96.243;-2.851;No;No;No;-0.065;0.159;-0.477;-2.428;No;No;Yes;Yes;No;No;No;-0.022;No;Yes;0.897;No;No;2.387;1.468;No;No;1.25;0.342
57;Cc1ccc(C(C)C)c(O)c1;150.221;2.82402;1;1;1;67.685;-2.897;1.442;93.176;-1.541;No;No;No;0.536;0.284;0.416;-1.626;No;No;Yes;No;No;No;No;0.223;No;No;0.976;No;No;1.88;2.256;Yes;Yes;0.855;0.688
58;Cc1ccc(C(C)C)c(O)c1C(=O)O;194.23;2.52222;2;2;2;83.006;-2.588;1.217;97.542;-2.735;No;No;No;-1.511;0.418;0.423;-2.146;No;No;No;No;No;No;No;0.637;No;No;1.394;No;No;2.417;2.484;No;No;0.28;0.749
59;Cc1ccc(C(C)C)cc1;134.222;3.11842;1;0;0;62.891;-4.197;1.393;94.547;-1.017;No;No;No;0.686;0.213;0.531;-1.398;No;No;Yes;No;No;No;No;0.239;No;No;0.858;No;No;1.616;2.342;No;Yes;0.726;0.654
60;Cc1ccc(C(C)C)cc1O;150.221;2.82402;1;1;1;67.685;-2.319;1.46;91.735;-1.525;No;No;No;0.578;0.311;0.461;-1.666;No;No;Yes;No;No;No;No;0.207;No;No;0.676;No;No;2.11;2.22;Yes;Yes;0.716;0.998
61;Cc1ccc(C)c(C)c1;120.195;2.61186;0;0;0;56.526;-2.976;1.431;97.167;-1.253;No;No;No;0.441;0.374;0.455;-1.763;No;No;Yes;No;No;No;No;0.28;No;No;0.97;No;No;1.721;2.234;No;Yes;0.404;0.938
62;Cc1ccc(C)c(O)c1;122.167;2.00904;0;1;1;54.956;-1.546;1.408;94.585;-1.817;No;No;No;0.294;0.457;0.35;-1.915;No;No;No;No;No;No;No;0.238;No;No;1.068;No;No;2.003;2.066;No;Yes;0.304;1.346
63;Cc1ccc(C)c(O)c1C;136.194;2.31746;0;1;1;61.32;-1.867;1.41;94.383;-1.748;No;No;No;0.327;0.432;0.34;-1.961;No;No;No;No;No;No;No;0.252;No;No;1.015;No;No;1.999;2.106;No;Yes;0.566;1.249
64;Cc1ccc(C)c2c(C)cccc12;170.255;3.76506;0;0;0;79.208;-4.614;1.265;97.067;-1.456;No;No;No;0.828;0.155;0.571;-1.509;No;No;Yes;Yes;Yes;No;No;0.238;No;No;0.615;No;No;1.851;1.436;No;No;1.357;-0.021
65;Cc1ccc(C)c2ccccc12;156.228;3.45664;0;0;0;72.843;-4.314;1.36;97.17;-1.481;Yes;No;No;0.798;0.143;0.527;-1.453;No;No;Yes;Yes;Yes;No;No;0.219;No;No;0.596;No;No;1.92;2.403;No;Yes;1.096;-0.138
66;Cc1ccc(C)cc1;106.168;2.30344;0;0;0;50.161;-2.533;1.386;95.992;-1.248;No;No;No;0.329;0.394;0.46;-1.687;No;No;No;No;No;No;No;0.254;No;No;1.038;No;No;1.741;2.177;No;Yes;0.02;1.362
67;Cc1ccc(C)nc1;107.156;1.69844;0;1;0;49.381;-0.638;1.503;98.15;-2.278;Yes;No;No;-0.054;0.62;0.148;-2.541;No;No;Yes;No;No;No;No;0.312;No;No;1.094;No;No;2.16;1.905;No;Yes;-0.288;1.9
68;Cc1ccc(C=O)cc1;120.151;1.80752;1;1;0;54.323;-1.717;1.333;97.33;-1.751;No;No;No;0.163;0.421;0.394;-1.862;No;No;Yes;No;No;No;No;0.265;No;No;1.121;No;No;1.731;1.959;No;Yes;-0.059;1.453
69;Cc1ccc(CO)cc1;122.167;1.48732;1;1;1;54.956;-1.274;1.305;95.171;-1.683;No;No;No;0.182;0.466;-0.096;-1.889;No;No;No;No;No;No;No;0.267;No;No;1.056;No;No;1.957;1.832;No;Yes;-0.048;1.667
70;Cc1ccc(Cc2ccccc2)cc1;182.266;3.58582;2;0;0;85.218;-4.695;1.51;96.078;-1.959;No;No;No;0.692;0.048;0.649;-1.246;No;Yes;Yes;Yes;Yes;No;No;0.19;No;No;0.77;No;No;1.832;1.211;No;Yes;1.441;0.51
71;Cc1ccc(Cl)c(Cl)c1;161.031;3.30182;0;0;0;64.403;-3.615;1.445;94.25;-1.05;No;No;No;0.359;0.338;0.374;-1.763;No;No;Yes;No;No;No;No;0.255;No;No;0.949;No;No;2.273;2.141;No;Yes;1.196;0.502
72;Cc1ccc(Cl)cc1;126.586;2.64842;0;0;0;54.1;-2.827;1.393;94.534;-1.12;No;No;No;0.287;0.376;0.419;-1.687;No;No;No;No;No;No;No;0.169;No;No;1.03;No;No;2.018;2.13;No;Yes;0.4;1.144
73;Cc1ccc(N(C)C)cc1;135.21;2.06102;1;1;0;62.286;-2.59;1.411;97.331;-1.276;No;No;No;0.354;0.394;0.648;-1.856;No;No;Yes;No;No;No;No;0.444;No;Yes;0.915;No;No;1.837;1.837;No;Yes;0.796;1.299
74;Cc1ccc(N(CCO)CCO)cc1;195.262;0.78602;5;3;2;84.604;-1.541;1.195;82.926;-3.019;No;No;No;-0.005;0.497;-0.112;-2.377;No;No;No;No;No;No;No;0.504;No;No;0.776;No;No;2.252;1.568;No;Yes;-0.48;2.172
75;Cc1ccc(N)cc1;107.156;1.57722;0;1;1;49.136;-1.348;1.324;93.612;-3.122;No;No;No;0.184;0.498;0.239;-1.744;No;No;No;No;No;No;No;0.261;No;Yes;0.901;No;No;2.483;1.895;No;Yes;-0.223;1.733
76;Cc1ccc(NC(=O)N(C)C)cc1Cl;212.68;2.74192;1;1;1;88.666;-3.483;1.348;90.199;-2.706;No;No;No;0.022;0.415;0.363;-2.131;No;No;No;No;No;No;No;0.2;No;No;0.818;No;No;2.492;1.513;No;No;1.145;1.623
77;Cc1ccc(O)c(C)c1;122.167;2.00904;0;1;1;54.956;-1.612;1.325;94.613;-1.696;No;No;No;0.238;0.457;0.313;-1.846;No;No;No;No;No;No;No;0.251;No;Yes;0.938;No;No;2.024;2.101;No;Yes;0.38;1.314
78;Cc1ccc(O)c([N+](=O)[O-])c1;153.137;1.60882;1;3;1;63.244;-1.957;0.326;92.656;-2.568;Yes;No;No;-0.04;0.334;-0.226;-2.168;No;No;Yes;No;No;No;No;0.31;No;Yes;0.596;No;No;2.439;1.884;No;Yes;0.486;1.145
79;Cc1ccc(O)cc1;108.14;1.70062;0;1;1;48.591;-1.18;1.278;93.438;-1.716;No;No;No;0.12;0.482;0.325;-1.77;No;No;No;No;No;No;No;0.225;No;No;0.908;No;No;1.943;2.003;No;Yes;-0.034;1.738
80;Cc1ccc(O)cc1C;122.167;2.00904;0;1;1;54.956;-1.492;1.28;93.236;-1.666;No;No;No;0.154;0.46;0.316;-1.816;No;No;No;No;No;No;No;0.25;No;No;0.852;No;No;1.944;2.043;No;Yes;0.23;1.641
81;Cc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1;296.392;2.31562;3;3;2;119.367;-3.672;0.939;91.674;-3.472;No;No;No;-0.111;0.377;0.045;-2.904;No;No;No;No;No;No;No;1.272;No;No;0.587;No;No;2.552;1.321;Yes;No;0.512;1.253
82;Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1;311.407;1.77392;3;4;2;125.097;-3.728;0.975;92.485;-3.475;No;No;No;-0.205;0.394;-0.059;-2.941;No;No;No;No;No;No;No;0.907;No;No;0.508;No;No;2.603;1.431;Yes;No;0.495;1.39
83;Cc1ccc(S(=O)(=O)c2coc(S(N)(=O)=O)c2)cc1;301.345;1.06822;3;5;1;110.374;-3.117;0.761;91.896;-2.775;No;No;No;-0.462;0.23;-0.869;-3.076;No;No;No;No;No;No;No;1.079;No;No;0.988;No;No;2.499;1.191;Yes;No;0.56;1.372
84;Cc1ccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)cc1;317.413;1.53672;3;5;1;115.22;-3.429;0.117;93.689;-2.795;No;No;No;-0.436;0.126;-0.842;-2.648;No;No;Yes;Yes;No;No;No;-0.014;No;No;0.995;No;No;2.396;1.184;Yes;No;0.64;0.506
85;Cc1ccc(S(N)(=O)=O)cc1;171.221;0.64242;1;2;1;65.897;-1.292;1.167;85.278;-2.508;No;No;No;-0.209;0.508;-0.303;-2.87;No;No;No;No;No;No;No;0.876;No;No;1.213;No;No;2.281;2.662;No;No;0.166;1.732
86;Cc1ccc([N+](=O)[O-])c([N+](=O)[O-])c1;182.135;1.81142;2;4;0;73.102;-3.359;0.825;94.243;-2.415;No;No;No;0.32;0.148;-0.392;-2.27;No;No;Yes;No;Yes;No;No;0.429;No;Yes;0.156;No;No;2.24;1.416;No;Yes;1.522;0.621
87;Cc1ccc([N+](=O)[O-])cc1;137.138;1.90322;1;2;0;58.449;-2.703;1.28;94.186;-2.109;No;No;No;0.31;0.271;0.13;-1.455;No;No;Yes;No;No;No;No;0.272;No;No;0.774;No;No;2.147;1.907;No;Yes;0.35;1.107
88;Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-];182.135;1.81142;2;4;0;73.102;-3.264;0.846;92.945;-2.415;No;No;No;0.392;0.126;-0.41;-2.267;No;Yes;Yes;No;Yes;No;No;0.565;No;Yes;0.147;No;No;2.332;1.364;No;Yes;1.536;0.666
89;Cc1ccc2c(ccc3ccccc32)c1;192.261;4.30142;0;0;0;89.16;-5.985;1.494;96.518;-2.455;Yes;No;No;0.665;0.101;0.55;-1.201;No;Yes;Yes;Yes;No;No;No;0.17;No;Yes;0.539;No;Yes;2.097;1.169;No;Yes;1.384;-0.769
90;Cc1ccc2cc(C)c(C)cc2c1;170.255;3.76506;0;0;0;79.208;-4.593;1.369;96.841;-1.44;Yes;No;No;0.803;0.117;0.512;-1.496;No;No;Yes;Yes;Yes;No;No;0.218;No;No;0.616;No;No;1.891;1.396;No;Yes;1.368;0.036
91;Cc1ccc2cc(C)ccc2c1;156.228;3.45664;0;0;0;72.843;-4.243;1.433;96.025;-1.499;Yes;No;No;0.697;0.126;0.496;-1.421;No;No;Yes;Yes;Yes;No;No;0.2;No;No;0.611;No;No;1.923;2.391;No;Yes;1.077;0.138
92;Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3;268.359;5.55322;0;0;0;123.565;-7.809;1.401;97.583;-2.735;Yes;No;Yes;0.032;0.229;0.755;-1.067;No;Yes;Yes;Yes;Yes;No;No;0.083;No;Yes;0.657;No;Yes;2.714;0.574;Yes;No;0.292;-1.895
93;Cc1ccc2cc3c(ccc4ccccc43)cc2c1;242.321;5.45462;0;0;0;111.841;-7.584;1.438;97.421;-2.726;Yes;No;Yes;0.216;0.205;0.663;-1.06;No;Yes;Yes;No;No;No;No;0.125;No;Yes;0.696;No;Yes;2.794;0.809;No;No;0.36;-1.3
94;Cc1ccc2cc3ccccc3cc2c1;192.261;4.30142;0;0;0;89.16;-5.941;1.52;95.932;-2.432;Yes;No;No;0.616;0.09;0.539;-1.193;No;Yes;Yes;Yes;No;No;No;0.16;No;Yes;0.548;No;Yes;1.689;1.174;No;No;1.212;-0.389
95;Cc1ccc2ccc(C)nc2c1;157.216;2.85164;0;1;0;72.063;-2.457;1.36;97.337;-1.676;No;No;No;0.157;0.315;0.378;-2.03;No;No;Yes;Yes;No;No;No;0.273;No;Yes;0.435;No;No;2.058;2.188;No;No;0.492;1.107
96;Cc1ccc2ccccc2c1;142.201;3.14822;0;0;0;66.478;-3.925;1.569;95.536;-1.558;Yes;No;No;0.599;0.118;0.452;-1.368;No;No;Yes;Yes;Yes;No;No;0.213;No;No;0.625;No;No;1.955;2.336;No;Yes;0.843;0.396
97;Cc1cccc(Br)c1;171.037;2.75752;0;0;0;57.664;-3.03;1.505;95.105;-1.112;No;No;No;0.351;0.357;0.384;-1.697;No;No;Yes;No;No;No;No;0.153;No;No;0.946;No;No;2.065;2.04;No;Yes;0.508;0.728
98;Cc1cccc(C(=O)O)c1;136.15;1.69322;1;1;1;59.117;-2.287;1.533;98.234;-2.712;No;No;No;-1.176;0.519;0.397;-2.041;No;No;No;No;No;No;No;0.739;No;No;1.307;No;No;2.091;2.673;No;No;0.142;1.525
99;Cc1cccc(C)c1;106.168;2.30344;0;0;0;50.161;-2.581;1.498;96.631;-1.261;No;No;No;0.38;0.383;0.432;-1.697;No;No;Yes;No;No;No;No;0.264;No;No;0.965;No;No;1.793;2.186;No;No;0.043;1.091
0;Cc1cccc(C)c1C;120.195;2.61186;0;0;0;56.526;-2.933;1.501;96.429;-1.207;No;No;No;0.414;0.358;0.43;-1.743;No;No;Yes;No;No;No;No;0.283;No;Yes;0.913;No;No;1.777;2.225;No;Yes;0.32;0.995
1;Cc1cccc(C)c1N(Cn1cccn1)C(=O)CCl;277.755;2.72944;4;3;0;117.145;-3.332;1.751;98.018;-2.407;No;No;No;-0.027;0.26;0.094;-1.755;No;Yes;Yes;Yes;No;No;No;0.115;No;Yes;0.104;No;No;2.165;1.395;Yes;No;1.225;1.317
2;Cc1cccc(C)c1NC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1O;354.815;2.56214;3;4;3;138.493;-3.158;0.133;86.334;-2.828;Yes;No;No;0.284;0.165;-1.003;-2.409;No;No;No;No;No;No;No;-0.1;No;No;0.121;No;No;2.186;1.881;No;No;0.614;1.586
3;Cc1cccc(C)c1O;122.167;2.00904;0;1;1;54.956;-1.301;1.564;93.783;-1.767;No;No;No;0.361;0.461;0.362;-1.964;No;No;No;No;No;No;No;0.23;No;No;0.881;No;No;2.136;2.063;No;Yes;0.239;1.436
4;Cc1cccc(C)n1;107.156;1.69844;0;1;0;49.381;-0.566;1.6;98.16;-2.333;Yes;No;No;-0.036;0.63;0.116;-2.715;No;No;No;No;No;No;No;0.312;No;No;1.018;No;No;2.188;1.849;No;Yes;-0.354;2.025
5;Cc1cccc(N)c1;107.156;1.57722;0;1;1;49.136;-1.359;1.429;94.25;-3.114;No;No;No;0.3;0.487;0.248;-1.827;No;No;No;No;No;No;No;0.269;No;No;0.868;No;No;2.319;1.883;No;Yes;-0.194;1.504
6;Cc1cccc(NC(=O)c2ccccc2C(=O)O)c1;255.273;2.94552;3;2;2;110.25;-3.62;0.966;98.364;-2.735;No;No;No;-1.629;0.137;0.098;-2.064;No;No;Yes;No;No;No;No;0.458;No;No;1.223;No;No;2.574;1.838;No;No;0.285;1.039
7;Cc1cccc(O)c1;108.14;1.70062;0;1;1;48.591;-1.158;1.474;94.049;-1.868;No;No;No;0.23;0.484;0.334;-1.849;No;No;No;No;No;No;No;0.222;No;No;0.904;No;No;2.023;2.018;No;Yes;-0.054;1.5
8;Cc1cccc(O)c1C;122.167;2.00904;0;1;1;54.956;-1.471;1.476;93.847;-1.791;No;No;No;0.263;0.46;0.325;-1.895;No;No;No;No;No;No;No;0.242;No;No;0.85;No;No;2.02;2.057;No;Yes;0.206;1.403
9;Cc1cccc(O)c1[N+](=O)[O-];153.137;1.60882;1;3;1;63.244;-1.8;0.4;92.196;-2.633;No;No;No;0.047;0.324;-0.126;-2.167;No;No;Yes;No;No;No;No;0.297;No;No;0.656;No;No;2.554;1.801;No;Yes;0.704;0.994
10;Cc1cccc(Oc2ccc([N+](=O)[O-])cc2)c1;229.235;3.69552;3;3;0;98.62;-4.544;1.386;94.057;-2.503;Yes;No;No;0.322;0.0;-0.086;-1.826;No;Yes;Yes;Yes;Yes;No;No;0.229;No;Yes;0.275;No;No;2.361;0.986;No;No;1.355;-0.049
11;Cc1cccc(S(N)(=O)=O)c1;171.221;0.64242;1;2;1;65.897;-1.392;1.169;87.011;-2.82;No;No;No;-0.186;0.523;-0.315;-2.866;No;No;No;No;No;No;No;0.864;No;No;1.071;No;No;2.345;2.597;Yes;No;0.183;1.756
12;Cc1cccc([N+](=O)[O-])c1;137.138;1.90322;1;2;0;58.449;-2.709;1.289;94.592;-2.112;No;No;No;0.358;0.254;0.078;-1.474;No;No;Yes;No;No;No;No;0.282;No;No;0.773;No;No;2.157;1.933;No;Yes;0.354;0.958
13;Cc1cccc2c(C)cccc12;156.228;3.45664;0;0;0;72.843;-4.314;1.36;97.17;-1.481;Yes;No;No;0.798;0.143;0.527;-1.453;No;No;Yes;Yes;Yes;No;No;0.218;No;No;0.596;No;No;1.92;2.403;No;Yes;1.096;-0.138
14;Cc1cccc2c1Cc1ccccc1-2;180.25;3.56622;0;0;0;84.213;-5.146;1.379;97.523;-2.157;Yes;No;No;0.914;0.073;0.616;-1.309;No;Yes;Yes;Yes;Yes;No;No;0.13;No;Yes;0.33;No;No;2.046;1.229;No;No;1.47;0.215
15;Cc1cccc2c1ccc1ccccc12;192.261;4.30142;0;0;0;89.16;-5.91;1.443;97.35;-2.426;Yes;No;No;0.695;0.11;0.578;-1.239;No;Yes;Yes;Yes;No;No;No;0.178;No;Yes;0.475;No;Yes;2.257;1.187;No;Yes;1.37;-0.618
16;Cc1cccc2ccc3cc4ccccc4cc3c12;242.321;5.45462;0;0;0;111.841;-7.436;1.41;98.665;-2.723;Yes;No;Yes;0.247;0.209;0.689;-1.089;No;Yes;Yes;No;No;No;No;0.134;No;Yes;0.661;No;Yes;2.79;0.832;No;No;0.372;-1.414
17;Cc1cccc2ccccc12;142.201;3.14822;0;0;0;66.478;-4.006;1.476;96.813;-1.535;Yes;No;No;0.728;0.132;0.481;-1.388;No;No;Yes;Yes;Yes;No;No;0.221;No;No;0.609;No;No;1.962;2.337;No;Yes;0.846;-0.145
18;Cc1cccc2sc3nncn3c12;189.243;2.25242;0;4;0;78.644;-2.715;1.62;97.723;-2.223;No;No;No;0.044;0.308;0.004;-1.742;No;No;Yes;No;No;No;No;0.347;No;Yes;-0.096;No;No;2.474;1.856;No;No;0.474;0.589
19;Cc1ccccc1;92.141;1.99502;0;0;0;43.796;-2.179;1.545;95.915;-1.299;No;No;No;0.291;0.386;0.411;-1.631;No;No;No;No;No;No;No;0.26;No;No;0.972;No;No;1.855;2.129;No;No;-0.287;1.406
20;Cc1ccccc1/N=N\c1ccc(N)cc1C;225.295;4.30104;2;3;1;101.005;-4.545;1.41;90.489;-2.628;No;No;No;0.299;0.062;0.148;-1.467;No;No;Yes;Yes;No;No;No;-0.084;No;Yes;0.727;No;No;2.141;1.286;No;No;1.609;0.036
21;Cc1ccccc1C;106.168;2.30344;0;0;0;50.161;-2.522;1.547;95.713;-1.236;No;No;No;0.325;0.362;0.409;-1.677;No;No;No;No;No;No;No;0.269;No;No;0.921;No;No;1.841;2.168;No;No;-0.022;1.31
22;Cc1ccccc1C(=O)O;136.15;1.69322;1;1;1;59.117;-1.944;1.714;100.0;-2.723;No;No;No;-1.658;0.497;0.483;-2.076;No;No;No;No;No;No;No;0.727;No;No;0.845;No;No;2.232;2.297;No;No;0.139;1.554
23;Cc1ccccc1COC1CC2(C(C)C)CCC1(C)O2;274.404;4.24782;4;2;0;122.026;-4.413;1.909;94.497;-2.123;No;No;No;0.666;0.125;0.343;-2.201;No;Yes;No;Yes;No;No;No;1.21;Yes;No;0.078;No;No;1.779;1.934;No;Yes;2.443;0.077
24;Cc1ccccc1Cl;126.586;2.64842;0;0;0;54.1;-2.816;1.554;94.255;-1.109;No;No;No;0.283;0.344;0.369;-1.677;No;No;No;No;No;No;No;0.189;No;No;0.912;No;No;2.116;2.122;No;No;0.355;1.092
25;Cc1ccccc1N;107.156;1.57722;0;1;1;49.136;-1.157;1.472;93.296;-2.963;No;No;No;0.356;0.475;0.261;-1.88;No;No;No;No;No;No;No;0.273;No;Yes;0.477;No;No;2.317;1.844;No;Yes;-0.24;1.763
26;Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C;365.842;2.71412;2;4;2;144.818;-3.875;0.288;91.933;-3.182;Yes;No;No;0.075;0.093;-0.573;-2.235;No;No;Yes;Yes;No;No;No;-0.116;No;No;0.047;No;No;2.553;1.736;No;No;0.888;1.031
27;Cc1ccccc1O;108.14;1.70062;0;1;1;48.591;-0.961;1.608;93.067;-1.835;No;No;No;0.271;0.482;0.348;-1.899;No;No;No;No;No;No;No;0.217;No;No;0.508;No;No;2.207;2.007;No;Yes;-0.049;1.751
28;Cc1ccccc1OCC(O)CO;182.219;0.72702;4;3;2;77.593;-0.87;1.198;88.844;-3.1;No;No;No;-0.109;0.516;-0.201;-2.773;No;No;No;No;No;No;No;0.279;No;No;1.325;No;No;2.006;2.044;No;No;0.052;2.048
29;Cc1ccccc1Oc1cccnn1;186.214;2.57732;2;3;0;82.375;-2.18;1.876;97.222;-2.029;No;No;No;-0.226;0.274;0.366;-1.713;No;No;Yes;No;No;No;No;0.167;No;No;0.408;No;No;2.226;2.128;No;No;0.477;1.917
30;Cc1ccccc1S(N)(=O)=O;171.221;0.64242;1;2;1;65.897;-1.04;1.165;88.501;-2.799;No;No;No;-0.179;0.487;-0.315;-2.419;No;No;No;No;No;No;No;0.851;No;No;1.042;No;No;2.157;1.553;Yes;No;0.225;1.784
31;Cc1ccccc1[N+](=O)[O-];137.138;1.90322;1;2;0;58.449;-2.629;1.291;93.522;-2.121;No;No;No;0.364;0.214;0.169;-1.454;No;No;Yes;No;No;No;No;0.286;No;No;0.763;No;No;2.266;1.885;No;Yes;0.422;1.044
32;Cc1ccccn1;93.129;1.39002;0;1;0;43.016;-0.141;1.656;98.363;-2.394;Yes;No;No;-0.107;0.645;0.005;-2.669;No;No;No;No;No;No;No;0.309;No;No;1.06;No;No;2.251;1.819;No;Yes;-0.58;2.05
33;Cc1cccnc1;93.129;1.39002;0;1;0;43.016;-0.252;1.674;98.363;-2.346;Yes;No;No;-0.097;0.612;0.005;-2.496;No;No;No;No;No;No;No;0.319;No;No;1.102;No;No;2.144;1.87;No;Yes;-0.513;1.853
34;Cc1cccnc1C;107.156;1.69844;0;1;0;49.381;-0.595;1.676;98.16;-2.273;Yes;No;No;-0.066;0.587;0.099;-2.541;No;No;No;No;No;No;No;0.328;No;No;1.054;No;No;2.128;1.91;No;Yes;-0.3;1.756
35;Cc1ccco1;82.102;1.58802;0;1;0;36.591;-0.642;1.518;97.086;-2.299;Yes;No;No;0.008;0.643;0.021;-2.608;No;No;No;No;No;No;No;0.645;No;No;1.069;No;No;2.524;1.934;No;No;-0.58;2.129
36;Cc1ccnc(C)c1;107.156;1.69844;0;1;0;49.381;-0.711;1.627;98.16;-2.288;Yes;No;No;-0.025;0.596;0.125;-2.541;No;No;No;No;No;No;No;0.628;No;No;1.083;No;No;2.098;1.915;No;Yes;-0.27;1.795
37;Cc1ccncc1;93.129;1.39002;0;1;0;43.016;-0.303;1.682;98.363;-2.36;Yes;No;No;-0.082;0.611;0.005;-2.496;No;No;No;No;No;No;No;0.621;No;No;1.127;No;No;2.197;1.884;No;Yes;-0.496;1.82
38;Cc1ccncc1C;107.156;1.69844;0;1;0;49.381;-0.705;1.589;98.062;-2.185;No;No;No;-0.039;0.555;0.105;-2.394;No;No;Yes;No;No;No;No;0.602;No;No;1.135;No;No;2.096;1.951;No;Yes;-0.18;1.633
39;Cc1ccsc1;98.17;2.05652;0;1;0;41.437;-2.026;1.545;94.391;-1.351;No;No;No;0.182;0.448;0.363;-1.741;No;No;No;No;No;No;No;0.077;No;No;0.984;No;No;2.194;2.048;No;No;-0.142;1.569
40;Cc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1;264.31;1.16802;3;5;2;104.943;-2.415;0.498;79.071;-2.839;No;No;No;-0.314;0.3;-0.544;-3.005;No;No;No;No;No;No;No;0.656;No;No;0.874;No;No;1.976;1.802;No;No;0.35;1.641
41;Cc1cnc2c(ccc3c(C)c(C)cnc32)c1C;236.318;4.01668;0;2;0;106.694;-4.382;1.206;97.27;-2.345;No;No;No;0.316;0.184;0.123;-1.462;No;Yes;Yes;Yes;Yes;No;No;0.323;No;Yes;-0.017;No;No;2.441;1.935;No;No;0.508;0.224
42;Cc1cnccn1;94.117;0.78502;0;2;0;42.236;0.38;1.797;100.0;-2.831;No;No;No;-0.281;0.671;-0.057;-2.697;No;No;No;No;No;No;No;0.638;No;No;1.25;No;No;2.206;2.359;No;Yes;-0.823;2.228
43;Cc1csc(NS(=O)(=O)c2ccc(N)cc2)n1;269.351;1.83452;3;5;2;103.364;-2.431;1.235;92.097;-2.977;No;No;No;-0.096;0.361;-0.538;-2.944;No;No;No;No;No;No;No;-0.081;No;No;0.658;No;No;2.061;1.222;Yes;No;0.462;1.861
44;Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C;238.291;1.21984;2;5;0;101.22;-2.496;1.26;96.664;-3.457;No;No;No;-0.317;0.577;-0.271;-2.922;No;No;No;No;No;No;No;0.647;No;No;1.064;No;No;2.883;1.224;Yes;No;0.381;2.312
45;Cc1nc(NS(=O)(=O)c2ccc(N)cc2)oc1C;267.31;1.67444;3;5;2;104.883;-2.434;0.187;82.502;-2.845;No;No;No;-0.195;0.296;-0.483;-3.022;No;No;No;No;No;No;No;0.626;No;No;0.693;No;No;2.053;1.102;Yes;No;0.393;1.882
