index;SMILES_PKCSM;MOL_WEIGHT;LOGP;#ROTATABLE_BONDS;#ACCEPTORS;#DONORS;SURFACE_AREA;Water solubility;Caco2 permeability;Intestinal absorption (human);Skin Permeability;P-glycoprotein substrate;P-glycoprotein I inhibitor;P-glycoprotein II inhibitor;VDss (human);Fraction unbound (human);BBB permeability;CNS permeability;CYP2D6 substrate;CYP3A4 substrate;CYP1A2 inhibitior;CYP2C19 inhibitior;CYP2C9 inhibitior;CYP2D6 inhibitior;CYP3A4 inhibitior;Total Clearance;Renal OCT2 substrate;AMES toxicity;Max. tolerated dose (human);hERG I inhibitor;hERG II inhibitor;Oral Rat Acute Toxicity (LD50);Oral Rat Chronic Toxicity (LOAEL);Hepatotoxicity;Skin Sensitisation;<i>T.Pyriformis</i> toxicity;Minnow toxicity
84;NC(=O)C1c2ccccc2CCc2ccccc21;237.302;2.4024;1;1;1;106.444;-3.18;1.285;98.747;-2.385;No;No;No;0.362;0.071;0.048;-1.761;No;Yes;No;No;No;No;No;0.136;No;No;0.058;No;No;2.267;0.879;Yes;Yes;1.015;0.826
85;NC(=O)CCC/N=C(/c1ccc(Cl)cc1)c1cc(F)ccc1O;334.778;3.2876;6;3;2;137.973;-3.829;1.097;90.944;-2.831;Yes;No;No;0.298;0.107;-0.513;-2.422;No;Yes;Yes;Yes;Yes;No;Yes;-0.007;No;No;0.471;No;No;2.194;2.228;No;No;1.157;-0.429
86;NC(=O)CN1C(=O)COc2ccccc21;206.201;-0.1027;2;3;1;86.422;-1.469;-0.215;77.63;-2.86;No;No;No;-0.358;0.366;-0.302;-2.821;No;No;No;No;No;No;No;0.031;No;Yes;0.953;No;No;2.323;1.176;No;No;0.464;2.368
87;NC(=O)CN1C(=O)[C@@H](c2ccccc2)c2ccccc21;266.3;1.6504;3;2;1;116.365;-3.066;-0.457;97.96;-2.631;No;No;No;-0.156;0.031;-0.018;-2.452;No;Yes;Yes;Yes;No;No;No;0.131;No;No;0.084;No;No;2.216;2.515;Yes;No;0.703;1.142
88;NC(=O)CN1CCCC1=O;142.158;-0.9059;2;2;1;58.981;-0.05;0.693;85.957;-4.286;No;No;No;-0.171;0.817;-0.323;-3.098;No;No;No;No;No;No;No;0.613;Yes;No;1.105;No;No;2.157;2.435;Yes;No;-1.105;3.437
89;NC(=O)CN1C[C@@H](O)CC1=O;158.157;-1.9351;2;3;2;63.775;-0.366;0.684;73.999;-4.507;No;No;No;-0.262;0.873;-0.55;-3.201;No;No;No;No;No;No;No;0.626;No;No;1.394;No;No;1.836;1.454;No;No;-1.054;3.878
90;NC(=O)CN1Cc2ccccc2OC1=O;206.201;0.4863;2;3;1;86.422;-1.252;0.554;69.403;-3.306;No;No;No;-0.268;0.448;-0.142;-2.67;No;No;No;No;No;No;No;0.296;No;Yes;0.693;No;No;2.387;1.437;No;No;0.294;1.965
91;NC(=O)CS(=O)C(c1ccccc1)c1ccccc1;273.357;2.01;5;2;1;114.459;-3.563;1.274;97.165;-2.631;No;No;No;-0.251;0.031;-0.089;-2.544;No;Yes;Yes;Yes;No;No;No;0.361;No;Yes;0.472;No;No;2.169;2.549;Yes;No;0.717;0.559
92;NC(=O)N1CC(Oc2cccc(C(F)(F)F)c2)C1;260.215;1.8471;2;2;1;101.122;-3.234;1.296;89.848;-3.453;No;No;No;-0.139;0.359;0.152;-2.974;No;No;No;No;No;No;No;0.084;No;Yes;0.492;No;No;2.983;1.426;Yes;No;1.183;2.599
93;NC(=O)N1c2ccccc2C2OC2c2ccccc21;252.273;3.0294;0;2;1;109.946;-3.402;1.31;95.115;-2.732;No;No;No;0.091;0.061;-0.12;-1.896;No;Yes;Yes;No;No;No;No;0.065;No;Yes;-0.164;No;No;1.959;1.869;Yes;No;0.714;1.048
94;NC(=O)N1c2ccccc2C=Cc2ccccc21;236.274;3.3872;0;1;1;105.149;-3.673;1.349;94.731;-2.334;Yes;No;No;0.337;0.049;0.162;-1.709;No;Yes;No;No;No;No;No;0.074;No;Yes;0.02;No;No;2.452;0.961;No;No;1.136;0.773
95;NC(=O)N1c2ccccc2CC(=O)c2ccccc21;252.273;2.6422;0;2;1;110.0;-3.442;1.169;95.891;-2.592;No;No;No;-0.098;0.087;-0.24;-1.946;No;Yes;Yes;No;Yes;No;No;0.107;No;No;0.109;No;No;2.446;1.95;Yes;No;0.868;1.518
96;NC(=O)NC(=O)Cc1ccccc1;178.191;0.424;2;2;2;75.739;-1.259;0.054;64.121;-3.189;No;No;No;-0.343;0.402;0.062;-2.609;No;No;No;No;No;No;No;0.34;No;No;1.028;No;No;2.101;2.664;No;No;0.215;2.477
97;NC(=O)NCCN1CCN(c2cccc(C(F)(F)F)c2)CC1;316.327;1.4957;4;3;2;126.413;-3.396;1.265;90.048;-3.12;Yes;No;No;0.534;0.488;-0.017;-3.007;No;No;No;No;No;No;No;0.406;No;No;-0.034;No;Yes;3.04;1.53;Yes;No;0.659;3.012
98;NC(=O)NO;76.055;-0.9561;0;2;3;28.539;0.707;0.494;73.127;-4.319;No;No;No;-0.495;0.836;-0.545;-3.488;No;No;No;No;No;No;No;0.659;No;Yes;1.678;No;No;2.116;2.776;No;No;-0.755;3.551
99;NC(=O)OCC(COC(N)=O)c1ccccc1;238.243;0.9608;5;4;2;98.486;-1.794;0.044;72.996;-3.615;No;No;No;-0.615;0.405;-0.453;-3.074;No;No;No;No;No;No;No;0.307;No;No;0.997;No;No;2.638;1.177;No;No;0.308;1.5
0;NC(=O)OCCCc1ccccc1;179.219;1.7145;4;2;1;77.506;-1.403;1.263;93.856;-2.284;No;No;No;0.028;0.312;0.136;-2.457;No;No;Yes;No;No;No;No;0.515;No;No;1.067;No;No;2.132;2.604;Yes;Yes;0.622;0.449
1;NC(=O)OC[C@@H](O)COc1ccc(Cl)cc1;245.662;1.175;5;4;2;97.717;-1.849;0.269;69.567;-3.503;No;No;No;-0.418;0.381;-0.499;-3.04;No;No;Yes;No;No;No;No;0.066;No;No;1.132;No;No;2.738;1.165;No;No;0.35;0.724
2;NC(=O)[C@@H]1CCCCO1;129.159;0.0408;1;2;1;54.173;0.019;1.148;94.396;-3.714;No;No;No;-0.143;0.77;-0.308;-2.984;No;No;No;No;No;No;No;0.544;No;No;1.091;No;No;2.118;2.475;No;Yes;-1.25;2.978
3;NC(=O)c1ccc(F)c2c1C[C@H](N(C1CCC1)C1CCC1)CO2;318.392;2.6351;4;3;1;135.334;-2.46;1.25;91.04;-2.934;No;No;No;0.845;0.561;-0.054;-2.966;No;Yes;No;No;No;Yes;No;1.223;No;No;-0.438;No;No;2.739;1.499;Yes;No;0.304;1.871
4;NC(=O)c1ccccc1O;137.138;0.4911;1;2;2;58.092;-1.138;0.32;75.467;-3.127;No;No;No;0.013;0.55;-0.333;-2.91;No;No;No;No;No;No;No;0.25;No;No;0.64;No;No;1.779;2.172;No;No;-0.292;2.233
5;NC(=O)c1cccnc1;122.127;0.1805;1;2;1;52.517;-0.153;1.205;84.147;-3.039;No;No;No;-0.352;0.626;-0.369;-2.933;No;No;No;No;No;No;No;0.666;No;No;1.222;No;No;2.082;2.828;No;No;-0.772;2.502
6;NC(=O)c1cn(Cc2c(F)cccc2F)nn1;238.197;0.7035;3;4;1;94.846;-2.449;1.33;78.794;-2.672;No;No;No;-0.61;0.35;-0.872;-3.02;No;No;Yes;No;No;No;No;0.106;No;No;1.15;No;No;2.06;1.129;Yes;No;0.489;2.224
7;NC(=O)c1cnccn1;123.115;-0.4245;1;3;1;51.737;-0.22;1.38;84.631;-2.968;No;No;No;-0.491;0.667;-0.204;-3.018;No;No;No;No;No;No;No;0.728;No;No;1.49;No;No;2.188;2.971;No;No;-0.651;2.65
8;NC(CO)(CO)CO;121.136;-2.3392;3;4;4;47.557;0.91;0.614;60.666;-3.878;No;No;No;-0.347;1.0;-0.731;-4.318;No;No;No;No;No;No;No;0.951;No;No;1.774;No;No;1.185;2.964;No;No;-0.122;3.565
9;NC(N)=N/N=C/c1c(Cl)cccc1Cl;231.086;1.6007;2;2;2;91.208;-1.818;0.722;89.803;-2.815;No;No;No;1.084;0.543;-0.561;-2.893;No;No;Yes;No;No;Yes;No;0.247;Yes;Yes;0.316;No;No;3.038;1.283;No;Yes;0.684;1.442
10;NC(N)=NC(=O)c1nc(Cl)c(N)nc1N;229.631;-1.292;1;5;4;89.32;-2.783;0.445;56.973;-2.743;Yes;No;No;0.242;0.903;-0.992;-3.728;No;No;Yes;No;No;No;No;0.266;No;Yes;0.213;No;No;1.6;1.466;No;No;0.224;3.67
11;NC(N)=Nc1nc(-c2cccc(N)c2)cs1;233.3;1.2972;2;4;3;96.628;-2.106;0.031;78.989;-2.793;Yes;No;No;1.54;0.455;-0.754;-2.976;No;No;Yes;No;No;No;No;0.585;No;Yes;0.124;No;No;2.575;1.368;No;No;0.372;2.226
12;NC(N)=Nc1nc(-c2ccccc2)cs1;218.285;1.715;2;3;2;91.289;-1.357;0.399;91.173;-2.78;Yes;No;No;1.381;0.343;-0.446;-2.317;No;No;Yes;No;No;No;No;0.508;No;Yes;-0.099;No;No;2.573;1.201;No;No;0.403;1.979
13;NC(N)=Nc1nc(CSCC/C(N)=N\S(N)(=O)=O)cs1;337.456;-0.768;7;6;4;124.286;-3.196;0.02;52.619;-2.772;No;No;No;-0.277;0.785;-1.52;-3.808;No;No;No;No;No;No;No;0.202;No;Yes;0.784;No;No;2.455;2.064;Yes;No;0.212;2.765
14;NC(N)=O;60.056;-0.9762;0;1;2;23.581;1.14;0.584;79.964;-3.908;Yes;No;No;-0.348;0.851;0.078;-3.053;No;No;No;No;No;No;No;0.626;No;No;1.553;No;No;2.43;1.001;No;No;-2.11;3.476
15;NC/C(=C/F)CCc1ccc(F)cc1;197.228;2.5704;4;1;1;82.237;-2.239;1.241;93.904;-2.305;No;No;No;0.613;0.361;0.33;-2.03;No;No;Yes;No;No;Yes;No;0.866;No;No;0.952;No;No;2.03;2.064;Yes;Yes;1.246;1.049
16;NC12CC3C[C@H](C1)C[C@@H](C3)C2;151.253;1.9139;0;1;1;68.346;-2.363;1.328;94.801;-2.447;No;No;No;1.026;0.526;0.828;-2.396;No;No;No;No;No;No;No;0.897;No;No;0.372;No;No;2.028;1.698;No;Yes;0.517;1.601
17;NC12CC3C[C@H](C1)C[C@H](C3)C2;151.253;1.9139;0;1;1;68.346;-2.363;1.328;94.801;-2.447;No;No;No;1.026;0.526;0.828;-2.396;No;No;No;No;No;No;No;0.897;No;No;0.372;No;No;2.028;1.698;No;Yes;0.517;1.601
18;NC1=NC(=O)[C@H](c2ccccc2)O1;176.175;0.5992;1;3;1;75.031;-1.204;0.31;76.532;-3.017;No;No;No;-0.145;0.411;-0.253;-2.477;No;No;No;No;No;No;No;0.19;No;Yes;0.708;No;No;2.14;2.557;Yes;No;0.24;2.213
19;NC1=NC(C(F)(F)F)(C(F)(F)F)NC1(C(F)(F)F)C(F)(F)F;357.098;2.6311;0;3;2;111.695;-4.991;1.431;82.384;-2.728;Yes;No;No;-0.158;0.621;0.066;-3.155;No;No;No;No;No;No;No;-0.961;No;No;0.061;No;No;4.441;-0.088;Yes;No;1.024;3.103
20;NCC1(CC(=O)O)CCCCC1;171.24;1.3703;3;2;2;72.949;-0.956;0.215;94.975;-2.724;No;No;No;-0.4;0.561;-0.18;-2.455;No;No;No;No;No;No;No;0.557;No;No;0.316;No;No;1.986;2.742;Yes;No;0.299;1.754
21;NCCCN1c2ccccc2CCc2ccccc21;252.361;3.2721;3;2;1;114.407;-3.734;1.428;96.773;-2.181;No;Yes;No;1.543;0.11;0.423;-1.754;No;Yes;Yes;No;No;Yes;No;0.933;Yes;No;0.273;No;Yes;2.286;0.717;Yes;Yes;1.945;0.292
22;NCCCN1c2ccccc2Sc2ccc(Cl)cc21;290.819;4.2915;3;3;1;122.104;-4.595;1.238;92.762;-2.235;Yes;No;No;1.486;0.101;0.358;-1.729;No;Yes;Yes;No;No;Yes;No;0.664;No;No;0.24;No;Yes;2.573;0.655;No;Yes;2.186;-0.391
23;NCCCNCCSP(=O)(O)O;214.227;-0.2493;7;4;4;76.012;-0.419;-0.419;52.909;-3.299;No;No;No;0.202;0.929;-1.004;-3.657;No;No;No;No;No;No;No;0.718;No;No;0.944;No;No;2.572;1.94;No;No;0.022;2.28
24;NCC[C@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1;295.304;4.1743;5;2;1;120.898;-4.584;1.074;92.16;-2.448;No;Yes;No;0.934;0.06;0.092;-1.748;No;Yes;Yes;Yes;No;Yes;Yes;0.61;No;No;0.762;No;Yes;2.659;1.719;Yes;No;1.381;0.504
25;NCCc1ccc(O)c(O)c1;153.181;0.599;2;3;3;65.09;-1.094;0.506;70.366;-3.251;Yes;No;No;0.581;0.616;-0.337;-3.302;No;No;No;No;No;No;No;0.867;No;Yes;0.876;No;No;1.936;2.182;No;Yes;0.31;1.764
26;NCCc1cn2ccccc2n1;161.208;0.8355;2;3;1;70.839;-2.07;1.25;85.428;-2.747;No;No;No;0.032;0.503;-0.2;-3.125;No;No;Yes;No;No;No;No;0.896;No;No;-0.385;No;No;2.963;1.123;Yes;No;0.285;1.837
27;NCCc1nc(-c2ccccc2)cs1;204.298;2.3113;3;3;1;87.418;-1.653;1.62;94.494;-2.177;Yes;No;No;0.749;0.335;0.352;-1.98;No;No;Yes;No;No;Yes;No;0.934;No;Yes;0.281;No;No;2.4;0.963;No;Yes;0.518;0.779
28;NCCc1nccs1;128.2;0.6443;2;3;1;52.361;0.051;1.633;91.601;-2.96;Yes;No;No;0.251;0.742;-0.282;-2.861;No;No;No;No;No;No;No;1.076;No;Yes;1.017;No;No;2.545;1.236;No;Yes;-0.583;2.105
29;NCCn1ncc2cc(Cl)c(Cl)cc21;230.098;2.3018;2;3;1;91.397;-2.618;1.297;93.201;-2.585;No;No;No;0.725;0.42;0.179;-2.514;No;No;Yes;No;No;No;No;0.908;No;No;0.627;No;No;2.592;1.335;No;No;1.047;0.817
30;NC[C@@H](O)c1ccc(O)c(O)c1;169.18;0.0899;2;4;4;69.884;-1.257;0.077;60.135;-2.903;No;No;No;0.471;0.53;-0.78;-3.392;No;No;No;No;No;No;No;0.847;No;No;0.601;No;No;1.986;2.201;No;No;-0.15;2.328
31;NC[C@@H](O)c1cccc(O)c1;153.181;0.3843;2;3;3;65.09;-0.924;0.241;64.908;-2.725;No;No;No;0.47;0.603;-0.315;-2.944;No;No;No;No;No;No;No;0.811;No;No;0.72;No;No;1.983;2.99;No;No;-0.511;2.354
32;NC[C@@H]1CC(=O)N(Cc2ccccc2)C1;204.273;0.9938;3;2;1;89.876;-1.114;1.233;69.932;-3.022;No;No;No;0.728;0.462;-0.072;-2.13;No;No;No;No;No;No;No;0.885;No;No;0.428;No;No;2.463;1.086;Yes;No;0.463;1.872
33;NCc1ccccc1Sc1ccccc1CO;245.347;2.7888;4;3;2;105.476;-2.848;1.256;92.01;-2.607;Yes;No;No;1.133;0.153;0.123;-2.009;No;Yes;Yes;No;No;Yes;No;0.826;Yes;Yes;0.835;No;No;2.194;0.753;No;Yes;1.345;0.99
34;NNC(=O)CP(=O)(c1ccccc1)c1ccccc1;274.26;0.9904;4;3;2;111.529;-3.19;1.138;51.508;-2.737;No;No;No;-0.395;0.085;-0.137;-2.697;No;Yes;Yes;No;No;No;No;0.001;No;Yes;0.382;No;No;2.758;1.325;Yes;No;0.437;2.571
35;NNC(=O)c1ccncc1;137.142;-0.3149;1;3;2;58.037;-0.641;0.627;75.651;-3.173;No;No;No;-0.432;0.635;-0.117;-3.022;No;No;Yes;No;No;No;Yes;0.782;No;Yes;1.286;No;No;2.364;2.824;No;No;-0.105;2.798
36;NNCC1CCCCC1;128.219;1.03;2;2;2;56.783;-1.709;1.326;77.497;-2.157;No;No;No;0.1;0.521;-0.121;-1.797;No;No;No;No;No;No;No;0.329;No;No;0.714;No;No;2.313;1.418;No;Yes;-0.168;1.775
37;NNCCc1ccccc1;136.198;0.6924;3;2;2;61.021;-0.911;1.472;68.684;-2.186;No;No;No;0.169;0.421;-0.103;-1.652;No;No;Yes;Yes;Yes;Yes;Yes;0.414;Yes;Yes;0.816;No;No;2.377;1.274;No;Yes;-0.178;1.891
38;NNc1nncc2ccccc12;160.18;0.9154;1;4;2;69.381;-1.605;1.394;64.349;-2.74;No;No;No;-0.224;0.313;-0.233;-2.454;No;No;Yes;No;No;No;Yes;0.628;No;Yes;0.916;No;No;2.753;2.86;No;No;0.413;0.938
39;NS(=O)(=O)Cc1noc2ccccc12;212.23;0.6163;2;4;1;80.544;-2.255;1.399;71.332;-2.628;No;No;No;-0.515;0.254;-0.621;-2.763;No;No;No;No;No;No;No;0.841;No;No;1.115;No;No;2.402;0.684;Yes;No;0.586;0.819
40;NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl;330.749;1.8907;5;5;3;124.922;-3.43;0.843;60.234;-2.734;Yes;No;No;-1.061;0.352;-1.245;-3.24;No;No;No;No;No;No;No;0.208;No;No;1.482;No;No;2.053;1.926;No;No;0.25;1.357
41;NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl;338.772;0.9242;2;4;3;131.122;-3.373;0.03;78.353;-2.735;Yes;No;No;-0.109;0.022;-0.939;-2.874;No;Yes;No;No;No;No;No;-0.236;No;Yes;0.478;No;No;1.958;1.975;Yes;No;0.324;0.538
42;NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O;331.297;0.0141;1;5;3;111.613;-3.094;0.464;74.534;-2.897;No;No;No;-0.731;0.382;-1.172;-3.265;No;No;No;No;No;No;No;0.614;No;No;0.321;No;No;2.347;2.055;Yes;No;0.378;2.995
43;NS(=O)(=O)c1cc2c(cc1Cl)NC=NS2(=O)=O;295.729;0.1299;1;5;2;102.4;-2.767;0.478;79.45;-3.021;No;No;No;-0.691;0.377;-1.08;-3.19;No;No;No;No;No;No;No;0.025;No;No;0.588;No;No;2.386;2.382;Yes;No;0.439;2.457
44;NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O;297.745;-0.3513;1;5;3;103.055;-2.429;0.465;73.225;-2.967;No;No;No;-0.458;0.428;-0.987;-3.243;No;No;No;No;No;No;No;0.039;No;No;0.55;No;No;1.984;2.292;Yes;No;0.302;2.794
45;NS(=O)(=O)c1cc2c(cc1Cl)N[C@H](C(Cl)Cl)NS2(=O)=O;380.662;0.821;2;5;3;130.026;-3.183;0.57;74.045;-2.818;No;No;No;-0.625;0.31;-1.304;-2.926;No;No;No;No;No;No;No;0.01;No;No;0.337;No;No;1.879;2.096;Yes;No;0.387;1.737
46;NS(=O)(=O)c1ccc(C(=O)O)cc1;201.203;0.0322;2;3;2;74.853;-2.591;0.085;61.024;-2.732;No;No;No;-1.241;0.491;-0.499;-3.09;No;No;No;No;No;No;No;0.961;No;No;1.403;No;No;1.704;2.641;No;No;0.15;2.128
47;NS(=O)(=O)c1ccc(N2C(=O)C[C@@H](c3ccccc3)C2=O)c(Cl)c1;364.81;2.0345;3;4;1;143.429;-4.108;1.224;91.22;-2.775;No;Yes;No;-0.649;0.042;-0.894;-2.507;No;Yes;Yes;Yes;No;No;No;-0.008;No;Yes;0.448;No;No;2.504;1.563;Yes;No;0.55;-1.006
48;NS(=O)(=O)c1ccc(N2CCCCS2(=O)=O)cc1;290.366;0.264;2;4;1;106.507;-2.757;0.221;80.242;-2.872;No;No;No;-0.691;0.36;-0.875;-3.1;No;No;No;No;No;No;No;0.744;No;No;0.714;No;No;2.328;2.628;No;No;0.557;1.85
49;N[C@@H](CO)C(=O)NNCc1ccc(O)c(O)c1O;257.246;-1.7562;5;7;7;102.639;-2.071;-0.394;39.531;-2.74;Yes;No;No;-0.006;0.763;-1.381;-4.82;No;No;No;No;No;No;No;0.926;No;Yes;0.91;No;No;1.811;3.257;No;No;0.284;3.996
50;N[C@@H](Cc1c[nH]c2ccc(O)cc12)C(=O)O;220.228;0.8279;3;3;4;91.507;-2.272;-0.453;55.738;-2.735;Yes;No;No;-1.447;0.516;-0.714;-2.755;No;No;No;No;No;No;No;0.744;No;No;0.855;No;No;2.331;2.211;No;No;0.285;1.583
51;N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O;204.229;1.1223;3;2;3;86.713;-1.794;0.693;62.759;-2.735;No;No;No;-1.604;0.454;-0.524;-2.563;No;No;No;No;No;No;No;0.673;No;No;0.694;No;No;1.964;1.669;No;No;0.283;0.764
52;N[C@@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O;305.205;1.925;8;3;2;122.648;-2.416;1.002;99.451;-2.731;No;No;No;-0.909;0.481;-0.156;-2.881;No;No;Yes;No;No;No;No;0.667;No;Yes;0.415;No;No;3.625;1.957;No;No;0.368;0.534
53;N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O;197.19;0.0522;3;4;4;80.41;-1.991;-0.171;51.337;-2.735;Yes;No;No;-1.08;0.721;-0.786;-3.468;No;No;No;No;No;No;No;0.621;No;Yes;1.521;No;No;1.995;2.47;Yes;No;0.284;2.366
54;N[C@@H]1[C@@H](O)O[C@@H](CO)[C@@H](O)[C@H]1O;179.172;-3.255;1;6;5;69.189;-0.47;-0.401;26.9;-3.343;No;No;No;-0.105;0.99;-1.07;-4.389;No;No;No;No;No;No;No;0.738;No;No;2.005;No;No;1.257;3.282;No;No;0.28;4.582
55;N[C@H]1CCC[C@H]1c1ccccc1;161.248;2.2814;1;1;1;73.59;-1.961;1.493;93.952;-1.646;No;No;No;1.04;0.395;0.129;-2.08;No;No;Yes;No;No;Yes;No;0.896;No;No;0.389;No;No;2.097;1.834;No;Yes;0.953;1.352
56;N[C@H]1CONC1=O;102.093;-1.6249;0;3;2;40.582;0.902;0.57;85.468;-4.238;No;No;No;0.091;0.95;-0.411;-3.108;No;No;No;No;No;No;No;0.891;No;No;1.296;No;No;2.124;2.5;No;No;-1.364;3.465
57;N[C@H]1C[C@H]1c1ccccc1;133.194;1.5012;1;1;1;60.86;-1.205;1.488;94.73;-1.765;No;No;No;0.966;0.452;0.083;-1.988;No;No;Yes;Yes;No;No;No;1.048;No;No;0.508;No;No;2.065;1.681;No;Yes;0.322;1.587
58;Nc1c2c(nc3ccccc13)CCCC2;198.269;2.6958;0;2;1;89.127;-3.616;0.996;92.477;-2.661;Yes;No;No;0.451;0.069;0.209;-1.784;No;Yes;Yes;No;No;No;No;0.226;Yes;Yes;0.031;No;No;2.399;1.02;Yes;No;0.566;0.114
59;Nc1c2c(nc3ccccc13)CCC[C@@H]2O;214.268;2.1867;0;3;2;93.921;-2.572;1.197;91.578;-3.049;Yes;No;No;0.448;0.297;0.404;-2.012;No;No;Yes;No;No;No;No;0.246;No;Yes;0.123;No;No;2.425;1.573;No;No;0.558;0.785
60;Nc1cc(OCC2CC2)c(C(=O)NC2CN3CCC2CC3)cc1Cl;349.862;2.535;5;4;2;147.021;-3.256;0.724;90.702;-2.904;Yes;No;No;0.847;0.325;-0.383;-2.523;No;Yes;No;No;No;No;No;1.409;No;No;-0.647;No;Yes;2.681;1.649;Yes;No;0.309;0.781
61;Nc1cc(OCC2CC2)c(C(=O)N[C@@H]2CN3CCC2CC3)cc1Cl;349.862;2.535;5;4;2;147.021;-3.256;0.724;90.702;-2.904;Yes;No;No;0.847;0.325;-0.383;-2.523;No;Yes;No;No;No;No;No;1.409;No;No;-0.647;No;Yes;2.681;1.649;Yes;No;0.309;0.781
62;Nc1ccc(-c2nc3ccc(O)cc3s2)cc1I;368.199;3.8557;1;4;2;121.426;-3.525;1.346;89.999;-2.76;Yes;No;No;0.172;0.16;-0.007;-1.773;No;No;Yes;Yes;No;No;No;-0.244;No;Yes;0.551;No;No;2.749;2.118;No;No;0.412;-0.184
63;Nc1ccc(/N=N/c2ccccc2)c(N)n1;213.244;2.6614;2;5;2;92.835;-2.947;0.871;89.208;-3.122;No;No;No;-0.174;0.297;-0.253;-2.046;No;No;Yes;Yes;No;No;Yes;-0.178;No;Yes;0.351;No;No;2.059;1.104;No;No;0.817;1.983
64;Nc1ccc(C(=O)O)c(O)c1;153.137;0.6726;1;3;3;62.886;-2.391;0.304;69.052;-2.729;No;No;No;-0.893;0.617;-0.61;-2.974;No;No;No;No;No;No;No;0.567;No;No;1.565;No;No;1.445;2.331;Yes;No;0.113;1.962
65;Nc1ccc(S(=O)(=O)N2C[C@H]3CC[C@H](CC3)C2)cc1;280.393;2.0795;2;3;1;114.2;-3.295;1.075;93.972;-2.867;No;No;No;0.163;0.14;0.01;-2.189;No;Yes;No;No;No;No;No;0.328;No;No;0.338;No;No;2.299;1.66;No;No;0.626;0.894
66;Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1;250.283;0.8596;3;5;2;98.578;-2.466;0.577;73.236;-2.735;No;No;No;-0.748;0.224;-0.679;-3.084;No;No;No;No;No;No;No;0.686;No;No;1.061;No;No;2.127;1.192;Yes;No;0.316;1.931
67;Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1;248.307;1.6838;2;4;2;99.794;-2.694;1.254;93.54;-2.775;No;No;No;-0.099;0.146;-0.219;-2.363;No;No;No;No;No;No;No;0.544;No;No;0.824;No;No;2.212;1.98;Yes;No;0.597;0.907
68;Nc1cccc(-n2ccccc2=O)c1;186.214;1.4197;1;3;1;81.42;-1.589;1.261;97.262;-2.853;No;No;No;-0.177;0.4;-0.135;-1.95;No;No;Yes;No;No;No;No;0.342;No;Yes;-0.135;No;No;2.446;0.941;No;No;0.446;2.342
69;Nc1ccn([C@@H]2CC[C@@H](CO)O2)c(=O)n1;211.221;-0.5046;2;6;2;86.309;-1.669;0.809;80.864;-3.214;No;No;No;-0.432;0.685;-0.571;-3.137;No;No;No;No;No;No;No;0.482;No;Yes;0.836;No;No;2.151;0.892;Yes;No;0.041;3.257
70;Nc1ccn([C@@H]2C[C@@H](CO)[C@@H](CO)O2)c(=O)n1;241.247;-1.2862;3;7;3;97.468;-2.216;0.031;73.303;-3.099;No;No;No;-0.505;0.703;-0.99;-3.249;No;No;No;No;No;No;No;0.548;No;No;1.039;No;No;1.942;2.414;Yes;No;0.09;3.701
71;Nc1nc(=O)[nH]cc1F;129.094;-0.5088;0;3;2;49.538;-1.56;0.598;78.245;-3.156;No;No;No;-0.27;0.744;-0.755;-3.103;No;No;No;No;No;No;No;0.536;No;No;1.435;No;No;1.857;1.428;No;No;-0.18;2.977
72;Nc1nc(Cl)nc2c1ncn2[C@@H]1C[C@H](O)[C@H](CO)O1;285.691;-0.2974;2;8;3;112.355;-2.338;0.089;69.989;-2.735;Yes;No;No;0.711;0.653;-1.529;-3.667;No;No;No;No;No;No;No;0.803;No;No;0.981;No;No;1.984;2.269;Yes;No;0.285;2.928
73;Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1;253.269;0.8334;1;7;3;108.068;-2.525;0.762;72.767;-2.754;Yes;No;No;0.074;0.238;-0.955;-2.712;No;No;Yes;No;No;No;No;-0.018;No;No;0.158;No;Yes;2.722;1.685;Yes;No;0.302;2.146
74;Nc1nc(NC2CC2)c2ncn([C@@H]3C=C[C@@H](CO)C3)c2n1;286.339;1.0923;4;7;3;121.458;-1.543;0.124;83.46;-2.735;Yes;No;No;0.094;0.645;-1.008;-3.213;No;No;No;No;No;No;No;1.165;No;No;0.194;No;No;2.201;1.673;Yes;No;0.285;2.895
75;Nc1nc2c(ncn2CCC(CO)CO)c(=O)[nH]1;253.262;-1.3073;5;7;4;102.106;-2.115;-0.019;55.595;-2.735;Yes;No;No;-0.061;0.742;-1.199;-3.765;No;No;No;No;No;No;No;0.936;No;Yes;0.644;No;No;1.944;2.204;Yes;No;0.285;3.11
