index;SMILES_PKCSM;MOL_WEIGHT;LOGP;#ROTATABLE_BONDS;#ACCEPTORS;#DONORS;SURFACE_AREA;Water solubility;Caco2 permeability;Intestinal absorption (human);Skin Permeability;P-glycoprotein substrate;P-glycoprotein I inhibitor;P-glycoprotein II inhibitor;VDss (human);Fraction unbound (human);BBB permeability;CNS permeability;CYP2D6 substrate;CYP3A4 substrate;CYP1A2 inhibitior;CYP2C19 inhibitior;CYP2C9 inhibitior;CYP2D6 inhibitior;CYP3A4 inhibitior;Total Clearance;Renal OCT2 substrate;AMES toxicity;Max. tolerated dose (human);hERG I inhibitor;hERG II inhibitor;Oral Rat Acute Toxicity (LD50);Oral Rat Chronic Toxicity (LOAEL);Hepatotoxicity;Skin Sensitisation;<i>T.Pyriformis</i> toxicity;Minnow toxicity
86;O=P(O)(O)C(Cc1ccc(Cl)cc1)P(=O)(O)O;300.571;1.564;4;2;4;102.567;-2.551;-0.086;48.808;-2.756;Yes;No;No;-0.609;0.378;-1.773;-3.422;No;No;No;No;No;No;No;-0.101;No;No;0.495;No;No;1.636;3.419;No;No;0.281;1.422
87;O=P(O)(O)C(O)(Cc1cccnc1)P(=O)(O)O;283.113;-0.3744;4;4;5;96.278;-2.015;-0.455;34.808;-2.742;No;No;No;-0.343;0.498;-2.318;-5.546;No;No;No;No;No;No;No;-0.021;No;No;0.326;No;No;2.866;4.53;No;No;0.285;1.959
88;O=P1(N(CCCl)CCCl)NCCCO1;261.089;1.884;5;2;1;94.442;-2.603;1.61;91.502;-2.34;Yes;No;No;-0.182;0.591;0.013;-3.201;No;No;No;No;No;No;No;0.624;No;Yes;0.468;No;No;3.521;0.542;Yes;Yes;1.445;1.556
89;O=P1(N(CCCl)CCCl)OCCCN1CCCl;323.588;2.8352;7;2;0;117.685;-3.929;1.645;93.702;-2.258;No;No;No;-0.115;0.474;0.041;-3.108;No;No;No;Yes;No;No;No;0.901;No;Yes;0.135;No;No;3.508;0.566;Yes;Yes;2.147;0.623
90;O=P1(NCCCl)OCCCN1CCCl;261.089;1.884;5;2;1;94.442;-2.546;1.609;91.988;-2.298;No;No;No;-0.193;0.566;-0.015;-3.069;No;No;No;No;No;No;No;0.627;No;Yes;0.456;No;No;3.714;0.53;Yes;Yes;1.367;1.456
91;O=S(=O)(O)CCS;142.201;-0.196;2;3;2;47.888;0.061;1.093;89.001;-2.743;No;No;No;-0.935;0.725;-0.368;-3.069;No;No;No;No;No;No;No;0.432;No;No;1.011;No;No;1.745;2.127;No;No;-0.081;2.56
92;O=S(=O)([O-])OCC1OC(OC2(COS(=O)(=O)[O-])OC(OS(=O)(=O)[O-])C(OS(=O)(=O)[O-])C2OS(=O)(=O)[O-])C(OS(=O)(=O)[O-])C(OS(=O)(=O)[O-])C1OS(=O)(=O)[O-];960.718;-9.5621;20;35;0;301.327;-2.892;-2.805;0.0;-2.735;Yes;No;No;0.011;0.381;-8.185;-4.429;No;Yes;No;No;No;Yes;No;1.289;No;No;0.438;No;No;2.482;-0.119;No;No;0.285;27.882
93;O=[N+]([O-])OCC(O)CO;137.091;-1.4521;4;5;2;50.778;0.089;-0.148;65.007;-4.15;No;No;No;-0.655;0.788;-0.6;-3.544;No;No;No;No;No;No;No;0.839;No;Yes;1.515;No;No;2.174;2.07;No;No;-0.775;3.016
94;O=[N+]([O-])O[C@H]1CO[C@@H]2[C@@H](O)CO[C@H]12;191.139;-1.2782;2;6;1;73.294;-1.279;0.815;85.251;-3.832;No;No;No;-0.364;0.745;-0.632;-3.158;No;No;No;No;No;No;No;0.537;No;No;0.801;No;No;2.573;0.612;Yes;No;-0.097;3.147
95;O=[N+]([O-])O[C@H]1CO[C@H]2[C@@H]1OC[C@H]2O[N+](=O)[O-];236.136;-1.0622;4;8;0;88.221;-2.364;0.144;74.131;-2.588;No;No;No;-0.563;0.629;-1.246;-3.158;No;No;No;No;No;No;No;0.618;No;No;0.493;No;No;3.017;0.493;No;No;0.178;2.27
96;O=[N+]([O-])c1ccc(O)c2ncccc12;190.158;1.8486;1;4;1;78.78;-3.055;1.289;94.405;-2.648;No;No;No;0.006;0.279;-0.282;-2.249;No;No;Yes;No;No;No;No;0.588;No;Yes;0.938;No;No;2.471;2.123;No;No;1.079;0.733
97;O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1I;354.1;-1.2181;2;6;3;109.186;-2.905;0.044;58.632;-3.201;No;No;No;-0.462;0.728;-1.179;-3.639;No;No;No;No;No;No;No;-0.017;No;No;0.96;No;No;2.161;2.465;No;No;0.07;3.122
98;O=c1[nH]c(=O)n([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)cc1/C=C/Br;349.137;-1.4863;3;7;4;120.627;-1.998;0.238;38.885;-2.74;Yes;No;No;-0.193;0.641;-1.224;-3.963;No;No;No;No;No;No;No;0.146;No;No;1.123;No;No;2.349;3.318;No;No;0.284;3.18
99;O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1F;246.194;-1.6836;2;6;3;94.09;-2.752;-0.068;63.343;-3.095;No;No;No;-0.51;0.808;-1.216;-3.699;No;No;No;No;No;No;No;0.56;No;No;1.123;No;No;2.145;2.515;Yes;No;0.153;4.416
0;O=c1[nH]c2ccccc2n1C1CCN(CCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1;447.529;5.4669;6;3;1;191.032;-2.91;0.082;88.446;-2.735;Yes;Yes;Yes;0.59;0.042;0.181;-0.348;Yes;Yes;Yes;No;Yes;Yes;Yes;0.614;Yes;Yes;-0.054;Yes;Yes;2.36;1.138;Yes;No;0.285;2.727
1;O=c1[nH]c2ccccc2n1CCCN1CCC(Nn2c(=O)[nH]c3cc(Cl)ccc32)CC1;440.935;2.7242;6;6;3;182.949;-2.892;0.845;85.492;-2.735;Yes;No;No;0.315;0.324;-1.21;-2.695;No;Yes;Yes;No;No;Yes;No;0.932;Yes;No;0.411;Yes;Yes;2.478;3.592;No;No;0.285;1.799
2;O=c1[nH]c2ccccc2n1CCCN1CCN(C(c2ccccc2)c2ccccc2)CC1;426.564;4.1269;7;4;1;188.461;-2.889;-0.041;87.768;-2.735;Yes;Yes;Yes;0.913;0.122;0.366;0.119;Yes;Yes;Yes;No;Yes;Yes;Yes;0.7;Yes;Yes;0.215;Yes;Yes;2.427;1.909;No;No;0.285;4.127
3;O=c1[nH]cc(F)c(=O)[nH]1;130.078;-0.7977;0;2;2;48.359;-1.448;0.565;92.184;-3.85;No;No;No;-0.368;0.784;-0.439;-3.054;No;No;No;No;No;No;No;0.62;No;No;1.113;No;No;1.712;1.671;No;No;-0.481;3.249
4;OC(O)C(Cl)(Cl)Cl;165.403;0.6673;0;2;2;55.602;0.056;1.505;96.68;-2.424;No;No;No;-0.426;0.734;-0.363;-2.773;No;No;No;No;No;No;No;0.276;No;Yes;1.242;No;No;2.575;0.841;No;No;-0.503;2.411
5;OC1(c2ccc(Cl)cc2)c2ccccc2C2=NCCN21;284.746;2.6092;1;3;1;121.689;-3.799;1.53;92.481;-2.694;Yes;No;No;0.587;0.097;0.318;-2.009;No;Yes;Yes;Yes;No;Yes;No;0.312;Yes;No;0.186;No;No;2.263;0.535;No;No;1.472;1.13
6;OCC(O)C(O)C(O)C(O)CO;182.172;-3.5854;5;6;6;69.329;0.666;-0.742;15.686;-4.516;No;No;No;-0.522;0.798;-1.58;-5.943;No;No;No;No;No;No;No;0.927;No;No;2.267;No;No;1.565;4.332;No;No;0.285;3.855
7;OCC1CCC(n2cnc3c(O)ncnc32)O1;236.231;0.2018;2;7;2;96.712;-1.974;0.128;61.992;-2.759;No;No;No;0.186;0.749;-1.137;-3.143;No;No;No;No;No;No;No;0.889;No;Yes;0.838;No;No;2.391;0.723;Yes;No;0.285;1.751
8;OCC1OC(O)C(O)C(O)C1O;180.156;-3.2214;1;6;5;68.643;0.381;-0.484;27.21;-3.745;No;No;No;-0.216;0.83;-1.015;-5.122;No;No;No;No;No;No;No;0.626;No;No;2.133;No;No;1.368;3.749;No;No;0.285;3.458
9;OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(Cl)cc32)CC1;400.975;4.2363;5;4;1;170.177;-4.187;0.94;92.448;-2.752;Yes;Yes;Yes;1.999;0.069;0.621;-1.658;No;Yes;Yes;No;No;Yes;No;0.545;No;No;-0.124;No;Yes;2.878;1.162;Yes;No;0.633;4.945
10;OCCN1CCN(CC/C=C2\c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1;434.527;4.6017;5;4;1;178.735;-4.472;1.234;86.799;-2.83;Yes;Yes;Yes;0.761;0.181;0.752;-1.981;Yes;Yes;Yes;No;No;Yes;Yes;0.518;No;No;0.247;Yes;Yes;2.538;0.582;Yes;No;0.638;-0.001
11;OCCN1CCN(CC/C=C2\c3ccccc3Sc3ccc(Cl)cc32)CC1;400.975;4.2363;5;4;1;170.177;-3.953;1.225;88.412;-2.799;Yes;Yes;Yes;0.893;0.211;0.78;-2.023;Yes;Yes;Yes;Yes;No;Yes;No;0.666;No;No;0.336;No;Yes;2.279;0.563;Yes;No;0.732;-0.202
12;OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1;403.979;3.9427;6;5;1;170.261;-3.839;0.946;91.177;-2.749;Yes;Yes;Yes;2.201;0.135;0.619;-2.004;Yes;Yes;Yes;No;No;Yes;No;0.616;Yes;No;0.081;No;Yes;2.793;1.02;No;No;1.062;4.51
13;OCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO;207.226;-3.2621;3;6;5;82.019;-0.599;-0.458;29.58;-3.409;No;No;No;-0.509;0.928;-1.468;-4.842;No;No;No;No;No;No;No;0.822;No;Yes;2.173;No;No;1.755;3.794;No;No;0.284;4.29
14;OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1;374.912;3.0559;8;4;1;160.498;-3.072;1.149;91.207;-2.709;No;Yes;Yes;1.758;0.158;0.146;-1.502;Yes;Yes;No;No;No;Yes;No;1.007;Yes;No;0.081;No;Yes;2.912;0.874;Yes;No;0.49;0.955
15;OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1;383.517;2.856;5;6;1;164.207;-3.446;1.16;93.073;-2.665;Yes;Yes;Yes;1.23;0.149;0.028;-1.79;Yes;Yes;No;No;No;Yes;Yes;0.636;Yes;No;-0.273;No;Yes;2.923;0.888;Yes;No;0.739;1.479
16;OC[C@H](O)COc1ccc(Cl)cc1;202.637;1.072;4;3;2;81.532;-1.258;1.21;74.223;-3.099;No;No;No;-0.257;0.413;-0.118;-2.957;No;No;Yes;No;No;No;No;0.278;No;No;1.229;No;No;2.427;2.543;Yes;No;0.227;1.665
17;OC[C@H]1O[C@](O)(CO)[C@@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O;342.297;-5.3956;5;11;8;130.436;0.072;-0.344;0.0;-2.735;Yes;No;No;0.414;0.617;-1.37;-6.144;No;No;No;No;No;No;No;1.53;No;No;1.415;No;No;1.308;5.257;No;No;0.285;6.038
18;O[C@@](CCN1CCCCC1)(c1ccccc1)[C@@H]1C[C@H]2C=C[C@@H]1C2;311.469;3.9624;5;2;1;139.753;-3.861;1.59;90.654;-2.846;Yes;No;No;1.579;0.151;0.563;-1.761;Yes;Yes;No;No;No;Yes;No;0.917;Yes;No;-0.439;No;No;2.765;1.14;Yes;No;1.301;-0.212
19;O[C@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@H]1CCCCN1;378.316;4.4479;2;3;2;144.584;-4.864;1.416;87.488;-2.843;Yes;Yes;No;0.946;0.328;0.225;-3.239;No;Yes;Yes;No;No;Yes;No;0.399;No;No;-0.239;No;Yes;2.895;0.865;Yes;No;1.192;0.582
20;O[C@](CCN1CCCC1)(c1ccccc1)C1CCCCC1;287.447;3.9404;5;2;1;128.718;-3.834;1.603;89.695;-2.783;Yes;Yes;No;1.425;0.144;0.554;-1.307;Yes;Yes;No;No;No;Yes;No;1.104;Yes;No;-0.282;No;No;2.707;1.294;Yes;Yes;1.609;-0.468
21;O[C@](CCN1CCCCC1)(c1ccccc1)C1CCCCC1;301.474;4.3305;5;2;1;135.083;-4.093;1.606;89.306;-2.791;Yes;No;No;1.447;0.12;0.54;-1.353;Yes;Yes;No;No;No;Yes;No;1.058;Yes;No;-0.313;No;No;2.729;1.253;Yes;Yes;1.645;-0.585
22;Oc1c(Cl)cc(Cl)c2cccnc12;214.051;3.2472;0;2;1;84.733;-2.953;1.388;92.553;-2.078;No;No;No;-0.052;0.376;0.339;-2.301;No;No;Yes;No;No;No;No;0.314;No;No;0.532;No;No;2.31;1.912;No;Yes;1.213;0.869
23;Oc1ccc([C@H](O)[C@H]2CCCCN2)cc1O;223.272;1.2733;2;4;4;94.548;-2.139;0.565;70.796;-2.935;Yes;No;No;0.928;0.714;-0.776;-2.993;No;No;No;No;No;No;No;0.99;No;No;-0.004;No;No;2.142;1.502;No;Yes;0.114;2.487
24;Oc1ccc2c3c1O[C@@H]1[C@@H](O)CC[C@@]4(O)[C@H](C2)N(CC2CCC2)CC[C@@]314;357.45;1.7073;2;5;3;153.132;-2.664;0.249;91.912;-2.744;Yes;No;No;0.688;0.587;-0.382;-2.453;No;Yes;No;No;No;No;No;1.33;No;No;-0.139;No;No;2.559;0.183;Yes;No;0.285;1.399
25;Oc1ncnc2[nH]ncc12;136.114;0.0585;0;4;2;55.744;-2.252;1.171;81.278;-2.845;Yes;No;No;0.122;0.654;-1.107;-3.877;No;No;No;No;No;No;No;0.643;No;No;0.473;No;No;2.024;1.15;No;No;0.151;2.384
26;S=c1nc[nH]c2nc[nH]c12;152.182;1.01549;0;3;2;61.34;-2.392;1.264;91.427;-2.735;Yes;No;No;-0.205;0.551;-0.52;-4.545;No;No;Yes;No;No;No;No;0.726;No;Yes;0.844;No;No;2.454;1.278;No;No;0.285;2.039
27;[NH3+]CC[NH2+]CC[NH2+]CC[NH2+]CC[NH3+];194.347;-6.8396;10;0;5;80.623;-1.624;-0.284;25.135;-2.735;Yes;No;No;0.614;0.983;-0.175;-3.494;No;No;No;No;No;No;No;1.867;No;Yes;1.404;No;No;1.147;2.411;No;Yes;0.094;5.01
28;c1ccc(C2(N3CCCCC3)CCCCC2)cc1;243.394;4.3319;2;1;0;111.194;-3.488;1.371;91.882;-1.686;No;No;No;1.287;0.452;0.736;-2.504;Yes;No;No;No;No;Yes;No;0.908;No;No;-0.174;No;No;2.611;1.382;No;Yes;1.36;0.774
29;c1ccc(C2(c3ccccc3)CC2C2=NCCN2)cc1;262.356;2.9943;3;2;1;119.112;-4.37;1.371;96.492;-2.516;Yes;No;No;1.048;0.071;0.732;-1.593;No;Yes;Yes;Yes;Yes;Yes;No;0.382;Yes;Yes;0.149;No;Yes;2.42;0.889;No;Yes;1.366;0.839
30;c1ccc(CC2=NCCN2)cc1;160.22;1.2308;2;2;1;72.331;-2.005;1.395;85.507;-1.81;No;No;No;0.391;0.44;0.01;-1.979;No;No;Yes;No;No;No;No;0.453;No;No;0.5;No;No;2.31;1.406;No;Yes;1.008;1.808
31;c1ccc([C@@H]2CN3CCSC3=N2)cc1;204.298;2.1461;1;3;0;88.023;-3.317;1.371;94.392;-1.932;No;No;No;0.477;0.379;0.552;-2.284;Yes;No;Yes;No;No;No;No;0.475;No;No;0.343;No;No;2.57;1.396;No;Yes;1.67;1.371
32;c1ccc2[nH]c(-c3cscn3)nc2c1;201.254;2.6864;1;3;1;84.459;-2.566;1.837;87.958;-2.735;Yes;No;No;0.22;0.203;0.683;-1.535;No;No;Yes;No;No;Yes;Yes;1.019;No;Yes;0.133;No;No;2.737;0.981;No;No;0.285;1.068
33;c1ccc2c(c1)OCC(C1=NCCN1)O2;204.229;0.8281;1;4;1;87.917;-1.649;1.74;90.113;-2.872;No;No;No;0.054;0.44;-0.164;-2.533;No;No;No;No;No;No;No;0.226;No;No;0.218;No;No;2.383;2.173;No;No;1.137;2.245
34;c1ccccc1;78.114;1.6866;0;0;0;37.431;-1.817;1.544;95.903;-1.433;No;No;No;0.186;0.44;0.409;-1.557;No;No;Yes;No;No;No;No;0.25;No;No;1.051;No;No;1.872;2.131;No;No;-0.362;1.69
35;c1cnc2cc3c(cc2n1)[C@H]1CNC[C@@H]3C1;211.268;1.8039;0;3;1;93.915;-1.74;1.606;93.541;-2.803;Yes;No;No;1.066;0.349;0.525;-2.171;Yes;Yes;Yes;No;No;No;No;1.098;No;Yes;-0.111;No;No;2.995;1.557;No;No;0.399;0.922
0;Cc1ccc2nc(N)[nH]c(=O)c2c1Sc1ccncc1;284.344;2.35992;2;5;2;118.819;-3.098;0.904;95.902;-2.795;Yes;No;No;-0.137;0.216;-1.306;-2.534;No;No;Yes;No;No;No;No;-0.037;No;Yes;0.15;No;Yes;3.026;0.924;Yes;No;0.319;2.177
1;Cc1cccc(Nc2ccccc2C(=O)O)c1C;241.29;3.74524;3;2;2;106.089;-3.517;1.269;99.584;-2.735;Yes;No;No;-1.989;0.09;0.29;-1.833;No;No;Yes;No;Yes;No;No;0.358;No;No;1.066;No;No;2.585;1.768;No;No;0.285;0.056
2;Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N[C@H]1C;365.842;2.71412;2;4;2;144.818;-3.875;0.288;91.933;-3.182;Yes;No;No;0.075;0.093;-0.573;-2.235;No;No;Yes;Yes;No;No;No;-0.116;No;No;0.047;No;No;2.553;1.736;No;No;0.888;1.031
3;Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1;266.304;2.65122;1;4;1;116.212;-4.199;1.279;97.167;-2.961;No;No;No;0.347;0.375;-0.123;-2.914;No;No;Yes;No;No;No;No;0.053;No;No;-0.455;No;No;2.61;1.121;Yes;No;0.335;3.006
4;Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=O;267.245;-0.19628;3;6;2;106.629;-3.678;-0.22;72.157;-3.186;No;No;No;-0.02;0.754;-1.194;-3.293;No;No;No;No;No;No;No;0.054;No;No;0.596;No;No;2.2;1.093;Yes;No;0.018;3.2
5;Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O;224.216;-0.70908;2;5;2;90.806;-2.868;0.773;78.893;-3.664;No;No;No;-0.159;0.721;-0.796;-3.18;No;No;No;No;No;No;No;0.709;No;No;0.762;No;No;2.081;1.125;Yes;No;-0.224;3.326
6;Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1;445.545;2.07812;7;6;3;181.67;-3.729;0.58;63.158;-2.837;Yes;No;No;-0.764;0.2;-1.105;-3.102;No;No;No;No;No;No;No;1.253;No;No;0.153;No;No;1.953;1.673;Yes;No;0.29;1.248
7;Cc1cnc(N/C(O)=C2/C(=O)c3ccccc3S(=O)(=O)N2C)s1;351.409;2.10752;2;7;2;136.504;-3.328;1.195;74.517;-3.184;Yes;No;No;-0.726;0.169;-0.711;-3.322;No;Yes;No;No;No;No;No;0.088;No;No;0.296;No;No;2.17;1.623;Yes;No;0.439;1.55
8;Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2;410.493;3.59042;4;6;0;174.239;-3.405;1.263;94.54;-2.783;No;Yes;Yes;0.867;0.296;0.044;-2.843;Yes;Yes;No;No;No;No;No;0.927;Yes;No;-0.212;No;Yes;3.044;0.952;Yes;No;0.291;-0.435
9;Cc1ncc(CO)c(CO)c1O;169.18;0.08022;2;4;3;70.129;-2.124;0.396;89.041;-2.883;No;No;No;0.169;0.726;-0.854;-3.381;No;No;No;No;No;No;No;0.688;No;No;0.723;No;No;1.543;2.35;No;No;-0.037;3.233
10;Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2;325.774;4.32422;1;3;0;137.637;-3.373;1.564;96.529;-2.743;Yes;Yes;Yes;0.59;0.082;0.24;-1.376;No;Yes;Yes;Yes;Yes;Yes;Yes;0.604;No;Yes;0.849;No;No;2.28;1.392;No;No;0.285;-0.133
11;Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O;293.37;3.12852;2;4;0;128.938;-2.98;1.886;98.932;-2.841;Yes;No;No;0.399;0.157;0.272;-1.684;No;No;Yes;No;No;Yes;No;0.818;Yes;No;0.69;Yes;Yes;2.279;1.361;Yes;No;0.285;0.08
12;Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1;270.339;1.22952;3;6;2;102.552;-2.327;0.647;79.477;-2.805;No;No;No;-0.26;0.271;-0.639;-3.086;No;No;No;No;No;No;No;-0.2;No;No;0.784;No;No;1.912;1.916;Yes;No;0.296;1.464
13;Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)Cn4cnnn4)[C@@H]3SC2)s1;454.519;-0.63608;7;12;2;175.668;-2.965;-0.251;31.737;-2.735;Yes;No;No;-1.607;0.272;-1.942;-3.968;No;No;No;No;No;No;No;0.008;No;No;1.193;No;No;1.908;2.84;Yes;No;0.285;3.199
14;Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2;308.772;3.58012;1;4;0;132.66;-3.793;1.584;97.745;-2.652;No;No;Yes;0.209;0.194;0.465;-1.433;No;Yes;Yes;Yes;Yes;No;No;0.203;Yes;No;0.19;No;No;2.331;0.817;No;No;0.383;-0.892
15;Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2;343.217;4.23352;1;4;0;142.963;-4.117;1.594;96.085;-2.665;No;No;Yes;0.251;0.178;0.464;-1.419;No;Yes;Yes;Yes;Yes;No;No;0.134;Yes;No;0.203;No;No;2.433;0.614;No;No;0.373;-1.207
16;Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C;267.31;1.67444;3;5;2;104.834;-2.206;0.276;82.574;-2.845;Yes;No;No;-0.116;0.234;-0.399;-2.57;No;No;No;No;No;No;No;0.503;No;No;0.585;No;No;1.924;1.289;Yes;No;0.416;1.744
17;Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12;470.334;3.20212;4;6;2;185.41;-3.646;0.376;60.666;-2.735;Yes;No;No;-0.774;0.267;-1.271;-2.486;No;Yes;No;No;No;No;No;0.174;No;No;0.932;No;No;2.249;2.222;Yes;No;0.285;1.731
18;Cc1onc(-c2ccccc2)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12;401.444;1.89532;4;6;2;164.803;-3.073;0.905;58.418;-2.735;Yes;No;No;-0.871;0.242;-0.925;-2.707;No;Yes;No;No;No;No;No;0.182;No;No;0.883;No;No;2.112;2.317;Yes;No;0.285;2.383
19;Clc1cccc(Cl)c1NC1=NCCN1;230.098;2.3645;1;3;2;92.122;-2.841;1.413;83.879;-2.735;No;No;No;0.454;0.361;0.335;-2.173;Yes;No;No;Yes;Yes;Yes;No;0.698;Yes;No;0.342;No;No;3.36;1.835;No;Yes;0.276;1.261
20;Clc1ccccc1CN1CCc2sccc2C1;263.793;3.9598;2;2;0;110.646;-3.381;1.674;87.653;-2.25;No;No;No;1.163;0.32;0.837;-1.32;Yes;Yes;Yes;Yes;No;Yes;No;1.199;No;No;0.491;No;No;3.347;1.035;No;Yes;0.75;0.339
21;Fc1cccc2c1O[C@H]1CNC[C@H]1O2;195.193;0.9373;0;3;1;80.822;-0.705;1.885;99.42;-2.906;No;No;No;0.67;0.627;-0.245;-2.458;No;No;No;No;No;No;No;0.777;No;No;-0.029;No;No;2.41;1.249;Yes;No;0.392;2.122
22;N#Cc1cc(F)c(Cl)nc1Cl;190.992;2.39918;0;2;0;72.181;-2.505;1.581;94.534;-2.553;No;No;No;-0.271;0.557;0.424;-2.72;No;No;No;No;No;No;No;0.24;No;No;1.09;No;No;2.879;0.542;No;Yes;0.616;1.367
23;N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1;340.427;2.88284;10;4;4;147.321;-3.553;0.873;77.098;-2.793;Yes;No;No;0.135;0.106;-0.914;-2.929;No;Yes;No;Yes;Yes;No;Yes;0.871;Yes;No;0.111;No;Yes;2.564;2.356;No;No;0.675;-0.423
24;N=c1nc(N2CCCCC2)cc(N)n1O;209.253;0.17237;1;6;3;87.433;-2.884;0.699;87.776;-2.938;No;No;No;0.046;0.782;-0.692;-3.471;No;No;No;No;No;No;No;0.27;No;No;0.157;No;No;2.093;1.162;Yes;No;-0.018;3.16
25;NC(=O)CC[C@H](N)C(=O)O;146.146;-1.3362;4;3;3;57.996;-0.139;-0.289;41.335;-2.735;No;No;No;-0.732;0.865;-0.659;-3.56;Yes;No;No;No;No;No;No;0.49;No;No;1.572;No;No;1.448;1.758;No;No;0.285;3.425
26;NC(=O)n1c(O)c(C(=O)c2cccs2)c2cc(Cl)ccc21;320.757;3.2196;2;5;2;127.72;-4.19;1.236;90.626;-2.75;No;No;No;-0.452;0.06;-0.421;-2.177;No;Yes;No;Yes;No;No;No;0.132;No;Yes;0.41;No;No;2.332;1.014;No;No;0.419;0.542
27;NC(C(=O)NC1C(=O)N2C(C(=O)O)=C(Cl)CCC12)c1ccccc1;349.774;0.7108;4;4;3;142.611;-2.43;0.321;45.659;-2.735;No;No;No;-0.659;0.523;-0.647;-3.114;No;No;No;No;No;No;No;0.506;No;No;1.203;No;No;1.603;1.981;Yes;No;0.285;3.092
28;NC(C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(CSc3nc[nH]n3)CS[C@@H]12)c1ccc(O)cc1;462.513;0.041;7;9;5;184.022;-2.853;-0.426;34.647;-2.735;Yes;No;No;-0.539;0.44;-1.658;-4.682;No;No;No;No;No;No;No;-0.003;No;No;1.041;No;No;2.376;2.97;Yes;No;0.285;4.63
29;NC(Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O;776.872;4.5573;5;4;3;192.834;-4.852;0.56;61.738;-2.735;No;No;No;-0.542;0.22;-1.45;-2.223;No;No;Yes;No;Yes;No;No;-0.332;No;No;1.099;No;No;3.051;1.74;No;No;0.293;-1.719
30;NC(Cc1ccccc1)C(=O)O;165.192;0.641;3;2;2;70.822;-1.585;0.701;71.961;-2.725;No;No;No;-1.158;0.581;-0.243;-2.622;No;No;No;No;No;No;No;0.452;No;No;0.536;No;No;2.098;2.118;Yes;No;0.165;1.812
31;NC(N)=NC(=O)c1nc(Cl)c(N)nc1N;229.631;-1.292;1;5;4;89.32;-2.783;0.445;56.973;-2.743;Yes;No;No;0.242;0.903;-0.992;-3.728;No;No;Yes;No;No;No;No;0.266;No;Yes;0.213;No;No;1.6;1.466;No;No;0.224;3.67
32;NC(N)=NN=Cc1c(Cl)cccc1Cl;231.086;1.6007;2;2;2;91.208;-1.818;0.722;89.803;-2.815;No;No;No;1.084;0.543;-0.561;-2.893;No;No;Yes;No;No;Yes;No;0.247;Yes;Yes;0.316;No;No;3.038;1.283;No;Yes;0.684;1.442
33;NC(N)=Nc1nc(CSCC/C(N)=N\S(N)(=O)=O)cs1;337.456;-0.768;7;6;4;124.286;-3.196;0.02;52.619;-2.772;No;No;No;-0.277;0.785;-1.52;-3.808;No;No;No;No;No;No;No;0.202;No;Yes;0.784;No;No;2.455;2.064;Yes;No;0.212;2.765
34;NC12CC3CC(CC(C3)C1)C2;151.253;1.9139;0;1;1;68.346;-2.375;1.318;94.342;-2.435;No;No;No;1.025;0.533;0.828;-2.386;No;No;No;No;No;No;No;0.897;No;No;0.228;No;No;1.971;1.698;No;No;0.521;1.66
