index;SMILES_PKCSM;MOL_WEIGHT;LOGP;#ROTATABLE_BONDS;#ACCEPTORS;#DONORS;SURFACE_AREA;Water solubility;Caco2 permeability;Intestinal absorption (human);Skin Permeability;P-glycoprotein substrate;P-glycoprotein I inhibitor;P-glycoprotein II inhibitor;VDss (human);Fraction unbound (human);BBB permeability;CNS permeability;CYP2D6 substrate;CYP3A4 substrate;CYP1A2 inhibitior;CYP2C19 inhibitior;CYP2C9 inhibitior;CYP2D6 inhibitior;CYP3A4 inhibitior;Total Clearance;Renal OCT2 substrate;AMES toxicity;Max. tolerated dose (human);hERG I inhibitor;hERG II inhibitor;Oral Rat Acute Toxicity (LD50);Oral Rat Chronic Toxicity (LOAEL);Hepatotoxicity;Skin Sensitisation;<i>T.Pyriformis</i> toxicity;Minnow toxicity
89;CCCCCCOc1cccc(NC(=O)OCC[NH+]2CCCC2)c1;335.468;2.8729;10;3;2;144.868;-3.681;1.371;93.266;-2.713;Yes;No;No;1.027;0.341;-0.172;-2.863;No;Yes;No;No;No;Yes;No;1.326;Yes;No;0.04;No;Yes;2.427;1.535;Yes;No;0.407;0.747
90;CCCCCOc1cccc(NC(=O)OCC[NH+]2CCCC2)c1;321.441;2.4828;9;3;2;138.503;-3.305;1.354;93.862;-2.759;Yes;No;No;0.977;0.389;-0.162;-2.86;No;No;No;No;No;No;No;1.284;No;No;-0.025;No;Yes;2.419;1.565;Yes;No;0.376;1.0
91;CCCCOC(=O)COc1ccc(C(=O)CN2CCN(C3CCN(C(=O)OCc4oc(=O)oc4C)CC3)CC2=O)cc1;587.626;2.39142;12;11;0;242.803;-3.661;0.247;72.283;-2.746;Yes;Yes;No;-0.402;0.09;-1.852;-3.378;No;Yes;No;No;No;No;Yes;0.83;No;No;-0.132;No;No;2.492;1.952;Yes;No;0.286;1.06
92;CCCCOC(=O)COc1ccc(C(=O)CN2CCN(C3CCNCC3)CC2=O)cc1;431.533;1.4876;10;7;1;183.405;-2.538;0.245;95.379;-2.782;Yes;No;No;0.757;0.397;-1.048;-3.159;No;Yes;No;No;No;No;No;1.215;No;No;-0.083;No;No;2.271;2.093;Yes;No;0.326;1.745
93;CCCCOC(=O)c1ccc(O)cc1;194.23;2.3491;4;3;1;83.325;-2.689;1.264;93.41;-2.497;No;No;No;0.033;0.358;-0.041;-2.052;No;No;Yes;Yes;No;No;No;0.733;No;No;1.231;No;No;1.709;2.413;No;No;0.854;1.009
94;CCCCOc1cccc(NC(=O)OCC[NH+]2CCCC2)c1;307.414;2.0927;8;3;2;132.138;-2.949;1.335;94.695;-2.809;Yes;No;No;0.925;0.438;-0.134;-2.965;No;No;No;No;No;No;No;1.25;No;No;-0.076;No;Yes;2.418;1.584;Yes;No;0.338;1.233
95;CCCN(Cc1ccoc1)C(=O)c1cc(C)cc(OCC2(CON=C(N)N)CC2)c1;414.506;3.00442;11;5;2;176.334;-3.175;0.511;76.115;-2.735;Yes;No;No;0.53;0.308;-1.131;-3.348;No;No;No;Yes;No;No;No;0.927;No;No;0.607;No;Yes;2.671;2.149;Yes;No;0.285;0.742
96;CCCOc1ccc2c(c1)[C@@H](c1ccc(OC)cc1OCC(=O)O)[C@H](C(=O)O)C2;400.427;3.3362;9;5;2;168.384;-2.82;0.957;47.398;-2.735;Yes;No;No;-1.51;0.109;-0.866;-3.127;No;No;No;No;No;No;No;0.596;No;No;0.82;No;No;2.286;2.492;No;No;0.285;0.469
97;CCCOc1cccc(NC(=O)OCC[NH+]2CCCC2)c1;293.387;1.7026;7;3;2;125.773;-2.607;1.317;95.07;-2.859;Yes;No;No;0.862;0.485;-0.088;-2.969;No;No;No;No;No;No;No;1.181;No;No;-0.11;No;Yes;2.42;1.593;Yes;No;0.298;1.538
98;CCC[C@H](NC(=O)C1[C@H]2CCC[C@H]2CN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)c1cnccn1)C1CCCCC1)C(C)(C)C)C(=O)C(=O)NC1CC1;679.863;2.4459;13;8;4;288.454;-3.579;0.64;60.321;-2.734;Yes;Yes;No;0.133;0.073;-1.513;-3.194;No;Yes;No;No;No;No;No;0.451;No;No;-0.713;No;Yes;4.243;2.689;Yes;No;0.285;2.401
99;CCCc1cc(=O)[nH]c(=S)[nH]1;170.237;1.38499;2;2;2;69.486;-2.888;1.208;93.101;-3.154;No;No;No;0.066;0.623;-0.303;-2.993;No;No;No;No;No;No;No;0.075;No;No;0.915;No;No;2.388;1.317;Yes;No;-0.04;2.037
0;CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1;514.629;7.26442;7;5;1;226.754;-2.892;1.236;90.043;-2.735;Yes;No;Yes;0.843;0.196;-0.072;-1.589;No;No;No;No;Yes;No;No;0.461;Yes;Yes;0.42;No;No;2.482;-0.023;No;No;0.285;-5.816
1;CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12;474.587;1.6109;7;8;1;192.781;-3.341;0.222;76.297;-2.741;Yes;Yes;No;0.528;0.221;-1.196;-3.237;No;Yes;No;No;No;No;Yes;0.22;No;No;-0.032;No;Yes;2.373;1.656;Yes;No;0.286;2.326
2;CCCc1nn(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)[nH]c12;474.587;1.6109;7;8;1;192.781;-3.439;0.272;77.368;-2.737;Yes;Yes;No;0.436;0.184;-1.196;-3.26;No;Yes;No;No;No;No;Yes;0.258;No;No;-0.044;No;Yes;2.326;1.908;Yes;No;0.285;1.76
3;CCN(CC)CC(=O)Nc1c(C)cccc1C;234.343;2.58374;5;2;1;103.822;-2.474;1.452;93.134;-2.709;Yes;No;No;0.792;0.404;0.28;-1.929;No;No;No;No;No;No;No;0.868;No;No;0.541;No;No;2.435;1.106;No;No;0.888;1.781
4;CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12;319.88;4.8106;8;3;1;138.23;-4.117;1.263;89.687;-2.704;Yes;No;No;1.528;0.24;0.423;-2.415;Yes;Yes;No;No;No;No;No;1.056;No;Yes;0.28;No;Yes;2.779;0.737;Yes;No;1.533;0.696
5;CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl;384.259;3.9643;4;5;1;156.132;-4.577;1.125;93.713;-3.492;No;Yes;No;-0.14;0.087;-0.332;-2.873;No;Yes;No;Yes;No;No;Yes;0.468;No;No;0.225;No;No;3.311;1.217;Yes;No;0.661;-0.045
6;CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(N(O)O)c1;362.382;2.2423;5;8;3;150.782;-3.092;1.091;80.558;-3.028;Yes;No;No;-0.476;0.211;-1.172;-3.461;No;No;No;No;No;No;No;0.464;No;No;0.127;No;No;2.164;2.107;Yes;No;0.313;1.679
7;CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1;360.366;2.5657;5;7;1;150.179;-4.304;1.188;85.923;-2.88;Yes;Yes;No;-0.311;0.034;-0.516;-2.473;No;Yes;Yes;Yes;No;No;Yes;0.867;No;No;-0.318;No;No;2.909;2.131;Yes;No;0.363;0.033
8;CCOC(=O)COc1ccc(C(=O)CN2CCN(C3CCN(C(=O)OC(C)OC(=O)C(C)(C)C)CC3)CC2=O)cc1;575.659;2.4917;10;10;0;240.355;-3.783;0.834;57.36;-2.76;Yes;Yes;No;-0.099;0.206;-1.739;-3.433;No;Yes;No;No;No;No;Yes;0.571;No;No;-0.206;No;No;2.886;2.295;Yes;No;0.286;3.59
9;CCOC(=O)COc1ccc(C(=O)CN2CCN(C3CCN(C(=O)OC(C)OC(C)=O)CC3)CC2=O)cc1;533.578;1.4655;10;10;0;221.26;-3.41;0.497;59.802;-2.791;Yes;No;No;-0.234;0.303;-1.788;-3.307;No;Yes;No;No;No;No;No;0.742;No;No;-0.079;No;No;2.502;2.062;Yes;No;0.287;2.471
10;CCOC(=O)COc1ccc(C(=O)CN2CCN(C3CCN(C(=O)OC(OC(=O)C(C)(C)C)C(C)(C)C)CC3)CC2=O)cc1;617.74;3.5179;10;10;0;259.45;-3.615;0.861;60.284;-2.736;Yes;Yes;No;-0.064;0.135;-1.708;-3.019;No;Yes;No;No;No;No;Yes;0.252;No;No;-0.216;No;No;3.426;2.471;Yes;No;0.285;4.163
11;CCOC(=O)COc1ccc(C(=O)CN2CCN(C3CCN(C(=O)OC(OC(C)=O)C(C)(C)C)CC3)CC2=O)cc1;575.659;2.4917;10;10;0;240.355;-3.673;0.831;62.696;-2.754;Yes;Yes;No;-0.096;0.205;-1.751;-3.446;No;Yes;No;No;No;No;Yes;0.454;No;No;-0.156;No;No;2.905;2.256;Yes;No;0.285;3.288
12;CCOC(=O)COc1ccc(C(=O)CN2CCN(C3CCN(C(=O)OCOC(=O)C(C)(C)C)CC3)CC2=O)cc1;561.632;2.1032;10;10;0;233.99;-3.739;0.805;56.535;-2.757;Yes;Yes;No;-0.059;0.23;-1.717;-3.492;No;Yes;No;No;No;No;No;0.597;No;No;-0.093;No;No;2.844;2.318;Yes;No;0.286;3.238
13;CCOC(=O)NC(=N)c1ccc2[nH]c(Cc3nc4ccccc4[nH]3)nc2c1;362.393;3.10147;4;5;4;154.044;-2.892;-0.005;70.947;-2.735;Yes;No;No;0.247;0.345;-1.132;-2.645;No;No;Yes;No;Yes;No;Yes;1.073;Yes;Yes;0.439;Yes;Yes;2.489;1.97;No;No;0.285;1.666
14;CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O;376.453;1.6046;9;5;2;159.237;-2.647;0.334;43.99;-2.735;Yes;No;No;-0.255;0.753;-0.698;-3.22;No;No;No;No;No;No;No;0.804;No;No;0.32;No;No;2.076;2.099;Yes;No;0.285;1.557
15;CCOC(=O)[C@H](Cc1ccc(OC(=O)N(C)C)cc1)NC(=O)[C@H]1N(S(=O)(=O)c2cnn(C)c2)CSC1(C)C;567.69;1.6133;9;10;1;226.229;-3.57;0.729;66.524;-2.74;Yes;Yes;No;-0.666;0.094;-1.156;-3.292;No;Yes;No;No;No;No;Yes;0.331;No;No;0.132;No;No;2.383;1.817;Yes;No;0.285;1.237
16;CCOC(=O)c1c(Cl)cc(Cl)cc1-c1ccc([C@@H](C)NC(=O)C2(NC(=O)C(F)(F)F)CC2)c(F)c1;535.321;5.3645;7;4;2;207.464;-6.499;1.297;89.679;-2.838;Yes;Yes;No;-0.131;0.028;-1.499;-2.333;No;Yes;No;Yes;Yes;No;Yes;-0.049;No;No;0.254;No;No;2.918;1.642;Yes;No;0.377;-0.496
17;CCOC(=O)c1c(Cl)cc(Cl)cc1-c1cnc([C@@H](C)NC(=O)C2(NC(=O)C(F)(F)F)CC2)c(F)c1;536.309;4.7595;7;5;2;206.683;-5.345;0.585;86.97;-2.864;Yes;Yes;No;-0.463;0.065;-1.77;-3.433;No;Yes;No;Yes;Yes;No;Yes;0.113;No;No;0.267;No;No;3.043;1.577;Yes;No;0.319;1.56
18;CCOC(=O)c1c(Cl)cccc1-c1cnc([C@@H](C)NC(=O)C2(NC(=O)C(F)(F)F)CC2)c(F)c1;501.864;4.1061;7;5;2;196.38;-4.987;0.678;85.869;-2.861;Yes;Yes;No;-0.481;0.055;-1.597;-3.492;No;Yes;No;Yes;Yes;No;Yes;0.131;No;No;0.205;No;No;3.069;1.644;Yes;No;0.325;2.1
19;CCOCC(COCC)OC(=O)COc1ccc(C(=O)CN2CCN(C3CCN(C(=O)OC(C)OC(C)=O)CC3)CC2=O)cc1;635.711;1.8872;16;12;0;263.312;-3.705;0.009;59.833;-2.742;Yes;No;No;-0.331;0.268;-2.262;-3.446;No;Yes;No;No;No;No;No;0.917;No;No;0.386;No;No;2.467;1.947;Yes;No;0.285;1.592
20;CCOP(=O)(OCC)Oc1ccc(N(O)O)cc1;277.213;2.8313;7;7;2;105.038;-2.676;1.343;88.602;-2.906;No;No;No;-0.635;0.272;-1.052;-3.507;No;No;No;No;No;No;No;0.246;No;No;1.154;No;No;2.14;2.205;Yes;No;0.318;1.304
21;CCOc1cccc(NC(=O)OCC[NH+]2CCCC2)c1;279.36;1.3125;6;3;2;119.408;-2.276;1.204;87.359;-2.905;Yes;No;No;0.793;0.536;-0.084;-2.972;No;No;No;No;No;No;No;1.132;No;No;-0.187;No;No;2.406;1.604;Yes;No;0.259;1.897
22;CCS(=O)(=O)CCn1c(N(O)O)cnc1C;249.292;0.21102;5;7;2;93.777;-2.309;-0.14;79.715;-2.735;Yes;No;No;-0.582;0.704;-1.246;-3.631;No;No;No;No;No;No;No;0.653;No;Yes;0.455;No;No;2.506;2.287;Yes;No;0.285;2.184
23;CC[C@@H]1OC(=O)[C@@H](C)[C@H](O[C@@H]2C[C@](C)(OC)[C@H](O)[C@@H](C)O2)[C@H](C)[C@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@@](C)(O)C[C@@H](C)/C(=N\OCOCCOC)[C@H](C)[C@@H](O)[C@@]1(C)O;837.058;2.2096;13;17;5;345.083;-3.198;0.593;44.061;-2.735;Yes;Yes;No;0.591;0.438;-2.114;-4.115;No;No;No;No;No;No;No;-0.393;No;No;1.04;No;Yes;2.936;1.812;Yes;No;0.285;8.3
24;CC[C@@H]1OC(=O)[C@@H](C)[C@H](O[C@H]2C[C@](C)(OC)[C@@H](O)[C@H](C)O2)[C@@H](C)[C@@H](O[C@H]2O[C@H](C)C[C@@H](N(C)C)[C@H]2O)[C@@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@@]1(C)O;733.937;1.7856;7;14;5;303.595;-3.292;0.666;35.356;-2.735;Yes;Yes;No;0.784;0.472;-1.563;-3.885;No;No;No;No;No;No;No;-0.336;No;No;0.667;No;No;2.917;1.946;Yes;No;0.285;6.92
25;CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(N(O)O)cccc3nc2-1;395.371;1.6644;2;9;3;163.485;-3.673;0.045;80.064;-2.735;Yes;Yes;No;-0.174;0.024;-1.476;-3.617;No;Yes;No;No;No;No;Yes;0.329;No;Yes;0.423;No;Yes;2.511;2.241;Yes;No;0.285;-0.523
26;CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1;348.358;2.0796;1;6;1;148.228;-2.99;1.347;99.954;-2.759;No;Yes;No;0.031;0.136;-0.54;-2.519;No;Yes;Yes;No;No;No;No;0.683;No;Yes;0.087;No;Yes;2.754;1.78;Yes;No;0.295;-1.323
27;CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21;424.534;2.4404;10;6;4;177.991;-3.015;0.615;39.495;-2.735;Yes;No;No;-0.833;0.398;-1.314;-3.41;No;No;No;No;No;No;No;1.25;No;No;0.255;No;No;2.347;2.559;No;No;0.285;1.851
28;CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O;733.937;1.7856;7;14;5;303.595;-3.292;0.666;35.356;-2.735;Yes;Yes;No;0.784;0.472;-1.563;-3.885;No;No;No;No;No;No;No;-0.336;No;No;0.667;No;No;2.917;1.946;Yes;No;0.285;6.92
29;CC[C@]1(O)C(=O)OCc2c1cc1n(c2=O)-c2cc3ccccc3nc2C1;348.358;1.9443;1;6;1;148.228;-2.822;1.358;99.912;-2.752;No;Yes;No;-0.008;0.125;-0.581;-2.549;No;Yes;Yes;No;No;No;No;0.631;No;No;0.0;No;Yes;2.723;1.201;Yes;No;0.293;-0.639
30;CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1;810.989;3.9909;7;12;3;345.14;-3.009;0.315;85.748;-2.735;Yes;Yes;Yes;1.85;0.259;-1.26;-2.977;No;Yes;No;No;No;No;No;0.467;No;No;0.061;No;Yes;2.429;2.701;Yes;No;0.285;3.154
31;CN(C(=O)[C@H](Cc1ccc(C(=N)N)cc1)NS(=O)(=O)c1ccc2ccccc2c1)C1CCCC1;478.618;3.41447;8;4;3;200.071;-4.97;-0.024;74.293;-2.737;Yes;Yes;Yes;-0.07;0.0;-1.069;-2.728;No;Yes;Yes;Yes;Yes;No;Yes;0.663;No;No;-0.335;No;Yes;2.792;0.827;Yes;No;0.296;5.479
32;CN(C(=O)[C@H](Cc1ccc(CN)cc1)NS(=O)(=O)c1ccc2ccccc2c1)C1CCCC1;465.619;3.5891;8;4;2;195.386;-4.758;0.264;79.864;-2.742;Yes;Yes;Yes;0.589;0.025;-0.803;-2.546;No;Yes;No;Yes;No;Yes;Yes;0.509;No;No;-0.48;No;Yes;2.559;0.607;Yes;No;0.304;4.173
33;CN(C)C(=N)N=C(N)N;129.167;-1.24383;0;1;3;53.854;-2.707;-0.339;59.401;-2.735;Yes;No;No;-0.232;0.811;-0.946;-4.238;No;No;No;No;No;No;No;0.1;No;Yes;0.902;No;No;2.453;2.158;No;Yes;0.25;3.972
34;CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1;477.048;5.088;7;3;1;207.333;-4.292;1.3;93.468;-2.735;Yes;Yes;Yes;1.023;0.103;-0.14;-0.051;Yes;Yes;No;No;No;Yes;No;0.768;Yes;Yes;0.704;Yes;No;3.291;0.848;No;No;0.289;1.04
35;CN(C)C(=O)Oc1ccc(C[C@H](NC(=O)[C@H]2N(S(=O)(=O)c3cnn(C)c3)CSC2(C)C)C(=O)OCC(C)(C)C)cc1;609.771;2.6395;9;10;1;245.324;-4.508;0.295;60.985;-2.738;Yes;Yes;Yes;-0.906;0.0;-1.357;-3.485;No;Yes;No;No;No;No;Yes;0.311;No;No;-0.205;No;Yes;2.599;2.144;Yes;No;0.285;-1.898
36;CN(C)C(=O)Oc1ccc(C[C@H](NC(=O)[C@H]2N(S(=O)(=O)c3cnn(C)c3)CSC2(C)C)C(=O)OCOC(=O)C(C)(C)C)cc1;653.78;2.1402;10;12;1;260.964;-4.054;0.218;54.079;-2.735;Yes;Yes;No;-0.809;0.0;-1.716;-3.703;No;Yes;No;No;No;No;Yes;0.063;No;No;0.213;No;No;2.854;2.105;Yes;No;0.285;1.156
37;CN(C)CC1CCCCC1(O)c1cccc(O)c1;249.354;2.3316;3;3;2;109.058;-2.311;1.25;93.529;-2.882;Yes;No;No;0.953;0.443;0.295;-1.914;No;No;No;No;No;No;No;0.715;No;No;-0.078;No;No;2.41;1.86;No;Yes;0.581;1.979
38;CN(C)CCC(c1ccc(Br)cc1)c1ccccn1;319.246;3.9277;5;2;0;123.16;-3.534;1.611;94.902;-2.459;No;No;No;0.978;0.263;0.624;-1.602;No;Yes;No;No;No;Yes;No;0.753;Yes;No;-0.352;No;Yes;2.776;1.009;Yes;Yes;1.516;1.29
39;CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1;274.795;3.8186;5;2;0;119.596;-3.405;1.612;94.969;-2.453;No;No;No;0.961;0.27;0.627;-1.602;No;Yes;No;No;No;Yes;No;0.773;Yes;No;-0.345;No;Yes;2.779;1.043;Yes;Yes;1.481;1.436
40;CN(C)CCC=C1c2ccccc2CCc2ccccc21;277.411;4.1686;3;1;0;127.472;-4.751;1.47;98.51;-2.57;Yes;Yes;No;1.706;0.046;0.972;-1.21;No;Yes;No;No;No;Yes;No;0.827;No;No;0.312;No;Yes;2.708;1.18;Yes;Yes;1.481;1.683
41;CN(C)CCCN1c2ccccc2CCc2ccccc21;280.415;3.875;4;2;0;127.557;-4.334;1.463;96.543;-2.365;No;Yes;No;1.716;0.085;0.907;-1.444;Yes;Yes;No;No;No;Yes;No;0.853;Yes;No;0.375;No;Yes;2.663;0.748;Yes;Yes;2.026;2.058
42;CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21;318.873;4.8944;4;3;0;135.253;-5.188;1.273;92.533;-2.417;Yes;Yes;Yes;1.66;0.074;0.861;-1.441;Yes;Yes;Yes;No;No;Yes;No;0.584;No;No;0.348;No;Yes;2.844;0.686;Yes;No;2.198;1.375
43;CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1;454.447;0.2684;9;10;5;187.031;-2.911;-0.558;15.475;-2.735;Yes;No;No;-0.467;0.206;-1.775;-3.821;No;No;No;No;No;No;No;0.416;No;No;-0.706;No;No;3.112;2.686;Yes;No;0.285;2.439
44;CN(OCCNC(=O)Cc1c(C#N)ccc(NCC(F)(F)c2ccccn2)c1F)C(=N)N;449.437;1.71185;10;6;4;181.996;-2.955;-0.268;65.202;-2.735;Yes;No;No;0.29;0.473;-1.324;-3.588;No;No;No;No;No;No;No;0.786;No;No;0.879;No;Yes;2.577;2.505;Yes;No;0.285;2.257
45;CN/C(=N\CCSCc1nc[nH]c1C)NC#N;252.347;0.5974;5;4;3;104.926;-1.995;0.848;78.458;-2.735;Yes;No;No;0.112;0.681;-1.096;-3.879;No;No;No;Yes;No;No;No;0.833;No;Yes;0.074;No;No;2.135;1.354;No;No;0.285;2.458
46;CN1/C(=C(\O)Nc2ccccn2)C(=O)c2sccc2S1(=O)=O;337.382;1.7991;2;7;2;130.139;-3.285;0.639;73.747;-3.274;Yes;No;No;-1.045;0.198;-0.888;-3.352;No;Yes;No;No;No;No;No;0.035;No;No;0.641;No;No;2.951;1.706;Yes;No;0.416;1.081
47;CN1C(=O)CC(N2CCCN(CCCN3c4ccccc4CCc4ccc(C(C)(C)C(=O)O)cc43)CC2)N(C)C1=O;561.727;3.9233;7;6;1;242.848;-4.024;0.914;97.383;-2.735;Yes;No;No;0.554;0.191;-1.015;-2.6;No;Yes;No;No;No;No;No;0.21;No;No;-0.213;No;No;2.932;1.946;Yes;No;0.285;4.631
48;CN1C(=O)CC(N2CCCN(CCCN3c4ccccc4COc4ccc(C(=O)O)cc43)CC2)N(C)C1=O;521.618;3.0531;6;7;1;222.502;-4.094;0.616;56.888;-2.735;Yes;No;No;0.206;0.219;-1.22;-2.82;No;No;No;No;No;No;No;0.004;No;No;0.325;No;No;2.899;2.108;Yes;No;0.285;4.95
49;CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21;284.746;3.1538;1;2;0;122.062;-4.019;1.554;97.188;-2.239;Yes;No;No;0.344;0.027;0.337;-1.396;No;Yes;Yes;Yes;No;No;No;0.29;Yes;No;-0.001;No;No;2.286;0.616;No;No;1.475;0.357
50;CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O;331.353;1.581;2;5;2;132.499;-3.214;0.776;73.125;-3.215;No;No;No;-0.582;0.208;-0.561;-2.937;No;No;No;No;No;No;No;0.496;No;No;0.4;No;No;2.377;1.783;Yes;No;0.379;1.072
51;CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12;303.358;0.9181;4;5;1;129.371;-1.581;-0.193;72.207;-3.984;Yes;No;No;0.605;0.413;-0.03;-3.02;No;No;No;No;No;No;No;1.094;No;No;-0.168;No;Yes;2.214;1.599;No;No;0.436;3.446
52;CN1C2CC[C@@H]1CC(OC(c1ccc(Cl)cc1)c1cccc(Cl)c1)C2;376.327;5.7246;4;2;0;159.241;-5.407;1.016;91.888;-2.422;No;Yes;Yes;1.712;0.021;0.694;-1.715;No;Yes;No;Yes;No;Yes;No;0.805;Yes;No;0.104;No;Yes;3.033;0.341;No;No;1.22;1.719
53;CN1C2CC[C@@H]1CC(OC(c1ccccc1)c1ccc(Cl)cc1)C2;341.882;5.0712;4;2;0;148.938;-4.738;1.022;92.399;-2.374;No;Yes;Yes;1.612;0.039;0.713;-1.704;No;Yes;No;No;No;Yes;No;0.863;Yes;No;0.101;No;Yes;2.884;0.423;No;No;1.176;2.286
54;CN1C2CC[C@@H]1CC(OC(c1ccccc1)c1cccc(Cl)c1)C2;341.882;5.0712;4;2;0;148.938;-4.734;1.027;92.885;-2.386;No;Yes;Yes;1.648;0.029;0.685;-1.711;No;Yes;No;No;No;Yes;No;0.818;Yes;No;0.129;No;No;2.898;0.433;No;No;1.139;2.295
55;CN1CC(=O)NC1=N;113.12;-1.01723;0;2;2;46.985;-1.639;1.075;80.227;-2.735;Yes;No;No;-0.22;0.664;-0.365;-3.471;No;No;No;No;No;No;No;0.866;No;Yes;0.848;No;No;2.719;0.643;No;No;0.281;3.714
56;CN1CCCC1c1cccnc1;162.236;1.8483;1;2;0;73.23;-0.748;1.654;95.867;-2.143;Yes;No;No;0.577;0.63;0.208;-2.995;No;No;Yes;No;No;Yes;No;0.858;No;No;0.577;No;No;2.363;1.618;Yes;Yes;0.369;1.842
57;CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1;326.831;3.7227;0;4;1;140.935;-4.288;1.241;92.402;-2.832;Yes;Yes;Yes;1.284;0.175;0.471;-1.096;Yes;Yes;Yes;No;No;Yes;No;0.552;Yes;No;-0.213;No;Yes;2.771;0.911;Yes;No;0.885;2.643
58;CN1CCN(C2=c3ccccc3=Nc3ccc(Cl)cc3N2)CC1;326.831;2.0299;1;4;1;140.245;-3.945;1.218;95.78;-2.867;Yes;Yes;Yes;1.308;0.199;0.849;-1.614;Yes;Yes;Yes;No;No;No;No;0.615;Yes;No;-0.064;No;Yes;2.653;1.042;Yes;No;0.887;3.305
59;CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5;285.343;1.1981;0;4;2;123.195;-3.17;1.142;81.485;-3.656;Yes;No;No;1.226;0.483;-0.039;-2.296;No;Yes;No;No;No;No;No;0.865;No;No;-0.744;No;No;2.522;1.382;No;No;0.486;1.732
60;CN1C[C@@H]2c3ccccc3Oc3ccc(Cl)cc3[C@H]2C1;285.774;4.2585;0;2;0;123.478;-4.458;1.143;94.924;-2.614;Yes;Yes;No;1.346;0.062;0.649;-1.129;No;Yes;Yes;No;No;Yes;No;0.671;No;Yes;-0.213;No;Yes;2.992;1.217;Yes;No;1.093;0.234
61;CN1[C@H]2CC(OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@@H]21;303.358;0.9181;4;5;1;129.371;-1.581;-0.193;72.207;-3.984;Yes;No;No;0.605;0.413;-0.03;-3.02;No;No;No;No;No;No;No;1.094;No;No;-0.168;No;Yes;2.214;1.599;No;No;0.436;3.446
62;CN1[C@H]2CC[C@@H]1CC(OC(=O)C(CO)c1ccccc1)C2;289.375;1.9309;4;4;1;125.263;-1.941;1.265;94.348;-4.41;Yes;No;No;0.693;0.375;0.234;-2.92;No;No;No;No;No;No;No;1.01;No;No;0.0;No;Yes;2.665;2.348;No;No;0.655;2.842
63;CNC(=O)/C=C(/c1ccc2nc(N)n(S(=O)(=O)C(C)C)c2c1)c1ccccc1-c1cccc2ccccc12;524.646;5.2027;6;6;2;221.225;-2.903;-0.512;95.546;-2.735;Yes;Yes;Yes;-0.547;0.349;0.157;-2.093;No;Yes;Yes;Yes;Yes;No;No;0.421;Yes;Yes;0.375;No;Yes;2.502;0.708;Yes;No;0.285;-0.876
