SMILES	SMR_VSA6	C-024	BELi0	RASA	VSA_EState5	GATS2c	SLogP_VSA3	MATS1dv	H-047	SaasC	AATS5dv	Mor08u	HATS2u	ATSC2dv	GATS2s	GATS7se	Mor19m	observed	predicted
CC(=O)c1ccc2ccccc2c1	-0.93	1.02	-0.71	0.58	0.01	-0.53	-1.04	0.26	-0.39	-0.29	-0.21	-0.69	2.07	-0.63	-0.38	2.12	-0.72	0.0	0.0
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1	-0.14	-0.09	0.16	0.45	0.6	-0.09	-1.04	0.76	-0.86	1.4	0.59	-1.25	0.36	0.68	-0.48	-0.04	-0.51	1.0	1.0
CN1C2CCC1CC(NC(=O)c1cc(Cl)cc3c1OC(C)(C)C3)C2	-0.38	-0.37	0.14	0.8	0.26	0.33	-0.44	1.01	-0.24	0.86	-0.19	-0.22	-0.15	0.12	-0.74	2.47	-0.17	0.0	1.0
C=C1CCC2O[C@]2(C)CCC2C1CC2(C)C	-0.93	-0.92	-0.72	0.81	0.73	-0.11	-0.6	1.33	-1.01	-0.7	-0.89	-0.33	0.07	-1.16	-0.0	2.04	0.68	0.0	0.0
COc1cc2nccc3c4ccccc4n(c1=O)c23	-0.38	0.74	0.16	0.13	0.1	1.06	-1.04	0.36	-0.08	-0.53	1.15	-0.77	2.18	0.03	0.13	0.6	-1.28	0.0	0.0
O=C1CCCN1	-0.42	-0.92	0.14	-0.49	0.05	-0.67	-0.59	-0.09	-1.17	-0.7	-1.24	-1.01	2.38	-0.51	-0.77	-1.51	-0.07	0.0	0.0
NC(=O)N1c2ccccc2CC(=O)c2ccccc21	-0.55	1.3	0.15	0.02	-0.05	-1.51	-0.44	-0.11	-0.24	0.66	0.89	-0.61	0.06	-0.22	-0.74	-0.13	-0.82	0.0	0.0
CC(C)c1cc2c(c(O)c1O)C(=O)C1CCCC(C)(C)C1CC2	-0.93	-0.64	-0.71	0.19	0.05	-1.17	-0.44	1.09	-1.32	0.22	-0.53	-0.11	-0.32	1.08	-0.77	0.29	0.22	0.0	0.0
COc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2	2.12	1.02	0.15	1.08	0.64	2.21	-1.04	0.73	1.63	2.54	-0.17	-0.02	-0.17	-0.34	1.84	0.07	-0.72	0.0	1.0
NCC(=O)c1ccccc1	-0.42	0.47	0.14	0.21	-0.05	0.17	-1.04	-0.59	-0.39	-0.33	-0.52	-0.91	1.27	-0.55	0.4	-1.38	-0.37	0.0	0.0
CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1	0.58	-0.09	0.15	0.65	-0.04	-0.18	-1.04	0.52	-0.08	0.11	0.26	-0.46	1.16	-0.44	-0.64	-1.59	-0.99	1.0	1.0
CN(C)c1ccc(C2CC3(C)C(CCC3(O)C=CCO)C3CCC4=CC(=O)CCC4=C23)cc1	1.06	0.19	0.14	0.09	0.59	-0.1	-0.59	0.37	0.85	0.63	-0.36	1.03	-0.55	-0.54	-0.06	0.06	1.01	0.0	0.0
CC(=O)NC1C(O)C[C@](OC2C(O)C(CO)OC(OC3C(O)C(CO)OC(OC4C(O)C(CO)OC(OC(C(O)CO)C(O)C(O)C=O)C4O)C3NC(C)=O)C2O)(C(=O)O)OC1C(O)C(O)CO	1.64	-0.92	0.14	-2.38	-3.31	0.2	4.29	-1.48	3.33	-0.7	1.16	2.89	-1.08	-2.72	1.1	-0.01	0.09	0.0	0.0
CCOCc1nc2c(N)nc3ccccc3c2n1CC(C)(C)O	0.03	0.19	0.16	0.21	0.48	0.35	0.63	1.07	0.07	-0.09	0.53	-0.49	-0.08	0.71	0.45	0.28	-1.13	0.0	0.0
CCC1(c2ccccc2)C(=O)NCNC1=O	-0.41	0.47	0.14	0.02	-0.24	-0.19	0.36	0.3	-0.7	-0.3	-0.3	-1.15	0.21	0.37	-0.39	-1.01	-0.22	0.0	0.0
CCCCCC(O)/C=C/C1C=CC(=O)C1CCCCCCC(=O)O	-0.93	-0.92	-0.71	-0.52	-0.27	-1.29	-0.14	-0.25	-0.7	-0.7	-0.6	0.94	-0.42	-0.09	-0.77	0.14	1.45	0.0	0.0
CN1C(=O)OC(C)(C)C1=O	-0.38	-0.92	0.14	-0.96	-0.18	-0.38	-0.15	1.84	-1.01	-0.7	-1.29	-0.71	1.12	0.84	-0.77	0.97	-0.17	0.0	0.0
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC=O	-0.93	-0.92	-0.71	0.93	-0.04	0.3	-0.59	-1.27	-1.48	-0.7	-1.07	4.38	-0.71	-1.44	-0.05	-0.56	2.78	0.0	0.0
CCC(C)C(=O)OC1CCC=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21	-0.93	-0.92	-0.7	0.08	0.15	-0.24	0.74	0.43	-0.55	-0.7	-0.47	0.91	-0.44	0.32	-0.47	-0.42	0.31	0.0	0.0
O=c1c(CC[S@@H](=O)c2ccccc2)c(O)n(-c2ccccc2)n1-c1ccccc1	-0.48	3.24	0.28	0.32	0.03	-0.56	0.57	-0.4	1.16	0.47	0.79	-0.65	-0.3	0.39	0.24	-0.11	-0.93	0.0	0.0
CC1=C(O)C(=O)CC(OC2CC(C)(C)CC3C4=CCC5[C@]6(C)CCC(OC7OC(C(=O)O)C(O)C(O)C7OC7OC(C(=O)O)C(O)C(O)C7OC7OC(CO)C(O)C(O)C7O)[C@@](C)(CO)C6CC[C@]5(C)[C@@]4(C)CC[C@]23C)O1	0.1	-0.92	-0.69	-1.64	-1.87	-0.17	3.84	-0.28	1.47	-0.7	-0.08	0.24	-1.08	0.35	0.19	-0.44	1.88	0.0	0.0
CCC(C)C(N)C(=O)NC(CO)C(=O)O	-0.42	-0.92	0.14	-1.44	-0.9	-0.52	-0.14	-0.2	-0.86	-0.7	-0.15	0.38	-0.07	0.22	-0.29	0.35	0.39	0.0	0.0
Oc1ccc(C2Oc3cc(O)cc(O)c3C(O)C2O)cc1	-0.93	0.74	-0.72	-1.93	-0.22	-0.71	-1.04	-1.63	-0.08	-0.59	0.67	-0.92	-0.56	-1.04	0.54	-0.4	-1.14	0.0	0.0
CC(=O)[C@@H]1CC[C@@H]2[C@H]3CCC4=CC(=O)CC[C@@]4(C)[C@@H]3CC[C@@]12C	-0.93	-0.92	-0.71	0.29	1.48	-1.02	-0.14	0.78	-1.32	-0.7	-0.89	0.4	-0.32	-0.56	-0.97	0.09	1.15	1.0	0.0
CC(CS)C(=O)N1CCCC1C(=O)O	0.03	-0.92	0.14	-0.58	-0.38	-0.51	-0.14	0.6	-0.7	-0.7	-0.33	-0.59	0.14	0.37	-1.11	0.65	0.3	1.0	0.0
CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1OC(C)=O	-0.93	-0.37	0.2	-1.64	-0.58	-0.03	-0.59	1.07	-1.17	-1.19	1.49	-0.8	0.2	2.22	-1.32	1.44	-0.32	0.0	0.0
C#CCCCCCCCCCCCc1ccco1	-0.93	-0.37	-0.71	1.08	1.73	0.28	-0.44	0.09	-1.17	-0.1	-0.94	0.56	-0.26	-0.62	0.1	-0.31	0.73	0.0	0.0
O=C(NC1CCS[C@H]2CCCC(C(=O)O)N2C1=O)C(S)Cc1ccccc1	-0.48	0.47	0.14	-0.06	-0.44	-0.37	0.9	-0.08	0.07	-0.17	0.23	0.07	-0.33	0.16	-0.94	0.98	0.52	0.0	0.0
CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21	-0.93	-0.92	-0.7	0.08	0.31	-0.25	0.74	0.53	-0.55	-0.7	-0.46	1.33	-0.32	0.4	-0.49	-0.28	0.94	0.0	0.0
C=C1COC(=O)[C@@]12C[C@]1(C)C(C)CCC(OC(=O)/C=C/SC)C1C2OC(C)=O	0.07	-0.92	-0.7	0.15	-0.65	-0.02	1.63	0.89	0.07	-0.7	0.04	0.24	-0.36	1.29	-0.89	1.14	0.6	0.0	0.0
CC(C)=CCCC(C(=O)O)C1CC[C@]2(C)C3=C(CC[C@@]12C)[C@@]1(C)CCC(O)C(C)(C)C1CC3	-0.93	-0.92	-0.71	0.25	-0.06	-1.46	-0.59	1.03	-1.17	-0.7	-0.8	1.78	-0.73	0.15	-1.01	-0.03	1.58	0.0	0.0
Cc1cccc(C)c1OC[C@@H](C)N	-0.42	-0.09	0.14	1.1	0.41	0.83	-1.04	1.07	-0.55	1.06	-0.75	-0.02	0.31	-0.18	1.26	-0.41	-0.34	1.0	1.0
CNC1CCC(c2ccc(Cl)c(Cl)c2)c2ccccc21	-0.38	1.02	0.14	1.17	0.15	1.01	-1.04	0.11	0.23	2.13	-0.4	-0.03	-0.09	-0.57	1.99	0.75	-0.59	1.0	1.0
C[C@]12CCC3C(CCC4C=CCC[C@@]43C)C1CCC2=O	-0.93	-0.92	-0.71	0.72	1.73	-0.52	-0.59	0.7	-1.17	-0.7	-0.96	-0.18	-0.23	-0.44	-0.69	0.14	1.54	0.0	0.0
CC(C)NC[C@@H]1CCc2cc(CO)c([N+](=O)[O-])cc2N1	-0.01	-0.37	0.19	-0.67	-0.04	0.2	0.18	0.15	-0.24	0.49	0.11	-0.27	-0.18	0.4	-0.92	0.23	0.33	0.0	1.0
CN(CCC[C@H](O)c1cccnc1)N=O	0.13	-0.37	0.25	0.35	-0.04	0.31	-1.04	0.11	-0.24	-0.27	-0.34	-0.64	-0.0	-0.81	-0.3	0.24	-0.77	0.0	1.0
C[C@H](CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1	0.64	-0.09	0.15	0.2	-0.14	0.2	0.01	0.16	0.54	0.68	-0.05	0.33	-0.09	-0.3	0.07	0.45	0.05	0.0	1.0
CN(C)c1ccc([C@H]2C[C@@]3(C)[C@@H](CC[C@@]3(O)/C=C/CO)[C@@H]3CCC4=CC(=O)CCC4=C32)cc1	1.06	0.19	0.14	0.12	0.59	-0.1	-0.59	0.37	0.85	0.63	-0.36	0.18	-0.46	-0.54	-0.06	0.06	1.21	0.0	1.0
O=C(NCCN1CCOCC1)c1ccc(Cl)cc1	2.13	0.19	0.14	0.46	-0.07	1.37	-0.6	-0.44	1.0	-0.02	-0.29	0.05	0.12	-1.26	0.2	0.56	-0.39	0.0	1.0
COC(=O)C1=C(C)N=C(C)C(C(=O)OCCN(C)Cc2ccccc2)[C@@H]1c1cccc([N+](=O)[O-])c1	1.19	1.58	0.19	-0.09	-1.4	0.71	1.35	0.39	1.78	0.07	0.72	0.45	-0.62	0.2	-0.87	0.54	-0.65	1.0	0.0
O=S(=O)(Nc1ccc(CCNCC(O)c2cccnc2)cc1)c1ccc(C2=NC(c3ccc(C(F)(F)F)cc3)=CC2)cc1	0.46	2.96	2.86	0.25	-0.04	-0.26	1.07	-1.14	1.63	0.83	0.39	-0.87	-0.7	1.09	-0.81	-1.1	-0.61	0.0	0.0
N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1	0.1	1.3	0.15	0.23	0.74	-0.49	-1.04	-0.09	0.38	0.88	-0.4	0.43	-0.47	-0.48	-0.42	0.1	-0.66	0.0	1.0
FC(F)OC(F)(F)[C@@H](F)Cl	-0.93	-0.92	2.86	0.19	-0.04	-0.35	-0.6	-1.46	-1.48	-0.7	4.26	-1.15	3.78	-0.75	1.37	-1.38	0.08	0.0	0.0
CC[C@@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21	2.81	0.19	0.14	0.74	2.13	1.55	0.16	0.77	2.25	4.07	-0.45	1.73	-0.5	-0.06	2.06	-0.34	0.03	1.0	1.0
CCCCCCCCCCCCC/C=C/C(O)C(CO)NC(=O)CCCCCCCCCCCCCCC	-0.42	-0.92	0.14	0.63	-0.07	-0.24	-0.59	-0.64	-0.55	-0.7	-0.81	3.3	-0.74	-0.65	0.19	0.24	3.28	0.0	0.0
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@@H](O)[C@@]21C	-0.93	-0.92	-0.71	-0.56	1.14	-1.53	-0.59	-0.01	-1.17	-0.7	-0.86	0.82	-0.66	-0.59	-0.81	-0.02	2.53	0.0	0.0
CCCCCCCCCCCCCCCCCCCCCC(=O)OC1CC[C@]2(C)C(=CCC3C2CC[C@@]2(C)C(C(C)CCC(CC)C(C)C)CCC32)C1	-0.93	-0.92	-0.71	1.12	2.81	0.08	-0.15	0.71	-1.17	-0.7	-0.94	4.43	-1.05	0.11	-0.52	0.21	4.63	0.0	0.0
CCN(C=O)CC	0.09	-0.92	0.14	0.03	-0.04	1.08	-0.59	0.49	-0.86	-0.7	-1.29	-0.37	1.32	-0.51	-0.18	-0.07	0.06	0.0	0.0
CCCCCC/C=C\CCCCCCCCCCCC(=O)O	-0.93	-0.92	-0.71	0.42	-0.35	-1.38	-0.59	-0.51	-1.17	-0.7	-0.99	1.31	-0.42	-0.65	-1.34	-0.46	1.43	0.0	0.0
CCCCC(CC=O)SC	-0.44	-0.92	-0.71	0.73	-0.04	-0.07	-0.59	-0.57	-0.86	-0.7	-1.05	-0.04	0.83	-0.64	-0.24	0.61	0.48	0.0	0.0
Cc1ccc2c(=O)c3cccc(CC(=O)O)c3oc2c1C	-0.93	0.47	-0.71	-0.63	-0.48	-0.83	0.01	0.67	-0.7	0.6	0.85	-0.67	0.07	0.5	-0.87	-0.44	-1.29	0.0	0.0
O=C1C=C2CN(C(C(=O)C3CC3)c3ccccc3F)CCC2S1	0.09	0.19	2.85	0.02	-0.1	0.37	-0.14	-0.33	0.23	-0.62	0.56	-1.01	-0.0	-0.65	-0.43	0.08	0.06	1.0	1.0
Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2	-0.42	0.19	0.14	-0.09	0.75	-0.44	0.61	0.77	-0.39	2.89	-0.16	-0.28	-0.48	0.13	-0.31	-0.34	-0.36	1.0	1.0
C=C[C@]1(C)CCC2C(=CC3OC(=O)[C@]4(C)CC(O)C[C@]2(C)C34)C1	-0.93	-0.92	-0.71	-0.1	0.21	-0.55	-0.15	0.66	-0.55	-0.7	-0.56	-1.05	-0.39	0.1	-0.47	1.15	0.89	0.0	0.0
CC1OC(OC2C(OC3C(OC4CC[C@@]5(C)C6CC=C7C8CC(C)(C)CC(O)[C@@]8(C)CC[C@]7(C)[C@@]6(C)CCC5[C@]4(C)CO)OC(C(=O)O)C(O)C3O)OC(CO)C(O)C2OC2OCC(O)C(O)C2O)C(O)C(O)C1O	0.61	-0.92	-0.7	-1.24	-0.66	0.0	2.95	-0.47	2.25	-0.7	-0.13	0.78	-1.05	-0.24	0.66	-0.27	2.59	0.0	0.0
Nc1ccc(-c2ccccc2)cc1	-0.48	1.58	0.14	1.04	-0.04	-1.35	-1.04	-0.63	-0.08	1.03	-0.26	-0.76	0.05	-0.81	0.03	1.8	-0.73	0.0	0.0
CC(C)(C)N1CCC(c2ccccc2)(c2ccccc2)CC1	0.09	1.85	0.14	1.29	-0.04	1.66	-0.53	0.95	0.69	0.87	-0.62	-0.34	-0.31	-0.73	0.52	0.41	-0.23	0.0	1.0
O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1	2.64	1.58	0.14	0.15	-0.47	0.78	-0.15	-0.63	2.25	1.04	-0.21	0.51	-0.36	-1.79	-0.6	-1.15	-0.56	0.0	0.0
OC(c1ccccc1)(c1ccccc1)C1CCNCC1	0.09	1.85	0.14	0.76	0.08	0.17	-0.51	-0.38	0.69	0.37	-0.23	-0.92	-0.13	-0.33	0.93	-1.18	-0.25	0.0	1.0
Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1	0.03	-0.64	0.16	-0.45	0.05	-0.85	-0.6	-0.26	-0.86	-0.59	-0.01	-0.58	0.44	-0.11	0.05	0.29	-0.76	1.0	0.0
COCC1OC(OC2C(COC)OC(OC)C(OC)C2OC)C(OC)C(OC)C1OC	4.52	-0.92	-0.71	0.52	-0.04	2.58	3.83	-0.2	4.11	-0.7	-0.02	1.31	-0.5	-2.16	4.55	-0.13	-0.06	0.0	0.0
CSCCC(N)C(=O)NC(CC(=O)O)C(=O)O	0.0	-0.92	0.14	-1.69	-1.27	-0.93	0.31	-0.1	-0.39	-0.7	1.04	-0.33	-0.12	0.58	-0.92	0.47	0.13	0.0	0.0
Cc1ccccc1	-0.93	0.47	-2.66	1.29	-0.04	0.33	-1.04	0.08	-0.7	0.01	-1.29	-0.65	2.59	-0.75	1.01	1.03	-0.37	0.0	0.0
CC1CCC(C(C)C)C(OC(=O)OCCO)C1	0.1	-0.92	-0.7	-0.09	0.67	-0.81	-0.15	0.37	-0.7	-0.7	-0.46	0.73	0.14	0.4	-0.47	1.74	0.43	0.0	0.0
CCC/C=C/C(=O)CC	-0.93	-0.92	-0.71	0.63	0.06	-0.44	-0.59	0.64	-1.17	-0.7	-0.95	0.39	0.97	-0.34	-0.39	1.06	0.09	0.0	0.0
CN(CCc1cn(C2OC(CO)C(O)C(O)C2O)cn1)C(=O)/C=C/c1ccccc1	0.64	0.47	0.16	-0.85	-0.1	0.54	0.45	-0.86	1.32	0.16	0.34	0.25	-0.53	-1.31	1.06	0.05	-0.15	0.0	0.0
Cc1ncc([N+](=O)[O-])n1CCO	-0.42	-0.92	0.2	-1.91	0.17	0.18	-0.43	0.28	-0.86	-0.46	-0.1	-0.44	0.8	0.14	-0.61	0.56	0.19	0.0	0.0
CCC1=CC2CN(C1)Cc1c([nH]c3ccccc13)C(C(=O)OC)(c1cc3c(cc1OC)N(C)C1C(O)(C(=O)OC)C(OC(C)=O)C4(CC)C=CCN5CCC31C54)C2	3.69	0.74	0.15	0.56	-0.65	0.91	3.25	0.78	3.8	1.81	0.67	1.07	-0.88	2.23	-0.32	0.24	0.92	1.0	0.0
NNC(=O)c1ccncc1	-0.93	-0.37	0.24	-0.86	2.08	0.36	-1.04	-0.83	-1.17	-0.43	0.27	-0.66	0.86	-0.66	0.33	-0.75	-0.8	0.0	0.0
c1ccc(C2(N3CCCCC3)CCCCC2)cc1	0.09	0.47	0.14	1.29	-0.04	2.2	-0.52	0.62	-0.08	0.14	-0.82	0.22	-0.02	-0.29	1.61	-1.23	0.27	0.0	1.0
CC[C@]1(C)CC(=O)NC1=O	-0.93	-0.92	0.14	-0.83	-0.17	-1.44	-0.14	1.08	-1.48	-0.7	-1.21	-0.55	0.84	0.11	-0.79	-1.01	0.09	0.0	0.0
CN1CC[C@@]23c4c5ccc(O)c4OC2C(=O)CC[C@@H]3[C@@H]1C5	0.13	-0.37	0.14	-0.18	0.65	0.14	0.52	0.41	-0.08	1.02	-0.28	-0.33	-0.01	0.08	-0.56	1.24	0.76	1.0	1.0
CN1CCN2c3ccccc3Cc3ccccc3[C@@H]2C1	1.53	1.3	0.15	1.25	-0.04	3.13	-0.44	0.35	1.32	2.45	-0.29	-0.05	-0.1	-0.86	1.8	-0.63	-0.34	1.0	1.0
COc1cccc(C[C@@H](C)N)c1	-0.38	0.19	0.14	0.76	0.37	0.67	-0.44	0.36	-0.24	0.43	-0.73	-0.54	0.44	-0.66	1.34	1.8	-0.25	1.0	1.0
CC1(C)CC[C@@]2(C(=O)OC3OC(CO)C(O)C(O)C3O)C(O)C[C@@]3(C)C(=CCC4[C@]3(C)CCC3C(C)(C)C(OC5OCC(O)C(OC6OC(CO)C(O)C(O)C6O)C5O)CC[C@@]34C)C2C1	0.61	-0.92	-0.7	-1.24	-0.4	-0.01	2.06	-0.39	1.63	-0.7	-0.26	0.79	-1.07	0.08	0.71	-0.13	1.95	0.0	0.0
COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC	3.55	0.74	0.16	0.28	1.43	1.19	-0.59	0.5	2.09	1.04	0.49	-0.45	-0.36	0.07	0.55	-0.4	-1.88	1.0	1.0
CCN[C@@H](C)Cc1ccc2c(c1)OCO2	0.11	-0.09	0.14	0.32	0.76	0.88	-0.44	0.75	-0.55	0.91	-0.66	-0.06	0.34	0.08	1.55	0.51	0.06	1.0	1.0
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CCC(=O)O2	-0.93	-0.92	-0.71	-0.21	0.78	-0.66	0.3	0.8	-1.01	-0.7	-0.71	-0.06	-0.2	-0.06	-1.1	0.68	0.67	0.0	0.0
Cc1c2ccccc2nc2c1ccc1ccccc12	-0.93	1.85	0.15	1.18	-0.04	0.29	-1.04	0.66	0.07	0.0	0.1	-1.1	1.51	0.02	0.85	-1.05	-1.94	0.0	1.0
CCCCC/C=C\C/C=C\C=C\C(O)C/C=C\CCCC(=O)O	-0.93	-0.92	-0.71	0.02	-0.39	-1.13	-0.59	-0.7	-0.08	-0.7	-0.64	0.93	-0.4	-0.77	-0.55	-0.09	0.23	0.0	0.0
CCNC1CC(C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21	-0.42	-0.64	0.14	-0.96	-0.04	-0.2	0.82	-2.46	-0.7	-0.41	-0.48	-0.17	0.38	2.03	-0.84	1.25	0.79	0.0	0.0
CCN(CC)CCC[C@H](C)Nc1ccnc2cc(Cl)ccc12	1.01	0.19	0.15	1.03	-0.04	1.29	-1.04	1.18	0.23	0.29	-0.72	1.26	-0.18	0.12	0.91	-0.04	-0.59	1.0	1.0
OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F	-0.93	-0.09	2.86	-0.71	-0.77	0.38	0.71	-0.61	-0.39	-1.56	1.64	-0.46	0.07	-1.62	0.14	0.57	-0.62	0.0	0.0
COc1ccc2ccc(=O)oc2c1	-0.38	0.47	-0.7	-0.42	0.27	0.24	-1.04	0.26	-0.24	-0.34	0.35	-0.7	2.44	-0.44	-0.32	0.31	-1.1	0.0	0.0
CC(CCC(=O)O)C1CCC2C3C(OS(=O)(=O)O)CC4CC(O)CC[C@]4(C)C3CC(O)[C@]12C	-0.93	-0.92	-0.69	-0.79	-0.29	-1.77	0.77	-1.2	-1.01	-0.7	-0.57	0.59	-0.66	1.28	-1.43	0.44	1.2	0.0	0.0
COc1cc(CC(=O)C(=O)O)ccc1O	-0.38	-0.09	-0.71	-1.98	-1.06	-0.1	0.46	-0.39	-0.55	-0.36	0.62	-0.54	0.3	-0.53	-0.31	-0.85	-0.61	0.0	0.0
CN1CC(O)c2cc(O)c(O)cc21	0.51	-0.37	0.14	-1.37	-0.2	-0.38	-1.04	-0.49	-0.24	-0.12	-0.2	-0.45	0.35	-0.53	0.06	1.07	-0.39	0.0	0.0
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)CO[P@@](=O)([O-])O[P@](=O)([O-])OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)([O-])[O-]	2.01	-0.92	0.17	-1.15	-0.59	-1.2	3.7	-1.54	2.25	-0.74	0.58	-5.27	-0.69	7.69	-0.93	-0.25	0.05	0.0	0.0
CC(C)=CCc1c(O)ccc(C2COc3c(CC=C(C)C)c(O)cc(O)c3C2=O)c1O	-0.42	-0.09	-0.71	-0.24	-0.89	-0.88	0.16	0.48	-0.39	-0.43	0.57	0.17	-0.49	0.77	-0.29	1.29	-0.05	0.0	0.0
CC(C)=CCN1CC[C@]2(C)c3cc(O)ccc3C[C@H]1[C@H]2C	0.09	-0.09	0.14	0.57	0.44	-0.56	0.07	1.02	-0.08	1.02	-0.78	0.52	-0.28	-0.41	-0.73	0.13	0.31	1.0	1.0
C[C@@](Cc1ccccc1)(NC(=O)CN)c1ccccc1	-0.42	1.85	0.14	0.79	-0.11	-0.18	0.53	-0.14	0.38	0.5	-0.06	-0.73	-0.15	-0.82	-0.05	0.28	-0.34	0.0	1.0
Clc1cccc([C@H](c2ccc3[nH]cnc3c2)n2ccnc2)c1	-0.93	1.02	0.16	0.49	-0.04	0.61	-1.04	-0.69	-0.24	0.89	0.9	-0.79	0.01	-1.2	1.55	0.84	-0.42	0.0	0.0
CC(=O)NC(CS/C(F)=C(/OCF)C(F)F)C(=O)O	0.05	-0.92	2.86	-1.83	-1.98	-0.01	0.3	-0.67	-1.01	-0.7	2.14	-0.72	0.17	-0.48	0.5	-0.03	0.05	0.0	0.0
O=C1CCC(Cc2ccc(O)c(O)c2)O1	-0.93	-0.09	-0.71	-1.71	-0.25	-0.83	0.45	-0.42	-0.86	-0.39	0.17	-0.94	0.29	-0.5	-0.55	0.53	-0.64	0.0	0.0
C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O	-0.93	-0.92	0.14	-0.44	-0.59	-1.49	-0.14	0.93	-1.01	-0.7	-0.64	-0.17	-0.04	1.32	-0.73	0.97	0.08	0.0	0.0
c1ccccc1	-0.93	0.74	-2.67	1.29	-0.04	0.71	-1.04	-1.57	-0.55	-0.7	-1.29	-0.95	-0.19	-0.8	2.54	-0.61	-0.53	0.0	0.0
O=C(NC(O)C(=O)O)c1ccccc1	-0.93	0.47	0.14	-1.8	-1.02	-0.51	-0.59	-1.46	-0.7	-0.54	1.75	-0.7	0.12	-0.51	-0.14	0.88	-0.86	0.0	0.0
CCN(CC)CCNC(=O)c1ccc(N)cc1	1.55	0.19	0.14	0.52	-0.06	0.09	-1.04	0.59	0.38	0.01	-0.55	0.6	0.06	-0.2	-0.51	2.03	-0.25	1.0	1.0
CCCN1CCCC2Cc3nc(N)ncc3CC21	0.53	-0.92	0.16	0.42	0.51	-0.84	0.16	1.01	-0.7	0.87	-0.64	0.2	0.05	0.14	-0.94	0.26	0.06	0.0	0.0
COc1ccc2c(CN(C)C)cc(=O)oc2c1	0.72	0.19	0.14	-0.2	0.27	0.84	-0.43	0.84	0.85	0.18	0.36	-0.17	0.48	-0.12	-0.45	2.08	-1.02	1.0	1.0
C=C1C[C@@]23CCC4[C@](C)(C(=O)O)CCC[C@]4(C)C2CC[C@]1(O)C3	-0.93	-0.92	-0.71	-0.15	0.06	-1.59	-0.59	0.6	-1.17	-0.7	-0.83	-1.01	-0.49	0.05	-1.18	0.58	1.55	0.0	0.0
CC[C@@]1(c2ccncc2)CCC(=O)NC1=O	-0.93	-0.37	0.15	-0.42	-0.21	-0.91	0.36	0.52	-1.17	-0.2	-0.36	-0.62	0.28	-0.01	-0.56	2.28	0.0	0.0	0.0
CCC(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21	-0.93	-0.92	-0.7	0.24	0.31	-0.25	0.74	0.53	-0.55	-0.7	-0.46	0.32	-0.34	0.4	-0.49	-0.28	0.78	0.0	0.0
O=C(/C=C/c1ccccc1)c1cc(O)ccc1O	-0.93	1.3	-0.71	-0.49	-0.3	-1.27	-1.04	-1.08	0.07	-0.28	1.04	-0.65	-0.46	-0.81	-0.15	0.0	-1.5	0.0	0.0
COCCC1CC2CN3CCc4c([nH]c5ccccc45)C(C(=O)OC)(C2)C13	1.71	0.19	0.15	0.7	0.39	0.89	1.4	0.37	1.16	0.6	-0.01	-0.1	-0.21	-0.05	-0.02	0.08	0.55	1.0	1.0
CC1(C)CC[C@]2(CO)CC[C@]3(C)C(=CCC4[C@@]5(C)CCC(O)C(C)(C)C5CC[C@]43C)C2C1	-0.42	-0.92	-0.73	0.58	0.82	-0.96	-1.04	1.0	-0.86	-0.7	-0.92	0.12	-0.73	-0.15	0.24	0.21	3.39	0.0	0.0
