SMILES_PKCSM;pred_PKCSM_logKp;units_PKCSM_logKp;pred_PKCSM_logKp_converted;pred_PKCSM_logKp_convertedunits
Oc1cc(O)cc(O)c1;-3.205;logKp(cm/h);-3.205;logKp(cm/h)
Oc1ccc(Br)cc1;-1.604;logKp(cm/h);-1.604;logKp(cm/h)
Oc1ccc(Cl)cc1;-1.631;logKp(cm/h);-1.631;logKp(cm/h)
Oc1ccc(Cl)cc1Cl;-1.493;logKp(cm/h);-1.493;logKp(cm/h)
Oc1ccc(O)c(O)c1;-3.229;logKp(cm/h);-3.229;logKp(cm/h)
Oc1ccc(O)cc1;-2.481;logKp(cm/h);-2.481;logKp(cm/h)
Oc1ccc2ccccc2c1;-1.678;logKp(cm/h);-1.678;logKp(cm/h)
Oc1cccc(Cl)c1;-1.649;logKp(cm/h);-1.649;logKp(cm/h)
Oc1cccc(O)c1;-2.774;logKp(cm/h);-2.774;logKp(cm/h)
Oc1cccc(O)c1O;-2.939;logKp(cm/h);-2.939;logKp(cm/h)
Oc1ccccc1;-1.795;logKp(cm/h);-1.795;logKp(cm/h)
Oc1ccccc1Cl;-1.608;logKp(cm/h);-1.608;logKp(cm/h)
Oc1ccccc1O;-2.572;logKp(cm/h);-2.572;logKp(cm/h)
c1ccc(OCC2CO2)cc1;-3.072;logKp(cm/h);-3.072;logKp(cm/h)
c1ccc2ccccc2c1;-1.433;logKp(cm/h);-1.433;logKp(cm/h)
c1ccc2cnccc2c1;-1.824;logKp(cm/h);-1.824;logKp(cm/h)
c1ccccc1;-1.433;logKp(cm/h);-1.433;logKp(cm/h)
c1ccncc1;-2.512;logKp(cm/h);-2.512;logKp(cm/h)
Brc1ccccc1;-1.142;logKp(cm/h);-1.142;logKp(cm/h)
C1=CCC=C1;-2.381;logKp(cm/h);-2.381;logKp(cm/h)
C1=CCCCC1;-2.263;logKp(cm/h);-2.263;logKp(cm/h)
C1=Cc2ccccc2C1;-1.358;logKp(cm/h);-1.358;logKp(cm/h)
C1CCOC1;-2.699;logKp(cm/h);-2.699;logKp(cm/h)
C=C(C)C(=O)OC;-2.839;logKp(cm/h);-2.839;logKp(cm/h)
C=C(Cl)Cl;-2.12;logKp(cm/h);-2.12;logKp(cm/h)
C=CC(=C)Cl;-2.109;logKp(cm/h);-2.109;logKp(cm/h)
CC(=O)CC(C)(C)O;-3.323;logKp(cm/h);-3.323;logKp(cm/h)
CC(=O)CCC(C)C;-1.689;logKp(cm/h);-1.689;logKp(cm/h)
CC(=O)OC(C)(C)C;-2.16;logKp(cm/h);-2.16;logKp(cm/h)
CC(=O)OCCC(C)C;-2.028;logKp(cm/h);-2.028;logKp(cm/h)
CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C;-2.2;logKp(cm/h);-2.2;logKp(cm/h)
CC(C)(C)O;-2.532;logKp(cm/h);-2.532;logKp(cm/h)
CC(C)(C)c1ccc(O)c(O)c1;-2.986;logKp(cm/h);-2.986;logKp(cm/h)
CC(C)Cc1ccc(C(C)C(=O)O)cc1;-2.698;logKp(cm/h);-2.698;logKp(cm/h)
CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1;-3.284;logKp(cm/h);-3.284;logKp(cm/h)
CC(C)Nc1ccccc1;-1.567;logKp(cm/h);-1.567;logKp(cm/h)
CC(C)[N+](=O)[O-];-2.164;logKp(cm/h);-2.164;logKp(cm/h)
CC(CO[N+](=O)[O-])O[N+](=O)[O-];-2.537;logKp(cm/h);-2.537;logKp(cm/h)
CC(Cl)Cl;-2.13;logKp(cm/h);-2.13;logKp(cm/h)
CC(O)C(C)O;-3.957;logKp(cm/h);-3.957;logKp(cm/h)
CC12CCC(CC1=O)C2(C)C;-2.032;logKp(cm/h);-2.032;logKp(cm/h)
CC1=CC(=O)CC(C)(C)C1;-2.309;logKp(cm/h);-2.309;logKp(cm/h)
CC1CCCCC1;-1.412;logKp(cm/h);-1.412;logKp(cm/h)
CCBr;-2.257;logKp(cm/h);-2.257;logKp(cm/h)
CCC(C)O;-2.797;logKp(cm/h);-2.797;logKp(cm/h)
CCC(C)OC(C)=O;-2.779;logKp(cm/h);-2.779;logKp(cm/h)
CCC(C)c1ccccc1O;-1.458;logKp(cm/h);-1.458;logKp(cm/h)
CCCCCC(C)O;-1.942;logKp(cm/h);-1.942;logKp(cm/h)
CCCCCCCCCCO;-1.392;logKp(cm/h);-1.392;logKp(cm/h)
CCCCCOC(C)=O;-2.385;logKp(cm/h);-2.385;logKp(cm/h)
CCCCO;-2.629;logKp(cm/h);-2.629;logKp(cm/h)
CCCCOP(=O)(O)OCCCC;-2.457;logKp(cm/h);-2.457;logKp(cm/h)
CCC[N+](=O)[O-];-2.407;logKp(cm/h);-2.407;logKp(cm/h)
CCCc1ccccc1;-1.0;logKp(cm/h);-1.0;logKp(cm/h)
CCNc1nc(Cl)nc(NC(C)C)n1;-3.252;logKp(cm/h);-3.252;logKp(cm/h)
CCOCC;-2.467;logKp(cm/h);-2.467;logKp(cm/h)
CCOCCOC(C)=O;-3.289;logKp(cm/h);-3.289;logKp(cm/h)
CCOCCOCCO;-3.958;logKp(cm/h);-3.958;logKp(cm/h)
CCc1ccccc1;-1.118;logKp(cm/h);-1.118;logKp(cm/h)
CN1CCC[C@H]1c1cccnc1;-2.143;logKp(cm/h);-2.143;logKp(cm/h)
CN1CCN(C(c2ccccc2)c2ccccc2)CC1;-2.757;logKp(cm/h);-2.757;logKp(cm/h)
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@H]3[C@H]1C5;-3.688;logKp(cm/h);-3.688;logKp(cm/h)
CNC(=O)Oc1ccccc1OC(C)C;-2.771;logKp(cm/h);-2.771;logKp(cm/h)
COC(C)=O;-3.133;logKp(cm/h);-3.133;logKp(cm/h)
COC=O;-3.066;logKp(cm/h);-3.066;logKp(cm/h)
COc1ccc(O)cc1;-2.028;logKp(cm/h);-2.028;logKp(cm/h)
COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314;-2.965;logKp(cm/h);-2.965;logKp(cm/h)
COc1ccc2cc([C@H](C)C(=O)O)ccc2c1;-2.721;logKp(cm/h);-2.721;logKp(cm/h)
COc1ccccc1N;-3.001;logKp(cm/h);-3.001;logKp(cm/h)
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO;-4.065;logKp(cm/h);-4.065;logKp(cm/h)
C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)[C@H](O)[C@H](O)[C@H]1O;-2.735;logKp(cm/h);-2.735;logKp(cm/h)
C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO;-4.768;logKp(cm/h);-4.768;logKp(cm/h)
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@]2(C=O)[C@@H](C(=O)CO)CC[C@@H]12;-3.922;logKp(cm/h);-3.922;logKp(cm/h)
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O;-3.027;logKp(cm/h);-3.027;logKp(cm/h)
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO;-4.043;logKp(cm/h);-4.043;logKp(cm/h)
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO;-3.994;logKp(cm/h);-3.994;logKp(cm/h)
Cc1cc(C)cc(O)c1;-1.794;logKp(cm/h);-1.794;logKp(cm/h)
Cc1ccc(C)cc1;-1.248;logKp(cm/h);-1.248;logKp(cm/h)
Cc1ccc(N)cc1;-3.122;logKp(cm/h);-3.122;logKp(cm/h)
Cc1ccc([N+](=O)[O-])cc1;-2.109;logKp(cm/h);-2.109;logKp(cm/h)
Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-];-2.415;logKp(cm/h);-2.415;logKp(cm/h)
Cc1cccc(CO)c1;-1.898;logKp(cm/h);-1.898;logKp(cm/h)
Cc1cccc(N)c1;-3.114;logKp(cm/h);-3.114;logKp(cm/h)
Cc1cccc([N+](=O)[O-])c1;-2.112;logKp(cm/h);-2.112;logKp(cm/h)
Cc1ccccc1;-1.299;logKp(cm/h);-1.299;logKp(cm/h)
Cc1ccccc1Cl;-1.109;logKp(cm/h);-1.109;logKp(cm/h)
Cc1ccccc1[N+](=O)[O-];-2.121;logKp(cm/h);-2.121;logKp(cm/h)
ClC(Cl)Cl;-2.037;logKp(cm/h);-2.037;logKp(cm/h)
ClC=C(Cl)Cl;-1.933;logKp(cm/h);-1.933;logKp(cm/h)
ClC=CCl;-2.074;logKp(cm/h);-2.074;logKp(cm/h)
ClCC(Cl)CCl;-1.859;logKp(cm/h);-1.859;logKp(cm/h)
ClCc1ccccc1;-1.876;logKp(cm/h);-1.876;logKp(cm/h)
Clc1ccc(Cl)cc1;-1.029;logKp(cm/h);-1.029;logKp(cm/h)
Clc1ccccc1Cl;-1.02;logKp(cm/h);-1.02;logKp(cm/h)
Cn1c(=O)c2c(ncn2C)n(C)c1=O;-2.738;logKp(cm/h);-2.738;logKp(cm/h)
N#Cc1cccc(C#N)c1;-1.992;logKp(cm/h);-1.992;logKp(cm/h)
NC=O;-3.516;logKp(cm/h);-3.516;logKp(cm/h)
NNc1ccccc1;-2.101;logKp(cm/h);-2.101;logKp(cm/h)
N[C@@H](CC(=O)O)C(=O)O;-2.735;logKp(cm/h);-2.735;logKp(cm/h)
N[C@@H](Cc1cnc[nH]1)C(=O)O;-2.735;logKp(cm/h);-2.735;logKp(cm/h)
Nc1ccc([N+](=O)[O-])cc1;-2.73;logKp(cm/h);-2.73;logKp(cm/h)
Nc1ccccc1;-2.673;logKp(cm/h);-2.673;logKp(cm/h)
Nc1ncn[nH]1;-2.971;logKp(cm/h);-2.971;logKp(cm/h)
O=C(CCl)c1ccccc1;-1.945;logKp(cm/h);-1.945;logKp(cm/h)
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl;-2.569;logKp(cm/h);-2.569;logKp(cm/h)
O=C(O)c1ccccc1O;-2.506;logKp(cm/h);-2.506;logKp(cm/h)
O=CO;-3.298;logKp(cm/h);-3.298;logKp(cm/h)
O=[N+]([O-])c1ccc([N+](=O)[O-])cc1;-2.38;logKp(cm/h);-2.38;logKp(cm/h)
O=[N+]([O-])c1cccc([N+](=O)[O-])c1;-2.378;logKp(cm/h);-2.378;logKp(cm/h)
O=[N+]([O-])c1ccccc1[N+](=O)[O-];-2.38;logKp(cm/h);-2.38;logKp(cm/h)
OC1CCCCC1;-2.861;logKp(cm/h);-2.861;logKp(cm/h)
OCCCCCCc1ccccc1;-1.569;logKp(cm/h);-1.569;logKp(cm/h)
OCCCCc1ccccc1;-1.458;logKp(cm/h);-1.458;logKp(cm/h)
OCCCc1ccccc1;-1.527;logKp(cm/h);-1.527;logKp(cm/h)
OCCOc1ccccc1;-2.375;logKp(cm/h);-2.375;logKp(cm/h)
Oc1cccc(Br)c1;-1.622;logKp(cm/h);-1.622;logKp(cm/h)
Oc1cccc2ccccc12;-1.666;logKp(cm/h);-1.666;logKp(cm/h)
S=C=S;-2.292;logKp(cm/h);-2.292;logKp(cm/h)
c1ccc(-c2ccccc2)cc1;-1.782;logKp(cm/h);-1.782;logKp(cm/h)
c1ccc(Nc2ccccc2)cc1;-2.584;logKp(cm/h);-2.584;logKp(cm/h)
