SMILES	C-005	C-029	O-060	N-069	N-070	N-078	N-079	ATSC1c	ATSC8Z	AATSC0v	GATS1dv	IC1	B03(N-N)	F09(C-N)	nRCOO	nArN	nArCOO	nOxime	SLogP	observed	predicted
O=S(=O)(CCCNCCc1ccc(O)c2nc(O)sc12)NCCOCCc1ccc(F)cc1	-0.6255674784045969	-0.33909616013688876	1.187418304190277	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-1.1542151249338493	0.08863572266998718	0.3984226127515125	1.0280404284760258	1.3317142551043897	-0.7604525627603396	0.6686619251198136	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.14837536580329308	1.5700001	1.49622476044439
Cc1ncc([N+](=O)[O-])n1CCO	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	4.919349550499537	0.9886168512129972	0.17798129189875522	-2.5941979633549277	-1.3613878699611959	0.19931425693028926	1.3150064171920675	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-1.6005890144084158	-0.02	-0.3573122200344106
NC[C@@H]1CN[C@@H](C(=O)N[C@H](CCc2ccccc2)C(=O)Nc2ccc3ncccc3c2)C1	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	1.6201304117899435	-0.03639372626234195	-0.20327890704543541	-0.2840045568840311	0.13626300970806987	0.24261154187396883	0.4107299049021752	0.6306077696050598	1.3150064171920675	1.4818121911636406	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.33751065699846333	0.5	1.633411661648519
O=C(O)c1ccccc1C(=O)N1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-0.6222450286422501	1.316486230745272	0.021027993254320965	-1.0628472544521321	-0.5580196074221043	-0.7604525627603396	-0.4155384296052891	-0.33929998282081814	-0.20795769745158504	3.718221269570564	-0.18872317917035095	0.38413687995071644	1.2	0.18759685814086255
O=S(=O)(CCCOCCSc1ccccc1)CCNCCc1ccc(O)c2nc(O)sc12	-0.6255674784045969	-0.33909616013688876	1.187418304190277	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-0.6906592940147204	1.2087853894153837	1.3003393506802465	1.5311995701446348	1.0226106370216246	-0.7604525627603396	-0.4155384296052891	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.38738967576551797	2.6800001	2.4390057152674345
Cc1cccc(-c2nc(CNCCC3CCCN3C)c(C)o2)c1	0.5508728541174809	-0.33909616013688876	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.82868978105067	0.2632213037758275	0.4924571912994946	0.10629373461044139	-0.5152482412722305	1.3150064171920675	-0.4155384296052891	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.4340761669692286	3.3	3.334125208417063
O=c1[nH]n(Cc2cc3ccccc3o2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12	-0.6255674784045969	-0.33909616013688876	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.06658295604120525	0.04273568806510023	-1.8638031777779982	-1.053615238922465	0.8019694799219969	1.3150064171920675	-0.14448834092401341	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.10693953478756152	2.0999999	2.468588365313148
Cc1ccc(NC(=O)N[C@@H]2N=C(c3ccccc3)c3ccccc3N(C)C2=O)cc1N(C)c1nn[nH]n1	1.7273131866395588	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	1.6201304117899435	-0.03639372626234195	-0.20327890704543541	-1.0776940690868915	-0.2657696732635662	-0.8042206536857036	-1.0310973749352086	0.9715924598618491	1.3150064171920675	1.4818121911636406	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.2597736246895505	1.58	1.7307471108348285
CCCNC(=O)Cn1cccc(O)c1=O	-0.6255674784045969	-0.33909616013688876	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-0.2508419007183303	-0.12647688797679	-0.8665858692258701	-0.6767017234879265	0.5058316111536705	1.3150064171920675	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-1.6076387100652214	-0.23999999	-0.4730122718394236
CCCCCc1nc2ccccc2n2cccc12	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	1.3950047712007845	-0.05136272937407509	1.1928212629668742	-0.6889602425959765	-1.1454833461791252	1.3150064171920675	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.8408885540908995	4.04	3.2960644435054967
CCOc1ccc(-c2nc(CNC3C[C@@H]4C[C@H]([C@H]3C)C4(C)C)co2)cc1	-0.6255674784045969	-0.33909616013688876	1.187418304190277	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.5083101962187685	0.16214063554911695	0.663734236232626	-0.022957041823771587	-0.40377106824717973	1.3150064171920675	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	1.2432889672528586	5.2199998	4.704099400297315
CCCC[C@H](O[C@@H](Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)C[C@H](C(=O)NCCCNC(N)=O)C(C)C	0.5508728541174809	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-2.7225345835224655	0.4067993772633183	-0.336221249758066	0.599571818036999	-0.5527114732880972	-0.7604525627603396	2.294962457207468	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.9694627013886812	4.1999998	3.8719821890972335
COc1ccccc1	0.5508728541174809	-0.33909616013688876	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	1.4043594321145525	0.17798129189875522	0.9951276864817549	0.8113763942111962	-2.99043341648607	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.6524404336133124	2.0899999	0.9270362289288375
CCCCCC(C)NCc1coc(-c2cccc(OCC)c2)n1	-0.6255674784045969	-0.33909616013688876	1.187418304190277	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.532536766633162	0.0009581508054569111	0.39679675718020574	-0.2365363576606134	-0.7070648170321925	1.3150064171920675	-0.14448834092401341	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	1.1830235320659048	4.8299999	4.609057256161155
Clc1ccccc1	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	1.6788056799716604	0.17798129189875522	2.2825854715621787	2.912826912419806	-4.583012230197378	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.2710944806344314	2.8699999	2.0985751700933046
COc1ccc(C(=O)OC2=CC(=O)N(C)C2)cc1	1.7273131866395588	-0.33909616013688876	1.187418304190277	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-0.019710366585654313	-0.21411653616352638	-0.6006821475662605	-1.1752520990386663	-0.03908565507814569	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.9406381428047033	2.72	0.6463336186474533
CNCCc1c[nH]c2ccc(CN3CCN(C)S3(=O)=O)cc12	1.7273131866395588	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.5322294245823661	-0.02122775561648671	0.2980041665147918	1.976722408151194	-0.004177553004079175	-0.7604525627603396	0.3976118364385379	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-1.1097243834322805	-1.71	-0.6816241416429218
Cc1ccc(C)n1Nc1ccc(N(C)C)nn1	1.7273131866395588	3.297169046437408	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	1.2164487663138608	0.4071683660047111	-0.37185874625732224	-0.9804633775516346	-0.8570971835145436	1.3150064171920675	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.5690860623154783	2.1800001	1.5372024000780027
CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2	1.7273131866395588	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	1.4796763965733593	-0.6157417271037038	2.3447375831976203	1.237088160493067	-1.033896998836213	-0.7604525627603396	-0.4155384296052891	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	1.825835126812719	3.3399999	3.7083208915510735
O=C(NCc1ccccc1Cl)Nc1ccsc1-c1nc(O)c(O)c(C(=O)O)n1	-0.6255674784045969	1.4790364431502596	1.187418304190277	-0.244381697693462	1.6201304117899435	-0.03639372626234195	-0.20327890704543541	-2.9190524920775625	0.07619046151631491	-1.5610563224813416	0.2650403402209483	2.350231326624479	-0.7604525627603396	0.3976118364385379	-0.33929998282081814	-0.20795769745158504	3.718221269570564	-0.18872317917035095	0.2905155022265269	0.37	0.3446165899570507
CCCCN1CCN(C(COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2ccccc2)CC1	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.18374089517936276	0.24854421563805346	-0.3727433931087362	-1.2010870050416262	-0.8118197020219148	1.3150064171920675	-0.14448834092401341	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	2.1299419646255937	4.0900002	4.735706482036964
Cc1ncc(CO)c(CO)c1O	-0.6255674784045969	-0.33909616013688876	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.21877897261568882	0.2977381783508194	-0.9057448700048152	1.1984483063924314	-0.4757052349565873	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-1.6075677399747168	-0.50999999	-0.7403823755458692
CN1CCN(CCOc2cc(OC3CCOCC3)c3c(Nc4c(Cl)ccc5c4OCO5)ncnc3c2)CC1	0.5508728541174809	1.4790364431502596	3.239277133831076	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-0.7021199982541758	-0.5927194416989842	-0.08483466505560897	-0.08568559578852532	0.4605222147878642	1.3150064171920675	0.9397120138010893	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.6748776840518609	2.9000001	3.2820872340010694
CN1CCN(Cc2csc(C(=O)Nc3ccc(Cl)cc3C(=O)Nc3ccc(Cl)cn3)c2Cl)CC1	0.5508728541174809	1.4790364431502596	-0.8644405254505217	-0.244381697693462	3.654712789386617	-0.03639372626234195	-0.20327890704543541	-0.04017624576847419	0.14532193867486026	0.6341823780610698	0.3012938698585433	1.3702337755580976	1.3150064171920675	0.6686619251198136	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	1.512206468523791	3.1099999	3.5397080868711694
CC(=O)NCCn1ccc(=O)c(O)c1C	-0.6255674784045969	-0.33909616013688876	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.05374807401056507	-0.12252782541952133	-0.8665858692258701	-0.8409770513649752	0.14661770839201357	1.3150064171920675	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-1.6559456850021244	-1.15	-0.7077271463800978
CCOc1ccccc1CN(C(C)=O)c1ccc(Cl)cc1Oc1ccccc1	-0.6255674784045969	-0.33909616013688876	1.187418304190277	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.3472660801992711	-0.96884874162758	0.8908939970211238	-0.47811644169452494	-0.5761824120193106	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	1.9432314848560006	3.8099999	4.442742361091588
C[C@@H](C(=O)N1CCOCC1)N1CC[C@H](NS(=O)(=O)c2ccc(-c3ccc(Cl)s3)nc2)C1=O	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-0.22465867324922217	1.0278465882850139	0.35332018302011203	0.6468652927081544	1.258902560510541	1.3150064171920675	0.6686619251198136	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.7146575462891471	2.24	1.5917846746690592
CCCCCCc1ccc(NC(=N)Nc2ccc(CCCCCC)cc2)cc1	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	3.654712789386617	-0.03639372626234195	-0.20327890704543541	0.38485226651729254	-0.46404723023053973	0.8618889672941005	1.3974652791643931	-1.4066496097715315	-0.7604525627603396	0.9397120138010893	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	2.7161371696722405	6.0700002	4.022443393298871
O=C(C=Cc1ccco1)N1CCN(Cc2ccc3c(c2)OCO3)CC1	-0.6255674784045969	-0.33909616013688876	2.2133477190106765	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-0.2108879555913714	-0.5888024794016189	-0.09627668620568053	-0.053456311492481055	-0.37934993805078926	1.3150064171920675	0.12656174775726226	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.2557767694338219	4.5100002	2.5479900418762194
CCCC[C@H](O[C@@H](Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)[C@@H](O)CC(C)C	0.5508728541174809	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-0.8049613837321465	-0.5282273828362554	-0.08365333742452943	1.0927795776210039	-1.0327139793598368	-0.7604525627603396	0.3976118364385379	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	1.306629773028352	4.8000002	3.6464665073347384
CCOC(=O)CCCNc1nc2ccccc2c(=O)o1	-0.6255674784045969	-0.33909616013688876	2.2133477190106765	-0.244381697693462	1.6201304117899435	-0.03639372626234195	-0.20327890704543541	-0.9891308162859227	0.47141270934139246	-0.6399206060006097	-1.5853888187035166	0.6131996233255954	-0.7604525627603396	-0.4155384296052891	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.5057689132368198	2.3	1.937034656143104
NCCc1c[nH]c2ccc(-c3nc(C4CC4)no3)cc12	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.6288813474838322	0.03056866541211015	-0.11413512777296832	-1.0241477543349113	1.0554890376320891	-0.7604525627603396	0.12656174775726226	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.1193959121805181	0.60000002	1.979013181634213
Cc1cc(C)c(-c2nc(C(=O)Nc3cccc(C(=O)O)c3)c(COC34CC5CC(CC(C5)C3)C4)[nH]2)c(C)c1	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	1.6201304117899435	-0.03639372626234195	-0.20327890704543541	-1.0217738368887157	-0.8544584032160237	0.5123242267428948	-0.583052618087068	0.5084615688175385	1.3150064171920675	0.3976118364385379	-0.33929998282081814	-0.20795769745158504	3.718221269570564	-0.18872317917035095	2.152451311664018	3.02	1.9182798479085454
c1ccc(-c2ccc([C@@H](c3ccccc3)n3ccnc3)cc2)cc1	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	1.4102470012737955	0.5148592502677314	1.1232282069923165	1.1868424319429232	-2.6677378916212757	-0.7604525627603396	0.12656174775726226	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	1.4131440505275714	4.77	4.296994482956807
Cc1ccc(CCOCCNS(=O)(=O)CCCNCCc2ccc(O)c3nc(O)sc23)cc1	-0.6255674784045969	-0.33909616013688876	1.187418304190277	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-1.0283388626093837	0.12203628634555379	0.7184442472583481	1.5308281019234626	0.9444362800563827	-0.7604525627603396	0.6686619251198136	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.04823656810108342	2.0699999	1.4166989409732176
CCCC[C@H](N[C@@H](Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)C[C@H](C(=O)NCCC[N+]1([O-])CCOCC1)C(C)C	0.5508728541174809	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	4.919349550499537	-0.6322596877011285	0.16040859684081402	-0.2843411367651561	0.7218418830020981	-0.6017162937420973	1.3150064171920675	2.5660125458887433	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	1.1170213478964846	3.5999999	2.419904160133448
COC(=O)[C@@H]1C2CCC(C[C@@H]1C(=O)Oc1ccccc1)N2C	1.7273131866395588	-0.33909616013688876	2.2133477190106765	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.08934892002383012	0.46271356557041793	0.09256307697051841	-0.6662233641501519	-0.7411253728096927	-0.7604525627603396	-0.4155384296052891	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.552668314712045	1.05	1.0388007818031286
COc1ccc2c(c1)nc(NCCCN(C)CCCNc1nc3cc(OC)ccc3n3cccc13)c1cccn12	2.903753519161637	3.297169046437408	1.187418304190277	-0.244381697693462	3.654712789386617	-0.03639372626234195	-0.20327890704543541	-0.3663985794389976	-0.9692225683169011	0.18027884822957022	-0.27815474277606034	0.2502820867159158	1.3150064171920675	2.023912368526192	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	1.622387534032423	3.55	3.6896590725696945
O=C(OCc1cc2c(cc1[N+](=O)[O-])OCO2)N1CCC2(CC1)C(=O)NCN2c1ccccc1	-0.6255674784045969	-0.33909616013688876	2.2133477190106765	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	4.919349550499537	-1.621281626600315	0.24216517182144515	-1.221114342658337	-0.9813005690186128	1.0899858475718678	-0.7604525627603396	0.3976118364385379	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.24235159398000558	3.0999999	2.4111051681027686
O=C(O)c1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O	-0.6255674784045969	1.4790364431502596	0.1614888893698777	-0.244381697693462	1.6201304117899435	27.477263328068172	-0.20327890704543541	-1.2800421462077716	0.808386079071098	-1.4750659622653874	1.0478941607066432	0.20120139466266312	-0.7604525627603396	0.6686619251198136	-0.33929998282081814	-0.20795769745158504	3.718221269570564	-0.18872317917035095	0.5341794796261844	0.079999998	0.6526374537281922
NCc1cccc(Cc2ncccn2)c1	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	1.192676421712128	-0.10861458305735372	0.4152142275144746	0.6938015914290874	-0.5039241386828125	-0.7604525627603396	-0.4155384296052891	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.752449119482929	-1.11	0.7391816622450978
c1ccc2c(-c3ccc(CNCC4CCNC4)cc3)cncc2c1	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	1.3698064771241314	0.02801777628923718	1.0803058620179804	1.3444862014161172	-0.556525491549668	-0.7604525627603396	0.6686619251198136	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.47462374534427826	1.52	2.334225704623946
COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC	4.080193851683714	-0.33909616013688876	3.239277133831076	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.38826534026668347	0.5062433923288063	0.2908940963301495	-0.448775091080652	-0.916043790983127	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.6278599990924614	2.8900001	2.7692692623363278
Cc1ccc(C)n1Nc1ccc(N(CCO)CCO)nn1	-0.6255674784045969	3.297169046437408	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.4898242448040902	0.45476076011698235	-0.8010550603835759	0.3038016417416926	-0.05280704801981698	1.3150064171920675	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-1.3231432739284956	1.0599999	0.7228970034922556
CC(=O)Nc1ccc(CN2CCN(Cc3ccc4[nH]cc(CCN(C)C)c4c3)S2(=O)=O)cc1	1.7273131866395588	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	1.6201304117899435	-0.03639372626234195	-0.20327890704543541	-0.04010564829893521	0.10417964021439154	0.3943251944383521	1.2431265137421423	0.33920604150527545	-0.7604525627603396	1.210762102482365	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.0031823889789823153	0.41999999	1.411060009773826
CCn1ccc(=O)c(O)c1CO	-0.6255674784045969	-0.33909616013688876	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.3913790976272883	0.17798129189875522	-0.9057448700048152	-0.020133555872154856	0.3017745930557847	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-1.6159185539574428	-0.85000002	-0.9870229975278899
O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	1.6201304117899435	-0.03639372626234195	4.919349550499537	0.9044384238027492	0.3380709251322881	-1.7042004679439056	-1.1059170494791124	0.5375028710036802	1.3150064171920675	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.14153745390862962	2.45	2.2193650138164385
Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	3.1147558196930336	1.6201304117899435	-0.03639372626234195	-0.20327890704543541	0.12510890008130185	0.18701765382887978	-0.33486344533463597	0.3386029198031847	0.7256022776235167	1.3150064171920675	-0.14448834092401341	-0.33929998282081814	3.448228797278608	-0.25769850383162324	-0.18872317917035095	-0.664718259270635	-0.56	0.7142149924235329
COc1ccc2c(c1)N(C[C@H](C)CN(C)C)c1ccccc1S2	2.903753519161637	-0.33909616013688876	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	1.2238747578559608	-0.2800186140243895	1.490710805616662	0.8867544362064557	-0.8247405577720656	-0.7604525627603396	-0.4155384296052891	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	1.003764911799312	2.77	3.0027506313260055
O=C(OCc1cc2c(cc1Cl)OCO2)N1CCC2(CC1)C(=O)NCN2c1ccccc1	-0.6255674784045969	-0.33909616013688876	2.2133477190106765	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-1.7809191635507666	-0.34508197583860606	-0.25811749195958716	-0.38157150111145693	0.8497813220273838	-0.7604525627603396	0.12656174775726226	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.19837266805452047	2.9000001	2.6029952846388205
CCCC[C@H](N[C@@H](Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)C[C@H](C(=O)NCCCN(C)C)C(C)C	2.903753519161637	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-1.1456730622179094	-0.17021446875100615	-0.1969273654729292	1.149455441423058	-0.8665362384384014	1.3150064171920675	2.5660125458887433	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	1.2452406447417401	2.8	3.8482276229113235
O=C(O)CCc1ccc(NCc2cccc(Oc3ccccc3)c2)cc1	-0.6255674784045969	-0.33909616013688876	0.1614888893698777	-0.244381697693462	1.6201304117899435	-0.03639372626234195	-0.20327890704543541	-0.25290259593746534	0.485481033448769	0.6529078528852807	0.4815662750809034	-0.877199973543596	-0.7604525627603396	-0.4155384296052891	2.8670848548359134	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	1.3660672238260836	1.95	1.5828478420125305
CCCCn1cccc(O)c1=O	-0.6255674784045969	-0.33909616013688876	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.4340620625388142	0.09236494442840665	-0.1684821692395389	-0.520143797152302	-0.6055754393575733	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.8542320576151646	1.2	0.5428719772691142
CNCc1ccccc1	0.5508728541174809	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	1.5773578718807093	0.2526368652149327	0.992244934370388	2.8272729769033234	-2.1198309948770673	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.8234783517297709	0.86000001	0.2561127833872464
Cc1ccccc1CCOCCCS(=O)(=O)CCNCCc1ccc(O)c2nc(O)sc12	-0.6255674784045969	-0.33909616013688876	1.187418304190277	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-0.6615039113967498	1.0128119034974283	0.9393245138057951	1.1903700354701288	0.7476438893832329	-0.7604525627603396	-0.4155384296052891	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.24475162219937832	2.8399999	2.1321021757222702
CCC/C=C/c1nc2ccccc2n2cccc12	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	1.36489898460127	-0.08599078059956063	1.1590359806041088	-0.6354202171670768	-0.9203782302109922	1.3150064171920675	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.88855679821326	4.4400001	3.322215514654763
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21	1.7273131866395588	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	1.5384530537335928	-0.4216676609210412	1.570066589153781	1.0608343008566048	-1.0780564720705856	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	1.0231634032039447	3.28	2.715648368873512
