SMILES	H-052	ATS0Z	AATS3i	ATSC2Z	ATSC5s	ATSC7p	AATSC2se	MATS4c	GATS3c	GATS3s	nF	IC2	F04[C-F]	B05[C-Cl]	B09[C-S]	B10[N-I]	PEOE_VSA6	observed	predicted
CC(=O)SCC(Cc1ccccc1)C(=O)NCC(=O)OCc1ccccc1	-0.7374224643374264	0.03116048813501322	-0.6393861726399308	-0.7067199495619952	1.177661935712576	0.2713601789148057	0.16619700512035906	-1.5023144798233827	-0.2878594428455683	0.8855093021327253	-0.2906190968595482	0.12975829514513307	-0.2873850112419584	-0.363696483726654	3.0052038200428277	-0.03949762527666822	2.2513261183085396	1	1
CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1	0.3216943636371323	0.04803098348218684	-0.6267375690429261	1.845433627546649	-1.4047549896856322	1.6448866550883217	-0.2773442015746236	0.30681233567160465	-0.09177002188340554	-0.011143591965231316	1.0420770473106657	0.9313300674202932	2.81869541329234	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.1976938875456962	0	0
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C	0.10987099804222053	-0.3619220534541322	-1.0442446927323301	0.0641252254146181	-0.13297324334418262	0.8206050113072615	-0.3767648365445525	-0.6306340245870401	-1.1861040711235207	-0.8056326639228927	-0.2906190968595482	0.03733342063241535	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.20476934989524362	1	0
C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC	2.016281288396426	0.9843434752503228	-0.14663158591984468	0.748080279101262	-0.535462270963966	0.4782680511150469	-0.3749919312775352	0.33483113691703725	0.288881170321475	-0.2940195146350075	-0.2906190968595482	1.8277292901267488	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.9846672338753977	1	1
NCCc1c[nH]cn1	-0.7374224643374264	-0.8157383782931026	2.149398150332258	-0.7269083053400294	0.05471553847834254	0.4296655378954923	-0.5855038418330977	1.1573539267965036	-1.2851927799340128	0.6867548815442474	-0.2906190968595482	-0.9379371243878	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-1.0423184921178348	0	0
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)N(C)C)C3)[C@H](C)[C@H]12	-0.10195236755269121	0.04803098348218684	-0.22594094959821465	0.9171601935414464	-0.0682875052987536	-0.26417547053995755	0.00586017348362671	-0.2613894886370843	-1.0821310764176015	-0.5528076927447722	-0.2906190968595482	1.0804516089417608	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.7274527032102809	0	0
O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl	-0.7374224643374264	0.0851460732459688	0.5741111758914171	-0.33750156967802064	-0.016445023938738142	0.5261017638044391	-0.3215812357084724	-0.7656213748636882	-1.241519580748268	-0.783146501217198	-0.2906190968595482	0.5362900713492282	-0.2873850112419584	2.749545416973504	-0.33275613232308127	-0.03949762527666822	0.01281661346369705	0	0
CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1	-0.7374224643374264	0.11213886580144661	-0.24031463898418054	0.33554314525053164	0.1142016157655058	0.5229520394639466	-0.7946047049689334	0.7255724906842064	1.4154852883884603	0.8708849229315536	-0.2906190968595482	-0.6943591888431395	-0.2873850112419584	2.749545416973504	3.0052038200428277	-0.03949762527666822	0.5718873706298774	0	1
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccc(O)cc3)[C@H]2SC1	-0.7374224643374264	0.010915893718404871	-0.526107145878838	-0.6890844778509402	-0.3665717265038295	0.6997056235075421	0.36183976936446477	-1.524603802459966	-1.5446496057468209	-0.43155264845476177	-0.2906190968595482	1.1339257830921246	-0.2873850112419584	-0.363696483726654	3.0052038200428277	-0.03949762527666822	-0.49056691700047783	0	0
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1	0.3216943636371323	0.3803797418215072	-0.6841786711658155	0.3950732538396516	1.170311766348628	-0.7403815451504913	-1.0195257278764969	0.11207170452849585	-0.29753294571169997	-0.07928936453484862	-0.2906190968595482	2.0203466586894057	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.49056691700047783	0	0
CSCCNc1nc(SCCC(F)(F)F)nc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)C(Cl)(Cl)P(=O)(O)O)[C@@H](O)[C@H]1O	-0.7374224643374264	1.9864508988724359	1.2963593543723537	4.225985715467894	-2.5713356352050623	0.21782875399428536	2.959634789494713	1.3513576152138596	0.5853694817833613	0.8550949734632116	3.7074693356510937	2.024080976107976	-0.2873850112419584	-0.363696483726654	3.0052038200428277	-0.03949762527666822	0.5477033483032862	0	1
Cc1cc(-c2ccc(C(=O)[C@@H]3CCCC[C@H]3C(=O)Nc3cn(C)nc3C)cc2)n[nH]1	0.7453410948269558	-0.06331428580915907	-0.05292789916532892	0.4805768631400593	0.11981257600871982	-0.5235393259494892	-0.2826860591321938	-0.8667499103262223	-0.08996547692535142	0.8144231265479315	-0.2906190968595482	0.7405159210504049	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.6451747800491835	0	0
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1	0.533517729232044	-0.4108464899609357	0.943611060807847	-0.38414339304688155	0.20570751130126463	1.1598108029791683	-0.4616933480916301	0.04613024789217037	0.5304808178998625	1.7931915026102316	-0.2906190968595482	0.4966565712155286	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.13916466081462997	0	0
CN(C)CCC(c1ccccc1)c1ccccn1	-0.10195236755269121	-0.5137565115786947	-0.6632150926130606	-0.7362260116633988	0.11456140091548299	-0.6437780212783312	-0.7076653692276826	0.326935301818391	-0.2307843351639254	1.3406756842586571	-0.2906190968595482	-0.7505311039844716	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.6129362332342362	0	0
CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1	-0.7374224643374264	-0.11729987092011465	-0.2260195909072059	0.848946202675281	-0.35031161849897835	0.5288934374321944	1.324579116518968	2.227634494674958	1.409565497961023	0.6353404980210515	-0.2906190968595482	0.27377285770213927	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.49056691700047783	0	0
NCCCC(O)(P(=O)(O)O)P(=O)(O)O	-0.313775733147603	-0.16791135696163553	1.0881193388193926	0.8342572947878227	-2.4042588079321296	1.1076714800396712	3.6674348763321936	0.8917979001506067	0.016927990375235385	0.23107198853324515	-0.2906190968595482	-1.231400316088256	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-1.0423184921178348	0	0
COC(=O)N/N=C/c1c[n+]([O-])c2ccccc2[n+]1[O-]	-0.7374224643374264	-0.37541844973187105	0.5049080949044066	-0.27552144047286176	0.04043599350315486	0.4230715166557507	-0.284533731049862	0.48190204931024516	0.7042601956898756	0.37836785473514395	-0.2906190968595482	-0.21189051417624372	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.49056691700047783	0	0
NCC1OC(OC2C(CO)OC(OC3C(O)C(N)CC(N)C3OC3OC(CN)C(O)C(O)C3N)C2O)C(N)C(O)C1O	-0.7374224643374264	0.5878868345917427	1.404202649763852	-1.4500208450679961	-0.02202945440376462	-1.1659050199428542	-1.3690580184690704	-0.6001539329263279	-0.81228424061958	-0.3526927626288062	-0.2906190968595482	0.06506227391864602	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-1.0423184921178348	0	0
N=C(N)NCCC[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CSSCCC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N1)C(=O)NCC(N)=O	2.228104653991338	2.010069592358479	0.9853061427730968	-1.259213831916261	4.29039811813682	0.6680667268322322	0.34420028472089126	-1.622426120507879	-0.3713488350653286	0.8145945089129445	-0.2906190968595482	1.4316312353712533	-0.2873850112419584	-0.363696483726654	3.0052038200428277	-0.03949762527666822	1.870544603558915	0	0
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1	-0.7374224643374264	0.1475669060305112	0.3788144347873962	-0.12319610692824094	-0.4556560246991936	0.9172508133087054	0.23134778449157362	0.4586554248208552	0.5999852480235783	-0.7770462600498429	-0.2906190968595482	-0.1324614843025635	-0.2873850112419584	2.749545416973504	-0.33275613232308127	-0.03949762527666822	0.03700063579028811	0	0
O=C(O)CCNC(=O)c1ccccc1	-0.7374224643374264	-0.5829255425021066	0.5197037868765739	-0.6257665349962295	-0.5794903428066492	0.06662464435894973	0.8778758936449034	1.7261272256879903	-0.2446599302484799	0.6276798342028264	-0.2906190968595482	-0.7692273381891352	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.21469112944179927	0	0
CC1(C)[C@H](C(=O)O)N2C(=O)C[C@H]2S1(=O)=O	0.533517729232044	-0.31974581508619815	-0.618034986202269	1.110863164166323	2.5336409924508825	0.3855861386931673	1.2016620608404927	-1.9444868454420623	-1.2543961058001838	0.4098564067872997	-0.2906190968595482	-0.6911239981580387	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-1.0423184921178348	0	0
CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O	-0.5255990987425148	0.32470710717583423	0.24860905320419766	0.3488506511105134	-0.9492789326851293	-3.873229504599081	0.6524684470368102	1.2397450200598885	0.4331325549708814	1.1661406308747793	1.0420770473106657	1.6114079613289405	0.33383107366490117	-0.363696483726654	3.0052038200428277	-0.03949762527666822	0.14004262930325942	0	0
CC(C)NCC(O)COc1cccc2[nH]ccc12	0.533517729232044	-0.46651912460660866	0.8790951191619907	-0.4698648556318461	0.10987022876051108	1.0145453810652223	-0.8049675697369405	0.4181714907374169	0.7213013198948132	1.5769139639237764	-0.2906190968595482	0.3740041898258631	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.13671112674404848	0	0
Nc1ccn(C[C@@H](CO)OCP(=O)(O)O)c(=O)n1	-0.7374224643374264	-0.20671349626013485	1.624477160717381	-1.486524188205969	-0.6985058145346091	0.5221214453558692	0.8335481552645522	0.20189216574122867	-0.4346081896595864	0.39018964042098564	-0.2906190968595482	0.647572209799209	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-1.0423184921178348	0	0
CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl)cc1	-0.7374224643374264	0.29265316601620434	0.2084730579975604	-1.0021407006158494	0.23020289807154612	0.029210408505956388	-0.3294295357332904	-0.7818503434993318	-0.8385777787100479	1.1804150167021157	-0.2906190968595482	0.5913085812940556	-0.2873850112419584	2.749545416973504	3.0052038200428277	-0.03949762527666822	0.5645681885810541	0	0
CCCc1c2c(cc3c(=O)cc(C(=O)O)oc13)CCCC2	-0.7374224643374264	-0.351799756245828	-0.7156397270159444	0.37038433586807357	1.221501510812998	-0.7105005673875253	0.25617525558768833	-1.105684844566526	-1.6985243123205982	-2.076001247305439	-0.2906190968595482	-0.20952343584046224	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.4354576422441288	0	0
CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O	-0.7374224643374264	-0.07681068208689797	-0.9558295168377566	0.4608070013937585	0.6312086848136037	0.5248138663974505	0.683081124919408	-0.19325218164977392	0.006682146733423702	0.03742543505072308	-0.2906190968595482	0.07662265914621137	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.21469112944179927	0	0
CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1	-0.10195236755269121	-0.30962351787789394	0.14984107957926956	0.3880766078758959	-0.37979048250395125	-0.05266842220704999	-0.14364341119307772	0.5921845510719024	1.9405927376079852	0.21040359309279497	-0.2906190968595482	0.5797172831180394	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.49056691700047783	0	0
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@H]1C(=O)CO	0.10987099804222053	-0.12236101952426674	-0.8394628188759666	0.6456728367605986	-1.787812241104133	0.8808493657519403	-0.4972488006075113	0.28706530267700353	-1.5529340286163908	-0.456274550097888	1.0420770473106657	0.9470129895717343	2.81869541329234	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.11717190136185772	1	0
O=C(O)c1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O	-0.7374224643374264	0.11045181626672924	-0.2920677168795715	-0.6532362844528056	-0.8240831688803454	0.25515198283203183	0.8797658485103403	0.6577546240694246	-0.18160034793963278	0.1477428986667883	-0.2906190968595482	0.18158835767054787	-0.2873850112419584	-0.363696483726654	3.0052038200428277	-0.03949762527666822	-0.7664427045591563	0	0
CC(C)Cn1cnc2c(N)nc3ccccc3c21	-0.5255990987425148	-0.4951989666968038	-0.16658637095689502	0.35889058953178427	-0.09555440949791805	-0.6440163690546633	-0.16094826592588016	0.6121437362265104	-0.5748372010402458	-1.0841275480088401	-0.2906190968595482	-0.1791120777337485	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.41504044837330845	0	0
Cc1n[nH]c(C)c1Cc1sc2c(c1C(=O)N1C[C@H](O)CO1)c(=O)n(C)c(=O)n2C(C)C	2.228104653991338	0.22179708555807515	-0.078503879234828	2.631681040911873	0.32997633878054905	-2.070778120557558	0.0015834155799518182	-0.6323174431730462	1.445480683870296	0.11860900727132755	-0.2906190968595482	1.2973784437773086	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-1.0423184921178348	0	1
COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1	-0.7374224643374264	-0.12573511859370146	-0.3291983468607224	0.41314609086883813	-0.8570199720950955	-0.9760749773726816	0.8114663033106803	2.372506128263907	1.387236859614144	1.1977044847199967	-0.2906190968595482	-0.1393901403048813	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-1.0423184921178348	0	0
C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1	0.533517729232044	-0.4513356787941524	0.5762667520569685	-1.5613982880714403	0.09089093380303183	-0.7047775611311986	-0.505317361532158	0.15320261372843927	0.5194892962358421	1.2047184670666344	-0.2906190968595482	-2.8296919465142567	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	2.169627178509839	1	0
COc1cc2c3cc1Oc1cc(ccc1O)C[C@@H]1c4c(cc(OC)c(O)c4Oc4ccc(cc4)C[C@@H]3N(C)CC2)CC[N+]1(C)C	0.9571644604218674	0.465575743324734	-1.3609468122613189	1.1225064240211005	0.04852843891602568	-1.7059725605210527	-0.8849912052012977	0.023376731396129998	-1.098261241439228	-1.2694945718384607	-0.2906190968595482	1.1841084389199852	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.21469112944179927	0	1
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1	-0.10195236755269121	-0.2843177748571335	0.014216758744421012	0.265073194534699	-0.3904686333559194	0.6534102572330406	1.0650485317608722	-0.5657790688582599	0.5626318252211934	1.1877307229600824	-0.2906190968595482	-0.32271838598590247	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.8078126468269491	0	0
COc1ccc(F)c(-c2ccc(C3CCc4ccc([C@H](C5CC5)[C@H](C)C(=O)O)cc4O3)cc2)c1	-0.313775733147603	0.0902072218501209	-1.0158357780433562	-0.25799166234377513	0.2930197075666053	0.8870877538869842	-0.25037956423463864	-0.37050975894616966	-0.3357289404285711	-0.6020527145289323	1.0420770473106657	1.1054163686316245	1.5762632434786203	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.92780202214179	1	1
COC(=O)[C@H]1[C@@H](O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@@H]21	0.7453410948269558	-0.19490414951711332	-0.4552096081743159	-0.494209013666438	-0.48667857849575147	0.19584708706172005	-0.37996738761146387	0.617329003449458	-0.5133142380921775	-0.6136526619316177	-0.2906190968595482	1.1152380618200906	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.21469112944179927	0	0
CN(C)CCOC(c1ccc(Cl)cc1)c1ccccn1	-0.7374224643374264	-0.21683579346843904	-0.45143501560891325	-0.4082456974075657	-0.10566326242078321	0.19842128161132885	-1.0513762164395004	0.471479567390726	-0.09674877859280058	1.2745084692318143	-0.2906190968595482	-0.05575706155667492	-0.2873850112419584	2.749545416973504	-0.33275613232308127	-0.03949762527666822	0.31287642334896654	0	0
Cc1cccn2c(=O)c(-c3nnn[nH]3)cnc12	-0.7374224643374264	-0.48676371902321697	-0.5004522056230881	0.07429337342810606	0.13250039707191882	-0.008370518175026744	0.33563719689563165	1.7401397863574855	1.7178229716852063	0.04655794360395164	-0.2906190968595482	0.2000589949505356	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.7664427045591563	0	0
CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1	-0.313775733147603	-0.03463444371896391	-0.30740053088892144	0.09048265457955286	0.1413747390059861	0.34394367328534176	-0.12569126334848088	-0.46052140077599557	0.6602206184890314	0.7868043175746423	-0.2906190968595482	0.9028582615469077	-0.2873850112419584	-0.363696483726654	3.0052038200428277	-0.03949762527666822	0.3201956053977898	1	1
NC(=O)c1ccccc1O	-0.7374224643374264	-0.7313859015572345	-0.5582354400076157	-0.375727140355234	-0.6227554678632564	0.3935710663378751	0.30378481620160946	2.6413804823504683	-0.1492108397361016	1.080367941831433	-0.2906190968595482	-1.5663539062229856	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.49056691700047783	0	0
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC	0.10987099804222053	-0.3298681122945023	-0.9263714577559174	0.010713017617172816	-0.3007555180961532	0.9378264462148026	-0.3801070006279903	-0.43223770593676364	-1.1615212353655948	-0.770679549361021	-0.2906190968595482	-0.12569250973282894	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.20476934989524362	0	0
C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)[C@H]3[C@@H]1CC[C@@H]2O	0.533517729232044	0.6317501224943942	0.4876985758052459	-0.3431635662530374	-0.3838210614171734	-0.10741723618823679	1.3715304250162401	-0.020415646531614526	-1.8585112585169676	-2.4871176170071925	6.372861623991521	0.12747428774239447	2.81869541329234	-0.363696483726654	3.0052038200428277	-0.03949762527666822	1.3003934501453105	0	1
CCN(CC)c1cc(C)nc2ncnn12	1.1689878260167792	-0.5761773443632372	1.7307796307950654	0.6943892774244643	-0.11671706721826196	-0.19163065881465075	0.35021905290214983	1.428683321091448	3.1826776067109113	-0.35325329357524504	-0.2906190968595482	-0.7654405856362714	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-1.0423184921178348	0	0
CC(CN1c2ccccc2Sc2ccccc21)N(C)C	-0.10195236755269121	-0.2674472795099599	-0.9115316723358298	0.7964029934945858	0.1726619342174275	-1.7502075662151617	-0.6034055130041615	-0.5250424755036035	1.1812372988480702	0.8962192515025045	-0.2906190968595482	-0.9721410384772233	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.5960713929564683	0	0
O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12	-0.7374224643374264	0.0007935965101006984	0.759499118697824	-0.3785759575656992	-0.09925114713982806	-0.06145591261374889	-0.2364939563205276	0.40044033445804134	0.9827804853621647	-1.0296978548598275	-0.2906190968595482	-0.26467552544855516	-0.2873850112419584	2.749545416973504	-0.33275613232308127	-0.03949762527666822	0.03700063579028811	0	0
C/C(=N\OC(C)(C)C(=O)O)c1csc(N)n1	1.1689878260167792	-0.3129976169473287	0.8371902475786573	1.5705250307756833	0.3242010845362269	2.0465598433604373	0.8006871930636417	-0.4176296781472497	0.26721129725191933	0.1919562484083931	-0.2906190968595482	-0.42738031718854264	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.8078558734093197	0	0
Cc1cc2c(cc(C(=O)O)n2Cc2ccc(Cl)c(Cl)c2)o1	-0.10195236755269121	0.05646623115577365	-0.93173421404405	0.4537342737528318	0.16983690680107322	1.056869454448666	-0.09873030347122483	-1.4954688626152703	-0.6510265262568693	-1.003760024432969	-0.2906190968595482	0.0708787911688438	-0.2873850112419584	2.749545416973504	-0.33275613232308127	-0.03949762527666822	0.28869240102237564	1	1
Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1	-0.313775733147603	-0.5289399573911511	1.3882822072933836	-0.44251057034496294	-0.6743114702183177	0.12868074907539867	0.04314188910637121	1.218248166463316	0.36714348107343187	-1.0541860240803052	-0.2906190968595482	0.20918021993453897	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-1.0423184921178348	0	0
CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3	0.10987099804222053	-0.4192817376345225	-1.50718555859424	-0.0665983267383786	0.05115557948342377	-0.16278935496324085	-0.6416039446328711	-0.4575418365261972	-1.8916225443044878	-1.9227509511842305	-0.2906190968595482	0.13075373189407635	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.061184658116879176	0	0
CCN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1	0.7453410948269558	-0.14935381207974455	0.6472480909124317	-0.04652006347214868	0.5537657340537183	0.07260001797204994	-0.45664153195839624	1.3642049032467	0.4860546273247074	-1.4193074587656762	1.0420770473106657	0.3546787929615762	2.19747932838548	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.7274527032102809	0	0
CC(C(=O)O)c1ccc2c(c1)[nH]c1ccc(Cl)cc12	-0.7374224643374264	-0.2404544869544821	-1.3721203915116162	0.06962912645639306	-0.09647079385318663	0.03540857046301553	0.34344026699355495	-0.13888770064347208	-0.8016431985369826	-0.5305919196441896	-0.2906190968595482	-0.15995283866983506	-0.2873850112419584	2.749545416973504	-0.33275613232308127	-0.03949762527666822	0.03700063579028811	0	0
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C	0.7453410948269558	-0.12742216812841883	-1.2878343881991128	1.7222594055587055	0.6157889171318062	0.16440473917420423	0.06565442361129749	-0.5714875818819608	0.4206550573096368	-0.12628317773436037	-0.2906190968595482	0.4592844568643527	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.11717190136185772	1	1
Cn1c(=O)c2[nH]cnc2n(C)c1=O	-0.7374224643374264	-0.6065442359881497	-0.05234977234344336	0.49092726431128775	0.0072820067638269285	0.4302094834016194	0.5609495321604845	-0.6434269487498868	0.9161492911114718	0.24163936011392836	-0.2906190968595482	-1.2513130599130988	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-1.0423184921178348	0	0
CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1	-0.313775733147603	0.0024806460448180607	-0.006826184268222702	-0.1881420323327674	0.1151472251230524	-0.689356341064805	0.938467620577524	-0.6002891826981667	-0.16860334611551178	-0.6299730442759711	-0.2906190968595482	0.48325567003314535	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.39216972043190657	0	0
CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C	-0.10195236755269121	-0.2893789234612856	1.6199440634521358	-0.5515988089437214	-0.09181705133710347	-0.18510074866701712	0.9278664211888575	0.3269040655372403	-0.5901643736076425	0.294010103761717	-0.2906190968595482	-0.25823837377895575	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.7274527032102809	0	0
COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC	0.7453410948269558	0.505221407390592	-0.9223184449227895	0.506107876821722	0.2831718545064309	0.695757603757571	-0.9596531729514497	-0.2348987579938895	-0.42610215565961324	-0.9911419702845681	-0.2906190968595482	1.0752502943376019	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-1.0423184921178348	1	1
N=C(N)NCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CSSC[C@H](N)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N1)C(=O)NCC(N)=O	2.228104653991338	2.052245830726413	1.0143287293831802	-1.2306587080553886	4.260295482074482	1.0407420826950504	0.30963244896711406	-1.6601517295469865	-0.4838809076270776	0.7289677972997018	-0.2906190968595482	1.4789622952252146	-0.2873850112419584	-0.363696483726654	3.0052038200428277	-0.03949762527666822	1.870544603558915	0	0
CCOc1ccc(NC(C)=O)cc1	-0.10195236755269121	-0.6352240780783448	0.9932568383270084	-0.05967277377379734	-0.004818848440774127	0.4412365749263104	-0.14331743411191222	-0.5017043790704447	2.9198206681741548	3.487065155380119	-0.2906190968595482	-0.5541613662196013	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-1.0423184921178348	0	0
CCCN(CCC)C(=O)Cc1c(-c2ccc(Cl)cc2)nc2ccc(Cl)cn12	0.10987099804222053	0.2234841350927925	0.248826543806831	0.7494090846519218	0.23366115565706966	1.2608357437236395	-0.17344412893201425	0.11953839649078234	1.849335595886449	0.7370887678651104	-0.2906190968595482	0.35995718363535534	-0.2873850112419584	2.749545416973504	-0.33275613232308127	-0.03949762527666822	1.1942997663961619	1	1
