H-052	ATS0Z	AATS3i	ATSC2Z	ATSC5s	ATSC7p	AATSC2se	MATS4c	GATS3c	GATS3s	nF	IC2	F04[C-F]	B05[C-Cl]	B09[C-S]	B10[N-I]	PEOE_VSA6
-0.5255990987425148	0.32470710717583423	0.24860905320419766	0.3488506511105134	-0.9492789326851293	-3.873229504599081	0.6524684470368097	1.2397450200598883	0.4331325549708813	1.1661406308747793	1.0420770473106657	1.611407961328942	0.33383107366490117	-0.363696483726654	3.0052038200428277	-0.03949762527666822	0.14004262930325942
0.533517729232044	-0.46651912460660866	0.8790951191619907	-0.4698648556318461	0.1098702287605111	1.0145453810652223	-0.8049675697369407	0.4181714907374168	0.721301319894813	1.5769139639237764	-0.2906190968595482	0.3740041898258631	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.13671112674404848
-0.7374224643374264	-0.20671349626013485	1.624477160717381	-1.486524188205969	-0.6985058145346091	0.5221214453558692	0.8335481552645526	0.20189216574122804	-0.43460818965958636	0.39018964042098564	-0.2906190968595482	0.647572209799209	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-1.0423184921178348
-0.7374224643374264	0.29265316601620434	0.2084730579975604	-1.0021407006158494	0.23020289807154617	0.029210408505956388	-0.3294295357332925	-0.7818503434993316	-0.8385777787100478	1.1804150167021157	-0.2906190968595482	0.5913085812940556	-0.2873850112419584	2.749545416973504	3.0052038200428277	-0.03949762527666822	0.5645681885810541
-0.7374224643374264	-0.351799756245828	-0.7156397270159444	0.37038433586807357	1.221501510812998	-0.7105005673875253	0.25617525558768683	-1.1056848445665262	-1.6985243123205982	-2.076001247305439	-0.2906190968595482	-0.20952343584046224	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.4354576422441288
-0.7374224643374264	-0.07681068208689797	-0.9558295168377566	0.4608070013937585	0.6312086848136038	0.5248138663974505	0.6830811249194085	-0.19325218164977362	0.006682146733423701	0.03742543505072308	-0.2906190968595482	0.07662265914621137	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.21469112944179927
-0.10195236755269121	-0.30962351787789394	0.14984107957926956	0.3880766078758959	-0.37979048250395125	-0.05266842220704999	-0.1436434111930817	0.5921845510719024	1.940592737607986	0.21040359309279433	-0.2906190968595482	0.5797172831180394	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.49056691700047783
0.10987099804222053	-0.12236101952426674	-0.8394628188759666	0.6456728367605986	-1.787812241104133	0.8808493657519403	-0.49724880060750853	0.28706530267700303	-1.5529340286163906	-0.456274550097888	1.0420770473106657	0.9470129895717343	2.81869541329234	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.11717190136185789
-0.7374224643374264	0.11045181626672924	-0.2920677168795715	-0.6532362844528056	-0.8240831688803454	0.2551519828320319	0.8797658485103377	0.6577546240694245	-0.18160034793963276	0.1477428986667883	-0.2906190968595482	0.18158835767054787	-0.2873850112419584	-0.363696483726654	3.0052038200428277	-0.03949762527666822	-0.7664427045591563
-0.5255990987425148	-0.4951989666968038	-0.16658637095689502	0.35889058953178427	-0.09555440949791803	-0.6440163690546633	-0.16094826592587969	0.6121437362265105	-0.5748372010402457	-1.0841275480088401	-0.2906190968595482	-0.1791120777337485	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.4150404483733087
2.228104653991338	0.22179708555807515	-0.078503879234828	2.631681040911873	0.32997633878054905	-2.070778120557558	0.0015834155799485598	-0.6323174431730463	1.4454806838702958	0.11860900727132755	-0.2906190968595482	1.2973784437773086	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-1.0423184921178348
-0.7374224643374264	-0.12573511859370146	-0.3291983468607224	0.41314609086883813	-0.8570199720950957	-0.9760749773726816	0.8114663033106809	2.3725061282639075	1.3872368596141438	1.1977044847199967	-0.2906190968595482	-0.1393901403048813	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-1.0423184921178348
0.533517729232044	-0.4513356787941524	0.5762667520569685	-1.5613982880714403	0.09089093380303184	-0.7047775611311986	-0.5053173615321559	0.15320261372843885	0.519489296235842	1.2047184670666344	-0.2906190968595482	-2.8296919465142567	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	2.169627178509839
0.9571644604218674	0.465575743324734	-1.3609468122613189	1.1225064240211005	0.04852843891602569	-1.7059725605210527	-0.884991205201294	0.023376731396130297	-1.0982612414392279	-1.2694945718384607	-0.2906190968595482	1.1841084389199852	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.21469112944179927
-0.10195236755269121	-0.2843177748571335	0.014216758744421012	0.2650731945346991	-0.3904686333559194	0.6534102572330406	1.065048531760873	-0.5657790688582598	0.5626318252211933	1.1877307229600824	-0.2906190968595482	-0.32271838598590247	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.8078126468269491
-0.313775733147603	0.0902072218501209	-1.0158357780433562	-0.25799166234377513	0.2930197075666053	0.8870877538869842	-0.2503795642346388	-0.3705097589461698	-0.3357289404285716	-0.6020527145289323	1.0420770473106657	1.1054163686316245	1.5762632434786203	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.9278020221417903
0.7453410948269558	-0.19490414951711332	-0.4552096081743159	-0.494209013666438	-0.48667857849575136	0.19584708706172005	-0.37996738761146703	0.617329003449458	-0.5133142380921769	-0.6136526619316177	-0.2906190968595482	1.1152380618200906	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.21469112944179927
-0.7374224643374264	-0.21683579346843904	-0.45143501560891325	-0.4082456974075657	-0.10566326242078321	0.19842128161132885	-1.0513762164394969	0.4714795673907254	-0.09674877859280057	1.2745084692318143	-0.2906190968595482	-0.055757061556673336	-0.2873850112419584	2.749545416973504	-0.33275613232308127	-0.03949762527666822	0.31287642334896654
-0.7374224643374264	-0.48676371902321697	-0.5004522056230881	0.07429337342810606	0.13250039707191888	-0.008370518175026744	0.3356371968956302	1.7401397863574852	1.7178229716852063	0.04655794360395228	-0.2906190968595482	0.2000589949505356	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.7664427045591563
-0.313775733147603	-0.03463444371896391	-0.30740053088892144	0.09048265457955286	0.1413747390059861	0.34394367328534176	-0.1256912633484825	-0.46052140077599546	0.6602206184890312	0.7868043175746423	-0.2906190968595482	0.9028582615469077	-0.2873850112419584	-0.363696483726654	3.0052038200428277	-0.03949762527666822	0.3201956053977898
-0.7374224643374264	-0.7313859015572345	-0.5582354400076209	-0.375727140355234	-0.6227554678632564	0.3935710663378751	0.3037848162016078	2.6413804823504687	-0.14921083973610158	1.0803679418314318	-0.2906190968595482	-1.566353906222985	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.49056691700047783
0.10987099804222053	-0.3298681122945023	-0.9263714577559174	0.010713017617172816	-0.3007555180961532	0.9378264462148027	-0.3801070006279926	-0.4322377059367636	-1.1615212353655948	-0.770679549361021	-0.2906190968595482	-0.12569250973282894	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.20476934989524376
0.533517729232044	0.6317501224943942	0.4876985758052459	-0.3431635662530374	-0.3838210614171734	-0.10741723618823679	1.371530425016241	-0.02041564653161409	-1.8585112585169674	-2.4871176170071925	6.372861623991521	0.12747428774239447	2.81869541329234	-0.363696483726654	3.0052038200428277	-0.03949762527666822	1.3003934501453105
1.1689878260167792	-0.5761773443632372	1.7307796307950654	0.6943892774244643	-0.11671706721826194	-0.19163065881465075	0.3502190529021463	1.4286833210914478	3.182677606710911	-0.35325329357524504	-0.2906190968595482	-0.7654405856362722	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-1.0423184921178348
-0.10195236755269121	-0.2674472795099599	-0.9115316723358298	0.7964029934945857	0.1726619342174275	-1.7502075662151617	-0.6034055130041603	-0.5250424755036032	1.18123729884807	0.8962192515025045	-0.2906190968595482	-0.9721410384772217	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.5960713929564683
-0.7374224643374264	0.0007935965101006984	0.759499118697824	-0.3785759575656992	-0.09925114713982806	-0.06145591261374889	-0.23649395632052772	0.40044033445804067	0.9827804853621646	-1.0296978548598275	-0.2906190968595482	-0.26467552544855516	-0.2873850112419584	2.749545416973504	-0.33275613232308127	-0.03949762527666822	0.03700063579028811
1.1689878260167792	-0.3129976169473287	0.8371902475786573	1.5705250307756833	0.3242010845362269	2.0465598433604373	0.8006871930636418	-0.4176296781472493	0.2672112972519193	0.1919562484083931	-0.2906190968595482	-0.42738031718854264	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.8078558734093197
-0.10195236755269121	0.05646623115577365	-0.93173421404405	0.4537342737528318	0.16983690680107322	1.056869454448666	-0.09873030347122623	-1.4954688626152706	-0.6510265262568693	-1.003760024432969	-0.2906190968595482	0.0708787911688438	-0.2873850112419584	2.749545416973504	-0.33275613232308127	-0.03949762527666822	0.28869240102237564
-0.313775733147603	-0.5289399573911511	1.3882822072933836	-0.44251057034496294	-0.6743114702183177	0.12868074907539867	0.043141889106371095	1.2182481664633162	0.3671434810734318	-1.0541860240803052	-0.2906190968595482	0.20918021993453897	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-1.0423184921178348
0.10987099804222053	-0.4192817376345225	-1.5071855585942346	-0.0665983267383786	0.05115557948342378	-0.16278935496324085	-0.6416039446328701	-0.45754183652619723	-1.8916225443044876	-1.9227509511842305	-0.2906190968595482	0.13075373189407635	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.061184658116879176
0.7453410948269558	-0.14935381207974455	0.6472480909124317	-0.04652006347214868	0.5537657340537183	0.07260001797204994	-0.456641531958396	1.3642049032467003	0.48605462732470733	-1.4193074587656762	1.0420770473106657	0.3546787929615762	2.19747932838548	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.7274527032102809
-0.7374224643374264	-0.2404544869544821	-1.3721203915116162	0.06962912645639306	-0.09647079385318662	0.03540857046301553	0.3434402669935537	-0.13888770064347178	-0.8016431985369825	-0.5305919196441896	-0.2906190968595482	-0.15995283866983506	-0.2873850112419584	2.749545416973504	-0.33275613232308127	-0.03949762527666822	0.03700063579028811
0.7453410948269558	-0.12742216812841883	-1.2878343881991179	1.7222594055587055	0.6157889171318061	0.16440473917420423	0.06565442361129536	-0.5714875818819602	0.42065505730963676	-0.12628317773436037	-0.2906190968595482	0.4592844568643527	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.11717190136185789
-0.7374224643374264	-0.6065442359881497	-0.05234977234344336	0.49092726431128775	0.007282006763826939	0.4302094834016194	0.5609495321604836	-0.6434269487498865	0.9161492911114717	0.241639360113929	-0.2906190968595482	-1.2513130599130988	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-1.0423184921178348
-0.313775733147603	0.0024806460448180607	-0.006826184268222702	-0.1881420323327674	0.11514722512305241	-0.689356341064805	0.9384676205775243	-0.6002891826981664	-0.16860334611551125	-0.6299730442759711	-0.2906190968595482	0.48325567003314535	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.39216972043190657
-0.10195236755269121	-0.2893789234612856	1.6199440634521358	-0.5515988089437214	-0.09181705133710347	-0.18510074866701703	0.9278664211888594	0.32690406553723966	-0.5901643736076424	0.294010103761717	-0.2906190968595482	-0.2582383737789542	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.7274527032102809
0.7453410948269558	0.505221407390592	-0.9223184449227895	0.506107876821722	0.2831718545064309	0.695757603757571	-0.959653172951446	-0.23489875799388932	-0.4261021556596132	-0.9911419702845681	-0.2906190968595482	1.0752502943376019	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-1.0423184921178348
2.228104653991338	2.052245830726413	1.0143287293831802	-1.2306587080553886	4.260295482074482	1.0407420826950504	0.3096324489671113	-1.6601517295469863	-0.48388090762707753	0.7289677972997018	-0.2906190968595482	1.4789622952252146	-0.2873850112419584	-0.363696483726654	3.0052038200428277	-0.03949762527666822	1.870544603558915
-0.10195236755269121	-0.6352240780783448	0.9932568383270084	-0.05967277377379734	-0.004818848440774117	0.4412365749263104	-0.14331743411191228	-0.5017043790704445	2.9198206681741543	3.487065155380119	-0.2906190968595482	-0.5541613662196013	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-1.0423184921178348
0.10987099804222053	0.2234841350927925	0.248826543806831	0.7494090846519218	0.23366115565706966	1.2608357437236395	-0.1734441289320159	0.11953839649078171	1.8493355958864488	0.7370887678651104	-0.2906190968595482	0.35995718363535695	-0.2873850112419584	2.749545416973504	-0.33275613232308127	-0.03949762527666822	1.1942997663961619
-0.7374224643374264	1.1682318745345153	-1.0152390033320606	1.7698350793685167	0.7555490778999594	-4.384310318553899	0.1040361666264068	-0.32084996237286434	0.46497503586954997	0.13042795683372113	-0.2906190968595482	1.669309085527813	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	2.622046748842736
-0.7374224643374264	-0.032947394184246546	-1.119002295052538	1.5024206078008298	-0.045402896986131064	-0.8252451236786712	-0.27412125320281905	0.2810740116497879	0.697140054201773	2.0941886083391115	-0.2906190968595482	-0.7629320343801697	-0.2873850112419584	2.749545416973504	-0.33275613232308127	-0.03949762527666822	-0.5147509393270688
0.533517729232044	-0.04306969139255072	-0.4218157855604548	2.650956466876473	0.30020969679805143	0.9833033535679667	0.7218933218894583	-1.1543796665045922	0.6906289197104007	-0.5346979188773642	-0.2906190968595482	-0.32669039333055255	-0.2873850112419584	2.749545416973504	-0.33275613232308127	-0.03949762527666822	-0.49056691700047783
-0.7374224643374264	0.7970809768966957	0.8013231225982306	0.6973045143628562	-0.41093602000147644	0.5744398752195674	0.3060697457826875	-0.4102866714272775	0.41967544295444154	0.6571987385365876	1.0420770473106657	0.8425605622468371	1.5762632434786203	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-1.0423184921178348
-0.7374224643374264	0.00922884418368751	-0.6952944830253694	0.681359868645151	-0.2509643892350427	-1.2270925037409472	-0.0866312120527287	-0.5462566012589679	-1.1297692198558562	0.08291462433554755	-0.2906190968595482	0.38625005096096404	-0.2873850112419584	2.749545416973504	-0.33275613232308127	-0.03949762527666822	0.6268679021156464
1.1689878260167792	-0.20333939719070013	-0.046940324930054546	0.8447788864959412	0.08584619543918977	-1.4431823570978912	-0.4797370972012296	-0.7046167064158491	2.797898968297357	0.3790636479267056	-0.2906190968595482	-1.1602399992950276	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	1.225802970771576
-0.7374224643374264	-0.13585741580200564	0.675656833081895	-0.19364895725774006	-0.7417087137382843	0.4376074793532136	-1.016365975900373	0.4294275403603466	-0.30707195365140877	0.8265310473953015	3.7074693356510937	0.9895689987807827	4.061127583106059	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.45157691565160246
0.10987099804222053	-0.4108464899609357	-0.5213282577248367	-0.26032359729073706	0.17347818418027228	-0.22148786621131553	-0.7348418338299307	0.6722845841252474	-0.20986239535111711	3.1685880522052146	-0.2906190968595482	-0.4339255703760103	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.3854182658979783
-0.7374224643374264	-0.42265583670395723	0.0871260052525792	-0.5462142726752823	0.1047150773672624	0.5497806694434918	-0.6389248645147971	-1.283273517776395	0.7472367697265814	1.2318315400437199	-0.2906190968595482	-0.8317375211189325	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.21469112944179927
0.9571644604218674	-0.351799756245828	0.0701576155316674	-0.6592863090625027	0.07922674406961143	0.40265506486313407	-0.5008879675481035	-0.4643211266853837	-0.2713113367756484	-0.11431164297539301	-0.2906190968595482	-0.00035734841443049037	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.8888120207929147
-0.10195236755269121	-0.0886200288299195	-0.5819760858734448	1.0607645857490877	1.5181709512700157	-0.2047871771661644	0.4480612294569158	-0.8539499965375257	-1.2779669539745155	-1.348324876236832	-0.2906190968595482	0.6657953160716984	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.4354576422441288
-0.7374224643374264	-0.4513356787941524	-0.36434076790341335	-0.6807233831808212	0.014536488404243183	-0.5042177268775895	-0.586356249066623	-0.09091156257855094	0.7894668524938426	-0.29363327548932244	-0.2906190968595482	-0.7313748233075535	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.6129362332342362
-0.7374224643374264	-0.7718750903904512	-0.6426870507139911	-0.4580202743843687	-0.2349804440532455	0.42967228610400154	-1.3212457114274352	-1.2926400574836052	-1.1273373438233667	0.04544321818918578	-0.2906190968595482	-2.064362423239305	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.49056691700047783
1.380811191611691	-0.2404544869544821	-0.2968371393440376	-0.4260090210029639	-0.4752686978289126	-0.06712176497335684	-0.35780197009803777	0.42843061867970783	0.8451666072080124	-0.8666400055230247	-0.2906190968595482	-0.647911383089609	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	1.142256064654506
-0.7374224643374264	-0.4901378180926517	-0.4234129852865503	-0.35903549143216273	-0.1893340012486083	0.2862877171909324	1.739804192443012	0.22500372369460492	-0.3259918329149498	0.09791561869762415	-0.2906190968595482	-1.1954414454069038	-0.2873850112419584	2.749545416973504	-0.33275613232308127	-0.03949762527666822	-0.5147509393270688
-0.10195236755269121	0.18299494625957582	-0.8070721765311928	0.2452122653099004	-0.38616936445935124	0.3976381949696065	-0.8862985863614049	-0.029462519495886727	0.006508202483806747	0.2323170835094606	-0.2906190968595482	1.2516961787235588	-0.2873850112419584	-0.363696483726654	3.0052038200428277	-0.03949762527666822	-0.21469112944179927
0.3216943636371323	0.6064443794736337	0.49444657530247654	-1.5950977905740662	-2.7814909998222146	0.16932671803906224	-0.511041257029015	1.648215542934125	0.5016484525191868	1.2556578192661223	-0.2906190968595482	0.06946391215279762	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	2.635365425915114
0.3216943636371323	-0.07849773162161533	-1.602422682569033	0.3658816801455099	-0.0852171471286908	0.8436994538188667	-0.016376155359175394	0.5346374710573981	0.2721111794756356	-1.2070793005960736	-0.2906190968595482	0.3841677554625687	-0.2873850112419584	-0.363696483726654	3.0052038200428277	-0.03949762527666822	-0.14334760484928116
-0.7374224643374264	-0.4547097778635871	-1.4700199316853964	-0.6051077332579325	0.18611104845860202	-0.01165511197661268	0.3535643566728725	-1.1364864812589461	-1.3541244786981548	-1.450860304317867	-0.2906190968595482	-1.6298362534778377	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	1.164687808351593
0.10987099804222053	-0.3636091029888495	-0.4697395066112338	-0.14548268218898616	0.05019875003978381	-0.3278670143840821	0.12875438640163955	0.020872999392121935	-0.8092430633649729	-0.7179126054566217	-0.2906190968595482	0.5612032488218	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.7664427045591563
4.558161675535367	3.4980472819791926	0.8699762127691344	-1.7088110276483595	8.265139838170612	1.1862329083268657	0.10975657724012694	-1.9515262633093076	-0.6125802213216571	0.51980600822905	-0.2906190968595482	1.6929403371528475	-0.2873850112419584	-0.363696483726654	3.0052038200428277	-0.03949762527666822	4.9051782667043815
-0.10195236755269121	-0.6655909697032574	0.27440285311106444	-0.41531715506723477	0.26375604601604025	0.3256157281591795	-0.6141081492064043	-0.7785063698974353	-0.8422935717645706	0.3215217756977623	-0.2906190968595482	-0.36970555391336485	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.49056691700047783
-0.7374224643374264	-0.7128283566753435	-1.3254570436385922	-0.7866040637303994	-0.11248509922131025	0.2205194917723783	-0.7842412388723973	-0.19358179819149215	-1.8145679489413233	-0.14688815600350436	-0.2906190968595482	-1.1078731297602353	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.6062997551290036
-0.313775733147603	0.10032951905842506	-0.8984090370329596	-0.16528391968253797	-0.1530610455543208	0.9443324153474768	-0.11722756755997875	0.06970065380025542	-0.28711065593211305	-0.4920218627372726	1.0420770473106657	1.2401886171053849	1.5762632434786203	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.3760504470244331
-0.7374224643374264	0.510282555994744	-0.6677853415602774	-0.4304660935951312	-0.20157488282218125	-0.040392336990048114	-1.1897986097542734	-0.2532328995850557	-0.9670547954768963	-0.20302188753048192	-0.2906190968595482	1.7898710067634611	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-1.0423184921178348
-0.313775733147603	0.11045181626672924	-0.6217619156774178	-0.09683156257723173	0.35315499546369233	0.7662358743217278	-0.1716458704830626	-0.5896155431277982	-0.5669698584070534	-0.6583718785533089	1.0420770473106657	1.4975678798263086	1.5762632434786203	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.10017465946575466
-0.7374224643374264	-0.5997960378492803	0.6508239643229896	-0.47259744694696937	-0.17046746557254536	0.5971651800718997	-0.6159088544142148	-0.3589471955489106	-2.2700676679394602	-2.516157913162049	-0.2906190968595482	-1.79773408040741	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.061184658116879176
-0.7374224643374264	-0.5525586508771941	0.5815135152517625	-0.488982018221176	-0.558514494807099	0.14769612011022648	-0.7112502506751144	-0.0584041572746489	-1.0608828542370694	-0.8345723742863854	-0.2906190968595482	-0.5623496020096495	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.4125869143027269
-0.313775733147603	-0.42096878716923986	-0.737668026533779	-0.2870572887452735	0.15814898823273588	0.2030780532662721	-0.6895539575576553	-0.04023419546226002	-1.292853979702053	0.4575874028098557	-0.2906190968595482	0.5330268923193232	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.7664427045591563
0.9571644604218674	-0.12236101952426674	-0.8696391890531803	1.4522571882186381	-0.7213918822929243	-0.6879242867526838	-0.35401492877166824	-0.23871770334565412	-0.7831778249168349	0.2366343090697991	1.0420770473106657	0.7406569562745864	2.81869541329234	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.11717190136185789
-0.7374224643374264	-0.603170136918715	-0.33824343838124504	0.11791792834060517	-0.709843829681627	0.6432613250012661	1.7894088556329888	2.383533146377885	0.7496134947224034	1.031796062990578	-0.2906190968595482	-1.0177360904427166	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.49056691700047783
0.7453410948269558	0.6840486580706324	0.31429186802946485	0.6955671466361175	0.10494321328151852	-0.9000977693776192	-0.8689199382776533	2.3709057130633084	0.9408519036913832	-0.4835190743766973	-0.2906190968595482	0.22159216938008341	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.7274527032102809
-0.7374224643374264	0.5828256859875907	0.16873074327764967	-0.04334808849129338	0.03057864390918357	-0.335004166742519	-0.7282572646761464	-0.4382083516995916	1.1248616898121422	1.6567167228917856	-0.2906190968595482	0.9918331614504352	-0.2873850112419584	2.749545416973504	-0.33275613232308127	-0.03949762527666822	0.28869240102237564
-0.313775733147603	-0.2084005457948522	-0.5973314827141606	-0.40039572156992925	0.06456943153203155	-0.7594665259179612	0.20177183879148633	0.24747077296016137	-0.3418430354737307	1.362169195131369	-0.2906190968595482	0.07218035332305994	-0.2873850112419584	-0.363696483726654	3.0052038200428277	-0.03949762527666822	-0.7664427045591563
-0.7374224643374264	-0.15272791114917927	0.617722808483532	0.07096678911002112	-0.4845455808525694	-0.1838856045410465	0.7498615489759319	1.9911282048468888	2.0180043944553008	2.511245805708783	-0.2906190968595482	-0.22159971349430316	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.28869240102237564
-0.7374224643374264	-0.4817025704190649	-0.9678992139539515	-0.5152027402911812	-0.1366791539152612	0.5831295426549987	-0.7505682915824328	-0.6616648065181994	-1.2060453445579058	-0.25659328600225223	-0.2906190968595482	-0.9540349453145965	-0.2873850112419584	2.749545416973504	-0.33275613232308127	-0.03949762527666822	-0.5147509393270688
0.7453410948269558	-0.3298681122945023	-0.03524008924620397	-0.5522060421432563	0.21368511496044165	-0.05414815951872446	-0.4851194333090596	-0.6170216643930501	-1.292667459585708	-0.9505317093889459	-0.2906190968595482	0.05771722380035652	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.21469112944179927
-0.313775733147603	-0.23539333835033002	1.0414896028012446	0.49495104112128274	-0.01255473486460395	1.659695000153746	0.49684003252180187	0.3304994302649901	0.5870189938280662	1.2384294332197399	-0.2906190968595482	0.3388461687570512	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-1.0423184921178348
-0.7374224643374264	0.08683312278068617	-0.45685222181097757	-0.9798883924463878	-0.9424469884570847	0.19672082217206804	0.5930469818042274	0.8083357379859213	-0.4533301657650198	0.0596145186111385	-0.2906190968595482	0.5362900713492282	-0.2873850112419584	2.749545416973504	3.0052038200428277	-0.03949762527666822	-0.5147509393270688
-0.10195236755269121	0.32386358240847557	-0.7899511164514013	0.7327980560653231	0.08352078023820408	-0.510517169344482	-0.7498791015606863	1.5047204059195523	-0.9452850059009521	1.4974609964284038	-0.2906190968595482	-1.0028424809962304	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.5097434075745708
-0.313775733147603	-0.44290043112056554	-0.6421047042336601	-0.18177527467883473	0.30952950152026004	-0.037718334225730156	-0.7706270325019331	0.0563127441881691	-0.4688984137779157	2.0994742596185025	-0.2906190968595482	-0.22446179152814782	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.0934232049318264
-0.10195236755269121	0.29771431462035647	0.36980932144110135	-0.4964556334948748	0.5120421071909808	-0.011613265086952512	1.0331814207232255	-0.2591431694012334	-0.8725631610159414	-0.6006125634793851	-0.2906190968595482	1.342633200082062	-0.2873850112419584	-0.363696483726654	3.0052038200428277	-0.03949762527666822	-0.7274527032102809
1.380811191611691	-0.10886462324652785	0.8324824354254997	-0.2988351832208432	-0.058654594523336795	-0.2775348342162822	-0.732678716009307	0.38865944186201973	1.0403798643283049	-0.8684089548549512	-0.2906190968595482	0.6285400518204207	-0.2873850112419584	2.749545416973504	-0.33275613232308127	-0.03949762527666822	-0.19988515041951518
-0.7374224643374264	-0.2674472795099599	0.0881163714133565	-0.02740769518387866	-0.41361912967072484	-0.5347357631632722	2.372645632584961	0.5001999488256665	0.5877798061300491	-2.465138581925433	3.7074693356510937	-0.37252283090915955	3.4399114981991996	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.33706044567555765
0.10987099804222053	0.5339012494807872	-0.8941466820076204	0.8764395936003642	-0.9470611044339178	0.39950823188305995	0.6165626434429221	-0.19595551713133338	0.5751053653685565	-0.2196070669044005	-0.2906190968595482	1.4118845385468468	-0.2873850112419584	-0.363696483726654	3.0052038200428277	-0.03949762527666822	0.061184658116879176
