H-052	ATS0Z	AATS3i	ATSC2Z	ATSC5s	ATSC7p	AATSC2se	MATS4c	GATS3c	GATS3s	nF	IC2	F04[C-F]	B05[C-Cl]	B09[C-S]	B10[N-I]	PEOE_VSA6
7.0	1902.0	153.75722509541563	84.32653061224485	10.294367283950624	1.5766637244988966	-0.0098347555472086	-0.0461266614462293	0.923147419484151	0.7354433819268708	0.0	4.865199196887865	0.0	0.0	0.0	0.0	0.0
14.0	3736.0	164.46950136853818	-66.39999999999988	185.30249601075	2.905026398532453	0.0151532085224489	-0.2479247464151261	0.9103596507263292	1.0334116595183582	0.0	5.091938190287215	0.0	0.0	1.0	0.0	64.05236543200472
3.0	550.0	164.35294533211314	35.2248520710059	-2.3782873109796183	0.5966305488111934	0.006236149029861	-0.0839030172699366	1.6636772145340355	1.5111867031256214	0.0	3.9500637564362098	0.0	0.0	0.0	0.0	0.0
4.0	1568.0	160.23523969797256	105.4416	8.115713671696387	3.7524970006946914	0.0056430557538461	0.0040572290240296	1.4267542091561447	1.0348184253290915	0.0	4.463465189601648	0.0	1.0	0.0	0.0	49.1820883167695
0.0	2688.0	153.24324882429147	194.0	31.080709791944024	-17.984136895684113	0.0111057093408074	-0.058296282412216	1.1203633281465744	0.9297288081710272	0.0	5.198843705939754	0.0	0.0	0.0	0.0	80.57751215245895
0.0	1264.0	152.6692975838872	170.792243767313	-4.164135340155315	-4.279957003634497	0.0036610618507617	0.0269286619864451	1.1717467946804263	1.269903830694601	0.0	3.832810736843129	0.0	1.0	0.0	0.0	11.600939890232516
6.0	1252.0	156.52568123634552	270.46875	11.044095272371775	2.683858582370586	0.0232692382812499	-0.1763137160999222	1.1703057306319395	0.8145115032629249	0.0	4.077819531114783	0.0	1.0	0.0	0.0	12.13273413692322
0.0	2248.0	163.29129248367911	100.9196675900277	-20.24894281336328	1.1095298326068348	0.0150830708815382	-0.0709594074667345	1.1103374847474634	1.0209793698895164	1.0	4.734512381750774	3.0	0.0	0.0	0.0	0.0
0.0	1314.0	155.01297443000237	99.53590010405829	-13.209600220201956	-5.8272702682107935	0.0073521100520291	-0.0902110575253839	0.7674096890377758	0.92149824863703	0.0	4.47823219741386	0.0	1.0	0.0	0.0	36.70455266375416
9.0	1062.0	158.5992491817954	113.71833648393196	1.6113094821349394	-6.659324209654257	-0.0003868224341154	-0.1126328777874448	1.636693133855675	0.9727990528838352	0.0	3.609668477419888	0.0	0.0	0.0	0.0	49.8748276226188
0.0	1142.0	162.59618806332975	23.597633136094693	-34.804163014098904	0.5826567169604105	-0.0109512398576787	0.0479336755452284	0.9494915450778444	1.0503121818774868	3.0	4.817077539208648	7.0	0.0	0.0	0.0	12.990104268152232
4.0	816.0	155.9752427731142	17.81122679945677	5.4674406468487495	-1.9551897924642545	-0.0054089765362332	0.0823192108369461	0.9710062595752106	1.456018087916474	0.0	4.017592448325988	0.0	0.0	0.0	0.0	31.395199005701247
0.0	802.0	159.3408171797735	-7.0	2.441609977324264	1.0145795652059997	-0.0035206940712556	-0.1945634814889899	1.1828343518159348	1.120520892959359	0.0	3.794167132567807	0.0	0.0	0.0	0.0	18.19910120538483
8.0	886.0	159.24695905165805	-16.813037573562678	1.3200291735828178	0.4480724512596179	-0.0008032119205659	-0.0786100139282255	0.9574061933468446	0.8873334689968492	0.0	4.261099755518677	0.0	0.0	0.0	0.0	42.46456947923127
3.0	1198.0	155.63977831726896	132.46280991735534	64.63888888888889	-1.8908837923028956	0.0178784055414282	-0.1337766133699223	0.7346101167069347	0.6735699031074417	0.0	4.635234743489788	0.0	0.0	0.0	0.0	13.344558822616634
0.0	768.0	156.84359576208533	-18.673469387755087	-1.5265810027714783	-3.0438410700536145	-0.0024857948717948	-0.0257398663475354	1.192180841912424	0.8562702432760223	0.0	3.850534387012963	0.0	0.0	0.0	0.0	36.39820241076966
0.0	388.0	155.3039646301874	0.6539792387543191	-12.506247597078046	0.5521022567830688	-0.0169532962470055	-0.1958896669546062	0.767947919222614	0.9150072150072152	0.0	3.101881223476018	0.0	0.0	0.0	0.0	12.13273413692322
10.0	1018.0	157.21698205988912	3.4320987654321264	-23.07981824417009	-1.3608031474414477	0.0020136700336699	0.0477925238409119	1.204508480687891	0.7570103985765426	0.0	3.897410418389429	0.0	0.0	0.0	0.0	48.03767400930054
0.0	722.0	156.51684656322783	9.244444444444442	-10.497635523040188	0.0	0.043308479111111	0.0189898069488859	0.945304139972862	0.9240968156218016	0.0	3.5898980954642865	0.0	1.0	0.0	0.0	11.600939890232516
3.0	1520.0	154.39469271617605	61.68451831332712	-19.15911849631057	0.4287549946378883	-0.0083906504991376	-0.017039446516984	1.0188940570247424	0.9473786861921888	0.0	4.96429747022918	0.0	0.0	1.0	0.0	18.19910120538483
5.0	2022.0	161.59385043022291	-98.02810650887572	-124.56211733645632	-0.450358306175193	-0.0010030960351865	0.2204988901502152	1.1284800000320954	1.1246482315252482	0.0	4.300313854440879	0.0	0.0	0.0	0.0	80.87038302997358
5.0	1210.0	149.9953294931365	72.15689981096406	-5.91610939643347	2.1463137915226627	0.0087351957831325	0.0628300925028719	1.07767811406137	0.6980373537807797	0.0	4.477062706330543	0.0	0.0	1.0	0.0	19.76790871823689
0.0	764.0	150.72769564924607	-12.111111111111086	6.023333333333334	-1.1472288100643762	0.01601808	-0.1737802637313715	0.7177547021787288	0.6558080686750266	0.0	3.345926548164837	0.0	0.0	0.0	0.0	48.53093654769288
4.0	872.0	156.26059828951708	27.777777777777807	0.0426902242378463	-2.3648026833496947	0.0115923279370819	-0.0099125634160513	0.8383495108661688	0.782773898129646	0.0	4.576492125005179	0.0	0.0	0.0	0.0	6.06636706846161
25.0	5450.0	163.67103685770422	-107.89679114280348	361.5304391765612	3.465238796431817	0.0112183249825597	-0.2891797545403634	0.8818755279861321	0.9971793334181096	0.0	5.212115855874476	0.0	0.0	1.0	0.0	130.7824031850825
3.0	514.0	160.37671125507845	4.359999999999998	9.44	0.1514324991521415	-0.0030321364292682	-0.1230947346557957	0.8310346720309427	0.962831286360698	0.0	4.0536606896881855	0.0	0.0	0.0	0.0	12.13273413692322
0.0	458.0	151.5273237984224	-27.8624	-7.116000000000001	-0.2532405401324301	-0.0063814846439023	-0.0402766940851544	0.6158479557880442	0.8816903596675212	0.0	3.639079570624173	0.0	0.0	0.0	0.0	36.252269661163695
2.0	1422.0	153.88947643486492	26.05931321540062	-8.901491501907735	2.5338009917693918	0.006749770737004	-0.0029991751616509	0.9539094400764094	0.8219041192355202	1.0	4.95783441505111	3.0	0.0	0.0	0.0	31.189205473537065
0.0	1908.0	155.165137161201	3.0452885317749416	-11.03627952276602	-1.2578814898044093	-0.0143655449978384	-0.0487225477460588	0.8034221393186666	0.8719665201701345	0.0	5.266555561428718	0.0	0.0	0.0	0.0	0.0
2.0	1434.0	155.41970890748175	32.0	13.373883961897942	1.848040292616416	0.0056784574134367	-0.0963501441367053	0.8919701519447929	0.7930879188835896	1.0	5.102387747186151	3.0	0.0	0.0	0.0	25.122838405075456
0.0	592.0	162.4588287372073	-0.6111111111111303	-9.66743827160494	1.1970336148489995	-0.0030675862573099	-0.0636903765491762	0.5150353754283817	0.4712704887998632	0.0	3.2516291673878226	0.0	0.0	0.0	0.0	24.26546827384644
0.0	648.0	162.07544828003589	-2.033057851239682	-26.74294077134986	-0.5336469196055388	-0.0049445376250543	-0.0211372222776291	0.7826558285631823	0.7625653561880209	0.0	3.945464952495108	0.0	0.0	0.0	0.0	13.847474399381248
2.0	804.0	154.7785914661071	15.491124260355	4.7928994082840255	-0.3203987959598229	-0.0045174105990313	-0.0185645817914265	0.7313152749872192	0.9864014336350404	0.0	4.560667282798391	0.0	0.0	0.0	0.0	6.06636706846161
8.0	1158.0	154.048612576948	166.43877551020404	-33.91014739229023	-3.7512031457758983	0.002088224137931	-0.0466673765852037	0.8441183485537667	0.9481265432699348	1.0	4.677279698572885	5.0	0.0	0.0	0.0	25.4965990362844
0.0	588.0	156.98794926516075	50.63718820861678	-33.40199042579995	1.3745268125998136	0.0442850280612244	0.3246107125287882	1.183360375805941	1.0858694842655845	0.0	3.6897037321995465	0.0	0.0	0.0	0.0	12.13273413692322
7.0	2114.0	160.59735141800422	100.76888888888892	2.4516488001490284	-4.568177102420914	-0.0080485233794436	0.3228228251068261	1.2256858409334357	0.8233770259361686	0.0	4.385754484978178	0.0	0.0	0.0	0.0	6.923737199690624
0.0	1994.0	159.79220167072168	36.6416015625	-0.8206669104351816	-2.392284287220796	-0.0052793485198217	-0.0749127699367856	1.2664114453115565	1.1941221877681103	0.0	4.818349173352495	0.0	1.0	0.0	0.0	29.268246848926644
2.0	1056.0	155.554842219758	5.654967281380145	0.6750532865912793	-4.026676524800463	0.013029795946857	0.0221708615456363	0.9417959037103476	1.14309880474363	0.0	4.301839504248711	0.0	0.0	1.0	0.0	6.06636706846161
0.0	1122.0	162.27573460885168	46.5625	-23.488035360463343	-1.8104022906732529	0.0238198385885885	0.2690510558827141	1.4640844996056974	1.3421491124197895	0.0	4.136842188131011	0.0	0.0	0.0	0.0	29.268246848926644
0.0	732.0	153.5051018397802	-4.308641975308631	-8.180627764888294	1.1429893955023696	-0.0057185775862069	-0.1065514232540251	0.7505280256023689	0.8626865441874282	0.0	3.725480556997868	0.0	1.0	0.0	0.0	11.600939890232516
7.0	912.0	158.6639672981198	-7.520000000000005	7.236694101508927	-1.3108482819743117	-0.0004927825261158	-0.1002305098669564	0.731356556185502	0.7424781478003322	0.0	4.293716497198705	0.0	0.0	0.0	0.0	18.19910120538483
2.0	1024.0	164.61973770674877	83.35827664399095	-2.7186948853615505	5.288304495763338	0.0188386960838389	0.0339266862140075	1.1473744673546635	1.121663821685444	0.0	4.45160849410431	0.0	0.0	0.0	0.0	0.0
0.0	1406.0	156.33188239176468	-44.63671875	-43.63738850874248	-0.3448773131434223	0.0207326872788915	0.1015823612073503	0.9171212336440754	0.917462057167603	0.0	4.5625	0.0	1.0	1.0	0.0	11.600939890232516
3.0	1687.0	154.4893953177117	104.0	1.5089826245999092	-3.0680970721381557	-0.0057050097530863	0.2001817643979105	0.808240295224152	1.1665349050230571	0.0	3.698068512058839	0.0	0.0	0.0	0.0	34.12904510333418
2.0	778.0	155.3071857932711	24.628099173553657	11.45420110192837	-1.247585242641863	-0.006113466718112	-0.0048947365639974	0.9136756217404912	1.2708194445916614	0.0	4.135234743489788	0.0	0.0	0.0	0.0	24.97437738277524
3.0	1656.0	160.9044379677981	-2.6816608996539344	20.36550371177278	-1.1470676786232743	0.0293974537866086	-0.0495593684048184	0.8243353146623594	0.8030933522296322	0.0	5.015370930121947	0.0	0.0	1.0	0.0	6.923737199690624
10.0	1174.0	163.4636455957559	14.46897126197419	-4.747258975630041	-2.170998632676	-0.0053663920229867	0.0421614201147971	1.2477136712728525	0.7567039700011611	0.0	4.614310864346762	0.0	1.0	0.0	0.0	18.524677089923134
0.0	986.0	159.34629524313297	38.025000000000034	-20.367009548611104	-3.161350763276797	0.0557669982142857	0.0579541678942991	1.1475428526425864	0.4801083795780744	3.0	4.0520784069005815	6.0	0.0	0.0	0.0	30.33183534230805
4.0	1936.0	153.9130530187731	116.4660336011688	-43.84042665350535	0.4359555714364367	0.0211956315508149	-0.0406127831485523	1.1447377069432825	0.8690935306524175	0.0	5.0542649405564655	0.0	0.0	1.0	0.0	24.26546827384644
0.0	938.0	158.57828909968447	-44.82909680908598	-17.08449011477675	-0.0624675331153652	-0.0024357300986376	0.171579266380716	1.1612754109631338	0.8006215572371077	0.0	4.405932127238674	0.0	0.0	0.0	0.0	30.33183534230805
3.0	988.0	159.10546095739514	58.80000000000003	-20.962753391251333	1.8795431372963085	0.0373527739999999	0.0704938624654958	1.3513813705038722	1.092811792928632	0.0	4.2280729963885095	0.0	0.0	0.0	0.0	0.0
3.0	926.0	165.05316130732123	-65.76767676767676	0.417842220685469	-1.0009228949046836	0.0101147752066115	0.0587922869935509	1.3540733930247093	0.8800029660247601	0.0	4.574400937409154	0.0	0.0	0.0	0.0	0.0
5.0	1234.0	159.44972903356393	-3.1545559400230303	-30.75624759707804	-1.082967551232158	0.0087589857266435	-0.0240488939763411	1.1251401574022568	0.8097228267586639	1.0	4.417523381187182	1.0	0.0	0.0	0.0	12.13273413692322
0.0	2326.0	155.68026458169007	-15.64428777439506	54.85221313112462	1.9180198443244332	0.0104319317458429	-0.0751568489056849	0.8593216400624825	0.8217565828217734	0.0	5.3699271087996685	0.0	0.0	0.0	0.0	0.0
7.0	962.0	156.39916430644573	18.09540761836952	-4.884725683319491	1.2677353197477188	-0.0004342181982624	-0.0322682261809279	0.8452704153905729	0.9638154276115296	0.0	4.114528473349483	0.0	0.0	0.0	0.0	25.32883193723964
6.0	700.0	164.56115828081823	9.853185595567892	-2.476858264081254	0.7291507180209592	0.0025621652816251	-0.1131983596215584	1.0776644776616928	0.8529500848311021	0.0	3.839775539645508	0.0	0.0	0.0	0.0	13.847474399381248
0.0	410.0	162.8752172741656	9.17174515235458	-5.275469375192369	0.3742849609898875	0.0159532439519852	0.0631599948163361	1.5302300058976788	1.5058999987552744	0.0	3.136379330350756	0.0	0.0	0.0	0.0	18.19910120538483
5.0	2524.0	160.63484938329788	80.7233452239397	-9.580469186607733	0.4471673595669297	0.0015232492247084	-0.0231322337146019	1.2834726953259767	0.922589077495213	0.0	5.037281670991971	0.0	1.0	0.0	0.0	36.19198404861727
0.0	1270.0	164.01765428873824	180.24391563007023	52.55794293582488	-5.597726064047217	0.0363654429545637	-0.068996746239466	1.5567144353051865	1.0580995861469296	0.0	3.693024638121149	0.0	0.0	0.0	0.0	0.0
4.0	472.0	159.2018391897665	-17.751479289940832	-1.1930473372781067	-0.8667619784941061	-0.0060391715976331	0.1201087690697649	0.934999852178098	0.8167534365931464	0.0	4.056020968057882	0.0	0.0	0.0	0.0	6.06636706846161
0.0	1078.0	159.8284402859688	22.13807152557715	-2.4140259544288547	-0.3299155579861385	0.0011240373472159	-0.0377953990817352	1.0580913206858649	0.8779222920740309	0.0	4.3149151813267785	0.0	0.0	0.0	0.0	12.13273413692322
5.0	1104.0	152.35743376566413	73.12757201646096	-24.359839391860994	0.6172682323950609	-0.0012071858525191	0.0036672785776141	0.6983171407780139	0.7194919669025703	0.0	4.736006946447655	0.0	0.0	0.0	0.0	25.4965990362844
0.0	1212.0	163.74982522620317	32.75206611570249	-34.38722451790633	-1.6835875886311618	-0.0148390699959685	0.1866015949957825	0.9650383316506068	0.7330644069868464	3.0	4.414564153841	12.0	0.0	0.0	0.0	0.0
6.0	1452.0	156.70126877804174	80.9070843716625	-29.156416718335585	-6.473738286508217	0.0024241292581065	0.1125041628119993	1.159389538695421	0.7664376898130134	0.0	4.892738143119984	0.0	1.0	0.0	0.0	29.800041095617345
2.0	478.0	156.06161102029174	15.25	-5.591049382716051	-1.764783064040109	0.0021180108204134	0.0974518514216768	0.8760074544006607	0.6388762116416814	0.0	3.938721875540867	0.0	0.0	0.0	0.0	6.076020106833881
0.0	838.0	153.74780359008523	108.7933884297521	25.05246913580248	0.4338513662897031	0.0162286265526073	0.0151723695600506	0.836274097874165	0.7201860465116277	0.0	4.089552452560668	0.0	0.0	0.0	0.0	13.847474399381248
7.0	1190.0	161.92714329111374	55.581840899625206	6.465893840529404	-0.9493714788462072	-0.0040345217391304	0.1242616539108438	1.008137838748275	0.7000105224363742	1.0	4.859208823530436	4.0	0.0	0.0	0.0	0.0
14.0	996.0	159.00499324437823	68.06310013717419	-2.364549992379212	-5.974006656292245	0.0046467319587628	0.1231912595443565	1.429250996063497	0.9808667607755048	0.0	4.032303242743952	0.0	0.0	0.0	0.0	36.39820241076966
7.0	1180.0	161.86385611166062	9.50666666666665	-17.932194707408726	1.0287388742980657	0.0020298177777777	-0.0988425624301179	1.1452124087670432	0.8419271920253308	0.0	4.019879075051287	0.0	0.0	0.0	0.0	24.442583136084536
5.0	2384.0	158.57683633732398	178.8109393579072	46.276555687673394	-1.985837777103364	0.0220885326991676	-0.0093859649836725	0.9236962308035735	0.6884408672498952	3.0	5.525995938253126	3.0	0.0	0.0	0.0	25.47729295953985
9.0	1714.0	153.1793315278816	161.87686736079672	-9.980132857891292	-1.025918800116025	0.0150518913851369	-0.0587862734526496	0.9535098191711447	0.8983594568685371	0.0	4.825553479199119	0.0	1.0	1.0	0.0	34.95670435274279
3.0	1722.0	159.3879490496364	87.63265306122443	32.34344211038324	-3.0047383372613137	0.0166427493450402	-0.1618852878280036	1.034282987249474	0.8575940189297145	0.0	5.032226052381093	0.0	0.0	1.0	0.0	44.179309741689295
7.0	1222.0	161.3006386346481	25.85633270321365	-10.393040661521978	-2.756387821839173	0.0128585303291448	0.0127546742391026	1.0146783409726043	0.7980721601753271	0.0	4.615422010169679	0.0	0.0	1.0	0.0	6.923737199690624
20.0	2280.0	159.10654114195242	281.6644642344154	24.085222557374955	-15.803608613240094	0.0025518287548556	-0.0343851941215364	1.238734075333996	1.1107308138397705	0.0	4.661451770905599	0.0	0.0	0.0	0.0	27.694948798762496
0.0	760.0	161.42032824945994	59.29632653061225	-1.1944444444444455	-0.9368871141750406	0.0318868137985516	0.2815124501166526	1.2519285571316026	0.7571915544888518	0.0	4.378864088188097	0.0	0.0	0.0	0.0	19.410925891078243
2.0	1534.0	164.4031003218697	20.92520775623266	-7.672403474573372	-1.555492676365923	0.0231443297238311	-0.0665282677479122	0.8928401312066574	0.7935469964567088	0.0	5.223155145705734	0.0	0.0	0.0	0.0	0.0
0.0	1450.0	150.904984256168	163.0577777777778	-63.15394290123456	-0.2550778368612463	-0.0037794363888888	0.0651498848609939	0.9017874532857912	0.8379652711368784	0.0	4.877316637094896	0.0	0.0	0.0	0.0	0.0
0.0	1312.0	158.93027909286414	-1.5029585798816214	-5.380658436213992	-10.81389061826028	-0.0108530250373635	-0.0150210803989672	1.008981404944337	0.7673671395415602	0.0	4.032573257502619	0.0	0.0	1.0	0.0	42.09372029169917
4.0	1466.0	163.62238610766286	-70.1487603305785	20.852157943067034	0.4751363716759433	0.0125269903089335	-0.0370735787018625	0.9751922771665082	0.6386602673002522	0.0	3.436169863908029	0.0	0.0	0.0	0.0	104.74480827387464
2.0	800.0	153.28799062999917	23.98347107438017	-0.4790303604223991	0.9003572489298981	8.533524973050146e-05	-0.0362950699736848	0.6437800865977084	0.7543911638624157	0.0	4.351953074246375	0.0	0.0	0.0	0.0	12.990104268152232
0.0	792.0	163.47851052597952	17.20707596253903	-18.388368597525726	-1.587853403137364	0.0048317884513573	0.1065701152383495	1.1406335748453422	0.9138914297776524	0.0	4.542748326446118	0.0	0.0	0.0	0.0	0.0
0.0	938.0	158.57828909968447	-44.82909680908598	-17.08449011477675	-0.0624675331153652	-0.0024357300986376	0.171579266380716	1.1612754109631338	0.8006215572371077	0.0	4.405932127238674	0.0	0.0	0.0	0.0	30.33183534230805
13.0	1278.0	162.59981043025158	18.25078043704472	1.419636663198042	2.943136770962772	0.0149521795048924	-0.1882836858721739	0.8770915051782042	0.7702181420410407	0.0	4.730833867935836	0.0	0.0	0.0	0.0	36.75265696523406
0.0	1714.0	160.04596022833945	147.53055681303758	-19.20785320461961	0.7125863854747204	0.0071086168027348	-0.135044665351708	1.028228858529953	0.9131969136033364	0.0	4.68183246851479	0.0	0.0	1.0	0.0	11.600939890232516
12.0	1296.0	160.71028819581713	-54.60642729617139	-26.157480879014308	-1.47752590396387	0.0048543180744958	0.0532080155895028	1.14910105627601	1.0959848636809129	0.0	4.507446289446545	0.0	0.0	0.0	0.0	42.48387555597581
10.0	1408.0	162.50140998109632	66.66666666666669	-7.952221807917393	-1.8598762348148892	0.0231861067503924	-0.0558052397280494	1.0121825395349533	0.762011034228665	0.0	4.254830815378347	0.0	1.0	1.0	0.0	18.021761513158523
4.0	1304.0	157.77178164823496	-5.50730124391562	-14.249397637176063	-8.002381816834866	0.0232628044292105	-0.0745418483117873	0.9680282563465098	0.759242233045257	0.0	4.300535174316826	0.0	0.0	0.0	0.0	18.19910120538483
0.0	1266.0	149.4584951984836	-6.020408163265323	4.718268116828608	1.993557223141649	0.0122499841192184	-0.0052771517084148	0.8197331974703091	1.040223450368539	1.0	4.45160849410431	2.0	0.0	1.0	0.0	18.19910120538483
0.0	1804.0	145.23902534556257	704.3922194803308	-85.97829933447906	-17.15161763947083	0.0044832581557649	0.0885773562414881	0.8768335883378262	0.922378238380525	0.0	2.694354108872686	0.0	0.0	0.0	0.0	83.08484639628746
0.0	888.0	161.50080417285272	65.18367346938774	-8.307830127935949	-0.1771645989180204	0.0155159713751779	0.042649896175979	1.156953154609983	1.3755547519943014	0.0	4.280394654123196	0.0	0.0	0.0	0.0	12.13273413692322
6.0	1026.0	159.3055637006691	112.74563820018368	-33.61155316413921	3.127478626772477	0.037928812114653	0.1300474162640622	1.4571343207489198	1.123293371725107	0.0	4.101381529092886	0.0	0.0	0.0	0.0	0.0
0.0	1066.0	157.34304391240374	84.7981859410431	-53.21716498162543	1.8998308534794064	0.0369832686155543	0.1479775229119824	1.417897485530679	0.796482242392678	0.0	3.844232898763192	0.0	0.0	0.0	0.0	11.600939890232516
9.0	1804.0	158.65948977300772	154.41043083900232	14.632401583810877	0.4181783417911914	0.0212695077814601	-0.2147391773942211	0.891973364975777	0.8004215640164092	0.0	4.85976201883471	0.0	0.0	1.0	0.0	30.33183534230805
8.0	1970.0	150.76581495647554	181.8723958333332	-7.21579318576389	-9.341986842865005	-0.0108416597222221	0.0523892615131298	0.8274035588045089	0.800230094110183	0.0	4.376490954175898	0.0	0.0	0.0	0.0	18.19910120538483
9.0	1362.0	159.12839266448012	41.96513337534133	-26.79175126607389	-1.9666402258181428	0.0081886722917979	0.2066322502886265	1.1217679744579026	0.7723310366074019	0.0	4.743585189134921	0.0	0.0	0.0	0.0	38.112942673227685
12.0	1502.0	162.32723566548188	464.4876543209877	1.4861301630848964	-6.236123951120248	0.006161113898845	-0.1174033015462456	1.5954320345033683	1.070331320663542	0.0	2.6416041678685938	0.0	0.0	0.0	0.0	24.43574688609339
0.0	944.0	152.20628993292152	117.0	-22.24826388888888	-0.4407146994273345	0.0228743262786596	0.2675596377016958	1.0324946133574282	0.7294352643847526	0.0	4.4057645846554525	0.0	0.0	0.0	0.0	19.913841467842857
4.0	876.0	159.4393432985466	-22.595041322314028	-12.194444444444446	-0.1904930140872743	0.0033231081587545	0.2524746566311708	1.2557819942210648	0.7612724106585478	0.0	4.206717630483576	0.0	0.0	0.0	0.0	30.33183534230805
0.0	384.0	174.23110313686942	-72.28925619834712	0.2981202472410852	0.0	-0.0083140996900826	-0.3191715009411618	0.6890171878131123	0.9275764540771182	0.0	2.913977073182752	0.0	0.0	0.0	0.0	0.0
0.0	580.0	155.66381783262605	-8.264650283553891	3.9217076244486506	0.046412990466509	0.0038727602309303	-0.2346159753101494	0.6295083620899006	0.8228333231539726	0.0	4.229871195093383	0.0	0.0	0.0	0.0	0.0
0.0	1070.0	149.0439467360891	90.7396449704142	0.62331857876334	2.1385072420851285	0.01051693757053	0.0089256581429942	1.384231855013133	1.1344332660042478	0.0	3.841340416003257	0.0	0.0	0.0	0.0	42.46456947923127
0.0	938.0	158.57828909968447	-44.82909680908598	-17.08449011477675	-0.0624675331153652	-0.0024357300986376	0.171579266380716	1.1612754109631338	0.8006215572371077	0.0	4.405932127238674	0.0	0.0	0.0	0.0	30.33183534230805
0.0	1126.0	154.76125129475716	-4.145833333333341	-20.57899371708242	0.463666305504112	0.0193284551282051	0.207775224957186	0.9736719475022576	1.1187061011608008	0.0	4.168295834054489	0.0	1.0	0.0	0.0	23.733674027155736
4.0	1072.0	161.8297369893991	-57.27423822714678	-16.078776375636945	-1.3779363004231	0.0077930890383854	0.0434742150355091	0.8454891473796045	0.9800402981456792	0.0	4.464922146602687	0.0	0.0	0.0	0.0	50.49028249580417
6.0	922.0	158.65757094071617	-19.75	0.6720076195987579	-3.941471926256429	0.0055681958537581	0.0813974783227513	1.3103710016168055	0.9216366063136952	0.0	3.6735332098491886	0.0	0.0	0.0	0.0	74.51114508399735
5.0	1628.0	160.50585812901772	220.0	-55.67937431158005	-1.8779072703105173	0.0090820666666665	0.060445280183776	1.136926132824634	0.848635786770907	0.0	4.838003137613928	0.0	0.0	1.0	0.0	13.344558822616634
2.0	1484.0	161.0597983351033	34.29050138573948	29.545309481817423	-1.6414219834187092	-0.007941998146505	-0.1010527833120557	0.9271282754200906	0.9259355672876932	0.0	5.338158296412769	0.0	0.0	0.0	0.0	12.13273413692322
2.0	520.0	158.46665858756305	3.5739644970414237	3.432938856015781	-0.7796068712691189	0.0101240277849241	-0.0067767534565754	1.1623750199005751	0.9003129022933645	0.0	3.9312089489103226	0.0	0.0	0.0	0.0	24.26546827384644
4.0	1048.0	158.84839771937828	138.0	-50.88257260543605	-2.016110913363252	0.0341932733183114	-0.0101584543535877	0.7234037311180398	0.689072512650381	0.0	3.9976702764876126	0.0	0.0	0.0	0.0	13.847474399381248
0.0	492.0	158.952615245573	-12.720000000000006	-5.456250000000001	1.1903501247281978	-0.0033748749999999	0.0405260626945925	0.5533071665688444	0.5698967903450558	0.0	3.6219280948873616	0.0	0.0	0.0	0.0	24.26546827384644
0.0	1422.0	154.23724240461962	115.15076592313902	-1.398369613903077	-9.139207183843	0.0015609789282449	-0.0211429326428553	1.2011389244616253	0.8661704113761638	0.0	4.942792050571239	0.0	0.0	0.0	0.0	36.39820241076966
0.0	1364.0	164.25057615731578	54.59566074950695	29.81326984504196	3.8164100980586726	0.0514741757996741	-0.0850176414424555	0.9553003745345928	0.8571176843477595	3.0	4.59003259120164	3.0	0.0	0.0	0.0	12.13273413692322
2.0	1570.0	154.99175233803894	78.6156631960163	2.3122441955561506	0.9835467278357588	0.0105963511852841	-0.1458178975927848	0.957831111729506	1.0730861907478384	0.0	4.831184596358489	0.0	0.0	1.0	0.0	6.06636706846161
3.0	1668.0	157.57739183034855	67.44351961950056	-17.68818719631243	-0.1520980936572515	0.0175552241129274	-0.0654652912657924	0.7553463207554132	0.762460861257837	0.0	5.211260736432279	0.0	0.0	1.0	0.0	12.990104268152232
0.0	440.0	158.98156713094303	72.70748299319729	-21.125000000000007	0.0	0.0261170716902145	0.0699700247661196	1.1885215572092325	1.0598097659331989	0.0	3.368042422572715	0.0	0.0	0.0	0.0	13.847474399381248
0.0	764.0	158.00769466080786	5.88553590010406	-5.712336686322114	-0.0700819898893088	0.0476680186472424	0.0378130058739287	0.98637514817865	0.8789520693295055	0.0	3.5875986337223496	0.0	0.0	0.0	0.0	30.33183534230805
4.0	1540.0	153.26069122561287	76.11665127731604	-60.12165320327187	-5.346444264070403	0.0070789158874874	0.0792977796102133	1.139135959360437	0.8524349138385583	0.0	4.556941664108592	0.0	1.0	0.0	0.0	29.800041095617345
0.0	1238.0	159.36263380763995	8.673525377229078	-16.682880379843567	0.5724350260139339	0.0339767345679012	-0.1478707319779421	1.0514736874115744	1.0444202379322316	0.0	4.032303242743953	0.0	0.0	0.0	0.0	11.600939890232516
0.0	894.0	163.7019377177197	-64.19526627218931	-38.55664320906487	0.0272378893225636	0.0056492057499357	0.1532590707417019	1.121304385469959	0.8070740720863013	0.0	4.469670487371861	0.0	0.0	0.0	0.0	0.0
0.0	1208.0	150.47334030980554	127.54635108481264	-25.127218934911237	-4.425690027107997	0.0301032184567568	-0.0461570137265869	1.1019635566482322	1.0649004837305285	0.0	4.282340283509331	0.0	0.0	0.0	0.0	12.13273413692322
0.0	1336.0	155.78627910884487	141.47500000000002	-13.654813368055551	-1.6895138648676298	0.0712874910714285	-0.1207443902811485	0.6319551901839937	0.5948445197246501	3.0	4.715311532225103	9.0	0.0	0.0	0.0	13.344558822616634
