SMILES	H-052	ATS0Z	AATS3i	ATSC2Z	ATSC5s	ATSC7p	AATSC2se	MATS4c	GATS3c	GATS3s	nF	IC2	F04[C-F]	B05[C-Cl]	B09[C-S]	B10[N-I]	PEOE_VSA6
Nc1ccn(C[C@@H](CO)OCP(=O)(O)O)c(=O)n1	0	1058.0	167.84444681589702	-88.60546875	-32.90307588349063	0.9080777278367121	0.025467346348024725	0.015717497942185993	0.9212648382214218	0.974726367571823	0	4.625	0	0	0	0	0.0
CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl)cc1	0	1650.0	160.01203038328293	-46.567901234567884	7.963537565200091	-0.98987613080417	0.0025722278225806475	-0.12356819970552227	0.8318570626280937	1.1116141980561864	0	4.593400348604438	0	1	1	0	35.33461391738825
CCCc1c2c(cc3c(=O)cc(C(=O)O)oc13)CCCC2	0	886.0	154.9004377339213	72.54766600920446	51.58433778946599	-3.838133110295447	0.014100816212662352	-0.1694191352703203	0.6415310856652378	0.5475172063450449	0	4.1436246544268425	0	0	0	0	13.344558822616634
CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O	0	1212.0	153.5718635771565	80.39506172839506	25.609273257167754	0.9184448945725452	0.022505156685583422	-0.04023002448458496	1.0189325548940302	0.9136183239742754	0	4.30433446092203	0	0	0	0	18.19910120538483
CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1	3	936.0	159.68771630088867	74.08310249307479	-18.878424130501696	-1.305150553722139	0.00622973163770669	0.0709780429188772	1.4469515167492875	0.9435826929837777	0	4.586890264002436	0	0	0	0	12.13273413692322
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@H]1C(=O)CO	4	1158.0	154.21552868771255	96.43877551020404	-80.83658189838434	2.28935952073204	-0.000731568965517249	0.027776954240462275	0.6737535691561145	0.8280964944992459	1	4.793176573495619	5	0	0	0	25.496599036284397
O=C(O)c1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O	0	1434.0	157.2433634120427	-16.287981859410465	-38.42894328227404	-0.11988813954288957	0.026377217253568088	0.08026194930340623	0.9772613016904188	0.932728211750859	0	4.363286923996055	0	0	1	0	6.06636706846161
CC(C)Cn1cnc2c(N)nc3ccccc3c21	1	716.0	157.9374448443659	71.55017301038063	-6.370987120338335	-3.582135716585387	0.005889057260855003	0.0738040151652992	0.8902289277939412	0.7193358328869847	0	4.160704752887782	0	0	0	0	32.046575604766076
Cc1n[nH]c(C)c1Cc1sc2c(c1C(=O)N1C[C@H](O)CO1)c(=O)n(C)c(=O)n2C(C)C	14	1566.0	158.42466006801135	268.79591836734687	12.35393745975758	-9.075881583855718	0.00908875931964768	-0.10239620180201521	1.337371814232122	0.9276814550832106	0	4.989954252221581	0	0	0	0	0.0
COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1	0	1154.0	157.03798084580643	76.25877551020405	-39.878284272556755	-4.86072732812604	0.02503262896551722	0.3230494239837146	1.3244811142637618	1.1146091889008674	0	4.183014003266001	0	0	0	0	0.0
C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1	6	768.0	162.04642658851253	-95.10347107438014	1.8332966023875117	-3.816096675735901	-0.0008904117878082377	0.00882366326842446	1.132428589714709	1.1158241952209698	0	2.672044990357757	0	0	0	0	70.62903785218613
COc1cc2c3cc1Oc1cc(ccc1O)C[C@@H]1c4c(cc(OC)c(O)c4Oc4ccc(cc4)C[C@@H]3N(C)CC2)CC[N+]1(C)C	8	1855.0	151.33101741313976	137.821119524067	-0.030809634336882774	-7.671197840619191	-0.00836491256207288	-0.009558066120645848	0.7743831304552223	0.68722538630174	0	4.926337795868482	0	0	0	0	18.19910120538483
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1	3	966.0	158.9375305089629	63.408163265306115	-19.348302206685148	1.4136052743309235	0.030024810003256623	-0.09297519600047266	1.1419770251776793	1.1128814708977988	0	4.080050351464737	0	0	0	0	5.156663257125445
COc1ccc(F)c(-c2ccc(C3CCc4ccc([C@H](C5CC5)[C@H](C)C(=O)O)cc4O3)cc2)c1	2	1410.0	153.23994785359065	18.01360544217685	10.727709190672158	2.313380433122791	0.004128455840455813	-0.0653274916420539	0.9431490937834885	0.8028438801693067	1	4.882141535250852	3	0	0	0	43.321939610460284
COC(=O)[C@H]1[C@@H](O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@@H]21	7	1072.0	156.34096826518518	-2.486686390532487	-23.581895134779746	-0.3482416300284994	0.001577307526405969	0.07453818447876681	0.9038453766905695	0.8008344640187408	0	4.887657746862431	0	0	0	0	18.19910120538483
CN(C)CCOC(c1ccc(Cl)cc1)c1ccccn1	0	1046.0	156.36184686347377	4.973701512163025	-6.815813984995511	-0.33832969437872	-0.01164047372084928	0.05388771927863219	0.9960409085631422	1.1279136601668434	0	4.2299853096640385	0	1	0	0	29.800041095617345
Cc1cccn2c(=O)c(-c3nnn[nH]3)cnc12	0	726.0	156.09071555544284	46.85120000000001	3.6642666666666637	-1.1345814822227678	0.015665154530232553	0.23351421911657746	1.3976474359955402	0.9152003147838019	0	4.373660689688185	0	0	0	0	6.06636706846161
CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1	2	1262.0	157.15855222811012	48.25619834710746	4.054770488272169	0.22200424856044276	0.006583149038461545	-0.07807202002312554	1.163575673109132	1.0434304668369236	0	4.768377710533509	0	0	1	0	29.960986154775945
NC(=O)c1ccccc1O	0	436.0	155.77109617464185	7.79584775086505	-29.56978085351788	0.4130945165737022	0.015038088304498256	0.3611186866583905	0.9844298459559572	1.0942834118824933	0	3.3815804883091634	0	0	0	0	12.13273413692322
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC	4	912.0	153.73480645675858	41.33333333333327	-15.400593788713746	2.5087497587954437	0.0015745590157631509	-0.07406740079529672	0.760382236590171	0.7736332748477716	0	4.190707078926459	0	0	0	0	18.417276048615534
C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)[C@H]3[C@@H]1CC[C@@H]2O	6	2052.0	161.5565248730103	10.621900826446378	-19.0557844892291	-1.5159608520990555	0.03605840748865943	-0.01575852188424487	0.606122289134269	0.4763010323088171	5	4.332894541016914	5	0	1	0	51.5150340057083
CCN(CC)c1cc(C)nc2ncnn12	9	620.0	168.43244314434315	100.66666666666669	-7.3022222222222215	-1.840224620759252	0.015952222222222194	0.18941585938933617	1.7218535100049006	0.8459424872026499	0	3.8314018453921723	0	0	0	0	0.0
CC(CN1c2ccccc2Sc2ccccc21)N(C)C	3	986.0	153.81689052625916	109.52000000000001	5.4315226337448586	-7.841524722079749	-0.0028214375256849205	-0.08720740130633607	1.278888666216895	1.0623840127208344	0	3.7153115322251025	0	0	0	0	36.027353223237554
O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12	0	1304.0	163.0599492165247	7.548611111111157	-6.533657230118202	-1.3389867839509264	0.004401816749656612	0.043829447905337895	1.2349656018921238	0.7287644880943913	0	4.1126492827408	0	1	0	0	23.733674027155736
C/C(=N\OC(C)(C)C(=O)O)c1csc(N)n1	9	932.0	163.48968615962096	176.70273483947682	12.099804942675538	6.777927504874843	0.024820424545247532	-0.07199908584213859	1.0765936572552983	0.9403871274301518	0	4.021268494903765	0	0	0	0	5.15571272675054
Cc1cc2c(cc(C(=O)O)n2Cc2ccc(Cl)c(Cl)c2)o1	3	1370.0	153.70514316666316	79.78125	5.307210993465175	2.9671248405659814	0.007113919642857141	-0.22460770176599673	0.873366475084106	0.7332576028957829	0	4.3011085007312415	0	1	0	0	29.268246848926644
Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1	2	676.0	166.53796950347592	2.0	-31.838435374149668	-0.6068656023513842	0.009906905862344918	0.1596208601424192	1.0987109514968432	0.7245224927627549	0	4.378783493486177	0	0	0	0	0.0
CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3	4	806.0	150.52211950270095	34.6238130021914	0.08479425371317162	-1.729171185472338	-0.0035734361464624213	-0.07765015080295762	0.5987939988630739	0.5740641905178935	0	4.334736393288402	0	0	0	0	24.26546827384644
CCN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1	7	1126.0	162.43904932441606	36.3663194444444	22.20149739583333	-0.8228044473673706	6.785155296091914e-05	0.1802865177899177	1.1250287273090502	0.6612738518590268	1	4.460500657991218	4	0	0	0	6.923737199690624
CC(C(=O)O)c1ccc2c(c1)[nH]c1ccc(Cl)cc12	0	1018.0	151.26921241867467	46.446409989594144	-6.411311416545375	-0.9660101093045064	0.015818770731245848	-0.03253269048397946	0.8400315360173138	0.8152227703822432	0	4.171465261790411	0	1	0	0	23.733674027155736
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C	7	1152.0	151.73542793042085	189.87111111111108	24.930746527777774	-0.4693103849081157	0.01035010193548386	-0.09378345040807269	1.11055429596992	0.8852596841376039	0	4.519250912838829	0	0	0	0	25.496599036284397
Cn1c(=O)c2[nH]cnc2n(C)c1=O	0	584.0	158.56932762667375	83.00907029478458	-1.845804988662132	0.5541707348808227	0.02010079646993935	-0.10396916954535888	1.2202185837388904	0.9489935498220639	0	3.5585186130489053	0	0	0	0	0.0
CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1	2	1306.0	158.82113459434217	24.075555555555542	2.900663008687707	-3.756717270646877	0.02753285767516433	-0.09786139867743537	0.9801378375831539	0.7980073443148564	0	4.532713997246781	0	0	0	0	31.54366002800146
CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C	3	960.0	167.81937266149114	-7.4673008323424455	-6.20652955769879	-1.8150812029115133	0.027324155721211	0.03341762730916339	0.8868366714396768	0.958065540793217	0	4.1162646156680225	0	0	0	0	6.923737199690624
COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC	7	1902.0	153.75722509541563	84.32653061224485	10.294367283950624	1.5766637244988966	-0.009834755547208683	-0.046126661446229344	0.923147419484151	0.7354433819268708	0	4.865199196887865	0	0	0	0	0.0
N=C(N)NCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CSSC[C@H](N)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N1)C(=O)NCC(N)=O	14	3736.0	164.46950136853818	-66.39999999999988	185.30249601075	2.905026398532453	0.015153208522448978	-0.24792474641512618	0.9103596507263292	1.0334116595183582	0	5.091938190287215	0	0	1	0	64.05236543200472
CCOc1ccc(NC(C)=O)cc1	3	550.0	164.35294533211314	35.2248520710059	-2.3782873109796183	0.5966305488111934	0.006236149029861013	-0.08390301726993667	1.6636772145340355	1.5111867031256214	0	3.9500637564362098	0	0	0	0	0.0
CCCN(CCC)C(=O)Cc1c(-c2ccc(Cl)cc2)nc2ccc(Cl)cn12	4	1568.0	160.23523969797256	105.4416	8.115713671696387	3.7524970006946914	0.0056430557538461445	0.004057229024029681	1.4267542091561447	1.0348184253290915	0	4.4634651896016475	0	1	0	0	49.1820883167695
CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C	0	2688.0	153.24324882429147	194.0	31.080709791944024	-17.984136895684113	0.011105709340807424	-0.058296282412216	1.1203633281465744	0.9297288081710273	0	5.198843705939754	0	0	0	0	80.57751215245895
COc1c(OC)c(OC(C)=O)c2cc(Cl)ccc2c1OC(C)=O	0	1264.0	152.6692975838872	170.792243767313	-4.164135340155315	-4.279957003634497	0.0036610618507617685	0.02692866198644512	1.1717467946804263	1.269903830694601	0	3.8328107368431286	0	1	0	0	11.600939890232516
CC(C)(Oc1ccc(C2CC2(Cl)Cl)cc1)C(=O)O	6	1252.0	156.52568123634552	270.46875	11.044095272371777	2.683858582370586	0.023269238281249997	-0.17631371609992222	1.1703057306319395	0.8145115032629249	0	4.077819531114783	0	1	0	0	12.13273413692322
CC(=O)NC[C@H]1CN(c2ccc(-n3cnc(Br)c3)c(F)c2)C(=O)O1	0	2248.0	163.29129248367911	100.9196675900277	-20.24894281336328	1.1095298326068348	0.015083070881538204	-0.07095940746673453	1.1103374847474634	1.0209793698895164	1	4.734512381750774	3	0	0	0	0.0
C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl	0	1314.0	155.01297443000237	99.53590010405829	-13.209600220201956	-5.8272702682107935	0.007352110052029118	-0.09021105752538391	0.7674096890377758	0.9214982486370301	0	4.47823219741386	0	1	0	0	36.70455266375416
CCN(CC)C(C)CN1c2ccccc2Sc2ccccc21	9	1062.0	158.5992491817954	113.71833648393196	1.6113094821349394	-6.659324209654257	-0.0003868224341154318	-0.11263287778744481	1.636693133855675	0.9727990528838353	0	3.6096684774198877	0	0	0	0	49.8748276226188
C[C@@H](c1ncncc1F)[C@](O)(Cn1cncn1)c1ccc(F)cc1F	0	1142.0	162.59618806332975	23.597633136094693	-34.804163014098904	0.5826567169604105	-0.010951239857678768	0.04793367554522844	0.9494915450778444	1.0503121818774868	3	4.817077539208648	7	0	0	0	12.990104268152233
COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1	4	816.0	155.9752427731142	17.81122679945677	5.4674406468487495	-1.9551897924642545	-0.005408976536233285	0.08231921083694616	0.9710062595752106	1.4560180879164741	0	4.017592448325988	0	0	0	0	31.395199005701247
COc1ccc(Nc2ccn(-c3ccccc3)n2)cc1	0	802.0	159.3408171797735	-7.0	2.441609977324264	1.0145795652059995	-0.0035206940712556234	-0.19456348148898991	1.1828343518159348	1.120520892959359	0	3.794167132567807	0	0	0	0	18.19910120538483
CC(CCc1ccccc1)NC(C)C(O)c1ccc(O)cc1	8	886.0	159.24695905165805	-16.813037573562678	1.3200291735828178	0.4480724512596179	-0.0008032119205659142	-0.07861001392822554	0.9574061933468446	0.8873334689968492	0	4.261099755518677	0	0	0	0	42.46456947923127
CCCc1c2oc(C(=O)O)cc(=O)c2cc2c(=O)cc(C(=O)O)n(CC)c12	3	1198.0	155.63977831726896	132.46280991735534	64.63888888888889	-1.8908837923028954	0.017878405541428288	-0.13377661336992236	0.7346101167069347	0.6735699031074417	0	4.635234743489788	0	0	0	0	13.344558822616634
CNCCCN1c2ccccc2CCc2ccccc21	0	768.0	156.84359576208533	-18.673469387755087	-1.5265810027714783	-3.0438410700536145	-0.002485794871794857	-0.025739866347535438	1.192180841912424	0.8562702432760223	0	3.850534387012963	0	0	0	0	36.39820241076966
COc1ccccc1O	0	388.0	155.3039646301874	0.6539792387543191	-12.506247597078046	0.5521022567830688	-0.016953296247005593	-0.1958896669546062	0.767947919222614	0.9150072150072152	0	3.101881223476018	0	0	0	0	12.13273413692322
CCN(CC)C(=O)c1ccc(C(=C2CCNCC2)c2ccccc2)cc1	10	1018.0	157.21698205988912	3.4320987654321264	-23.07981824417009	-1.3608031474414477	0.0020136700336699604	0.047792523840911975	1.204508480687891	0.7570103985765426	0	3.897410418389429	0	0	0	0	48.03767400930054
O=c1[nH]c2cc(Cl)ccc2o1	0	722.0	156.51684656322783	9.244444444444442	-10.497635523040188	0.0	0.04330847911111109	0.018989806948885926	0.945304139972862	0.9240968156218017	0	3.5898980954642865	0	1	0	0	11.600939890232516
COCCOCc1cccc(-c2ccc3c(ccc4sc5c(c43)NC[C@@H](C)NC5=O)n2)c1	3	1520.0	154.39469271617605	61.68451831332712	-19.15911849631057	0.42875499463788835	-0.008390650499137606	-0.01703944651698405	1.0188940570247424	0.9473786861921889	0	4.96429747022918	0	0	1	0	18.19910120538483
CCCCCC(O)C1C(=O)OC(C)C(O)/C=C/C=C/C=C/C=C/C=C(/C)C(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC1O	5	2022.0	161.59385043022291	-98.02810650887572	-124.56211733645631	-0.45035830617519307	-0.0010030960351865286	0.22049889015021526	1.1284800000320954	1.1246482315252482	0	4.300313854440879	0	0	0	0	80.87038302997358
CCOC(=O)c1ccc(C#Cc2ccc3c(c2)C(C)(C)CCS3)nc1	5	1210.0	149.9953294931365	72.15689981096406	-5.91610939643347	2.1463137915226627	0.008735195783132537	0.06283009250287193	1.07767811406137	0.6980373537807797	0	4.477062706330543	0	0	1	0	19.767908718236892
O=C(O)c1cc(-c2ccccc2)nc2ccccc12	0	764.0	150.72769564924607	-12.111111111111086	6.023333333333334	-1.1472288100643762	0.01601808	-0.17378026373137154	0.7177547021787288	0.6558080686750266	0	3.3459265481648375	0	0	0	0	48.53093654769288
CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12	4	872.0	156.26059828951708	27.777777777777807	0.0426902242378463	-2.3648026833496947	0.011592327937081998	-0.009912563416051373	0.8383495108661688	0.782773898129646	0	4.576492125005179	0	0	0	0	6.06636706846161
C[C@H](N)C(=O)NCC(=O)N[C@H]1CSSC[C@@H](C(=O)O)NC(=O)[C@H](CO)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCCCN)NC1=O	25	5450.0	163.67103685770422	-107.89679114280347	361.53043917656123	3.465238796431817	0.011218324982559778	-0.28917975454036343	0.8818755279861321	0.9971793334181097	0	5.212115855874476	0	0	1	0	130.7824031850825
C[C@H](N)[C@H](O)c1cccc(O)c1	3	514.0	160.37671125507845	4.359999999999998	9.440000000000001	0.15143249915214152	-0.00303213642926829	-0.12309473465579575	0.8310346720309427	0.9628312863606979	0	4.0536606896881855	0	0	0	0	12.13273413692322
C#CCN(C)Cc1ccccc1	0	458.0	151.5273237984224	-27.8624	-7.116000000000001	-0.25324054013243014	-0.006381484643902386	-0.040276694085154434	0.6158479557880442	0.8816903596675212	0	3.6390795706241734	0	0	0	0	36.252269661163695
COc1cc(-c2ccc([C@@H]3CCc4ccc([C@H](C5CC5)[C@H](C)C(=O)O)cc4O3)c(F)c2)ccn1	2	1422.0	153.88947643486492	26.05931321540062	-8.901491501907735	2.5338009917693913	0.0067497707370040095	-0.0029991751616509333	0.9539094400764094	0.8219041192355202	1	4.95783441505111	3	0	0	0	31.189205473537065
COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O	0	1908.0	155.165137161201	3.0452885317749416	-11.036279522766021	-1.2578814898044093	-0.014365544997838419	-0.048722547746058886	0.8034221393186666	0.8719665201701345	0	5.266555561428718	0	0	0	0	0.0
COc1cc(-c2ccc(C3CCc4ccc([C@H](C5CC5)[C@H](C)C(=O)O)cc4O3)nc2)c(F)cn1	2	1434.0	155.41970890748175	32.0	13.373883961897942	1.8480402926164157	0.005678457413436751	-0.0963501441367053	0.8919701519447929	0.7930879188835896	1	5.102387747186151	3	0	0	0	25.122838405075456
NNc1nnc(NN)c2ccccc12	0	592.0	162.4588287372073	-0.6111111111111303	-9.66743827160494	1.1970336148489995	-0.0030675862573099335	-0.0636903765491762	0.5150353754283817	0.4712704887998632	0	3.2516291673878226	0	0	0	0	24.26546827384644
CC(C)(CO)[C@@H](O)C(=O)NCCCO	0	648.0	162.07544828003589	-2.0330578512396826	-26.74294077134986	-0.5336469196055388	-0.004944537625054373	-0.021137222277629136	0.7826558285631823	0.7625653561880209	0	3.945464952495108	0	0	0	0	13.847474399381248
CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12	2	804.0	154.7785914661071	15.491124260355	4.7928994082840255	-0.3203987959598229	-0.004517410599031392	-0.018564581791426525	0.7313152749872192	0.9864014336350403	0	4.560667282798391	0	0	0	0	6.06636706846161
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C	8	1158.0	154.048612576948	166.43877551020404	-33.91014739229023	-3.7512031457758988	0.0020882241379310247	-0.046667376585203736	0.8441183485537667	0.9481265432699348	1	4.677279698572885	5	0	0	0	25.496599036284397
CC(=O)Oc1ccccc1C(=O)O	0	588.0	156.98794926516075	50.63718820861678	-33.40199042579995	1.3745268125998136	0.04428502806122446	0.3246107125287882	1.183360375805941	1.0858694842655845	0	3.6897037321995465	0	0	0	0	12.13273413692322
CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(Br)c1OC	7	2114.0	160.59735141800422	100.76888888888891	2.4516488001490284	-4.568177102420914	-0.008048523379443685	0.32282282510682614	1.2256858409334355	0.8233770259361686	0	4.385754484978178	0	0	0	0	6.923737199690624
CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1	0	1994.0	159.79220167072168	36.6416015625	-0.8206669104351816	-2.392284287220796	-0.0052793485198217435	-0.07491276993678568	1.2664114453115565	1.1941221877681103	0	4.818349173352495	0	1	0	0	29.268246848926644
CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1	2	1056.0	155.554842219758	5.654967281380145	0.6750532865912793	-4.026676524800463	0.013029795946857041	0.02217086154563639	0.9417959037103476	1.14309880474363	0	4.3018395042487105	0	0	1	0	6.06636706846161
N=C(N)NC(=O)Cc1c(Cl)cccc1Cl	0	1122.0	162.27573460885168	46.5625	-23.488035360463343	-1.8104022906732529	0.023819838588588587	0.2690510558827141	1.4640844996056974	1.3421491124197897	0	4.136842188131011	0	0	0	0	29.268246848926644
Oc1ccc(Cl)c2cccnc12	0	732.0	153.5051018397802	-4.308641975308631	-8.180627764888294	1.1429893955023696	-0.0057185775862069	-0.10655142325402515	0.7505280256023689	0.8626865441874282	0	3.7254805569978675	0	1	0	0	11.600939890232516
CC(CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1	7	912.0	158.6639672981198	-7.520000000000005	7.236694101508927	-1.3108482819743117	-0.0004927825261158581	-0.10023050986695647	0.731356556185502	0.7424781478003322	0	4.293716497198705	0	0	0	0	18.19910120538483
CC(=O)OCC(CCn1cnc2cnc(N)nc21)COC(C)=O	2	1024.0	164.61973770674877	83.35827664399095	-2.7186948853615505	5.288304495763338	0.01883869608383893	0.03392668621400756	1.1473744673546635	1.121663821685444	0	4.45160849410431	0	0	0	0	0.0
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl	0	1406.0	156.33188239176468	-44.63671875	-43.637388508742475	-0.3448773131434223	0.020732687278891503	0.10158236120735033	0.9171212336440754	0.917462057167603	0	4.5625	0	1	1	0	11.600939890232516
CC[N+](C)(C)Cc1ccccc1Br	3	1687.0	154.4893953177117	103.99999999999999	1.5089826245999092	-3.0680970721381553	-0.005705009753086393	0.2001817643979105	0.808240295224152	1.1665349050230573	0	3.6980685120588386	0	0	0	0	34.12904510333418
COc1cccc([C@]2(O)CCCC[C@H]2CN(C)C)c1	2	778.0	155.3071857932711	24.628099173553657	11.45420110192837	-1.247585242641863	-0.006113466718112099	-0.004894736563997457	0.9136756217404911	1.2708194445916614	0	4.135234743489788	0	0	0	0	24.97437738277524
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](CNS(N)(=O)=O)C3)[C@H](C)[C@H]12	3	1656.0	160.9044379677981	-2.6816608996539344	20.36550371177278	-1.1470676786232743	0.029397453786608633	-0.04955936840481849	0.8243353146623594	0.8030933522296322	0	5.015370930121947	0	0	1	0	6.923737199690624
CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12	10	1174.0	163.46364559575593	14.46897126197419	-4.747258975630041	-2.1709986326759996	-0.005366392022986709	0.04216142011479713	1.2477136712728523	0.7567039700011611	0	4.614310864346762	0	1	0	0	18.524677089923138
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1	0	986.0	159.34629524313297	38.025000000000034	-20.367009548611104	-3.1613507632767974	0.055766998214285705	0.05795416789429913	1.1475428526425864	0.48010837957807445	3	4.0520784069005815	6	0	0	0	30.33183534230805
COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(NC(=O)OC3CCCC3)cc12	4	1936.0	153.9130530187731	116.46603360116879	-43.84042665350535	0.4359555714364367	0.021195631550814956	-0.040612783148552344	1.1447377069432823	0.8690935306524175	0	5.0542649405564655	0	0	1	0	24.26546827384644
CN1[C@H]2C[C@H](OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@@H]1O[C@H]12	0	938.0	158.57828909968447	-44.82909680908598	-17.08449011477675	-0.06246753311536524	-0.0024357300986376116	0.171579266380716	1.1612754109631338	0.8006215572371077	0	4.405932127238674	0	0	0	0	30.33183534230805
Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1	3	988.0	159.10546095739514	58.80000000000003	-20.962753391251333	1.8795431372963083	0.037352773999999984	0.07049386246549588	1.3513813705038722	1.092811792928632	0	4.2280729963885095	0	0	0	0	0.0
CN/C(=N\CCSCc1nc[nH]c1C)NC#N	3	926.0	165.05316130732123	-65.76767676767676	0.41784222068546906	-1.0009228949046836	0.010114775206611571	0.05879228699355091	1.3540733930247093	0.8800029660247601	0	4.574400937409154	0	0	0	0	0.0
O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1	5	1234.0	159.44972903356393	-3.1545559400230303	-30.75624759707804	-1.082967551232158	0.008758985726643588	-0.024048893976341173	1.1251401574022568	0.8097228267586639	1	4.417523381187182	1	0	0	0	12.13273413692322
COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1OP(=O)(O)O	0	2326.0	155.68026458169007	-15.64428777439506	54.85221313112462	1.9180198443244334	0.01043193174584295	-0.07515684890568496	0.8593216400624825	0.8217565828217734	0	5.3699271087996685	0	0	0	0	0.0
Oc1ccc2c(c1)[C@@]13CCCC[C@@]1(O)[C@@H](C2)N(CC1CCC1)CC3	7	962.0	156.39916430644573	18.095407618369517	-4.884725683319491	1.2677353197477188	-0.00043421819826241587	-0.032268226180927916	0.8452704153905729	0.9638154276115295	0	4.114528473349483	0	0	0	0	25.328831937239638
CCN(CC)CCNC(=O)c1ccc(N)cc1	6	700.0	164.56115828081823	9.853185595567892	-2.476858264081254	0.7291507180209592	0.00256216528162513	-0.11319835962155846	1.0776644776616928	0.8529500848311021	0	3.8397755396455078	0	0	0	0	13.847474399381248
CC(=O)Nc1ccccc1	0	410.0	162.8752172741656	9.17174515235458	-5.275469375192369	0.3742849609898875	0.015953243951985226	0.06315999481633616	1.5302300058976788	1.5058999987552744	0	3.136379330350756	0	0	0	0	18.19910120538483
