index;ID_SwissADME;SMILES_SwissADME;Formula;MW;#Heavy atoms;#Aromatic heavy atoms;Fraction Csp3;#Rotatable bonds;#H-bond acceptors;#H-bond donors;MR;TPSA;iLOGP;XLOGP3;WLOGP;MLOGP;Silicos-IT Log P;Consensus Log P;ESOL Log S;ESOL Solubility (mg/ml);ESOL Solubility (mol/l);ESOL Class;Ali Log S;Ali Solubility (mg/ml);Ali Solubility (mol/l);Ali Class;Silicos-IT LogSw;Silicos-IT Solubility (mg/ml);Silicos-IT Solubility (mol/l);Silicos-IT class;GI absorption;BBB permeant;Pgp substrate;CYP1A2 inhibitor;CYP2C19 inhibitor;CYP2C9 inhibitor;CYP2D6 inhibitor;CYP3A4 inhibitor;log Kp (cm/s);Lipinski #violations;Ghose #violations;Veber #violations;Egan #violations;Muegge #violations;Bioavailability Score;PAINS #alerts;Brenk #alerts;Leadlikeness #violations;Synthetic Accessibility
99;302;OC(=O)CN(Cc1cc2c(cc1O)Oc1c(C32OC(=O)c2c3cccc2)cc(c(c1)O)CN(CC(=O)O)CC(=O)O)CC(=O)O;C30H26N2O13;622.53;45;18;0.23;12;15;6;150.01;231.67;1.0;-3.09;1.2;-0.18;0.99;-0.02;-1.26;34.4;0.0553;Very soluble;-1.21;38.4;0.0617;Very soluble;-4.45;0.0221;3.56e-05;Moderately soluble;Low;No;No;No;No;No;No;No;-12.29;3;3;2;1;5;0.11;1;0;2;4.64
100;303;OC(=O)COCCN1CCN(CC1)C(c1ccc(cc1)Cl)c1ccccc1;C21H25ClN2O3;388.89;27;12;0.38;8;5;1;113.73;53.01;3.33;1.7;2.06;2.35;3.35;2.56;-3.12;0.293;0.000753;Soluble;-2.43;1.45;0.00373;Soluble;-5.62;0.000933;2.4e-06;Moderately soluble;High;Yes;Yes;No;No;No;Yes;No;-7.47;0;0;0;0;0;0.55;0;0;2;3.19
101;304;Fc1cc2c(cc1N1CCNCC1)n(cc(c2=O)C(=O)O)C1CC1;C17H18FN3O3;331.34;24;10;0.41;3;5;2;95.25;74.57;2.24;-1.08;1.18;1.28;1.9;1.1;-1.32;15.7;0.0474;Very soluble;0.0;334.0;1.01;Highly soluble;-3.5;0.104;0.000313;Soluble;High;No;Yes;No;No;No;No;No;-9.09;0;0;0;0;0;0.55;0;0;0;2.51
102;305;O=C1NC(=O)NC1(c1ccccc1)c1ccccc1;C15H12N2O2;252.27;19;12;0.07;2;2;2;77.5;58.2;1.65;2.47;0.9;1.61;2.42;1.81;-3.3;0.128;0.000506;Soluble;-3.34;0.116;0.000461;Soluble;-5.62;0.000607;2.4e-06;Moderately soluble;High;Yes;No;Yes;No;No;No;No;-6.09;0;0;0;0;0;0.55;0;1;0;1.83
103;306;OCCNCCNc1ccc(c2c1C(=O)c1c(C2=O)c(O)ccc1O)NCCNCCO;C22H28N4O6;444.48;32;12;0.36;12;8;8;119.18;163.18;3.03;1.0;-0.52;-1.69;1.62;0.69;-2.71;0.864;0.00194;Soluble;-4.02;0.0429;9.65e-05;Moderately soluble;-6.27;0.000239;5.37e-07;Poorly soluble;Low;No;Yes;No;No;No;No;No;-8.3;1;1;2;1;2;0.55;2;1;2;3.61
104;307;O=CNC(C(Cl)(Cl)Cl)N1CCN(CC1)C(C(Cl)(Cl)Cl)NC=O;C10H14Cl6N4O2;434.96;22;0;0.8;8;4;2;97.33;64.68;2.64;2.76;0.73;1.94;1.89;1.99;-3.75;0.0778;0.000179;Soluble;-3.77;0.0733;0.000168;Soluble;-3.44;0.157;0.000361;Soluble;High;No;No;No;Yes;No;No;Yes;-6.99;0;0;0;0;0;0.55;0;2;2;3.26
105;308;ClCCNC(=O)N(CCCl)N=O;C5H9Cl2N3O2;214.05;12;0;0.8;7;3;1;46.77;61.77;1.72;1.53;1.16;0.99;0.66;1.21;-1.67;4.59;0.0214;Very soluble;-2.44;0.784;0.00366;Soluble;-2.03;2.01;0.0094;Soluble;High;Yes;No;No;No;No;No;No;-6.52;0;0;0;0;0;0.55;0;2;1;2.42
106;309;ClCCN(P1(=O)NCCCO1)CCCl;C7H15Cl2N2O2P;261.09;14;0;1.0;5;4;1;62.6;51.38;1.92;0.63;1.5;0.97;1.13;1.23;-1.53;7.78;0.0298;Very soluble;-1.28;13.6;0.052;Very soluble;-2.71;0.508;0.00195;Soluble;High;Yes;No;No;No;No;No;No;-7.45;0;0;0;0;0;0.55;0;2;0;4.15
107;310;O=S1OCC2C(CO1)C1(C(C2(Cl)C(=C1Cl)Cl)(Cl)Cl)Cl;C9H6Cl6O3S;406.93;19;0;0.78;0;3;0;77.9;54.74;2.8;3.83;4.56;2.97;3.42;3.51;-4.78;0.00682;1.68e-05;Moderately soluble;-4.68;0.0086;2.11e-05;Moderately soluble;-4.96;0.0045;1.11e-05;Moderately soluble;High;Yes;Yes;No;Yes;Yes;No;No;-6.06;0;0;0;0;0;0.55;0;1;2;4.65
108;311;Clc1ccc2c(c1)[nH]c(=O)n2C1CCN(CC1)CCCn1c(=O)[nH]c2c1cccc2;C22H24ClN5O2;425.91;30;18;0.36;5;3;2;124.08;78.82;3.38;3.9;2.97;3.28;3.53;3.41;-5.05;0.00378;8.88e-06;Moderately soluble;-5.25;0.00238;5.58e-06;Moderately soluble;-6.33;0.0002;4.7e-07;Poorly soluble;High;Yes;Yes;No;Yes;Yes;Yes;Yes;-6.13;0;0;0;0;0;0.55;0;0;2;2.83
109;312;Fc1c[nH]c(=O)[nH]c1=O;C4H3FN2O2;130.08;9;6;0.0;0;3;2;27.64;65.72;0.44;-0.89;-0.38;-0.32;1.78;0.13;-0.58;34.3;0.264;Very soluble;-0.01;128.0;0.982;Very soluble;-1.71;2.54;0.0195;Soluble;High;No;No;No;No;No;No;No;-7.73;0;3;0;0;2;0.55;0;0;1;1.52
110;313;Clc1ccccc1Cn1nc2ccccc2cc1=O;C15H11ClN2O;270.71;19;16;0.07;2;2;0;76.76;34.89;2.78;2.94;3.1;3.54;3.53;3.18;-3.86;0.0372;0.000137;Soluble;-3.33;0.125;0.000463;Soluble;-5.95;0.000305;1.13e-06;Moderately soluble;High;Yes;No;Yes;Yes;Yes;No;No;-5.86;0;0;0;0;0;0.55;0;0;0;2.22
111;314;OCC1OC(C(C1O)O)n1cccnc1=O;C9H12N2O5;228.2;16;6;0.56;2;6;3;51.44;104.81;0.87;-1.54;-2.47;-1.77;-1.54;-1.29;-0.43;84.8;0.371;Very soluble;-0.15;160.0;0.701;Very soluble;0.65;1020.0;4.48;Soluble;Low;No;No;No;No;No;No;No;-8.79;0;1;0;0;0;0.55;0;0;1;3.72
112;315;OC(CN1CCN(CC1)C1c2ccccc2C2C(c3c1cccc3)C2(F)F)COc1cccc2c1cccn2;C32H31F2N3O2;527.6;39;22;0.34;6;7;1;154.18;48.83;4.56;4.91;4.97;3.66;5.11;4.64;-6.23;0.000314;5.94e-07;Poorly soluble;-5.67;0.00112;2.13e-06;Moderately soluble;-9.29;2.72e-07;5.16e-10;Poorly soluble;High;Yes;No;No;No;No;Yes;No;-6.03;1;2;0;0;0;0.55;0;0;2;5.06
113;316;Fc1ccc(c(c1)F)C(Cn1cncn1)(Cn1cncn1)O;C13H12F2N6O;306.27;22;16;0.23;5;7;1;70.71;81.65;0.41;0.35;1.47;1.47;0.71;0.88;-2.17;2.08;0.0068;Soluble;-1.63;7.2;0.0235;Very soluble;-3.54;0.0883;0.000288;Soluble;High;No;Yes;No;Yes;No;No;No;-7.92;0;0;0;0;0;0.55;0;0;0;2.45
114;317;OCCN(c1nc(N2CCCCC2)c2c(n1)c(nc(n2)N(CCO)CCO)N1CCCCC1)CCO;C24H40N8O4;504.63;36;10;0.75;12;8;4;146.32;145.44;3.92;0.69;-0.78;-0.01;0.28;0.82;-2.82;0.769;0.00152;Soluble;-3.32;0.241;0.000477;Soluble;-3.46;0.175;0.000347;Soluble;Low;No;Yes;No;No;No;No;Yes;-8.89;2;4;2;1;0;0.17;0;0;2;4.03
115;318;OCCN1CCN(CC1)CC/C=C\1/c2ccccc2Sc2c1cc(cc2)C(F)(F)F;C23H25F3N2OS;434.52;30;12;0.39;6;6;1;121.27;52.01;3.88;4.44;4.99;4.28;5.27;4.57;-5.23;0.00255;5.87e-06;Moderately soluble;-5.25;0.00244;5.61e-06;Moderately soluble;-6.93;5.11e-05;1.17e-07;Poorly soluble;High;Yes;Yes;Yes;No;No;Yes;No;-5.8;1;0;0;0;0;0.55;1;0;2;3.74
116;319;OCCN1CCN(CC1)CC/C=C/1\c2ccccc2Sc2c1cc(cc2)C(F)(F)F;C23H25F3N2OS;434.52;30;12;0.39;6;6;1;121.27;52.01;4.02;4.44;4.99;4.28;5.27;4.6;-5.23;0.00255;5.87e-06;Moderately soluble;-5.25;0.00244;5.61e-06;Moderately soluble;-6.93;5.11e-05;1.17e-07;Poorly soluble;High;Yes;Yes;Yes;No;No;Yes;No;-5.8;1;0;0;0;0;0.55;1;0;2;3.74
117;320;OCCN1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(cc2)C(F)(F)F;C22H26F3N3OS;437.52;30;12;0.45;7;6;1;124.07;55.25;3.83;4.36;4.32;3.84;4.05;4.08;-5.13;0.00322;7.35e-06;Moderately soluble;-5.24;0.00254;5.81e-06;Moderately soluble;-6.36;0.000191;4.38e-07;Poorly soluble;High;Yes;Yes;Yes;No;No;Yes;No;-5.87;0;0;0;0;0;0.55;0;0;2;3.58
118;321;OCCN1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(Cl)cc2;C21H26ClN3OS;403.97;27;12;0.43;6;3;1;124.08;55.25;3.86;4.2;2.8;3.52;3.62;3.6;-4.92;0.00482;1.19e-05;Moderately soluble;-5.07;0.00344;8.52e-06;Moderately soluble;-6.12;0.000307;7.6e-07;Poorly soluble;High;Yes;Yes;Yes;No;No;Yes;No;-5.78;0;0;0;0;0;0.55;0;0;2;3.51
119;322;OCCOCCN1CCN(CC1)C(c1ccc(cc1)Cl)c1ccccc1;C21H27ClN2O2;374.9;26;12;0.43;8;4;1;113.12;35.94;3.94;3.7;1.97;2.45;3.81;3.17;-4.31;0.0184;4.91e-05;Moderately soluble;-4.15;0.0268;7.15e-05;Moderately soluble;-6.09;0.000307;8.18e-07;Poorly soluble;High;Yes;No;No;No;No;Yes;No;-5.96;0;0;0;0;0;0.55;0;0;3;3.2
120;323;S=C1/C(=N/c2ccccc2)/N(/C(=N/c2cccc[n+]2Cc2ccccc2)/N1c1ccccc1)c1ccccc1;C33H26N5S+;524.66;39;30;0.03;6;2;0;171.46;67.17;0.81;7.85;6.33;5.78;6.78;5.51;-8.21;3.22e-06;6.14e-09;Poorly soluble;-9.11;4.09e-07;7.8e-10;Poorly soluble;-11.13;3.89e-09;7.41e-12;Insoluble;High;No;No;No;Yes;No;No;Yes;-3.93;2;3;0;1;1;0.17;0;3;2;4.58
121;324;c1ccc(cc1)P(c1ccccc1)c1ccccc1;C18H15P;262.29;19;18;0.0;3;0;0;85.15;13.59;3.29;5.69;3.44;5.16;5.5;4.62;-5.55;0.000733;2.79e-06;Moderately soluble;-5.74;0.000476;1.82e-06;Moderately soluble;-7.54;7.5e-06;2.86e-08;Poorly soluble;High;Yes;No;Yes;Yes;Yes;No;No;-3.86;1;0;0;0;2;0.55;0;1;1;3.85
122;325;c1ccc(cc1)[P+](c1ccccc1)(c1ccccc1)c1ccccc1;C24H20P+;339.39;25;24;0.0;4;0;0;111.22;13.59;3.78;4.96;4.31;6.27;5.79;5.02;-5.52;0.00104;3.05e-06;Moderately soluble;-4.98;0.00352;1.04e-05;Moderately soluble;-10.03;3.17e-08;9.35e-11;Insoluble;High;Yes;Yes;Yes;Yes;No;No;No;-4.85;1;0;0;0;1;0.55;0;1;1;4.24
123;326;c1ccc2c(c1)Oc1c(N2)cccc1;C12H9NO;183.21;14;12;0.0;0;1;1;58.99;21.26;2.14;3.85;3.16;2.56;2.7;2.88;-4.04;0.0169;9.21e-05;Moderately soluble;-3.99;0.0186;0.000102;Soluble;-4.7;0.00366;2e-05;Moderately soluble;High;Yes;Yes;Yes;No;No;No;Yes;-4.68;0;0;0;0;1;0.55;0;0;2;2.62
124;335;C[C@@H]1C[C@H]2CC[C@H](O2)[C@H](C)C(=O)O[C@@H](C)C[C@@H]2CC[C@@H](O2)[C@@H](C)C(=O)O[C@@H](C[C@@H]2O[C@H]([C@@H](C(=O)O[C@H](C[C@H]3O[C@@H]([C@H](C(=O)O1)C)CC3)C)C)CC2)C;C40H64O12;736.93;52;0;0.9;0;12;0;193.3;142.12;5.31;6.63;6.02;2.73;3.28;4.79;-8.59;1.91e-06;2.6e-09;Poorly soluble;-9.42;2.83e-07;3.84e-10;Poorly soluble;-5.16;0.00507;6.89e-06;Moderately soluble;Low;No;Yes;No;No;No;No;No;-6.09;2;4;1;2;3;0.17;0;1;2;9.35
125;338;C[C@@H]1C[C@H]2CC[C@H](O2)[C@H](C)C(=O)O[C@@H](C)C[C@@H]2CC[C@@H](O2)[C@@H](C)C(=O)O[C@@H](C[C@@H]2O[C@H]([C@@H](C(=O)O[C@H](C[C@H]3O[C@@H]([C@H](C(=O)O1)C)CC3)C)C)CC2)C;C40H64O12;736.93;52;0;0.9;0;12;0;193.3;142.12;5.31;6.63;6.02;2.73;3.28;4.79;-8.59;1.91e-06;2.6e-09;Poorly soluble;-9.42;2.83e-07;3.84e-10;Poorly soluble;-5.16;0.00507;6.89e-06;Moderately soluble;Low;No;Yes;No;No;No;No;No;-6.09;2;4;1;2;3;0.17;0;1;2;9.35
126;339;CCC(=O)O[C@H]1C(=O)[C@@]2(C)[C@@H](O)C[C@@H]3[C@]([C@H]2[C@@H]([C@@]24C(C1=C(C)[C@@H](OC(=O)[C@@H]([C@@H](NC(=O)OC(C)(C)C)C=C(C)C)O)[C@@H]2OC(=O)O4)(C)C)OC(=O)c1ccccc1)(CO3)OC(=O)C;C45H57NO17;883.93;63;6;0.62;17;17;3;218.35;245.82;5.76;3.98;3.97;1.23;4.0;3.79;-6.78;0.000148;1.67e-07;Poorly soluble;-8.84;1.27e-06;1.43e-09;Poorly soluble;-5.92;0.00105;1.19e-06;Moderately soluble;Low;No;Yes;No;No;No;No;No;-8.87;2;3;2;1;4;0.17;0;2;3;9.38
127;340;CC(C[C@@H]([C@H](C(=O)O[C@@H]1C(=C2[C@@H](OC(=O)C)C(=O)[C@@]3([C@@H]([C@@H]([C@]4([C@H]1OC(=O)O4)C2(C)C)OC(=O)c1ccccc1)[C@]1(CO[C@@H]1C[C@@H]3O)OC(=O)C)C)C)O)NC(=O)OC(C)(C)C)C;C44H57NO17;871.92;62;6;0.66;17;17;3;214.02;245.82;5.76;3.98;3.66;1.23;4.0;3.79;-6.78;0.000148;1.67e-07;Poorly soluble;-8.84;1.27e-06;1.43e-09;Poorly soluble;-5.92;0.00105;1.19e-06;Moderately soluble;Low;No;Yes;No;No;No;No;No;-8.87;2;3;2;1;4;0.17;0;2;3;9.38
128;341;CC(C[C@@H]([C@H](C(=O)O[C@@H]1C(=C2[C@@H](OC(=O)C)C(=O)[C@@]3([C@@H]([C@@H]([C@]4([C@H]1OC(=O)O4)C2(C)C)OC(=O)c1ccccc1)[C@]1(CO[C@@H]1C[C@@H]3O)OC(=O)C)C)C)O)NC(=O)OC(C)(C)C)C;C44H57NO17;871.92;62;6;0.66;17;17;3;214.02;245.82;5.76;3.98;3.66;1.23;4.0;3.79;-6.78;0.000148;1.67e-07;Poorly soluble;-8.84;1.27e-06;1.43e-09;Poorly soluble;-5.92;0.00105;1.19e-06;Moderately soluble;Low;No;Yes;No;No;No;No;No;-8.87;2;3;2;1;4;0.17;0;2;3;9.38
129;343;CCCCCC(=O)N[C@H]([C@H](C(=O)O[C@@H]1C(=C2[C@@H](O)C(=O)[C@@]3([C@H]([C@@H]([C@]4([C@H]1OC(=O)O4)C2(C)C)OC(=O)c1ccccc1)[C@@]1(CO[C@@H]1C[C@@H]3O)OC(=O)C)C)C)O)Cc1ccccc1;C46H55NO15;861.93;62;12;0.57;17;15;4;217.65;230.52;3.69;3.94;3.45;1.15;4.72;3.39;-6.69;0.000177;2.05e-07;Poorly soluble;-8.48;2.85e-06;3.31e-09;Poorly soluble;-8.02;8.27e-06;9.59e-09;Poorly soluble;Low;No;Yes;No;No;No;No;No;-8.76;2;3;2;1;4;0.17;0;2;3;8.93
130;344;C/C=C/[C@@H]([C@H](C(=O)O[C@@H]1C(=C2[C@@H](O)C(=O)[C@@]3([C@H]([C@@H]([C@]4([C@H]1OC(=O)O4)C2(C)C)OC(=O)c1ccccc1)[C@@]1(CO[C@@H]1C[C@@H]3O)OC(=O)C)C)C)O)NC(=O)OC(C)(C)C;C41H51NO16;813.84;58;6;0.61;14;16;4;199.0;239.75;4.47;2.31;2.62;0.55;2.74;2.54;-5.49;0.00261;3.21e-06;Moderately soluble;-6.98;8.46e-05;1.04e-07;Poorly soluble;-4.6;0.0205;2.52e-05;Moderately soluble;Low;No;Yes;No;No;No;No;No;-9.62;2;3;2;1;3;0.17;0;2;2;8.89
131;345;C/C=C/[C@@H]([C@H](C(=O)O[C@@H]1C(=C2[C@@H](O)C(=O)[C@@]3([C@H]([C@@H]([C@]4([C@H]1OC(=O)O4)C2(C)C)OC(=O)c1ccccc1)[C@@]1(CO[C@@H]1C[C@@H]3O)OC(=O)C)C)C)O)NC(=O)OC(C)(C)C;C41H51NO16;813.84;58;6;0.61;14;16;4;199.0;239.75;4.47;2.31;2.62;0.55;2.74;2.54;-5.49;0.00261;3.21e-06;Moderately soluble;-6.98;8.46e-05;1.04e-07;Poorly soluble;-4.6;0.0205;2.52e-05;Moderately soluble;Low;No;Yes;No;No;No;No;No;-9.62;2;3;2;1;3;0.17;0;2;2;8.89
132;346;CCC[C@@H]([C@H](C(=O)O[C@@H]1C(=C2[C@@H](O)C(=O)[C@@]3([C@H]([C@@H]([C@]4([C@H]1OC(=O)O4)C2(C)C)OC(=O)c1ccccc1)[C@@]1(CO[C@@H]1C[C@@H]3O)OC(=O)C)C)C)O)NC(=O)OC(C)(C)C;C41H53NO16;815.86;58;6;0.66;15;16;4;199.48;239.75;4.73;2.72;2.84;0.62;2.92;2.77;-5.7;0.00163;2e-06;Moderately soluble;-7.41;3.19e-05;3.9e-08;Poorly soluble;-5.32;0.00395;4.84e-06;Moderately soluble;Low;No;Yes;No;No;No;No;No;-9.35;2;3;2;1;3;0.17;0;2;2;8.86
133;347;COc1cc2N(C)[C@@H]3[C@@]4(c2cc1[C@@]1(C[C@@H]2CN(CCc5c1[nH]c1c5cccc1)C[C@@](C2)(O)CC)C(=O)OC)CCN1[C@@H]4[C@@]([C@H]([C@]3(O)C(=O)OC)OC(=O)C)(CC)C=CC1;C46H58N4O9;810.97;59;15;0.59;10;11;3;232.52;154.1;5.49;3.88;2.85;2.35;4.72;3.86;-6.84;0.000117;1.44e-07;Poorly soluble;-6.81;0.000125;1.54e-07;Poorly soluble;-8.46;2.8e-06;3.45e-09;Poorly soluble;Low;No;Yes;No;No;No;No;Yes;-8.49;2;3;1;1;4;0.17;0;2;3;9.65
134;348;COc1cc2N(C)[C@@H]3[C@@]4(c2cc1[C@@]1(C[C@@H]2CN(CCc5c1[nH]c1c5cccc1)C[C@@](C2)(O)CC)C(=O)OC)CCN1[C@@H]4[C@@]([C@H]([C@]3(O)C(=O)OC)OC(=O)C)(CC)C=CC1;C46H58N4O9;810.97;59;15;0.59;10;11;3;232.52;154.1;5.49;3.88;2.85;2.35;4.72;3.86;-6.84;0.000117;1.44e-07;Poorly soluble;-6.81;0.000125;1.54e-07;Poorly soluble;-8.46;2.8e-06;3.45e-09;Poorly soluble;Low;No;Yes;No;No;No;No;Yes;-8.49;2;3;1;1;4;0.17;0;2;3;9.65
135;349;COc1ccc(cc1)C[C@H]1C(=O)N[C@H](C)C(=O)N(C)[C@@H]2Cc3ccc(cc3)Oc3cc(C[C@@H](N(C2=O)C)C(=O)N[C@H](C(=O)N[C@H](C(=O)N1C)C)C)ccc3O;C40H48N6O9;756.84;55;18;0.4;3;9;4;224.78;186.92;3.72;3.02;-0.74;-0.07;1.25;1.44;-6.48;0.000251;3.32e-07;Poorly soluble;-6.61;0.000186;2.45e-07;Poorly soluble;-8.93;8.91e-07;1.18e-09;Poorly soluble;Low;No;Yes;No;No;No;No;Yes;-8.77;2;4;1;1;2;0.17;0;0;1;8.05
136;350;CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@@H](O)C[C@@H]3[C@@]([C@@H]2[C@@H]([C@]2(C(C1=C(C)[C@@H](OC(=O)[C@@H]([C@H](c1ccccc1)NC(=O)c1ccccc1)O)C2)(C)C)O)OC(=O)c1ccccc1)(CO3)OC(=O)C;C47H51NO14;853.91;62;18;0.45;15;14;4;218.96;221.29;3.76;3.66;3.41;1.7;4.59;3.43;-6.66;0.000185;2.16e-07;Poorly soluble;-8.0;8.61e-06;1.01e-08;Poorly soluble;-8.8;1.34e-06;1.57e-09;Poorly soluble;Low;No;Yes;No;No;No;No;No;-8.91;2;3;2;1;3;0.17;0;2;3;8.34
137;351;O=C1OCC(=C1)[C@H]1CC[C@]2([C@]1(C)[C@H](O)C[C@@H]1[C@H]2CC[C@@H]2[C@]1(C)CC[C@@H](C2)O[C@H]1C[C@H](O)[C@@H]([C@H](O1)C)O[C@H]1C[C@H](O)[C@@H]([C@H](O1)C)O[C@H]1C[C@H](O)[C@@H]([C@H](O1)C)O)O;C41H64O14;780.94;55;0;0.93;7;14;6;196.1;203.06;4.54;1.26;2.22;0.38;0.65;1.81;-5.01;0.00757;9.69e-06;Moderately soluble;-5.12;0.00588;7.53e-06;Moderately soluble;-1.43;29.3;0.0375;Soluble;Low;No;Yes;No;No;No;No;No;-10.17;3;3;1;1;5;0.17;0;1;1;8.81
138;352;OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOc1ccc(cc1)C(CC(C)(C)C)(C)C;C34H62O11;646.85;45;6;0.82;33;11;1;173.43;112.53;8.06;3.28;3.92;-0.07;7.79;4.6;-3.84;0.094;0.000145;Soluble;-5.32;0.00311;4.81e-06;Moderately soluble;-9.39;2.61e-07;4.04e-10;Poorly soluble;High;No;Yes;No;No;No;No;Yes;-7.92;2;3;1;0;3;0.17;0;0;2;4.81
139;353;CCC1=C[C@@H]2CN(C1)Cc1c3ccccc3[nH]c1[C@](C2)(C(=O)OC)c1cc2c(cc1OC)N([C@@H]1C32CCN2[C@@H]3[C@@](CC)(C=CC2)[C@H]([C@]1(O)C(=O)OC)OC(=O)C)C;C45H54N4O8;778.93;57;15;0.53;10;10;2;226.04;133.87;5.03;3.77;3.46;2.87;4.96;4.02;-6.58;0.000205;2.64e-07;Poorly soluble;-6.27;0.000414;5.31e-07;Poorly soluble;-8.57;2.09e-06;2.68e-09;Poorly soluble;Low;No;Yes;No;No;No;No;Yes;-8.37;2;3;0;1;2;0.17;0;2;3;8.92
140;354;COc1cc2N(C)[C@@H]3[C@@]4(c2cc1[C@@]1(C[C@@H]2CN(CCc5c1[nH]c1c5cccc1)C[C@@](C2)(O)CC)C(=O)OC)CCN1[C@@H]4[C@@]([C@H]([C@]3(O)C(=O)N)O)(CC)C=CC1;C43H55N5O7;753.93;55;15;0.58;7;9;5;219.6;164.82;3.37;2.88;1.59;1.46;3.38;2.53;-6.07;0.000644;8.54e-07;Poorly soluble;-6.0;0.000752;9.98e-07;Poorly soluble;-7.42;2.9e-05;3.85e-08;Poorly soluble;Low;No;Yes;No;No;No;No;No;-8.85;2;3;1;1;3;0.17;0;1;1;9.27
141;355;CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@@H](O)[C@H](O)[C@@H]3[C@@]([C@@H]2[C@@H]([C@]2(C(C1=C(C)[C@@H](OC(=O)[C@@H]([C@H](c1ccccc1)NC(=O)c1ccccc1)O)C2)(C)C)O)OC(=O)c1ccccc1)(CO3)OC(=O)C;C47H51NO15;869.91;63;18;0.45;15;15;5;220.12;241.52;4.17;2.68;2.38;0.97;3.71;2.78;-6.14;0.000626;7.19e-07;Poorly soluble;-7.4;3.43e-05;3.94e-08;Poorly soluble;-7.97;9.3e-06;1.07e-08;Poorly soluble;Low;No;Yes;No;No;No;No;No;-9.7;2;3;2;1;3;0.17;0;2;2;8.44
142;356;O=C(CN(Cc1cc2c(cc1OC(=O)C)Oc1c(C32OC(=O)c2c3cccc2)cc(c(c1)OC(=O)C)CN(CC(=O)OCOC(=O)C)CC(=O)OCOC(=O)C)CC(=O)OCOC(=O)C)OCOC(=O)C;C46H46N2O23;994.86;71;18;0.37;32;25;0;229.84;305.01;4.34;2.94;1.55;1.57;4.28;2.94;-5.94;0.00115;1.16e-06;Moderately soluble;-9.01;9.78e-07;9.83e-10;Poorly soluble;-8.34;4.58e-06;4.6e-09;Poorly soluble;Low;No;Yes;No;No;No;No;No;-10.28;2;3;2;1;4;0.17;0;3;2;6.76
143;357;NC[C@H](C[C@H]1O[C@@H]2[C@@H]([C@H]1OC)CC(=O)C[C@H]1CC[C@H]3[C@H](O1)[C@@H]1O[C@]4(CC[C@@H]5O[C@@H](CC[C@@H]6O[C@H](C2)C(=C)[C@@H](C6)C)C(=C)C5)O[C@@H]2[C@H](O3)[C@H]1O[C@@H]2C4)O;C40H59NO11;729.9;52;0;0.88;4;12;2;188.29;146.39;4.38;1.11;3.44;-0.02;2.09;2.2;-4.8;0.0116;1.58e-05;Moderately soluble;-3.78;0.122;0.000167;Soluble;-3.63;0.171;0.000235;Soluble;Low;No;Yes;No;No;No;No;No;-9.96;2;3;1;1;3;0.17;0;1;1;10.0
144;358;COC(=O)[C@@H]1c2cc3c(c(c2[C@H](C[C@]1(C)O)O[C@@H]1O[C@@H](C)[C@@H]([C@@]([C@H]1OC)(C)OC)OC)O)C(=O)c1c(C3=O)c2O[C@H]3O[C@](c2cc1O)(C)[C@@H]([C@H]([C@@H]3O)N(C)C)O;C39H49NO16;787.8;56;12;0.62;8;17;5;191.81;229.44;4.43;1.06;0.71;-2.35;1.4;1.05;-5.02;0.00748;9.49e-06;Moderately soluble;-5.47;0.00267;3.39e-06;Moderately soluble;-4.41;0.0306;3.89e-05;Moderately soluble;Low;No;Yes;No;No;No;No;No;-10.35;2;3;1;1;3;0.17;1;0;2;8.36
145;359;CC(=O)O[C@@H]1[C@@H](O[C@@H]2O[C@H](C)[C@H]([C@@H]([C@H]2O)OC(=O)C)O)[C@H](OC(=O)[C@H]2CC[C@@H]3[C@@H](C2)O[C@@]2([C@]43CO4)OC[C@H]([C@H](C2)OC(=O)/C=C/c2ccccc2)C)O[C@@H]([C@H]1O)C;C40H52O17;804.83;57;6;0.7;13;17;3;192.88;224.57;3.94;1.61;1.2;-0.48;1.11;1.48;-5.06;0.00694;8.63e-06;Moderately soluble;-5.94;0.000929;1.15e-06;Moderately soluble;-2.19;5.24;0.00652;Soluble;Low;No;Yes;No;No;No;No;No;-10.07;2;3;2;1;3;0.17;0;3;2;8.63
146;360;CC(=O)OCOC(=O)CN(c1ccc(cc1OCCOc1cc(C)ccc1N(CC(=O)OCOC(=O)C)CC(=O)OCOC(=O)C)c1c2cc(Cl)c(=O)cc2oc2c1cc(Cl)c(c2)OCOC(=O)C)CC(=O)OCOC(=O)C;C51H50Cl2N2O23;1129.85;78;26;0.33;36;23;0;269.84;301.08;6.67;6.58;5.41;2.3;7.41;5.67;-8.86;1.56e-06;1.38e-09;Poorly soluble;-12.7;2.24e-10;1.99e-13;Insoluble;-12.24;6.47e-10;5.73e-13;Insoluble;Low;No;Yes;No;No;No;No;No;-8.52;2;3;2;1;5;0.17;0;3;3;7.13
