index;ID_SwissADME;SMILES_SwissADME;Formula;MW;#Heavy atoms;#Aromatic heavy atoms;Fraction Csp3;#Rotatable bonds;#H-bond acceptors;#H-bond donors;MR;TPSA;iLOGP;XLOGP3;WLOGP;MLOGP;Silicos-IT Log P;Consensus Log P;ESOL Log S;ESOL Solubility (mg/ml);ESOL Solubility (mol/l);ESOL Class;Ali Log S;Ali Solubility (mg/ml);Ali Solubility (mol/l);Ali Class;Silicos-IT LogSw;Silicos-IT Solubility (mg/ml);Silicos-IT Solubility (mol/l);Silicos-IT class;GI absorption;BBB permeant;Pgp substrate;CYP1A2 inhibitor;CYP2C19 inhibitor;CYP2C9 inhibitor;CYP2D6 inhibitor;CYP3A4 inhibitor;log Kp (cm/s);Lipinski #violations;Ghose #violations;Veber #violations;Egan #violations;Muegge #violations;Bioavailability Score;PAINS #alerts;Brenk #alerts;Leadlikeness #violations;Synthetic Accessibility
51;253;OCC(OCn1cnc2c1nc(N)[nH]c2=O)CO;C9H13N5O4;255.23;18;9;0.44;5;6;4;61.64;139.28;0.16;-1.66;-2.11;-1.89;-1.0;-1.3;-0.42;97.8;0.383;Very soluble;-0.75;45.0;0.176;Very soluble;-0.75;45.7;0.179;Soluble;Low;No;No;No;No;No;No;No;-9.04;0;1;0;1;0;0.55;0;0;0;2.61
52;254;Nc1nnc(c(n1)N)c1cccc(c1Cl)Cl;C9H7Cl2N5;256.09;16;12;0.0;1;3;2;64.09;90.71;1.51;1.42;2.03;1.75;1.75;1.69;-2.81;0.395;0.00154;Soluble;-2.93;0.301;0.00118;Soluble;-4.32;0.0124;4.83e-05;Moderately soluble;High;No;Yes;Yes;No;No;No;No;-6.85;0;0;0;0;0;0.55;0;0;0;2.72
53;255;Fc1ccc(cc1)C(=O)CCCN1CCC(CC1)(O)c1ccc(cc1)Cl;C21H23ClFNO2;375.86;26;12;0.38;6;4;1;105.48;40.54;3.61;4.3;4.36;3.59;5.24;4.22;-4.82;0.00563;1.5e-05;Moderately soluble;-4.86;0.00513;1.37e-05;Moderately soluble;-7.05;3.33e-05;8.87e-08;Poorly soluble;High;Yes;No;Yes;Yes;No;Yes;Yes;-5.54;0;0;0;0;0;0.55;0;0;2;2.39
54;256;O=C(c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F)NCC1CCCCN1;C17H20F6N2O3;414.34;28;6;0.59;10;10;2;91.06;59.59;2.68;3.78;5.58;2.29;4.15;3.69;-4.29;0.0213;5.14e-05;Moderately soluble;-4.73;0.0078;1.88e-05;Moderately soluble;-5.98;0.00043;1.04e-06;Moderately soluble;High;No;No;No;No;No;Yes;Yes;-6.14;0;0;0;0;0;0.55;0;0;3;3.01
55;257;O[C@@H](COc1ccc(cc1)O)CNCCNC(=O)N1CCOCC1;C16H25N3O5;339.39;24;6;0.56;10;6;4;91.36;103.29;2.65;-0.56;-0.62;-0.51;0.35;0.26;-1.12;26.0;0.0765;Very soluble;-1.14;24.6;0.0726;Very soluble;-2.86;0.467;0.00138;Soluble;High;No;Yes;No;No;No;No;No;-8.77;0;1;0;0;0;0.55;0;0;1;3.27
56;258;OC(=O)C1=C/C(=N/Nc2ccc(cc2)S(=O)(=O)Nc2ccccn2)/C=CC1=O;C18H14N4O5S;398.39;28;12;0.0;6;7;3;102.09;146.2;0.53;2.26;2.5;0.39;0.44;1.22;-3.65;0.0882;0.000221;Soluble;-4.97;0.0043;1.08e-05;Moderately soluble;-4.74;0.00725;1.82e-05;Moderately soluble;Low;No;No;No;No;No;No;No;-7.13;0;0;1;1;0;0.56;1;3;1;3.58
57;259;OC(=O)C1=C/C(=N\Nc2ccc(cc2)S(=O)(=O)Nc2ccccn2)/C=CC1=O;C18H14N4O5S;398.39;28;12;0.0;6;7;3;102.09;146.2;0.35;2.26;2.5;0.39;0.44;1.19;-3.65;0.0882;0.000221;Soluble;-4.97;0.0043;1.08e-05;Moderately soluble;-4.74;0.00725;1.82e-05;Moderately soluble;Low;No;No;No;No;No;No;No;-7.13;0;0;1;1;0;0.56;1;3;1;3.58
58;260;OC(=O)CCc1nc(c(o1)c1ccccc1)c1ccccc1;C18H15NO3;293.32;22;17;0.11;5;4;1;83.73;63.33;2.48;4.19;4.03;2.22;4.08;3.4;-4.54;0.00846;2.88e-05;Moderately soluble;-5.23;0.00173;5.9e-06;Moderately soluble;-6.45;0.000105;3.56e-07;Poorly soluble;High;Yes;No;Yes;Yes;Yes;Yes;No;-5.11;0;0;0;0;0;0.85;0;0;1;3.24
59;261;OC(=O)CNCCNCC(=O)O;C6H12N2O4;176.17;12;0;0.67;7;6;4;40.1;98.66;0.54;-6.0;-1.67;-5.83;-1.26;-2.84;3.31;359000.0;2040.0;Highly soluble;4.6;7060000.0;40100.0;Highly soluble;-0.35;79.1;0.449;Soluble;High;No;Yes;No;No;No;No;No;-11.63;0;1;0;0;2;0.55;0;0;1;1.44
60;262;OC(=O)COCCN1CCN(CC1)C(c1ccc(cc1)Cl)c1ccccc1;C21H25ClN2O3;388.89;27;12;0.38;8;5;1;113.73;53.01;3.33;1.7;2.06;2.35;3.35;2.56;-3.12;0.293;0.000753;Soluble;-2.43;1.45;0.00373;Soluble;-5.62;0.000933;2.4e-06;Moderately soluble;High;Yes;Yes;No;No;No;Yes;No;-7.47;0;0;0;0;0;0.55;0;0;2;3.19
61;263;OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl;C14H11Cl2NO2;296.15;19;12;0.07;4;2;2;77.55;49.33;1.98;4.4;4.36;3.84;3.74;3.66;-4.65;0.00661;2.23e-05;Moderately soluble;-5.15;0.00208;7.03e-06;Moderately soluble;-5.97;0.00032;1.08e-06;Moderately soluble;High;Yes;No;Yes;Yes;Yes;Yes;No;-4.98;0;0;0;0;0;0.85;0;0;1;2.23
62;264;OC(=O)P(=O)(O)O;CH3O5P;126.01;7;0;0.0;1;5;3;20.07;104.64;-1.02;-1.74;-0.16;-2.58;-0.2;-1.14;0.54;438.0;3.48;Highly soluble;0.06;144.0;1.14;Highly soluble;1.92;10500.0;83.2;Soluble;High;No;No;No;No;No;No;No;-8.3;0;3;0;0;2;0.56;0;1;1;3.4
63;265;OC(=O)[C@H]1O[C@@H](Oc2cc3oc(cc(=O)c3c(c2O)O)c2ccccc2)[C@@H]([C@H]([C@@H]1O)O)O;C21H18O11;446.36;32;16;0.24;4;11;6;106.72;187.12;1.75;1.11;0.14;-1.63;-0.1;0.25;-3.41;0.173;0.000387;Soluble;-4.63;0.0104;2.33e-05;Moderately soluble;-2.22;2.67;0.00598;Soluble;Low;No;Yes;No;No;No;No;No;-8.23;2;0;1;1;3;0.11;1;1;1;5.09
64;266;Fc1ccc(c(c1)F)c1ccc(c(c1)C(=O)O)O;C13H8F2O3;250.2;18;12;0.0;2;5;2;60.78;57.53;1.49;4.44;3.88;3.34;3.23;3.27;-4.55;0.00706;2.82e-05;Moderately soluble;-5.37;0.00108;4.3e-06;Moderately soluble;-4.28;0.0132;5.28e-05;Moderately soluble;High;Yes;No;No;No;No;No;No;-4.67;0;0;0;0;0;0.85;0;0;1;1.96
65;267;OC(=O)c1cc(/N=N/c2ccc(c(c2)C(=O)O)O)ccc1O;C14H10N2O6;302.24;22;12;0.0;4;8;4;75.02;139.78;1.46;3.14;2.91;1.0;1.55;2.01;-3.83;0.0445;0.000147;Soluble;-5.74;0.000544;1.8e-06;Moderately soluble;-2.6;0.764;0.00253;Soluble;Low;No;No;No;No;No;No;No;-5.91;0;0;0;1;0;0.56;1;1;0;2.27
66;268;OC(=O)c1ccccc1O;C7H6O3;138.12;10;6;0.0;1;3;2;35.42;57.53;1.13;2.26;1.09;0.99;0.74;1.24;-2.5;0.439;0.00318;Soluble;-3.1;0.109;0.000786;Soluble;-1.17;9.4;0.0681;Soluble;High;Yes;No;No;No;No;No;No;-5.54;0;3;0;0;1;0.85;0;0;1;1.0
67;269;Fc1cc2c(cc1N1CCNCC1)n(cc(c2=O)C(=O)O)C1CC1;C17H18FN3O3;331.34;24;10;0.41;3;5;2;95.25;74.57;2.24;-1.08;1.18;1.28;1.9;1.1;-1.32;15.7;0.0474;Very soluble;0.0;334.0;1.01;Highly soluble;-3.5;0.104;0.000313;Soluble;High;No;Yes;No;No;No;No;No;-9.09;0;0;0;0;0;0.55;0;0;0;2.51
68;270;Fc1ccc(cc1)C(=O)C1CCN(CC1)CCn1c(=O)[nH]c2c(c1=O)cccc2;C22H22FN3O3;395.43;29;16;0.32;5;5;1;113.3;75.17;2.74;3.29;2.46;2.66;3.86;3.0;-4.44;0.0143;3.61e-05;Moderately soluble;-4.54;0.0113;2.86e-05;Moderately soluble;-6.29;0.000202;5.12e-07;Poorly soluble;High;Yes;No;No;Yes;Yes;Yes;No;-6.38;0;0;0;0;0;0.55;0;0;1;2.8
69;271;Oc1ccc2c(c1)sc(c2C(=O)c1ccc(cc1)OCCN1CCCCC1)c1ccc(cc1)O;C28H27NO4S;473.58;34;21;0.25;7;5;2;141.21;98.24;3.76;6.09;5.69;3.21;6.52;5.05;-6.61;0.000117;2.47e-07;Poorly soluble;-7.93;5.52e-06;1.16e-08;Poorly soluble;-8.3;2.37e-06;5.01e-09;Poorly soluble;High;No;Yes;No;Yes;No;Yes;No;-4.86;0;2;0;0;1;0.55;0;0;2;3.66
70;272;OC(=O)C1CCn2c1ccc2C(=O)c1ccccc1;C15H13NO3;255.27;19;11;0.2;3;3;1;69.81;59.3;1.99;2.72;2.29;1.24;2.01;2.05;-3.37;0.11;0.00043;Soluble;-3.62;0.0614;0.00024;Soluble;-3.23;0.152;0.000594;Soluble;High;Yes;No;No;No;No;No;No;-5.93;0;0;0;0;0;0.85;0;0;0;2.79
71;273;O=C1N(c2ccccc2)N(C(=O)C1CCS(=O)c1ccccc1)c1ccccc1;C23H20N2O3S;404.48;29;18;0.13;6;3;0;120.08;76.9;3.25;2.3;3.9;3.54;2.33;3.06;-3.86;0.0558;0.000138;Soluble;-3.55;0.113;0.00028;Soluble;-7.23;2.4e-05;5.94e-08;Poorly soluble;High;Yes;No;No;Yes;Yes;Yes;Yes;-7.13;0;0;0;0;0;0.55;1;1;1;3.81
72;274;O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(CC1)c1ncccn1;C21H31N5O2;385.5;28;6;0.71;6;5;0;118.7;69.64;3.44;2.63;0.95;1.9;2.2;2.22;-3.65;0.0864;0.000224;Soluble;-3.74;0.0697;0.000181;Soluble;-4.59;0.00998;2.59e-05;Moderately soluble;High;No;Yes;No;No;No;Yes;Yes;-6.78;0;0;0;0;0;0.55;0;1;1;3.46
73;275;O=C1CN=C(c2c(N1)ccc(c2)Cl)c1ccccc1;C15H11ClN2O;270.71;19;12;0.07;1;2;1;83.05;41.46;2.19;2.93;2.18;2.43;4.21;2.79;-3.77;0.0464;0.000172;Soluble;-3.46;0.0934;0.000345;Soluble;-6.33;0.000125;4.63e-07;Poorly soluble;High;Yes;No;Yes;Yes;No;Yes;Yes;-5.87;0;0;0;0;0;0.55;0;0;0;2.9
74;276;O=C1CN=C(c2c(N1)ccc(c2)Br)c1ccccn1;C14H10BrN3O;316.15;19;12;0.07;1;3;1;83.53;54.35;2.0;2.05;1.68;1.46;3.69;2.18;-3.49;0.102;0.000321;Soluble;-2.82;0.479;0.00151;Soluble;-6.18;0.000209;6.62e-07;Poorly soluble;High;Yes;No;Yes;No;No;No;Yes;-6.77;0;0;0;0;0;0.55;0;0;0;2.9
75;277;O=C1Nc2c(C1)cc(c(c2)Cl)CCN1CCN(CC1)c1nsc2c1cccc2;C21H21ClN4OS;412.94;28;15;0.33;4;3;1;125.48;76.71;3.5;4.02;2.48;3.27;4.85;3.62;-5.07;0.00355;8.61e-06;Moderately soluble;-5.33;0.00192;4.64e-06;Moderately soluble;-7.1;3.31e-05;8.02e-08;Poorly soluble;High;Yes;Yes;Yes;Yes;Yes;Yes;Yes;-5.96;0;0;0;0;0;0.55;0;0;2;3.17
76;278;O=C1N(c2ccccc2)c2c(C1(Cc1ccncc1)Cc1ccncc1)cccc2;C26H21N3O;391.46;30;24;0.12;5;3;0;120.93;46.09;2.96;4.14;4.5;3.44;5.1;4.03;-5.14;0.00285;7.29e-06;Moderately soluble;-4.82;0.00599;1.53e-05;Moderately soluble;-9.71;7.7e-08;1.97e-10;Poorly soluble;High;Yes;Yes;Yes;Yes;Yes;No;Yes;-5.75;0;0;0;0;0;0.55;0;0;2;2.84
77;279;O=C1Nc2ccc(cc2C(=NC1O)c1ccccc1)Cl;C15H11ClN2O2;286.71;20;12;0.07;1;3;2;84.21;61.69;1.98;2.24;1.5;2.39;3.29;2.28;-3.41;0.112;0.000392;Soluble;-3.17;0.193;0.000674;Soluble;-5.52;0.000858;2.99e-06;Moderately soluble;High;Yes;No;No;No;No;No;No;-6.46;0;0;0;0;0;0.55;0;0;0;3.41
78;280;Clc1ccc2c(c1)C(=NC(C(=O)N2)O)c1ccccc1Cl;C15H10Cl2N2O2;321.16;21;12;0.07;1;3;2;89.22;61.69;2.07;2.39;2.15;2.9;3.92;2.68;-3.69;0.065;0.000202;Soluble;-3.33;0.151;0.000471;Soluble;-6.12;0.000242;7.53e-07;Poorly soluble;High;Yes;No;No;No;No;No;No;-6.56;0;0;0;0;0;0.55;0;0;0;3.49
79;281;FC([C@@]1(C#CC2CC2)OC(=O)Nc2c1cc(Cl)cc2)(F)F;C14H9ClF3NO2;315.67;21;6;0.36;1;5;1;73.18;38.33;2.68;4.01;4.67;3.61;4.01;3.8;-4.47;0.0107;3.4e-05;Moderately soluble;-4.52;0.00959;3.04e-05;Moderately soluble;-4.78;0.00519;1.64e-05;Moderately soluble;High;Yes;Yes;Yes;Yes;Yes;No;No;-5.38;0;0;0;0;0;0.55;0;1;1;3.56
80;282;OCCNCCNc1ccc(c2c1C(=O)c1c(C2=O)c(O)ccc1O)NCCNCCO;C22H28N4O6;444.48;32;12;0.36;12;8;8;119.18;163.18;3.03;1.0;-0.52;-1.69;1.62;0.69;-2.71;0.864;0.00194;Soluble;-4.02;0.0429;9.65e-05;Moderately soluble;-6.27;0.000239;5.37e-07;Poorly soluble;Low;No;Yes;No;No;No;No;No;-8.3;1;1;2;1;2;0.55;2;1;2;3.61
81;283;ClC(P(=O)(O)O)(P(=O)(O)O)Cl;CH4Cl2O6P2;244.89;11;0;1.0;2;6;4;38.53;134.68;-1.39;-2.07;0.43;-1.82;1.75;-0.62;0.08;293.0;1.2;Highly soluble;-0.23;144.0;0.587;Very soluble;1.1;3060.0;12.5;Soluble;High;No;No;No;No;No;No;No;-9.26;0;2;0;1;2;0.55;0;2;1;4.65
82;284;Clc1ccc2c(c1)[nH]c(=O)o2;C7H4ClNO2;169.57;11;9;0.0;0;2;1;41.84;46.0;1.54;1.79;1.77;1.43;2.68;1.84;-2.62;0.403;0.00237;Soluble;-2.37;0.716;0.00422;Soluble;-3.43;0.0629;0.000371;Soluble;High;Yes;No;Yes;No;No;No;No;-6.06;0;1;0;0;1;0.55;0;0;1;2.27
83;285;Fc1ccc(cc1)C(c1ccc(cc1)F)CCCN1CCC(CC1)n1c(=O)[nH]c2c1cccc2;C28H29F2N3O;461.55;34;21;0.32;7;4;1;135.86;41.03;4.23;6.3;6.32;5.45;6.33;5.72;-6.67;9.97e-05;2.16e-07;Poorly soluble;-6.95;5.17e-05;1.12e-07;Poorly soluble;-9.21;2.88e-07;6.24e-10;Poorly soluble;High;No;Yes;No;Yes;No;Yes;No;-4.64;1;2;0;1;1;0.55;0;0;2;3.2
84;286;Clc1ccc2c(c1)[nH]c(=O)n2C1CCN(CC1)CCCn1c(=O)[nH]c2c1cccc2;C22H24ClN5O2;425.91;30;18;0.36;5;3;2;124.08;78.82;3.38;3.9;2.97;3.28;3.53;3.41;-5.05;0.00378;8.88e-06;Moderately soluble;-5.25;0.00238;5.58e-06;Moderately soluble;-6.33;0.0002;4.7e-07;Poorly soluble;High;Yes;Yes;No;Yes;Yes;Yes;Yes;-6.13;0;0;0;0;0;0.55;0;0;2;2.83
85;287;OC[C@H]1OC([C@@H]([C@H]([C@@H]1O)O)O)c1c(O)ccc2c1occ(c2=O)c1ccc(cc1)O;C21H20O9;416.38;30;16;0.29;3;9;6;104.59;160.82;1.77;0.01;0.06;-1.52;0.81;0.23;-2.62;0.989;0.00237;Soluble;-2.94;0.479;0.00115;Soluble;-2.97;0.449;0.00108;Soluble;Low;No;No;No;No;No;No;No;-8.83;1;0;1;1;2;0.55;0;0;1;4.98
86;288;Oc1ccc(cc1)c1coc2c(c1=O)c(O)cc(c2)O;C15H10O5;270.24;20;16;0.0;1;5;3;73.99;90.9;1.91;2.67;2.58;0.52;2.52;2.04;-3.72;0.0511;0.000189;Soluble;-4.23;0.0159;5.88e-05;Moderately soluble;-4.4;0.0107;3.94e-05;Moderately soluble;High;No;No;Yes;No;No;Yes;Yes;-6.05;0;0;0;0;0;0.55;0;0;0;2.87
87;289;Oc1cc(O)c2c(c1)oc(cc2=O)c1ccc(c(c1)O)O;C15H10O6;286.24;21;16;0.0;1;6;4;76.01;111.13;1.86;2.53;2.28;-0.03;2.03;1.73;-3.71;0.0563;0.000197;Soluble;-4.51;0.00884;3.09e-05;Moderately soluble;-3.82;0.0429;0.00015;Soluble;High;No;No;Yes;No;No;Yes;Yes;-6.25;0;0;0;0;0;0.55;1;1;0;3.02
88;290;O=c1ccc2c(o1)cccc2;C9H6O2;146.14;11;10;0.0;0;2;0;42.48;30.21;1.75;1.39;1.79;1.65;2.5;1.82;-2.29;0.742;0.00508;Soluble;-1.63;3.44;0.0235;Very soluble;-3.59;0.0377;0.000258;Soluble;High;Yes;No;Yes;No;No;No;No;-6.2;0;2;0;0;1;0.55;0;1;1;2.74
89;291;Clc1cccc(c1)N1CCN(CC1)CCCn1nc2n(c1=O)cccc2;C19H22ClN5O;371.86;26;15;0.37;5;3;0;111.12;45.78;3.62;2.84;1.6;3.37;1.72;2.63;-4.03;0.0346;9.3e-05;Moderately soluble;-3.46;0.129;0.000347;Soluble;-4.87;0.00503;1.35e-05;Moderately soluble;High;Yes;No;No;No;Yes;Yes;No;-6.55;0;0;0;0;0;0.55;0;0;1;2.93
90;292;OC[C@H]1O[C@H]([C@H]([C@@H]1O)O)n1ccc(nc1=O)O;C9H12N2O6;244.2;17;6;0.56;2;7;4;53.47;125.04;1.18;-1.48;-2.76;-2.29;-2.01;-1.47;-0.55;68.7;0.281;Very soluble;-0.64;55.8;0.228;Very soluble;1.23;4120.0;16.9;Soluble;Low;No;No;No;No;No;No;No;-8.84;0;1;0;0;0;0.55;0;0;1;3.81
91;293;OC[C@@H]1CC[C@@H](O1)n1cnc2c1[nH]cnc2=O;C10H12N4O3;236.23;17;9;0.5;2;5;2;58.77;93.03;0.57;-1.24;-0.53;-0.29;0.28;-0.24;-0.78;38.9;0.165;Very soluble;-0.22;143.0;0.605;Very soluble;-1.47;7.93;0.0336;Soluble;High;No;No;No;No;No;No;No;-8.62;0;1;0;0;0;0.55;0;0;1;3.25
92;294;Fc1ccc(c(c1)F)C(Cn1cncn1)(Cn1cncn1)O;C13H12F2N6O;306.27;22;16;0.23;5;7;1;70.71;81.65;0.41;0.35;1.47;1.47;0.71;0.88;-2.17;2.08;0.0068;Soluble;-1.63;7.2;0.0235;Very soluble;-3.54;0.0883;0.000288;Soluble;High;No;Yes;No;Yes;No;No;No;-7.92;0;0;0;0;0;0.55;0;0;0;2.45
93;295;OCCN(c1nc(N2CCCCC2)c2c(n1)c(nc(n2)N(CCO)CCO)N1CCCCC1)CCO;C24H40N8O4;504.63;36;10;0.75;12;8;4;146.32;145.44;3.92;0.69;-0.78;-0.01;0.28;0.82;-2.82;0.769;0.00152;Soluble;-3.32;0.241;0.000477;Soluble;-3.46;0.175;0.000347;Soluble;Low;No;Yes;No;No;No;No;Yes;-8.89;2;4;2;1;0;0.17;0;0;2;4.03
94;296;OC[C@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O;C6H14O6;182.17;12;0;1.0;5;6;6;37.93;121.38;0.23;-3.1;-3.59;-2.77;-1.91;-2.23;1.31;3750.0;20.6;Highly soluble;1.12;2380.0;13.1;Highly soluble;2.57;67100.0;368.0;Soluble;Low;No;No;No;No;No;No;No;-9.61;1;2;0;0;3;0.55;0;0;1;3.3
95;297;OC[C@@H]1O[C@@]([C@@H]([C@H]1O[C@@H]1O[C@H](CO)[C@@H]([C@@H]([C@H]1O)O)O)O)(O)CO;C12H22O11;342.3;23;0;1.0;5;11;8;68.16;189.53;0.94;-4.25;-5.4;-4.37;-3.86;-3.39;1.05;3800.0;11.1;Highly soluble;0.88;2590.0;7.57;Highly soluble;3.67;1620000.0;4730.0;Soluble;Low;No;Yes;No;No;No;No;No;-11.41;2;1;1;1;4;0.17;0;0;0;5.29
96;298;OC[C@H]([C@H](CO)O)O;C4H10O4;122.12;8;0;1.0;3;4;4;25.99;80.92;0.94;-2.29;-2.31;-1.91;-1.27;-1.37;1.04;1350.0;11.1;Highly soluble;1.13;1630.0;13.4;Highly soluble;1.56;4430.0;36.3;Soluble;Low;No;No;No;No;No;No;No;-8.67;0;4;0;0;3;0.55;0;0;1;2.42
97;299;OC[C@H]1O[C@@]([C@H]([C@@H]1O)O)(CO)O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H]([C@@H]([C@H]2O)O)O)[C@H]([C@@H]([C@H]1O)O)O;C18H32O16;504.44;34;0;1.0;8;16;11;100.54;268.68;0.58;-5.85;-7.57;-6.15;-5.93;-4.99;1.25;8890.0;17.6;Highly soluble;0.88;3800.0;7.53;Highly soluble;5.43;135000000.0;268000.0;Soluble;Low;No;Yes;No;No;No;No;No;-13.53;3;2;1;1;4;0.17;0;0;2;6.28
98;300;OC[C@H]1O[C@@]([C@H]([C@@H]1O)O)(CO)O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O;C12H22O11;342.3;23;0;1.0;5;11;8;68.16;189.53;0.85;-3.7;-5.4;-4.37;-3.86;-3.29;0.7;1710.0;5.0;Highly soluble;0.31;696.0;2.03;Highly soluble;3.67;1620000.0;4730.0;Soluble;Low;No;Yes;No;No;No;No;No;-11.02;2;1;1;1;4;0.17;0;0;0;5.16
99;301;CCC12C=CC3=C4CCC(=O)C=C4CCC3C1CCC2(O)C#C;C21H24O2;308.41;23;0;0.57;1;2;1;92.48;37.3;3.01;2.16;3.8;3.77;4.14;3.38;-3.05;0.277;0.000897;Soluble;-2.58;0.819;0.00266;Soluble;-3.54;0.0894;0.00029;Soluble;High;Yes;Yes;No;Yes;Yes;No;Yes;-6.65;0;0;0;0;0;0.55;0;1;0;5.26
100;302;C[C@@H](N(CC#C)C)Cc1ccccc1;C13H17N;187.28;14;6;0.38;4;1;0;61.31;3.24;2.8;2.9;2.26;3.25;2.85;2.81;-2.88;0.246;0.00131;Soluble;-2.63;0.44;0.00235;Soluble;-3.45;0.0664;0.000355;Soluble;High;Yes;No;Yes;No;No;Yes;No;-5.38;0;0;0;0;2;0.55;0;1;1;2.11
101;303;C#C[C@@]1(O)C=C[C@@H]2[C@@]1(CC)CC[C@@H]1[C@H]2CCC2=CC(=O)CC[C@H]12;C21H26O2;310.43;23;0;0.67;1;2;1;92.96;37.3;2.94;2.95;3.74;3.86;3.76;3.45;-3.56;0.0861;0.000277;Soluble;-3.4;0.125;0.000402;Soluble;-3.11;0.243;0.000783;Soluble;High;Yes;No;No;Yes;Yes;No;No;-6.1;0;0;0;0;0;0.55;0;2;0;5.37
102;304;CC[C@]12CC(=C)[C@H]3[C@H]([C@@H]1CC[C@]2(O)C#C)CCC1=CCCC[C@H]31;C22H30O;310.47;23;0;0.73;1;1;1;97.57;20.23;3.57;4.73;4.95;5.1;4.86;4.64;-4.68;0.0065;2.09e-05;Moderately soluble;-4.88;0.00405;1.31e-05;Moderately soluble;-4.07;0.0264;8.49e-05;Moderately soluble;High;Yes;No;No;Yes;Yes;No;No;-4.84;1;0;0;0;1;0.55;0;2;1;5.45
103;305;C#C[C@@]1(O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCc2c1ccc(c2)OC;C21H26O2;310.43;23;6;0.62;1;2;1;93.31;29.46;3.49;4.0;4.0;4.13;4.47;4.02;-4.41;0.012;3.88e-05;Moderately soluble;-4.32;0.0148;4.78e-05;Moderately soluble;-4.74;0.00567;1.83e-05;Moderately soluble;High;Yes;No;No;No;Yes;Yes;No;-5.35;0;0;0;0;0;0.55;0;1;1;4.11
104;306;C#C[C@@]1(O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2[C@H](C)CC2=C1CCC(=O)C2;C21H28O2;312.45;23;0;0.76;0;2;1;93.43;37.3;3.13;2.36;3.96;3.95;4.28;3.54;-3.26;0.17;0.000545;Soluble;-2.78;0.514;0.00165;Soluble;-3.77;0.0525;0.000168;Soluble;High;Yes;Yes;No;No;Yes;No;No;-6.53;0;0;0;0;0;0.55;0;2;0;5.35
105;307;C#C[C@]1(O)CC[C@H]2[C@]1(CC)C=C[C@H]1[C@H]2CCC2=CC(=O)CC[C@H]12;C21H26O2;310.43;23;0;0.67;1;2;1;92.96;37.3;3.19;2.74;3.74;3.86;3.76;3.46;-3.42;0.117;0.000376;Soluble;-3.18;0.206;0.000664;Soluble;-3.11;0.243;0.000783;Soluble;High;Yes;No;No;Yes;Yes;No;No;-6.25;0;0;0;0;0;0.55;0;2;0;5.21
106;308;C#C[C@]1(O)CC[C@@H]2[C@]1(C)C[C@H](c1ccc(cc1)N(C)C)C1=C3CCC(=O)C=C3CC[C@@H]21;C28H33NO2;415.57;31;6;0.54;2;2;1;126.85;40.54;3.66;3.26;5.1;4.45;5.03;4.3;-4.48;0.0137;3.3e-05;Moderately soluble;-3.79;0.0681;0.000164;Soluble;-5.92;0.000497;1.2e-06;Moderately soluble;High;Yes;No;No;No;No;No;Yes;-6.52;1;0;0;0;0;0.55;1;1;1;5.15
107;309;C#C[C@]1(O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@H]12;C20H26O2;298.42;22;0;0.75;0;2;1;88.63;37.3;3.0;2.97;3.57;3.73;3.78;3.41;-3.56;0.0819;0.000275;Soluble;-3.42;0.114;0.000383;Soluble;-3.17;0.199;0.000668;Soluble;High;Yes;No;No;No;Yes;No;No;-6.01;0;0;0;0;0;0.55;0;1;0;5.01
108;310;C#C[C@]1(O)CC[C@@H]2[C@]1(CC)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@H]12;C21H28O2;312.45;23;0;0.76;1;2;1;93.43;37.3;3.22;3.33;3.96;3.95;4.17;3.73;-3.81;0.0485;0.000155;Soluble;-3.79;0.0507;0.000162;Soluble;-3.57;0.0835;0.000267;Soluble;High;Yes;No;No;No;Yes;No;No;-5.84;0;0;0;0;0;0.55;0;1;0;5.12
109;311;C#C[C@]1(O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CCCC[C@H]12;C20H28O;284.44;21;0;0.8;0;1;1;88.43;20.23;3.44;4.54;4.39;4.75;4.11;4.25;-4.46;0.00978;3.44e-05;Moderately soluble;-4.69;0.00585;2.06e-05;Moderately soluble;-3.29;0.145;0.000511;Soluble;High;Yes;No;No;Yes;Yes;No;No;-4.81;1;0;0;0;1;0.55;0;2;1;5.21
110;312;O/N=C/1\CC[C@H]2C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@]2(C#C)OC(=O)C)CC;C23H31NO3;369.5;27;0;0.74;3;4;1;107.38;58.89;3.63;4.25;4.79;4.19;4.33;4.24;-4.61;0.00906;2.45e-05;Moderately soluble;-5.2;0.00234;6.34e-06;Moderately soluble;-3.76;0.0645;0.000175;Soluble;High;Yes;No;No;No;Yes;No;No;-5.54;1;0;0;0;0;0.55;0;4;2;5.63
