index;ID_SwissADME;SMILES_SwissADME;Formula;MW;#Heavy atoms;#Aromatic heavy atoms;Fraction Csp3;#Rotatable bonds;#H-bond acceptors;#H-bond donors;MR;TPSA;iLOGP;XLOGP3;WLOGP;MLOGP;Silicos-IT Log P;Consensus Log P;ESOL Log S;ESOL Solubility (mg/ml);ESOL Solubility (mol/l);ESOL Class;Ali Log S;Ali Solubility (mg/ml);Ali Solubility (mol/l);Ali Class;Silicos-IT LogSw;Silicos-IT Solubility (mg/ml);Silicos-IT Solubility (mol/l);Silicos-IT class;GI absorption;BBB permeant;Pgp substrate;CYP1A2 inhibitor;CYP2C19 inhibitor;CYP2C9 inhibitor;CYP2D6 inhibitor;CYP3A4 inhibitor;log Kp (cm/s);Lipinski #violations;Ghose #violations;Veber #violations;Egan #violations;Muegge #violations;Bioavailability Score;PAINS #alerts;Brenk #alerts;Leadlikeness #violations;Synthetic Accessibility
162;162;[O-]C(=O)C[C@H](C[N+](C)(C)C)OC(=O)C;C9H17NO4;203.24;14;0;0.78;6;4;0;48.87;66.43;-3.69;-0.27;-1.24;-3.26;-2.63;-2.22;-0.53;59.4;0.292;Very soluble;-0.67;43.8;0.216;Very soluble;-1.41;7.89;0.0388;Soluble;High;No;Yes;No;No;No;No;No;-7.73;0;1;0;0;0;0.55;0;1;1;2.49
163;163;SC[C@@H](C(=O)O)NC(=O)C;C5H9NO3S;163.19;10;0;0.6;4;3;2;38.85;105.2;0.67;0.36;-0.49;-0.54;-0.36;-0.07;-0.81;25.0;0.153;Very soluble;-2.13;1.2;0.00735;Soluble;-0.2;104.0;0.637;Soluble;High;No;No;No;No;No;No;No;-7.04;0;3;0;0;1;0.56;0;1;1;2.08
164;164;CC(=O)O[C@H]1C[C@H](O[C@H]2[C@@H](O)C[C@@H](O[C@@H]2C)O[C@H]2[C@@H](O)C[C@@H](O[C@@H]2C)O[C@H]2CC[C@]3([C@@H](C2)CC[C@@H]2[C@@H]3CC[C@]3([C@]2(O)CC[C@@H]3C2=CC(=O)OC2)C)C)O[C@@H]([C@H]1O)C;C43H66O14;806.98;57;0;0.91;9;14;4;204.67;188.9;5.8;2.42;3.82;1.43;2.07;3.11;-5.77;0.00136;1.68e-06;Moderately soluble;-6.03;0.000754;9.35e-07;Poorly soluble;-2.84;1.16;0.00144;Soluble;Low;No;Yes;No;No;No;No;No;-9.5;2;3;1;1;4;0.17;0;2;2;8.94
165;165;[O-][n+]1cc(ncc1C)C(=O)O;C6H6N2O3;154.12;11;6;0.17;1;4;1;37.32;75.65;0.29;-0.95;-0.28;-0.63;-0.58;-0.43;-0.53;45.0;0.292;Very soluble;-0.15;108.0;0.701;Very soluble;-0.0;153.0;0.995;Soluble;High;No;No;No;No;No;No;No;-7.91;0;3;0;0;1;0.56;0;2;1;2.24
166;166;COc1cc(C)c(c(c1C)C)/C=C/C(=C/C=C/C(=C/C(=O)O)/C)/C;C21H26O3;326.43;24;6;0.29;6;3;1;101.54;46.53;3.79;6.4;5.06;4.12;5.7;5.01;-5.68;0.000674;2.07e-06;Moderately soluble;-7.17;2.21e-05;6.77e-08;Poorly soluble;-4.17;0.0221;6.76e-05;Moderately soluble;High;Yes;No;No;Yes;Yes;No;No;-3.75;0;0;0;0;1;0.85;0;2;1;3.53
167;167;OC(=O)/C=C/c1cccc(n1)/C(=C/CN1CCCC1)/c1ccc(cc1)C;C22H24N2O2;348.44;26;12;0.27;6;4;1;109.18;53.43;3.43;1.63;3.53;2.76;4.47;3.16;-2.97;0.371;0.00106;Soluble;-2.36;1.5;0.00432;Soluble;-5.29;0.00177;5.08e-06;Moderately soluble;High;Yes;Yes;No;No;No;Yes;No;-7.27;0;0;0;0;0;0.55;0;1;0;3.18
168;168;O=C(C(C)(C)C)OCOP(=O)(OCOC(=O)C(C)(C)C)COCCn1cnc2c1ncnc2N;C20H32N5O8P;501.47;34;9;0.65;15;11;1;122.26;176.79;3.72;1.82;2.71;0.21;0.41;1.77;-3.3;0.25;0.000499;Soluble;-5.15;0.00353;7.04e-06;Moderately soluble;-3.87;0.0684;0.000136;Soluble;Low;No;Yes;Yes;Yes;No;No;Yes;-8.07;2;1;2;1;2;0.17;0;3;2;4.51
169;169;CN(Cc1nnc2n1c1ccc(cc1C(=NC2)c1ccccc1)Cl)C;C19H18ClN5;351.83;25;17;0.21;3;4;0;103.16;46.31;3.03;1.59;2.65;2.8;3.67;2.75;-3.33;0.165;0.00047;Soluble;-2.17;2.36;0.0067;Soluble;-6.75;6.3e-05;1.79e-07;Poorly soluble;High;Yes;Yes;Yes;No;Yes;Yes;Yes;-7.32;0;0;0;0;0;0.55;0;0;1;3.61
170;170;C[C@@H](P(=O)(O)O)NC(=O)[C@@H](N)C;C5H13N2O4P;196.14;12;0;0.8;4;5;4;42.85;122.46;-0.25;-4.54;-1.03;-1.77;-2.25;-1.97;2.07;22900.0;117.0;Highly soluble;2.59;76000.0;388.0;Highly soluble;0.73;1070.0;5.43;Soluble;High;No;No;No;No;No;No;No;-10.72;0;1;0;0;2;0.56;0;1;1;3.38
171;171;CCCSc1ccc2c(c1)[nH]c(n2)NC(=O)OC;C12H15N3O2S;265.33;18;9;0.33;6;3;2;73.22;92.31;1.69;2.81;3.05;1.62;2.35;2.31;-3.23;0.156;0.00059;Soluble;-4.41;0.0104;3.93e-05;Moderately soluble;-4.35;0.0119;4.48e-05;Moderately soluble;High;No;No;Yes;No;No;No;No;-5.92;0;0;0;0;0;0.55;0;0;0;2.41
172;172;C=CC[N@+]12CC[C@@]34[C@@H]2C[C@@H](/C(=C\CO)/C1)C1=CN2c5ccccc5[C@]56[C@@H]2C(=CN([C@H]31)c1c4cccc1)[C@H]1C[C@@H]6[N@+](C/C/1=C/CO)(CC5)CC=C;C44H50N4O2++;666.89;50;12;0.45;6;2;2;215.92;46.94;-4.75;3.07;3.95;-2.65;-0.33;-0.14;-5.69;0.00136;2.04e-06;Moderately soluble;-3.72;0.126;0.000189;Soluble;-8.89;8.49e-07;1.27e-09;Poorly soluble;High;Yes;Yes;No;No;No;No;No;-8.19;1;3;0;0;2;0.55;0;2;1;7.86
173;173;NCCCC(P(=O)(O)O)(P(=O)(O)O)O;C4H13NO7P2;249.1;14;0;1.0;5;8;6;47.22;180.93;-1.51;-6.54;-1.27;-2.96;-3.44;-3.14;3.07;290000.0;1160.0;Highly soluble;3.44;680000.0;2730.0;Highly soluble;2.05;27900.0;112.0;Soluble;Low;No;Yes;No;No;No;No;No;-12.46;1;1;1;1;4;0.55;0;1;1;3.71
174;174;CC(CCC[C@H]([C@H]1CC[C@@H]2[C@]1(C)CCC/C/2=C\C=C/1\C[C@@H](O)C[C@@H](C1=C)O)C)C;C27H44O2;400.64;29;0;0.78;6;2;2;126.2;40.46;-1.51;-6.54;6.59;-2.96;-3.44;-3.14;3.07;290000.0;1160.0;Highly soluble;3.44;680000.0;2730.0;Highly soluble;2.05;27900.0;112.0;Soluble;Low;No;Yes;No;No;No;No;No;-12.46;1;1;1;1;4;0.55;0;1;1;3.71
175;175;COCC1(CCN(CC1)CCn1nnn(c1=O)CC)N(c1ccccc1)C(=O)CC;C21H32N6O3;416.52;30;11;0.62;10;6;0;119.43;85.49;4.16;2.16;1.0;2.16;1.08;2.11;-3.39;0.168;0.000403;Soluble;-3.59;0.108;0.000258;Soluble;-4.1;0.0334;8.02e-05;Moderately soluble;High;No;No;No;Yes;Yes;No;Yes;-7.31;0;0;0;0;0;0.55;0;0;2;3.44
176;176;COc1cc2nc(nc(c2cc1OC)N)N(CCCNC(=O)C1CCCO1)C;C19H27N5O4;389.45;28;10;0.53;9;6;2;106.76;111.83;2.97;1.67;1.36;0.42;1.46;1.58;-2.98;0.411;0.00105;Soluble;-3.63;0.0908;0.000233;Soluble;-4.71;0.00754;1.94e-05;Moderately soluble;High;No;Yes;No;No;No;No;No;-7.49;0;0;0;0;0;0.55;0;0;2;3.59
177;177;COCCCOc1cc(ccc1OC)C[C@H](C(C)C)C[C@@H]([C@H](C[C@H](C(=O)NCC(C(=O)N)(C)C)C(C)C)O)N;C30H53N3O6;551.76;39;6;0.73;20;7;4;155.94;146.13;3.6;3.54;3.29;1.62;5.27;3.47;-4.28;0.0286;5.19e-05;Moderately soluble;-6.29;0.000281;5.09e-07;Poorly soluble;-6.31;0.000273;4.94e-07;Poorly soluble;Low;No;Yes;No;No;No;No;Yes;-7.15;1;3;2;1;1;0.55;0;0;3;5.43
178;178;C=CCN1CCCC1CNC(=O)c1cc2[nH]nnc2cc1OC;C16H21N5O2;315.37;23;9;0.44;7;5;2;91.25;83.14;1.76;2.48;0.97;1.38;2.05;1.73;-3.19;0.206;0.000653;Soluble;-3.87;0.0425;0.000135;Soluble;-4.12;0.024;7.6e-05;Moderately soluble;High;No;Yes;Yes;No;No;No;No;-6.46;0;0;0;0;0;0.55;0;1;0;2.94
179;179;O=c1[nH]cnc2c1cn[nH]2;C5H4N4O;136.11;10;9;0.0;0;3;2;34.51;74.43;0.09;-0.67;-0.35;-0.36;1.33;0.01;-0.93;16.1;0.118;Very soluble;-0.42;51.9;0.381;Very soluble;-2.04;1.24;0.00908;Soluble;High;No;No;No;No;No;No;No;-7.61;0;3;0;0;1;0.55;0;0;1;1.76
180;180;C=CCNc1nc(nc(n1)NCC=C)N1CCN(CC1)C(c1ccc(cc1)F)c1ccc(cc1)F;C26H29F2N7;477.55;35;18;0.27;10;6;2;141.87;69.21;4.86;5.55;3.63;3.77;4.32;4.42;-6.02;0.000458;9.6e-07;Poorly soluble;-6.76;8.23e-05;1.72e-07;Poorly soluble;-8.36;2.11e-06;4.42e-09;Poorly soluble;High;Yes;No;No;Yes;Yes;Yes;Yes;-5.27;0;1;0;0;1;0.55;0;1;3;3.42
181;181;CN(CCc1c[nH]c2c1cc(cc2)CS(=O)(=O)N1CCCC1)C;C17H25N3O2S;335.46;23;9;0.53;6;4;1;98.44;64.79;2.41;1.92;2.75;1.21;2.38;2.13;-3.02;0.318;0.000948;Soluble;-2.9;0.418;0.00125;Soluble;-4.95;0.00377;1.12e-05;Moderately soluble;High;Yes;Yes;No;Yes;No;Yes;No;-6.98;0;0;0;0;0;0.55;0;0;0;2.84
182;182;O=C1N(CCc2c1c1ccccc1n2C)Cc1nc[nH]c1C;C17H18N4O;294.35;22;14;0.29;2;2;1;89.46;53.92;1.93;1.6;1.88;1.36;2.88;1.93;-3.01;0.286;0.000973;Soluble;-2.34;1.33;0.00453;Soluble;-5.04;0.00269;9.14e-06;Moderately soluble;High;Yes;Yes;Yes;No;No;Yes;Yes;-6.96;0;0;0;0;0;0.55;0;0;0;2.52
183;183;C=CCc1ccccc1OCC(CNC(C)C)O;C15H23NO2;249.35;18;6;0.47;8;3;2;75.04;41.49;3.29;3.1;2.15;2.23;3.17;2.79;-3.06;0.218;0.000876;Soluble;-3.64;0.0572;0.000229;Soluble;-4.15;0.0176;7.05e-05;Moderately soluble;High;Yes;No;Yes;No;No;Yes;No;-5.62;0;0;0;0;0;0.55;0;1;2;2.85
184;184;CCCCC[C@@H](/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)O)O;C20H34O5;354.48;25;0;0.8;13;5;3;99.96;94.83;3.3;3.2;3.48;1.98;4.1;3.21;-3.2;0.226;0.000637;Soluble;-4.86;0.00486;1.37e-05;Moderately soluble;-3.22;0.214;0.000603;Soluble;High;No;Yes;No;No;No;Yes;No;-6.19;0;0;1;0;0;0.56;0;1;2;4.91
185;185;OC(=O)CNC(=O)[C@@H](Cc1ccccc1)CN1CC[C@@]([C@H](C1)C)(C)c1cccc(c1)O;C25H32N2O4;424.53;31;12;0.44;9;5;3;124.96;89.87;2.45;1.68;2.67;2.5;3.61;2.58;-3.22;0.254;0.000598;Soluble;-3.18;0.279;0.000658;Soluble;-6.13;0.000313;7.36e-07;Poorly soluble;High;No;Yes;No;No;No;Yes;No;-7.7;0;0;0;0;0;0.55;0;0;2;3.73
186;186;NC12CC3CC(C2)CC(C1)C3;C10H17N;151.25;11;0;1.0;0;1;1;46.59;26.02;2.18;2.44;1.91;2.45;1.91;2.18;-2.31;0.732;0.00484;Soluble;-2.63;0.355;0.00235;Soluble;-1.57;4.08;0.027;Soluble;High;Yes;No;No;No;No;No;No;-5.49;0;1;0;0;2;0.55;0;0;1;3.49
187;187;OC1CCC(CC1)NCc1cc(Br)cc(c1N)Br;C13H18Br2N2O;378.1;18;6;0.54;3;2;3;81.9;58.28;2.98;2.64;3.04;2.71;2.87;2.85;-3.9;0.048;0.000127;Soluble;-3.51;0.116;0.000306;Soluble;-4.77;0.00642;1.7e-05;Moderately soluble;High;Yes;Yes;No;No;No;Yes;No;-6.73;0;0;0;0;0;0.55;0;1;1;2.69
188;188;OC(=O)[C@@H]1N2C(=O)[C@H]([C@H]2SC1(C)C)N=CN1CCCCCC1;C15H23N3O3S;325.43;22;0;0.8;3;4;1;94.78;98.51;2.18;2.14;0.64;1.97;1.12;1.61;-3.01;0.32;0.000982;Soluble;-3.84;0.047;0.000144;Soluble;-1.11;25.0;0.0767;Soluble;High;No;No;No;No;No;No;No;-6.77;0;0;0;0;0;0.56;0;2;0;4.53
189;189;COc1cc(N)cn[n+]1c1ccccc1;C11H12N3O+;202.23;15;12;0.09;2;2;1;58.8;52.02;-1.11;1.84;0.96;1.5;0.91;0.82;-2.71;0.392;0.00194;Soluble;-2.55;0.566;0.0028;Soluble;-3.12;0.153;0.000755;Soluble;High;Yes;No;No;No;No;No;No;-6.23;0;0;0;0;0;0.55;0;1;1;2.32
190;190;NCCCNCCSP(=O)(O)O;C5H15N2O3PS;214.22;12;0;1.0;7;5;4;50.24;130.69;0.31;-4.45;-0.25;-1.26;-1.35;-1.4;2.1;26800.0;125.0;Highly soluble;2.32;45000.0;210.0;Highly soluble;-0.58;56.0;0.261;Soluble;High;No;No;No;No;No;No;No;-10.77;0;0;0;0;1;0.55;0;1;1;3.25
191;191;NCC[C@@H](C(=O)N[C@@H]1C[C@H](N)[C@H]([C@@H]([C@H]1O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)N)O)O)O[C@H]1O[C@H](CN)[C@H]([C@@H]([C@H]1O)O)O)O;C22H43N5O13;585.6;40;0;0.95;11;17;13;128.99;331.94;1.19;-7.89;-8.42;-6.85;-7.58;-5.91;2.23;98500.0;168.0;Highly soluble;1.67;27100.0;46.3;Highly soluble;4.82;38900000.0;66400.0;Soluble;Low;No;Yes;No;No;No;No;No;-15.47;3;3;2;1;4;0.17;0;0;2;6.74
192;192;NC(=NC(=O)c1nc(Cl)c(nc1N)N)N;C6H8ClN7O;229.63;15;6;0.0;2;4;4;55.15;159.29;0.53;-0.7;-1.28;-1.41;-1.26;-0.82;-0.99;23.7;0.103;Very soluble;-2.17;1.55;0.00676;Soluble;-0.88;30.1;0.131;Soluble;Low;No;No;No;No;No;No;No;-8.2;0;1;1;1;1;0.55;0;2;1;2.88
193;193;CC[C@@]1(O)C(=O)OCc2c1cc1c3nc4cccc(c4cc3Cn1c2=O)N;C20H17N3O4;363.37;27;16;0.25;1;5;2;99.72;107.44;2.11;1.06;1.41;1.11;2.56;1.65;-3.13;0.267;0.000736;Soluble;-2.91;0.45;0.00124;Soluble;-5.46;0.00127;3.5e-06;Moderately soluble;High;No;Yes;Yes;No;No;No;No;-7.76;0;0;0;0;0;0.55;0;1;1;3.92
194;194;CCC1(CCC(=O)NC1=O)c1ccc(cc1)N;C13H16N2O2;232.28;17;6;0.38;2;2;2;69.54;72.19;1.49;1.22;0.98;1.59;2.13;1.48;-2.18;1.54;0.00664;Soluble;-2.33;1.08;0.00464;Soluble;-4.04;0.021;9.04e-05;Moderately soluble;High;No;No;No;No;No;No;No;-6.85;0;0;0;0;0;0.55;0;2;1;2.13
195;195;OC[C@H]([C@H]1O[C@H]2[C@@H]([C@H]1OCCCN(C)C)OC(O2)(C)C)O;C14H27NO6;305.37;21;0;1.0;7;7;2;74.78;80.62;2.72;-0.65;-0.45;-0.73;0.11;0.2;-0.86;42.0;0.137;Very soluble;-0.57;82.2;0.269;Very soluble;-0.68;63.8;0.209;Soluble;High;No;Yes;No;No;No;No;No;-8.62;0;1;0;0;0;0.55;0;0;0;4.7
196;196;CCN1CCCC1CNC(=O)c1cc(c(cc1OC)N)S(=O)(=O)CC;C17H27N3O4S;369.48;25;6;0.59;8;5;2;101.77;110.11;2.77;1.1;1.99;0.89;1.27;1.6;-2.47;1.24;0.00336;Soluble;-3.0;0.365;0.000989;Soluble;-4.24;0.0212;5.73e-05;Moderately soluble;High;No;Yes;No;No;No;No;No;-7.77;0;0;0;0;0;0.55;0;1;2;3.38
197;197;NCCOCC1=C(C(=O)OCC)C(C(=C(N1)C)C(=O)OC)c1ccccc1Cl;C20H25ClN2O5;408.88;28;6;0.4;10;6;2;108.93;99.88;3.17;3.0;1.89;1.33;3.21;2.52;-3.76;0.0705;0.000172;Soluble;-4.76;0.00708;1.73e-05;Moderately soluble;-5.62;0.000985;2.41e-06;Moderately soluble;High;No;Yes;Yes;Yes;Yes;No;Yes;-6.66;0;0;0;0;0;0.55;0;1;2;4.39
198;198;CCC1(CCC(C)C)C(=O)NC(=O)NC1=O;C11H18N2O3;226.27;16;0;0.73;4;3;2;67.04;75.27;1.64;2.07;0.42;0.93;1.71;1.36;-2.28;1.18;0.00521;Soluble;-3.28;0.119;0.000525;Soluble;-3.18;0.149;0.000661;Soluble;High;No;No;No;No;No;No;No;-6.21;0;0;0;0;0;0.55;0;1;1;2.13
199;199;CCN(Cc1cc(ccc1O)Nc1ccnc2c1ccc(c2)Cl)CC;C20H22ClN3O;355.86;25;16;0.25;6;3;2;105.41;48.39;3.69;5.18;5.03;3.1;4.12;4.22;-5.39;0.00146;4.1e-06;Moderately soluble;-5.94;0.000406;1.14e-06;Moderately soluble;-7.59;9.11e-06;2.56e-08;Poorly soluble;High;Yes;No;Yes;Yes;No;Yes;Yes;-4.79;0;0;0;0;1;0.55;1;1;2;2.6
0;200;COc1ccccc1OCCNCC(c1ccc(c(c1)S(=O)(=O)N)C)O;C18H24N2O5S;380.46;26;12;0.33;9;7;3;98.26;119.26;1.85;1.21;2.11;0.69;1.65;1.5;-2.71;0.744;0.00196;Soluble;-3.31;0.186;0.000488;Soluble;-5.41;0.00147;3.85e-06;Moderately soluble;High;No;Yes;No;Yes;No;Yes;Yes;-7.76;0;0;0;0;0;0.55;0;0;2;3.32
1;201;Clc1ccc2c(c1)C(=Nc1c(O2)cccc1)N1CCNCC1;C17H16ClN3O;313.78;22;12;0.24;1;3;1;99.19;36.86;3.04;2.75;2.29;3.35;3.71;3.03;-3.86;0.0438;0.000139;Soluble;-3.18;0.208;0.000662;Soluble;-6.06;0.000276;8.79e-07;Poorly soluble;High;Yes;Yes;Yes;No;No;Yes;Yes;-6.26;0;0;0;0;0;0.55;0;0;0;3.57
2;202;N[C@H](c1ccccc1)C(=O)N[C@@H]1C(=O)N2[C@@H]1SC([C@@H]2C(=O)O)(C)C;C16H19N3O4S;349.4;24;6;0.44;5;5;3;92.56;138.03;1.15;-1.13;-0.39;0.75;0.01;0.08;-1.15;24.8;0.0709;Very soluble;-1.28;18.5;0.0528;Very soluble;-2.21;2.15;0.00615;Soluble;Low;No;No;No;No;No;No;No;-9.23;0;0;0;1;0;0.55;0;0;0;4.16
3;203;CCOC(=O)OC(OC1=C(C(=O)Nc2ccccn2)N(C)S(=O)(=O)c2c1cccc2)C;C20H21N3O7S;447.46;31;12;0.25;9;8;1;113.83;132.51;2.25;4.03;3.07;0.36;0.71;2.08;-4.85;0.00638;1.43e-05;Moderately soluble;-6.52;0.000136;3.05e-07;Poorly soluble;-4.99;0.0046;1.03e-05;Moderately soluble;High;No;No;No;Yes;Yes;No;Yes;-6.17;0;0;0;1;0;0.56;0;1;3;4.56
4;204;O=c1[nH]cc(cc1N)c1ccncc1;C10H9N3O;187.2;14;12;0.0;1;2;2;54.7;71.77;1.14;-0.16;1.03;0.18;1.88;0.81;-1.47;6.37;0.034;Very soluble;-0.89;24.0;0.128;Very soluble;-3.72;0.0358;0.000191;Soluble;High;No;No;Yes;No;No;No;No;-7.56;0;0;0;0;1;0.55;0;0;1;2.04
5;205;O=C1NC2=Nc3c(CN2C1)c(Cl)c(cc3)Cl;C10H7Cl2N3O;256.09;16;6;0.2;0;2;1;73.08;44.7;1.88;1.6;0.63;2.27;2.69;1.81;-2.71;0.496;0.00194;Soluble;-2.15;1.81;0.00708;Soluble;-4.05;0.023;8.99e-05;Moderately soluble;High;Yes;No;Yes;No;No;No;No;-6.73;0;0;0;0;0;0.55;0;0;0;2.85
6;206;N#CC(c1cc(cc(c1)C(C#N)(C)C)Cn1ncnc1)(C)C;C17H19N5;293.37;22;11;0.41;4;4;0;83.81;78.29;2.25;2.03;2.93;1.71;2.85;2.35;-3.04;0.265;0.000904;Soluble;-3.3;0.146;0.000499;Soluble;-4.77;0.00498;1.7e-05;Moderately soluble;High;Yes;No;No;No;Yes;No;No;-6.65;0;0;0;0;0;0.55;0;0;0;2.21
7;207;CCCC(C(=O)OC1C[C@@H]2CC[C@H](C1)[N+]2(C)C)CCC;C17H32NO2+;282.44;20;0;0.94;7;2;0;88.76;26.3;0.22;4.18;3.14;-0.52;0.65;1.53;-3.76;0.0488;0.000173;Soluble;-4.44;0.0102;3.62e-05;Moderately soluble;-4.08;0.0232;8.22e-05;Moderately soluble;High;Yes;No;No;No;No;No;No;-5.06;0;0;0;0;0;0.55;0;1;1;4.3
8;208;O=C(c1ccccc1Nc1ccnc2c1ccc(c2)C(F)(F)F)OCCN1CCN(CC1)c1cccc(c1)C(F)(F)F;C30H26F6N4O2;588.54;42;22;0.27;10;10;1;153.16;57.7;4.27;7.53;8.54;4.66;6.14;6.23;-7.96;6.45e-06;1.1e-08;Poorly soluble;-8.58;1.56e-06;2.65e-09;Poorly soluble;-10.55;1.65e-08;2.81e-11;Insoluble;Low;No;Yes;No;Yes;No;Yes;Yes;-4.54;2;3;0;1;1;0.17;0;0;3;3.77
9;209;CN1CCc2c3[C@H]1Cc1ccc(c(c1c3ccc2)O)O;C17H17NO2;267.32;20;12;0.29;0;3;2;83.02;43.7;2.57;2.3;2.14;2.43;2.89;2.47;-3.39;0.109;0.000407;Soluble;-2.86;0.373;0.00139;Soluble;-4.36;0.0116;4.36e-05;Moderately soluble;High;Yes;Yes;Yes;No;No;Yes;No;-6.3;0;0;0;0;0;0.55;1;1;0;3.26
10;210;Fc1ccc(cc1)[C@H]1[C@H](OCCN1Cc1n[nH]c(=O)[nH]1)O[C@@H](c1cc(cc(c1)C(F)(F)F)C(F)(F)F)C;C23H21F7N4O3;534.43;37;17;0.39;8;12;2;118.82;83.24;3.08;4.2;6.5;4.05;5.77;4.72;-5.61;0.00131;2.45e-06;Moderately soluble;-5.66;0.00118;2.2e-06;Moderately soluble;-7.94;6.09e-06;1.14e-08;Poorly soluble;Low;No;Yes;No;No;No;Yes;Yes;-6.58;1;2;0;1;1;0.55;0;0;3;4.57
11;211;CCN(CCCN(C1Cc2c(C1)cccc2)c1ccccc1)CC;C22H30N2;322.49;24;12;0.45;8;1;0;104.53;6.48;3.98;4.86;4.39;4.18;4.42;4.37;-4.74;0.00582;1.81e-05;Moderately soluble;-4.73;0.006;1.86e-05;Moderately soluble;-6.96;3.52e-05;1.09e-07;Poorly soluble;High;Yes;No;Yes;No;No;Yes;No;-4.82;1;0;0;0;0;0.55;0;0;2;2.53
12;212;NCC[C@@H](C(=O)N[C@@H]1C[C@H](N)[C@H]([C@@H]([C@H]1O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)N)O)O)O[C@H]1O[C@H](CN)CC[C@H]1N)O;C22H44N6O10;552.62;38;0;0.95;11;15;11;128.21;297.27;1.61;-6.75;-6.4;-5.4;-6.08;-4.6;1.71;28500.0;51.6;Highly soluble;1.21;8970.0;16.2;Highly soluble;2.95;496000.0;897.0;Soluble;Low;No;Yes;No;No;No;No;No;-14.46;3;3;2;1;4;0.17;0;0;2;6.64
13;213;O=C1CCc2c(N1)cc(cc2)OCCCCN1CCN(CC1)c1cccc(c1Cl)Cl;C23H27Cl2N3O2;448.39;30;12;0.43;7;3;1;133.26;44.81;4.28;4.64;3.53;3.65;4.96;4.21;-5.38;0.00188;4.2e-06;Moderately soluble;-5.31;0.00221;4.93e-06;Moderately soluble;-7.93;5.21e-06;1.16e-08;Poorly soluble;High;Yes;Yes;No;Yes;No;Yes;No;-5.74;0;1;0;0;0;0.55;0;0;2;3.15
14;214;CO[C@H]1O[C@@H]2O[C@@]3(C)CC[C@@H]4[C@]2([C@H]([C@H]1C)CC[C@H]4C)OO3;C16H26O5;298.37;21;0;1.0;1;5;0;76.07;46.15;3.35;3.53;2.84;2.6;1.75;2.81;-3.85;0.0424;0.000142;Soluble;-4.18;0.0196;6.55e-05;Moderately soluble;-2.04;2.75;0.0092;Soluble;High;Yes;No;Yes;No;No;No;No;-5.61;0;0;0;0;0;0.55;0;1;1;6.65
15;215;COc1ccc(cc1)CCN1CCC(CC1)Nc1nc2c(n1Cc1ccc(cc1)F)cccc2;C28H31FN4O;458.57;34;21;0.32;8;4;1;139.26;42.32;4.44;5.97;5.2;4.46;4.95;5.0;-6.37;0.000194;4.23e-07;Poorly soluble;-6.63;0.000106;2.32e-07;Poorly soluble;-9.15;3.22e-07;7.03e-10;Poorly soluble;High;Yes;Yes;No;Yes;No;Yes;Yes;-4.86;1;1;0;0;1;0.55;0;0;3;3.31
16;216;COC(=O)N[C@@H](C(C)(C)C)C(=O)NN(Cc1ccc(cc1)c1ccccn1)C[C@@H]([C@H](Cc1ccccc1)NC(=O)[C@H](C(C)(C)C)NC(=O)OC)O;C38H52N6O7;704.86;51;18;0.45;22;9;5;193.76;171.22;4.56;5.6;4.06;1.76;4.11;4.02;-6.55;0.0002;2.84e-07;Poorly soluble;-8.96;7.77e-07;1.1e-09;Poorly soluble;-9.46;2.47e-07;3.5e-10;Poorly soluble;Low;No;Yes;No;No;No;No;Yes;-6.62;2;3;2;1;4;0.17;0;1;3;6.24
17;217;OC(COc1ccc(cc1)CC(=O)N)CNC(C)C;C14H22N2O3;266.34;19;6;0.5;8;4;3;73.61;84.58;2.17;0.16;0.45;0.69;1.52;1.0;-1.3;13.4;0.0504;Very soluble;-1.49;8.55;0.0321;Very soluble;-3.29;0.136;0.000511;Soluble;High;No;No;No;No;No;No;No;-7.81;0;0;0;0;0;0.55;0;0;1;2.51
18;218;CNCC[C@H](c1ccccc1)Oc1ccccc1C;C17H21NO;255.35;19;12;0.29;6;2;1;79.61;21.26;3.27;3.71;3.4;3.43;4.03;3.57;-3.83;0.0376;0.000147;Soluble;-3.85;0.0363;0.000142;Soluble;-6.34;0.000116;4.54e-07;Poorly soluble;High;Yes;No;Yes;No;No;Yes;No;-5.22;0;0;0;0;0;0.55;0;0;1;2.49
19;219;Clc1ccc(cc1)C1CCC(CC1)C1=C(O)c2c(C(=O)C1=O)cccc2;C22H19ClO3;366.84;26;12;0.27;2;3;1;102.61;54.37;2.98;5.23;5.35;3.28;5.19;4.41;-5.62;0.000882;2.41e-06;Moderately soluble;-6.12;0.000278;7.58e-07;Poorly soluble;-6.97;3.97e-05;1.08e-07;Poorly soluble;High;Yes;No;Yes;Yes;Yes;No;Yes;-4.82;0;0;0;0;1;0.85;2;1;2;4.07
