index;ID_SwissADME;SMILES_SwissADME;Formula;MW;#Heavy atoms;#Aromatic heavy atoms;Fraction Csp3;#Rotatable bonds;#H-bond acceptors;#H-bond donors;MR;TPSA;iLOGP;XLOGP3;WLOGP;MLOGP;Silicos-IT Log P;Consensus Log P;ESOL Log S;ESOL Solubility (mg/ml);ESOL Solubility (mol/l);ESOL Class;Ali Log S;Ali Solubility (mg/ml);Ali Solubility (mol/l);Ali Class;Silicos-IT LogSw;Silicos-IT Solubility (mg/ml);Silicos-IT Solubility (mol/l);Silicos-IT class;GI absorption;BBB permeant;Pgp substrate;CYP1A2 inhibitor;CYP2C19 inhibitor;CYP2C9 inhibitor;CYP2D6 inhibitor;CYP3A4 inhibitor;log Kp (cm/s);Lipinski #violations;Ghose #violations;Veber #violations;Egan #violations;Muegge #violations;Bioavailability Score;PAINS #alerts;Brenk #alerts;Leadlikeness #violations;Synthetic Accessibility
68;68;CCCCC(COC(=O)c1ccccc1C(=O)OCC(CCCC)CC)CC;C24H38O4;390.56;28;6;0.67;16;4;0;116.3;52.6;4.77;7.45;6.43;5.24;6.98;6.17;-6.06;0.000342;8.76e-07;Poorly soluble;-8.39;1.6e-06;4.11e-09;Poorly soluble;-7.4;1.56e-05;3.99e-08;Poorly soluble;High;No;Yes;No;No;Yes;No;Yes;-3.39;1;1;1;1;2;0.55;0;1;3;4.12
69;69;CCCCC1(CC)C(=O)NC(=O)NC1=O;C10H16N2O3;212.25;15;0;0.7;4;3;2;62.23;75.27;1.47;1.73;0.18;0.64;1.5;1.1;-1.98;2.21;0.0104;Very soluble;-2.93;0.251;0.00118;Soluble;-3.15;0.151;0.000711;Soluble;High;No;No;No;No;No;No;No;-6.37;0;0;0;0;0;0.55;0;1;1;2.03
70;70;CCCCCC(=O)O;C6H12O2;116.16;8;0;0.83;4;2;1;32.73;37.3;1.57;1.92;1.65;1.27;0.93;1.47;-1.51;3.62;0.0312;Very soluble;-2.33;0.547;0.00471;Soluble;-1.21;7.23;0.0622;Soluble;High;Yes;No;No;No;No;No;No;-5.65;0;2;0;0;1;0.85;0;0;1;1.17
71;71;CCCCCC(=O)OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C;C27H40O6;460.6;33;0;0.81;8;6;2;126.5;100.9;3.61;4.48;3.91;2.56;4.59;3.83;-4.99;0.00471;1.02e-05;Moderately soluble;-6.32;0.000221;4.8e-07;Poorly soluble;-4.82;0.00702;1.52e-05;Moderately soluble;High;No;Yes;No;No;No;No;Yes;-5.93;0;1;0;0;0;0.55;0;0;3;5.72
72;72;CCCCCC(=O)C;C7H14O;114.19;8;0;0.86;4;1;0;35.96;17.07;2.09;1.98;2.16;1.74;1.86;1.97;-1.53;3.36;0.0294;Very soluble;-1.96;1.24;0.0109;Very soluble;-2.17;0.781;0.00684;Soluble;High;Yes;No;No;No;No;No;No;-5.59;0;2;0;0;2;0.55;0;0;1;1.33
73;73;CCCCCCC(=O)O;C7H14O2;130.18;9;0;0.86;5;2;1;37.53;37.3;1.79;2.42;2.04;1.63;1.35;1.85;-1.84;1.87;0.0144;Very soluble;-2.85;0.186;0.00143;Soluble;-1.63;3.07;0.0236;Soluble;High;Yes;No;No;No;No;No;No;-5.38;0;2;0;0;1;0.85;0;0;1;1.37
74;74;CCCCCCCC(=O)O;C8H16O2;144.21;10;0;0.88;6;2;1;42.34;37.3;1.95;3.05;2.43;1.96;1.77;2.23;-2.26;0.793;0.0055;Soluble;-3.5;0.0457;0.000317;Soluble;-2.05;1.3;0.00899;Soluble;High;Yes;No;No;No;No;No;No;-5.01;0;1;0;0;1;0.85;0;0;1;1.47
75;75;CCCCCCCC(=O)OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C;C29H44O6;488.66;35;0;0.83;10;6;2;136.11;100.9;3.38;5.49;4.69;2.95;5.42;4.39;-5.67;0.00105;2.15e-06;Moderately soluble;-7.37;2.1e-05;4.29e-08;Poorly soluble;-5.6;0.00124;2.54e-06;Moderately soluble;High;No;Yes;No;No;No;No;Yes;-5.38;0;3;0;0;1;0.55;0;0;3;5.96
76;76;CCCCCCCCCCCCOS(=O)(=O)O;C12H26O4S;266.4;17;0;1.0;12;4;1;71.42;71.98;2.88;4.74;4.81;2.53;2.52;3.5;-3.69;0.0549;0.000206;Soluble;-5.98;0.000278;1.04e-06;Moderately soluble;-3.81;0.0411;0.000154;Soluble;High;No;No;No;No;Yes;No;No;-4.56;0;0;1;0;0;0.85;0;1;2;3.13
77;77;CCCCCCCCCO;C9H20O;144.25;10;0;1.0;7;1;1;46.54;20.23;2.72;3.77;2.73;2.54;2.58;2.87;-2.65;0.325;0.00225;Soluble;-3.89;0.0187;0.000129;Soluble;-2.91;0.179;0.00124;Soluble;High;Yes;No;No;No;No;No;No;-4.5;0;1;0;0;2;0.55;0;0;2;1.54
78;78;CCCCCCCCN1CCCC1=O;C12H23NO;197.32;14;0;0.92;7;1;0;64.69;20.31;3.07;2.03;2.59;2.35;3.2;2.65;-1.88;2.6;0.0132;Very soluble;-2.08;1.63;0.00824;Soluble;-3.44;0.0718;0.000364;Soluble;High;Yes;No;No;No;No;No;No;-6.06;0;0;0;0;1;0.55;0;0;1;1.62
79;79;CCCCCCCCO;C8H18O;130.23;9;0;1.0;6;1;1;41.73;20.23;2.51;3.0;2.34;2.22;2.14;2.44;-2.14;0.94;0.00722;Soluble;-3.09;0.106;0.000814;Soluble;-2.49;0.423;0.00325;Soluble;High;Yes;No;No;No;No;No;No;-4.96;0;1;0;0;2;0.55;0;0;1;1.44
80;80;CCCCCCCCOC(=O)c1ccc(cc1)O;C15H22O3;250.33;18;6;0.53;9;3;1;73.39;46.53;3.25;5.37;3.91;3.31;3.85;3.94;-4.43;0.00935;3.73e-05;Moderately soluble;-6.1;0.000198;7.93e-07;Poorly soluble;-4.74;0.00459;1.83e-05;Moderately soluble;High;Yes;No;Yes;Yes;Yes;Yes;No;-4.01;0;0;0;0;1;0.55;0;0;2;2.13
81;81;CCCCCCCO;C7H16O;116.2;8;0;1.0;5;1;1;36.92;20.23;2.26;2.62;1.95;1.89;1.71;2.08;-1.88;1.53;0.0132;Very soluble;-2.69;0.235;0.00202;Soluble;-2.07;0.998;0.00859;Soluble;High;Yes;No;No;No;No;No;No;-5.15;0;2;0;0;2;0.55;0;0;1;1.35
82;82;CCCCCCN1CCCC1=O;C10H19NO;169.26;12;0;0.9;5;1;0;55.08;20.31;2.62;2.6;1.81;1.78;2.44;2.25;-2.2;1.07;0.00635;Soluble;-2.68;0.357;0.00211;Soluble;-2.62;0.407;0.0024;Soluble;High;Yes;No;No;No;No;No;No;-5.49;0;0;0;0;1;0.55;0;0;1;1.35
83;83;CCCCCCO;C6H14O;102.17;7;0;1.0;4;1;1;32.12;20.23;2.03;2.03;1.56;1.53;1.28;1.69;-1.49;3.32;0.0325;Very soluble;-2.08;0.845;0.00827;Soluble;-1.64;2.34;0.0229;Soluble;High;Yes;No;No;No;No;No;No;-5.48;0;2;0;0;2;0.55;0;0;1;1.07
84;84;CCCCCCOC(=O)c1cccnc1;C12H17NO2;207.27;15;6;0.5;7;3;0;59.55;39.19;2.81;3.51;2.82;1.85;2.96;2.79;-3.17;0.14;0.000676;Soluble;-4.02;0.02;9.63e-05;Moderately soluble;-4.13;0.0153;7.4e-05;Moderately soluble;High;Yes;No;Yes;Yes;No;No;No;-5.07;0;0;0;0;0;0.55;0;0;2;1.89
85;85;CCCCCO;C5H12O;88.15;6;0;1.0;3;1;1;27.31;20.23;1.82;1.51;1.17;1.16;0.85;1.3;-1.14;6.39;0.0725;Very soluble;-1.54;2.52;0.0286;Very soluble;-1.21;5.44;0.0617;Soluble;High;Yes;No;No;No;No;No;No;-5.77;0;3;0;0;2;0.55;0;0;1;1.0
86;86;CCCCOC(=O)c1ccc(cc1)N;C11H15NO2;193.24;14;6;0.36;5;2;1;56.55;52.32;2.32;2.87;2.23;2.23;2.04;2.34;-2.83;0.284;0.00147;Soluble;-3.63;0.0455;0.000235;Soluble;-3.33;0.09;0.000466;Soluble;High;Yes;No;Yes;No;No;No;No;-5.44;0;0;0;0;1;0.55;0;1;1;1.56
87;87;CCCCOC(=O)c1ccc(cc1)O;C11H14O3;194.23;14;6;0.36;5;3;1;54.17;46.53;2.4;3.57;2.35;2.23;2.28;2.57;-3.28;0.102;0.000524;Soluble;-4.23;0.0114;5.85e-05;Moderately soluble;-3.12;0.149;0.000766;Soluble;High;Yes;No;Yes;No;No;No;No;-4.95;0;0;0;0;1;0.55;0;0;2;1.58
88;88;CCCCOC(=O)c1cccnc1;C10H13NO2;179.22;13;6;0.4;5;3;0;49.94;39.19;2.32;2.27;2.04;1.28;2.21;2.03;-2.39;0.725;0.00405;Soluble;-2.73;0.334;0.00186;Soluble;-3.31;0.087;0.000485;Soluble;High;Yes;No;Yes;No;No;No;No;-5.78;0;0;0;0;1;0.55;0;0;1;1.61
89;89;CCCCOCCO;C6H14O2;118.17;8;0;1.0;5;2;1;33.2;29.46;1.97;0.83;0.8;0.61;0.93;1.02;-0.77;20.3;0.172;Very soluble;-1.03;11.0;0.0931;Very soluble;-1.41;4.65;0.0394;Soluble;High;Yes;No;No;No;No;No;No;-6.43;0;2;0;0;1;0.55;0;0;1;1.75
90;90;CCCCOCCOCCOC(=O)C;C10H20O4;204.26;14;0;0.9;10;4;0;53.64;44.76;3.16;1.07;1.38;0.85;2.0;1.69;-1.12;15.5;0.0758;Very soluble;-1.6;5.11;0.025;Very soluble;-2.66;0.443;0.00217;Soluble;High;Yes;No;No;No;No;No;No;-6.79;0;0;0;0;0;0.55;0;0;2;2.33
91;91;CCCCc1ccc(cc1)O;C10H14O;150.22;11;6;0.4;3;1;1;47.85;20.23;2.25;3.65;2.73;2.76;2.83;2.84;-3.28;0.0795;0.000529;Soluble;-3.76;0.0259;0.000172;Soluble;-3.4;0.0591;0.000394;Soluble;High;Yes;No;Yes;No;No;Yes;No;-4.62;0;1;0;0;2;0.55;0;0;2;1.0
92;92;CCCO;C3H8O;60.1;4;0;1.0;1;1;1;17.7;20.23;1.37;0.25;0.39;0.29;0.04;0.47;-0.3;29.8;0.496;Very soluble;-0.24;34.9;0.581;Very soluble;-0.33;28.3;0.471;Soluble;High;No;No;No;No;No;No;No;-6.49;0;3;0;0;3;0.55;0;0;1;1.0
93;93;CCCOC(=O)c1ccc(cc1)N;C10H13NO2;179.22;13;6;0.3;4;2;1;51.74;52.32;2.14;2.43;1.84;1.94;1.67;2.0;-2.56;0.494;0.00276;Soluble;-3.17;0.121;0.000674;Soluble;-2.92;0.214;0.00119;Soluble;High;Yes;No;Yes;No;No;No;No;-5.67;0;0;0;0;1;0.55;0;1;1;1.37
94;94;CCCOC(=O)c1ccc(cc1)O;C10H12O3;180.2;13;6;0.3;4;3;1;49.36;46.53;2.09;3.04;1.96;1.94;1.91;2.19;-2.95;0.202;0.00112;Soluble;-3.68;0.0374;0.000208;Soluble;-2.71;0.354;0.00196;Soluble;High;Yes;No;No;No;No;No;No;-5.24;0;0;0;0;1;0.55;0;0;1;1.4
95;95;CCCOCCO;C5H12O2;104.15;7;0;1.0;4;2;1;28.4;29.46;1.9;0.47;0.41;0.23;0.52;0.7;-0.52;31.6;0.304;Very soluble;-0.66;22.9;0.22;Very soluble;-0.98;10.9;0.105;Soluble;High;No;No;No;No;No;No;No;-6.6;0;3;0;0;1;0.55;0;0;1;1.47
96;96;CCCOc1ccc(cc1)O;C9H12O2;152.19;11;6;0.33;3;2;1;44.57;29.46;2.1;2.33;2.18;1.8;2.0;2.08;-2.46;0.531;0.00349;Soluble;-2.59;0.393;0.00258;Soluble;-2.74;0.276;0.00181;Soluble;High;Yes;No;Yes;No;No;No;No;-5.57;0;1;0;0;1;0.55;0;0;1;1.13
97;97;CCC[C@]([C@H]1C[C@]23C=C[C@]1(OC)[C@H]1[C@]43CCN([C@@H]2Cc2c4c(O1)c(O)cc2)C)(O)C;C25H33NO4;411.53;30;6;0.68;4;5;2;119.51;62.16;3.58;2.79;2.78;2.69;3.44;3.05;-4.03;0.0381;9.26e-05;Moderately soluble;-3.75;0.0729;0.000177;Soluble;-4.5;0.0129;3.14e-05;Moderately soluble;High;Yes;Yes;No;No;No;Yes;No;-6.83;0;0;0;0;0;0.55;0;1;1;6.2
98;98;CCN;C2H7N;45.08;3;0;1.0;0;1;1;14.44;26.02;1.08;-0.35;-0.03;-0.23;-0.55;-0.02;0.1;56.9;1.26;Highly soluble;0.27;83.1;1.84;Highly soluble;-0.08;37.2;0.826;Soluble;High;No;No;No;No;No;No;No;-6.82;0;3;0;0;3;0.55;0;0;1;1.0
99;99;CCN(C)C;C4H11N;73.14;5;0;1.0;1;1;0;24.24;3.24;1.81;0.7;0.57;0.75;-0.18;0.73;-0.67;15.7;0.215;Very soluble;-0.35;33.0;0.451;Very soluble;-0.65;16.5;0.226;Soluble;Low;No;No;No;No;No;No;No;-6.25;0;3;0;0;3;0.55;0;0;1;1.0
100;100;CCN(C(=O)N1CCN(CC1)C)CC;C10H21N3O;199.29;14;0;0.9;4;2;0;65.18;26.79;2.68;0.28;-0.07;0.86;0.0;0.75;-0.99;20.5;0.103;Very soluble;-0.4;78.6;0.394;Very soluble;-0.92;23.8;0.119;Soluble;High;No;No;No;No;No;No;No;-7.32;0;0;0;0;1;0.55;0;0;1;2.3
101;101;CCN(CC)CC;C6H15N;101.19;7;0;1.0;3;1;0;33.85;3.24;2.34;1.45;1.35;1.53;0.66;1.47;-1.18;6.64;0.0656;Very soluble;-1.12;7.61;0.0752;Very soluble;-1.51;3.09;0.0305;Soluble;Low;No;No;No;No;No;No;No;-5.89;0;2;0;0;2;0.55;0;0;1;1.0
102;102;CCN(CC(=O)Nc1c(C)cccc1C)CC;C14H22N2O;234.34;17;6;0.5;6;2;1;72.81;32.34;2.86;2.26;2.39;2.38;2.64;2.5;-2.58;0.614;0.00262;Soluble;-2.58;0.623;0.00266;Soluble;-4.5;0.00733;3.13e-05;Moderately soluble;High;Yes;No;No;No;No;Yes;No;-6.12;0;0;0;0;0;0.55;0;0;1;1.77
103;103;CCNCC;C4H11N;73.14;5;0;1.0;2;1;1;24.14;12.03;1.82;0.58;0.62;0.75;0.27;0.81;-0.53;21.7;0.297;Very soluble;-0.41;28.7;0.393;Very soluble;-1.38;3.06;0.0418;Soluble;Low;No;No;No;No;No;No;No;-6.33;0;3;0;0;3;0.55;0;0;1;1.0
104;104;CCO;C2H6O;46.07;3;0;1.0;0;1;1;12.89;20.23;1.1;-0.09;-0.0;-0.23;-0.32;0.09;-0.07;39.3;0.853;Very soluble;0.12;60.4;1.31;Highly soluble;0.13;62.0;1.35;Soluble;Low;No;No;No;No;No;No;No;-6.64;0;3;0;0;3;0.55;0;0;1;1.0
105;105;CCOC(=O)C1(CCN(CC1)C)c1ccccc1;C15H21NO2;247.33;18;6;0.53;4;3;0;75.73;29.54;2.91;2.72;1.83;2.38;2.84;2.53;-3.07;0.211;0.000852;Soluble;-2.99;0.251;0.00101;Soluble;-3.98;0.0257;0.000104;Soluble;High;Yes;No;No;No;No;Yes;No;-5.88;0;0;0;0;0;0.55;0;0;1;2.07
106;106;CCOC(=O)c1ccc(cc1)N;C9H11NO2;165.19;12;6;0.22;3;2;1;46.93;52.32;1.89;1.86;1.45;1.64;1.31;1.63;-2.21;1.02;0.00619;Soluble;-2.58;0.434;0.00263;Soluble;-2.51;0.509;0.00308;Soluble;High;Yes;No;No;No;No;No;No;-5.99;0;0;0;0;1;0.55;0;1;1;1.22
107;107;CCOC(=O)c1ccc(cc1)O;C9H10O3;166.17;12;6;0.22;3;3;1;44.55;46.53;1.93;2.47;1.57;1.64;1.55;1.83;-2.6;0.419;0.00252;Soluble;-3.09;0.135;0.00081;Soluble;-2.29;0.842;0.00507;Soluble;High;Yes;No;No;No;No;No;No;-5.56;0;0;0;0;1;0.55;0;0;1;1.26
108;108;CCOC(=O)c1ccccc1C(=O)OCC;C12H14O4;222.24;16;6;0.33;6;4;0;58.61;52.6;2.26;2.42;2.04;2.39;2.37;2.3;-2.62;0.528;0.00238;Soluble;-3.17;0.151;0.000681;Soluble;-3.37;0.0955;0.00043;Soluble;High;Yes;No;Yes;No;No;No;No;-5.94;0;0;0;0;0;0.55;0;1;1;1.93
109;109;CCOC(=O)c1cccnc1;C8H9NO2;151.16;11;6;0.25;3;3;0;40.32;39.19;1.87;1.32;1.26;0.66;1.51;1.32;-1.81;2.32;0.0153;Very soluble;-1.74;2.73;0.018;Very soluble;-2.49;0.491;0.00325;Soluble;High;Yes;No;No;No;No;No;No;-6.28;0;1;0;0;1;0.55;0;0;1;1.36
110;110;CCOC=O;C3H6O2;74.08;5;0;0.67;2;2;0;18.21;26.3;1.32;0.23;0.18;0.03;0.08;0.37;-0.31;36.1;0.487;Very soluble;-0.34;33.7;0.455;Very soluble;-0.23;43.9;0.593;Soluble;High;No;No;No;No;No;No;No;-6.59;0;3;0;0;2;0.55;0;1;1;1.0
111;111;OCCOCC;C4H10O2;90.12;6;0;1.0;3;2;1;23.59;29.46;1.66;-0.32;0.02;-0.18;0.13;0.26;0.0;90.3;1.0;Highly soluble;0.16;131.0;1.45;Highly soluble;-0.55;25.5;0.282;Soluble;High;No;No;No;No;No;No;No;-7.08;0;3;0;0;2;0.55;0;0;1;1.36
112;112;CCOP(=S)(Oc1cc(C)nc(n1)C(C)C)OCC;C12H21N2O3PS;304.35;19;6;0.67;7;5;0;80.23;95.37;3.22;3.81;4.24;0.99;3.9;3.23;-3.9;0.0384;0.000126;Soluble;-5.51;0.000946;3.11e-06;Moderately soluble;-3.88;0.0404;0.000133;Soluble;High;No;No;Yes;Yes;Yes;No;No;-5.45;0;0;0;0;0;0.55;0;1;1;3.59
113;113;CCc1ccc(cc1)O;C8H10O;122.16;9;6;0.25;1;1;1;38.24;20.23;1.72;2.58;1.95;2.14;2.16;2.11;-2.65;0.273;0.00224;Soluble;-2.65;0.271;0.00222;Soluble;-2.57;0.331;0.00271;Soluble;High;Yes;No;Yes;No;No;No;No;-5.21;0;3;0;0;2;0.55;0;0;1;1.0
114;114;CCC1(OCCc2c1[nH]c1c2cccc1CC)CC(=O)O;C17H21NO3;287.35;21;9;0.47;4;3;2;82.66;62.32;2.23;2.81;3.27;2.12;4.31;2.95;-3.45;0.103;0.000359;Soluble;-3.78;0.0481;0.000168;Soluble;-5.2;0.00181;6.31e-06;Moderately soluble;High;Yes;Yes;Yes;Yes;No;Yes;No;-6.06;0;0;0;0;0;0.85;0;0;0;3.47
115;115;O=C(CCC(=O)N(C)C)OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C;C27H39NO7;489.6;35;0;0.78;8;7;2;129.6;121.21;2.91;2.03;2.2;1.29;2.94;2.27;-3.63;0.116;0.000236;Soluble;-4.2;0.0307;6.26e-05;Moderately soluble;-3.65;0.11;0.000224;Soluble;High;No;Yes;No;No;No;No;No;-7.85;0;2;0;0;0;0.55;0;0;2;5.6
116;116;CN(CCC(c1ccccn1)c1ccc(cc1)Cl)C;C16H19ClN2;274.79;19;12;0.31;5;2;0;80.82;16.13;3.17;3.39;3.82;3.04;4.0;3.48;-3.82;0.0419;0.000152;Soluble;-3.41;0.107;0.000391;Soluble;-6.13;0.000206;7.48e-07;Poorly soluble;High;Yes;No;No;No;No;Yes;No;-5.57;0;0;0;0;0;0.55;0;0;0;2.7
117;117;CN(c1ccccc1)C;C8H11N;121.18;9;6;0.25;1;0;0;40.65;3.24;1.86;2.31;1.75;2.14;1.42;1.9;-2.47;0.407;0.00336;Soluble;-2.02;1.17;0.00963;Soluble;-2.46;0.42;0.00347;Soluble;Low;No;No;Yes;No;No;No;No;-5.4;0;1;0;0;2;0.55;0;0;1;1.0
118;118;CN/C(=C\[N+](=O)[O-])/NCCSCc1ccc(o1)CN(C)C;C13H22N4O3S;314.4;21;5;0.54;10;4;2;86.01;111.56;2.83;0.27;1.16;-0.6;-0.46;0.64;-1.48;10.5;0.0335;Very soluble;-2.17;2.11;0.0067;Soluble;-3.4;0.127;0.000403;Soluble;High;No;Yes;No;No;No;No;No;-8.03;0;0;0;0;0;0.55;0;2;1;3.58
119;119;CN/C(=C\[N+](=O)[O-])/NCCSCc1csc(n1)CN(C)C;C12H21N5O2S2;331.46;21;5;0.58;10;4;2;89.42;139.55;2.96;1.59;1.02;-0.87;0.27;0.99;-2.41;1.28;0.00386;Soluble;-4.13;0.0245;7.38e-05;Moderately soluble;-3.07;0.283;0.000855;Soluble;High;No;Yes;No;No;No;No;No;-7.19;0;0;0;1;0;0.55;0;2;1;3.68
120;120;O=C(C1=C(O)c2ccccc2S(=O)(=O)N1C)Nc1ccccn1;C15H13N3O4S;331.35;23;12;0.07;3;5;2;87.52;107.98;1.67;3.06;2.09;-0.04;0.14;1.38;-4.01;0.0324;9.77e-05;Moderately soluble;-4.99;0.00336;1.01e-05;Moderately soluble;-4.11;0.0257;7.76e-05;Moderately soluble;High;No;No;No;No;Yes;No;No;-6.15;0;0;0;0;0;0.56;0;0;0;3.42
121;121;O=C(C1=C(O)c2sccc2S(=O)(=O)N1C)Nc1ccccn1;C13H11N3O4S2;337.37;22;11;0.08;3;5;2;85.4;136.22;1.71;1.14;2.15;-0.53;0.81;1.06;-2.82;0.508;0.00151;Soluble;-3.59;0.0858;0.000254;Soluble;-3.38;0.142;0.000421;Soluble;High;No;No;No;No;No;No;No;-7.55;0;0;0;1;0;0.56;0;0;0;3.6
122;122;O[C@H]1C=C[C@@H]2[C@@]34[C@H]1Oc1c4c(C[C@H]2N(CC3)C)ccc1O;C17H19NO3;285.34;21;6;0.53;0;4;2;82.27;52.93;2.55;0.76;0.82;1.74;1.34;1.44;-2.3;1.43;0.00502;Soluble;-1.45;10.1;0.0354;Very soluble;-2.07;2.45;0.00857;Soluble;High;Yes;Yes;No;No;No;Yes;No;-7.5;0;0;0;0;0;0.55;0;1;0;4.78
123;123;O[C@H]1CC[C@@H]2[C@@]34[C@H]1Oc1c4c(C[C@H]2N(CC3)C)ccc1O;C17H21NO3;287.35;21;6;0.65;0;4;2;82.74;52.93;2.35;1.84;1.04;1.83;1.75;1.76;-2.99;0.293;0.00102;Soluble;-2.57;0.77;0.00268;Soluble;-2.54;0.838;0.00292;Soluble;High;Yes;Yes;No;No;No;Yes;No;-6.75;0;0;0;0;0;0.55;0;0;0;4.56
124;124;OC[C@H](c1ccccc1)C(=O)OC1C[C@@H]2N([C@H](C1)[C@@H]1[C@H]2O1)C;C17H21NO4;303.35;22;6;0.59;5;5;1;83.48;62.3;2.61;0.98;0.54;1.19;1.49;1.36;-2.21;1.87;0.00617;Soluble;-1.88;4.03;0.0133;Very soluble;-2.2;1.93;0.00637;Soluble;High;No;No;No;No;No;Yes;No;-7.45;0;0;0;0;0;0.55;0;1;0;4.03
125;125;OCC(c1ccccc1)C(=O)OC1C[C@@H]2CC[C@H](C1)N2C;C17H23NO3;289.37;21;6;0.59;5;4;1;84.51;49.77;2.79;1.83;1.55;2.02;2.03;2.05;-2.67;0.621;0.00215;Soluble;-2.5;0.925;0.0032;Soluble;-2.93;0.341;0.00118;Soluble;High;Yes;No;No;No;No;Yes;No;-6.77;0;0;0;0;0;0.55;0;0;0;4.33
126;126;CNCCC=C1c2ccccc2CCc2c1cccc2;C19H21N;263.38;20;12;0.26;3;1;1;86.06;12.03;3.22;4.51;3.83;4.09;4.92;4.11;-4.56;0.00725;2.75e-05;Moderately soluble;-4.48;0.00864;3.28e-05;Moderately soluble;-7.03;2.49e-05;9.44e-08;Poorly soluble;High;Yes;No;No;No;No;Yes;No;-4.7;0;0;0;0;1;0.55;1;0;1;3.29
127;127;CNN;CH6N2;46.07;3;0;1.0;0;2;2;12.43;38.05;0.56;-0.95;-0.92;-0.98;-0.95;-0.65;0.47;137.0;2.97;Highly soluble;0.64;199.0;4.32;Highly soluble;0.27;85.0;1.85;Soluble;High;No;No;No;No;No;No;No;-7.26;0;4;0;0;2;0.55;0;1;1;1.92
128;128;CN[C@H]([C@@H](c1ccccc1)O)C;C10H15NO;165.23;12;6;0.4;3;2;2;49.79;32.26;2.16;0.93;1.0;1.56;1.56;1.45;-1.62;3.94;0.0239;Very soluble;-1.19;10.6;0.064;Very soluble;-2.74;0.303;0.00183;Soluble;High;Yes;No;No;No;No;No;No;-6.65;0;0;0;0;1;0.55;0;0;1;1.76
129;129;CO;CH4O;32.04;2;0;1.0;0;1;1;8.08;20.23;0.81;-0.46;-0.39;-0.87;-0.49;-0.28;0.25;57.1;1.78;Highly soluble;0.5;102.0;3.17;Highly soluble;0.6;128.0;4.0;Soluble;Low;No;No;No;No;No;No;No;-6.82;0;3;0;0;3;0.55;0;0;1;1.0
130;130;COC(=O)CCCCCC(=O)OCC(=O)C1(O)CCC2C1(C)CC(O)C1C2CCC2=CC(=O)CCC12C;C29H42O8;518.64;37;0;0.79;11;8;2;137.4;127.2;3.79;3.7;3.46;2.09;4.53;3.51;-4.66;0.0113;2.18e-05;Moderately soluble;-6.06;0.00045;8.67e-07;Poorly soluble;-4.85;0.00738;1.42e-05;Moderately soluble;High;No;Yes;No;No;No;No;Yes;-6.84;1;3;1;0;0;0.55;0;1;3;5.96
131;131;COC(=O)Cc1ccc(cc1)O;C9H10O3;166.17;12;6;0.22;3;3;1;44.33;46.53;1.68;1.47;1.11;1.37;1.55;1.43;-1.97;1.79;0.0108;Very soluble;-2.05;1.47;0.00884;Soluble;-2.29;0.842;0.00507;Soluble;High;Yes;No;No;No;No;No;No;-6.27;0;0;0;0;1;0.55;0;0;1;1.23
132;132;COC(=O)c1ccc(cc1)N;C8H9NO2;151.16;11;6;0.12;2;2;1;42.13;52.32;1.62;1.35;1.06;1.32;0.97;1.26;-1.9;1.91;0.0126;Very soluble;-2.05;1.34;0.0089;Soluble;-2.1;1.21;0.008;Soluble;High;Yes;No;No;No;No;No;No;-6.26;0;1;0;0;1;0.55;0;1;1;1.0
133;133;COC(=O)c1ccc(cc1)O;C8H8O3;152.15;11;6;0.12;2;3;1;39.74;46.53;1.63;1.96;1.18;1.32;1.21;1.46;-2.29;0.781;0.00513;Soluble;-2.56;0.417;0.00274;Soluble;-1.88;2.0;0.0132;Soluble;High;Yes;No;No;No;No;No;No;-5.84;0;3;0;0;1;0.55;0;0;1;1.02
134;134;COC(=O)c1ccccc1O;C8H8O3;152.15;11;6;0.12;2;3;1;39.74;46.53;2.03;2.55;1.18;1.32;1.21;1.66;-2.66;0.332;0.00218;Soluble;-3.17;0.102;0.000669;Soluble;-1.88;2.0;0.0132;Soluble;High;Yes;No;No;No;No;No;No;-5.42;0;3;0;0;1;0.55;0;0;1;1.11
135;135;COC(=O)c1cccnc1;C7H7NO2;137.14;10;6;0.14;2;3;0;35.52;39.19;1.61;0.83;0.87;0.33;1.19;0.96;-1.53;4.09;0.0298;Very soluble;-1.24;7.97;0.0581;Very soluble;-2.07;1.16;0.00849;Soluble;High;Yes;No;No;No;No;No;No;-6.55;0;3;0;0;1;0.55;0;0;1;1.16
136;136;OCC(OCC(OC)C)C;C7H16O3;148.2;10;0;1.0;5;3;1;39.09;38.69;2.0;-0.13;0.42;0.08;0.64;0.6;-0.35;66.7;0.45;Very soluble;-0.23;87.5;0.59;Very soluble;-0.83;21.7;0.147;Soluble;High;Yes;No;No;No;No;No;No;-7.3;0;2;0;0;1;0.55;0;0;1;2.86
