index;ID_SwissADME;SMILES_SwissADME;Formula;MW;#Heavy atoms;#Aromatic heavy atoms;Fraction Csp3;#Rotatable bonds;#H-bond acceptors;#H-bond donors;MR;TPSA;iLOGP;XLOGP3;WLOGP;MLOGP;Silicos-IT Log P;Consensus Log P;ESOL Log S;ESOL Solubility (mg/ml);ESOL Solubility (mol/l);ESOL Class;Ali Log S;Ali Solubility (mg/ml);Ali Solubility (mol/l);Ali Class;Silicos-IT LogSw;Silicos-IT Solubility (mg/ml);Silicos-IT Solubility (mol/l);Silicos-IT class;GI absorption;BBB permeant;Pgp substrate;CYP1A2 inhibitor;CYP2C19 inhibitor;CYP2C9 inhibitor;CYP2D6 inhibitor;CYP3A4 inhibitor;log Kp (cm/s);Lipinski #violations;Ghose #violations;Veber #violations;Egan #violations;Muegge #violations;Bioavailability Score;PAINS #alerts;Brenk #alerts;Leadlikeness #violations;Synthetic Accessibility
156;2356;OC[C@H]([C@H]([C@@H]([C@H](CO)O)O)O)O;C6H14O6;182.17;12;0;1.0;5;6;6;37.93;121.38;1.88;-3.1;-3.59;-2.77;-1.91;-1.9;1.31;3750.0;20.6;Highly soluble;1.12;2380.0;13.1;Highly soluble;2.57;67100.0;368.0;Soluble;Low;No;No;No;No;No;No;No;-9.61;1;2;0;0;3;0.55;0;0;1;3.3
157;2357;Nc1ccc(cc1)S(=O)(=O)Nc1nccc(n1)C;C11H12N4O2S;264.3;18;12;0.09;3;4;2;68.52;106.35;1.08;0.14;2.07;-0.3;0.21;0.64;-1.86;3.63;0.0137;Very soluble;-1.93;3.11;0.0118;Very soluble;-4.18;0.0176;6.65e-05;Moderately soluble;High;No;No;No;No;No;No;No;-7.81;0;0;0;0;0;0.55;0;1;0;2.37
158;2358;CCC(C1(CC=C)C(=O)NC(=O)NC1=O)C;C11H16N2O3;224.26;16;0;0.55;4;3;2;66.57;75.27;1.56;1.47;0.2;0.84;1.7;1.15;-1.89;2.87;0.0128;Very soluble;-2.66;0.494;0.0022;Soluble;-2.83;0.329;0.00147;Soluble;High;No;No;No;No;No;No;No;-6.62;0;0;0;0;0;0.55;0;2;1;2.62
159;2359;O=C(C1=C(O)c2sccc2S(=O)(=O)N1C)Nc1ccccn1;C13H11N3O4S2;337.37;22;11;0.08;3;5;2;85.4;136.22;1.71;1.14;2.15;-0.53;0.81;1.06;-2.82;0.508;0.00151;Soluble;-3.59;0.0858;0.000254;Soluble;-3.38;0.142;0.000421;Soluble;High;No;No;No;No;No;No;No;-7.55;0;0;0;1;0;0.56;0;0;0;3.6
160;2360;O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C;C19H28O2;288.42;21;0;0.84;0;2;1;85.36;37.3;2.92;3.32;3.88;3.59;3.58;3.46;-3.72;0.055;0.000191;Soluble;-3.78;0.0479;0.000166;Soluble;-3.48;0.0946;0.000328;Soluble;High;Yes;No;No;No;No;No;No;-5.7;0;0;0;0;0;0.55;0;0;0;4.62
161;2361;O=C1CCC(C(=O)N1)N1C(=O)c2c(C1=O)cccc2;C13H10N2O4;258.23;19;6;0.23;1;4;1;70.95;83.55;1.28;0.33;-0.67;0.87;1.02;0.57;-1.82;3.94;0.0153;Very soluble;-1.65;5.81;0.0225;Very soluble;-3.05;0.229;0.000885;Soluble;High;No;No;No;No;No;No;No;-7.64;0;1;0;0;0;0.55;0;1;0;2.17
162;2362;OC[C@H]([C@@H](c1ccc(cc1)S(=O)(=O)C)O)NC(=O)C(Cl)Cl;C12H15Cl2NO5S;356.22;21;6;0.42;7;5;3;78.65;112.08;0.36;-0.27;1.16;0.53;1.25;0.61;-1.63;8.39;0.0236;Very soluble;-1.62;8.45;0.0237;Very soluble;-3.3;0.179;0.000502;Soluble;High;No;No;No;No;No;No;No;-8.66;0;0;0;0;0;0.55;0;1;1;2.9
163;2363;CSc1ccc2c(c1)N(CCC1CCCCN1C)c1c(S2)cccc1;C21H26N2S2;370.57;25;12;0.43;4;1;0;118.01;57.08;4.03;5.9;5.12;5.03;4.56;4.93;-5.95;0.00042;1.13e-06;Moderately soluble;-6.87;4.97e-05;1.34e-07;Poorly soluble;-6.49;0.00012;3.25e-07;Poorly soluble;High;Yes;Yes;Yes;No;Yes;Yes;No;-4.37;1;0;0;0;1;0.55;0;0;2;4.06
164;2364;OCC(=O)[C@@]1(O)[C@H](O)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F;C21H27FO6;394.43;28;0;0.71;2;7;4;98.31;115.06;1.68;1.16;1.04;0.59;1.58;1.21;-2.88;0.515;0.00131;Soluble;-3.17;0.266;0.000674;Soluble;-1.83;5.78;0.0147;Soluble;High;No;Yes;No;No;No;No;No;-7.88;0;0;0;0;0;0.55;0;0;1;5.46
165;2365;CC(=O)O[C@@H]1C[C@@H]2[C@]([C@@]1(O)C(=O)COC(=O)C)(C)C[C@@H]([C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F)O;C25H31FO8;478.51;34;0;0.68;6;9;2;117.79;127.2;2.88;1.92;2.18;1.31;2.6;2.18;-3.62;0.115;0.00024;Soluble;-4.21;0.0292;6.1e-05;Moderately soluble;-3.06;0.422;0.000881;Soluble;High;No;Yes;No;No;No;No;No;-7.86;0;0;0;0;0;0.55;0;1;1;5.76
166;2366;Clc1ccc2c(c1)C(=NCc1n2c(C)nn1)c1ccccc1Cl;C17H12Cl2N4;343.21;23;17;0.12;1;3;0;95.66;43.07;2.62;2.42;3.7;3.67;4.79;3.44;-3.97;0.0365;0.000106;Soluble;-2.97;0.37;0.00108;Soluble;-7.24;1.97e-05;5.75e-08;Poorly soluble;High;Yes;Yes;Yes;Yes;Yes;No;No;-6.68;0;0;0;0;0;0.55;0;0;0;3.37
167;2367;O=C1NC(=O)NC(=O)C1(c1ccccc1)c1ccccc1;C16H12N2O3;280.28;21;12;0.06;2;3;2;82.51;75.27;1.3;1.96;0.58;1.36;2.32;1.5;-3.1;0.221;0.000788;Soluble;-3.17;0.191;0.000683;Soluble;-5.78;0.000466;1.66e-06;Moderately soluble;High;No;No;Yes;No;No;No;No;-6.62;0;0;0;0;0;0.55;0;1;0;2.01
168;2368;Nc1ccc(c(c1)C(=O)O)O;C7H7NO3;153.14;11;6;0.0;1;3;3;39.83;83.55;0.28;1.32;0.68;-0.7;0.02;0.32;-1.96;1.68;0.011;Very soluble;-2.68;0.323;0.00211;Soluble;-0.82;23.1;0.151;Soluble;High;No;No;No;No;No;No;No;-6.3;0;3;0;0;1;0.56;0;2;1;1.03
169;2369;CCCCCCCCC1(CC)C(=O)NC(=O)NC1=O;C14H24N2O3;268.35;19;0;0.79;8;3;2;81.46;75.27;2.34;3.78;1.74;1.75;3.05;2.53;-3.36;0.118;0.000439;Soluble;-5.05;0.00237;8.82e-06;Moderately soluble;-4.76;0.00464;1.73e-05;Moderately soluble;High;No;No;Yes;Yes;No;No;No;-5.25;0;0;0;0;0;0.55;0;1;2;2.44
170;2370;CCCC1(CC)C(=O)NC(=O)NC1=O;C9H14N2O3;198.22;14;0;0.67;3;3;2;57.43;75.27;1.44;0.66;-0.21;0.34;1.14;0.67;-1.29;10.2;0.0517;Very soluble;-1.82;3.02;0.0152;Very soluble;-2.74;0.36;0.00182;Soluble;High;No;No;No;No;No;No;No;-7.04;0;0;0;0;1;0.55;0;1;1;1.85
171;2371;CCC1C(=O)NC(=O)NC1=O;C6H8N2O3;156.14;11;0;0.5;1;3;2;43.26;75.27;0.49;-0.35;-1.38;-0.67;0.05;-0.37;-0.52;47.0;0.301;Very soluble;-0.77;26.6;0.17;Very soluble;-1.31;7.72;0.0494;Soluble;High;No;No;No;No;No;No;No;-7.5;0;3;0;0;1;0.55;0;1;1;1.56
172;2372;CC(=CCC1(C)C(=O)NC(=O)NC1=O)C;C10H14N2O3;210.23;15;0;0.5;2;3;2;61.76;75.27;1.34;1.17;-0.05;0.55;1.17;0.84;-1.75;3.75;0.0178;Very soluble;-2.35;0.948;0.00451;Soluble;-2.41;0.816;0.00388;Soluble;High;No;No;Yes;No;No;No;No;-6.75;0;0;0;0;0;0.55;0;2;1;2.27
173;2373;CCC1(C)C(=O)NC(=O)NC1=O;C7H10N2O3;170.17;12;0;0.57;1;3;2;47.81;75.27;0.76;0.08;-0.99;-0.31;0.46;-0.0;-0.88;22.5;0.132;Very soluble;-1.21;10.4;0.061;Very soluble;-1.92;2.04;0.012;Soluble;High;No;No;No;No;No;No;No;-7.28;0;1;0;0;1;0.55;0;1;1;1.65
174;2374;OCCOCn1cnc2c1nc(N)[nH]c2=O;C8H11N5O3;225.2;16;9;0.38;4;5;3;55.68;119.05;0.48;-1.56;-1.48;-1.43;-0.57;-0.91;-0.41;88.5;0.393;Very soluble;-0.43;83.2;0.369;Very soluble;-1.28;11.9;0.0528;Soluble;High;No;No;No;No;No;No;No;-8.78;0;1;0;0;0;0.55;0;0;1;2.47
175;2375;OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N;C10H13N5O4;267.24;19;9;0.5;2;7;4;62.67;139.54;0.61;-1.05;-2.3;-1.91;-2.37;-1.4;-1.05;23.6;0.0883;Very soluble;-1.39;10.8;0.0406;Very soluble;0.41;685.0;2.56;Soluble;Low;No;No;No;No;No;No;No;-8.68;0;1;0;1;0;0.55;0;0;0;3.86
176;2376;OC(COc1ccc(cc1)CC(=O)N)CNC(C)C;C14H22N2O3;266.34;19;6;0.5;8;4;3;73.61;84.58;2.17;0.16;0.45;0.69;1.52;1.0;-1.3;13.4;0.0504;Very soluble;-1.49;8.55;0.0321;Very soluble;-3.29;0.136;0.000511;Soluble;High;No;No;No;No;No;No;No;-7.81;0;0;0;0;0;0.55;0;0;1;2.51
177;2377;CO[C@]12CC[C@]3(C[C@@H]1[C@@](C(C)(C)C)(O)C)[C@@]14[C@H]2Oc2c4c(C[C@H]3N(CC1)CC1CC1)ccc2O;C29H41NO4;467.64;34;6;0.79;5;5;2;136.84;62.16;4.29;4.68;3.97;3.58;4.77;4.26;-5.49;0.00152;3.25e-06;Moderately soluble;-5.71;0.000906;1.94e-06;Moderately soluble;-5.55;0.00133;2.84e-06;Moderately soluble;High;Yes;No;No;Yes;No;No;No;-5.83;0;2;0;0;0;0.55;0;0;2;6.39
178;2378;OCC(=O)[C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C;C21H30O3;330.46;24;0;0.81;2;3;1;95.17;54.37;2.63;2.88;3.7;3.07;3.87;3.23;-3.57;0.0887;0.000268;Soluble;-3.68;0.0688;0.000208;Soluble;-3.82;0.0505;0.000153;Soluble;High;Yes;Yes;No;No;No;No;No;-6.27;0;0;0;0;0;0.55;0;0;0;4.81
179;2379;CC(=O)Nc1c(I)c(NC(=O)C)c(c(c1I)C(=O)O)I;C11H9I3N2O4;613.91;20;6;0.18;5;4;3;100.18;95.5;1.56;1.75;2.73;2.75;3.48;2.46;-4.64;0.014;2.29e-05;Moderately soluble;-3.37;0.26;0.000424;Soluble;-5.08;0.00515;8.39e-06;Moderately soluble;High;No;No;No;Yes;No;No;No;-8.8;1;1;0;0;1;0.56;0;1;1;2.46
180;2380;CNC[C@@H](c1ccc(c(c1)O)O)O;C9H13NO3;183.2;13;6;0.33;3;4;4;49.03;72.72;1.35;-1.37;0.03;0.07;0.44;0.1;-0.26;102.0;0.554;Very soluble;0.34;404.0;2.2;Highly soluble;-1.56;4.99;0.0272;Soluble;High;No;No;No;No;No;No;No;-8.39;0;0;0;0;1;0.55;1;1;1;1.79
181;2381;CCOC(=O)c1cncn1[C@@H](c1ccccc1)C;C14H16N2O2;244.29;18;11;0.29;5;3;0;68.87;44.12;2.67;3.05;2.67;1.74;2.26;2.48;-3.4;0.0976;0.0004;Soluble;-3.64;0.0556;0.000228;Soluble;-3.85;0.0345;0.000141;Soluble;High;Yes;No;No;Yes;Yes;No;No;-5.62;0;0;0;0;0;0.55;0;0;1;2.63
182;2382;CCOC(=O)C1=C(C)NC(=C(C1c1cccc(c1Cl)Cl)C(=O)OC)C;C18H19Cl2NO4;384.25;25;6;0.33;6;4;1;100.53;64.63;3.46;3.86;3.58;2.99;4.34;3.65;-4.44;0.0141;3.67e-05;Moderately soluble;-4.91;0.00468;1.22e-05;Moderately soluble;-6.05;0.000346;8.99e-07;Poorly soluble;High;Yes;No;Yes;Yes;Yes;No;Yes;-5.9;0;0;0;0;0;0.55;0;1;2;3.92
183;2383;CC(NC(=O)N1CC(=O)N(C1=O)c1cc(Cl)cc(c1)Cl)C;C13H13Cl2N3O3;330.17;21;6;0.31;4;3;1;86.52;69.72;2.85;3.0;2.12;2.55;1.58;2.42;-3.72;0.0623;0.000189;Soluble;-4.13;0.0246;7.44e-05;Moderately soluble;-3.71;0.0648;0.000196;Soluble;High;Yes;No;Yes;Yes;Yes;No;No;-6.18;0;0;0;0;0;0.55;0;1;0;2.57
184;2384;O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@]2(C)O)C)C;C20H30O2;302.45;22;0;0.85;0;2;1;90.2;37.3;3.04;3.36;4.27;3.82;4.07;3.71;-3.83;0.0445;0.000147;Soluble;-3.82;0.0457;0.000151;Soluble;-4.08;0.0249;8.24e-05;Moderately soluble;High;Yes;No;No;No;No;No;No;-5.76;0;0;0;0;0;0.55;0;0;0;4.73
185;2385;Nc1cc(nc(=N)n1O)N1CCCCC1;C9H15N5O;209.25;15;6;0.56;1;3;3;60.15;91.16;1.23;-0.56;-0.2;0.64;-0.51;0.12;-1.01;20.2;0.0967;Very soluble;-0.88;27.3;0.13;Very soluble;-0.68;44.1;0.211;Soluble;High;No;No;No;No;No;No;No;-7.97;0;0;0;0;0;0.55;0;1;1;2.51
186;2386;O=C1NC(=O)N(C1)/N=C/c1ccc(o1)[N+](=O)[O-];C8H6N4O5;238.16;17;5;0.12;3;6;1;62.8;120.73;0.14;-0.47;-0.69;-0.68;-1.6;-0.66;-1.04;21.7;0.0912;Very soluble;-1.6;6.0;0.0252;Very soluble;-1.09;19.4;0.0817;Soluble;High;No;No;No;No;No;No;No;-8.09;0;1;0;0;0;0.55;0;4;1;3.1
187;2387;CN1CCN(CC1)CCCN1c2ccccc2Sc2c1cccc2;C20H25N3S;339.5;24;12;0.4;4;2;0;113.1;35.02;3.71;4.0;2.78;3.66;3.22;3.47;-4.57;0.00912;2.69e-05;Moderately soluble;-4.44;0.0124;3.65e-05;Moderately soluble;-5.71;0.00067;1.97e-06;Moderately soluble;High;Yes;Yes;Yes;No;No;Yes;No;-5.53;0;0;0;0;0;0.55;1;0;1;3.37
188;2388;OC(=O)[C@@H]1CCCN1;C5H9NO2;115.13;8;0;0.8;1;3;2;32.52;49.33;0.84;-2.5;-0.56;-2.59;0.22;-0.92;1.09;1410.0;12.2;Highly soluble;2.01;11700.0;102.0;Highly soluble;-0.13;85.7;0.745;Soluble;High;No;No;No;No;No;No;No;-8.78;0;4;0;0;2;0.55;0;0;1;1.54
189;2389;CCC1(C(=O)NC(=O)NC1=O)C1=CC2CC(C1)CC2;C14H18N2O3;262.3;19;0;0.64;2;3;2;76.76;75.27;1.62;2.53;0.73;1.66;1.77;1.66;-2.93;0.309;0.00118;Soluble;-3.76;0.0459;0.000175;Soluble;-3.05;0.233;0.000889;Soluble;High;No;Yes;No;No;No;No;No;-6.1;0;0;0;0;0;0.55;0;2;0;4.59
190;2390;CCC(C1(CC)C(=O)NC(=O)NC1=O)C;C10H16N2O3;212.25;15;0;0.7;3;3;2;62.23;75.27;1.39;1.65;0.03;0.64;1.33;1.01;-2.0;2.14;0.0101;Very soluble;-2.84;0.304;0.00143;Soluble;-2.77;0.356;0.00168;Soluble;High;No;No;No;No;No;No;No;-6.42;0;0;0;0;0;0.55;0;1;1;2.4
191;2391;CC(=O)S[C@@H]1CC2=CC(=O)CC[C@@]2([C@@H]2[C@@H]1[C@@H]1CC[C@]3([C@]1(CC2)C)CCC(=O)O3)C;C24H32O4S;416.57;29;0;0.79;2;4;0;115.23;85.74;3.27;2.93;4.85;3.58;4.58;3.84;-4.14;0.0304;7.3e-05;Moderately soluble;-4.39;0.0169;4.05e-05;Moderately soluble;-4.87;0.00567;1.36e-05;Moderately soluble;High;No;No;No;No;No;No;No;-6.76;0;0;0;0;0;0.55;0;1;1;5.94
192;2392;O=C1CC[C@]2([C@H](C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C;C19H30O2;290.44;21;0;0.95;0;2;1;85.83;37.3;2.99;3.66;3.96;3.7;3.59;3.58;-3.95;0.0328;0.000113;Soluble;-4.13;0.0214;7.37e-05;Moderately soluble;-3.5;0.0916;0.000316;Soluble;High;Yes;No;No;No;No;No;No;-5.47;0;0;0;0;0;0.55;0;0;1;3.88
193;2393;O=C1C[C@@H]2OCC=C3[C@H]4[C@@H]2[C@@H]2N1c1ccccc1[C@]12CCN([C@H]1C4)C3;C21H22N2O2;334.41;25;6;0.57;0;3;0;101.06;32.78;2.78;1.93;1.33;2.72;1.77;2.11;-3.31;0.165;0.000493;Soluble;-2.24;1.91;0.00572;Soluble;-3.4;0.133;0.000398;Soluble;High;Yes;No;Yes;No;No;Yes;No;-6.97;0;0;0;0;0;0.55;0;1;0;5.1
194;2394;C=CCC1(C)C(=O)NC(=O)NC1=O;C8H10N2O3;182.18;13;0;0.38;2;3;2;52.14;75.27;0.87;0.36;-0.83;-0.07;0.78;0.22;-1.06;15.7;0.0862;Very soluble;-1.51;5.69;0.0312;Very soluble;-1.99;1.88;0.0103;Soluble;High;No;No;No;No;No;No;No;-7.16;0;1;0;0;1;0.55;0;2;1;1.89
195;2395;N[C@H](c1ccccc1)C(=O)N[C@@H]1C(=O)N2[C@@H]1SC([C@@H]2C(=O)O)(C)C;C16H19N3O4S;349.4;24;6;0.44;5;5;3;92.56;138.03;1.15;-1.13;-0.39;0.75;0.01;0.08;-1.15;24.8;0.0709;Very soluble;-1.28;18.5;0.0528;Very soluble;-2.21;2.15;0.00615;Soluble;Low;No;No;No;No;No;No;No;-9.23;0;0;0;1;0;0.55;0;0;0;4.16
196;2396;NCC(c1ccc(cc1)Cl)CC(=O)O;C10H12ClNO2;213.66;14;6;0.3;4;3;2;55.32;63.32;1.66;-0.96;1.86;1.96;1.87;1.28;-0.61;52.1;0.244;Very soluble;0.12;279.0;1.3;Highly soluble;-2.89;0.273;0.00128;Soluble;High;Yes;No;No;No;No;No;No;-8.28;0;0;0;0;0;0.55;0;0;1;1.81
197;2397;Fc1ccc(cc1)C(=O)CCCN1CCC(CC1)n1c(=O)[nH]c2c1cccc2;C22H24FN3O2;381.44;28;15;0.36;6;4;1;111.84;58.1;3.24;3.91;3.81;3.17;4.18;3.66;-4.67;0.00818;2.14e-05;Moderately soluble;-4.83;0.00566;1.48e-05;Moderately soluble;-6.38;0.000158;4.14e-07;Poorly soluble;High;Yes;No;Yes;Yes;Yes;Yes;Yes;-5.85;0;0;0;0;0;0.55;0;0;2;2.69
198;2398;c1ccc(cc1)c1ccc(cc1)C(n1ccnc1)c1ccccc1;C22H18N2;310.39;24;23;0.05;4;1;0;97.9;17.82;3.12;4.77;5.19;3.9;4.64;4.32;-5.21;0.00189;6.1e-06;Moderately soluble;-4.88;0.00414;1.33e-05;Moderately soluble;-7.99;3.15e-06;1.02e-08;Poorly soluble;High;Yes;Yes;Yes;Yes;Yes;Yes;Yes;-4.81;0;0;0;0;0;0.55;0;0;1;2.63
199;2399;CCCCNc1cc(cc(c1Oc1ccccc1)S(=O)(=O)N)C(=O)O;C17H20N2O5S;364.42;25;12;0.24;8;6;3;94.64;127.1;2.12;4.54;3.93;0.61;1.43;2.53;-4.79;0.00595;1.63e-05;Moderately soluble;-6.93;4.27e-05;1.17e-07;Poorly soluble;-5.2;0.0023;6.32e-06;Moderately soluble;High;No;No;No;No;Yes;No;No;-5.3;0;0;0;0;0;0.56;0;0;3;3.09
0;2400;CS(=O)(=O)OCCCCOS(=O)(=O)C;C6H14O6S2;246.3;14;0;1.0;7;6;0;51.05;103.5;1.79;-0.52;1.88;0.04;-0.61;0.52;-0.58;65.2;0.265;Very soluble;-1.19;16.1;0.0653;Very soluble;-1.61;6.03;0.0245;Soluble;High;No;No;No;No;No;No;No;-8.17;0;0;0;0;0;0.55;0;1;1;2.91
1;2401;CN([C@@H]1C(=O)C(=C([C@@]2([C@H]1C[C@H]1C(=C(O)c3c([C@@]1(C)O)c(Cl)ccc3O)C2=O)O)O)C(=O)N)C;C22H23ClN2O8;478.88;33;6;0.41;2;9;6;115.8;181.62;2.14;0.89;0.17;-1.6;0.06;0.33;-3.37;0.203;0.000424;Soluble;-4.29;0.0246;5.14e-05;Moderately soluble;-2.4;1.89;0.00395;Soluble;Low;No;Yes;No;No;No;No;No;-8.59;1;0;1;1;2;0.11;0;1;1;5.19
2;2402;Clc1ccc(cc1)Nc1cc2nc3ccccc3n(c2cc1=NC(C)C)c1ccc(cc1)Cl;C27H22Cl2N4;473.4;33;26;0.11;4;2;1;139.18;42.21;4.72;7.66;7.54;5.37;6.84;6.43;-7.92;5.69e-06;1.2e-08;Poorly soluble;-8.39;1.94e-06;4.11e-09;Poorly soluble;-11.22;2.85e-09;6.01e-12;Insoluble;Low;No;No;No;No;No;No;No;-3.75;1;2;0;1;1;0.55;0;1;2;3.68
3;2403;Clc1cccc(c1NC1=NCCN1)Cl;C9H9Cl2N3;230.09;14;6;0.22;2;1;2;67.0;36.42;1.77;1.57;1.41;2.51;3.08;2.07;-2.44;0.834;0.00362;Soluble;-1.95;2.61;0.0113;Very soluble;-4.6;0.00573;2.49e-05;Moderately soluble;High;Yes;No;No;No;No;No;No;-6.59;0;0;0;0;0;0.55;0;0;1;2.84
4;2404;COc1ccc2c3c1O[C@@H]1[C@@]43CCN([C@H](C2)[C@@H]4C=C[C@@H]1O)C;C18H21NO3;299.36;22;6;0.56;1;4;1;86.74;41.93;2.67;1.14;1.12;1.98;1.86;1.75;-2.55;0.844;0.00282;Soluble;-1.61;7.27;0.0243;Very soluble;-2.76;0.515;0.00172;Soluble;High;Yes;Yes;No;No;No;Yes;No;-7.32;0;0;0;0;0;0.55;0;1;0;4.89
5;2405;OCC(=O)[C@H]1CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C;C21H30O4;346.46;25;0;0.81;2;4;2;96.33;74.6;2.47;1.94;2.67;2.22;2.97;2.45;-3.08;0.289;0.000835;Soluble;-3.13;0.256;0.00074;Soluble;-3.0;0.346;0.000998;Soluble;High;Yes;Yes;No;No;No;No;No;-7.04;0;0;0;0;0;0.55;0;0;0;5.0
6;2406;OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)CC(=O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C;C21H28O5;360.44;26;0;0.76;2;5;2;96.57;91.67;2.01;1.47;1.99;1.3;3.06;1.96;-2.87;0.488;0.00135;Soluble;-3.0;0.359;0.000996;Soluble;-3.33;0.169;0.000468;Soluble;High;No;Yes;No;No;No;No;No;-7.46;0;0;0;0;0;0.55;1;0;1;5.07
7;2407;CC(=O)OCC(=O)[C@@]1(O)[C@H](C)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F;C24H31FO6;434.5;31;0;0.71;4;7;2;111.69;100.9;3.46;2.77;2.89;1.96;3.08;2.83;-4.01;0.042;9.66e-05;Moderately soluble;-4.54;0.0124;2.85e-05;Moderately soluble;-3.41;0.169;0.000388;Soluble;High;No;Yes;No;No;No;No;Yes;-6.98;0;0;0;0;0;0.55;0;0;1;5.51
8;2408;Clc1ccc2c(c1)S(=O)(=O)N=C(N2)C;C8H7ClN2O2S;230.67;14;6;0.12;0;3;1;61.68;66.91;1.5;1.2;2.0;1.31;1.93;1.59;-2.34;1.05;0.00454;Soluble;-2.2;1.45;0.00629;Soluble;-3.69;0.0471;0.000204;Soluble;High;Yes;No;Yes;No;No;No;No;-6.86;0;0;0;0;0;0.55;0;0;1;3.21
9;2409;OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl;C14H11Cl2NO2;296.15;19;12;0.07;4;2;2;77.55;49.33;1.98;4.4;4.36;3.84;3.74;3.66;-4.65;0.00661;2.23e-05;Moderately soluble;-5.15;0.00208;7.03e-06;Moderately soluble;-5.97;0.00032;1.08e-06;Moderately soluble;High;Yes;No;Yes;Yes;Yes;Yes;No;-4.98;0;0;0;0;0;0.85;0;0;1;2.23
10;2410;CN[C@H]([C@@H](c1ccccc1)O)C;C10H15NO;165.23;12;6;0.4;3;2;2;49.79;32.26;2.16;0.93;1.0;1.56;1.56;1.45;-1.62;3.94;0.0239;Very soluble;-1.19;10.6;0.064;Very soluble;-2.74;0.303;0.00183;Soluble;High;Yes;No;No;No;No;No;No;-6.65;0;0;0;0;1;0.55;0;0;1;1.76
11;2411;CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@@H]2O[C@@H](C)[C@@H]([C@](C2)(C)OC)O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C[C@H](C(=O)[C@@H]([C@H]([C@]1(C)O)O)C)C)(C)O;C37H67NO13;733.93;51;0;0.95;7;14;5;189.36;193.91;5.0;3.06;1.79;-0.72;0.7;1.97;-5.86;0.00102;1.39e-06;Moderately soluble;-6.8;0.000117;1.59e-07;Poorly soluble;-2.41;2.85;0.00388;Soluble;Low;No;Yes;No;No;No;No;No;-8.6;2;3;1;1;3;0.17;0;0;1;8.73
12;2412;Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC2=O)C;C18H22O2;270.37;20;6;0.61;0;2;1;80.07;37.3;2.4;3.13;3.82;3.44;3.84;3.33;-3.71;0.0527;0.000195;Soluble;-3.58;0.0707;0.000262;Soluble;-4.44;0.00973;3.6e-05;Moderately soluble;High;Yes;Yes;No;No;No;Yes;No;-5.73;0;0;0;0;0;0.55;0;0;0;3.27
13;2413;NC(=Nc1scc(n1)CSCC/C(=N/S(=O)(=O)N)/N)N;C8H15N7O2S3;337.45;20;5;0.38;7;6;4;81.78;237.75;-0.86;-0.64;0.16;-0.75;-0.47;-0.51;-1.25;18.9;0.056;Very soluble;-3.88;0.0445;0.000132;Soluble;-1.26;18.3;0.0543;Soluble;Low;No;No;No;No;No;No;No;-8.81;0;0;1;1;1;0.55;0;2;0;3.67
14;2414;N#Cc1c[nH]cc1c1cccc(c1Cl)Cl;C11H6Cl2N2;237.08;15;11;0.0;1;1;1;60.96;39.58;2.03;4.04;3.86;2.25;4.29;3.29;-4.33;0.011;4.66e-05;Moderately soluble;-4.57;0.00631;2.66e-05;Moderately soluble;-5.45;0.000841;3.55e-06;Moderately soluble;High;Yes;No;Yes;Yes;Yes;No;No;-4.88;0;0;0;0;0;0.55;0;0;2;2.28
15;2415;OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)CC[C@]12C)F;C21H29FO5;380.45;27;0;0.81;2;6;3;97.62;94.83;1.89;1.67;2.29;1.5;2.87;2.05;-3.12;0.289;0.000761;Soluble;-3.28;0.202;0.00053;Soluble;-3.12;0.289;0.00076;Soluble;High;No;Yes;No;No;No;No;No;-7.44;0;0;0;0;0;0.55;0;0;1;5.25
