SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
CC[C@@H](C)[C@H]1O[C@]2(CC[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2	875.106	5.6014	8	14	3	367.772	-4.33	0.577	79.159	-2.734	Yes	Yes	Yes	0.64	0.139	-2	-3.416	No	Yes	No	No	No	No	No	0.533	No	No	-1.288	No	No	3.706	1.955	Yes	No	0.285	3.133
CC[C@@H]1C2CCCCN3CCC(C23)[C@@H]2[C@H](C)C(=O)O[C@H]12	277.408	2.6945	1	3	0	121.590	-3.364	1.613	95.101	-2.862	No	No	No	0.812	0.427	0.634	-2.694	No	Yes	No	No	No	No	No	0.423	Yes	No	-0.074	No	No	2.326	1.498	No	Yes	0.792	1.01
CC[C@@H]1[C@H]2CCCCN3[C@H]([C@@H]4C[C@H](C)C(=O)O4)C[C@@H]([C@@H]4[C@H](C)C(=O)O[C@@H]41)[C@@H]23	375.509	3.0147	2	5	0	161.684	-4.026	1.159	96.541	-3.536	No	Yes	No	0.57	0.335	0.289	-2.901	No	Yes	Yes	No	No	No	No	0.339	No	No	-0.657	No	No	2.58	1.284	No	No	0.43	0.947
CC[C@H](C)[C@@H](NC(=O)C1CCCN1C(=O)[C@@H](CCC(=O)O)NC(=O)C(NC(=O)[C@H](Cc1ccccc1)NC(=O)C1CCCN1C(=O)[C@H](N)Cc1ccc(O)cc1)C(C)C)C(=O)O	864.01	1.0774	21	10	8	360.889	-2.898	-0.722	0	-2.735	Yes	No	No	0.552	0.268	-1.844	-4.496	No	No	No	No	No	No	No	-0.206	No	No	0.521	No	No	2.656	5.12	Yes	No	0.285	7.88
CC[C@H](C)[C@H](N)C(=O)OC[C@@H]1O[C@H](n2cc(F)c(=O)[nH]c2=O)C[C@H]1OC(=O)[C@@H](N)[C@@H](C)CC	472.514	0.165	10	10	3	190.111	-3.064	0.24	51.187	-2.738	Yes	No	No	0.26	0.659	-1.332	-3.397	No	No	No	No	No	No	No	0.386	No	No	0.94	No	No	1.74	2.509	Yes	No	0.285	3.197
CC[C@H](C)[C@H](N)C(=O)O[C@@H]1C[C@@H](n2cc(F)c(=O)[nH]c2=O)O[C@H]1CO	359.354	-0.7593	6	8	3	142.101	-3.033	-0.024	56.853	-2.826	No	No	No	0.027	0.703	-1.297	-3.404	No	No	No	No	No	No	No	0.515	No	No	0.493	No	No	2.25	2.844	Yes	No	0.284	3.751
CC[C@H]([C@H](C)O)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@@H]5CO[C@@](Cn6cncn6)(c6ccc(F)cc6F)C5)cc4)CC3)cc2)c1=O	700.791	4.5732	12	12	1	294.020	-3.652	0.739	100	-2.735	Yes	Yes	Yes	-0.3	0.3	-2.161	-3.826	No	Yes	No	Yes	Yes	No	Yes	0.05	No	No	0.816	No	Yes	3.24	0.028	Yes	No	0.285	-3.56
CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21	480.649	4.9434	7	6	1	209.439	-3.662	1.333	95.398	-2.796	Yes	No	No	1.632	0.115	0.045	-2.041	No	Yes	No	No	No	No	No	1.016	Yes	No	-0.228	No	Yes	3.535	1.03	No	No	0.308	-1.477
CC[C@H]1NC(=O)c2cccc(c2)CNC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCNC(=N)N)N(C)C1=O	560.612	-2.00923	7	7	8	230.657	-2.853	-0.658	0	-2.735	Yes	No	No	-1.351	0.54	-1.909	-4.461	No	No	No	No	No	No	No	-0.035	No	No	0.698	No	No	2.5	3.209	No	No	0.285	6.006
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O	747.964	2.4397	8	14	4	310.279	-3.545	0.627	41.574	-2.735	Yes	Yes	No	0.725	0.435	-1.742	-3.835	No	No	No	No	No	No	Yes	-0.285	No	No	0.796	No	No	2.818	1.771	Yes	No	0.285	6.524
CC[C@H]1[C@@H]2C[C@@H]3[C@@H]4N(C)c5ccccc5[C@]45C[C@@H](C2[C@@H]5O)N3[C@@H]1O	326.44	1.5545	1	4	2	142.620	-2.638	1.143	95.175	-2.796	Yes	No	No	1.104	0.486	-0.01	-2.921	Yes	Yes	No	No	No	Yes	No	0.782	No	No	0.103	No	Yes	2.868	0.647	Yes	No	0.288	1.629
CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@]5(C[C@]6(CC)C=CCN7CC[C@]43[C@@H]76)OC(=O)N(CCCl)C5=O)C2)C1	826.435	5.5016	7	10	2	350.289	-3.086	1.273	100	-2.735	Yes	Yes	Yes	1.415	0.3	-1.199	-2.901	No	Yes	No	No	No	No	Yes	0.485	No	No	0.187	No	Yes	2.485	2.188	Yes	No	0.285	2.544
CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1	824.972	3.5175	8	12	3	349.301	-2.971	0.705	77.379	-2.735	Yes	Yes	Yes	1.927	0.261	-1.362	-3.098	No	Yes	No	No	No	No	Yes	0.591	No	No	0.105	No	Yes	2.468	2.823	Yes	No	0.285	4.151
CC[N+](C)(C)Cc1ccccc1Br	243.168	3.0454	3	0	0	89.093	-3.236	1.551	95.115	-1.197	No	No	No	0.974	0.37	0.564	-2.065	No	No	Yes	No	No	No	No	1.009	No	No	0.446	No	No	2.222	1.009	No	Yes	2.043	0.646
CCc1c(OC)cccc1C(=O)NN(C(=O)c1cc(C)cc(C)c1)C(C)(C)C	382.504	4.46014	4	3	1	167.219	-5.619	1.559	95.41	-2.777	Yes	Yes	Yes	-0.236	0	0.013	-1.677	No	Yes	No	Yes	Yes	No	Yes	1.286	No	No	0.488	No	No	1.75	1.774	No	No	0.706	-1.991
CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC	392.411	2.3476	2	7	2	165.752	-3.445	0.925	86.698	-2.755	Yes	No	Yes	0.485	0.153	-0.217	-3.1	No	No	Yes	No	No	No	Yes	0.472	No	No	0.411	No	Yes	2.456	1.793	Yes	No	0.297	1.586
CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@@]3(O)CC	586.689	4.0911	4	9	1	249.756	-3.763	1.28	86.667	-2.732	Yes	Yes	Yes	1.416	0.163	-1.053	-3.144	No	Yes	No	No	No	No	Yes	0.974	No	No	-0.039	No	Yes	3.067	2.022	Yes	No	0.285	0.985
CCc1cc(C(N)=S)ccn1	166.249	1.2782	2	2	1	71.445	-1.45	1.487	94.284	-2.755	No	No	No	-0.035	0.613	-0.224	-2.827	No	No	Yes	No	No	No	No	0.03	No	No	0.912	No	No	2.426	1.183	Yes	Yes	0.269	2.034
CCc1ccc(NC(=O)c2ccnn2CCc2ccncc2)cc1	320.396	3.3355	6	4	1	140.909	-3.759	1.361	95.762	-2.642	No	No	No	0.096	0.124	0.1	-2.404	No	Yes	Yes	Yes	Yes	No	Yes	0.39	No	No	0.293	No	Yes	2.184	0.747	Yes	No	0.561	1.516
CCc1cccc2c1NC1C2=CCOC1(CC)CC(=O)O	287.359	3.0802	4	3	2	124.364	-3.193	1.278	95.656	-2.734	Yes	No	No	-0.543	0.269	-0.189	-2.242	No	No	No	No	No	No	No	0.928	No	No	0.59	No	No	2.625	1.413	No	No	0.29	0.295
CCc1ccncc1	107.156	1.644	1	1	0	49.381	-0.752	1.682	98.04	-2.157	Yes	No	No	-0.019	0.57	0.123	-2.418	No	No	No	No	No	No	No	0.349	No	No	1.038	No	No	2.115	1.907	No	Yes	-0.309	1.563
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1	248.717	2.5238	2	4	2	104.641	-2.96	1.157	92.345	-2.846	No	No	No	-0.201	0.278	0.188	-2.231	No	No	Yes	No	No	Yes	No	-0.031	No	No	0.55	No	No	2.865	1.195	No	No	0.436	0.207
CCc1oc(O)c(Cc2c(O)c(CC=C(C)C)c(O)c(C(C)=O)c2O)c(=O)c1C	402.443	3.63512	6	7	4	168.118	-3.344	0.796	63.546	-2.736	Yes	No	No	0.348	0.141	-1.461	-3.201	No	No	No	No	No	No	No	0.642	No	No	0.819	No	No	2.261	2.671	No	No	0.307	0.392
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21	333.363	1.6105	3	5	1	138.259	-3.379	1.263	98.128	-2.734	Yes	No	No	0.07	0.481	0.369	-2.984	No	No	No	No	No	No	No	0.29	No	Yes	0.471	No	No	1.97	1.705	Yes	No	0.284	1.509
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21	351.353	1.7959	3	5	2	142.214	-3.496	1.179	97.45	-2.734	Yes	No	No	-0.005	0.482	-0.629	-3.007	No	No	No	No	No	No	No	0.194	No	Yes	0.6	No	No	1.95	1.732	Yes	No	0.28	1.675
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21	320.324	0.6633	3	6	2	130.904	-3.221	1.329	90.046	-2.734	Yes	No	No	-0.342	0.625	-0.904	-3.174	No	No	No	No	No	No	No	0.269	No	Yes	0.744	No	No	1.74	1.719	Yes	No	0.259	3.088
