SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCC/C=C/c1ccc(OC)c(OC)c1	470.694	8.4638	20	4	0	207.623	-7.027	1.136	92.124	-2.728	No	Yes	Yes	0.016	0	-0.286	-1.173	No	Yes	No	No	No	No	No	1.955	No	No	0.318	No	Yes	1.891	3.097	No	No	0.38	-3.735
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	428.54	4.7774	7	5	1	187.503	-3.48	0.805	92.684	-2.735	Yes	Yes	Yes	0.117	0	-1.264	-2.552	No	Yes	Yes	Yes	Yes	No	Yes	0.456	No	No	0.555	No	Yes	2.757	1.077	Yes	No	0.286	0.759
CCCCCCC(N)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@H](Cc1c[nH]cn1)C(=O)N1CCC[C@@H]1C(=O)NC1O[C@H](C(N)=O)[C@@H](O)[C@H](O)[C@H]1O	695.775	-4.1149	18	12	10	282.596	-2.868	-0.433	0	-2.735	Yes	No	No	-1.248	0.624	-2.025	-6.324	No	No	No	No	No	No	No	1.07	No	No	0.201	No	Yes	2.486	3.733	No	No	0.285	6.569
CCCCCCC(N)C(=O)N[C@@H](Cc1c(C)cc(O)cc1C)C(=O)N1CCC[C@@H]1C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](Cc1ccccc1)C(N)=O	779.983	3.74664	19	7	7	333.880	-3.133	0.491	51.155	-2.735	Yes	Yes	Yes	0.193	0.167	-1.042	-3.696	No	Yes	No	No	No	No	Yes	0.716	No	No	0.36	No	Yes	2.529	5.24	Yes	No	0.285	4.927
CCCCCCC(N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N1CCC[C@@H]1C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H]1O[C@H](C(N)=O)[C@@H](O)C(O)C1O	927.069	0.0536	21	12	11	387.542	-2.887	-0.56	6.788	-2.735	Yes	Yes	Yes	-0.23	0.163	-1.686	-5.107	No	Yes	No	No	No	No	No	0.524	No	No	0.451	No	Yes	2.514	7.833	Yes	No	0.285	7.481
CCCCCCC(N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N1CCC[C@@H]1C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](Cc1ccccc1)C(N)=O	751.929	3.1298	19	7	7	321.150	-3.119	0.433	50.128	-2.735	Yes	Yes	Yes	0.182	0.143	-1.002	-3.792	No	Yes	No	No	No	No	Yes	0.739	No	No	0.381	No	Yes	2.526	5.269	Yes	No	0.285	4.706
CCCCCCC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(O)cc1)C(N)=O	751.929	3.1298	19	7	7	321.150	-2.938	-0.102	49.216	-2.735	Yes	Yes	Yes	0.698	0.176	-1.467	-3.981	No	Yes	No	No	No	No	Yes	0.976	No	No	0.385	No	Yes	2.482	4.669	Yes	No	0.285	2.215
CCCCCCC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H]1CCCN1C(=O)[C@H](Cc1ccc(O)cc1)NC(=O)CCC(=O)N[C@@H]1OC(CO)[C@@H](O)[C@H](O)[C@@H]1O)C(N)=O	1013.159	-0.0164	25	13	12	422.167	-2.892	-0.822	0	-2.735	Yes	Yes	Yes	0.077	0.181	-2.327	-5.606	No	Yes	No	No	No	No	No	-0.08	No	No	0.444	No	Yes	2.498	6.893	Yes	No	0.285	6.566
CCCCCCC/C=C/C=C/C(=O)NCC(C)C	251.414	4.2315	10	1	1	112.546	-5.516	1.36	91.617	-2.209	No	No	No	0.171	0.138	0.693	-1.498	No	Yes	No	No	No	No	No	1.814	No	No	-0.108	No	No	1.682	1.213	No	Yes	2.405	-0.26
CCCCCCCC/C=C\CCCCCCCC(=O)OCC/C=C/c1ccc(OC)c(OC)c1	472.71	8.6878	21	4	0	208.313	-6.93	1.124	91.618	-2.73	No	Yes	Yes	0.042	0	-0.313	-1.226	No	Yes	No	No	No	No	No	1.638	No	No	0.349	No	Yes	1.874	3.168	No	No	0.368	-3.863
CCCCCCCCCC(=O)N1CCNCC1	240.391	2.5589	8	2	1	105.949	-3.44	1.452	92.777	-3.024	Yes	No	No	0.768	0.461	0.072	-2.523	No	No	No	No	No	No	No	1.257	No	No	-0.102	No	No	2.158	0.732	No	Yes	0.91	0.997
CCCCCCCCCC(=O)NC1CCCCC1	253.43	4.576	9	1	1	112.919	-5.329	1.461	91.011	-2.122	No	No	No	0.484	0.231	0.623	-2.567	No	No	No	No	No	No	No	1.593	No	No	0.012	No	No	2.019	0.87	No	Yes	2.342	0.166
CCCCCCCCCC(=O)NCCO	215.337	2.2356	10	2	2	93.259	-3.169	1.401	92.264	-2.714	No	No	No	0.067	0.425	-0.03	-2.989	No	No	No	No	No	No	No	1.773	No	No	0.472	No	No	1.706	2.283	No	Yes	1.098	1.118
CCCCCCCCCC(=O)NCc1ccccc1	261.409	4.4435	10	1	1	117.157	-5.394	1.588	90.924	-2.384	No	No	No	0.646	0.033	0.585	-1.233	No	Yes	Yes	Yes	No	No	No	1.754	No	No	0.627	No	No	2.206	1.172	Yes	Yes	2.433	-0.254
CCCCCCCCCC(=O)NN	186.299	2.117	8	2	2	81.045	-2.994	1.433	91.641	-2.535	No	No	No	-0.091	0.405	-0.219	-2.874	No	No	No	No	No	No	No	1.901	No	Yes	0.564	No	No	1.646	1.027	No	Yes	0.273	1.167
CCCCCCCCCC(=O)NNc1ccccc1	262.397	4.2704	10	2	2	116.312	-4.609	1.561	88.869	-2.653	Yes	No	No	0.219	0.093	-0.011	-0.98	No	Yes	Yes	Yes	Yes	No	No	1.765	No	No	0.108	No	Yes	2.078	1.706	No	Yes	1.338	-0.194
CCCCCCCCCC(=O)Nc1cc(C)ccc1C	275.436	5.38264	9	1	1	123.522	-6.189	1.344	90.735	-2.438	No	No	No	0.664	0	0.546	-1.272	No	Yes	Yes	Yes	No	No	No	1.503	No	No	0.563	No	Yes	2.134	1.41	No	Yes	2.659	-0.987
CCCCCCCCCC(=O)Nc1ccc(OC)cc1	277.408	4.7744	10	2	1	122.271	-5.553	1.262	91.381	-2.695	No	No	No	0.356	0.003	-0.154	-1.388	No	Yes	Yes	Yes	Yes	No	No	1.52	No	No	0.609	No	Yes	2.09	2.679	No	Yes	2.447	-0.371
CCCCCCCCCC(=O)Nc1ccc(S(=O)(=O)Nc2nncs2)cc1	410.565	4.4181	12	6	2	164.208	-4.578	1.465	76.923	-2.749	Yes	Yes	Yes	-0.319	0	-0.669	-3.069	No	Yes	No	Yes	Yes	No	Yes	0.053	No	No	0.71	No	No	1.953	2.126	Yes	No	0.304	-0.068
CCCCCCCCCC(=O)Nc1cccc(C)c1C	275.436	5.38264	9	1	1	123.522	-6.189	1.456	90.735	-2.438	No	No	No	0.664	0	0.518	-1.272	No	Yes	Yes	Yes	No	No	No	1.537	No	No	0.526	No	Yes	2.185	1.419	No	Yes	2.659	-0.987
CCCCCCCCCC(=O)Nc1ccccn1	248.37	4.1608	9	2	1	110.012	-4.537	1.726	91.621	-2.32	No	Yes	No	0.338	0.207	-0.082	-2.53	No	No	No	Yes	No	No	No	1.605	No	No	0.678	No	No	2.359	2.467	Yes	Yes	1.732	-0.019
CCCCCCCCCC(=O)Nc1cccnc1	248.37	4.1608	9	2	1	110.012	-4.687	1.734	91.836	-2.263	No	Yes	No	0.345	0.189	-0.082	-2.546	No	No	Yes	Yes	No	No	No	1.566	No	No	0.712	No	No	2.289	2.515	No	Yes	1.61	-0.052
CCCCCCCCCC(=O)Nc1ccncc1	248.37	4.1608	9	2	1	110.012	-4.797	1.743	91.621	-2.226	No	No	No	0.374	0.187	-0.082	-2.53	No	No	Yes	Yes	No	No	No	1.551	No	No	0.738	No	No	2.339	2.564	No	Yes	1.474	-0.084
CCCCCCCCCC(=O)O	172.268	3.2117	8	1	1	74.979	-3.305	1.564	94.066	-2.686	No	No	No	-0.697	0.363	0.142	-2.143	No	No	No	No	No	No	No	1.552	No	No	-0.059	No	No	1.533	2.75	No	Yes	0.701	0.48
CCCCCCCCCC(=O)OC	186.295	3.3001	8	2	0	81.664	-3.941	1.606	94.397	-1.597	No	No	No	0.172	0.335	0.636	-2.006	No	No	No	No	No	No	No	1.654	No	No	0.474	No	No	1.71	2.567	No	Yes	1.409	0.19
CCCCCCCCCC(=O)OC(C)C	214.349	4.0787	9	2	0	94.394	-4.505	1.194	93.889	-1.859	No	No	No	0.092	0.208	0.658	-1.703	No	No	No	No	No	No	No	1.64	No	No	0.517	No	No	1.544	2.65	No	Yes	1.884	-0.155
CCCCCCCCCC(=O)OCC	200.322	3.6902	9	2	0	88.029	-4.342	1.602	93.977	-1.697	No	No	No	0.221	0.31	0.645	-2.105	No	No	No	No	No	No	No	1.708	No	No	0.431	No	No	1.741	2.588	No	Yes	1.674	0.025
CCCCCCCCCC(=O)OCC(C)C	228.376	4.3263	10	2	0	100.759	-5.086	1.51	93.298	-1.885	No	Yes	No	0.216	0.195	0.675	-1.782	No	No	No	No	No	No	No	1.597	No	No	0.494	No	No	1.492	2.667	No	Yes	2.251	-0.228
CCCCCCCCCC(=O)OCCC	214.349	4.0803	10	2	0	94.394	-4.653	1.413	93.871	-1.791	No	No	No	0.23	0.26	0.663	-2.058	No	No	No	No	No	No	No	1.724	No	No	0.499	No	No	1.699	2.663	No	Yes	2.006	-0.2
CCCCCCCCCC(=O)OCCCC	228.376	4.4704	11	2	0	100.759	-5.083	1.377	93.306	-1.939	No	Yes	No	0.264	0.216	0.679	-2.001	No	No	No	No	No	No	No	1.763	No	No	0.507	No	No	1.599	2.717	No	Yes	2.231	-0.353
CCCCCCCCCC(=O)OCc1ccccc1	262.393	4.8705	10	2	0	116.721	-5.767	1.727	92.986	-2.231	No	No	No	0.646	0	0.599	-1.531	No	Yes	Yes	Yes	No	No	No	1.711	No	No	1.209	No	No	2.009	2.69	No	Yes	2.252	-0.858
CCCCCCCCCC(=O)Oc1ccc(Cl)cc1	282.811	5.3861	9	2	0	120.659	-6.3	1.4	91.958	-2.278	No	No	No	0.476	0	0.545	-1.521	No	Yes	Yes	Yes	No	No	No	0.155	No	No	1.286	No	No	2.207	2.683	No	Yes	2.314	-1.056
CCCCCCCCCC(=O)Oc1ccc(F)cc1	266.356	4.8718	9	2	0	114.521	-5.622	1.351	93.138	-2.406	No	No	No	0.228	0.011	0.557	-1.555	No	Yes	Yes	Yes	No	No	No	1.534	No	No	1.347	No	No	1.933	2.698	No	Yes	1.813	-0.508
