SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
c1ccc(-c2ccncc2)cc1	155.2	2.7486	1	1	0	71.708	-2.256	1.685	97.294	-1.743	No	No	No	0.027	0.273	0.39	-1.581	No	No	Yes	Yes	No	No	No	0.28	No	Yes	0.355	No	No	2.073	2.158	No	No	0.267	0.99
c1ccc(-c2nnn[nH]2)c(Cn2cnc3ccccc32)c1	276.303	2.2647	3	5	1	120.004	-2.927	1.261	88.876	-2.735	Yes	Yes	No	0.039	0.096	-1.013	-2.679	No	No	Yes	Yes	Yes	Yes	Yes	0.532	No	Yes	0.314	No	Yes	2.295	2.65	No	No	0.285	2.91
c1ccc(Cc2ccncc2)cc1	169.227	2.6724	2	1	0	78.073	-2.452	1.618	97.572	-1.657	Yes	No	No	0.172	0.252	0.511	-1.558	No	No	Yes	Yes	No	No	No	0.257	No	Yes	0.507	No	No	1.93	1.297	No	Yes	0.599	1.401
c1ccc(Cn2ccnc2)cc1	158.204	1.9314	2	2	0	71.492	-2.296	1.606	95.869	-2.8	No	No	No	0.141	0.306	0.342	-1.727	No	No	Yes	No	No	No	No	0.87	No	No	0.213	No	No	2.658	1.761	No	No	0.285	1.788
c1ccc(Cn2cnc3ccccc32)cc1	208.264	3.0846	2	2	0	94.174	-2.917	1.274	90.778	-2.744	Yes	No	Yes	0.365	0.026	0.407	-1.364	No	No	Yes	Yes	No	No	No	0.957	Yes	Yes	0.346	No	No	2.494	0.998	No	No	0.285	0.719
c1ccc(Cn2nnnc2C(c2ccc(-n3cncn3)cc2)N2CCCN(C3CCC3)CC2)cc1	469.597	2.9517	7	9	0	204.935	-2.987	1.233	95.431	-2.735	Yes	Yes	Yes	0.897	0.294	-0.859	-2.819	No	Yes	No	Yes	Yes	No	Yes	0.413	No	No	0.13	No	Yes	2.728	0.664	Yes	No	0.285	0.132
c1ccc(Cn2nnnc2C(c2ccc(Cn3cncn3)cc2)N2CCCN(C3CCC3)CC2)cc1	483.624	3.0108	8	9	0	211.300	-2.987	1.21	95.767	-2.735	Yes	Yes	Yes	1.01	0.306	-0.875	-2.85	No	Yes	No	Yes	Yes	No	Yes	0.516	No	No	0.068	No	Yes	2.754	0.869	Yes	No	0.285	0.584
c1ccc(Cn2nnnc2C(c2ccc3occc3c2)N2CCCN(C3CCC3)CC2)cc1	442.567	4.1172	6	7	0	193.527	-3.043	1.272	93.037	-2.735	Yes	Yes	Yes	1.137	0.336	0.786	-2.352	No	Yes	No	Yes	No	Yes	Yes	0.732	Yes	No	-0.041	No	Yes	3.013	0.87	Yes	No	0.285	0.439
c1ccc2c(NCCCCCCCNc3c4c(nc5ccccc35)CCCC4)c3c(nc2c1)CCCC3	492.711	8.0151	10	4	2	220.853	-3.708	0.907	85.523	-2.735	Yes	Yes	Yes	-0.5	0.229	-0.261	-1.483	Yes	Yes	No	Yes	Yes	No	Yes	0.193	No	No	0.575	No	Yes	2.219	1.61	Yes	No	0.285	-2.284
c1ccc2c(c1)ncn2Cc1ccc(-c2nnn[nH]2)cc1	276.303	2.2647	3	5	1	120.004	-2.881	1.337	88.081	-2.735	Yes	No	No	-0.669	0.184	-0.941	-2.654	No	No	Yes	Yes	Yes	No	Yes	0.679	Yes	Yes	0.179	No	Yes	2.226	3.402	Yes	No	0.285	0.135
c1ccncc1	79.102	1.0816	0	1	0	36.651	0.047	1.66	100	-2.512	Yes	No	No	-0.102	0.655	-0.002	-2.623	No	No	No	No	No	No	No	0.321	No	No	1.162	No	No	2.219	1.82	No	No	-0.725	2.248
c1cnc(Cc2cccc(-c3nnn[nH]3)c2)nc1	238.254	1.2475	3	5	1	103.123	-2.631	1.06	89.261	-2.738	Yes	No	No	0.114	0.198	-1.289	-4.136	No	No	Yes	No	No	No	No	0.742	No	No	0.74	No	No	2.267	2.816	Yes	No	0.292	1.67
C#CC#CCCCC/C=C/C(=O)NCC(C)C	231.339	2.5118	7	1	1	104.869	-4.229	1.375	94.987	-2.045	No	No	No	0.072	0.234	0.698	-1.446	No	No	No	No	No	No	No	0.725	No	No	-0.08	No	No	1.443	1.173	No	Yes	2.227	0.489
C#C[C@@]1(O)CC[C@@H]2[C@H]3CCC4=Cc5oncc5C[C@@]4(C)[C@@H]3CC[C@]21C	337.463	4.221	0	3	1	149.411	-4.788	1.239	97.6	-3.107	Yes	Yes	No	0.519	0	-0.017	-1.685	No	Yes	Yes	Yes	No	No	Yes	0.383	No	No	-0.327	No	No	2.584	1.736	Yes	No	0.649	-0.499
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5oncc5C[C@]4(C)[C@H]3CC[C@@]21C	337.463	4.221	0	3	1	149.411	-4.788	1.239	97.6	-3.107	Yes	Yes	No	0.519	0	-0.017	-1.685	No	Yes	Yes	Yes	No	No	Yes	0.383	No	No	-0.327	No	No	2.584	1.736	Yes	No	0.649	-0.499
C/C=C(\C)C(=O)O[C@H]1[C@@H](OC(C)=O)c2c(ccc3ccc(=O)oc23)OC1(C)C	386.4	3.4462	3	7	0	161.427	-4.517	1.229	95.192	-2.938	No	No	No	-0.429	0.118	-0.838	-2.956	No	Yes	No	No	No	No	Yes	0.963	No	No	0.442	No	No	3.119	1.408	Yes	No	0.362	0.316
C/C=C/c1cc(OC)c2c(c1)C(C)C(c1cc(OC)c(O)c(OC)c1)O2	356.418	4.6883	5	5	1	153.326	-5.92	1.281	95.071	-2.858	Yes	Yes	No	0.203	0	0.192	-1.992	No	Yes	Yes	Yes	Yes	No	Yes	0.305	No	No	0.895	No	Yes	2.405	2.241	No	No	0.459	-1.066
C/C=C\C#CCC/C=C\C=C\C(=O)NCC(C)C	245.366	3.2307	6	1	1	110.855	-4.83	1.387	93.935	-2.062	No	No	No	0.05	0.164	0.659	-1.285	No	Yes	No	No	No	No	No	0.773	No	No	-0.25	No	No	1.524	1.253	No	Yes	2.244	0.24
C/C=C\C=C/CC/C=C/C=C/C(=O)NCC(C)C	247.382	3.7835	8	1	1	111.166	-5.2	1.373	92.629	-2.108	No	No	No	0.11	0.148	0.673	-1.391	No	Yes	No	No	No	No	No	0.698	No	No	-0.182	No	No	1.617	1.247	No	Yes	2.36	-0.006
C/N=C(\NC#N)NCCSCc1[nH]cnc1C	252.347	0.5974	5	4	3	104.926	-1.702	0.88	70.662	-2.735	Yes	No	No	-0.018	0.646	-1.072	-3.495	No	No	No	No	No	No	No	0.804	No	No	0.137	No	No	1.877	1.251	No	No	0.285	2.696
C=C(c1ccccc1)C1OCC(N)CO1	205.257	1.4	2	3	1	89.493	-1.058	1.252	95.04	-2.634	No	No	No	0.785	0.505	-0.068	-2.331	No	No	No	No	No	No	No	0.904	Yes	No	0.128	No	No	2.312	1.788	No	Yes	0.545	1.388
