SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CCCN2CCC[C@@H](C(=O)O)N2C1=O	417.506	1.5955	8	6	2	176.691	-2.662	0.608	51.709	-2.73	Yes	No	No	-0.083	0.697	-0.524	-3.122	No	Yes	No	No	No	No	No	0.595	No	No	-0.38	No	No	2.557	1.799	Yes	No	0.284	1.367
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2	303.293	1.7737	2	5	0	125.673	-3.305	1.315	95.566	-2.735	No	No	No	0.12	0.572	0.099	-3.03	No	No	Yes	Yes	No	No	No	0.761	No	Yes	0.685	No	No	2.043	1.273	Yes	No	0.285	0.503
CCOC(=O)n1ccn(C)c1=S	186.236	1.56069	1	5	0	75.374	-2.223	1.601	96.093	-2.735	No	No	No	-0.187	0.668	-0.19	-3.003	No	No	Yes	No	No	No	No	0.485	No	No	0.491	No	No	3.384	0.642	Yes	Yes	0.285	1.656
CCO[C@@H](Cc1ccc(OCCc2ccc(OS(C)(=O)=O)cc2)cc1)C(=O)O	408.472	2.6787	11	6	1	164.539	-4.087	1.123	55.038	-2.735	No	No	No	-1.766	0.061	-1.128	-3.411	No	No	No	No	No	No	No	0.929	No	No	0.607	No	No	2.145	1.572	No	No	0.285	-0.028
CCOc1ccc(/C=C2\NCCc3cc(OCC)c(OCC)cc32)cc1OCC	397.515	4.9252	9	5	1	173.176	-5.521	1.295	93.165	-3.095	No	Yes	Yes	0.369	0	0.044	-1.463	No	Yes	No	Yes	Yes	No	Yes	0.595	No	No	0.394	No	Yes	2.765	1.893	No	No	0.929	0.283
CCOc1ccccc1OCCN[C@H](C)Cc1ccc(OC)c(S(N)(=O)=O)c1	408.52	2.3409	11	6	2	166.399	-4.073	1.161	69.368	-2.77	Yes	Yes	Yes	0.409	0.272	-0.891	-3.106	No	Yes	No	No	No	No	Yes	0.675	No	No	0.328	No	No	2.201	0.859	Yes	No	0.362	-0.368
CCOc1ccccc1OC[C@H]1CNCCO1	237.299	1.4525	5	4	1	101.871	-1.209	1.736	95.392	-2.838	No	No	No	0.714	0.497	-0.019	-2.779	No	No	No	No	No	No	No	0.99	No	No	0.128	No	No	2.513	1.32	No	No	0.332	1.879
CCOc1ccccc1O[C@H](c1ccccc1)[C@H]1CNCCO1	313.397	3.1938	6	4	1	136.928	-2.945	1.83	94.385	-2.64	Yes	Yes	No	1.239	0.198	0.254	-1.915	No	Yes	Yes	No	No	Yes	No	0.886	Yes	No	0.416	No	Yes	2.786	1.134	No	No	0.367	0.406
CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C	247.276	0.53442	5	6	0	93.173	-2.826	0.091	87.195	-2.735	Yes	No	No	-0.72	0.553	-0.873	-3.085	No	No	No	No	No	No	No	0.472	No	Yes	0.498	No	No	2.192	2.052	No	No	0.285	1.483
CC[C@@H](C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1	295.338	3.4252	4	2	1	128.549	-4.25	1.302	100	-2.724	No	No	No	-0.621	0.002	-0.144	-2.127	No	Yes	No	No	No	No	No	0.208	No	No	0.862	No	No	3.007	2.21	Yes	No	0.608	0.04
CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1	339.439	1.9247	4	3	3	147.266	-2.69	0.976	91.532	-2.818	Yes	No	No	1.277	0.612	-0.365	-2.605	No	Yes	No	No	No	Yes	No	1.087	No	No	-0.846	No	Yes	3.233	0.839	Yes	No	0.272	2.419
CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4c3c(cn4C)C[C@H]2N(C)C1	353.466	1.9351	4	4	2	153.841	-2.249	1.09	91.289	-2.989	Yes	No	No	0.748	0.522	0.29	-2.54	No	Yes	No	No	No	Yes	No	0.897	No	No	-0.515	No	Yes	3.271	0.7	Yes	No	0.294	2.938
CC[C@@H](CO)NCCN[C@@H](CC)CO	204.314	-0.2926	9	4	4	86.712	-0.967	0.854	66.168	-2.826	No	No	No	0.29	0.851	-0.21	-3.555	No	No	No	No	No	No	No	1.234	No	No	0.987	No	No	1.895	2.637	No	Yes	-0.362	3.107
CC[C@@H](c1cccc(O)c1)[C@@H](C)CN(C)C	221.344	3.0835	5	2	1	98.905	-2.371	1.336	89.51	-2.655	Yes	No	No	1.476	0.561	0.807	-2.015	No	No	Yes	No	No	Yes	No	0.553	No	No	0.313	No	No	3.041	1.304	No	Yes	0.418	0.948
CC[C@@H]1CC[C@@H](N)[C@@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3OC[C@](C)(O)[C@H](NC)[C@H]3O)[C@H]2O)O1	448.561	-2.5254	6	11	7	183.062	-2.22	0.026	15.657	-2.735	Yes	No	No	-0.686	0.88	-1.399	-5.355	No	No	No	No	No	No	No	0.72	No	No	0.472	No	No	1.855	3.731	No	No	0.285	5.133
CC[C@@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@H](O[C@@H]2O[C@@H](C)C[C@H](N(C)C)[C@@H]2O)[C@](C)(OC)C[C@H](C)C(=O)[C@H](C)[C@@H]2N(CCCCn3cnc(-c4cccnc4)c3)C(=O)O[C@]12C	812.018	4.9292	11	14	1	342.630	-2.969	0.389	71.296	-2.735	Yes	Yes	No	0.861	0.438	-2.115	-3.364	No	Yes	No	No	No	No	No	-0.296	No	No	0.433	No	No	2.479	1.614	Yes	No	0.285	2.543
CC[C@H](C(N)=O)N1CCCC1=O	170.212	-0.1273	3	2	1	71.711	-0.705	0.732	84.459	-4.262	No	No	No	-0.29	0.749	-0.318	-3.427	No	No	No	No	No	No	No	0.444	No	No	1.21	No	No	1.93	2.441	Yes	No	-0.88	2.99
CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21	404.547	4.1955	6	5	1	174.081	-4.73	0.985	95.702	-3.364	Yes	Yes	Yes	0.175	0.126	-0.375	-2.832	No	Yes	No	No	No	No	Yes	0.928	No	No	-0.091	No	Yes	2.119	0.376	No	No	0.559	0.344
CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21	424.534	2.4404	10	6	4	177.991	-3.015	0.615	39.495	-2.735	Yes	No	No	-0.833	0.398	-1.314	-3.41	No	No	No	No	No	No	No	1.25	No	No	0.255	No	No	2.347	2.559	No	No	0.285	1.851
CC[C@H](C)[C@H]1[C@@H](C)[C@H]2C[C@]3(C[C@H]4C[C@@H](C/C=C(/C)[C@H](O[C@H]5C[C@@H](OC)[C@H](O[C@H]6C[C@H](OC)[C@@H](O)[C@H](C)O6)[C@@H](C)O5)[C@H](C)/C=C/C=C5\CO[C@@H]6[C@@H](O)C(C)=C[C@H](C(=O)O4)[C@]56O)O3)O[C@@H]12	887.117	5.4573	8	14	3	373.131	-4.289	0.69	88.609	-2.735	Yes	Yes	Yes	0.579	0.127	-1.899	-3.441	No	Yes	No	No	No	No	No	0.349	No	No	-1.603	No	No	3.677	2.06	Yes	No	0.285	3.482
CC[C@H](C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O	705.647	5.5773	11	12	0	293.884	-4.066	0.656	100	-2.735	Yes	Yes	Yes	0.173	0.248	-2.154	-3.361	No	Yes	No	Yes	Yes	No	Yes	0.035	No	No	0.812	No	Yes	3.142	-0.209	Yes	No	0.285	-4.679
