SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
N=C(N)NC(=O)c1nc(Cl)c(N)nc1N	229.631	-1.08233	1	6	5	89.320	-2.635	0.381	53.776	-2.741	Yes	No	No	0.112	0.923	-1.162	-4.123	No	No	No	No	No	No	No	0.465	No	Yes	0.365	No	No	1.727	1.571	No	No	0.245	3.855
CN(C)CCn1cnnc1SCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3csc(N)n3)C2SC1	524.654	-0.0482	10	12	3	207.518	-2.707	-0.24	34.367	-2.735	Yes	No	No	-0.851	0.513	-1.72	-3.954	No	No	No	No	No	No	No	0.407	No	No	1.29	No	No	2.06	2.277	Yes	No	0.284	2.975
CC(/N=C(\NC#N)Nc1ccncc1)C(C)(C)C	245.33	2.35478	2	3	2	107.958	-2.457	0.849	92.045	-2.804	Yes	No	No	0.815	0.491	-0.417	-2.796	No	No	Yes	No	No	No	Yes	0.343	No	Yes	0.274	No	No	2.987	0.989	No	No	0.427	1.301
CC1(C)SC2C(NC(=O)C(NC(=O)c3ccc(S(N)(=O)=O)cc3)c3ccccc3)C(=O)N2C1C(=O)O	532.6	0.4368	7	7	4	211.015	-3.383	-0.244	40.705	-2.735	Yes	No	No	-1.11	0.119	-1.455	-3.922	No	Yes	No	No	No	No	No	-0.354	No	No	0.964	No	No	2.047	3.152	Yes	No	0.285	3.796
CN(C)C1C(=O)C(C(=O)NCNCCCCC(N)C(=O)O)=C(O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3CC12	602.641	-0.4542	10	12	9	247.039	-2.886	-0.026	0	-2.735	Yes	No	No	0.492	0.34	-1.735	-4.292	No	No	No	No	No	No	No	0.092	No	No	0.944	No	No	2.48	5.158	No	No	0.285	7.633
CCNC(=O)C1CCCN1C(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1c[nH]cn1)NC(=O)C1CCC(=O)N1	1209.421	-1.4381	32	14	15	503.669	-2.892	-1.301	0	-2.735	Yes	No	Yes	-0.2	0.358	-3.298	-6.736	No	Yes	No	No	No	No	No	-0.146	No	No	0.438	No	Yes	2.482	6.28	Yes	No	0.285	12.924
CCC(CC)OCC(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O	344.433	0.8233	7	5	2	139.662	-2.327	-0.004	47.667	-2.735	Yes	No	No	-0.985	0.591	-0.892	-3.224	No	No	No	No	No	No	No	0.371	No	No	1.029	No	No	1.775	1.972	Yes	No	0.282	2.875
Cc1ccc(/C(=C/CN2CCCC2)c2cccc(/C=C/C(=O)O)n2)cc1	348.446	4.01532	6	3	1	154.053	-3.574	1.019	92.951	-2.722	Yes	No	No	0.527	0.272	0.567	-2.131	No	No	No	No	No	No	No	0.515	No	No	0.221	No	No	3.035	1.669	Yes	No	0.453	0.844
COC1OC2OC3(C)CCC4C(C)CCC(C1C)C24OO3	298.379	2.8408	1	5	0	125.687	-3.742	1.347	97.128	-3.132	No	Yes	No	0.643	0.382	0.583	-3.281	No	Yes	No	No	No	No	No	1.027	No	No	0.171	No	No	2.523	0.807	No	No	0.316	1.193
CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2	289.375	1.9309	4	4	1	125.263	-1.941	1.265	94.348	-4.41	Yes	No	No	0.693	0.375	0.234	-2.92	No	No	No	No	No	No	No	1.01	No	No	0	No	Yes	2.665	2.348	No	No	0.655	2.842
CN(C)C1C(=O)C(C(N)=O)=C(O)C2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4C(C)(O)C3CC12	478.885	0.439	2	9	6	192.733	-3.157	0.942	41.428	-2.735	Yes	No	No	0.655	0.285	-1.499	-4.603	No	No	No	No	No	No	No	0.233	No	No	1.107	No	No	2.615	4.114	No	No	0.285	5.001
CN(C)C1C(=O)C(C(N)=O)=C(O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3CC12	444.44	-0.2144	2	9	6	182.429	-3.17	0.985	40.291	-2.735	Yes	No	No	0.691	0.279	-1.323	-4.593	No	No	No	No	No	No	No	0.376	No	No	1.196	No	No	2.589	4.187	No	No	0.285	5.036
N=C(N)NC(=O)c1cnn(-c2cccc3ncccc23)c1C1CC1	320.356	1.92117	3	5	3	137.553	-2.878	1.371	91.413	-2.746	Yes	Yes	No	1.379	0.16	-1.079	-2.716	No	Yes	Yes	No	No	No	No	0.976	No	No	0.161	No	Yes	2.414	0.86	Yes	No	0.318	2.199
CCN(CC)CCS(=O)(=O)C1CCN2C(=O)C3=COC4CC(=O)CC(O)/C=C(C)\C=C/CNC(=O)/C=C\C(C)C(C(C)C)OC(=O)C12N34	690.86	1.6561	7	11	2	283.123	-4.504	0.725	61.474	-2.794	Yes	Yes	No	-0.264	0.421	-1.139	-3.556	No	No	No	No	No	No	No	-0.85	No	No	-0.717	No	No	3.809	1.685	Yes	No	0.285	5.713
CC1(C)SC2C(NC(=O)C(O)c3ccccc3)C(=O)N2C1C(=O)O	350.396	0.3517	4	5	3	142.575	-2.821	0.512	39.457	-2.735	Yes	No	No	-1.406	0.387	-0.984	-3.501	No	No	No	No	No	No	No	0.07	No	No	1.757	No	No	1.38	3.202	Yes	No	0.285	2.766
CC(=O)/N=c1\sc(S(N)(=O)=O)nn1C	236.278	-1.4238	1	6	1	83.942	-2.732	0.046	73.63	-3.118	No	No	No	-0.781	0.726	-1.005	-3.222	No	No	No	No	No	No	No	-0.082	No	No	1.227	No	No	2.962	0.521	No	No	0.091	2.666
CC1C(NC(=O)/C(=N\OC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O	435.44	-1.1725	7	10	4	162.590	-2.57	-0.706	5.5	-2.735	Yes	No	No	-1.417	0.603	-1.791	-3.696	No	No	No	No	No	No	No	-0.088	No	No	1.599	No	No	1.756	2.146	Yes	No	0.285	4.966
