SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
O=C(CCCN1CCC(C(=O)c2ccc(F)cc2)CC1)c1ccc(F)cc1	371.427	4.5226	7	3	0	157.546	-4.963	1.755	93.368	-2.936	Yes	Yes	Yes	0.85	0.159	-0.117	-1.339	Yes	Yes	No	No	No	Yes	Yes	0.937	Yes	No	0.285	Yes	Yes	2.822	3.1	No	No	0.938	0.008
O=C(CCCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1	420.322	4.5347	6	3	1	161.516	-3.918	1.52	91.053	-2.839	Yes	Yes	Yes	1.164	0.152	0.061	-1.125	Yes	Yes	Yes	No	No	Yes	Yes	1.088	Yes	No	-0.477	Yes	Yes	2.958	1.12	Yes	No	0.839	0.381
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1	375.871	4.4256	6	3	1	157.952	-3.865	1.522	91.12	-2.84	Yes	Yes	Yes	1.152	0.156	0.062	-1.125	Yes	Yes	Yes	No	No	Yes	Yes	1.107	Yes	No	-0.473	Yes	Yes	2.948	1.136	Yes	No	0.84	0.527
O=C(CCCN1CCC(O)(c2cccc(C(F)(F)F)c2)CC1)c1ccc(F)cc1	409.423	4.791	6	3	1	166.510	-4.22	1.543	90.067	-2.848	Yes	Yes	Yes	1.031	0.134	0.093	-1.104	Yes	Yes	No	No	No	Yes	Yes	0.917	Yes	No	-0.573	Yes	Yes	3.152	1.052	No	No	0.799	0.839
O=C(CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1	381.451	3.7687	6	4	1	162.336	-3.288	0.638	87.428	-2.735	Yes	Yes	Yes	0.615	0.171	0.055	-2.184	No	Yes	No	No	No	Yes	No	1.009	Yes	Yes	0.133	Yes	Yes	2.509	1.372	No	No	0.285	2.11
O=C(CCCN1CCC(n2c(=S)[nH]c3ccccc32)CC1)c1ccc(F)cc1	397.519	5.13799	6	4	1	168.533	-2.998	0.418	84.595	-2.735	Yes	Yes	Yes	0.904	0.12	0.247	0.254	No	Yes	No	No	No	Yes	No	1.034	Yes	No	-0.144	Yes	Yes	2.504	0.922	No	No	0.285	2.037
O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccc(F)cc1)c1ccc(F)cc1	413.468	3.3562	6	4	1	174.215	-4.391	1.309	91.518	-2.931	Yes	Yes	Yes	0.652	0.108	-0.025	-2.351	No	Yes	No	No	No	Yes	Yes	0.902	Yes	No	-0.523	No	Yes	2.906	1.285	Yes	No	0.59	1.928
O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1	395.478	3.2171	6	4	1	170.049	-4.012	1.275	91.372	-2.816	Yes	Yes	Yes	0.861	0.073	0.135	-2.295	No	Yes	No	No	No	Yes	Yes	0.97	Yes	No	-0.63	No	Yes	2.851	1.245	Yes	No	0.785	1.988
O=C(CCCN1CCN(C(=O)OC2CCCCC2)CC1)c1ccc(F)cc1	376.472	3.8755	6	4	0	160.016	-4.013	1.285	91.206	-3.482	Yes	No	No	0.641	0.275	0.129	-2.312	No	Yes	No	No	No	No	Yes	0.874	Yes	No	-0.272	No	Yes	3.051	0.462	Yes	No	1.122	0.879
O=C(CCCN1CCN(c2cc3ccccc3cn2)CC1)c1ccc(F)cc1	377.463	4.159	6	4	0	164.150	-4.364	1.099	93.625	-2.709	Yes	Yes	Yes	1.136	0.129	0.322	-1.386	Yes	Yes	Yes	No	No	Yes	Yes	0.893	Yes	No	-0.281	No	Yes	2.874	1.995	Yes	No	0.979	0.12
O=C(CCCN1CCN(c2ccccn2)CC1)c1ccc(F)cc1	327.403	3.0058	6	4	0	141.469	-3.074	1.696	95.108	-3.024	No	No	No	0.77	0.323	0.223	-1.854	No	Yes	Yes	No	No	Yes	Yes	0.905	Yes	No	-0.324	No	Yes	2.817	1.419	Yes	No	1.479	0.17
