SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl	290.832	3.6444	0	0	0	101.378	-4.863	1.48	94.212	-1.738	No	No	No	0.152	0.341	0.7	-1.957	No	No	Yes	Yes	No	No	No	1.053	No	No	0.44	No	No	2.509	0.562	No	Yes	2.657	-0.331
Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1	320.046	5.929	3	0	0	126.431	-6.832	1.447	91.689	-2.523	No	No	No	0.896	0	0.604	-1.253	No	Yes	Yes	Yes	Yes	No	No	0.093	No	No	0.737	No	No	2.417	0.826	Yes	Yes	1.056	-0.995
Clc1cccc(Cl)c1NC1=NCCN1	230.098	2.3645	1	3	2	92.122	-2.841	1.413	83.879	-2.735	No	No	No	0.454	0.361	0.335	-2.173	Yes	No	No	Yes	Yes	Yes	No	0.698	Yes	No	0.342	No	No	3.36	1.835	No	Yes	0.276	1.261
Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1	344.845	5.3767	4	2	0	151.910	-2.892	-1.954	86.404	-2.707	Yes	Yes	Yes	0.04	0.358	0.967	-1.278	No	Yes	Yes	Yes	Yes	Yes	Yes	0.417	Yes	Yes	0.389	No	Yes	2.624	-0.104	No	No	0.285	3.266
Cn1cc(C(=O)C2CCc3nc[nH]c3C2)c2ccccc21	279.343	2.8892	2	3	1	122.363	-3.083	1.215	89.051	-2.735	Yes	No	No	0.25	0	-0.134	-2.097	Yes	No	Yes	Yes	No	No	Yes	1.01	Yes	Yes	0.146	No	Yes	2.274	1.185	No	No	0.285	1.616
Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)C(NC(=O)C3SC(=C(C(N)=O)C(=O)O)S3)C2SC1	545.606	-1.3716	8	13	4	207.030	-2.858	-0.447	6.27	-2.735	Yes	No	No	-1.51	0.315	-2.149	-3.972	No	No	No	No	No	No	No	-0.119	No	No	1.979	No	No	2.203	3.336	Yes	No	0.285	4.507
Fc1ccc(C2CCNCC2COc2ccc3c(c2)OCO3)cc1	329.371	3.3265	4	4	1	140.087	-3.865	1.802	92.778	-2.83	Yes	Yes	No	0.804	0.084	0.372	-1.497	No	Yes	Yes	No	No	No	Yes	0.772	Yes	No	0.069	No	Yes	2.62	1.869	Yes	No	0.96	1.137
N#Cc1c(-c2ccco2)c2c(n(C3OC(CO)C(O)C(O)C3O)c1=S)CCCC2	418.471	1.20047	3	9	4	171.757	-2.603	-0.075	53.592	-2.741	Yes	No	No	-0.439	0.343	-1.243	-4.408	No	No	No	No	No	No	No	0.257	No	No	0.101	No	No	2.739	3.452	Yes	No	0.285	0.988
N#Cc1c2c(c(-c3cccs3)n(C3OC(CO)C(O)C(O)C3O)c1=S)CCc1ccccc1-2	482.583	2.55577	3	9	4	198.930	-3.339	0.378	60.671	-2.735	Yes	Yes	Yes	-0.81	0.11	-1.195	-2.698	No	Yes	No	No	No	No	Yes	0.355	No	No	0.311	No	Yes	2.999	3.435	Yes	No	0.285	1.874
N#Cc1cc2c(n(C3OC(CO)C(O)C(O)C3O)c1=S)CCC2	338.385	-0.44963	2	8	4	137.541	-1.906	0.576	45.641	-2.759	Yes	No	No	-0.347	0.548	-0.998	-4.501	No	No	No	No	No	No	No	0.207	No	No	0.617	No	No	2.573	3.377	Yes	No	0.285	2.354
N#Cc1cc2c(n(C3OC(CO)C(O)C(O)C3O)c1=S)CCCC2	352.412	-0.05953	2	8	4	143.906	-2.1	0.693	46.575	-2.754	Yes	No	No	-0.368	0.5	-0.989	-4.446	No	No	No	No	No	No	No	0.16	No	Yes	0.523	No	No	2.487	3.34	Yes	No	0.285	2.35
N#Cc1cc2c(n(C3OC(CO)C(O)C(O)C3O)c1=S)CCCCCC2	380.466	0.72067	2	8	4	156.635	-2.145	0.088	47.394	-2.777	No	No	No	-0.189	0.581	-1.155	-4.557	No	No	No	No	No	No	No	0.194	No	No	0.424	No	No	3.439	3.142	Yes	No	0.285	2.405
N=C(N)N1CCc2ccccc2C1	175.235	0.93817	0	1	2	77.670	-1.217	1.214	61.302	-2.785	Yes	No	No	1.128	0.549	-0.171	-2.255	No	No	No	No	No	No	No	0.908	Yes	Yes	0.255	No	No	2.837	1.162	No	No	0.065	2.17
N=C(N)NC(=O)c1nc(Cl)c(N)nc1N	229.631	-1.08233	1	6	5	89.320	-2.635	0.381	53.776	-2.741	Yes	No	No	0.112	0.923	-1.162	-4.123	No	No	No	No	No	No	No	0.465	No	Yes	0.365	No	No	1.727	1.571	No	No	0.245	3.855
NC(Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O	776.872	4.5573	5	4	3	192.834	-4.852	0.56	61.738	-2.735	No	No	No	-0.542	0.22	-1.45	-2.223	No	No	Yes	No	Yes	No	No	-0.332	No	No	1.099	No	No	3.051	1.74	No	No	0.293	-1.719
NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O	305.205	1.925	8	3	2	122.648	-2.416	1.002	99.451	-2.731	No	No	No	-0.909	0.481	-0.156	-2.881	No	No	Yes	No	No	No	No	0.667	No	Yes	0.415	No	No	3.625	1.957	No	No	0.368	0.534
NC(Cc1ccc(O)c(O)c1)C(=O)O	197.19	0.0522	3	4	4	80.410	-1.991	-0.171	51.337	-2.735	Yes	No	No	-1.08	0.721	-0.786	-3.468	No	No	No	No	No	No	No	0.621	No	Yes	1.521	No	No	1.995	2.47	Yes	No	0.284	2.366
NC(N)=Nc1nc(CSCC/C(N)=N\S(N)(=O)=O)cs1	337.456	-0.768	7	6	4	124.286	-3.196	0.02	52.619	-2.772	No	No	No	-0.277	0.785	-1.52	-3.808	No	No	No	No	No	No	No	0.202	No	Yes	0.784	No	No	2.455	2.064	Yes	No	0.212	2.765
NC12CC3CC(CC(C3)C1)C2	151.253	1.9139	0	1	1	68.346	-2.375	1.318	94.342	-2.435	No	No	No	1.025	0.533	0.828	-2.386	No	No	No	No	No	No	No	0.897	No	No	0.228	No	No	1.971	1.698	No	No	0.521	1.66
NCC1(CC(=O)O)CCCCC1	171.24	1.3703	3	2	2	72.949	-0.956	0.215	94.975	-2.724	No	No	No	-0.4	0.561	-0.18	-2.455	No	No	No	No	No	No	No	0.557	No	No	0.316	No	No	1.986	2.742	Yes	No	0.299	1.754
Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1	249.295	1.4646	3	4	2	99.359	-2.57	1.191	91.957	-2.806	No	No	No	-0.618	0.254	-0.459	-3.003	No	No	No	No	No	No	No	0.479	No	No	0.724	No	No	2.388	1.179	No	No	0.396	2.138
Nc1ccn(C2COC(CO)O2)c(=O)n1	213.193	-1.3107	2	7	2	85.057	-1.786	0.018	68.962	-3.049	No	No	No	-0.513	0.73	-0.72	-3.186	No	No	No	No	No	No	No	0.507	No	Yes	1.069	No	No	2.01	0.818	Yes	No	0.107	3.828
Nc1ccn(C2OC(CO)C(O)C2(F)F)c(=O)n1	263.2	-1.2886	2	7	3	99.434	-2.7	-0.054	60.971	-2.909	No	No	No	-0.612	0.749	-1.016	-3.618	No	No	No	No	No	No	No	0.443	No	No	1.176	No	No	2.052	2.046	Yes	No	0.241	3.72
Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1	243.219	-2.563	2	8	4	95.897	-1.671	-0.128	40.616	-2.776	No	No	No	-0.315	0.766	-1.048	-4.028	No	No	No	No	No	No	No	0.55	No	No	1.232	No	No	1.976	3.084	Yes	No	0.284	4.061
Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1	253.269	0.8334	1	7	3	108.068	-2.525	0.762	72.767	-2.754	Yes	No	No	0.074	0.238	-0.955	-2.712	No	No	Yes	No	No	No	No	-0.018	No	No	0.158	No	Yes	2.722	1.685	Yes	No	0.302	2.146
O=C(C=P(c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1-c1ccccc1C(=O)C=P(c1ccccc1)(c1ccccc1)c1ccccc1	758.838	9.3116	11	2	0	329.299	-2.894	0.874	100	-2.735	No	Yes	Yes	-0.019	0.381	-1.138	-0.021	No	Yes	No	No	No	No	No	-0.73	No	No	0.438	No	Yes	2.456	1.405	Yes	No	0.285	-4.209
O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1	395.478	3.2171	6	4	1	170.049	-4.012	1.275	91.372	-2.816	Yes	Yes	Yes	0.861	0.073	0.135	-2.295	No	Yes	No	No	No	Yes	Yes	0.97	Yes	No	-0.63	No	Yes	2.851	1.245	Yes	No	0.785	1.988
O=C(NC(/C=C/S(=O)(=O)c1ccccc1)CCc1ccccc1)C(Cc1ccccc1)NC(=O)N1CCOCC1	561.704	3.7447	11	5	2	235.516	-5.332	0.648	76.49	-2.737	Yes	Yes	Yes	-0.362	0	-0.859	-2.741	No	Yes	No	Yes	Yes	No	Yes	0.812	No	No	-0.272	No	Yes	1.953	3.534	Yes	No	0.29	-2.716
O=C(NCCN1CCN(c2cccc3c2OCC(CO)O3)CC1)c1ccc(F)cc1	415.465	1.5098	6	6	2	174.544	-3.847	0.791	92.556	-2.837	Yes	Yes	No	0.511	0.209	-0.987	-2.804	No	Yes	No	No	No	No	No	0.77	No	No	-0.645	No	Yes	2.611	0.79	Yes	No	0.649	2.375
