SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
COc1ccc(CN(CCN(C)C)c2nccs2)cc1	291.42	2.7199	7	5	0	124.171	-2.996	1.701	94.443	-2.73	Yes	No	No	0.629	0.327	0.524	-2.085	No	Yes	No	Yes	No	Yes	No	0.947	No	No	0.263	No	Yes	2.711	1.514	Yes	No	0.985	1.739
COc1ccc(CN2CCNCC2)c(OC)c1OC	266.341	1.1176	5	5	1	113.995	-1.372	1.52	86.252	-3.122	No	No	No	1.03	0.718	-0.024	-2.643	No	Yes	Yes	No	No	No	No	0.936	No	No	0.301	No	No	2.923	0.993	No	No	0.257	2.18
COc1ccc(CN2CCc3ccc(NC(=O)c4ccccc4NC(=O)c4cnc5ccccc5n4)cc3C2)cc1OC	573.653	5.7099	8	7	2	249.047	-3.585	1.375	91.233	-2.735	Yes	Yes	Yes	-0.765	0.22	-1.169	-2.857	Yes	Yes	No	No	No	No	Yes	0.978	No	No	0.199	No	Yes	2.822	1.684	Yes	No	0.285	0.508
COc1ccc(COc2ccccc2CCc2cccc(OC)c2)cc1	348.442	5.068	8	3	0	154.711	-6.087	1.064	97.531	-2.718	No	Yes	Yes	-0.168	0.068	0.699	-1.278	No	Yes	Yes	Yes	Yes	No	Yes	0.305	No	No	0.593	No	Yes	2.514	2.179	No	No	0.345	-2.539
COc1ccc(COc2ccccc2CCc2ccccc2)cc1	318.416	5.0594	7	2	0	143.232	-6.269	1.512	96.342	-2.708	No	Yes	Yes	-0.048	0.042	0.714	-1.184	No	Yes	Yes	Yes	Yes	No	No	0.276	No	No	0.604	No	Yes	2.348	2.241	No	No	0.354	-2.256
COc1ccc(COc2ccccc2CCc2ccccc2)cc1OC	348.442	5.068	8	3	0	154.711	-6.575	1.05	96.132	-2.711	No	Yes	Yes	-0.164	0.042	0.705	-1.215	No	Yes	Yes	Yes	Yes	No	No	0.277	No	No	0.593	No	Yes	2.444	2.105	No	No	0.339	-2.107
COc1ccc(C[C@@H](C)NCCC=C2c3ccccc3CCc3ccccc32)cc1OC	427.588	5.845	8	3	1	191.641	-6.381	0.958	95.715	-2.731	Yes	Yes	Yes	0.947	0.075	0.987	-1.079	Yes	Yes	No	Yes	No	Yes	Yes	1.088	No	Yes	0.348	Yes	Yes	2.437	1.905	Yes	No	0.322	-0.026
COc1ccc(C[C@@H](N)C(=O)N[C@@H]2[C@@H](CO)O[C@H](n3cnc4c(N(C)C)ncnc43)[C@@H]2O)cc1	471.518	-0.7937	8	11	4	195.883	-3.025	-0.09	62.711	-2.735	Yes	No	No	0.246	0.461	-1.57	-4.767	No	No	No	No	No	No	No	0.765	No	No	0.493	No	No	2.333	2.689	No	No	0.285	2.874
COc1ccc(C[C@@H](O)CO)cc1OC	212.245	0.5995	5	4	2	89.072	-1.679	1.192	81.417	-3.096	No	No	No	-0.421	0.391	-0.208	-2.977	No	No	No	No	No	No	No	0.419	No	No	1.225	No	No	2.014	2.027	No	No	0.357	2.325
COc1ccc(C[C@H]2c3cc(OC)c(OC)cc3CCN2C)cc1OC	357.45	3.4927	6	5	0	154.981	-3.875	1.225	95.354	-2.767	Yes	Yes	Yes	0.946	0.243	0.219	-1.799	No	Yes	No	No	No	Yes	No	1.017	Yes	No	0.458	No	Yes	3.073	1.79	No	No	0.359	-0.188
COc1ccc(Cl)cc1C(=O)NCCc1ccc(C(=O)O)cc1	333.771	3.0193	6	3	2	138.397	-4.845	1.196	94.285	-2.728	Yes	No	No	-1.299	0.081	-0.306	-2.447	No	No	No	No	No	No	No	0.097	No	No	0.633	No	No	2.484	1.871	No	No	0.384	0.354
COc1ccc(N(CCCC(=O)O)C(=O)c2ccc(Cl)cc2)cc1	347.798	3.8602	7	3	1	144.972	-5.009	1.09	98.353	-2.73	No	No	No	-0.94	0.001	-0.65	-2.439	No	Yes	No	No	No	No	No	-0.069	No	No	1.04	No	No	2.846	1.526	No	No	0.509	-0.891
COc1ccc(N2CCN(C[C@H](O)COc3ccccc3C(=O)CCc3ccccc3)CC2)cc1	474.601	4.0726	11	6	1	207.257	-6.142	1.059	96.592	-2.749	Yes	Yes	Yes	0.389	0.007	-0.339	-2.565	No	Yes	No	Yes	Yes	Yes	Yes	0.864	No	No	0.292	No	Yes	2.422	1.224	Yes	No	0.305	0.081
COc1ccc(O)cc1OCCNC[C@H](O)COc1cccc2[nH]c3ccccc3c12	422.481	3.4436	10	6	4	179.730	-4.153	0.051	83.526	-2.735	Yes	No	Yes	0.478	0.043	-1.189	-2.909	No	Yes	Yes	Yes	Yes	Yes	Yes	1.005	Yes	Yes	0.231	No	Yes	2.392	3.048	Yes	No	0.285	0.103
COc1ccc(OC)c([C@@H](O)[C@H](C)N)c1	211.261	1.0844	4	4	2	89.617	-1.704	0.331	80.814	-3.038	Yes	No	No	0.255	0.616	-0.284	-3.324	No	No	No	No	No	No	No	0.733	No	No	0.529	No	No	2.187	1.529	No	No	0.202	2.253
COc1ccc(OC2=NCCc3ccccc32)cc1	253.301	3.0769	2	3	0	112.065	-3.773	1.754	95.94	-2.242	No	No	No	0.017	0.012	0.2	-1.424	No	Yes	Yes	Yes	Yes	No	No	0.281	No	No	0.447	No	No	2.033	1.784	No	No	1.306	0.379
COc1ccc(OCC[C@@H](O)CN2CCN(c3ccccc3C)CC2)c(C(=O)CCc2ccccc2)c1	502.655	4.77112	12	6	1	219.987	-6.63	0.69	93.629	-2.738	Yes	Yes	Yes	0.248	0	-0.605	-2.507	No	Yes	No	Yes	Yes	Yes	Yes	0.932	Yes	No	-0.185	No	Yes	2.236	1.328	Yes	No	0.287	0.309
COc1ccc(OC[C@@H](O)CN2CCN(c3ccc(F)cc3)CC2)cc1	360.429	2.3962	7	5	1	153.109	-3.699	1.507	94.12	-3.005	Yes	Yes	No	0.337	0.216	0.181	-1.517	Yes	No	No	No	No	Yes	No	0.741	No	No	0	No	Yes	2.45	1.307	Yes	No	0.308	1.125
COc1ccc(OC[C@@H](O)CN2CCN(c3ccccc3C)CC2)c(C(C)=O)c1	398.503	2.76812	8	6	1	172.200	-3.99	0.969	95.022	-2.889	Yes	Yes	Yes	0.42	0.157	-0.143	-2.706	Yes	Yes	No	Yes	No	Yes	Yes	0.801	Yes	No	0.124	No	Yes	2.653	0.934	Yes	No	0.307	1.328
COc1ccc([C@@H](O)CN2CCN(C(c3ccccc3)c3ccccc3)CC2)cc1OC	432.564	4.1444	8	5	1	190.365	-4.169	1.251	93.893	-2.735	Yes	Yes	Yes	1.197	0	0.281	-0.393	Yes	Yes	No	Yes	Yes	Yes	Yes	0.786	Yes	Yes	0.12	Yes	Yes	2.504	0.924	No	No	0.286	2.369
COc1ccc([C@@H]2CC(=O)c3c(O)cc(O[C@H]4O[C@@H](CO[C@H]5O[C@H](C)[C@H](O)[C@H](O)[C@@H]5O)[C@H](O)[C@@H](O)[C@H]4O)cc3O2)cc1O	610.565	-1.1566	7	15	8	244.507	-2.907	-0.148	24.785	-2.735	Yes	No	No	-0.065	0.329	-1.726	-5.099	No	No	No	No	No	No	No	0.396	No	No	0.164	No	No	2.395	5.121	No	No	0.285	6.606
COc1ccc([C@@H]2Oc3cc(-c4oc5cc(O)cc(O)c5c(=O)c4O)ccc3O[C@@H]2CO)cc1OC	494.452	3.4674	5	10	4	203.644	-3.82	0.43	86.806	-2.735	Yes	Yes	Yes	-0.622	0.132	-1.784	-3.634	No	No	No	No	Yes	No	Yes	0.245	No	No	0.736	No	Yes	2.558	2.806	No	No	0.285	0.905
COc1ccc([C@@H]2Oc3cc(-c4oc5cc(O)cc(O)c5c(=O)c4OC)ccc3O[C@@H]2CO)cc1OC	508.479	3.7704	6	10	3	210.328	-4.457	0.441	91.052	-2.735	Yes	Yes	Yes	-0.762	0.149	-1.732	-3.593	No	No	No	No	Yes	No	Yes	0.323	No	No	0.622	No	Yes	2.53	2.116	No	No	0.285	0.665
COc1ccc([C@@](C#N)(CCCN)C(C)C)cc1OC	276.38	2.86008	7	4	1	121.040	-3.46	1.1	96.04	-2.744	No	No	No	1.001	0.277	-0.124	-2.472	No	No	Yes	No	No	Yes	No	0.731	Yes	No	0.328	No	Yes	2.514	2.067	No	No	1.718	-1.018
COc1ccc([C@H](CN(C)C)C2(O)CCCCC2)cc1	277.408	3.0356	5	3	1	122.108	-2.624	1.313	92.32	-3.055	Yes	No	No	0.832	0.449	0.137	-2.651	Yes	Yes	No	No	No	Yes	No	0.835	No	No	-0.056	No	Yes	2.95	1.374	Yes	Yes	0.841	1.133
COc1ccc([C@H]2CC(=O)c3c(O)cc(O)cc3O2)cc1O	302.282	2.5185	2	6	3	125.714	-3.709	1.026	78.164	-2.741	Yes	No	No	-0.129	0.183	-1.036	-3.131	No	No	Yes	Yes	Yes	No	Yes	0.162	No	Yes	0.277	No	No	2.374	1.889	No	No	0.324	0.27
COc1ccc([C@H]2Nc3ccccc3C(=O)N2c2ccc(Oc3ccccc3)cc2)cc1	422.484	6.2586	5	4	1	186.390	-4.036	1.069	95.281	-2.735	Yes	Yes	Yes	-0.839	0.278	-0.248	-1.534	No	Yes	Yes	Yes	Yes	No	Yes	0.066	No	Yes	0.656	No	Yes	3.277	0.287	Yes	No	0.285	-1.766
