SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
CN(C)CCOC(=O)CCC1CCCCC1	227.348	2.4517	6	3	0	99.148	-2.322	1.331	94.564	-2.255	No	No	No	0.493	0.445	0.63	-2.096	No	No	No	No	No	No	No	0.919	Yes	No	0.259	No	No	2.587	1.66	No	Yes	1.527	2.163
CN(C)CCOC(=O)COc1ccc(Cl)cc1	257.717	1.8236	6	4	0	106.073	-2.231	1.587	93.973	-2.752	No	No	No	0.424	0.453	0.582	-2.588	No	No	Yes	No	No	No	No	0.735	No	No	1.135	No	No	2.659	1.092	No	No	1.002	1.934
CN(C)CCOC(C)(c1ccccc1)c1ccc(Cl)cc1	303.833	4.1817	6	2	0	131.855	-4.001	1.541	94.163	-2.318	No	Yes	No	1.39	0.096	0.838	-1.563	No	Yes	No	Yes	No	Yes	No	0.779	Yes	No	0.624	No	Yes	2.664	0.512	No	Yes	1.438	1.726
CN(C)CCOC(C)(c1ccccc1)c1ccccn1	270.376	2.9233	6	3	0	120.771	-2.177	1.677	97.117	-2.501	No	No	No	0.788	0.349	0.434	-2.013	No	Yes	No	No	No	Yes	No	0.844	No	No	-0.086	No	No	2.706	1.484	Yes	No	0.666	2.553
CN(C)CCOC(c1ccccc1)c1ccccc1	255.361	3.3542	6	2	0	115.187	-3.269	1.785	94.364	-2.302	No	No	No	1.226	0.079	0.794	-1.565	No	Yes	Yes	No	No	Yes	No	0.752	Yes	No	0.663	No	Yes	2.544	0.634	No	Yes	1.162	2.544
CN(C)CCOC1(Cc2ccccc2)CC2CCC1(C)C2(C)C	315.501	4.3923	6	2	0	141.767	-4.457	1.695	94.333	-2.359	Yes	Yes	No	1.59	0.069	0.829	-1.703	No	Yes	Yes	Yes	No	Yes	No	0.914	No	No	0.025	No	Yes	2.897	0.501	No	No	2.004	1.111
CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21	331.868	4.8809	4	3	0	140.282	-4.757	1.613	93.095	-2.329	No	Yes	Yes	1.536	0.076	0.736	-1.651	No	Yes	Yes	No	No	Yes	No	0.558	Yes	No	0.197	No	Yes	2.841	0.462	No	No	1.607	1.991
CN(C)CCON=C1c2ccccc2CCc2ccccc21	294.398	3.1158	4	3	0	131.760	-3.382	1.656	97.443	-2.319	No	Yes	No	1.465	0.111	0.482	-1.719	No	Yes	No	No	No	Yes	No	0.533	Yes	No	0.08	No	No	2.529	0.393	Yes	Yes	1.558	2.576
CN(C)CCO[C@@H](c1ccccc1)c1ccc(Br)cc1	334.257	4.1167	6	2	0	129.054	-4.039	1.635	92.795	-2.294	No	No	No	1.289	0.073	0.798	-1.547	No	Yes	No	No	No	Yes	No	0.72	Yes	No	0.626	No	Yes	2.695	0.513	No	Yes	1.384	1.81
CN(C)CCO[C@@H](c1ccccc1)c1ccccc1C(C)(C)C	311.469	4.6517	6	2	0	140.646	-5.126	1.896	93.502	-2.629	Yes	Yes	Yes	1.295	0.007	0.891	-1.329	No	Yes	Yes	No	No	Yes	No	0.581	No	Yes	0.317	Yes	Yes	2.413	0.416	Yes	Yes	0.607	1.837
CN(C)CC[C@@H](c1ccccc1)c1ccccn1	240.35	3.1652	5	2	0	109.293	-2.622	1.762	96.401	-2.431	Yes	No	No	0.929	0.275	0.616	-1.59	No	Yes	No	Yes	No	No	No	0.784	Yes	No	-0.393	No	Yes	2.687	1.138	Yes	Yes	1.089	1.766
CN(C)CC[C@H](c1ccccc1)C1CCCCC1	245.41	4.3022	5	1	0	112.200	-4.868	1.512	92.905	-2.513	Yes	No	No	1.678	0.047	0.909	-0.626	Yes	Yes	Yes	Yes	No	Yes	No	0.853	No	Yes	0.094	No	No	2.87	1.377	Yes	Yes	1.731	0.319
CN(C)CCc1c[nH]c2ccc(O)cc12	204.273	1.9776	3	2	2	89.336	-2.598	1.163	92.867	-2.823	Yes	No	No	1.053	0.467	0.15	-1.463	Yes	No	No	No	No	No	No	1.075	No	No	-0.149	No	No	2.427	2.424	No	No	0.533	1.361
CN(C)CCc1c[nH]c2cccc(OP(=O)(O)O)c12	284.252	1.7435	5	3	3	110.793	-2.714	0.909	91.743	-2.798	Yes	No	No	0.773	0.494	-0.961	-3.374	No	No	No	No	No	No	No	0.606	No	No	0.208	No	No	1.839	2.088	No	No	0.309	1.709
CN(C)CCc1ccccn1	150.225	1.1857	3	2	0	67.871	-0.007	1.644	95.258	-2.208	Yes	No	No	0.428	0.695	0.156	-2.938	No	No	No	No	No	No	No	0.91	No	No	0.719	No	No	2.292	1.32	Yes	Yes	0.146	1.931
