SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
O=C1CN=C(C2=CCCCC2)c2cc(Cl)ccc2N1	274.751	3.5816	1	2	1	116.925	-4.035	1.395	92.842	-2.139	No	No	No	0.637	0.3	0.241	-2.594	No	Yes	Yes	No	No	No	No	-0.011	No	No	-0.259	No	No	2.505	0.809	No	No	2.105	1.007
O=C1CN=C(c2ccccc2)c2c(Cl)cccc2N1	270.719	3.1295	1	2	1	115.487	-4.092	1.546	93.522	-2.614	Yes	No	No	0.397	0.071	0.26	-1.649	No	Yes	Yes	Yes	No	Yes	No	0.35	Yes	No	0.161	No	No	2.126	0.674	No	No	1.76	0.92
O=C1CN=C(c2ccccc2)c2c(sc3c2CCCC3)N1	296.395	3.4164	1	3	1	127.278	-4.855	1.669	92.346	-2.69	Yes	No	No	0.711	0	0.095	-1.597	No	Yes	Yes	Yes	Yes	No	No	0.014	No	Yes	0.009	No	Yes	2.245	0.551	No	No	1.052	-0.096
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1	270.719	3.1295	1	2	1	115.487	-4.044	1.529	93.618	-2.614	Yes	No	No	0.451	0.07	0.277	-1.64	No	Yes	Yes	Yes	No	No	No	0.221	Yes	No	0.175	No	No	2.181	0.667	No	No	1.731	0.655
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC(F)(F)F	352.743	4.0863	2	2	0	140.924	-5.438	1.62	93.781	-2.392	Yes	Yes	No	0.422	0.007	0.319	-1.346	No	Yes	Yes	Yes	Yes	No	No	0.355	Yes	No	-0.094	No	No	2.566	1.152	No	No	2.255	0.245
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC1CC1	324.811	3.934	3	2	0	140.151	-5.168	1.584	97.082	-2.414	Yes	Yes	No	0.822	0.011	0.127	-1.389	No	Yes	Yes	Yes	Yes	No	No	0.125	Yes	No	0.063	No	Yes	2.298	0.395	No	No	1.539	-1.175
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CCOCC1CC1	368.864	3.9506	6	3	0	157.995	-5.083	1.01	96.363	-2.541	Yes	Yes	Yes	0.648	0.004	0.13	-1.454	No	Yes	No	Yes	Yes	No	No	0.334	Yes	No	0.039	No	No	2.32	1.112	No	No	1.439	-0.778
O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1	281.271	2.3843	2	4	1	119.837	-3.852	0.893	93.465	-2.75	Yes	No	No	0.306	0.019	-0.328	-2.127	No	Yes	Yes	Yes	Yes	No	No	0.179	No	No	-0.013	No	No	2.976	1.204	No	No	1.148	0.17
O=C1CN=C(c2ccccc2Cl)c2cc(Cl)ccc2N1	305.164	3.7829	1	2	1	125.791	-4.469	1.4	93.06	-2.594	Yes	Yes	No	0.579	0.072	0.23	-1.639	No	Yes	Yes	Yes	Yes	Yes	No	0.154	Yes	No	0.269	No	No	2.393	1.23	No	No	1.921	-0.034
O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1	315.716	3.0377	2	4	1	130.140	-4.18	0.975	92.953	-2.75	Yes	No	No	0.408	0.019	-0.507	-2.006	No	Yes	Yes	Yes	Yes	No	Yes	0.304	No	No	0.038	No	No	3.11	1.152	No	No	1.201	-0.429
O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1CC1CC1	342.801	4.0731	3	2	0	144.317	-5.356	1.495	97.616	-2.404	Yes	Yes	No	0.719	0.014	0.074	-1.442	No	Yes	Yes	Yes	Yes	No	No	-0.018	Yes	No	-0.033	No	Yes	2.463	1.393	Yes	No	1.362	-1.621
O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1C[C@H](O)CO	362.788	2.0163	4	4	2	148.546	-3.516	1.064	95.965	-2.876	Yes	Yes	No	-0.122	0.116	-0.788	-2.634	No	Yes	Yes	No	No	No	No	0.464	No	No	0.232	No	Yes	2.426	2.538	No	No	1.052	0.772
O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1	316.158	2.6336	1	3	1	118.271	-3.601	1.252	95.343	-2.711	Yes	No	No	0.245	0.322	0.291	-2.783	No	No	Yes	No	No	No	Yes	0.132	No	Yes	-0.253	No	No	2.245	1.284	Yes	No	0.948	0.777
O=C1CNC(c2ccccc2)=c2c3c(sc2=N1)CCCC3	296.395	1.5328	1	3	1	126.589	-3.481	1.707	96.774	-2.831	Yes	No	No	0.562	0.051	0.306	-0.808	No	Yes	Yes	Yes	Yes	No	No	-0.239	No	Yes	-0.155	No	Yes	2.589	1.088	Yes	No	0.866	-0.055
O=C1COC(N2CCN=C(c3ccccc3Cl)c3cc(Cl)ccc32)=N1	374.227	3.5636	1	4	0	154.099	-5.044	1.022	96.99	-2.535	Yes	Yes	No	0.398	0.037	0.047	-1.808	No	Yes	Yes	Yes	Yes	No	No	0.26	Yes	No	-0.581	No	No	2.49	1.261	No	No	1.675	-1.038
O=C1CSC2(CCN(CCCN3c4ccccc4Sc4ccc(Cl)cc43)CC2)N1	446.041	4.9879	4	5	1	184.901	-5.195	0.956	92.029	-2.744	Yes	Yes	Yes	1.635	0.07	0.08	-1.885	Yes	Yes	Yes	No	No	Yes	No	0.848	No	No	-0.222	No	Yes	2.907	1.559	Yes	No	0.889	1.476
