SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
CCC(C(N)=O)(C(N)=O)c1ccccc1	206.245	0.305	4	2	2	88.259	-1.703	0.207	57.488	-2.94	Yes	No	No	-0.41	0.349	-0.081	-2.896	No	No	No	No	No	No	No	0.338	No	Yes	0.57	No	No	2.202	3.109	Yes	No	-0.321	1.784
CCC(C)(C)C1C(=O)N2CCCC2C2(O)OC(NC(=O)C3CC4c5cccc6[nH]cc(c56)CC4N(C)C3)(C(C)C)C(=O)N12	591.753	2.9107	5	6	3	252.638	-2.905	0.415	66.723	-2.735	Yes	Yes	No	1.013	0.43	-0.768	-2.64	No	Yes	No	No	No	No	No	0.61	No	No	-0.647	No	Yes	3.337	2.961	No	No	0.285	1.822
CCC1(C)CC(=O)NC1=O	141.17	0.4492	1	2	1	59.796	-0.674	1.19	93.148	-3.551	No	No	No	-0.065	0.694	-0.238	-2.796	No	No	No	No	No	No	No	0.148	No	No	1.011	No	No	2.012	2.471	No	No	-0.741	2.307
CCC1(CCC(C)C)C(=O)[N-]C(=O)[N-]C1=O	224.26	2.7532	4	3	0	94.967	-3.091	0.847	93.762	-2.415	No	No	No	-0.11	0.387	-0.394	-2.343	No	No	No	No	No	No	No	0.116	No	No	0.398	No	No	2.448	0.687	No	No	0.527	0.401
CCC1(c2ccccc2)C(=O)NC(=O)N(C)C1=O	246.266	1.0426	2	3	1	104.774	-2.474	0.685	83.766	-3.106	No	No	No	0.12	0.397	-0.139	-2.508	No	No	No	No	No	No	No	0.302	No	No	0.694	No	No	2.392	1.675	No	No	0.95	1.312
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O	232.239	0.7004	2	3	2	98.200	-2.186	0.687	80.432	-3.153	No	No	No	0.071	0.421	0.031	-2.598	No	No	No	No	No	No	No	0.134	No	Yes	0.763	No	No	2.316	1.793	No	No	0.859	1.424
CCC1(c2ccccc2)C(=O)NCNC1=O	218.256	0.5379	2	2	2	94.038	-2.108	1.172	86.781	-3.014	No	No	No	0.219	0.414	-0.165	-2.57	No	No	No	No	No	No	No	0.165	No	Yes	0.673	No	No	1.997	1.308	No	No	0.752	1.781
CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCC(C)CC3)cc2)C1=O	490.626	3.074	7	5	3	200.954	-4.326	0.592	64.695	-2.932	Yes	No	No	-0.57	0.175	-1.032	-2.719	No	Yes	No	No	No	No	No	0.71	No	No	-0.396	No	No	2.088	1.095	Yes	No	0.293	2.117
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C(O)C1(C)O	747.964	2.4397	8	14	4	310.279	-3.545	0.627	41.574	-2.735	Yes	Yes	No	0.725	0.435	-1.742	-3.835	No	No	No	No	No	No	Yes	-0.285	No	No	0.796	No	No	2.818	1.771	Yes	No	0.285	6.524
CCCC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)c(C(C)=O)c1	336.432	2.3655	10	5	3	143.141	-2.674	0.849	90.533	-2.768	Yes	No	No	0.201	0.392	-0.904	-3.03	No	No	No	No	No	No	No	0.992	No	No	-0.026	No	No	2.145	1.704	Yes	No	0.287	1.49
CCCC(=O)[C@@]1(c2ccccc2)CCC=C[C@@H]1N(C)C	271.404	3.5738	5	2	0	122.037	-2.953	1.41	92.481	-2.452	No	No	No	0.989	0.485	0.686	-2.43	No	Yes	No	No	No	Yes	No	0.763	Yes	No	0.166	No	No	2.944	0.737	Yes	Yes	0.354	0.489
CCCC(C)(COC(N)=O)COC(N)=O	218.253	0.9834	6	4	2	88.889	-1.419	-0.362	70.968	-3.778	No	No	No	-0.447	0.68	-0.567	-3.123	No	No	No	No	No	No	No	0.487	No	Yes	1.089	No	No	2.14	0.515	No	No	-0.11	2.567
CCCC(CCC)CCC[C@H]1COCCN1CCO	271.445	3.0662	10	3	1	118.875	-3.638	1.58	92.603	-2.787	No	No	No	0.673	0.442	-0.113	-2.857	No	No	No	No	No	No	No	1.115	No	No	-0.044	No	No	2.027	1.972	No	Yes	1.083	0.78
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	428.54	4.7774	7	5	1	187.503	-3.48	0.805	92.684	-2.735	Yes	Yes	Yes	0.117	0	-1.264	-2.552	No	Yes	Yes	Yes	Yes	No	Yes	0.456	No	No	0.555	No	Yes	2.757	1.077	Yes	No	0.286	0.759
CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O	308.381	3.7878	5	2	0	135.850	-5.299	1.697	97.249	-2.389	No	No	No	0.42	0	0.177	-1.424	No	Yes	Yes	Yes	Yes	No	No	0.224	No	No	0.414	No	No	2.551	1.91	Yes	No	1.154	-0.418
CCCCC1CCCNC1C(=O)Nc1c(C)cccc1C	288.435	3.80034	5	2	2	128.066	-3.949	1.453	91.301	-2.881	Yes	Yes	No	1.081	0.233	0.187	-1.57	No	Yes	Yes	No	No	Yes	No	0.943	No	No	-0.042	No	Yes	2.47	1.084	No	No	1.757	1.019
CCCCCC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=CC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C	426.597	5.7456	6	4	0	186.423	-5.798	1.342	97.791	-3.082	No	Yes	Yes	0.317	0	-0.22	-1.652	No	Yes	No	No	No	No	No	0.615	Yes	No	-0.363	No	No	1.786	1.527	No	No	0.532	-0.619
CCCCCCCCCCC[C@@H](C[C@@H]1OC(=O)[C@H]1CCCCCC)OC(=O)[C@H](CC(C)C)NC=O	495.745	6.8819	23	5	1	214.213	-4.705	0.428	90.315	-2.714	No	Yes	Yes	-0.59	0.029	-1.013	-3.131	No	Yes	No	No	No	No	No	1.679	Yes	No	0.345	No	No	1.997	0.897	Yes	No	0.308	-1.547
CCCCCCCN(CC)CCC[C@@H](O)c1ccc(NS(C)(=O)=O)cc1	384.586	4.164	14	4	2	159.405	-3.403	0.889	89.166	-2.818	Yes	No	No	1.014	0.336	-1.029	-2.982	Yes	No	No	No	No	Yes	No	1.039	No	No	0.044	No	Yes	2.786	1.222	Yes	No	0.78	0.497
CCCCCN(CCCOC)C(=O)C(CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1	461.386	4.0119	14	4	2	187.214	-3.961	0.564	53.662	-2.735	Yes	No	Yes	-1.093	0.132	-1.434	-3.485	No	Yes	No	No	No	No	No	0.469	No	No	0.857	No	No	2.191	1.686	Yes	No	0.285	1.504
CCCCCNC(=N)N/N=C/c1c[nH]c2ccc(OC)cc12	301.394	2.81457	7	3	4	130.006	-2.948	0.785	90.023	-2.735	Yes	No	No	1.13	0.244	-1.132	-2.663	Yes	Yes	No	No	No	Yes	No	0.971	No	Yes	0.15	No	Yes	2.517	1.39	No	No	0.29	3.8
CCCCCOC(=O)Nc1nc(=O)n([C@@H]2O[C@H](C)[C@@H](O)[C@H]2O)cc1F	359.354	0.7602	6	8	3	142.943	-2.781	0.301	51.098	-2.737	No	No	No	-0.402	0.387	-1.391	-3.658	No	No	No	No	No	No	No	1.12	No	No	0.959	No	No	2.56	2.648	Yes	No	0.285	2.582
