SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
Oc1cc(O)c2c(c1)O[C@@H](c1ccc(O)c(O)c1)[C@H](O)C2	290.271	1.5461	1	6	5	119.662	-2.995	-0.357	69.949	-2.737	Yes	No	No	0.509	0.206	-1.131	-3.274	No	No	No	No	No	No	No	0.208	No	No	0.443	No	No	2.055	2.786	No	No	0.395	2.306
Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@@H](O)C2	290.271	1.5461	1	6	5	119.662	-2.995	-0.357	69.949	-2.737	Yes	No	No	0.509	0.206	-1.131	-3.274	No	No	No	No	No	No	No	0.208	No	No	0.443	No	No	2.055	2.786	No	No	0.395	2.306
Oc1ccc(/C=C/c2cc(O)cc(O)c2)cc1	228.247	2.9738	2	3	3	98.911	-3.192	1.191	89.057	-3.16	Yes	No	No	-0.136	0.184	-0.041	-2.098	No	No	Yes	Yes	Yes	Yes	Yes	0.169	No	No	0.486	No	No	1.794	2.155	No	No	1.072	0.342
Oc1ccc(C[C@H]2NCCc3cc(O)c(O)cc32)cc1O	287.315	1.9385	2	5	5	121.669	-2.784	0.668	73.289	-2.736	Yes	No	No	1.104	0.32	-0.937	-2.483	Yes	No	No	No	No	Yes	No	1.133	No	No	0.18	No	Yes	2.011	3.021	Yes	No	0.332	1.414
Oc1ccc2[nH]cc(CCCCN3CC=C(c4ccccc4)CC3)c2c1	346.474	4.9855	6	2	2	154.522	-4.029	0.943	87.085	-2.859	Yes	Yes	Yes	1.662	0.091	0.161	-1.209	Yes	Yes	Yes	No	No	No	Yes	1.228	Yes	Yes	0.398	No	Yes	2.49	1.523	Yes	No	0.622	0.201
Oc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@@]4(O)[C@H](C2)N(CC2CCC2)CC[C@@]314	357.45	1.7073	2	5	3	153.132	-2.664	0.249	91.912	-2.744	Yes	No	No	0.688	0.587	-0.382	-2.453	No	Yes	No	No	No	No	No	1.33	No	No	-0.139	No	No	2.559	0.183	Yes	No	0.285	1.399
On1ccccc1=S	127.168	1.45489	0	3	1	51.968	-0.397	1.644	94.009	-2.621	Yes	No	No	-0.206	0.647	-0.071	-2.9	No	No	No	No	No	No	No	0.248	No	No	1.114	No	No	2.709	1.578	No	Yes	-0.283	2.165
c1cc2c(c(N3CCNCC3)c1)OCCO2	220.272	0.8674	1	4	1	95.146	-1.321	1.729	95.563	-2.885	No	No	No	0.632	0.592	-0.085	-2.524	No	No	No	No	No	No	No	0.789	No	No	-0.008	No	No	2.467	1.838	Yes	Yes	0.916	1.979
c1ccc(CCN2CCCCC2)cc1	189.302	2.715	3	1	0	86.740	-2.364	1.411	92.664	-1.507	No	No	No	1.136	0.52	0.854	-2.083	Yes	No	No	No	No	Yes	No	1.083	No	No	0.168	No	No	2.499	1.522	No	Yes	1.227	1.511
c1ccc(CCc2c(CCN3CCCCC3)oc3ccccc23)cc1	333.475	5.2464	6	2	0	150.003	-4.948	0.911	92.178	-2.681	Yes	Yes	Yes	1.801	0.027	0.911	-1.245	Yes	Yes	Yes	No	No	Yes	Yes	1.27	Yes	Yes	0.477	Yes	Yes	2.569	0.555	Yes	No	0.862	-0.298
c1ccc(CCc2ccccc2OCc2ccccc2)cc1	288.39	5.0508	6	1	0	131.754	-6.233	1.843	95.873	-2.601	Yes	No	No	0.422	0	0.954	-1.055	No	Yes	Yes	Yes	Yes	No	No	0.208	No	No	0.625	No	Yes	2.276	0.694	Yes	Yes	0.653	-0.43
c1ccc(CCc2ccccc2OCc2ccccn2)cc1	289.378	4.4458	6	2	0	130.974	-4.802	1.895	97.873	-2.295	No	No	No	0.364	0.03	0.483	-1.423	No	Yes	Yes	Yes	Yes	No	Yes	0.211	No	Yes	0.447	No	No	2.045	2.147	Yes	No	1.007	0.758
c1ccc(CCc2ccccc2OCc2cccnc2)cc1	289.378	4.4458	6	2	0	130.974	-5.061	1.808	98.557	-2.336	No	No	No	0.429	0.012	0.503	-1.397	No	Yes	Yes	Yes	Yes	No	Yes	0.346	No	Yes	0.587	No	Yes	2.119	2.312	No	No	0.903	0.281
c1ccc(CN(CC2=NCCN2)c2ccccc2)cc1	265.36	2.6949	5	3	1	119.512	-3.416	1.621	94.18	-2.363	Yes	No	No	0.466	0.139	0.458	-1.511	No	Yes	Yes	Yes	No	Yes	No	0.499	Yes	No	0.357	No	No	2.514	0.746	No	No	2.594	2.455
c1ccc(CN2CCNCC2)cc1	176.263	1.0918	2	2	1	79.560	-0.865	1.385	88.114	-2.745	No	No	No	1.347	0.721	-0.096	-2.078	Yes	No	No	No	No	No	No	0.982	No	No	0.313	No	No	2.648	1.616	Yes	Yes	0.195	1.992
c1ccc(CNCCNCc2ccccc2)cc1	240.35	2.566	7	2	2	109.048	-2.21	1.574	90.37	-2.746	Yes	No	No	1.756	0.303	0.738	-1.201	Yes	Yes	No	No	No	Yes	No	1.281	Yes	No	0.364	No	No	2.673	1.197	No	Yes	0.592	1.184
c1ccc(CNCc2ccccc2)cc1	197.281	2.9764	4	1	1	90.768	-2.629	1.608	91.303	-2.444	No	No	No	1.074	0.235	0.746	-1.113	Yes	Yes	Yes	Yes	No	Yes	No	1.125	Yes	Yes	0.671	No	No	2.674	1.625	No	Yes	0.906	0.561
c1ccc(CNc2ncnc3nc[nH]c23)cc1	225.255	1.965	3	4	2	97.953	-2.791	1.168	93.532	-2.735	Yes	No	No	-0.021	0.453	0.625	-3.323	No	No	Yes	No	No	No	No	0.98	No	Yes	0.728	No	No	2.373	1.117	Yes	No	0.285	1.346
c1ccc(C[C@@H]2c3ccccc3O[C@H]2CN2CCCCC2)cc1	307.437	4.2598	4	2	0	138.635	-3.64	1.713	92.015	-2.52	Yes	Yes	No	1.728	0.183	1.06	-1.605	Yes	Yes	Yes	No	No	Yes	No	0.928	Yes	Yes	0.391	No	Yes	2.981	0.844	No	No	0.457	0.316
c1ccc(Cc2ccccn2)cc1	169.227	2.6724	2	1	0	78.073	-2.257	1.599	98.16	-1.76	No	No	No	0.047	0.304	0.489	-1.628	No	No	Yes	Yes	No	No	No	0.313	No	Yes	0.301	No	No	1.952	1.223	No	Yes	0.542	1.558
c1ccc(Cn2ccnc2)cc1	158.204	1.9314	2	2	0	71.492	-2.296	1.606	95.869	-2.8	No	No	No	0.141	0.306	0.342	-1.727	No	No	Yes	No	No	No	No	0.87	No	No	0.213	No	No	2.658	1.761	No	No	0.285	1.788
c1ccc(N2CCN(CCc3nn[nH]n3)CC2)cc1	258.329	0.5644	4	5	1	111.965	-2.225	1.185	74.358	-2.927	Yes	No	No	0.636	0.697	-0.168	-4.106	No	No	No	No	No	No	No	0.702	No	No	0.271	No	No	2.544	2.343	Yes	No	0.284	1.821
