SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
CC(C)S(=O)(=O)n1c(N)nc2ccc(/C(=C/C(N)=O)c3ccccc3)cc21	384.461	2.1218	5	6	2	156.911	-3.261	0.333	77.469	-2.735	Yes	Yes	Yes	0.429	0.203	-0.071	-2.709	No	No	No	No	Yes	No	No	0.677	Yes	Yes	0.206	No	Yes	2.438	1.574	Yes	No	0.285	-0.606
CC(C)S(=O)(=O)n1c(N)nc2ccc(/C(=N/O)c3ccccc3)cc21	358.423	2.4314	4	7	2	145.013	-3.285	0.736	83.671	-2.735	Yes	No	No	0.39	0.235	-0.188	-2.589	Yes	No	Yes	Yes	No	No	No	0.441	Yes	Yes	0.273	No	Yes	2.466	1.666	Yes	No	0.285	-0.636
CC(C)[C@@H](C(=O)N(C)[C@@H](Cc1ccc(O)c(C(C)(C)C)c1)C(N)=O)N(C)C(=O)[C@@H](N)Cc1ccccc1	510.679	2.5975	10	5	3	220.171	-3.91	0.298	54.977	-2.734	Yes	Yes	Yes	0.407	0.167	-0.536	-2.976	No	No	No	No	No	No	Yes	0.174	No	No	-0.863	No	Yes	2.764	2.56	Yes	No	0.285	3.76
CC(C)[C@@H](C(=O)N[C@@H](Cc1ccc(O)c(C(C)(C)C)c1)C(N)=O)N(C)C(=O)[C@@H](N)Cc1ccccc1	496.652	2.2553	10	5	4	213.596	-3.86	-0.097	54.258	-2.734	Yes	Yes	Yes	0.384	0.175	-0.535	-3.065	No	No	No	No	No	No	No	0.274	No	No	-0.844	No	Yes	2.742	2.678	Yes	No	0.285	3.873
CC(C)[C@@H](C(=O)N[C@H](C)Cc1ccc(O)c(C(C)(C)C)c1)N(C)C(=O)[C@@H](N)Cc1ccccc1	467.654	3.7899	9	4	3	204.094	-3.926	0.689	68.969	-2.733	Yes	Yes	Yes	0.618	0.144	-0.476	-2.486	No	No	No	Yes	Yes	Yes	Yes	0.387	No	No	-0.646	No	Yes	2.591	2.343	Yes	No	0.286	1.725
CC(C)[C@H](N)C(=O)N[C@@H](C(=O)O)C(C)C	216.281	0.1951	5	3	3	90.031	-1.592	-0.156	39.086	-2.735	Yes	No	No	-1.02	0.73	-0.655	-3.372	No	No	No	No	No	No	No	0.091	No	No	1.378	No	No	1.396	1.927	No	No	0.285	2.173
CC(C)[C@H](N)C(=O)OCCOCn1cnc2c(=O)nc(N)[nH]c21	324.341	-0.7976	7	9	3	131.341	-2.629	0.278	44.23	-2.735	Yes	No	No	-0.499	0.754	-1.38	-3.925	No	No	No	No	No	No	No	0.803	No	No	-0.055	No	No	2.285	2.585	Yes	No	0.285	2.837
CC(C)[C@H](N)C(=O)OC[C@@H]1O[C@H](n2cc(F)c(=O)[nH]c2=O)C[C@H]1O	345.327	-1.1494	5	8	3	135.736	-2.439	0.192	51.733	-2.775	No	No	No	0.008	0.684	-1.109	-3.761	No	No	No	No	No	No	No	0.45	No	No	0.689	No	No	2.088	2.703	Yes	No	0.285	3.557
CC(C)[C@H](N)C(=O)OC[C@@H]1O[C@H](n2cc(F)c(=O)[nH]c2=O)C[C@H]1OC(=O)[C@@H](N)C(C)C	444.46	-0.6152	8	10	3	177.381	-2.892	0.315	49.841	-2.739	Yes	No	No	0.254	0.662	-1.188	-3.345	No	No	No	No	No	No	No	0.177	No	No	0.919	No	No	1.651	2.649	Yes	No	0.285	3.2
CC(C)[C@H](N)C(=O)O[C@@H]1C[C@@H](n2cc(F)c(=O)[nH]c2=O)O[C@H]1CO	345.327	-1.1494	5	8	3	135.736	-2.903	0.015	56.096	-2.829	No	No	No	-0.009	0.699	-1.226	-3.392	No	No	No	No	No	No	No	0.411	No	No	0.668	No	No	2.157	2.943	Yes	No	0.287	3.752
CC(C)[C@H](NC(=O)C1CN(C)C1)c1cc(Cl)ccc1N1CCN(C(=O)[C@H](C)Cc2ccc(Cl)cc2)CC1	545.555	4.8957	8	4	1	230.440	-5.009	1.347	93.072	-2.752	Yes	Yes	Yes	0.98	0	-0.13	-2.081	Yes	Yes	No	No	No	No	Yes	0.368	Yes	No	-0.649	No	Yes	3.504	1.147	No	No	0.314	0.831
CC(C)[C@H](NC(=O)CCN(C)C)c1cc(Cl)ccc1N1CCN(C(=O)[C@H](C)Cc2ccc(Cl)cc2)CC1	547.571	5.2858	10	4	1	231.446	-5.324	1.34	91.827	-2.738	Yes	Yes	Yes	0.961	0	-0.179	-2.153	Yes	Yes	No	No	No	No	Yes	0.382	Yes	No	-0.628	No	Yes	3.497	1.127	No	No	0.329	0.454
CC(C)[C@H](NC(=O)CCN(C)C)c1cccc(F)c1N1CCN(C(=O)[C@H](C)Cc2ccc(Cl)cc2)CC1	531.116	4.7715	10	4	1	225.308	-5.242	1.454	93.064	-2.749	Yes	Yes	Yes	0.846	0.004	-0.422	-2.304	Yes	Yes	No	No	No	No	Yes	0.344	Yes	No	-0.752	No	Yes	3.611	1.084	Yes	No	0.319	0.199
CC(C)[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(=O)N(C)[C@@H](Cc1ccc(O)c(C(C)(C)C)c1)C(N)=O	496.652	2.2553	10	5	4	213.596	-3.666	-0.133	54.003	-2.735	Yes	Yes	Yes	0.538	0.196	-0.757	-3.007	No	No	No	No	No	No	No	0.522	No	No	-0.42	No	Yes	2.524	3.366	No	No	0.286	3.927
CC(C)[C@H](NC(=O)[C@H](OCc1ccccc1)[C@H](O)[C@@H](O)[C@@H](OCc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O)C(=O)NCC(F)(F)F	701.739	2.4728	16	8	6	287.349	-3.422	0.81	33.449	-2.735	Yes	Yes	Yes	-0.299	0.032	-1.227	-4.118	No	Yes	No	No	No	No	Yes	0.485	No	No	0.394	No	Yes	2.953	4.814	Yes	No	0.285	1.256
CC(C)[C@H](NC(=O)[C@H](OCc1ccccc1)[C@H](O)[C@@H](O)[C@@H](OCc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O)C(=O)NCCF	665.759	1.88	17	8	6	279.018	-3.42	0.746	32.526	-2.735	Yes	Yes	Yes	-0.197	0.047	-1.163	-4.251	No	Yes	No	No	No	No	No	0.771	No	No	0.397	No	Yes	2.954	4.949	Yes	No	0.285	1.937
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O	558.65	6.3136	12	5	4	238.457	-3.192	0.421	63.769	-2.735	Yes	No	No	-1.44	0.152	-1.44	-2.857	Yes	Yes	No	No	Yes	No	No	0.271	No	No	0.384	No	No	2.5	3.278	Yes	No	0.285	-1.02
CC(C)c1ccc(NC(=O)c2ccnn2CCc2ccncc2)cc1	334.423	3.8965	6	4	1	147.274	-4.305	1.152	95.077	-2.634	No	Yes	Yes	0.238	0.087	0.082	-2.264	No	Yes	Yes	Yes	Yes	No	Yes	0.346	No	No	0.334	No	Yes	2.227	1.8	Yes	No	0.617	1.07
CC(C)c1cccc(C(C)C)c1O	178.275	3.639	2	1	1	80.415	-3.635	1.533	91.873	-1.637	No	No	No	0.701	0.16	0.513	-1.386	No	No	Yes	No	No	No	No	0.204	No	No	0.979	No	No	2.03	1.556	No	Yes	1.532	0.307
CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1	720.962	5.9052	17	9	4	302.058	-4.278	0.493	65.517	-2.735	Yes	Yes	Yes	-0.051	0	-1.716	-3.364	No	Yes	No	No	Yes	No	Yes	0.555	No	No	0.088	No	Yes	2.877	3.57	Yes	No	0.285	2.863
CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1C=CC(O)CC(O)CC(=O)O	481.546	2.4017	10	7	3	191.848	-3.43	-0.602	50.125	-2.735	Yes	No	No	-1.158	0.131	-1.945	-3.778	No	No	No	No	No	No	No	0.925	No	No	0.017	No	No	2.497	2.816	Yes	No	0.285	-1.801
CC(C)n1c(/C=C/[C@H](O)C[C@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21	411.473	4.6281	8	4	3	174.259	-3.59	0.902	97.87	-2.735	Yes	No	No	-1.099	0.042	-1.151	-2.465	No	Yes	No	No	No	No	No	0.937	No	No	-0.181	No	No	2.433	2.803	Yes	No	0.285	-0.517
CC(C)n1c(=O)c2c(-c3noc(C4CC4)n3)ncn2c2ccccc21	335.367	3.1575	3	7	0	142.468	-3.006	1.442	94.319	-2.735	No	Yes	Yes	0.153	0.34	-0.975	-2.318	No	No	Yes	Yes	Yes	No	Yes	0.678	Yes	Yes	0.436	No	Yes	2.511	0.889	No	No	0.285	-1.182
CC(C)n1c(N)nc2ccc(/C(=C/C(N)=O)c3cccc(F)c3F)cc21	356.376	3.3946	4	4	2	148.481	-3.083	1.137	87.425	-2.735	Yes	Yes	Yes	0.571	0.143	0.055	-2.21	No	Yes	Yes	Yes	Yes	No	No	0.718	Yes	Yes	-0.233	Yes	Yes	2.609	1.593	Yes	No	0.285	-0.097
CC(C)n1c(N)nc2ccc(C(C(N)=O)c3cccc(F)c3F)cc21	344.365	3.0948	4	4	2	142.806	-3.11	1.223	89.364	-2.735	Yes	No	No	0.553	0.15	-0.003	-2.28	No	Yes	Yes	Yes	Yes	No	No	0.829	Yes	No	-0.185	No	Yes	2.597	1.262	Yes	No	0.285	0.373
CC(CN1c2ccccc2Sc2ccccc21)N(C)C	284.428	4.2394	3	3	0	124.950	-3.986	1.37	89.321	-2.692	Yes	Yes	Yes	1.517	0.34	1.131	-1.701	No	Yes	Yes	No	No	Yes	No	0.698	No	No	0.029	No	Yes	3.403	0.532	No	No	0.279	-0.128
CC(CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1	325.412	1.5346	3	3	3	140.901	-2.593	0.389	91.938	-2.824	Yes	No	No	1.244	0.642	-0.332	-2.603	No	Yes	No	No	No	Yes	No	0.97	No	No	-0.87	No	Yes	3.211	0.839	Yes	No	0.269	2.682
CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1	303.358	2.0576	6	5	5	129.040	-2.791	0.433	63.056	-2.735	Yes	No	No	1.058	0.266	-1.089	-2.851	No	No	No	No	No	Yes	No	0.963	No	No	0.016	No	Yes	2.461	2.193	Yes	No	0.286	3.243
CC(NC(=O)C(N)Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(N)=O	545.64	0.707	13	6	6	232.695	-3.628	0.109	49.524	-2.735	Yes	Yes	Yes	0.404	0.129	-0.842	-3.69	No	No	No	Yes	No	No	Yes	0.807	No	No	0.062	No	Yes	2.425	4.154	Yes	No	0.285	5.425
CC(NC(=O)[C@@H](N)CCC(=O)OCc1ccccc1)C(=O)O	308.334	0.4266	8	5	3	127.998	-2.403	0.093	38.388	-2.735	Yes	No	No	-1.525	0.557	-1.172	-3.445	No	No	No	No	No	No	No	0.719	No	No	0.67	No	No	1.656	2.958	Yes	No	0.285	3.676
