SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
Cc1[nH]ccc2c1[nH]c1cc(=O)ccc12	198.225	2.31782	0	1	2	85.750	-3.09	1.214	94.492	-2.85	Yes	No	No	0.15	0.299	0.379	-1.32	Yes	No	Yes	No	No	No	No	0.639	No	No	-0.451	No	No	2.422	2.161	No	No	0.62	0.044
Cc1[nH]nc2c1N(c1ccccc1)C(=O)CC(=O)N2C	270.292	1.74932	1	3	1	115.547	-3.274	1.005	93.077	-3.221	Yes	No	No	-0.356	0.324	-0.263	-2.312	No	Yes	Yes	No	No	No	No	-0.202	No	Yes	-0.274	No	No	2.55	0.602	Yes	No	0.839	1.837
Cc1c(C)c2ccc(OCc3nnc(C(C)C)s3)cc2oc1=O	330.409	3.96374	4	6	0	137.488	-4.607	1.209	95.376	-2.649	No	Yes	No	-0.047	0.111	-0.046	-2.064	No	Yes	Yes	Yes	Yes	No	No	-0.133	Yes	Yes	0.412	No	Yes	2.52	1.459	Yes	No	0.61	0.243
Cc1c(F)c(=O)n(-c2ccccc2)n1C	206.22	1.62352	1	3	0	86.363	-2.408	1.51	98.117	-2.247	No	No	No	-0.118	0.279	0.246	-1.656	No	No	Yes	No	No	No	No	0.347	No	No	0.751	No	No	2.343	1.855	No	No	0.799	1.603
Cc1c(I)c(=O)n(-c2ccccc2)n1C	314.126	2.08902	1	3	0	101.459	-3.044	1.431	97.945	-2.157	Yes	No	No	0.063	0.253	0.17	-1.584	No	No	Yes	No	No	No	No	-0.139	No	No	0.292	No	No	2.174	0.694	No	No	1.089	1.117
Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C	231.299	1.55042	2	4	0	100.687	-2.508	1.482	99.192	-2.298	No	No	No	0.066	0.298	0.163	-1.646	No	No	Yes	No	No	No	No	0.571	No	Yes	0.181	No	No	2.117	0.538	No	No	0.971	1.699
Cc1c(O)c(=O)ccn1C	139.154	0.39932	0	3	1	58.547	-1.302	1.546	94.486	-2.843	No	No	No	-0.067	0.659	-0.244	-3.024	No	No	No	No	No	No	No	0.714	No	Yes	1.012	No	No	2.211	2.618	No	No	-0.256	2.361
Cc1c(O)c(=O)ccn1CCCO	183.207	0.24472	3	4	2	76.071	-2.047	0.694	80.615	-3.218	No	No	No	-0.03	0.643	-0.352	-3.022	No	No	No	No	No	No	No	0.8	No	No	0.877	No	No	2.238	1.682	No	No	-0.507	2.51
Cc1c2c(cn1C)NC(=O)CN=C2c1ccccc1	253.305	2.12302	1	3	1	111.333	-3.034	1.274	95.654	-2.601	Yes	No	No	0.183	0.24	0.331	-1.735	No	Yes	Yes	No	No	No	No	0.457	Yes	No	-0.087	No	No	2.401	0.521	No	No	1.45	1.969
Cc1cc(-c2ccc(O)cc2)nnc1NCCN1CCOCC1	314.389	1.90172	5	6	2	135.662	-3.131	1.074	93.566	-2.755	Yes	No	No	1.657	0.479	-1.038	-3	No	No	Yes	No	No	No	No	0.922	No	No	0.097	No	Yes	2.611	0.714	Yes	No	0.401	1.388
Cc1cc(-c2ccccc2)nnc1NCCN1CCOCC1	298.39	2.19612	5	5	1	130.868	-2.99	1.248	96.047	-2.761	Yes	No	No	1.391	0.405	0.479	-2.521	No	No	Yes	No	No	Yes	Yes	0.87	No	No	-0.044	No	Yes	2.455	0.983	Yes	No	0.428	1.384
Cc1cc(=O)n(-c2ccc(F)cc2)n1C	206.22	1.62352	1	3	0	86.363	-2.504	1.251	98.374	-2.311	No	No	No	-0.105	0.374	0.236	-1.662	No	No	Yes	No	No	No	No	0.674	No	No	0.371	No	No	2.013	1.775	No	No	0.694	1.565
Cc1cc(=O)n(-c2ccccc2)n1C	188.23	1.48442	1	3	0	82.197	-1.856	1.487	98.808	-2.159	Yes	No	No	-0.039	0.33	0.108	-1.639	No	No	Yes	No	No	No	No	0.546	No	No	0.265	No	No	2.014	0.861	No	No	0.513	1.642
Cc1cc(=O)oc2cc(O)ccc12	176.171	1.80702	0	3	1	74.239	-2.317	1.194	95.836	-2.503	Yes	No	No	0.242	0.364	0.058	-2.78	No	No	Yes	No	No	No	No	0.76	No	No	0.655	No	No	2.048	1.668	No	No	0.724	0.901
Cc1cc(Br)cc(C(N)=O)c1O	230.061	1.56202	1	2	2	78.324	-2.003	0.628	92.663	-2.925	No	No	No	-0.076	0.56	-0.376	-3.237	No	No	No	No	No	No	No	0.034	No	No	0.968	No	No	2.32	1.437	No	No	0.674	1.868
Cc1cc(Br)cc(C)c1N=C1NCCN1	268.158	2.24624	1	1	2	98.113	-2.864	1.287	86.535	-2.741	No	No	No	0.114	0.425	0.285	-2.465	No	No	No	No	No	Yes	No	0.469	Yes	No	0.256	No	No	2.924	0.854	No	No	0.276	1.174
