SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
O=CN(O)CCCP(=O)(O)O	183.1	-0.5982	5	3	3	63.555	-0.071	-0.412	61.632	-3.161	No	No	No	-0.653	0.738	-1.116	-3.61	No	No	No	No	No	No	No	0.44	No	No	0.937	No	No	1.79	2.761	No	No	0.133	2.844
O=NN(CCCl)C(=O)NC1CCCCC1	233.699	2.2509	4	3	1	94.092	-3.068	1.294	91.811	-3.067	Yes	No	No	-0.065	0.57	-0.136	-3.009	No	No	No	No	No	No	No	0.517	No	Yes	0.463	No	No	3.606	0.631	No	No	1.068	1.843
O=NN(CCCl)C(=O)NCCCl	214.052	1.157	5	3	1	79.942	-1.957	1.243	100	-3.076	No	No	No	-0.35	0.622	-0.313	-3.06	No	No	No	No	No	No	No	0.743	No	Yes	0.692	No	No	3.707	0.455	No	Yes	1.018	1.777
O=P(O)(O)C(Cc1ccc(Cl)cc1)P(=O)(O)O	300.571	1.564	4	2	4	102.567	-2.551	-0.086	48.808	-2.756	Yes	No	No	-0.609	0.378	-1.773	-3.422	No	No	No	No	No	No	No	-0.101	No	No	0.495	No	No	1.636	3.419	No	No	0.281	1.422
O=P(O)(O)C(O)(Cc1cccnc1)P(=O)(O)O	283.113	-0.3744	4	4	5	96.278	-2.015	-0.455	34.808	-2.742	No	No	No	-0.343	0.498	-2.318	-5.546	No	No	No	No	No	No	No	-0.021	No	No	0.326	No	No	2.866	4.53	No	No	0.285	1.959
O=P1(N(CCCl)CCCl)NCCCO1	261.089	1.884	5	2	1	94.442	-2.603	1.61	91.502	-2.34	Yes	No	No	-0.182	0.591	0.013	-3.201	No	No	No	No	No	No	No	0.624	No	Yes	0.468	No	No	3.521	0.542	Yes	Yes	1.445	1.556
O=P1(N(CCCl)CCCl)OCCCN1CCCl	323.588	2.8352	7	2	0	117.685	-3.929	1.645	93.702	-2.258	No	No	No	-0.115	0.474	0.041	-3.108	No	No	No	Yes	No	No	No	0.901	No	Yes	0.135	No	No	3.508	0.566	Yes	Yes	2.147	0.623
O=P1(NCCCl)OCCCN1CCCl	261.089	1.884	5	2	1	94.442	-2.546	1.609	91.988	-2.298	No	No	No	-0.193	0.566	-0.015	-3.069	No	No	No	No	No	No	No	0.627	No	Yes	0.456	No	No	3.714	0.53	Yes	Yes	1.367	1.456
O=S(=O)(O)CCS	142.201	-0.196	2	3	2	47.888	0.061	1.093	89.001	-2.743	No	No	No	-0.935	0.725	-0.368	-3.069	No	No	No	No	No	No	No	0.432	No	No	1.011	No	No	1.745	2.127	No	No	-0.081	2.56
O=S(=O)([O-])OCC1OC(OC2(COS(=O)(=O)[O-])OC(OS(=O)(=O)[O-])C(OS(=O)(=O)[O-])C2OS(=O)(=O)[O-])C(OS(=O)(=O)[O-])C(OS(=O)(=O)[O-])C1OS(=O)(=O)[O-]	960.718	-9.5621	20	35	0	301.327	-2.892	-2.805	0	-2.735	Yes	No	No	0.011	0.381	-8.185	-4.429	No	Yes	No	No	No	Yes	No	1.289	No	No	0.438	No	No	2.482	-0.119	No	No	0.285	27.882
O=[N+]([O-])OCC(O)CO	137.091	-1.4521	4	5	2	50.778	0.089	-0.148	65.007	-4.15	No	No	No	-0.655	0.788	-0.6	-3.544	No	No	No	No	No	No	No	0.839	No	Yes	1.515	No	No	2.174	2.07	No	No	-0.775	3.016
O=[N+]([O-])O[C@H]1CO[C@@H]2[C@@H](O)CO[C@H]12	191.139	-1.2782	2	6	1	73.294	-1.279	0.815	85.251	-3.832	No	No	No	-0.364	0.745	-0.632	-3.158	No	No	No	No	No	No	No	0.537	No	No	0.801	No	No	2.573	0.612	Yes	No	-0.097	3.147
O=[N+]([O-])O[C@H]1CO[C@H]2[C@@H]1OC[C@H]2O[N+](=O)[O-]	236.136	-1.0622	4	8	0	88.221	-2.364	0.144	74.131	-2.588	No	No	No	-0.563	0.629	-1.246	-3.158	No	No	No	No	No	No	No	0.618	No	No	0.493	No	No	3.017	0.493	No	No	0.178	2.27
O=[N+]([O-])c1ccc(O)c2ncccc12	190.158	1.8486	1	4	1	78.780	-3.055	1.289	94.405	-2.648	No	No	No	0.006	0.279	-0.282	-2.249	No	No	Yes	No	No	No	No	0.588	No	Yes	0.938	No	No	2.471	2.123	No	No	1.079	0.733
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1I	354.1	-1.2181	2	6	3	109.186	-2.905	0.044	58.632	-3.201	No	No	No	-0.462	0.728	-1.179	-3.639	No	No	No	No	No	No	No	-0.017	No	No	0.96	No	No	2.161	2.465	No	No	0.07	3.122
O=c1[nH]c(=O)n([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)cc1/C=C/Br	349.137	-1.4863	3	7	4	120.627	-1.998	0.238	38.885	-2.74	Yes	No	No	-0.193	0.641	-1.224	-3.963	No	No	No	No	No	No	No	0.146	No	No	1.123	No	No	2.349	3.318	No	No	0.284	3.18
O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1F	246.194	-1.6836	2	6	3	94.090	-2.752	-0.068	63.343	-3.095	No	No	No	-0.51	0.808	-1.216	-3.699	No	No	No	No	No	No	No	0.56	No	No	1.123	No	No	2.145	2.515	Yes	No	0.153	4.416
