SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(Cl)cc32)CC1	400.975	4.2363	5	4	1	170.177	-4.187	0.94	92.448	-2.752	Yes	Yes	Yes	1.999	0.069	0.621	-1.658	No	Yes	Yes	No	No	Yes	No	0.545	No	No	-0.124	No	Yes	2.878	1.162	Yes	No	0.633	4.945
OCCN1CCN(CCCN2c3cc(C(F)(F)F)ccc3Sc3sccc32)CC1	443.56	4.3696	6	6	1	176.460	-4.654	0.959	88.956	-2.769	Yes	Yes	Yes	2.101	0.137	0.541	-2.042	Yes	Yes	Yes	No	No	Yes	No	0.547	Yes	No	-0.079	No	Yes	2.966	1.057	No	No	1.1	3.59
OCCN1CCN(CCCN2c3ccccc3C=Cc3ccccc32)CC1	363.505	3.3085	6	4	1	161.875	-3.224	0.963	94.273	-2.751	Yes	Yes	Yes	2.293	0.131	0.652	-2.007	Yes	Yes	Yes	No	No	Yes	No	0.762	Yes	No	0.109	No	Yes	2.725	0.189	No	No	1.068	5.12
OCCN1CCN(CCCN2c3ccccc3Sc3cc(Cl)cnc32)CC1	404.967	3.3377	6	6	1	169.481	-3.675	1.093	92.156	-2.84	Yes	Yes	Yes	1.842	0.262	0.167	-2.268	No	Yes	Yes	No	No	Yes	No	0.53	No	No	-0.563	No	Yes	2.721	0.73	Yes	No	1.021	3.734
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1	437.531	4.3081	6	5	1	178.820	-4.415	0.959	90.076	-2.756	Yes	Yes	Yes	2.122	0.113	0.621	-1.977	Yes	Yes	Yes	No	No	Yes	No	0.465	Yes	No	0.017	No	Yes	2.862	0.988	No	No	0.979	4.515
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1	403.979	3.9427	6	5	1	170.261	-3.839	0.946	91.177	-2.749	Yes	Yes	Yes	2.201	0.135	0.619	-2.004	Yes	Yes	Yes	No	No	Yes	No	0.616	Yes	No	0.081	No	Yes	2.793	1.02	No	No	1.062	4.51
OCCOC1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1	452.542	5.1715	7	5	1	184.538	-5.366	1.163	90.014	-2.644	Yes	Yes	Yes	1.496	0.067	0.031	-1.943	No	Yes	No	No	No	Yes	Yes	0.773	Yes	No	-0.109	No	Yes	3.246	1.031	Yes	No	0.794	0.601
OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1	383.517	2.856	5	6	1	164.207	-3.446	1.16	93.073	-2.665	Yes	Yes	Yes	1.23	0.149	0.028	-1.79	Yes	Yes	No	No	No	Yes	Yes	0.636	Yes	No	-0.273	No	Yes	2.923	0.888	Yes	No	0.739	1.479
OCCOCCN1CCN(C[CH]CN2c3ccccc3Sc3ccccc32)CC1	412.579	3.12009	9	6	1	177.802	-3.407	1.126	93.682	-2.716	Yes	Yes	Yes	2.088	0.136	-0.03	-2.164	Yes	Yes	Yes	No	No	Yes	No	0.849	Yes	No	0.108	No	Yes	2.819	0.949	Yes	No	0.427	4.368
OCCOCCN1CCN([C@@H](c2ccccc2)c2ccc(Cl)cc2)CC1	374.912	3.0559	8	4	1	160.498	-3.072	1.149	91.207	-2.709	No	Yes	Yes	1.758	0.158	0.146	-1.502	Yes	Yes	No	No	No	Yes	No	1.007	Yes	No	0.081	No	Yes	2.912	0.874	Yes	No	0.49	0.955
OCCOCCOCCN1CCN([C@@H](c2ccccc2)c2ccc(Cl)cc2)CC1	418.965	3.0725	11	5	1	178.341	-3.332	1.109	91.522	-2.706	Yes	Yes	Yes	1.695	0.177	0.134	-1.638	Yes	Yes	No	No	No	Yes	No	1.204	Yes	No	0.128	No	Yes	2.983	0.561	Yes	No	0.324	0.508
OC[C@H](O)[C@H](O)[C@@H](O)[C@@H](O)CO	182.172	-3.5854	5	6	6	69.329	0.666	-0.742	15.686	-4.516	No	No	No	-0.522	0.798	-1.58	-5.943	No	No	No	No	No	No	No	0.927	No	No	2.267	No	No	1.565	4.332	No	No	0.285	3.855
OCc1ccccc1	108.14	1.1789	1	1	1	48.591	-0.635	1.634	81.043	-1.821	No	No	No	0.117	0.448	0.083	-1.952	No	No	No	No	No	No	No	0.251	No	No	1.049	No	No	1.825	1.763	No	Yes	-0.626	1.833
OCc1cccnc1	109.128	0.5739	1	2	1	47.810	0.585	1.763	88.803	-3.039	Yes	No	No	-0.264	0.665	-0.244	-2.816	No	No	No	No	No	No	No	0.311	No	No	1.202	No	No	2.052	2.456	No	Yes	-1.072	2.28
OCc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2	341.773	3.5081	2	4	1	142.432	-3.315	1.333	94.804	-2.743	Yes	Yes	Yes	0.523	0.089	0.079	-1.957	No	Yes	Yes	Yes	Yes	Yes	Yes	0.695	Yes	Yes	0.861	No	Yes	2.253	1.574	No	No	0.285	0.294
OCc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2	324.771	2.764	2	5	1	137.454	-3.433	1.211	96.021	-2.67	No	No	Yes	0.069	0.197	0.2	-2.198	No	Yes	Yes	Yes	Yes	No	No	0.2	Yes	No	0.158	No	No	2.325	0.752	No	No	0.372	-0.466
ON1C=C(NCC2CC2)N=c2ccc(Cl)cc2=C1c1ccccc1	339.826	2.6194	4	4	2	144.909	-3.763	1.291	93.661	-2.863	Yes	Yes	No	0.568	0.102	-0.072	-1.1	No	Yes	Yes	Yes	Yes	No	No	-0.055	Yes	No	-0.173	No	Yes	2.306	1.263	No	No	0.594	0.405
