SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
C=CC[N+]1(C2CC3C4CCC5CC(O)C(N6CCOCC6)CC5(C)C4CCC3(C)C2OC(C)=O)CCCC1	529.786	4.4075	5	5	1	230.240	-4.319	1.135	97.497	-2.806	Yes	Yes	No	0.159	0.336	-0.063	-2.169	Yes	Yes	No	No	No	No	No	0.485	No	No	-0.892	No	Yes	2.903	-0.251	Yes	No	0.289	0.198
C=CC[N+]1(C2CC3C4CCC5CC(OC(C)=O)C(N6CCCCC6)CC5(C)C4CCC3(C)C2OC(=O)CC)CCCCC1	597.905	6.9122	7	5	0	261.432	-5.095	1.22	95.753	-2.767	Yes	Yes	Yes	0.184	0.088	0.206	-1.697	No	Yes	No	No	No	No	No	0.328	No	No	-1.033	No	Yes	2.991	0.702	No	No	0.286	-1.099
C=CC[N+]12CCC34c5ccccc5N5C=C6C7CC8C9(CC[N+]8(CC=C)CC7=CCO)c7ccccc7N(C=C(C(CC31)C(=CCO)C2)C54)C69	666.91	5.4756	6	4	2	296.024	-3.601	1.03	100	-2.737	Yes	Yes	Yes	1.007	0.185	-0.686	-2.155	Yes	Yes	No	No	No	Yes	No	0.7	No	No	0.392	Yes	Yes	2.503	0.814	No	No	0.285	-3.232
CC#CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C(c3ccc(N(C)C)cc3)CC21C	429.604	5.4065	2	3	1	192.137	-5.542	1.218	99.36	-2.796	No	Yes	Yes	0.575	0	-0.078	-1.417	No	Yes	Yes	Yes	No	Yes	Yes	0.339	No	No	-0.566	No	No	3.304	1.498	No	No	0.451	-1.207
CC(=CCC1=C(C)C(=O)c2ccccc2C1=O)CCCC(C)CCCC(C)CCCC(C)C	450.707	9.1576	14	2	0	202.493	-7.278	1.519	95.036	-2.687	No	No	Yes	0.325	0	-0.256	-1.008	No	Yes	Yes	Yes	Yes	No	No	0.877	No	No	0.485	No	Yes	1.873	3.214	No	No	0.398	-4.773
CC(=O)C1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(N)C(O)C(C)O2)C1)C(=O)c1ccccc1C3=O	497.5	1.0203	3	10	5	205.809	-3.581	0.616	57.26	-2.735	Yes	Yes	No	1.241	0.149	-1.545	-3.871	No	No	No	No	No	No	No	1.018	No	Yes	0.493	No	No	3.399	3.007	No	No	0.285	4.147
CC(=O)C1CCC2C3C=CC4=CC(=O)CCC4(C)C3CCC12C	312.453	4.4995	1	2	0	138.959	-4.734	1.272	100	-2.565	No	Yes	No	0.305	0.032	0.101	-2.262	No	Yes	No	Yes	No	No	Yes	0.617	No	No	0.01	No	Yes	1.807	1.729	Yes	No	0.78	0.25
CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C	314.469	4.7235	1	2	0	139.648	-4.817	1.387	100	-2.2	No	Yes	No	0.079	0	0.04	-1.986	No	Yes	No	No	Yes	No	No	0.612	No	No	-0.159	No	Yes	1.975	1.766	Yes	No	0.652	0.033
CC(=O)C1CCC2C3CCC4CC(O)CCC4(C)C3C(=O)CC12C	332.484	3.7742	1	3	1	145.132	-4.266	1.358	98.463	-3.328	Yes	Yes	No	0.036	0.075	-0.376	-1.732	No	Yes	No	No	No	No	Yes	0.62	No	No	-0.297	No	No	2.2	1.589	No	No	0.713	0.687
CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I	821.141	-1.6275	12	9	8	236.071	-3.11	0.503	7.754	-2.735	Yes	No	No	-0.827	0.385	-1.789	-4.739	No	No	No	No	No	No	No	0.333	No	No	1.691	No	No	2.031	3.312	No	No	0.285	5.149
CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1	531.44	4.2058	7	7	0	219.815	-3.464	0.754	94.465	-2.736	Yes	Yes	Yes	0.216	0.132	-1.5	-2.512	No	Yes	Yes	Yes	Yes	Yes	Yes	0.587	Yes	No	0.949	No	Yes	3.174	0.677	Yes	No	0.285	-1.032
CC(=O)N=c1sc(S(N)(=O)=O)nn1C	236.278	-1.4238	1	6	1	83.942	-2.732	0.046	73.63	-3.118	No	No	No	-0.781	0.726	-1.005	-3.222	No	No	No	No	No	No	No	-0.082	No	No	1.227	No	No	2.962	0.521	No	No	0.091	2.666
CC(=O)NCC1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1	337.351	1.1236	4	5	1	138.854	-3.528	0.704	90.589	-3.623	No	No	No	-0.234	0.339	-0.75	-3.035	No	Yes	No	No	No	No	No	0.205	No	Yes	0.034	No	No	2.787	2.012	Yes	No	0.681	2.821
CC(=O)NCCCS(=O)(=O)O	181.213	-0.5996	4	3	2	65.539	-0.454	0.671	76.731	-2.735	No	No	No	-1.138	0.739	-0.271	-3.138	No	No	No	No	No	No	No	0.799	No	No	0.873	No	No	1.418	2.252	No	No	0.138	2.589
CC(=O)NS(=O)(=O)c1ccc(N)cc1	214.246	0.0936	2	4	2	81.973	-1.517	1.338	64.011	-2.905	No	No	No	-0.433	0.473	-0.384	-3.026	No	No	No	No	No	No	No	0.814	No	No	1.245	No	No	1.701	1.642	No	No	0.211	1.96
CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I	613.915	3.1154	3	3	3	155.420	-3.119	0.748	58.499	-2.735	Yes	No	No	-1.367	0.361	-1.28	-3.061	No	No	No	No	No	No	No	-0.47	No	No	2.154	No	No	1.651	1.917	No	No	0.285	1.279
CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1	266.341	1.3827	7	4	3	113.520	-1.945	0.168	90.17	-2.774	Yes	No	No	0.212	0.451	-0.67	-2.901	No	No	No	No	No	No	No	0.896	No	No	0.064	No	No	1.826	1.948	Yes	No	0.273	1.252
CC(=O)Nc1ccccc1	135.166	1.645	1	1	1	59.873	-1.58	1.502	93.335	-2.349	No	No	No	-0.041	0.364	0.085	-1.64	No	No	No	No	No	No	No	0.29	No	No	1.031	No	No	2.141	1.824	No	Yes	-0.082	1.531
CC(=O)Nc1nnc(S(N)(=O)=O)s1	222.251	-0.8561	2	6	2	78.021	-2.575	-0.056	58.955	-2.891	No	No	No	-0.584	0.655	-0.611	-3.264	No	No	No	No	No	No	No	-0.02	No	No	1.367	No	No	2.598	1.915	Yes	No	0.197	3.045
CC(=O)OC12COC1CC(O)C1(C)C(=O)C(O)C3=C(C)C(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c4ccccc4)CC(O)(C(OC(=O)c4ccccc4)C21)C3(C)C	807.89	3.2596	8	14	5	336.191	-2.899	0.923	75.843	-2.735	Yes	Yes	No	1.032	0.151	-1.769	-3.218	No	No	No	No	No	No	No	-0.232	No	No	0.596	No	No	2.619	5.127	No	No	0.285	3.825
CC(=O)OC1C(O)CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)OC1C	822.986	2.7889	8	15	5	340.533	-4.299	0.411	87.097	-2.741	Yes	Yes	No	0.116	0.239	-2.069	-3.804	No	Yes	No	No	No	No	No	0.356	No	No	-1.692	No	Yes	4.549	2.353	No	No	0.285	6.154
CC(=O)OC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)OC(C)C1O	822.986	2.7889	8	15	5	340.533	-4.287	0.429	78.988	-2.741	Yes	Yes	No	0.074	0.248	-1.98	-3.793	No	Yes	No	No	No	No	No	0.358	No	No	-1.795	No	Yes	4.476	1.638	No	No	0.285	6.437
CC(=O)OC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)OC(C)C1OC1OC(CO)C(O)C(O)C1O	985.127	0.6131	11	20	8	402.327	-2.911	-0.918	45.264	-2.735	Yes	No	No	0.189	0.423	-2.795	-5.572	No	Yes	No	No	No	No	No	0.405	No	No	-2.208	No	Yes	3.882	2.991	No	No	0.285	9.852
