SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
C=CC(=O)NCNC(=O)C=C	154.169	-0.4517	4	2	2	64.972	-0.393	1.162	84.422	-3.965	No	No	No	-0.3	0.73	-0.282	-3.034	No	No	No	No	No	No	No	0.408	No	Yes	1.082	No	No	1.896	2.459	No	Yes	-0.671	2.886
C=CC1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O	286.114	3.4213	2	3	0	113.729	-4.438	1.383	94.261	-2.752	No	No	No	0.044	0.261	0.519	-2.373	No	No	Yes	Yes	No	No	No	-0.024	No	No	0.901	No	No	2.65	1.309	No	No	1.476	-0.34
C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)C(=NOCC(=O)O)c3csc(N)n3)[C@H]2SC1	453.458	-0.5448	8	10	4	176.615	-2.474	-0.479	17.001	-2.735	Yes	No	No	-1.146	0.599	-1.613	-4.101	No	No	No	No	No	No	No	0.065	No	No	1.602	No	No	1.953	2.123	Yes	No	0.285	4.135
C=CCC1(C(C)C#CCC)C(=O)NC(=O)N(C)C1=O	262.309	1.3066	3	3	1	112.582	-2.926	0.742	76.866	-3.297	No	No	No	-0.072	0.451	-0.027	-2.958	No	No	No	No	No	No	No	0.653	No	No	0.57	No	No	2.243	1.395	No	No	0.653	1.19
C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O	302.414	4.002	5	3	0	132.664	-4.337	1.423	95.84	-2.712	No	Yes	No	0.252	0.218	0.287	-2.364	No	Yes	No	No	No	No	No	1.254	Yes	Yes	0.169	No	No	1.618	1.767	No	No	1.302	0.246
C=CCC1=C(C)[C@@H](OC(=O)[C@@H]2[C@@H](C=C(C)C)C2(C)C)CC1=O	302.414	4.002	5	3	0	132.664	-4.337	1.423	95.84	-2.712	No	Yes	No	0.252	0.218	0.287	-2.364	No	Yes	No	No	No	No	No	1.254	Yes	Yes	0.169	No	No	1.618	1.767	No	No	1.302	0.246
C=CCOC(=O)c1ccccc1C(=O)OCC=C	246.262	2.3722	6	4	0	105.522	-3.062	1.336	97.159	-2.617	No	No	No	-0.145	0.252	0.005	-2.832	No	No	Yes	No	No	No	Yes	0.893	No	No	1.503	No	No	1.887	2.124	No	No	0.898	0.834
C=CCOC(Cn1ccnc1)c1ccc(Cl)cc1Cl	297.185	4.1338	6	3	0	121.982	-3.148	1.785	93.989	-2.778	Yes	No	No	0.222	0.288	0.261	-1.825	No	No	Yes	Yes	Yes	Yes	Yes	0.865	No	No	0.59	No	Yes	2.717	0.661	Yes	No	0.285	-0.221
C=CC[C@@H]1C=C(C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](C(C)=C[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC	804.031	4.639	7	12	3	338.696	-4.922	0.469	43.295	-2.742	Yes	Yes	Yes	0.249	0.082	-1.64	-2.962	No	Yes	No	No	No	No	No	0.84	No	No	-0.926	No	No	3.561	2.642	Yes	No	0.285	3.682
C=CC[N+]1([C@H]2C[C@H]3[C@@H]4CC[C@H]5C[C@H](O)[C@@H](N6CCOCC6)C[C@]5(C)[C@H]4CC[C@]3(C)[C@H]2OC(C)=O)CCCC1	529.786	4.4075	5	5	1	230.240	-4.319	1.135	97.497	-2.806	Yes	Yes	No	0.159	0.336	-0.063	-2.169	Yes	Yes	No	No	No	No	No	0.485	No	No	-0.892	No	Yes	2.903	-0.251	Yes	No	0.289	0.198
C=CCc1ccc(O)c(OC)c1	164.204	2.1293	3	2	1	72.109	-2.248	1.411	94.469	-2.034	No	No	No	0.226	0.39	0.383	-1.856	No	No	No	No	No	No	No	0.296	No	Yes	1.024	No	No	2	2.426	No	Yes	0.764	1.048
C=CCc1ccc(OC)c(OC)c1	178.231	2.4323	4	2	0	78.794	-2.879	1.478	97.37	-1.72	No	No	No	0.23	0.319	0.481	-1.921	No	No	Yes	No	No	No	No	0.348	No	No	1.182	No	No	1.907	2.394	No	Yes	1.147	0.938
C=CCc1ccc2c(c1)OCO2	162.188	2.1438	2	2	0	71.423	-2.131	1.779	96.316	-1.682	No	No	No	0.283	0.302	0.343	-1.844	No	No	Yes	No	No	No	No	0.12	No	No	0.642	No	No	1.816	2.185	Yes	Yes	1.112	1.169
C=C[C@H]1CN2CCC1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12	324.424	3.1732	4	4	1	142.313	-2.78	1.357	94.616	-3.392	Yes	Yes	No	1.294	0.263	0.019	-1.984	Yes	Yes	No	No	No	Yes	No	1.11	No	No	-0.247	No	Yes	2.906	1.799	Yes	No	0.43	1.077
C=C[C@H]1CN2CCC1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12	324.424	3.1732	4	4	1	142.313	-2.78	1.357	94.616	-3.392	Yes	Yes	No	1.294	0.263	0.019	-1.984	Yes	Yes	No	No	No	Yes	No	1.11	No	No	-0.247	No	Yes	2.906	1.799	Yes	No	0.43	1.077
CC#CCC(C)[C@H](O)/C=C/C1[C@H]2CC(=CCCCC(=O)O)C[C@H]2C[C@H]1O	360.494	3.5413	8	3	3	156.556	-3.534	0.767	95.206	-2.734	Yes	No	Yes	-1.152	0.151	-0.533	-2.499	No	Yes	No	No	No	No	No	1.408	No	No	-1.958	No	No	2.822	2.095	No	No	0.415	1.16
CC#Cc1cc(C)nc(Nc2ccccc2)n1	223.279	2.90002	2	3	1	100.937	-3.458	1.814	94.285	-2.667	Yes	No	No	-0.036	0.29	0.341	-1.382	No	No	Yes	Yes	No	No	No	0.403	No	Yes	0.232	No	No	2.214	1.752	No	No	1.03	0.761
