SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
COc1cc2c(cc1OC)CN(CCC[C@H]1CCCc3c(OC)cccc31)CC2	395.543	4.9708	7	4	0	174.322	-4.355	1.266	94.119	-2.684	Yes	Yes	Yes	0.886	0.055	0.851	-1.347	No	Yes	No	No	No	Yes	Yes	1.33	Yes	No	0.068	No	Yes	3.128	1.565	Yes	No	0.308	-2.046
CC(C)C[C@H](NC(=O)c1cc2ccccc2o1)C(=O)NCC(=O)CNS(=O)(=O)c1ccccn1	486.55	1.6361	11	7	3	196.728	-3.819	0.537	64.64	-2.761	Yes	Yes	No	-0.83	0	-1.453	-4.103	No	Yes	No	No	No	No	Yes	0.588	No	No	0.717	No	No	2.031	2.641	Yes	No	0.291	1.308
COc1ccc(-n2nnnc2C(F)(F)F)cc1CN[C@H]1CCCN[C@H]1c1ccccc1	432.45	3.2726	6	7	2	177.153	-3.36	1.261	89.429	-2.725	Yes	Yes	Yes	1.102	0.16	-0.588	-2.529	No	Yes	No	Yes	No	No	Yes	0.353	No	No	0.076	No	Yes	2.982	1.645	Yes	No	0.285	-3.542
CSCC[C@@H](C(N)=O)[C@@H](C)C(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1	599.754	0.6702	17	8	6	250.112	-3.403	0.131	41.116	-2.735	Yes	No	No	0.998	0.33	-1.038	-3.997	No	No	No	No	No	No	No	0.921	No	No	-0.007	No	Yes	2.753	2.994	Yes	No	0.285	2.516
COc1ccc2c(c1)CCC[C@H]2CCCN1CCc2cc(OC)c(OC)cc2C1	395.543	4.9708	7	4	0	174.322	-4.989	0.89	91.627	-2.701	Yes	Yes	Yes	1.299	0.01	0.856	-1.363	No	Yes	No	No	No	Yes	Yes	1.386	Yes	No	0.001	Yes	Yes	2.717	1.543	Yes	No	0.371	-1.14
CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1ccc(O)cc1)C(N)=O	448.564	0.9865	12	5	5	189.065	-3.607	0.453	47.252	-2.749	Yes	Yes	No	-0.496	0.285	-0.678	-3.572	No	No	No	No	No	No	No	1.215	No	No	-0.164	No	Yes	2.878	2.467	Yes	No	0.298	3.951
N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F	407.318	2.0165	4	5	1	154.484	-4.059	1.304	90.666	-2.964	No	No	No	-0.305	0.226	-1.479	-3.106	No	Yes	No	No	No	No	No	0.489	No	No	0.372	No	No	2.715	1.167	Yes	No	0.371	0.422
CC1(C)O[C@@H]2C[C@@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@@]5(C)[C@@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1	434.504	2.2747	2	6	2	181.029	-4.676	0.885	97.464	-4.184	Yes	No	No	0.25	0.285	-0.542	-3.02	No	No	No	No	No	No	No	0.378	No	No	-1.12	No	No	2.896	2.162	No	No	0.299	2.865
CN[C@H](C(=O)N[C@H](C(=O)N(C)[C@H](/C=C(\C)C(=O)O)C(C)C)C(C)(C)C)C(C)(C)c1ccccc1	473.658	3.597	10	4	3	204.544	-3.638	0.804	48.532	-2.735	Yes	No	No	-0.549	0.198	-0.588	-2.374	No	Yes	No	No	No	No	No	-0.126	No	No	-0.404	No	No	3.062	1.05	No	No	0.285	4.947
CN(C)C(=O)N1CC(c2cc(F)ccc2F)=C[C@@]1(CCCNCCF)c1ccccc1	431.502	4.5802	8	2	1	180.900	-4.76	1.443	91.185	-2.755	Yes	Yes	Yes	0.724	0.062	-0.033	-0.965	No	Yes	No	No	No	Yes	Yes	0.48	Yes	No	-0.519	No	Yes	3.376	0.857	Yes	No	0.355	0.76
O=C(O[C@@H]1C[C@@H]2CC[C@H](C1)[N+]21CCCC1)C(O)(c1ccccc1)c1ccccc1	392.519	3.7697	4	3	1	172.254	-4.2	1.261	97.508	-2.747	No	Yes	Yes	1.097	0.125	0.224	-1.091	No	Yes	No	No	No	Yes	No	1.21	No	Yes	-0.231	No	Yes	2.497	1.733	No	No	0.349	0.179
CC(C)(C)NCc1cc(Nc2ccnc3cc(Cl)ccc23)c2c(c1O)CCCC2	409.961	6.1043	4	4	3	176.866	-3.737	0.956	89.138	-2.735	Yes	Yes	Yes	0.694	0.071	-0.082	-1.346	Yes	Yes	Yes	Yes	Yes	Yes	Yes	1.205	No	Yes	0.364	No	Yes	2.402	1.917	Yes	No	0.294	-0.235
C=C(c1ccc(-c2ccccc2)cc1)N1CCc2cc(OC)c(OC)cc2C1	371.48	5.3998	5	3	0	166.392	-5.68	0.992	95.414	-2.744	Yes	Yes	Yes	0.391	0	1	-1.357	No	Yes	Yes	Yes	Yes	No	Yes	0.426	No	Yes	0.194	No	Yes	2.215	1.495	Yes	No	0.448	-0.78
COc1ccc(C2=N[C@H](c3ccc(Cl)cc3)[C@H](c3ccc(Cl)cc3)N2C(=O)N2CCNC(=O)C2)c(OC(C)C)c1	581.5	5.8858	6	5	1	243.035	-4.677	0.948	90.28	-2.737	Yes	Yes	Yes	-0.257	0	-0.996	-1.742	No	Yes	No	Yes	Yes	No	Yes	0.246	No	No	-0.106	No	Yes	2.362	2.82	Yes	No	0.291	-0.601
O=C1c2ccccc2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21	412.49	0.4496	12	8	6	175.243	-2.881	-0.265	56.569	-2.735	Yes	No	No	2.126	0.47	-1.484	-3.827	Yes	No	No	No	No	No	No	1.408	No	No	0.735	No	Yes	2.452	3.363	Yes	No	0.286	2.105
CN[C@@H]1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(OC)c(=O)cc21	371.433	2.9549	5	6	1	158.578	-3.616	1.343	98.863	-2.797	No	No	No	0.458	0.227	-0.212	-2.952	No	Yes	Yes	Yes	No	No	No	0.682	No	No	0.491	No	Yes	3.185	1.715	No	No	0.342	1.771
Cc1nnc2n1-c1sc(CCC(=O)N3CCOCC3)cc1C(c1ccccc1Cl)=NC2	455.971	3.43302	4	7	0	188.884	-4.46	1.379	95.097	-2.74	No	Yes	Yes	0.087	0.075	-0.95	-2.345	No	Yes	Yes	Yes	Yes	No	No	0.486	No	No	0.103	No	Yes	2.471	0.552	Yes	No	0.321	-0.978
Cc1nc(N)ccc1CNC(=O)Cn1c(C)cnc(NCCc2ccccc2)c1=O	406.49	1.80834	8	7	3	174.732	-3.554	0.901	66.226	-2.776	Yes	Yes	Yes	0.321	0.106	-0.857	-3.021	No	Yes	No	No	No	No	Yes	0.508	No	No	-0.163	No	No	2.784	0.395	Yes	No	0.312	1.369
Cc1ccc(/C(=C\CN2CCCC2)c2cccc(/C=C/C(=O)OC(C)C)n2)cc1	390.527	4.88232	7	4	0	173.467	-4.52	1.152	92.438	-2.772	No	Yes	Yes	1.257	0.114	0.303	-1.553	No	Yes	No	No	No	Yes	Yes	0.886	Yes	No	0.257	No	Yes	2.772	1.512	Yes	No	1.156	0.401
CCN(CC)CCC[C@@H](C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12	399.966	5.9724	9	4	1	172.390	-5.619	1	91.157	-2.676	Yes	Yes	Yes	1.712	0.124	-0.077	-1.569	Yes	Yes	Yes	No	No	Yes	No	1.099	No	Yes	0.533	No	Yes	2.504	0.356	Yes	No	0.669	1.301
CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	422.92	4.2668	8	6	2	179.302	-2.986	0.175	79.601	-2.735	Yes	No	Yes	0.479	0.015	-1.521	-2.807	Yes	No	Yes	Yes	Yes	No	Yes	0.69	No	No	0.292	No	Yes	2.593	1.92	Yes	No	0.285	-0.217
CN(C)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(=[N+](C)C)cc-3oc2c1	387.459	4.0006	3	3	1	168.657	-3.113	1.172	100	-2.735	Yes	No	Yes	-0.546	0	-0.33	-1.819	No	No	No	No	No	No	No	0.172	No	No	0.334	Yes	No	2.423	1.838	Yes	No	0.285	-1.311
COc1cccc(CCc2ccccc2NCc2cccc(OC)c2OC)c1	377.484	5.1097	9	4	1	166.626	-5.845	0.987	95.948	-2.728	Yes	Yes	Yes	0.122	0	-0.007	-1.203	No	Yes	Yes	Yes	Yes	No	Yes	0.452	No	Yes	0.09	No	Yes	2.176	1.604	Yes	No	0.444	-2.452
CCCC[C@@H](C=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(C)=O	383.533	1.942	13	4	3	162.969	-2.989	0.983	58.054	-2.994	Yes	Yes	Yes	-0.544	0.338	-0.809	-3.312	No	Yes	No	No	No	No	No	1.804	No	No	0.15	No	No	2.49	0.996	No	No	0.615	3.33
O=C(NCCN1CCN(c2cccc3c2OC[C@H](CO)O3)CC1)c1ccc(F)cc1	415.465	1.5098	6	6	2	174.544	-3.847	0.791	92.556	-2.837	Yes	Yes	No	0.511	0.209	-0.987	-2.804	No	Yes	No	No	No	No	No	0.77	No	No	-0.645	No	Yes	2.611	0.79	Yes	No	0.649	2.375
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O	558.65	6.3136	12	5	4	238.457	-3.192	0.421	63.769	-2.735	Yes	No	No	-1.44	0.152	-1.44	-2.857	Yes	Yes	No	No	Yes	No	No	0.271	No	No	0.384	No	No	2.5	3.278	Yes	No	0.285	-1.02
CSCC[C@H](C=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(C)=O	401.573	1.5049	13	5	3	166.727	-2.859	-0.036	55.349	-2.946	Yes	Yes	No	-0.585	0.377	-0.877	-3.445	No	No	No	No	No	No	No	0.247	No	No	0.205	No	No	2.649	1.041	No	No	0.549	3.355
COc1ccccc1N1CCN(CCN(C(=O)c2ccc(F)cc2)c2ccccn2)CC1	434.515	3.6983	7	5	0	187.399	-4.118	1.59	95.304	-2.752	No	Yes	Yes	0.769	0.169	0.04	-1.74	Yes	Yes	No	No	No	Yes	Yes	0.514	Yes	No	-0.016	No	Yes	2.878	1.689	Yes	No	0.322	1.511
CCNCCC[C@@]1(c2ccccc2)C=C(c2cc(F)ccc2F)CN1C(=O)N(C)C	413.512	4.6306	7	2	1	176.734	-5.1	1.634	91.295	-2.824	Yes	Yes	Yes	1.357	0.035	-0.017	-1.939	Yes	Yes	No	No	No	No	Yes	0.376	No	No	0.601	No	Yes	2.517	0.852	Yes	No	0.638	2.225
COc1cc2c(c(OC)c1OC)-c1ccc(SC)c(=O)cc1[C@@H](N)CC2	373.474	3.4075	4	6	1	157.013	-3.109	1.261	96.284	-2.767	Yes	Yes	No	0.837	0.401	-0.35	-2.922	No	Yes	Yes	No	No	No	No	0.782	Yes	No	0.197	No	No	3.367	1.364	No	No	0.286	0.784
C[C@H](CCc1ccc2c(c1)c(N)c1ccc(N)cc1[n+]2[O-])CC(C)(C)C	351.494	4.7957	4	3	2	154.937	-3.341	0.777	91.221	-2.735	Yes	Yes	Yes	0.995	0.288	0.595	-1.65	No	Yes	Yes	Yes	No	Yes	No	0.89	Yes	Yes	0.668	No	Yes	2.468	1.542	Yes	No	0.285	-1.182
Cc1c2ccnc(C(=O)NCCN(C)C)c2cc2c3cc(O)ccc3n(C)c12	376.46	3.18512	4	5	2	162.935	-3.703	1.022	96.819	-2.764	Yes	No	Yes	1.248	0.208	-0.668	-2.269	No	No	Yes	No	No	No	Yes	0.705	Yes	No	0.265	No	Yes	2.297	1.175	Yes	No	0.301	1.218
CNCCNc1ccc2c3c(nn2CCNCCO)-c2c(O)ccc(O)c2C(=O)c13	411.462	0.8721	9	9	6	172.885	-3.125	-0.314	52.273	-2.735	Yes	No	No	2.252	0.285	-1.425	-3.435	No	No	No	No	No	No	No	1.251	No	No	0.831	No	Yes	2.509	2.113	Yes	No	0.287	5.882
