SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1	416.526	1.3839	9	8	0	176.742	-3.364	0.82	96.857	-2.73	No	No	No	0.234	0.302	-1.056	-3.308	No	Yes	No	No	No	No	No	0.592	No	No	-0.116	No	Yes	2.636	1.416	Yes	No	0.3	1.002
CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1	336.479	4.1367	6	2	0	150.813	-4.187	1.188	92.968	-2.275	Yes	Yes	Yes	1.389	0.027	0.684	-1.307	Yes	Yes	Yes	No	No	Yes	No	0.958	Yes	No	0.05	No	Yes	2.801	0.725	Yes	No	0.856	-1.309
CCC(=O)O[C@]1(C(=O)CCl)[C@H](C)C[C@@H]2[C@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@@]3(F)[C@H](O)C[C@]21C	466.977	4.1031	4	5	1	192.956	-4.944	1.022	97.598	-3.144	Yes	Yes	No	0.199	0.125	-0.588	-2.852	No	No	No	No	No	No	Yes	0.092	No	No	-0.876	No	No	2.183	1.762	No	No	0.301	1.4
CCC(=O)c1ccccc1OC[C@@H](O)CN1CCC(O)(c2ccccc2)CC1	383.488	3.0026	8	5	2	166.120	-3.831	0.811	95.154	-2.873	Yes	Yes	Yes	0.775	0.208	-0.691	-2.681	Yes	No	No	Yes	No	No	Yes	1.056	No	No	-0.68	No	Yes	2.615	1.287	Yes	No	0.287	0.296
CCC(=O)c1ccccc1OC[C@@H](O)CN1CCOCC1	293.363	1.3512	7	5	1	125.018	-2.009	1.341	96.118	-2.971	Yes	No	No	0.445	0.523	-0.066	-3.365	Yes	No	No	No	No	No	No	1.037	No	No	0.331	No	Yes	2.399	0.956	Yes	No	0.261	1.909
CCC(=O)c1ccccc1OC[C@H](O)CN1CCC(O)(c2ccccc2)CC1	383.488	3.0026	8	5	2	166.120	-3.831	0.811	95.154	-2.873	Yes	Yes	Yes	0.775	0.208	-0.691	-2.681	Yes	No	No	Yes	No	No	Yes	1.056	No	No	-0.68	No	Yes	2.615	1.287	Yes	No	0.287	0.296
CCC(=O)c1ccccc1OC[C@H](O)CN1CCCCC1	291.391	2.5049	7	4	1	126.269	-2.522	1.383	94.546	-2.972	Yes	No	No	0.682	0.474	0.239	-3.291	Yes	No	No	No	No	Yes	No	0.996	No	No	0.275	No	Yes	2.579	1.433	Yes	No	0.262	1.284
CCC(=O)c1ccccc1OC[C@H](O)CN1CCOCC1	293.363	1.3512	7	5	1	125.018	-2.009	1.341	96.118	-2.971	Yes	No	No	0.445	0.523	-0.066	-3.365	Yes	No	No	No	No	No	No	1.037	No	No	0.331	No	Yes	2.399	0.956	Yes	No	0.261	1.909
CCC(=O)c1cnc(C(=O)Nc2ccccc2C(=O)Nc2ccc(CCN3CCc4cc(OC)c(OC)cc4C3)cc2)cn1	593.684	5.1919	11	8	2	255.987	-4.069	0.794	81.308	-2.735	Yes	Yes	Yes	0.099	0.11	-1.332	-3.254	No	Yes	No	Yes	No	No	Yes	1.132	No	No	0.247	No	Yes	2.47	1.718	Yes	No	0.285	-2.154
CCC(C)(C)C(=O)O[C@H]1C[C@H](C)C=C2C=C[C@@H](C)[C@H](CC[C@@H]3C[C@H](O)CC(=O)O3)[C@H]21	418.574	4.5856	6	5	1	180.446	-4.987	0.977	95.313	-3.347	Yes	Yes	Yes	0.197	0.099	-0.37	-2.812	No	Yes	No	No	No	No	Yes	0.827	No	No	-0.141	No	No	2.14	0.445	No	No	0.55	0.227
CCC1=C(C[C@H]2NCCc3cc(OC)c(OC)cc32)C[C@H]2c3cc(OC)c(OC)cc3CCN2C1	478.633	5.0076	7	6	1	208.749	-3.278	1.219	92.344	-2.821	Yes	No	No	1.098	0.252	0.115	-2.101	No	Yes	No	No	No	No	No	1.175	Yes	No	-0.016	No	Yes	3.533	0.995	No	No	0.287	-1.424
CCCC(=O)Nc1ccc(OC[C@H](O)CNC(C)C)c(C(C)=O)c1	336.432	2.3655	10	5	3	143.141	-2.674	0.849	90.533	-2.768	Yes	No	No	0.201	0.392	-0.904	-3.03	No	No	No	No	No	No	No	0.992	No	No	-0.026	No	No	2.145	1.704	Yes	No	0.287	1.49
CCCC(C(=O)OCCN(CC)CC)(c1ccccc1)c1ccccc1	353.506	4.6578	10	3	0	157.538	-5.11	1.468	96.181	-2.616	Yes	Yes	Yes	1.041	0	0.742	-1.603	No	Yes	No	Yes	No	Yes	Yes	0.834	Yes	No	0.379	No	Yes	2.799	2.113	Yes	No	0.329	0.771
CCCC(C)(COC(N)=O)COC(N)=O	218.253	0.9834	6	4	2	88.889	-1.419	-0.362	70.968	-3.778	No	No	No	-0.447	0.68	-0.567	-3.123	No	No	No	No	No	No	No	0.487	No	Yes	1.089	No	No	2.14	0.515	No	No	-0.11	2.567
CCCCC(=O)OC/C=C/c1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1	522.693	7.2893	11	5	1	231.516	-2.898	-0.283	86.917	-2.735	Yes	Yes	Yes	0.048	0.285	0.185	-1.819	No	Yes	Yes	Yes	Yes	No	Yes	0.783	Yes	Yes	0.181	No	Yes	2.435	0.496	Yes	No	0.285	-4.062
CCCCC1(COC(=O)CCC(=O)O)C(=O)N(c2ccccc2)N(c2ccccc2)C1=O	438.48	3.566	10	5	1	185.906	-5.008	0.804	57.81	-2.735	No	No	No	-0.966	0	-1.036	-3.292	No	Yes	No	No	No	No	No	0.163	No	No	0.838	No	No	2.748	1.63	Yes	No	0.285	-1.818
CCCCCCCCCCCCC(C#N)(CCCN(C)CCc1cccc(OC)c1)c1cccc(OC)c1	520.802	8.73088	21	4	0	232.897	-6.087	1.209	91.258	-2.73	Yes	Yes	Yes	1.048	0	-0.553	-1.118	Yes	Yes	No	No	No	Yes	No	1.532	No	No	-0.161	Yes	Yes	2.451	2.9	No	No	0.309	-3.416
CCCCCCCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OCCCCCCCC	494.672	8.6442	17	5	1	214.997	-6.325	0.346	91.536	-2.733	Yes	Yes	Yes	0.339	0.084	-0.528	-1.982	No	Yes	No	Yes	Yes	No	Yes	0.887	No	No	0.102	No	Yes	1.715	1.117	No	No	0.292	-5.414
CCCCCCC[C@@H](O)[C@H](C)C(=O)O[C@H](C(=O)OC)C(C)C	316.438	3.0847	11	5	1	133.923	-3.092	1.265	93.759	-2.481	No	Yes	No	-0.132	0.298	-0.532	-2.787	No	No	No	No	No	No	No	1.809	Yes	No	0.552	No	No	2.009	1.325	No	No	0.591	0.954
CCCCCCC[C@@H]1CC(=O)O[C@@H](C(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)[C@H](O)CC(=O)O1	475.626	4.0509	9	6	1	203.355	-5.802	0.957	81.178	-2.97	Yes	Yes	Yes	-0.104	0	-0.518	-2.829	No	Yes	No	No	No	No	Yes	1.27	No	No	-0.123	No	No	2.442	2.4	Yes	No	0.386	-0.107
CCCCCCC[C@@H]1CC(=O)O[C@@H](C(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)[C@H](OCOC)CC(=O)O1	519.679	4.6791	12	7	0	221.518	-6.286	1.015	93.655	-2.794	Yes	Yes	Yes	-0.129	0	-0.901	-2.893	No	Yes	No	No	No	No	Yes	1.372	No	No	0.168	No	No	2.74	1.473	Yes	No	0.313	-0.367
CCCCCCC[C@@H]1OC(=O)C[C@@H](O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)OC(=O)[C@@H]1C	489.653	4.2969	9	6	1	209.720	-4.954	0.773	76.771	-2.772	Yes	Yes	Yes	0.157	0.076	-0.1	-2.589	No	Yes	No	No	No	No	Yes	1.232	No	No	-0.665	No	No	2.905	1.713	Yes	No	0.324	-0.214
CCCCCCC[C@@H]1OC(=O)C[C@@H](OCOC)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)OC(=O)[C@@H]1C	533.706	4.9251	12	7	0	227.883	-4.99	0.396	94.328	-2.746	No	Yes	Yes	0.342	0.032	-0.92	-2.694	No	Yes	No	No	No	No	Yes	1.304	No	No	0.133	No	No	1.961	1.757	Yes	No	0.292	-0.826
CCCCCCC[C@H]1OC(=O)CC[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)OC(=O)[C@H]1C	473.654	5.3261	9	5	0	204.926	-5.334	0.832	92.976	-2.815	No	Yes	Yes	0.348	0.002	-0.474	-2.038	No	Yes	No	Yes	No	No	Yes	1.185	No	No	0.004	No	No	1.963	1.518	Yes	No	0.645	-0.876
CCCCCCC[C@H]1OC(=O)C[C@@H](O)[C@H](Cc2ccccc2)N(C)C(=O)C(C)(C)OC(=O)[C@H]1C	475.626	4.0509	8	6	1	203.355	-4.95	0.925	75.985	-2.934	Yes	Yes	Yes	0.298	0.136	-0.237	-2.8	No	Yes	No	No	No	No	Yes	1.174	No	No	-0.502	No	No	2.463	1.756	Yes	No	0.367	-0.2
CCCCCCC[C@H]1OC(=O)C[C@@H](O)[C@H](Cc2ccccc2)N(C)C(=O)COC(=O)[C@H]1C	447.572	3.2723	8	6	1	190.625	-4.585	0.789	67.022	-2.926	Yes	Yes	Yes	0.345	0.164	-0.28	-2.896	No	Yes	No	No	No	No	No	1.544	No	No	-0.464	No	No	2.313	2.046	Yes	No	0.342	-0.25
CCCCCCC[C@H]1OC(=O)C[C@@H](O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C)OC(=O)[C@H]1C	461.599	3.6608	8	6	1	196.990	-4.781	0.864	75.153	-2.955	Yes	Yes	Yes	0.27	0.156	-0.258	-2.859	No	Yes	No	No	No	No	Yes	1.318	No	No	-0.46	No	No	2.411	1.79	Yes	No	0.375	-0.083
