SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
COc1ccc2c(c1)c1c3n2CCN(C)C3=NCC1	255.321	1.898	1	4	0	111.844	-3.002	1.397	95.407	-2.695	Yes	No	No	0.408	0.224	0.46	-2.649	No	Yes	Yes	No	No	No	No	0.595	No	No	-0.293	No	No	2.521	0.579	No	No	0.996	1.342
COc1ccc2c(c1OC)C13CCN(C)C(C2)C1(O)CC[C@H](O)C3	333.428	1.4777	2	5	2	142.734	-2.245	0.189	96.704	-2.919	Yes	No	No	1.12	0.553	-0.126	-2.519	No	No	No	No	No	No	No	0.948	No	No	-0.142	No	No	2.528	2.151	Yes	No	0.288	2.374
COc1ccc2c3c1OC1C(=O)CCC4(O)C(C2)N(C)CCC314	315.369	1.0482	1	5	1	134.730	-1.727	1.137	78.36	-2.846	Yes	No	No	0.624	0.673	-0.047	-2.554	No	No	No	No	No	No	No	1.177	No	No	-0.506	No	No	2.828	1.644	No	No	0.285	2.565
COc1ccc2c3c1OC1C(=O)CC[C@@H]4C(C2)N(C)CCC314	299.37	1.9333	1	4	0	129.936	-1.722	1.501	95.169	-2.869	No	No	No	0.807	0.564	0.463	-2.846	No	Yes	No	No	No	Yes	No	1.044	Yes	No	-0.414	No	No	3.107	1.282	Yes	No	0.288	1.421
COc1ccc2c3c1O[C@@H]1C(=O)CCC4(O)C(C2)N(C)CCC314	315.369	1.0482	1	5	1	134.730	-1.727	1.137	78.36	-2.846	Yes	No	No	0.624	0.673	-0.047	-2.554	No	No	No	No	No	No	No	1.177	No	No	-0.506	No	No	2.828	1.644	No	No	0.285	2.565
COc1ccc2c3c1O[C@H]1C[C@H](O)C=CC31CCN(C)C2	287.359	1.8503	1	4	1	124.520	-1.96	1.527	93.776	-3.073	Yes	No	No	1.051	0.539	0.211	-2.835	No	Yes	No	No	No	Yes	No	0.952	Yes	No	-0.487	No	No	2.989	0.901	Yes	No	0.323	2.024
COc1ccc2nc(S(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1	345.424	2.89974	5	5	1	142.245	-3.018	1.276	85.908	-2.735	Yes	Yes	No	-0.157	0.277	-0.353	-3.019	No	No	Yes	Yes	No	No	Yes	0.933	Yes	Yes	-0.191	No	No	1.994	1.494	Yes	No	0.285	0.88
COc1cccc(C(=O)NC2C[C@@H]3CC[C@@H](C2)N3C)c1OC	304.39	2.0588	4	4	1	131.132	-2.729	1.264	94.359	-3.24	Yes	No	No	0.847	0.475	0.334	-2.916	No	Yes	No	No	No	No	No	0.994	No	No	-0.291	No	Yes	2.601	0.712	Yes	No	0.471	1.792
COc1cccc(C2(O)CCCC[C@H]2CN(C)C)c1	263.381	2.6346	4	3	1	115.743	-2.316	1.524	93.426	-3.013	Yes	No	No	0.77	0.486	0.17	-2.497	No	No	No	No	No	No	No	0.701	No	No	0.125	No	No	2.663	1.267	Yes	Yes	0.379	1.071
COc1ccccc1CN[C@H]1CCCN[C@H]1c1ccccc1	296.414	3.2781	5	3	2	132.251	-2.612	1.602	89.787	-2.706	Yes	Yes	No	1.685	0.297	0.431	-1.32	Yes	Yes	Yes	No	No	Yes	No	1.035	No	No	0.102	No	Yes	3.284	1.022	Yes	No	0.43	-0.314
COc1ccccc1N1CCN(CCCC(=O)c2ccc(F)cc2)CC1	356.441	3.6194	7	4	0	153.727	-4.297	1.597	93.734	-2.838	Yes	Yes	Yes	0.874	0.143	0.074	-1.494	Yes	Yes	No	No	No	Yes	No	0.923	Yes	No	0.188	No	Yes	2.522	2.929	Yes	No	0.614	-0.083
COc1ccccc1N1CCN(CCC[C@H](O)c2ccc(F)cc2)CC1	358.457	3.4701	7	4	1	154.360	-3.726	1.576	92.583	-2.96	Yes	Yes	Yes	1.032	0.174	0.024	-1.343	Yes	Yes	No	No	No	Yes	No	0.934	Yes	No	-0.39	No	Yes	2.566	1.48	Yes	No	0.524	-0.077
COc1ccccc1N1CCN(CCc2oc(=O)[nH]c2-c2ccc(F)cc2)CC1	397.45	3.1473	6	5	1	168.069	-3.817	1.092	91.049	-2.826	Yes	Yes	Yes	0.928	0.127	0.02	-2.352	Yes	Yes	No	No	No	No	Yes	0.681	Yes	No	0.162	No	Yes	2.486	1.385	Yes	No	0.375	0.301
COc1ccccc1N1CCN(C[C@H](O)COc2cc(O)c(OC)c(OC)c2)CC1	418.49	1.9799	9	8	2	176.694	-3.59	1.224	93.596	-2.828	Yes	Yes	No	0.607	0.197	-1.211	-3.411	No	Yes	No	No	No	No	Yes	0.729	No	No	-0.219	No	Yes	2.547	2.635	Yes	No	0.302	1.65
COc1ccccc1OC[C@@H]1CNC(=O)O1	223.228	1.1824	4	4	1	93.302	-1.69	1.23	92.324	-3.179	No	No	No	-0.174	0.386	-0.186	-2.729	No	No	No	No	No	No	No	0.35	No	Yes	0.67	No	No	2.505	1.968	Yes	No	0.456	2.099
COc1ccccc1OC[C@H](O)COC(N)=O	241.243	0.5302	6	5	2	98.892	-1.664	0.605	66.344	-3.376	No	No	No	-0.391	0.479	-0.426	-3.125	No	No	Yes	No	No	No	No	0.346	No	Yes	1.161	No	No	1.914	2.256	No	No	0.116	2.803
COc1cccnc1CCCCNc1ncc(Cc2ccc(C)nc2)c(=O)[nH]1	379.464	2.90252	9	6	2	163.804	-3.547	0.66	83.557	-2.801	Yes	Yes	No	-0.244	0.153	-1.488	-3.414	Yes	Yes	Yes	Yes	No	No	Yes	0.592	No	No	0.283	No	Yes	2.823	1.141	Yes	No	0.341	0.813
COc1nc2nc(-c3noc(C)n3)cn2c2c1CCCC2	285.307	1.97512	2	7	0	120.528	-2.944	1.665	96.388	-2.735	No	No	No	0.267	0.448	-1.241	-2.645	No	No	Yes	No	No	No	No	0.645	Yes	Yes	0.662	No	Yes	2.324	0.589	Yes	No	0.285	-0.252
COn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3	263.205	0.4868	2	6	1	106.044	-3.181	1.462	74.196	-2.734	No	No	No	-1.125	0.309	-0.631	-3.067	No	No	No	No	No	No	No	0.574	No	Yes	0.896	No	No	2.129	0.885	Yes	No	0.281	2.212
