SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
N#CC(Cl)Cl	109.943	1.31368	0	1	0	40.103	-1.071	1.378	100	-2.228	Yes	No	No	-0.126	0.678	-0.072	-2.339	No	No	No	No	No	No	No	0.371	No	Yes	1.072	No	No	2.591	1.475	No	No	0.714	1.905
N#CCCl	75.498	0.74878	0	1	0	29.800	-0.544	1.368	100	-2.373	Yes	No	No	-0.111	0.714	-0.062	-2.293	No	No	No	No	No	No	No	0.423	No	No	1.153	No	Yes	2.519	1.522	No	No	0.081	2.197
N#Cc1ccc(O)cc1	119.123	1.26388	0	2	1	52.983	-1.068	1.196	83.383	-2.101	No	No	No	-0.018	0.489	-0.253	-1.847	No	No	No	No	No	No	No	0.642	No	No	0.885	No	No	1.997	1.747	No	Yes	-0.168	1.894
NC(=O)Cc1ccc(O)cc1	151.165	0.42	2	2	2	64.457	-1.146	0.208	65.867	-2.595	No	No	No	-0.134	0.472	-0.295	-2.611	No	No	No	No	No	No	No	0.264	No	No	0.944	No	No	1.73	2.874	No	No	-0.085	2.288
NC(=O)N1c2ccccc2C=Cc2ccccc21	236.274	3.3872	0	1	1	105.149	-3.673	1.349	94.731	-2.334	Yes	No	No	0.337	0.049	0.162	-1.709	No	Yes	No	No	No	No	No	0.074	No	Yes	0.02	No	No	2.452	0.961	No	No	1.136	0.773
NC(CC(=O)O)C(=O)O	133.103	-1.127	3	3	3	51.085	-0.698	-0.477	17.945	-2.735	No	No	No	-0.765	0.779	-0.681	-3.184	No	No	No	No	No	No	No	0.145	No	No	0.619	No	No	1.545	2.465	No	No	-0.028	3.512
NC(Cc1cnc[nH]1)C(=O)O	155.157	-0.6359	3	3	3	63.251	-1.177	-0.279	45.426	-2.735	No	No	No	-0.697	0.712	-0.793	-3.539	No	No	No	No	No	No	No	0.657	No	Yes	0.681	No	No	2.031	1.528	No	No	0.285	3.349
NC(N)=Nc1nc(CSCC/C(N)=N/S(N)(=O)=O)cs1	337.456	-0.768	7	6	4	124.286	-3.196	0.02	52.619	-2.772	No	No	No	-0.277	0.785	-1.52	-3.808	No	No	No	No	No	No	No	0.202	No	Yes	0.784	No	No	2.455	2.064	Yes	No	0.212	2.765
NC(N)=O	60.056	-0.9762	0	1	2	23.581	1.14	0.584	79.964	-3.908	Yes	No	No	-0.348	0.851	0.078	-3.053	No	No	No	No	No	No	No	0.626	No	No	1.553	No	No	2.43	1.001	No	No	-2.11	3.476
NCC(=O)CCC(=O)O	131.131	-0.621	4	3	2	52.656	0.494	0.633	75.422	-2.735	No	No	No	-0.594	0.85	-0.242	-3.084	No	No	No	No	No	No	No	0.699	No	No	0.982	No	No	1.572	2.868	No	No	-0.189	2.993
NCC(CC(=O)O)c1ccc(Cl)cc1	213.664	1.857	4	2	2	87.490	-1.763	0.927	94.508	-2.72	No	No	No	-0.332	0.433	-0.025	-2.511	No	No	No	No	No	No	No	0.487	No	No	0.862	No	No	2.308	2.643	Yes	No	0.202	1.183
