SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl	384.259	3.9643	4	5	1	156.132	-4.577	1.125	93.713	-3.492	No	Yes	No	-0.14	0.087	-0.332	-2.873	No	Yes	No	Yes	No	No	Yes	0.468	No	No	0.225	No	No	3.311	1.217	Yes	No	0.661	-0.045
CC(C)NC(=O)N1CC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O	330.171	2.88	2	3	1	131.141	-4.82	1.039	90.096	-3.513	Yes	No	No	-0.213	0.242	-0.643	-2.915	No	No	No	No	No	No	No	-0.014	No	No	0.704	No	No	2.772	1.318	No	No	1.302	1.627
C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C	302.458	4.2693	0	2	1	133.916	-4.33	1.4	96.705	-3.035	Yes	Yes	No	0.191	0.029	0.184	-1.711	No	Yes	No	No	No	No	No	0.625	No	No	-0.467	No	No	2.146	1.774	No	No	0.654	0.587
N=c1nc(N2CCCCC2)cc(N)n1O	209.253	0.17237	1	6	3	87.433	-2.884	0.699	87.776	-2.938	No	No	No	0.046	0.782	-0.692	-3.471	No	No	No	No	No	No	No	0.27	No	No	0.157	No	No	2.093	1.162	Yes	No	-0.018	3.16
O=C1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)N1	238.159	0.0735	3	6	1	93.831	-3.214	-0.028	81.729	-2.953	No	No	No	-0.512	0.585	-0.918	-3.134	No	No	No	No	No	No	No	0.649	No	Yes	0.43	No	No	2.435	1.359	No	No	0.962	2.527
CN1CCN(CCCN2c3ccccc3Sc3ccccc32)CC1	339.508	3.9268	4	4	0	148.799	-3.983	1.003	94.499	-2.712	Yes	Yes	Yes	2.333	0.093	0.908	-1.617	Yes	Yes	Yes	Yes	No	Yes	Yes	0.572	No	No	0.157	No	Yes	2.679	0.4	Yes	No	1.303	4.52
O=C(O)[C@@H]1CCCN1	115.132	-0.177	1	2	2	47.699	-2.287	1.121	87.288	-3.024	Yes	No	No	-0.442	0.759	-0.324	-3.049	No	No	No	No	No	No	No	0.6	No	No	1.271	No	No	1.676	2.503	No	No	-1.07	3.194
CCC1(C2=CC3CCC(C2)C3)C(=O)NC(=O)NC1=O	262.309	1.4952	2	3	2	111.361	-3.413	0.634	94.495	-3.579	No	No	No	0.11	0.397	0.076	-2.533	No	No	No	No	No	No	No	0.018	No	No	0.207	No	No	2.357	1.393	No	No	0.576	1.127
CCC(C)C1(CC)C(=O)NC(=O)NC1=O	212.249	0.7949	3	3	2	88.602	-2.026	0.727	78.37	-3.673	No	No	No	-0.103	0.61	-0.022	-3.025	No	No	No	No	No	No	No	0.253	No	No	1.032	No	No	2.351	1.401	No	No	0.12	1.738
CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]34CCC(=O)O4)[C@@H]21	416.583	4.8523	1	5	0	177.135	-5.022	1.405	99.72	-3.362	No	Yes	Yes	0.121	0.012	-0.151	-1.554	No	Yes	No	No	No	No	No	-0.427	Yes	No	-0.371	No	Yes	2.376	0.441	No	No	0.411	0.337
C[C@]12CC[C@H]3[C@@H](CC[C@H]4CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O	290.447	3.9591	0	2	1	128.241	-4.65	1.578	96.335	-3.023	No	Yes	Yes	0.433	0.121	0.173	-2.354	No	Yes	No	No	No	No	No	0.698	Yes	No	-0.45	No	Yes	1.819	1.899	No	Yes	1.168	0.566
O=C1C[C@@H]2OCC=C3CN4CC[C@]56c7ccccc7N1[C@H]5[C@H]2[C@H]3C[C@H]46	334.419	2.0925	0	3	0	146.976	-2.999	1.553	98.424	-2.945	Yes	Yes	No	1.213	0.219	0.242	-2.25	No	Yes	No	No	No	No	No	0.949	Yes	No	-0.884	No	Yes	3.142	1.647	No	No	0.354	0.934
C=CCC1(C)C(=O)NC(=O)NC1=O	182.179	-0.0652	2	3	2	75.183	-1.421	0.658	79.863	-3.854	No	No	No	-0.147	0.704	-0.028	-3.053	No	No	No	No	No	No	No	0.219	No	No	1.095	No	No	2.198	1.574	No	No	-0.105	2.232
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O	349.412	0.3181	4	5	3	143.121	-2.804	0.359	43.377	-2.735	No	No	No	-1.052	0.616	-0.901	-3.488	No	No	No	No	No	No	No	0.455	No	No	1.68	No	No	1.432	2.966	Yes	No	0.285	2.592
NCC(CC(=O)O)c1ccc(Cl)cc1	213.664	1.857	4	2	2	87.490	-1.763	0.927	94.508	-2.72	No	No	No	-0.332	0.433	-0.025	-2.511	No	No	No	No	No	No	No	0.487	No	No	0.862	No	No	2.308	2.643	Yes	No	0.202	1.183
O=C(CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1	381.451	3.7687	6	4	1	162.336	-3.288	0.638	87.428	-2.735	Yes	Yes	Yes	0.615	0.171	0.055	-2.184	No	Yes	No	No	No	Yes	No	1.009	Yes	Yes	0.133	Yes	Yes	2.509	1.372	No	No	0.285	2.11
c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1	310.4	5.1878	4	2	0	141.606	-2.894	1.674	90.856	-2.726	Yes	Yes	Yes	-0.015	0.222	0.695	-1.117	No	Yes	Yes	Yes	Yes	Yes	No	0.613	Yes	Yes	0.002	No	Yes	2.468	0.23	No	No	0.285	0.227
CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1	364.423	3.0365	8	5	3	146.033	-4.181	1.013	66.329	-2.735	Yes	No	No	-0.874	0.094	-1.227	-2.854	No	No	No	No	No	No	No	0.792	No	No	0.241	No	No	2.382	1.638	No	No	0.287	0.667
