SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
Nc1nc2c(ncn2CCC(CO)CO)c(=O)[nH]1	253.262	-1.3073	5	7	4	102.106	-2.115	-0.019	55.595	-2.735	Yes	No	No	-0.061	0.742	-1.199	-3.765	No	No	No	No	No	No	No	0.936	No	Yes	0.644	No	No	1.944	2.204	Yes	No	0.285	3.11
Nc1nc2c(ncn2COC(CO)CO)c(=O)[nH]1	255.234	-1.9709	5	8	4	100.854	-2.008	-0.34	41.764	-2.735	Yes	No	No	-0.038	0.811	-1.239	-3.837	No	No	No	No	No	No	No	0.999	No	Yes	0.578	No	No	1.871	2.254	Yes	No	0.285	4.284
Nc1nc2c(ncn2COCCO)c(=O)[nH]1	225.208	-1.3318	4	7	3	89.695	-1.791	-0.247	51.618	-2.735	Yes	No	No	-0.05	0.781	-1.103	-3.359	No	No	No	No	No	No	No	0.973	No	Yes	0.565	No	No	1.937	2.029	Yes	No	0.285	3.778
Nc1nc2ccc(OC(F)(F)F)cc2s1	234.202	2.7771	1	4	1	86.288	-3.674	1.388	89.564	-2.792	No	No	No	-0.293	0.302	0.053	-2.477	No	No	Yes	No	No	No	No	0.265	No	Yes	0.677	No	No	2.509	1.29	Yes	No	0.854	1.09
Nc1nc2ncc(CNc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)nc2c(=O)[nH]1	441.404	-0.0448	9	9	6	179.278	-2.895	-0.604	8.527	-2.735	Yes	No	No	-0.506	0.247	-1.744	-3.58	No	No	No	No	No	No	No	0.584	No	No	-0.308	No	Yes	2.894	2.979	Yes	No	0.285	3.592
Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1	244.207	-3.168	2	9	4	95.117	-1.632	0.423	37.415	-2.746	No	No	No	-0.299	0.712	-1.161	-4.101	No	No	No	No	No	No	No	0.572	No	No	1.282	No	No	1.974	3.224	Yes	No	0.285	4.414
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1	256.096	2.0098	1	5	2	101.402	-3.271	1.019	90.554	-2.845	No	No	No	-0.078	0.317	-0.573	-2.985	No	No	No	No	No	No	No	0.149	No	No	0.704	No	No	2.307	0.961	Yes	No	0.414	1.398
O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1	379.435	3.6784	6	4	1	161.646	-3.287	0.639	87.599	-2.735	Yes	Yes	Yes	0.614	0.172	0.055	-2.203	No	Yes	No	No	No	Yes	No	0.982	Yes	Yes	0.134	Yes	Yes	2.509	1.385	No	No	0.285	2.155
O=C(CCCl)NCc1ccccc1	197.665	1.9317	4	1	1	82.906	-2.13	1.642	93.803	-2.142	No	No	No	0.219	0.318	0.263	-1.7	No	No	Yes	No	No	Yes	No	0.218	No	No	0.775	No	No	2.303	1.109	No	Yes	0.88	1.808
O=C(CS(=O)C(c1ccccc1)c1ccccc1)NO	289.356	2.0301	5	3	2	119.417	-3.211	0.991	95.923	-2.781	Yes	No	No	-0.01	0.015	-0.077	-2.626	No	Yes	Yes	Yes	No	No	Yes	0.591	No	Yes	0.314	No	No	3.011	2.082	No	No	0.497	1.18
O=C(Cc1cccs1)NC1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CSC12	415.496	-0.3178	6	6	1	169.218	-2.818	0.239	54.097	-2.735	Yes	No	No	-0.402	0.464	-0.86	-3.37	No	Yes	No	No	No	No	No	0.932	No	No	0.325	No	No	2.09	1.382	Yes	No	0.285	1.633
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl	323.132	0.909	6	5	3	123.815	-2.826	0.072	65.262	-2.742	Yes	No	No	-0.532	0.221	-1.387	-3.06	No	No	No	No	No	No	No	0.287	No	No	-0.417	No	No	2.273	2.016	No	No	0.327	1.691
O=C(NC1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccccc1	347.462	3.6048	5	2	2	153.764	-3.594	0.982	92.506	-2.74	Yes	Yes	Yes	1.177	0.179	0.059	-0.581	Yes	Yes	Yes	No	No	Yes	No	1.186	Yes	Yes	0.001	No	Yes	2.548	2.451	Yes	No	0.549	2.329
O=C(NCCN1CCOCC1)c1ccc(Cl)cc1	268.744	1.402	4	3	1	111.868	-2.391	1.481	93.872	-2.743	Yes	No	No	0.532	0.493	-0.021	-1.909	No	No	No	No	No	No	No	1.057	No	No	0.28	No	No	2.241	1.292	Yes	Yes	0.546	0.903
O=C(NCCNCC(O)COc1ccc(O)cc1)N1CCOCC1	339.392	-0.2367	8	6	4	140.912	-1.768	-0.054	61.541	-2.832	No	No	No	0.463	0.589	-1.292	-3.659	No	No	No	No	No	No	No	0.805	No	No	-0.301	No	No	2.039	1.204	Yes	No	0.247	4.827
O=C(O)C1=C(CSc2nnnn2CS(=O)(=O)O)CSC2C(NC(=O)C(O)c3ccccc3)C(=O)N12	542.577	-0.9173	9	12	4	206.043	-2.952	-0.484	0.595	-2.735	Yes	No	No	-0.372	0.314	-2.258	-4.686	No	No	No	No	No	No	No	-0.077	No	No	1.528	No	No	2.126	3.703	Yes	No	0.285	3.675
