SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(C(=O)CO)CCC12	330.468	3.6959	2	3	1	144.442	-4.31	1.375	100	-3.261	No	Yes	No	-0.13	0.02	-0.055	-1.849	No	Yes	No	No	No	No	No	0.666	No	No	-0.62	No	No	2.115	1.737	No	No	0.664	-0.103
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12	288.431	3.8792	0	2	1	127.551	-4.515	1.468	96.912	-2.958	No	Yes	Yes	0.328	0.104	0.171	-2.312	No	Yes	No	No	No	No	No	0.921	Yes	No	-0.376	No	Yes	1.913	1.758	No	No	1.01	0.735
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(O)C(=O)CO	346.467	2.8108	2	4	2	149.237	-3.947	1.066	97.201	-4.222	No	Yes	No	-0.113	0.165	-0.023	-2.257	No	Yes	No	No	No	No	No	0.702	Yes	No	-0.267	No	No	1.921	1.478	No	No	0.505	0.848
CC12CCC(O)CC1CCC1C2CC(O)C2(C)C(C3=CC(=O)OC3)CCC12O	390.52	2.5751	1	5	3	166.707	-4.05	1.109	98.989	-3.302	Yes	No	No	0.008	0.186	-0.635	-3.336	No	Yes	No	No	No	No	No	0.605	No	No	-1.102	No	No	3.132	1.66	No	No	0.315	2.068
CC12CCC(O)CC1CCC1C2CCC2(C)C(C3=CC(=O)OC3)CCC12O	374.521	3.6043	1	4	2	161.913	-4.89	1.04	96.595	-4.159	Yes	Yes	No	0.252	0.133	-0.352	-1.924	No	Yes	No	No	No	No	Yes	0.562	Yes	No	-0.815	No	No	2.763	1.488	No	No	0.461	1.337
CC12CCC3C(CCC4=CC(=O)CCC43C)C1CCC2=O	286.415	4.0874	0	2	0	126.918	-4.938	1.593	99.008	-2.877	No	Yes	Yes	0.435	0.099	0.21	-2.181	No	Yes	No	No	No	No	No	0.937	Yes	No	-0.447	No	Yes	1.691	1.888	No	No	1.169	0.341
CC12CCC3c4ccc(O)cc4CCC3C1CC(O)C2O	288.387	2.58	0	3	3	125.176	-4.042	1.205	92.703	-3.854	Yes	No	No	0.305	0.12	-0.028	-2.107	No	Yes	No	Yes	No	No	No	0.664	No	No	-0.838	No	Yes	2.315	1.822	No	No	0.791	0.87
CC12CCC3c4ccc(O)cc4CCC3C1CCC2O	272.388	3.6092	0	2	2	120.382	-4.465	1.27	92.347	-3.338	Yes	No	No	0.686	0.075	0.034	-1.535	No	Yes	Yes	No	No	No	No	0.737	No	No	-0.971	No	Yes	2.501	1.988	No	No	1.031	0.428
CC1=C(C(=O)Nc2ccc(Cl)c(C(=O)OC(C)C)c2)SCCO1	355.843	3.8386	4	5	1	143.912	-4.556	0.96	91.002	-3.794	Yes	Yes	No	-0.326	0.09	-0.445	-2.085	No	Yes	No	Yes	Yes	No	No	0.243	No	No	0.254	No	No	2.807	1.645	No	No	1.441	1.558
CC1=CC(C)C(C)N(CC2=NCCN2)c2ccccc21	269.392	2.9362	2	3	1	120.950	-4.25	1.523	96.044	-2.173	No	No	No	0.633	0.22	0.211	-2.064	No	No	No	Yes	No	Yes	No	0.495	No	No	-0.148	No	No	2.714	0.867	Yes	No	2.557	1.649
CC1C(=O)C(C)C(c2ccccc2)N(C)C1c1ccccc1	293.41	4.2557	2	2	0	132.324	-3.497	1.548	93.131	-2.664	No	Yes	Yes	1.152	0.205	0.575	-1.425	No	Yes	Yes	Yes	No	Yes	No	0.258	Yes	No	-0.078	No	Yes	3.527	0.786	No	No	0.306	0.795
CC1CC2C(C(O)CC3(C)C2CCC3(O)C(=O)CO)C2(C)C=CC(=O)C=C12	374.477	1.8036	2	5	3	159.706	-3.675	0.912	77.884	-4.399	Yes	No	No	-0.104	0.276	-0.683	-3.33	No	No	No	No	No	No	No	0.716	No	No	-0.947	No	No	2.468	2.493	No	No	0.324	2.045
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO	392.467	1.8957	2	5	3	163.872	-4.096	0.82	77.108	-4.065	Yes	No	No	0.092	0.329	-0.815	-3.39	No	No	No	No	No	No	No	0.662	No	No	-0.596	No	No	2.466	2.704	No	No	0.293	2.294
CC1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)CC(C)N1	392.406	2.0816	3	6	3	159.278	-3.293	0.867	64.003	-2.735	Yes	No	No	0.235	0.58	-0.953	-3.124	No	No	No	No	No	No	No	0.571	No	No	1.256	No	No	2.137	1.966	Yes	No	0.285	1.978
CC1CN(c2nc(N(CCO)CC(C)(C)O)c3nc(-c4ccccc4)c(N4CC(C)OC(C)C4)nc3n2)CC(C)O1	565.719	2.8836	8	11	2	241.701	-3.669	0.654	99.883	-2.749	No	Yes	No	-0.083	0.019	-1.509	-4.019	No	Yes	No	No	No	No	Yes	0.053	No	No	-0.096	No	No	2.753	1.502	Yes	No	0.285	3.837
CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23	361.373	1.544	2	6	1	148.732	-3.267	1.328	97.066	-2.735	Yes	No	No	0.132	0.504	-0.69	-3.086	No	No	No	No	No	No	No	0.498	No	Yes	0.953	No	No	2.075	1.786	Yes	No	0.285	1.808
CC1NC(=O)C(NC(=O)c2ncccc2O)C(C)OC(=O)C(c2ccccc2)NC(=O)C2CC(=O)CCN2C(=O)C(Cc2ccc(N(C)C)cc2)N(C)C(=O)C2CCCN2C1=O	852.946	0.8799	6	12	4	358.490	-3.02	0.878	48.669	-2.735	Yes	Yes	No	1.187	0.048	-1.45	-4.307	No	Yes	No	No	No	No	No	-0.214	No	No	0.402	No	Yes	2.781	3.428	Yes	No	0.285	5.667
CC1OC(=O)C(C(C)C)NC(=O)C(C(C)C)OC(=O)C(C(C)C)NC(=O)C(C)OC(=O)C(C(C)C)NC(=O)C(C(C)C)OC(=O)C(C(C)C)NC(=O)C(C)OC(=O)C(C(C)C)NC(=O)C(C(C)C)OC(=O)C(C(C)C)NC1=O	1111.338	2.3433	9	18	6	458.994	-2.897	0.339	22.962	-2.735	Yes	Yes	No	0.125	0.295	-2.105	-2.629	No	Yes	No	No	No	No	No	0.539	No	No	0.337	No	No	2.604	2.422	Yes	No	0.285	9.502
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O	780.949	2.2181	7	14	6	323.322	-4.213	0.518	79	-2.737	Yes	No	No	0.081	0.325	-1.707	-4.187	No	Yes	No	No	No	No	No	0.479	No	No	-2.757	No	Yes	4.538	2.508	No	No	0.285	5.237
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O	764.95	3.2473	7	13	5	318.528	-4.735	0.574	81.487	-2.738	Yes	Yes	No	-0.103	0.29	-1.533	-3.72	No	Yes	No	No	No	No	No	0.441	No	No	-2.208	No	Yes	3.937	2.35	No	No	0.285	4.3
CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1	309.453	4.292	7	2	0	139.694	-4.383	1.441	96.532	-2.447	Yes	Yes	No	1.15	0.02	0.706	-1.334	No	Yes	Yes	No	No	Yes	Yes	0.889	Yes	Yes	0.287	No	Yes	3.143	0.717	Yes	Yes	0.692	0.625
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1	416.526	1.3839	9	8	0	176.742	-3.364	0.82	96.857	-2.73	No	No	No	0.234	0.302	-1.056	-3.308	No	Yes	No	No	No	No	No	0.592	No	No	-0.116	No	Yes	2.636	1.416	Yes	No	0.3	1.002
CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21	404.547	4.1955	6	5	1	174.081	-4.73	0.985	95.702	-3.364	Yes	Yes	Yes	0.175	0.126	-0.375	-2.832	No	Yes	No	No	No	No	Yes	0.928	No	No	-0.091	No	Yes	2.119	0.376	No	No	0.559	0.344
CCC(C)C(=O)OC1CC(O)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21	424.534	2.4404	10	6	4	177.991	-3.015	0.615	39.495	-2.735	Yes	No	No	-0.833	0.398	-1.314	-3.41	No	No	No	No	No	No	No	1.25	No	No	0.255	No	No	2.347	2.559	No	No	0.285	1.851
CCC(C)C(C(CC(=O)N1CCCC1C(OC)C(C)C(=O)NC(Cc1ccccc1)c1nccs1)OC)N(C)C(=O)C(NC(=O)C(C(C)C)N(C)C)C(C)C	785.109	5.1904	21	9	2	333.638	-4.123	0.617	57.964	-2.73	Yes	Yes	Yes	0.439	0.16	-1.294	-3.552	No	Yes	No	No	No	No	Yes	0.376	No	No	-0.285	No	Yes	3.846	1.974	Yes	No	0.285	2.517
CCC(C)C1OC2(CCC1C)CC1CC(C/C=C(/C)C(OC3CC(OC)C(OC4CC(OC)C(O)C(C)O4)C(C)O3)C(C)/C=C/C=C3\COC4C(O)C(C)=CC(C(=O)O1)C34O)O2	875.106	5.6014	8	14	3	367.772	-4.33	0.577	79.159	-2.734	Yes	Yes	Yes	0.64	0.139	-2	-3.416	No	Yes	No	No	No	No	No	0.533	No	No	-1.288	No	No	3.706	1.955	Yes	No	0.285	3.133
CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O	705.647	5.5773	11	12	0	293.884	-4.066	0.656	100	-2.735	Yes	Yes	Yes	0.173	0.248	-2.154	-3.361	No	Yes	No	Yes	Yes	No	Yes	0.035	No	No	0.812	No	Yes	3.142	-0.209	Yes	No	0.285	-4.679
CCC(NC(=O)C1CCCN1C(=O)C(Cc1ccccc1)NC(=O)C(N)CC(C)C)C(=O)NC(CCCN)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)N1CCCC1C(=O)NC(CC)C(=O)NC(C=O)CCCN	1115.432	0.7636	33	13	10	471.268	-2.891	0.524	0	-2.735	Yes	Yes	No	-0.061	0.348	-1.364	-4.718	No	Yes	No	No	No	No	No	0.288	No	No	0.444	No	Yes	2.497	5.145	Yes	No	0.285	11.779
CCC1(C2OC(C3OC(O)(CO)C(C)CC3C)CC2C)CCC(C2(C)CCC3(CC(O)C(C)C(C(C)C(OC)C(C)C(=O)O)O3)O2)O1	670.881	4.2729	10	10	4	280.503	-3.953	-0.288	49.243	-2.735	Yes	Yes	Yes	0.707	0.293	-1.778	-3.486	No	Yes	No	No	No	No	No	0.657	No	No	0.062	No	No	3.736	2.106	No	No	0.285	2.147
CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1	421.453	1.8468	3	8	2	177.877	-3.367	0.852	82.762	-2.737	Yes	Yes	No	0.75	0.191	-1.229	-3.53	No	Yes	No	No	No	No	No	1.207	No	No	0.377	No	Yes	2.982	2.014	Yes	No	0.287	-0.493
CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1	810.989	3.9909	7	12	3	345.140	-3.009	0.315	85.748	-2.735	Yes	Yes	Yes	1.85	0.259	-1.26	-2.977	No	Yes	No	No	No	No	No	0.467	No	No	0.061	No	Yes	2.429	2.701	Yes	No	0.285	3.154
CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(N)=O)C(O)C5(CC)C=CCN6CCC43C65)C2)C1	753.941	2.7324	6	10	5	321.790	-2.911	0.59	76.968	-2.735	Yes	No	Yes	1.738	0.246	-1.168	-3.389	No	Yes	No	No	No	No	No	0.523	No	No	0.173	No	Yes	2.366	2.96	Yes	No	0.285	3.552
