SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1	361.397	4.1124	5	5	0	157.140	-4.864	1.056	100	-2.692	No	Yes	Yes	0.035	0.21	0.161	-2.23	No	Yes	Yes	Yes	Yes	No	Yes	0.459	No	No	0.172	No	No	2.743	1.548	Yes	No	0.365	-0.204
CC(=O)SC[C@@H](Cc1ccccc1)C(=O)NCC(=O)OCc1ccccc1	385.485	2.9846	9	5	1	163.044	-5.082	0.982	94.112	-2.734	No	Yes	Yes	-0.179	0	-0.533	-2.677	No	Yes	Yes	Yes	Yes	Yes	Yes	0.075	No	No	0.465	No	Yes	2.038	1.585	No	No	0.954	-0.403
CC(=O)S[C@@H]1CC2=CC(=O)CC[C@@]2(C)[C@@H]2CC[C@@]3(C)[C@H](CC[C@]34CCC(=O)O4)[C@H]12	416.583	4.8523	1	5	0	177.135	-5.022	1.405	99.72	-3.362	No	Yes	Yes	0.121	0.012	-0.151	-1.554	No	Yes	No	No	No	No	No	-0.427	Yes	No	-0.371	No	Yes	2.376	0.441	No	No	0.411	0.337
CC(=O)[C@@H]1CC[C@@H]2[C@@H]3CC=C4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C	316.485	4.5153	1	2	1	140.281	-4.738	1.258	97.312	-2.864	No	Yes	No	0.243	0.034	0.087	-2.071	No	Yes	No	No	No	No	No	0.677	No	No	-0.127	No	Yes	2.227	1.785	Yes	No	0.792	0.232
CC(=O)[C@@H]1CC[C@@H]2[C@H]3[C@H](CC[C@@]12C)[C@@]1(C)CCC(=O)C=C1C[C@H]3Sc1ccc(NC(=O)N[C@H](C)c2ccccc2)cc1	584.826	8.377	6	4	2	254.242	-5.278	0.706	93.685	-2.737	Yes	Yes	Yes	-0.397	0	0.31	-1.178	No	Yes	No	No	No	No	Yes	-0.756	No	No	0.248	No	Yes	3.094	0.613	Yes	No	0.286	-2.437
CC(=O)[C@@H]1CC[C@@H]2[C@H]3[C@H](CC[C@]12C)[C@@]1(C)CCC(=O)C=C1C[C@H]3Sc1ccc(NC(=O)NCCCl)cc1	543.173	6.8546	6	4	2	229.488	-5.374	0.821	95.003	-2.747	Yes	Yes	Yes	-0.604	0	-0.472	-1.67	No	Yes	No	No	No	No	Yes	-0.604	No	No	0.065	No	Yes	3.079	0.892	Yes	No	0.293	-2.249
CC(=O)[C@@]1(O)CC[C@@H]2[C@H]3C[C@H](C)C4=CC(=O)C=C[C@@]4(C)[C@]3(F)[C@H](O)C[C@@]21C	376.468	2.9233	1	4	2	159.078	-3.824	1.223	96.555	-3.568	Yes	No	No	0.31	0.218	0.143	-2.839	No	No	No	No	No	No	No	0.588	No	No	-0.617	No	No	2.471	2.068	No	No	0.32	1.913
CC(=O)c1c(C)cc(C)c(CSc2nc3ccc(NC(=O)CCc4ccccc4)cc3s2)c1C	488.678	7.28776	8	5	1	208.368	-6.319	1.345	89.865	-2.735	Yes	Yes	Yes	-0.145	0.078	-0.32	-1.522	No	Yes	No	Yes	Yes	No	Yes	-0.33	No	No	0.631	No	Yes	2.422	1.148	Yes	No	0.298	-3.85
CC(=O)c1c(C)cc(C)c(CSc2nc3ccc(NC(=O)c4ccc(C(C)(C)C)cc4)cc3s2)c1C	516.732	8.26626	6	5	1	221.098	-5.362	1.334	89.727	-2.735	Yes	Yes	Yes	-0.386	0.179	-0.315	-1.132	No	Yes	No	Yes	Yes	No	Yes	-0.45	No	No	0.525	No	Yes	2.425	0.958	Yes	No	0.288	-3.565
CC(=O)c1c(C)cc(C)c(CSc2nc3ccc(NC(=O)c4cccc5ccccc45)cc3s2)c1C	510.684	8.12196	6	5	1	218.320	-4.36	1.308	90.446	-2.735	Yes	Yes	Yes	-0.612	0.284	-0.212	-1.194	No	Yes	Yes	Yes	Yes	No	Yes	-0.327	No	Yes	0.638	No	Yes	2.809	0.507	Yes	No	0.285	-4.672
CC(=O)c1cc(C(C)=O)c(OC[C@@H](O)CN2CCN(c3ccccc3C)CC2)cc1C	424.541	3.27054	8	6	1	183.977	-4.457	1.138	95.721	-2.918	Yes	Yes	Yes	0.576	0.155	-0.101	-2.585	Yes	Yes	No	Yes	No	Yes	Yes	0.838	No	No	0.03	No	Yes	2.736	1.492	No	No	0.301	0.068
CC(=O)c1cc(C)ccc1OC[C@@H](O)CN1CCCCC1	291.391	2.42322	6	4	1	126.269	-2.48	1.266	94.709	-2.985	Yes	No	No	0.644	0.541	0.279	-3.274	Yes	No	No	No	No	Yes	No	0.91	No	No	0.301	No	Yes	2.553	1.288	Yes	No	0.253	1.495
CC(=O)c1cc(C)ccc1OC[C@@H](O)CN1CCN(c2ccccc2C)CC1	382.504	3.06794	7	5	1	167.086	-3.678	1.289	94.494	-2.916	Yes	Yes	Yes	0.732	0.173	0.344	-2.465	Yes	No	No	Yes	No	Yes	Yes	0.768	Yes	No	0.086	No	Yes	2.73	0.754	Yes	No	0.29	0.055
CC(=O)c1cc(Cl)c(Cl)cc1OC[C@H](O)CN1CCN(c2ccccc2C)CC1	437.367	4.06632	7	5	1	181.328	-4.772	1.28	92.278	-2.861	Yes	Yes	Yes	0.674	0.157	0.313	-2.314	Yes	No	No	Yes	No	Yes	Yes	0.762	No	No	0.094	No	Yes	2.97	0.863	Yes	No	0.291	-0.688
CC(=O)c1ccc(C)cc1OC[C@H](O)CN1CCN(c2ccccc2C)CC1	382.504	3.06794	7	5	1	167.086	-3.748	1.289	94.237	-2.895	Yes	Yes	Yes	0.723	0.177	0.346	-2.464	Yes	No	No	Yes	No	Yes	Yes	0.794	Yes	No	0.099	No	Yes	2.723	0.889	Yes	No	0.291	0.003
CC(=O)c1ccc(OC[C@@H](O)CN2CCN(c3ccc(F)cc3)CC2)cc1	372.44	2.5902	7	5	1	158.522	-3.865	1.592	94.322	-3.013	Yes	Yes	Yes	0.418	0.25	-0.056	-2.661	Yes	No	No	Yes	No	Yes	Yes	0.835	Yes	No	-0.055	No	Yes	2.461	1.247	Yes	No	0.305	0.859
CC(=O)c1ccc(OC[C@@H](O)CN2CCOCC2)cc1	279.336	0.9611	6	5	1	118.653	-1.751	1.2	82.977	-3.115	Yes	No	No	0.159	0.556	-0.114	-3.348	Yes	No	No	No	No	No	No	1.055	No	No	0.337	No	No	2.164	1.26	Yes	No	0.254	2.006
CC(=O)c1ccc(OC[C@@H](O)CNCCC(c2ccccc2)c2ccccc2)cc1	403.522	4.4407	11	4	2	178.084	-5.59	1.62	95.229	-2.732	Yes	Yes	Yes	0.362	0	-0.402	-2.441	Yes	Yes	No	Yes	Yes	Yes	Yes	1.081	Yes	No	-0.032	Yes	Yes	2.466	1.415	Yes	No	0.286	-1.087
CC(=O)c1cccc(OC[C@@H](O)CN2CCN(c3ccc(F)cc3)CC2)c1	372.44	2.5902	7	5	1	158.522	-3.823	1.491	94.298	-3.065	Yes	Yes	Yes	0.449	0.224	0.23	-2.66	Yes	No	Yes	Yes	No	Yes	Yes	0.762	No	No	-0.07	No	Yes	2.538	1.282	Yes	No	0.305	0.965
CC(=O)c1cccc(OC[C@@H](O)CN2CCN(c3cccc(C)c3C)CC2)c1	382.504	3.06794	7	5	1	167.086	-3.935	1.299	95.255	-2.942	Yes	Yes	Yes	0.75	0.168	0.281	-2.461	Yes	No	No	Yes	No	Yes	Yes	0.822	Yes	No	0.045	No	Yes	2.738	1.038	Yes	No	0.311	0.243
CC(=O)c1cccc(OC[C@@H](O)CN2CCN(c3ccccc3C)CC2)c1	368.477	2.75952	7	5	1	160.721	-3.638	1.302	94.54	-2.941	Yes	Yes	Yes	0.655	0.155	0.292	-2.532	Yes	No	Yes	Yes	No	Yes	Yes	0.785	Yes	No	0.04	No	Yes	2.652	1.152	Yes	No	0.311	0.551
CC(=O)c1cccc(OC[C@H](O)CN2CCCCC2)c1	277.364	2.1148	6	4	1	119.904	-2.238	1.269	94.394	-3.078	Yes	No	No	0.456	0.523	0.264	-3.266	Yes	No	No	No	No	No	No	0.937	No	No	0.224	No	No	2.513	1.496	Yes	No	0.237	1.724
CC(=O)c1cccc(OC[C@H](O)CN2CCN(c3ccc(F)cc3)CC2)c1	372.44	2.5902	7	5	1	158.522	-3.823	1.491	94.298	-3.065	Yes	Yes	Yes	0.449	0.224	0.23	-2.66	Yes	No	Yes	Yes	No	Yes	Yes	0.762	No	No	-0.07	No	Yes	2.538	1.282	Yes	No	0.305	0.965
CC(=O)c1cccc(OC[C@H](O)CN2CCN(c3ccccc3C)CC2)c1	368.477	2.75952	7	5	1	160.721	-3.638	1.302	94.54	-2.941	Yes	Yes	Yes	0.655	0.155	0.292	-2.532	Yes	No	Yes	Yes	No	Yes	Yes	0.785	Yes	No	0.04	No	Yes	2.652	1.152	Yes	No	0.311	0.551
