SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1	381.379	3.51392	3	4	1	147.480	-4.441	1.005	92.728	-2.736	Yes	No	Yes	-0.287	0.153	-1.024	-2.065	No	Yes	Yes	Yes	Yes	No	Yes	0.461	No	No	0.261	No	No	2.389	1.027	Yes	No	0.518	0.191
Cc1ccc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)cn1	358.85	4.17592	3	4	0	145.643	-3.884	1.363	99.297	-2.672	No	No	Yes	0.325	0.286	0.295	-1.892	No	Yes	Yes	Yes	Yes	No	Yes	0.183	No	No	-0.034	No	No	2.499	0.581	Yes	No	0.34	0.062
Cc1ccc(/C(=C\CN2CCCC2)c2cccc(/C=C/C(=O)O)n2)cc1	348.446	4.01532	6	3	1	154.053	-3.574	1.019	92.951	-2.722	Yes	No	No	0.527	0.272	0.567	-2.131	No	No	No	No	No	No	No	0.515	No	No	0.221	No	No	3.035	1.669	Yes	No	0.453	0.844
Cc1ccc(C(=O)Nc2ccc(S(=O)(=O)O)c3cc(S(=O)(=O)O)cc(S(=O)(=O)O)c23)cc1NC(=O)c1cccc(NC(=O)Nc2cccc(C(=O)Nc3cc(C(=O)Nc4ccc(S(=O)(=O)O)c5cc(S(=O)(=O)O)cc(S(=O)(=O)O)c45)ccc3C)c2)c1	1297.302	6.74324	16	17	12	486.513	-2.892	-1.28	0	-2.735	No	No	No	0.011	0.381	-4.137	-5.591	No	No	No	No	No	No	No	-4.024	No	No	0.438	No	Yes	2.482	9.876	No	No	0.285	3.703
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1	250.338	3.57324	6	2	1	108.785	-3.276	1.357	94.414	-2.709	No	No	No	-0.625	0.24	-0.158	-2.298	No	No	Yes	No	Yes	No	No	0.294	No	No	1.119	No	No	2.149	2.424	No	No	0.723	0.261
Cc1ccc(Cl)c(Nc2ccccc2C(=O)O)c1Cl	296.153	4.74362	3	2	2	120.331	-3.585	1.335	96.893	-2.735	Yes	No	No	-1.948	0.073	0.256	-1.671	No	No	Yes	No	Yes	No	No	0.336	No	No	1.077	No	No	2.841	1.652	No	No	0.286	-0.58
Cc1ccc(NC(=O)c2ccc(CN3CCNCC3)cc2)cc1Nc1nccc(-c2cccnc2)n1	479.588	4.24812	7	7	3	210.381	-3.348	1.561	89.247	-2.736	Yes	Yes	Yes	1.539	0.086	-1.417	-2.485	No	Yes	No	No	Yes	No	Yes	0.837	Yes	No	0.344	No	Yes	3.089	0.723	Yes	No	0.285	2
Cc1ccc(O)c([C@@H](CCN(C(C)C)C(C)C)c2ccccc2)c1	325.496	5.34142	7	2	1	146.692	-3.55	1.636	91.233	-2.737	Yes	Yes	No	1.023	0.143	0.98	-0.026	No	Yes	Yes	No	No	Yes	No	0.921	Yes	No	0.304	No	Yes	2.36	2.869	Yes	No	0.323	-0.942
Cc1ccc(S(=O)(=O)NC(=O)NN2C[C@H]3CCC[C@@H]3C2)cc1	323.418	1.62982	3	4	2	130.456	-3.843	0.151	92.109	-3.343	Yes	No	No	-0.227	0.241	0.102	-2.353	No	No	No	No	No	No	No	0.775	No	No	-0.033	No	No	2.176	1.862	Yes	No	0.471	1.337
Cc1ccc(S(=O)(=O)NC(=O)N[C@H]2[C@@H](O)[C@@]3(C)CC[C@@H]2C3(C)C)cc1	366.483	2.16852	3	4	3	148.615	-3.631	0.979	78.749	-2.836	Yes	No	No	-0.165	0.187	-0.442	-2.246	No	No	No	No	No	No	No	0.935	No	No	-0.54	No	No	2.213	1.944	Yes	No	0.287	1.283
Cc1cccc(C)c1NC(=O)NCCCNC(C)C	263.385	2.81304	6	2	3	115.527	-3.048	1.283	92.178	-2.805	Yes	No	No	1.197	0.46	-0.011	-2.329	No	No	No	No	No	Yes	No	0.773	No	No	0.329	No	No	2.399	1.422	No	No	0.505	1.4
Cc1cccc(C)c1NC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1O	354.815	2.56214	3	4	3	138.493	-3.158	0.133	86.334	-2.828	Yes	No	No	0.284	0.165	-1.003	-2.409	No	No	No	No	No	No	No	-0.1	No	No	0.121	No	No	2.186	1.881	No	No	0.614	1.586
Cc1cccc(C)c1OC[C@@H](C)N	179.263	2.02944	3	2	1	79.710	-1.308	1.565	94.737	-2.394	No	No	No	0.931	0.494	0.287	-2.327	No	No	No	No	No	No	No	0.653	No	No	0.417	No	No	2.412	1.146	No	Yes	0.086	1.232
Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1	348.428	2.52992	5	5	3	141.105	-3.758	0.229	76.362	-2.903	Yes	No	No	-0.252	0.247	-0.848	-2.373	No	No	No	No	No	No	No	0.465	No	No	0.142	No	No	1.57	1.997	Yes	No	0.422	1.958
Cc1cccc(OCC(O)CNC(C)C)c1	223.316	1.73272	6	3	2	97.444	-2.03	1.704	92.692	-2.779	Yes	No	No	0.43	0.484	0.345	-1.543	Yes	No	No	No	No	No	No	0.896	No	No	0.224	No	No	2.312	1.799	No	Yes	0.22	0.891
Cc1ccccc1	92.141	1.99502	0	0	0	43.796	-2.179	1.545	95.915	-1.299	No	No	No	0.291	0.386	0.411	-1.631	No	No	No	No	No	No	No	0.26	No	No	0.972	No	No	1.855	2.129	No	No	-0.287	1.406
Cc1ccccc1N1CCN(CCc2nnc3n2CCCC3)CC1	325.46	2.28752	4	5	0	143.838	-3	1.945	95.516	-2.738	No	No	No	1.014	0.318	0.525	-2.022	No	Yes	No	No	No	No	No	0.999	Yes	No	-0.36	No	Yes	2.801	1.932	Yes	No	0.687	0.472
Cc1ccccc1[C@@H](OCCN(C)C)c1ccccc1	269.388	3.66262	6	2	0	121.552	-3.424	1.473	94.71	-2.175	Yes	Yes	No	1.432	0.126	0.979	-1.495	Yes	Yes	Yes	Yes	No	Yes	No	0.827	Yes	Yes	0.611	No	Yes	2.548	0.863	No	Yes	0.888	0.872
Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1	264.31	1.16802	3	5	2	104.943	-2.272	0.55	78.991	-2.892	Yes	No	No	-0.21	0.325	-0.492	-2.985	No	No	No	No	No	No	No	0.645	No	No	0.745	No	No	1.991	1.727	No	No	0.357	2.023
Cc1ccsc1C(=CCCN1CCC[C@@H](C(=O)O)C1)c1sccc1C	375.559	5.04484	6	4	1	157.169	-4.011	1.065	90.113	-2.735	Yes	No	No	0.627	0.07	0.199	-1.786	Yes	Yes	No	No	No	No	No	0.596	No	No	0.144	No	No	3.146	1.736	Yes	No	0.296	-0.241
Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O	267.245	-0.19628	3	6	2	106.629	-3.678	-0.22	72.157	-3.186	No	No	No	-0.02	0.754	-1.194	-3.293	No	No	No	No	No	No	No	0.054	No	No	0.596	No	No	2.2	1.093	Yes	No	0.018	3.2
Cc1cn[nH]c1	82.106	0.71812	0	1	1	36.194	-0.604	1.603	92.157	-3.126	No	No	No	-0.079	0.745	-0.321	-2.819	No	No	No	No	No	No	No	0.608	No	No	0.836	No	No	2.151	1.687	No	No	-0.725	2.606
Cc1cnc(C(=O)O)c[n+]1[O-]	154.125	-0.27838	1	3	1	62.515	-2.844	0.662	91.218	-2.735	No	No	No	-0.651	0.504	-0.337	-3.018	No	No	No	No	No	No	No	0.318	No	No	0.896	No	No	2.081	0.682	No	No	0.272	2.885
