SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
COc1ccc2c(c1)OCCC1=C2SC[C@@]2(C)CCN=C12	301.411	3.7866	1	4	0	128.984	-4.687	1.833	96.688	-2.67	No	Yes	No	0.663	0.078	0.11	-2.442	No	Yes	Yes	Yes	No	No	No	0.471	No	No	-0.047	No	No	2.359	1.525	No	No	1.521	-0.296
CCN(CC)CCC[C@@H](C)Nc1ccnc2cc(Cl)ccc12	319.88	4.8106	8	3	1	138.230	-4.117	1.263	89.687	-2.704	Yes	No	No	1.528	0.24	0.423	-2.415	Yes	Yes	No	No	No	No	No	1.056	No	Yes	0.28	No	Yes	2.779	0.737	Yes	No	1.533	0.696
CC(=O)OCC(CCn1cnc2cnc(N)nc21)COC(C)=O	321.337	0.541	7	9	1	132.366	-2.41	0.12	76.999	-2.737	Yes	No	No	-0.234	0.64	-1.473	-3.254	No	No	No	No	No	No	No	1.026	No	Yes	0.44	No	No	2.268	0.761	Yes	No	0.285	2.969
CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21	324.399	3.81298	5	3	0	141.834	-4.601	1.488	97.476	-2.569	No	Yes	No	1.337	0.091	0.02	-1.472	No	Yes	No	No	No	Yes	No	0.899	Yes	No	0.075	No	Yes	2.855	1.665	No	No	1.538	1.188
CC1(C)O[C@@H]2CO[C@]3(COS(N)(=O)=O)OC(C)(C)O[C@H]3[C@@H]2O1	339.366	-0.3954	3	8	1	128.727	-3.156	0.301	75.628	-2.571	No	No	No	-0.172	0.72	-1.293	-3.227	No	No	No	No	No	No	No	1.004	No	No	1.106	No	No	2.951	0.708	Yes	No	0.231	4.53
CCC(=O)C(C[C@H](C)N(C)C)(c1ccccc1)c1ccccc1	309.453	4.292	7	2	0	139.694	-4.383	1.441	96.532	-2.447	Yes	Yes	No	1.15	0.02	0.706	-1.334	No	Yes	Yes	No	No	Yes	Yes	0.889	Yes	Yes	0.287	No	Yes	3.143	0.717	Yes	Yes	0.692	0.625
CCN1CCC[C@@H]1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC	341.433	0.5567	6	5	2	136.395	-2.012	0.474	77.733	-3.685	No	No	No	0.214	0.448	-1.086	-3.141	No	No	No	No	No	No	No	0.663	No	No	0.589	No	No	2.598	1.449	Yes	No	0.368	2.752
C[S@](=O)c1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1	511.862	5.3676	5	5	1	203.427	-5.718	1.145	92.179	-2.749	No	Yes	Yes	0.161	0.093	0.066	-2.014	No	Yes	No	Yes	Yes	No	Yes	0.416	No	No	0.065	No	Yes	2.514	0.253	No	No	0.311	-1.257
C[C@@H](N)C(=O)N[C@@H]1[C@H]2C(=C(O)C[C@@H](O)[C@@H]2O)C(=O)O[C@@]1(C)C(Cl)Cl	383.228	-0.5086	3	7	5	148.098	-2.301	0.355	47.71	-2.809	Yes	No	No	-0.438	0.684	-1.537	-4.343	No	No	No	No	No	No	No	0.974	No	Yes	1.218	No	No	2.748	2.953	Yes	No	0.285	3.494
CC(=O)[C@H]1CC[C@H]2[C@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@@H]3CC[C@]12C	316.485	4.5153	1	2	1	140.281	-4.738	1.258	97.312	-2.864	No	Yes	No	0.243	0.034	0.087	-2.071	No	Yes	No	No	No	No	No	0.677	No	No	-0.127	No	Yes	2.227	1.785	Yes	No	0.792	0.232
CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12	287.363	1.9229	5	3	2	123.821	-2.872	1.211	92.62	-2.937	Yes	No	No	1.198	0.362	-0.014	-2.55	Yes	Yes	Yes	No	No	No	No	1.261	No	Yes	-0.386	No	Yes	2.445	1.845	No	No	0.953	1.23
CNCCC[C@@](C#N)(c1ccc(OC)c(OC)c1)C(C)C	290.407	3.12078	8	4	1	127.615	-3.914	1.49	98.606	-2.814	Yes	No	No	0.881	0.167	-0.323	-2.444	No	Yes	Yes	No	No	No	No	0.803	No	No	0.509	No	No	3.019	2.158	Yes	No	2.251	0.781
CC(C)=CCN1CC[C@@]2(C)c3cc(O)ccc3C[C@@H]1[C@H]2C	285.431	3.8826	2	2	1	128.028	-3.687	1.197	91.873	-2.628	Yes	Yes	No	1.45	0.298	0.426	-1.592	Yes	No	No	No	No	Yes	No	0.922	Yes	No	-0.354	No	No	2.709	1.788	No	Yes	1.595	0.194
Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1	310.828	4.0189	0	2	1	135.780	-3.503	1.462	93.098	-2.492	Yes	Yes	No	1.688	0.219	0.503	-1.802	Yes	Yes	Yes	No	No	Yes	No	0.838	Yes	Yes	-0.452	No	Yes	2.729	0.583	No	No	0.683	1.412
COc1ccc2c(c1)N(C[C@@H](C)CN(C)C)c1ccccc1S2	328.481	4.4956	5	4	0	142.794	-4.483	1.571	93.306	-2.505	Yes	Yes	Yes	1.691	0.073	0.89	-1.534	No	Yes	Yes	No	No	Yes	Yes	0.463	Yes	Yes	0.312	No	Yes	2.964	0.647	Yes	No	1.374	-0.635
COc1ccc(COc2ccccc2CCc2ccccc2)cc1	318.416	5.0594	7	2	0	143.232	-6.269	1.512	96.342	-2.708	No	Yes	Yes	-0.048	0.042	0.714	-1.184	No	Yes	Yes	Yes	Yes	No	No	0.276	No	No	0.604	No	Yes	2.348	2.241	No	No	0.354	-2.256
C[C@]12CC[C@@H]3[C@H](CCC4=CC(=O)CC[C@@]43C)[C@H]1CC[C@]2(O)C(=O)CO	346.467	2.8108	2	4	2	149.237	-4.06	1.022	97.044	-4.043	No	Yes	No	-0.075	0.175	-0.026	-2.314	No	Yes	No	No	No	No	No	0.702	Yes	No	-0.237	No	No	1.945	1.606	No	No	0.518	0.708
COC(=O)[C@H](c1ccccc1Cl)N1CCc2sccc2C1	321.829	3.6739	3	4	0	132.651	-3.157	1.882	89.628	-2.571	No	No	No	0.794	0.277	0.427	-1.694	No	Yes	Yes	Yes	No	Yes	No	0.948	Yes	No	0.359	No	No	3.434	1.514	No	No	0.356	0.736
C[P+](c1ccccc1)(c1ccccc1)c1ccccc1	277.327	3.6103	3	0	0	120.995	-6.791	1.593	100	-2.713	Yes	No	No	0.11	0.196	0.969	-1.151	No	Yes	Yes	Yes	No	No	No	-0.054	No	No	0.648	No	Yes	1.996	0.392	Yes	No	0.375	0.538
O=C(O)COCCN1CCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1	388.895	3.1482	8	4	1	164.659	-2.947	1.311	91.847	-2.736	Yes	No	No	0.686	0.287	0.12	-2.541	No	Yes	No	No	No	No	No	0.34	No	No	-0.048	No	Yes	2.62	0.949	Yes	No	0.297	1.675
CCCC(=O)Nc1ccc(OC[C@H](O)CNC(C)C)c(C(C)=O)c1	336.432	2.3655	10	5	3	143.141	-2.674	0.849	90.533	-2.768	Yes	No	No	0.201	0.392	-0.904	-3.03	No	No	No	No	No	No	No	0.992	No	No	-0.026	No	No	2.145	1.704	Yes	No	0.287	1.49
COc1ccc(-c2cc(=O)c3ccccc3o2)c(OC)c1OC	312.321	3.4858	4	5	0	132.572	-4.346	1.367	97.916	-2.619	No	Yes	Yes	0.024	0.198	0.043	-2.093	No	Yes	Yes	Yes	Yes	No	No	0.371	Yes	No	0.464	No	No	2.284	1.358	No	No	0.508	-0.638
COc1ccc(NC(=S)N/N=C2\C(=O)Nc3c2ccc2ccccc32)cc1	376.441	3.4912	3	4	3	160.773	-4.752	1.115	89.396	-2.765	Yes	Yes	Yes	-0.037	0	-0.727	-1.962	No	Yes	Yes	Yes	Yes	No	Yes	-0.221	No	Yes	0.1	No	Yes	2.235	1.801	Yes	No	0.371	2.175
CC1(C)CC(=O)C2=C(C1)NC(=S)N[C@H]2c1cccc(O)c1	302.399	2.5542	1	3	3	128.794	-3.921	1.248	94.447	-3.852	Yes	No	No	0.321	0.296	-0.138	-2.876	No	No	No	No	No	No	No	-0.286	No	No	-0.473	No	Yes	2.635	0.89	Yes	No	0.748	1.911
CC(C)NC[C@H](O)COc1ccc(CCNC(=O)NC(C)C)cc1	337.464	1.6744	10	4	4	144.530	-2.603	0.217	88.012	-2.998	Yes	No	No	0.344	0.289	-0.742	-3.086	No	Yes	No	No	No	No	No	0.806	No	No	-0.015	No	No	2.341	2.256	Yes	No	0.473	1.493
COc1ccc([C@@](C#N)(CCCN)C(C)C)cc1OC	276.38	2.86008	7	4	1	121.040	-3.46	1.1	96.04	-2.744	No	No	No	1.001	0.277	-0.124	-2.472	No	No	Yes	No	No	Yes	No	0.731	Yes	No	0.328	No	Yes	2.514	2.067	No	No	1.718	-1.018
COCCCC/C(=N\OCCN)c1ccc(C(F)(F)F)cc1	318.339	3.2015	9	4	1	127.629	-3.775	1.52	91.849	-2.764	No	Yes	No	0.424	0.35	-0.369	-2.917	No	No	Yes	No	No	Yes	No	0.591	No	No	0.358	No	Yes	3.182	1.363	No	No	1.172	0.559
C[C@]12CCC(=O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@@H](O)CC[C@@H]12	290.447	3.9591	0	2	1	128.241	-4.562	1.468	96.765	-2.953	No	Yes	Yes	0.33	0.1	0.171	-2.312	No	Yes	No	No	No	No	No	0.698	Yes	No	-0.376	No	Yes	1.923	1.77	No	No	1.012	0.692
