SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
COC(=O)C(N)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C	339.545	4.6391	11	4	1	145.977	-4.77	1.597	93.928	-2.586	Yes	Yes	No	0.28	0.173	-0.175	-2.378	No	No	No	No	No	No	No	0.754	Yes	No	-0.319	No	No	2.988	2.162	No	Yes	0.365	-0.805
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-]	346.339	2.1756	4	7	1	143.814	-3.964	1.286	85.671	-2.802	Yes	Yes	No	-0.412	0.013	-0.459	-2.471	No	Yes	Yes	No	No	No	Yes	0.821	No	Yes	-0.474	No	No	3.076	2.025	Yes	No	0.28	0.764
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1	609.723	6.018	10	8	1	263.236	-5.757	0.938	96.157	-2.735	Yes	Yes	Yes	-0.099	0.098	0.018	-2.009	No	Yes	No	Yes	Yes	Yes	No	0.444	No	Yes	0.085	No	Yes	2.584	1.977	Yes	No	0.285	-2.86
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1	479.533	3.6778	9	8	1	203.725	-6.014	1.017	83.998	-2.726	Yes	Yes	Yes	0.387	0	-0.278	-2.53	No	Yes	No	Yes	Yes	Yes	Yes	0.475	No	Yes	-0.711	No	Yes	2.651	1.852	Yes	No	0.288	-1.275
COC(=O)C1C(O)CCC2CN3CCc4c([nH]c5ccccc45)C3CC21	354.45	2.6471	1	4	2	152.878	-3.301	0.776	95.968	-2.745	Yes	Yes	No	1.451	0.267	0.14	-2.079	No	Yes	No	No	No	Yes	No	0.885	No	No	-1.06	No	No	3.038	0.375	No	No	0.287	-1.173
COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(O)C1OC	414.502	2.2806	3	6	2	175.835	-2.777	1.148	94.259	-2.873	Yes	No	No	1.338	0.397	-0.851	-2.489	No	Yes	No	No	No	No	No	0.822	No	No	-0.788	No	Yes	3.028	1.838	No	No	0.29	-0.726
COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC	608.688	4.1711	8	10	1	256.173	-4.074	1.288	88.514	-2.735	Yes	Yes	Yes	1.125	0.162	-0.988	-3.296	No	Yes	No	No	No	No	No	0.555	No	No	-0.648	No	Yes	2.649	2.396	No	No	0.285	-0.731
COC(=O)C1c2cc3c(c(O)c2C(OC2OC(C)C(OC)C(C)(OC)C2OC)CC1(C)O)C(=O)c1c(O)cc2c(c1C3=O)OC1OC2(C)C(O)C(N(C)C)C1O	787.812	1.138	7	17	5	322.437	-2.912	0.369	78.213	-2.735	Yes	No	No	2.082	0.243	-2.201	-4.663	No	No	No	No	No	No	No	0.559	No	Yes	0.326	No	Yes	2.587	3.335	No	No	0.285	4.881
COC(=O)Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1	295.298	2.9722	3	4	2	125.680	-3.225	1.117	87.076	-2.735	Yes	Yes	Yes	0.164	0.194	-0.802	-2.457	No	No	Yes	No	No	No	No	0.786	Yes	Yes	0.367	No	Yes	1.921	1.108	Yes	No	0.285	0.847
COC(=O)c1ccccc1-c1c2ccc(=N)cc-2oc2cc(N)ccc12	344.37	4.05287	2	5	2	149.041	-4.309	0.752	97	-2.757	Yes	Yes	No	-0.108	0.079	0.125	-1.865	No	Yes	Yes	Yes	Yes	No	No	0.902	No	No	-0.45	No	Yes	2.3	2.316	Yes	No	0.308	-1.035
COC(C(=O)C(O)C(C)O)C1Cc2cc3cc(OC4CC(OC5CC(O)C(O)C(C)O5)C(O)C(C)O4)c(C)c(O)c3c(O)c2C(=O)C1OC1CC(OC2CC(OC3CC(C)(O)C(O)C(C)O3)C(O)C(C)O2)C(O)C(C)O1	1085.156	-0.24928	15	24	11	438.714	-2.883	0.294	37.867	-2.735	Yes	No	No	0.596	0.297	-3.349	-6.099	No	Yes	No	No	No	No	No	-0.088	No	No	-0.533	No	Yes	2.472	2.923	No	No	0.285	12.552
COC(C(=O)C(O)C(C)O)C1Cc2cc3cc(OC4CC(OC5CC(O)C(OC)C(C)O5)C(OC(C)=O)C(C)O4)cc(O)c3c(O)c2C(=O)C1OC1CC(OC2CC(OC3CC(C)(O)C(OC(=O)C(C)C)C(C)O3)C(O)C(C)O2)C(O)C(C)O1	1197.284	1.8741	19	26	8	486.185	-2.891	0.379	46.015	-2.735	Yes	No	No	0.999	0.267	-3.856	-5.643	No	Yes	No	No	No	No	No	-0.295	No	No	-0.189	No	Yes	2.599	1.704	No	No	0.285	10.079
COC1(C)C(N(C)C(=O)c2ccccc2)C2OC1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4	570.649	5.9068	3	6	1	246.910	-3.316	0.981	96.627	-2.735	Yes	Yes	Yes	-1.13	0.333	0.219	-1.758	No	Yes	Yes	Yes	Yes	No	No	-1.027	No	No	0.415	No	Yes	2.641	0.695	Yes	No	0.285	-5.02
COC1(NC(=O)C2SC(=C(C(N)=O)C(=O)O)S2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC21	575.632	-1.3975	9	14	4	218.509	-2.854	-0.454	11.206	-2.735	Yes	No	No	-1.753	0.264	-2.402	-4.127	No	Yes	No	No	No	No	No	-0.091	No	No	2.032	No	No	1.909	2.883	Yes	No	0.285	4.562
COC1/C=C/OC2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\C(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C	822.953	4.33542	4	15	6	343.915	-2.957	0.643	55.008	-2.735	Yes	Yes	No	1.84	0.249	-2.199	-3.882	No	No	No	No	No	No	No	-0.604	No	No	1.106	No	Yes	2.498	3.202	Yes	No	0.285	4.021
COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1CC1NC12	334.332	-1.6512	3	8	3	137.147	-3.024	0.615	63.941	-2.738	Yes	No	No	-0.159	0.819	-0.587	-3.722	No	No	No	No	No	No	No	0.829	No	No	-0.175	No	No	3.582	1.615	Yes	No	0.285	4.751
COC1CC(CC2CCC(C)C(C(C)C(=O)O)O2)OC2(OC(C)(C3CCC(C)(C4OC(C5OC(O)(CO)C(C)CC5C)CC4C)O3)CC2C)C1C	724.973	5.7056	9	10	3	305.276	-4.246	-0.126	58.645	-2.737	No	Yes	Yes	0.334	0.136	-1.855	-3.371	No	Yes	No	No	No	No	No	0.351	No	No	-0.814	No	No	3.68	1.988	No	No	0.285	0.953
COC1CC(OC2C(C)OC(OC3/C(C)=C/CC4CC(CC5(CCC(C)C(C(C)C)O5)O4)OC(=O)C4C=C(C)C(O)C5OC/C(=C\C=C\C3C)C45O)CC2OC)OC(C)C1O	861.079	5.2113	7	14	3	361.407	-4.686	0.508	67.02	-2.731	Yes	Yes	Yes	0.053	0.121	-1.944	-3.437	No	Yes	No	No	No	No	No	0.433	No	No	-1.443	No	No	3.573	1.252	Yes	No	0.285	2.796
COC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)OC(C)C1O	794.976	2.8722	8	14	5	330.007	-4.509	0.464	82.248	-2.753	Yes	Yes	No	-0.017	0.248	-1.825	-3.768	No	Yes	No	No	No	No	No	0.484	No	No	-1.749	No	Yes	4.422	1.495	No	No	0.285	6.076
COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(O)C(OC)C2)CC(=O)C(C)/C=C(\C)C(O)C(OC)C(=O)C(C)CC(C)/C=C\C=C\C=C\1C	914.187	6.1806	6	13	3	386.722	-4.249	0.05	65.275	-2.737	Yes	Yes	Yes	-1.163	0.032	-2.08	-3.188	No	Yes	No	No	No	Yes	No	0.511	No	No	-0.636	No	No	1.641	1.585	Yes	No	0.285	0.043
COCC(=O)OC1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2C1C(C)C	495.639	5.2709	11	5	1	212.746	-2.991	1.212	83.057	-2.735	Yes	Yes	Yes	0.321	0.087	-0.13	-2.392	No	Yes	Yes	No	No	Yes	Yes	0.817	Yes	Yes	0.005	No	Yes	2.383	0.762	Yes	No	0.285	-1
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1	418.446	2.9708	8	8	1	174.387	-4.709	0.912	85.452	-2.773	Yes	Yes	No	-0.522	0	-0.674	-2.636	No	Yes	Yes	Yes	Yes	No	Yes	0.942	No	No	-0.449	No	No	2.689	2.14	Yes	No	0.288	-1.324
COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O	317.328	2.4906	5	6	0	119.725	-3.559	1.341	91.261	-3.564	No	No	No	-0.398	0.298	-0.194	-3.028	No	No	No	No	No	No	No	0.247	No	Yes	0.335	No	No	3.248	0.861	No	No	0.87	-0.024
COP(=S)(Oc1cc(Cl)c(Br)cc1Cl)c1ccccc1	412.072	5.4161	4	3	0	140.848	-6.05	1.546	91.758	-2.629	No	No	No	0.161	0	0.352	-1.479	No	Yes	Yes	Yes	Yes	No	No	-0.149	Yes	No	0.852	No	No	2.856	0.738	No	No	0.959	-1.225
