SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
NCCNC(=O)CCN(CCNC(=O)CCN(CCC(=O)NCCN(CCC(=O)NCCN)CCC(=O)NCCN)CCN(CCC(=O)NCCN(CCC(=O)NCCN)CCC(=O)NCCN)CCC(=O)NCCN(CCC(=O)NCCN)CCC(=O)NCCN)CCC(=O)NCCN	1429.876	-11.4564	67	26	20	590.815	-2.892	2.075	0	-2.735	Yes	No	No	-0.056	0.385	-2.143	-6.01	No	Yes	No	No	No	No	No	0.685	No	No	0.439	No	No	2.482	4.872	No	No	0.285	13.231
NCc1cccc(-n2nc(C(F)(F)F)cc2C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2F)c1	533.507	4.0556	6	6	3	208.119	-4.445	0.393	89.61	-2.736	Yes	Yes	Yes	-0.286	0.08	-1.514	-2.433	No	Yes	No	Yes	Yes	No	Yes	-0.072	No	No	0.347	No	Yes	2.802	1.431	Yes	No	0.286	-0.612
NCc1cccc(Cc2ncccn2)c1	199.257	1.5261	3	3	1	88.998	-1.411	1.296	96.916	-2.332	No	No	No	0.536	0.352	-0.096	-2.369	No	No	Yes	No	No	No	No	0.876	No	No	0.097	No	No	2.025	2.693	Yes	No	0.478	2.164
NCc1cccc(Cn2cccn2)c1	187.246	1.3901	3	3	1	83.166	-0.819	1.273	96.813	-2.44	No	No	No	0.444	0.434	-0.108	-2.059	No	No	Yes	No	No	No	No	0.925	No	No	-0.018	No	No	2.22	0.881	No	No	0.487	2.646
NCc1cccc(Cn2cnc3ccccc32)c1	237.306	2.5433	3	3	1	105.879	-2.926	1.307	87.679	-2.743	Yes	No	Yes	0.374	0.016	0.384	-1.661	No	No	Yes	Yes	No	No	No	1.035	Yes	Yes	0.102	No	No	2.536	0.633	No	No	0.285	1.171
NNC(=O)NN1C(=O)c2cc(S(=O)(=O)O)cc3c(N)c(S(=O)(=O)O)cc(c23)C1=O	445.391	-1.4007	3	9	6	161.424	-2.892	-0.533	0	-2.735	Yes	No	No	-0.227	0.28	-1.878	-3.648	No	No	No	No	No	No	No	0.634	No	No	0.887	No	No	2.476	3.288	Yes	No	0.285	5.391
NNc1nncc2ccccc12	160.18	0.9154	1	4	2	69.381	-1.605	1.394	64.349	-2.74	No	No	No	-0.224	0.313	-0.233	-2.454	No	No	Yes	No	No	No	Yes	0.628	No	Yes	0.916	No	No	2.753	2.86	No	No	0.413	0.938
NS(=O)(=O)N1CCN(C2CN(CC[C@]3(c4ccc(Cl)c(Cl)c4)CCC(=O)N(CC4CC4)C3)C2)CC1	544.549	2.159	8	5	1	218.020	-4.129	0.862	90.743	-2.749	Yes	Yes	No	0.783	0.333	-0.925	-3.028	No	Yes	No	No	No	No	No	0.791	No	No	-1.03	No	Yes	3.324	1.197	Yes	No	0.288	1.973
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O	421.422	1.6254	3	5	3	153.035	-3.072	-0.01	80.655	-2.815	Yes	No	No	-0.254	0.007	-1.146	-2.726	No	Yes	No	No	No	No	No	0.35	No	No	-0.114	No	No	1.838	2.123	Yes	No	0.494	1.207
NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O	295.729	-0.0609	1	5	2	102.400	-2.839	0.474	78.628	-3.006	No	No	No	-0.78	0.374	-1.139	-3.194	No	No	No	No	No	No	No	-0.006	No	No	0.62	No	No	2.523	2.406	Yes	No	0.492	2.505
NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O	297.745	-0.3513	1	5	3	103.055	-2.429	0.465	73.225	-2.967	No	No	No	-0.458	0.428	-0.987	-3.243	No	No	No	No	No	No	No	0.039	No	No	0.55	No	No	1.984	2.292	Yes	No	0.302	2.794
NS(=O)(=O)c1ccc(C2=C(c3ccccc3)C(=O)OC2)cc1	315.35	1.8016	3	4	1	127.629	-3.906	1.365	96.266	-2.664	No	No	No	-0.368	0.027	-0.586	-2.513	No	Yes	Yes	Yes	No	No	No	0.85	No	Yes	0.09	No	No	2.321	1.553	Yes	No	0.721	-0.333
NS(=O)(=O)c1ccc(Cn2cnc3ccccc32)cc1	287.344	1.732	3	4	1	116.275	-2.993	1.336	89.344	-2.736	No	No	Yes	-0.257	0.093	-0.614	-2.549	No	No	Yes	Yes	No	No	No	0.767	Yes	Yes	0.257	No	Yes	2.478	1.191	No	No	0.285	-0.777
N[C@@H](Cc1c[nH]c2ccccc12)C(=O)OC[C@H]1O[C@@H](n2ccc(O)nc2=O)[C@@H](O)[C@@H]1O	430.417	-0.8374	6	10	5	175.215	-2.821	0.325	52.736	-2.736	Yes	Yes	No	1.123	0.399	-1.29	-4.252	No	No	No	No	No	No	No	0.741	No	No	-0.05	No	Yes	2.141	3.156	Yes	No	0.286	2.124
N[C@@H](Cc1cc(CP(=O)(O)O)cc(-c2cccc3ccccc23)c1)C(=O)O	385.356	3.1389	6	3	4	155.977	-3.165	0.801	52.397	-2.735	Yes	No	No	-2.17	0	-1.039	-2.782	No	No	No	No	No	No	No	0.18	No	No	0.636	No	No	2.344	2.34	Yes	No	0.285	0.684
N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O	197.19	0.0522	3	4	4	80.410	-1.991	-0.171	51.337	-2.735	Yes	No	No	-1.08	0.721	-0.786	-3.468	No	No	No	No	No	No	No	0.621	No	Yes	1.521	No	No	1.995	2.47	Yes	No	0.284	2.366
N[C@@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)O	262.309	0.632	4	3	2	111.562	-1.773	0.742	65.446	-2.735	No	No	No	-0.318	0.569	-0.422	-2.838	No	No	No	No	No	No	No	0.57	No	No	0.968	No	No	2.433	2.111	No	No	0.276	2.191
N[C@@H](Cc1ccccc1)C(=O)OC[C@H]1O[C@@H](n2ccc(O)nc2=O)[C@@H](O)[C@@H]1O	391.38	-1.3187	6	10	4	159.324	-2.267	0.332	51.893	-2.738	Yes	No	No	0.692	0.516	-1.109	-4.271	No	No	No	No	No	No	No	0.524	No	No	-0.138	No	No	1.875	3.247	Yes	No	0.286	3.173
N[C@@H]1CCCC[C@@H]1C(=O)N[C@@]1(NC(=O)[C@H](Cc2ccccc2)NC(=O)C2(NC(=O)c3cc4ccccc4s3)CCCCC2)CCC[C@H](C(=O)O)C1	715.917	4.7825	11	7	6	302.058	-3.48	-0.3	59.644	-2.735	Yes	No	No	-0.22	0	-1.218	-3.284	No	Yes	No	No	No	No	No	0.404	No	No	0.151	No	No	2.61	2.034	Yes	No	0.285	3.86
N[C@H](CCCCNC(=S)Nc1ccc2c(c1)C(=O)OC21c2ccc(O)cc2Oc2cc(O)ccc21)C(=O)O	535.578	3.5344	7	8	6	222.550	-2.96	-0.735	56.784	-2.735	Yes	No	No	-1.505	0.184	-1.629	-3.595	No	No	No	No	Yes	No	No	0.519	No	No	0.498	No	No	2.607	2.308	No	No	0.285	4.732
Nc1c(CC(=O)O)cccc1C(=O)c1ccccc1	255.273	2.1269	4	3	2	110.040	-3.976	0.952	98.114	-2.732	No	No	No	-1.038	0.095	-0.062	-2.491	No	No	No	No	No	No	No	0.375	No	No	0.893	No	No	2.184	3.094	Yes	No	0.376	1.308
Nc1ccc(O)c(C(=O)O)c1	153.137	0.6726	1	3	3	62.886	-2.1	0.394	68.717	-2.735	Yes	No	No	-1.279	0.629	-0.667	-2.968	No	No	No	No	No	No	No	0.545	No	No	2.426	No	No	1.669	2.399	Yes	No	0.28	2.224
Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1	249.295	1.4646	3	4	2	99.359	-2.57	1.191	91.957	-2.806	No	No	No	-0.618	0.254	-0.459	-3.003	No	No	No	No	No	No	No	0.479	No	No	0.724	No	No	2.388	1.179	No	No	0.396	2.138
Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1	250.283	0.8596	3	5	2	98.578	-2.466	0.577	73.236	-2.735	No	No	No	-0.748	0.224	-0.679	-3.084	No	No	No	No	No	No	No	0.686	No	No	1.061	No	No	2.127	1.192	Yes	No	0.316	1.931
Nc1ccc(S(=O)(=O)Nc2nncs2)cc1	256.312	0.9211	3	6	2	96.187	-2.597	0.522	68.394	-2.734	No	No	No	-0.746	0.198	-0.837	-3.12	No	No	No	No	No	No	No	-0.133	No	No	1.269	No	No	2.099	1.166	Yes	No	0.303	2.021
Nc1ccc(S(=O)(=O)O)cc1	173.193	0.5155	1	3	2	64.400	-2.096	0.315	72.826	-2.735	No	No	No	-1.215	0.585	-0.214	-2.968	No	No	No	No	No	No	No	0.53	No	No	1.341	No	No	1.45	2.491	No	No	0.215	1.699
Nc1ccc(S(N)(=O)=O)cc1	172.209	-0.0838	1	3	2	64.872	-1.112	0.536	71.538	-3.24	No	No	No	-0.34	0.558	-0.254	-2.984	No	No	No	No	No	No	No	0.72	No	No	1.284	No	No	2.169	1.468	Yes	No	-0.072	2.186
Nc1cccc(CN2C(=O)N(Cc3cccc(N)c3)[C@H](Cc3ccccc3)[C@H](O)[C@@H](O)[C@H]2Cc2ccccc2)c1	536.676	4.2332	8	5	4	234.831	-3.003	0.808	71.516	-2.735	Yes	Yes	Yes	-0.714	0.038	-0.704	-2.114	Yes	Yes	No	Yes	Yes	No	Yes	0.421	No	No	0.478	No	Yes	2.433	2.856	Yes	No	0.285	2.282
Nc1cccc(Cn2cnc3ccccc32)c1	223.279	2.6668	2	3	1	99.514	-2.927	1.318	86.864	-2.738	Yes	No	Yes	0.273	0.02	0.403	-1.623	No	No	Yes	Yes	No	No	No	1.046	Yes	Yes	0.094	No	No	2.864	0.773	No	No	0.285	1.208
Nc1cccnc1	94.117	0.6638	0	2	1	41.991	0.398	1.621	88.249	-3.045	Yes	No	No	-0.223	0.676	-0.312	-2.872	No	No	No	No	No	Yes	No	0.487	No	No	1.206	No	No	2.505	1.523	No	Yes	-0.522	2.471
Nc1ccn([C@@H]2CS[C@H](CO)O2)c(=O)n1	229.261	-0.5941	2	7	2	90.067	-2.074	0.814	84.603	-3.169	No	No	No	-0.503	0.684	-0.735	-3.17	No	No	No	No	No	No	No	0.144	No	Yes	0.796	No	No	2.191	0.805	Yes	No	0.121	3.154
